NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	987	11	FEB	02:00	149122239	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	45285	3522	40962	49963	878	1	877	879	721	203	501	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	5987	1155	4568	7632	0	0	0	0	52.59	5.88	45.91	59.93	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	6745	2336	4371	10308	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-12361	3384	-17940	-8939	14850	779	14400	16200	25	1	24	27
	988	11	FEB	03:00	146658239	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	45145	3700	40379	49731	877	1	876	879	650	194	440	843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6032	1116	4650	7632	0	0	0	0	52.57	5.89	45.87	59.91	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	6633	2482	3788	10158	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-12199	3454	-17790	-8438	14850	779	14400	16200	25	1	24	27
	989	11	FEB	04:00	154121739	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	45467	3915	40352	50081	878	1	877	879	618	175	435	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6045	1101	4699	7632	0	0	0	0	52.54	5.90	45.83	59.89	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	6972	2680	3761	10557	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-12304	3611	-18189	-8460	14850	779	14400	16200	25	1	24	27
	990	11	FEB	05:00	173608239	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	46353	3996	41135	50990	877	1	876	879	612	156	431	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6053	1092	4726	7632	0	0	0	0	52.52	5.91	45.79	59.87	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	7858	2768	4544	11493	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-12740	3798	-19125	-9270	14850	779	14400	16200	25	1	24	27
	991	11	FEB	06:00	193182739	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	47235	3988	42270	52030	878	1	877	879	601	126	465	727	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6053	1086	4763	7632	0	0	0	0	52.49	5.92	45.75	59.85	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	8747	2801	5679	12570	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13120	3706	-19473	-10442	14850	779	14400	16200	25	1	24	27
	992	11	FEB	07:00	239641239	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	49344	3988	44680	54337	877	1	876	879	579	134	417	711	12	1	10	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6064	1079	4769	7632	0	0	0	0	52.46	5.93	45.71	59.83	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	10859	2843	8089	14884	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13724	3405	-19473	-10713	14850	779	14400	16200	25	1	24	27
	993	11	FEB	08:00	253083239	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	49957	3963	45494	54917	878	1	877	879	580	138	427	718	21	3	16	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6055	1087	4750	7632	0	0	0	0	52.44	5.94	45.66	59.81	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	11470	2825	8701	15447	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13923	3371	-19473	-10713	14850	779	14400	16200	25	1	24	27
	994	11	FEB	09:00	266541739	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	50560	3956	46094	55489	877	1	876	879	546	165	343	709	23	2	21	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6078	1073	4759	7632	0	0	0	0	52.41	5.95	45.62	59.79	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	12082	2812	9341	16029	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13930	3371	-19473	-10713	14850	779	14400	16200	25	1	24	27
	995	11	FEB	10:00	281628239	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	51247	3804	46843	56066	878	1	877	879	549	179	332	725	22	3	19	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6077	1076	4741	7632	0	0	0	0	52.39	5.96	45.58	59.77	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	12768	2654	10252	16591	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13930	3371	-19473	-10713	14850	779	14400	16200	25	1	24	27
	996	11	FEB	11:00	262141739	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	50328	3711	46003	55216	877	1	876	879	498	145	349	642	26	3	22	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6091	1054	4827	7632	0	0	0	0	52.36	5.97	45.54	59.75	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	11882	2600	9412	15815	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13930	3371	-19473	-10713	14850	779	14400	16200	25	1	24	27
	997	11	FEB	12:00	214302739	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	48148	3553	44020	52926	878	1	877	879	476	129	330	605	29	2	25	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6103	1042	4858	7632	0	0	0	0	52.34	5.98	45.50	59.73	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	9707	2479	7429	13559	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13582	3450	-19473	-10713	14850	779	14400	16200	25	1	24	27
	998	11	FEB	13:00	180032239	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	46591	3381	42606	51137	877	1	876	879	493	139	345	632	21	3	17	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6097	1049	4836	7632	0	0	0	0	52.31	5.99	45.46	59.72	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	8150	2300	6015	11754	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13201	3598	-19386	-10713	14850	779	14400	16200	25	1	24	27
	999	11	FEB	14:00	199188739	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	47466	3293	43465	51892	878	1	877	879	510	147	354	656	11	3	8	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6093	1054	4820	7632	0	0	0	0	52.28	5.99	45.42	59.70	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	9020	2203	6874	12495	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13433	3514	-19473	-10713	14850	779	14400	16200	25	1	24	27
	1000	11	FEB	15:00	248028739	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	49683	3138	45897	53930	877	1	876	879	522	146	366	667	3	1	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6087	1057	4821	7632	0	0	0	0	52.26	6.00	45.38	59.68	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	11240	2058	9306	14530	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13930	3371	-19473	-10713	14850	779	14400	16200	25	1	24	27
	1001	11	FEB	16:00	296115239	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	51900	2953	48513	56004	878	1	877	879	580	188	391	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6062	1087	4724	7632	0	0	0	0	52.23	6.01	45.33	59.66	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	13426	1885	11855	16505	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13930	3371	-19473	-10713	14850	779	14400	16200	25	1	24	27
	1002	11	FEB	17:00	317070239	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	52884	2719	49963	56669	877	1	876	879	640	250	382	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6034	1124	4603	7632	0	0	0	0	52.21	6.02	45.29	59.64	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	14379	1641	12757	17049	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13930	3371	-19473	-10713	14850	779	14400	16200	25	1	24	27
	1003	11	FEB	18:00	315315739	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	52835	2431	50279	56121	878	1	877	879	693	256	414	949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	6011	1147	4543	7632	0	0	0	0	52.18	6.03	45.25	59.62	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	14299	1356	12753	16441	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13930	3371	-19473	-10713	14850	779	14400	16200	25	1	24	27
	1004	11	FEB	19:00	282761239	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	51371	2344	48982	54435	877	1	876	879	741	247	488	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	5981	1170	4505	7632	0	0	0	0	52.16	6.04	45.21	59.60	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	12819	1266	11204	14717	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13930	3371	-19473	-10713	14850	779	14400	16200	25	1	24	27
	1005	11	FEB	20:00	281023239	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	51333	2296	49098	54390	878	1	877	879	839	262	538	1099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	5923	1221	4393	7632	0	0	0	0	52.13	6.05	45.17	59.58	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	12740	1239	11076	14560	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13930	3371	-19473	-10713	14850	779	14400	16200	25	1	24	27
	1006	11	FEB	21:00	269066239	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	50790	2359	48538	54120	877	1	876	879	833	240	568	1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	5929	1212	4421	7632	0	0	0	0	52.11	6.06	45.13	59.56	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	12197	1365	10505	14318	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13930	3371	-19473	-10713	14850	779	14400	16200	25	1	24	27
	1007	11	FEB	22:00	246538239	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	49772	2371	47520	53345	878	1	877	879	839	292	531	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	5929	1224	4361	7632	0	0	0	0	52.09	6.07	45.09	59.55	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	11173	1409	9687	13483	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13930	3371	-19473	-10713	14850	779	14400	16200	25	1	24	27
	1008	11	FEB	23:00	246164239	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	49748	2373	47629	53440	877	1	876	879	846	271	523	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	5915	1227	4379	7632	0	0	0	0	52.06	6.09	45.05	59.53	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	11156	1491	9662	13596	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13930	3371	-19473	-10713	14850	779	14400	16200	25	1	24	27
	1009	12	FEB	00:00	264822943	772470	57318	717120	848880	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	49473	2382	47319	53215	878	1	877	879	795	231	524	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4356	473	3732	5064	0	0	0	0	52.05	6.08	45.04	59.52	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	12002	3300	8359	17360	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-16358	2862	-21092	-13423	33150	31445	14400	87600	25	1	24	27
	1010	12	FEB	01:00	233548443	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	48052	2382	45648	51668	877	1	876	879	800	271	503	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4352	471	3686	5018	0	0	0	0	52.04	6.08	45.04	59.51	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	10582	3210	7062	15813	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-14933	2759	-19499	-12080	15150	779	14400	16200	25	1	24	27
	1011	12	FEB	02:00	226062943	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	47712	2379	45242	51181	878	1	877	879	730	232	437	957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4422	473	3799	5131	0	0	0	0	52.04	6.08	45.04	59.50	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	10241	3158	6657	15326	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-14663	2715	-19125	-11788	15150	779	14400	16200	25	1	24	27
	1012	12	FEB	03:00	267664943	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	49603	2376	47066	52833	877	1	876	879	700	212	399	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4452	478	3858	5190	0	0	0	0	52.03	6.07	45.04	59.50	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	12132	3081	8464	16978	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-16584	2636	-20836	-13654	15150	779	14400	16200	25	1	24	27
	1013	12	FEB	04:00	324644943	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	52193	2295	49725	55223	878	1	877	879	618	169	349	762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4534	490	3994	5326	0	0	0	0	52.02	6.07	45.03	59.49	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	14722	2984	11093	19368	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-17613	2670	-21400	-14005	15150	779	14400	16200	25	1	24	27
	1014	12	FEB	05:00	433434943	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	57138	2182	54800	59956	877	1	876	879	579	124	384	687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4573	499	4070	5402	0	0	0	0	52.00	6.07	45.03	59.48	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	19667	2874	16098	24101	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-18361	3130	-21400	-14005	15150	779	14400	16200	25	1	24	27
	1015	12	FEB	06:00	470268443	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	58812	2064	56799	61641	878	1	877	879	568	137	372	697	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4581	492	4057	5389	0	0	0	0	51.99	6.07	45.02	59.47	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	21342	2876	17740	25786	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-18361	3130	-21400	-14005	15150	779	14400	16200	25	1	24	27
	1016	12	FEB	07:00	479733943	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	59243	1988	57151	62085	877	1	876	879	545	125	360	659	10	2	7	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4597	495	4088	5417	0	0	0	0	51.98	6.06	45.01	59.46	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	21772	2933	18012	26230	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-18361	3130	-21400	-14005	15150	779	14400	16200	25	1	24	27
	1017	12	FEB	08:00	483209943	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	59401	1933	57268	62299	878	1	877	879	533	149	311	669	16	1	15	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4602	489	4072	5401	0	0	0	0	51.97	6.06	45.01	59.45	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	21930	2991	18129	26444	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-18361	3130	-21400	-14005	15150	779	14400	16200	25	1	24	27
	1018	12	FEB	09:00	490425943	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	59729	1918	57604	62686	877	1	876	879	537	165	292	687	22	1	20	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4593	487	4047	5380	0	0	0	0	51.96	6.06	45.00	59.44	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	22258	3033	18465	26831	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-18361	3130	-21400	-14005	15150	779	14400	16200	25	1	24	27
	1019	12	FEB	10:00	487180943	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	59581	1889	57435	62466	878	1	877	879	522	137	313	645	26	5	18	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4603	494	4082	5416	0	0	0	0	51.95	6.06	45.00	59.43	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	22110	3011	18296	26611	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-18361	3130	-21400	-14005	15150	779	14400	16200	25	1	24	27
	1020	12	FEB	11:00	481746943	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	59334	1738	57252	61957	877	1	876	879	511	124	303	605	31	8	21	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4610	509	4113	5458	0	0	0	0	51.94	6.05	44.99	59.43	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	21863	2908	18113	26102	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-18361	3130	-21400	-14005	15150	779	14400	16200	25	1	24	27
	1021	12	FEB	12:00	461726943	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	58424	1452	56581	60611	878	1	877	879	489	120	284	572	34	5	25	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4629	508	4148	5478	0	0	0	0	51.93	6.05	44.98	59.42	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	20953	2726	17442	24756	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-18361	3130	-21400	-14005	15150	779	14400	16200	25	1	24	27
	1022	12	FEB	13:00	434182943	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	57172	1200	55655	59015	877	1	876	879	504	140	263	597	26	1	25	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4623	507	4135	5464	0	0	0	0	51.92	6.05	44.98	59.41	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	19701	2599	16516	23160	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-18361	3130	-21400	-14005	15150	779	14400	16200	25	1	24	27
	1023	12	FEB	14:00	434628443	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	57192	1132	55820	58952	878	1	877	879	506	142	260	593	17	2	16	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4628	511	4147	5479	0	0	0	0	51.91	6.05	44.97	59.40	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	19722	2576	16681	23097	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-18361	3130	-21400	-14005	15150	779	14400	16200	25	1	24	27
	1024	12	FEB	15:00	489859443	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	59703	1190	58231	61529	877	1	876	879	522	154	259	631	5	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4624	503	4121	5452	0	0	0	0	51.89	6.04	44.97	59.39	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	22232	2637	19092	25674	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-18495	2945	-21400	-14544	15150	779	14400	16200	25	1	24	27
	1025	12	FEB	16:00	532616443	754470	38815	717120	806760	22000.00	0.01	21999.99	22000.01	27108	-3030	0	-3030	-3030	821	721	2226	61646	1301	59970	63608	878	1	877	879	561	176	267	697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24644	1268	23424	26352	4590	496	4059	5391	0	0	0	0	51.88	6.04	44.96	59.38	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	24176	2730	20831	27753	0	0	0	0	1.00	0	1.00	1.00	100.00	24644	1268	23424	26352	0	0	0	0	-19018	2536	-21812	-16222	15150	779	14400	16200	25	1	24	27
