WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1090	15	FEB	09:00	1465320	1465320	215097	1183100	1755000	50.05	0.14	49.94	50.23	0	-2506	4635	-6800	6000	0	0	0	46532	2856	43087	50919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44026	4509	38062	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	14774	4102	8600	20538	14774	4102	8600	20538	0	0	0	0	52	8	41	63
	1091	15	FEB	10:00	1448258	1448258	221159	1176150	1755000	50.05	0.14	49.94	50.23	0	-2612	4738	-7018	6000	0	0	0	46297	2846	42833	50636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43685	4627	37923	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	15115	4202	8600	20677	15115	4202	8600	20677	0	0	0	0	52	8	41	63
	1092	15	FEB	11:00	1456616	1456616	209977	1242350	1755000	50.05	0.14	49.94	50.23	0	-2387	4626	-6619	6000	0	0	0	46240	2746	42863	50415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43852	4408	39247	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	14948	3921	8600	19353	14948	3921	8600	19353	0	0	0	0	53	8	43	63
	1093	15	FEB	12:00	1438554	1438554	216207	1220170	1755000	50.05	0.14	49.94	50.23	0	-2105	4648	-6707	6000	0	0	0	45596	2634	42326	49600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43491	4524	38803	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	15309	4022	8600	19167	15309	4022	8600	19167	0	0	0	0	53	8	43	63
	1094	15	FEB	13:00	1438133	1438133	219230	1146267	1755000	50.03	0.16	49.82	50.23	0	-1725	4733	-7859	6000	0	0	0	45207	2572	41981	49112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43483	4573	37325	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	15317	4041	8600	20175	15317	4041	8600	20175	0	0	0	0	53	7	46	63
	1095	15	FEB	14:00	1428043	1428043	223180	1106467	1755000	50.03	0.16	49.82	50.23	0	-1112	4835	-7919	6000	0	0	0	44393	2472	41256	48134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43281	4612	36529	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	15519	4125	8600	20971	15519	4125	8600	20971	0	0	0	0	54	7	48	63
	1096	15	FEB	15:00	1375043	1375043	245013	1097167	1755000	50.03	0.16	49.82	50.23	0	-1155	5213	-7180	5939	0	0	0	43375	2358	40342	46926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42221	5003	36343	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	16579	4613	8600	21157	16579	4613	8600	21157	0	0	0	0	54	7	48	63
	1097	15	FEB	16:00	1350538	1350538	250531	1107850	1755000	50.05	0.14	49.94	50.23	0	-1477	4949	-6779	6000	0	0	0	43208	2344	40160	46745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41731	5136	36557	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	17069	4857	8600	22043	17069	4857	8600	22043	0	0	0	0	54	7	48	63
	1098	15	FEB	17:00	1483705	1483705	199157	1183725	1755000	50.05	0.14	49.94	50.23	0	-1037	4060	-5419	6000	0	0	0	45431	2333	42371	48962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44394	4153	38075	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	14406	3920	8600	20526	14406	3920	8600	20526	0	0	0	0	54	6	48	63
	1099	15	FEB	18:00	1500440	1500440	199621	1249600	1755000	50.05	0.14	49.94	50.23	0	-2412	4522	-5785	6000	0	0	0	47141	2421	43951	50827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44729	4230	39392	49951	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	14071	3728	8600	19208	14071	3728	8600	19208	0	0	0	0	54	7	48	63
	1100	15	FEB	19:00	1484707	1484707	193898	1204183	1755000	50.03	0.16	49.82	50.23	0	-2021	4318	-8340	4981	0	0	0	46435	2529	43083	50130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44414	4073	38484	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	14386	3579	8600	19016	14386	3579	8600	19016	0	0	0	0	53	8	41	63
	1101	15	FEB	20:00	1408160	1408160	207679	1100850	1755000	50.03	0.16	49.82	50.23	0	-1545	3928	-8290	2513	0	0	0	44428	2423	41226	48011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42883	4167	36417	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	15917	4069	8600	21083	15917	4069	8600	21083	0	0	0	0	49	8	37	63
	1102	15	FEB	21:00	1323413	1323413	227579	1080000	1755000	49.97	0.14	49.76	50.20	0	-766	3524	-6175	4020	0	0	0	41955	2357	38833	45480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41188	4456	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	17612	4681	8600	21500	17612	4681	8600	21500	0	0	0	0	46	9	36	63
	1103	15	FEB	22:00	1313330	1313330	233314	1080000	1755000	49.95	0.16	49.76	50.20	0	-1048	3386	-6232	3869	0	0	0	42035	2396	38877	45631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40987	4528	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	17813	4867	8600	22200	17813	4867	8600	22200	0	0	0	0	45	9	36	63
	1104	15	FEB	23:00	1297620	1297620	236280	1080000	1755000	49.91	0.16	49.76	50.20	0	-580	3441	-5431	4647	0	0	0	41252	2387	38116	44853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40672	4597	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	18128	4918	8600	22200	18128	4918	8600	22200	0	0	0	0	45	9	36	63
	1105	16	FEB	00:00	1284800	1284800	223107	1110000	1725000	49.92	0.15	49.77	50.20	0	-764	2932	-4247	3675	0	0	0	41100	2449	37897	44825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40336	4144	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	18464	5122	8400	22200	18464	5122	8400	22200	0	0	0	0	44	9	37	62
	1106	16	FEB	01:00	1267130	1267130	231690	1110000	1725000	49.92	0.15	49.77	50.20	0	-663	2979	-3771	3986	0	0	0	40645	2523	37350	44514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39983	4383	36423	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	18817	5238	8400	22200	18817	5238	8400	22200	0	0	0	0	43	9	37	62
	1107	16	FEB	02:00	1254410	1254410	238433	1080650	1725000	46.00	7.89	30.22	50.20	0	-461	3109	-3304	4277	0	0	0	40189	2609	36777	44223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39728	4545	35613	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	19072	5353	8400	22200	19072	5353	8400	22200	0	0	0	0	43	10	37	62
	1108	16	FEB	03:00	1233000	1233000	248910	1050000	1725000	45.96	7.87	30.22	50.13	0	476	3454	-3107	5575	0	0	0	38824	2629	35376	42925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	4771	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	19500	5560	8400	22700	19500	5560	8400	22700	0	0	0	0	42	10	35	62
	1109	16	FEB	04:00	1244580	1244580	241359	1107900	1725000	49.90	0.13	49.77	50.13	0	1124	3314	-2598	5993	0	0	0	38408	2603	34978	42507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39532	4581	36158	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	19268	5445	8400	22500	19268	5445	8400	22500	0	0	0	0	43	10	37	62
	1110	16	FEB	05:00	1286490	1286490	229753	1110000	1725000	49.94	0.12	49.81	50.17	0	666	3737	-3816	5251	0	0	0	39704	2581	36290	43803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40370	4399	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	18430	5128	8400	22500	18430	5128	8400	22500	0	0	0	0	44	9	37	62
	1111	16	FEB	06:00	1301250	1301250	247926	1050000	1725000	50.05	0.14	49.93	50.23	0	-960	4527	-4897	6000	0	0	0	41625	2503	38295	45632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40665	4969	35000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	18135	5253	8400	22700	18135	5253	8400	22700	0	0	0	0	45	10	35	62
	1112	16	FEB	07:00	1497190	1497190	176773	1217000	1725000	50.05	0.14	49.94	50.23	0	-1055	3866	-5666	6000	0	0	0	45638	2377	42468	49480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44584	3759	38340	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	14216	3615	8400	19360	14216	3615	8400	19360	0	0	0	0	53	7	42	62
	1113	16	FEB	08:00	1528045	1528045	167024	1269025	1725000	50.05	0.14	49.94	50.23	0	-1445	3946	-5712	6000	0	0	0	46646	2355	43507	50500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45201	3603	39381	49507	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	13599	3357	8400	18320	13599	3357	8400	18320	0	0	0	0	54	7	44	62
	1114	16	FEB	09:00	1507665	1507665	175627	1256025	1725000	50.05	0.14	49.94	50.23	0	-1653	4047	-5842	6000	0	0	0	46446	2323	43379	50305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44793	3752	39121	49379	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	14007	3540	8400	18580	14007	3540	8400	18580	0	0	0	0	54	7	44	62
	1115	16	FEB	10:00	1478560	1478560	190146	1239700	1725000	50.05	0.14	49.94	50.23	0	-1951	4226	-5926	6000	0	0	0	46162	2263	43215	49962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44211	4008	38794	49215	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	14589	3843	8400	18906	14589	3843	8400	18906	0	0	0	0	53	7	44	62
	1116	16	FEB	11:00	1452708	1452708	206527	1267340	1725000	50.05	0.14	49.94	50.23	0	-2373	4533	-6037	6000	0	0	0	46068	2157	43296	49710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43694	4262	39909	49296	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	15106	4209	8400	18881	15106	4209	8400	18881	0	0	0	0	51	8	44	62
	1117	16	FEB	12:00	1412068	1412068	234315	1179650	1725000	50.05	0.14	49.94	50.23	0	-2508	4953	-7561	6000	0	0	0	45390	2057	42785	48874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42881	4749	38393	48785	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	15919	4824	8400	21107	15919	4824	8400	21107	0	0	0	0	50	10	40	62
	1118	16	FEB	13:00	1399480	1399480	252502	1110000	1725000	49.97	0.12	49.82	50.20	0	-2329	5265	-7981	6000	0	0	0	44959	1994	42473	48345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42630	5045	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	16170	5224	8400	21968	16170	5224	8400	21968	0	0	0	0	50	11	37	62
	1119	16	FEB	14:00	1395147	1395147	250170	1110000	1725000	49.97	0.11	49.82	50.17	0	-1555	5090	-7625	5713	0	0	0	44098	1896	41782	47328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42543	4929	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	16257	5263	8400	22500	16257	5263	8400	22500	0	0	0	0	50	11	37	62
	1120	16	FEB	15:00	1377910	1377910	243914	1110000	1725000	49.96	0.11	49.81	50.16	0	-835	4810	-6525	5911	0	0	0	43033	1783	40903	46079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42198	4803	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	16602	5163	8400	22500	16602	5163	8400	22500	0	0	0	0	50	11	37	62
	1121	16	FEB	16:00	1377380	1377380	223712	1177050	1725000	50.05	0.14	49.94	50.23	0	-700	4228	-4484	6000	0	0	0	42888	1747	40803	45904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42188	4533	37720	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	16612	4663	8400	20359	16612	4663	8400	20359	0	0	0	0	51	9	40	62
	1122	16	FEB	17:00	1509085	1509085	182140	1214975	1725000	50.05	0.14	49.94	50.23	0	-319	3748	-5625	6000	0	0	0	45141	1719	43091	48135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44822	3897	38300	49091	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	13978	3636	8400	19401	13978	3636	8400	19401	0	0	0	0	56	5	51	62
	1123	16	FEB	18:00	1513790	1513790	190783	1287500	1757800	50.05	0.14	49.94	50.23	0	-1955	4223	-5910	6000	0	0	0	46871	1775	44756	49986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44916	4071	39750	50756	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	13884	3749	8400	17950	13884	3749	8400	17950	0	0	0	0	55	6	48	63
	1124	16	FEB	19:00	1439586	1439586	228763	1132330	1725000	50.03	0.16	49.82	50.23	0	-2761	4673	-8676	4561	0	0	0	46193	1724	44121	49245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43432	4560	37447	48682	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	15368	4736	8400	21253	15368	4736	8400	21253	0	0	0	0	51	9	38	62
	1125	16	FEB	20:00	1369750	1369750	227747	1110000	1725000	49.98	0.13	49.81	50.20	0	-2145	3981	-7048	1863	0	0	0	44180	1676	42166	47160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42035	4313	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	16765	5038	8400	22007	16765	5038	8400	22007	0	0	0	0	48	9	37	62
	1126	16	FEB	21:00	1304390	1304390	226830	1110000	1725000	49.93	0.12	49.76	50.13	0	-973	3336	-4908	3852	0	0	0	41701	1662	39688	44648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40728	4202	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	18072	5189	8400	22500	18072	5189	8400	22500	0	0	0	0	45	9	37	62
	1127	16	FEB	22:00	1290920	1290920	232758	1110000	1725000	49.90	0.13	49.76	50.13	0	-1349	3218	-5012	3680	0	0	0	41808	1694	39764	44820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40458	4262	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	18342	5373	8400	22500	18342	5373	8400	22500	0	0	0	0	44	10	37	62
	1128	16	FEB	23:00	1282860	1282860	231628	1110000	1725000	49.90	0.13	49.76	50.13	0	-758	3153	-4247	4422	0	0	0	41056	1692	39033	44078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40297	4262	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1489	56900	61200	18503	5340	8400	22500	18503	5340	8400	22500	0	0	0	0	44	9	37	62
	1129	17	FEB	00:00	1268040	1268040	234659	1110000	1725000	49.90	0.13	49.77	50.13	0	-224	2901	-2919	5215	0	0	0	40144	1750	38075	43285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39921	4359	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58500	1331	57300	61000	18579	5096	8800	23000	18579	5096	8800	23000	0	0	0	0	44	10	37	62
