west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	230	18	AUG	2504000	2504000	344000	2160000	2847999	27.69	0.83	26.86	28.53	83467	1263	17193	-15930	18456	0	0	0	131634	4088	127546	135721	912	108	804	1020	46465	10897	35568	57362	0	0	0	0	0	0	0	0	0	0	0	0	83467	11467	72000	94933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2712	316	2397	3028	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	660	660	0	1319	0	0	0	0	0	206430	5730	200700	212160	122963	17197	105767	140160	122069	15063	107006	137132	0	0	0	0	132	12	120	144
	231	19	AUG	2109460	2109460	50540	2058919	2160000	17.45	4.98	12.47	22.44	70315	-19179	1393	-20572	-17786	0	0	0	124877	6119	118758	130995	912	108	804	1020	34218	10192	24026	44410	0	0	0	0	0	0	0	0	0	0	0	0	70315	1685	68631	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799	341	457	1140	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	547	547	0	1093	0	0	0	0	0	206430	5730	200700	212160	136115	4045	132069	140160	136106	2914	133191	139020	0	0	0	0	132	12	120	144
	232	20	AUG	2462025	2462025	302025	2160000	2764050	23.97	11.50	12.47	35.46	82067	-16228	21672	-37900	5444	0	0	0	143513	4762	138751	148274	912	108	804	1020	41967	27615	14352	69582	0	0	0	0	0	0	0	0	0	0	0	0	82067	10067	72000	92135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2338	745	1593	3083	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	17430	177300	212160	112663	27497	85165	140160	111866	26701	85165	138567	0	0	0	0	120	24	96	144
	233	21	AUG	2472030	2472030	312030	2160000	2784060	28.32	4.23	24.09	32.54	82401	-1995	11470	-13466	9475	0	0	0	147035	3057	143978	150092	912	108	804	1020	59232	5240	53992	64471	0	0	0	0	0	0	0	0	0	0	0	0	82401	10401	72000	92802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2495	1005	1490	3500	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	17430	177300	212160	112329	27831	84498	140160	110579	26081	84498	136660	0	0	0	0	120	24	96	144
	234	22	AUG	2916220	2916220	177100	2739120	3093319	31.78	1.73	30.05	33.51	97207	2467	4713	-2246	7180	0	0	0	147334	5742	141592	153075	912	108	804	1020	46719	8253	38466	54972	0	0	0	0	0	0	0	0	0	0	0	0	97207	5903	91304	103111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4962	3270	1692	8232	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	23400	177300	224100	103493	17497	85996	120989	105338	19342	85996	124679	0	0	0	0	120	24	96	144
	235	23	AUG	2879563	2879563	71563	2808000	2951127	35.92	5.85	30.07	41.77	95985	-7049	8996	-16045	1946	0	0	0	148554	10419	138135	158973	912	108	804	1020	37727	15830	21897	53557	0	0	0	0	0	0	0	0	0	0	0	0	95985	2385	93600	98371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6880	1091	5789	7972	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	23400	177300	224100	104715	21015	83700	125729	106614	22914	83700	129528	0	0	0	0	120	24	96	144
	236	24	AUG	2701565	2701565	106435	2595131	2808000	37.60	8.83	28.78	46.43	90052	-12125	15516	-27641	3391	0	0	0	145679	6332	139347	152011	912	108	804	1020	35823	24676	11147	60499	0	0	0	0	0	0	0	0	0	0	0	0	90052	3548	86504	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	612	6155	7379	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	23400	177300	224100	110648	26948	83700	137596	109450	25750	83700	135200	0	0	0	0	120	24	96	144
	237	25	AUG	2475405	2475405	315405	2160000	2790810	20.32	20.32	0.00	40.64	82513	7966	25559	-17593	33525	0	0	0	127726	2024	125702	129749	912	108	804	1020	50001	40253	9748	90254	0	0	0	0	0	0	0	0	0	0	0	0	82513	10513	72000	93027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2265	2265	0	4530	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	23400	177300	224100	118187	33913	84273	152100	118187	33913	84273	152100	0	0	0	0	120	24	96	144
	238	26	AUG	2333330	2333330	173330	2160000	2506660	15.04	15.04	0.00	30.07	77778	25494	24899	595	50393	0	0	0	119904	2531	117373	122434	912	108	804	1020	66708	33099	33609	99807	0	0	0	0	0	0	0	0	0	0	0	0	77778	5778	72000	83555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189000	11700	177300	200700	111222	17478	93745	128700	111222	17478	93745	128700	0	0	0	0	108	12	96	120
	239	27	AUG	2554215	2554215	754215	1800000	3308430	25.22	4.87	20.35	30.08	85140	-3953	6389	-10342	2436	0	0	0	134914	1473	133441	136386	912	108	804	1020	43217	21465	21752	64682	0	0	0	0	0	0	0	0	0	0	0	0	85140	25140	60000	110281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1691	1349	342	3040	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189000	11700	177300	200700	103860	13440	90419	117300	102168	14790	87379	116958	0	0	0	0	108	12	96	120
	240	28	AUG	2454494	2454494	625276	1829218	3079770	28.96	0.77	28.19	29.73	81816	-5542	37208	-42750	31666	0	0	0	137004	1743	135261	138747	912	108	804	1020	46497	15085	31412	61581	0	0	0	0	0	0	0	0	0	0	0	0	81816	20843	60974	102659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2237	354	1883	2591	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3234	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183030	5730	177300	188760	101214	15113	86101	116326	100408	13883	86525	114291	0	0	0	0	108	12	96	120
	241	29	AUG	2732199	2732199	777801	1954397	3510000	31.77	3.71	28.06	35.48	91073	4860	4851	9	9711	0	0	0	137832	147	137685	137978	912	108	804	1020	46111	32100	14011	78210	0	0	0	0	0	0	0	0	0	0	0	0	91073	25927	65147	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4595	1283	3312	5879	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183030	5730	177300	188760	91957	20197	71760	112153	92235	19627	72609	111862	0	0	0	0	108	12	96	120
	242	30	AUG	2714498	2714498	795502	1918996	3510000	29.54	2.52	27.01	32.06	90483	608	7797	-7188	8405	0	0	0	139080	1614	137466	140693	912	108	804	1020	43926	34118	9808	78044	0	0	0	0	0	0	0	0	0	0	0	0	90483	26517	63967	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4367	1526	2841	5893	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3234	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183030	5730	177300	188760	92547	20787	71760	113333	92331	19722	72609	112053	0	0	0	0	108	12	96	120
	243	31	AUG	2512954	2512954	295046	2217908	2808000	32.47	0.90	31.57	33.36	83765	-27779	7084	-34863	-20695	0	0	0	139575	1045	138530	140620	912	108	804	1020	21264	873	20391	22136	0	0	0	0	0	0	0	0	0	0	0	0	83765	9835	73930	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5855	726	5130	6581	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171330	5970	165360	177300	87565	15805	71760	103370	89048	16440	72609	105488	0	0	0	0	96	0	96	96
	244	01	SEP	2531413	2531413	51103	2480310	2582516	31.34	5.90	25.44	37.24	84380	-10719	4425	-15145	-6294	0	0	0	125118	2361	122757	127478	960	240	720	1200	24571	14391	10180	38962	0	0	0	0	0	0	0	0	0	0	0	0	84380	1703	82677	86084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5203	4945	258	10148	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	717	717	0	1433	0	0	0	0	0	183030	5730	177300	188760	98650	7433	91216	106083	103431	4121	99310	107551	0	0	0	0	108	12	96	120
	245	02	SEP	2199645	2199645	277693	1921952	2477338	29.14	0.85	28.29	29.99	73321	920	32331	-31411	33251	0	0	0	119071	2545	116526	121615	960	240	720	1200	42577	28992	13585	71568	0	0	0	0	0	0	0	0	0	0	0	0	73321	9256	64065	82578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3132	3132	0	6265	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	5970	188760	200700	121409	15226	106182	136635	118294	12076	106217	130370	0	0	0	0	120	0	120	120
	246	03	SEP	2936088	2936088	316932	2619157	3253020	34.37	4.36	30.00	38.73	97870	16242	12575	3667	28817	0	0	0	138757	4114	134643	142870	960	240	720	1200	51071	9865	41206	60935	0	0	0	0	0	0	0	0	0	0	0	0	97870	10564	87305	108434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6175	2424	3751	8599	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1077	1077	0	2153	0	0	0	0	0	206430	17670	188760	224100	108560	28234	80326	136795	106830	28102	78728	134933	0	0	0	0	132	12	120	144
	247	04	SEP	2955098	2955098	49292	2905805	3004390	30.97	2.44	28.53	33.41	98503	30719	35990	-5272	66709	0	0	0	141476	4255	137221	145731	963	237	726	1200	67797	44557	23240	112354	0	0	0	0	0	0	0	0	0	0	0	0	98503	1643	96860	100146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5484	5165	320	10649	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	553	553	0	1106	0	0	0	0	0	186360	14340	172020	200700	87857	15983	71874	103840	91797	19137	72660	110934	0	0	0	0	120	0	120	120
	248	05	SEP	3131376	3131376	969940	2161436	4101316	37.98	8.05	29.93	46.03	98220	-5127	20145	-25273	15018	0	0	0	140854	2004	138850	142857	961	229	732	1189	27723	8462	19261	36184	0	0	0	0	0	0	0	0	0	0	0	0	94524	22476	72048	117000	7391	7391	0	14783	0	0	0	0	0	0	0	0	0	0	0	0	5128	971	4157	6099	0	0	0	0	N/A	N/A	N/A	N/A	3840	918	2922	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	14340	172020	200700	84445	44208	40237	128652	86236	39356	46880	125591	0	0	0	0	144	24	120	168
	249	06	SEP	2833051	2833051	668589	2164461	3501640	35.53	5.60	29.93	41.13	93768	18538	15867	2671	34405	0	0	0	141690	405	141285	142095	960	228	732	1188	62537	6010	56527	68546	0	0	0	0	0	0	0	0	0	0	0	0	93368	21220	72149	114588	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	2563	490	2073	3053	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	14340	172020	200700	92192	36360	55832	128551	90323	36801	53522	127124	0	0	0	0	124	4	120	128
	250	07	SEP	3115874	3115874	714126	2401748	3830000	38.69	7.75	30.94	46.43	100529	-12150	27594	-39744	15445	0	0	0	139493	181	139312	139673	960	228	732	1188	17281	5402	11879	22683	0	0	0	0	0	0	0	0	0	0	0	0	98529	18471	80058	117000	4000	4000	0	8000	0	0	0	0	0	0	0	0	0	0	0	0	6573	231	6342	6804	0	0	0	0	N/A	N/A	N/A	N/A	3840	918	2922	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	14340	172020	200700	83831	36811	47020	120642	84850	36008	48842	120858	0	0	0	0	140	20	120	160
	251	08	SEP	2835000	2835000	675000	2160000	3510000	32.69	2.77	29.92	35.45	94500	-1582	26158	-27739	24576	0	0	0	125177	63	125114	125239	960	228	732	1188	26133	4201	21932	30334	0	0	0	0	0	0	0	0	0	0	0	0	94500	22500	72000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2002	378	1624	2380	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	11940	172020	195900	89460	34440	55020	123900	88343	34947	53396	123291	0	0	0	0	120	0	120	120
	252	09	SEP	2835000	2835000	675000	2160000	3510000	30.75	0.82	29.92	31.57	94500	-4014	15378	-19392	11363	0	0	0	121224	268	120956	121492	960	228	732	1188	20665	6012	14653	26677	0	0	0	0	0	0	0	0	0	0	0	0	94500	22500	72000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085	614	470	1699	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	11940	172020	195900	89460	34440	55020	123900	89054	34495	54559	123549	0	0	0	0	120	0	120	120
	253	10	SEP	3143536	3143536	366464	2777072	3510000	33.45	3.42	30.03	36.87	104785	-7029	10343	-17372	3314	0	0	0	141741	1143	140598	142883	960	228	732	1188	22866	463	22403	23328	0	0	0	0	0	0	0	0	0	0	0	0	104785	12215	92569	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6102	965	5137	7066	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	11940	172020	195900	79175	24155	55020	103331	85787	19976	65811	105763	0	0	0	0	120	0	120	120
	254	11	SEP	2996082	2996082	513918	2482163	3510000	34.63	4.62	30.01	39.24	99869	-7560	5910	-13470	-1650	0	0	0	145046	2204	142842	147249	960	228	732	1188	30147	8821	21326	38968	0	0	0	0	0	0	0	0	0	0	0	0	99869	17131	82739	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6509	32	6477	6541	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	104161	32401	71760	136561	98638	32331	66306	130969	0	0	0	0	132	12	120	144
	255	12	SEP	3039931	3039931	470069	2569861	3510000	32.03	1.99	30.04	34.01	101331	-25303	9143	-34446	-16160	0	0	0	146317	6498	139819	152815	960	228	732	1188	11395	1736	9659	13131	0	0	0	0	0	0	0	0	0	0	0	0	101331	15669	85662	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7328	1536	5792	8864	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	3570	188760	195900	90999	19239	71760	110238	86603	19518	67085	106121	0	0	0	0	120	0	120	120
	256	13	SEP	2919021	2919021	521379	2397642	3440400	32.98	2.97	30.01	35.96	97301	-24757	10265	-35022	-14493	0	0	0	146546	7920	138626	154465	960	228	732	1188	17838	1523	16315	19361	0	0	0	0	0	0	0	0	0	0	0	0	97301	17379	79921	114680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5689	490	5199	6180	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178230	5730	172500	183960	80929	11649	69280	92579	82172	13706	68466	95878	0	0	0	0	108	12	96	120
	257	14	SEP	2797071	2797071	554765	2242306	3351836	22.28	6.72	15.56	28.99	93236	-1117	22831	-23948	21715	0	0	0	145756	6104	139652	151859	960	228	732	1188	49284	11830	37454	61114	0	0	0	0	0	0	0	0	0	0	0	0	93236	18492	74744	111728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159	1159	0	2319	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	17430	172500	207360	96694	1062	95632	97756	97229	1597	95632	98827	0	0	0	0	120	24	96	144
	258	15	SEP	2661811	2661811	501811	2160000	3163621	17.34	12.35	4.99	29.69	88727	21766	5447	16320	27213	0	0	0	128948	1879	127069	130827	960	228	732	1188	60842	8988	51854	69830	0	0	0	0	0	0	0	0	0	0	0	0	88727	16727	72000	105454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	185	0	371	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	21000	165360	207360	97633	4273	93360	101906	97765	4141	93624	101906	0	0	0	0	120	24	96	144
	259	16	SEP	2529550	2529550	292280	2237270	2821830	26.80	3.17	23.64	29.97	84318	22071	34352	-12282	56423	0	0	0	120987	1051	119936	122037	960	228	732	1188	56601	27918	28683	84519	0	0	0	0	0	0	0	0	0	0	0	0	84318	9743	74576	94061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2654	2654	0	5309	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1477	1477	0	2953	0	0	0	0	0	183960	18600	165360	202560	99642	8857	90784	108499	102517	9087	93429	111604	0	0	0	0	120	24	96	144
	260	17	SEP	2522315	2522315	722315	1800000	3244629	25.75	2.21	23.54	27.96	84077	32137	16680	15457	48817	0	0	0	139097	1630	137467	140727	960	228	732	1188	81513	9599	71914	91111	0	0	0	0	0	0	0	0	0	0	0	0	84077	24077	60000	108154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4684	799	3885	5484	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	18600	165360	202560	99883	5477	94406	105360	101668	5176	96492	106844	0	0	0	0	120	24	96	144
	261	18	SEP	2140145	2140145	340145	1800000	2480289	10.99	0.08	10.92	11.07	71338	39974	27565	12408	67539	0	0	0	140967	1136	139831	142102	960	228	732	1188	109166	38782	70384	147947	0	0	0	0	0	0	0	0	0	0	0	0	71338	11338	60000	82676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1588	517	1071	2105	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2111	1546	565	3658	0	0	0	0	0	183960	18600	165360	202560	112622	7262	105360	119884	115135	7929	107207	123064	0	0	0	0	120	24	96	144
	262	19	SEP	1980000	1980000	180000	1800000	2160000	0.00	0	0.00	0.00	66000	50645	38527	12117	89172	0	0	0	141811	1749	140062	143560	960	228	732	1188	145451	32433	113018	177884	0	0	0	0	0	0	0	0	0	0	0	0	66000	6000	60000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	45	0	90	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	13661	6340	33661	0	0	0	0	0	195660	6900	188760	202560	129660	900	128760	130560	149615	14515	135100	164131	0	0	0	0	132	12	120	144
	263	20	SEP	2031698	2031698	128302	1903395	2160000	11.69	11.69	0.00	23.38	67723	24091	2522	21569	26613	0	0	0	143649	2087	141562	145735	960	228	732	1188	111895	9538	102357	121432	0	0	0	0	0	0	0	0	0	0	0	0	67723	4277	63447	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2678	2678	0	5357	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15517	15517	0	31033	0	0	0	0	0	198060	9300	188760	207360	130337	5023	125313	135360	143851	22542	121309	166393	0	0	0	0	132	12	120	144
	264	21	SEP	2237275	2237275	77275	2160000	2314549	15.03	15.03	0.00	30.06	74576	33883	4922	28962	38805	0	0	0	142039	548	141491	142587	960	228	732	1188	109412	24610	84802	134022	0	0	0	0	0	0	0	0	0	0	0	0	74576	2576	72000	77152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4240	4167	73	8407	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13266	13266	0	26531	0	0	0	0	0	198060	9300	188760	207360	123484	11876	111608	135360	136858	24960	111898	161818	0	0	0	0	132	12	120	144
	265	22	SEP	2197840	2197840	66406	2131434	2264247	11.27	7.51	3.76	18.78	73261	34586	2863	31723	37449	0	0	0	126425	60	126365	126485	960	228	732	1188	104648	17275	87373	121923	0	0	0	0	0	0	0	0	0	0	0	0	73261	2214	71048	75475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2213	1992	221	4205	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20071	20071	0	40143	0	0	0	0	0	195660	6900	188760	202560	122399	4686	117712	127085	142834	24173	118661	167007	0	0	0	0	132	12	120	144
	266	23	SEP	2573592	2573592	773592	1800000	3347185	15.13	14.23	0.90	29.35	85786	40813	16200	24612	57013	0	0	0	121006	340	120666	121346	960	228	732	1188	71901	44591	27310	116491	0	0	0	0	0	0	0	0	0	0	0	0	85786	25786	60000	111573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3172	3172	0	6344	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	112274	16486	95787	128760	111662	17098	94564	128760	0	0	0	0	132	12	120	144
	267	24	SEP	3822864	3822864	607674	3215190	4430538	42.28	3.01	39.27	45.29	124826	25204	6575	18629	31779	0	0	0	140158	757	139401	140915	960	228	732	1188	33378	12303	21075	45681	0	0	0	0	0	0	0	0	0	0	0	0	123264	16091	107173	139355	3124	3124	0	6247	0	0	0	0	0	0	0	0	0	0	0	0	4636	649	3988	5285	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	71672	9915	61758	81587	71057	6542	64516	77599	0	0	0	0	147	27	120	174
	268	25	SEP	4448641	4448641	346641	4102000	4795282	45.78	0.64	45.13	46.42	136046	28056	10280	17776	38336	0	0	0	142183	785	141398	142967	960	228	732	1188	18834	1461	17373	20294	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	14691	109	14582	14800	0	0	0	0	0	0	0	0	0	0	0	0	7054	1759	5295	8813	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	60639	3679	56960	64318	63424	2075	61349	65500	0	0	0	0	202	8	194	210
