RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	5200	05	AUG	15:00	5780310	143803	20000.00	2660	-706	0	0	58	5507	589	79	102	0	2874	0	582	0	0	0	0	0	0	235	0	N/A	112	N/A	N/A	0	282	0	1.00	100.00	3456	0	-464	0	15
	5201	05	AUG	16:00	4803803	143803	20000.00	2660	-438	0	0	58	5420	589	69	74	0	2874	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	233	0	1.00	100.00	3456	0	-464	0	15
	5202	05	AUG	17:00	7035868	143803	20000.00	2660	-331	0	0	58	5384	589	58	44	0	2874	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	345	0	1.00	100.00	3456	0	-464	0	15
	5203	05	AUG	18:00	14863803	143803	20000.00	2660	0	0	0	58	5406	589	47	17	0	2874	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	736	0	1.00	100.00	3456	0	-736	0	15
	5204	05	AUG	19:00	19723803	143803	20000.00	2660	0	0	0	58	5626	589	38	3	0	2874	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	979	0	1.00	100.00	3456	0	-979	0	15
	5205	05	AUG	20:00	29103803	143803	20000.00	2660	0	0	0	58	6092	589	38	0	0	2874	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	1448	0	1.00	100.00	3456	0	-1448	0	15
	5206	05	AUG	21:00	28203803	143803	20000.00	2660	0	0	0	58	6054	589	45	0	0	2874	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	1403	0	1.00	100.00	3456	0	-1403	0	15
	5207	05	AUG	22:00	22703803	143803	20000.00	2660	0	0	0	58	5780	589	46	0	0	2874	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	1128	0	1.00	100.00	3456	0	-1128	0	15
	5208	05	AUG	23:00	13523803	143803	20000.00	2660	-115	0	0	58	5434	589	44	0	0	2874	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	669	0	1.00	100.00	3456	0	-669	0	15
	5209	06	AUG	00:00	215274	215274	73.25	3011	-275	0	0	58	4864	589	42	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	54497	16
	5210	06	AUG	01:00	160777	160777	60.73	3011	160	0	0	58	4428	589	41	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5211	06	AUG	02:00	160777	160777	60.63	3011	441	0	0	58	4148	589	42	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5212	06	AUG	03:00	160777	160777	60.63	3011	574	0	0	58	4020	589	47	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5213	06	AUG	04:00	160777	160777	60.63	3011	593	0	0	58	4011	589	57	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5214	06	AUG	05:00	160777	160777	60.63	3011	555	0	0	58	4061	589	68	1	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5215	06	AUG	06:00	160777	160777	60.73	3011	199	0	0	58	4428	589	71	9	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5216	06	AUG	07:00	160777	160777	73.25	3011	-335	0	0	58	4968	589	54	32	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5217	06	AUG	08:00	160777	160777	83.46	3011	-754	0	0	58	5387	589	24	62	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5218	06	AUG	09:00	160777	160777	20000.00	3011	-926	0	0	58	5630	589	10	91	0	3318	0	582	0	0	0	0	0	0	56	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	-56	0	16
	5219	06	AUG	10:00	160777	160777	99.89	3011	-1076	0	0	58	5744	589	7	114	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5220	06	AUG	11:00	160777	160777	20000.00	3011	-1167	0	0	58	5847	589	9	124	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5221	06	AUG	12:00	160777	160777	20000.00	3011	-1236	0	0	58	5913	589	12	118	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5222	06	AUG	13:00	5881841	160777	20000.00	3011	-879	0	0	58	5930	589	13	103	0	3318	0	582	0	0	0	0	0	0	102	0	N/A	112	N/A	N/A	0	286	0	1.00	100.00	3900	0	-141	0	16
	5223	06	AUG	14:00	4321841	160777	20000.00	3011	-773	0	0	58	5852	589	9	92	0	3318	0	582	0	0	0	0	0	0	223	0	N/A	112	N/A	N/A	0	208	0	1.00	100.00	3900	0	-141	0	16
	5224	06	AUG	15:00	1400777	160777	20000.00	3011	-1066	0	0	58	5759	589	6	78	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	62	0	1.00	100.00	3900	0	-62	0	16
	5225	06	AUG	16:00	12020777	160777	20000.00	3011	0	0	0	58	5707	589	4	60	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	593	0	1.00	100.00	3900	0	-593	0	16
	5226	06	AUG	17:00	11040777	160777	20000.00	3011	0	0	0	58	5638	589	6	38	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	544	0	1.00	100.00	3900	0	-544	0	16
	5227	06	AUG	18:00	11360777	160777	20000.00	3011	0	0	0	58	5634	589	8	16	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	560	0	1.00	100.00	3900	0	-560	0	16
	5228	06	AUG	19:00	15380777	160777	20000.00	3011	0	0	0	58	5828	589	14	3	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	761	0	1.00	100.00	3900	0	-761	0	16
	5229	06	AUG	20:00	23980777	160777	20000.00	3011	0	0	0	58	6266	589	25	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	1191	0	1.00	100.00	3900	0	-1191	0	16
	5230	06	AUG	21:00	22100777	160777	20000.00	3011	0	0	0	58	6187	589	40	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	1097	0	1.00	100.00	3900	0	-1097	0	16
	5231	06	AUG	22:00	14980777	160777	20000.00	3011	0	0	0	58	5838	589	47	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	741	0	1.00	100.00	3900	0	-741	0	16
	5232	06	AUG	23:00	5660777	160777	20000.00	3011	-73	0	0	58	5441	589	43	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	275	0	1.00	100.00	3900	0	-275	0	16
	5233	07	AUG	00:00	152161	152161	73.25	2943	-539	0	0	58	4925	589	33	0	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5234	07	AUG	01:00	152161	152161	73.15	2943	-136	0	0	58	4514	589	25	0	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5235	07	AUG	02:00	152161	152161	60.73	2943	127	0	0	58	4250	589	24	0	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5236	07	AUG	03:00	152161	152161	60.63	2943	253	0	0	58	4130	589	30	0	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5237	07	AUG	04:00	152161	152161	60.63	2943	273	0	0	58	4120	589	40	0	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5238	07	AUG	05:00	152161	152161	60.73	2943	237	0	0	58	4168	589	51	1	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5239	07	AUG	06:00	152161	152161	73.15	2943	-87	0	0	58	4512	589	63	9	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5240	07	AUG	07:00	152161	152161	73.25	2943	-579	0	0	58	5019	589	56	31	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5241	07	AUG	08:00	152161	152161	83.46	2943	-964	0	0	58	5412	589	35	60	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5242	07	AUG	09:00	152161	152161	83.56	2943	-1173	0	0	58	5641	589	28	87	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5243	07	AUG	10:00	152161	152161	83.56	2943	-1258	0	0	58	5748	589	33	104	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5244	07	AUG	11:00	1572161	152161	20000.00	2943	-1271	0	0	58	5844	589	40	109	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	71	0	1.00	100.00	3706	0	-71	0	14
	5245	07	AUG	12:00	3232161	152161	20000.00	2943	-1252	0	0	58	5906	589	42	105	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	154	0	1.00	100.00	3706	0	-141	0	14
	5246	07	AUG	13:00	5713225	152161	20000.00	2943	-1110	0	0	58	5922	589	43	105	0	3318	0	388	0	0	0	0	0	0	33	0	N/A	112	N/A	N/A	0	278	0	1.00	100.00	3706	0	-141	0	14
	5247	07	AUG	14:00	152161	152161	20000.00	2943	-1356	0	0	58	5849	589	42	98	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5248	07	AUG	15:00	152161	152161	20000.00	2943	-1278	0	0	58	5761	589	45	85	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5249	07	AUG	16:00	9332161	152161	20000.00	2943	-284	0	0	58	5713	589	50	64	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	459	0	1.00	100.00	3706	0	-459	0	14
	5250	07	AUG	17:00	10672161	152161	20000.00	2943	-175	0	0	58	5649	589	52	40	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	526	0	1.00	100.00	3706	0	-526	0	14
	5251	07	AUG	18:00	14612161	152161	20000.00	2943	0	0	0	58	5646	589	51	16	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	723	0	1.00	100.00	3706	0	-723	0	14
	5252	07	AUG	19:00	18552161	152161	20000.00	2943	0	0	0	58	5828	589	49	3	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	920	0	1.00	100.00	3706	0	-920	0	14
	5253	07	AUG	20:00	26592161	152161	20000.00	2943	0	0	0	58	6240	589	62	0	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	1322	0	1.00	100.00	3706	0	-1322	0	14
	5254	07	AUG	21:00	24552161	152161	20000.00	2943	0	0	0	58	6166	589	90	0	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	1220	0	1.00	100.00	3706	0	-1220	0	14
	5255	07	AUG	22:00	17672161	152161	20000.00	2943	0	0	0	58	5839	589	107	0	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	876	0	1.00	100.00	3706	0	-876	0	14
	5256	07	AUG	23:00	152161	152161	20000.00	2943	-496	0	0	58	5467	589	115	0	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	-141	0	14
	5257	08	AUG	00:00	219323	219323	83.26	3259	-140	0	0	58	4960	589	120	0	0	3762	0	291	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4053	0	0	54497	14
	5258	08	AUG	01:00	164826	164826	73.05	3259	272	0	0	58	4549	589	121	0	0	3762	0	291	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4053	0	0	0	14
	5259	08	AUG	02:00	164826	164826	73.05	3259	536	0	0	58	4284	589	120	0	0	3762	0	291	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4053	0	0	0	14
	5260	08	AUG	03:00	164826	164826	60.73	3259	656	0	0	58	4163	589	119	0	0	3762	0	291	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4053	0	0	0	14
	5261	08	AUG	04:00	164826	164826	60.73	3259	663	0	0	58	4154	589	117	0	0	3762	0	291	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4053	0	0	0	14
	5262	08	AUG	05:00	164826	164826	60.73	3259	614	0	0	58	4201	589	115	0	0	3762	0	291	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4053	0	0	0	14
	5263	08	AUG	06:00	164826	164826	73.05	3259	280	0	0	58	4546	589	118	8	0	3762	0	291	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4053	0	0	0	14
	5264	08	AUG	07:00	164826	164826	73.25	3259	-220	0	0	58	5055	589	108	27	0	3762	0	291	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4053	0	0	0	14
	5265	08	AUG	08:00	164826	164826	20000.00	3259	-604	0	0	58	5449	589	92	53	0	3762	0	291	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4053	0	0	0	14
	5266	08	AUG	09:00	845890	164826	20000.00	3259	-687	0	0	58	5678	589	84	80	0	3762	0	291	0	0	0	0	0	0	93	0	N/A	112	N/A	N/A	0	34	0	1.00	100.00	4053	0	-127	0	14
	5267	08	AUG	10:00	2985890	164826	20000.00	3259	-398	0	0	58	5785	589	83	101	0	3762	0	291	0	0	0	0	0	0	362	0	N/A	112	N/A	N/A	0	141	0	1.00	100.00	4053	0	-141	0	14
	5268	08	AUG	11:00	4905890	164826	20000.00	3259	-477	0	0	58	5881	589	89	112	0	3762	0	291	0	0	0	0	0	0	266	0	N/A	112	N/A	N/A	0	237	0	1.00	100.00	4053	0	-141	0	14
	5269	08	AUG	12:00	6165890	164826	20000.00	3259	-535	0	0	58	5944	589	92	114	0	3762	0	291	0	0	0	0	0	0	203	0	N/A	112	N/A	N/A	0	300	0	1.00	100.00	4053	0	-141	0	14
	5270	08	AUG	13:00	9304826	164826	20000.00	3259	-94	0	0	58	5959	589	95	110	0	3762	0	291	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	457	0	1.00	100.00	4053	0	-457	0	14
	5271	08	AUG	14:00	7284826	164826	20000.00	3259	-128	0	0	58	5886	589	98	101	0	3762	0	291	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	356	0	1.00	100.00	4053	0	-356	0	14
	5272	08	AUG	15:00	5604826	164826	20000.00	3259	-142	0	0	58	5799	589	99	83	0	3762	0	291	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	272	0	1.00	100.00	4053	0	-272	0	14
	5273	08	AUG	16:00	2305890	164826	20000.00	3259	-678	0	0	58	5751	589	99	62	0	3762	0	291	0	0	0	0	0	0	105	0	N/A	112	N/A	N/A	0	107	0	1.00	100.00	4053	0	-141	0	14
	5274	08	AUG	17:00	1005890	164826	20000.00	3259	-349	0	0	58	5686	589	96	38	0	3762	0	291	0	0	0	0	0	0	461	0	N/A	112	N/A	N/A	0	42	0	1.00	100.00	4053	0	-141	0	14
	5275	08	AUG	18:00	7384826	164826	20000.00	3259	-12	0	0	58	5683	589	92	15	0	3762	0	291	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	361	0	1.00	100.00	4053	0	-361	0	14
	5276	08	AUG	19:00	11624826	164826	20000.00	3259	0	0	0	58	5866	589	87	3	0	3762	0	291	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	573	0	1.00	100.00	4053	0	-573	0	14
	5277	08	AUG	20:00	19804826	164826	20000.00	3259	0	0	0	58	6279	589	94	0	0	3762	0	291	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	982	0	1.00	100.00	4053	0	-982	0	14
	5278	08	AUG	21:00	17984826	164826	20000.00	3259	0	0	0	58	6204	589	110	0	0	3762	0	291	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	891	0	1.00	100.00	4053	0	-891	0	14
	5279	08	AUG	22:00	11104826	164826	20000.00	3259	0	0	0	58	5876	589	126	0	0	3762	0	291	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	547	0	1.00	100.00	4053	0	-547	0	14
	5280	08	AUG	23:00	164826	164826	20000.00	3259	-287	0	0	58	5503	589	141	0	0	3762	0	291	0	0	0	0	0	0	375	0	N/A	112	N/A	N/A	0	0	0	0	0	4053	0	-141	0	14
	5281	09	AUG	00:00	177252	177252	60.83	3094	-3	0	0	58	4792	589	152	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	14981	15
	5282	09	AUG	01:00	162271	162271	60.53	3094	401	0	0	58	4387	589	151	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5283	09	AUG	02:00	162271	162271	60.53	3094	648	0	0	58	4126	589	137	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5284	09	AUG	03:00	162271	162271	60.53	3094	754	0	0	58	4006	589	123	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5285	09	AUG	04:00	162271	162271	60.53	3094	754	0	0	58	3997	589	114	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5286	09	AUG	05:00	162271	162271	60.53	3094	700	0	0	58	4044	589	107	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5287	09	AUG	06:00	162271	162271	60.53	3094	359	0	0	58	4383	589	99	6	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5288	09	AUG	07:00	162271	162271	60.73	3094	-139	0	0	58	4884	589	87	21	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5289	09	AUG	08:00	162271	162271	60.83	3094	-515	0	0	58	5273	589	77	44	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5290	09	AUG	09:00	162271	162271	60.93	3094	-715	0	0	58	5499	589	76	71	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5291	09	AUG	10:00	162271	162271	60.93	3094	-788	0	0	58	5604	589	86	93	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5292	09	AUG	11:00	162271	162271	60.93	3094	-853	0	0	58	5699	589	104	105	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5293	09	AUG	12:00	162271	162271	60.93	3094	-894	0	0	58	5760	589	119	110	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5294	09	AUG	13:00	162271	162271	73.25	3094	-897	0	0	58	5776	589	132	110	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5295	09	AUG	14:00	162271	162271	70.18	3094	-820	0	0	58	5704	589	146	101	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5296	09	AUG	15:00	162271	162271	73.25	3094	-733	0	0	58	5618	589	159	89	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5297	09	AUG	16:00	162271	162271	73.25	3094	-694	0	0	58	5570	589	173	66	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5298	09	AUG	17:00	162271	162271	73.25	3094	-649	0	0	58	5507	589	181	40	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5299	09	AUG	18:00	162271	162271	99.79	3094	-679	0	0	58	5504	589	173	15	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5300	09	AUG	19:00	4302271	162271	20000.00	3094	-178	0	0	58	5684	589	157	2	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	207	0	1.00	100.00	3990	0	-207	0	15
	5301	09	AUG	20:00	15942271	162271	20000.00	3094	0	0	0	58	6091	589	162	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	789	0	1.00	100.00	3990	0	-789	0	15
	5302	09	AUG	21:00	7643335	162271	20000.00	3094	-693	0	0	58	6018	589	185	0	0	3505	0	485	0	0	0	0	0	0	129	0	N/A	112	N/A	N/A	0	374	0	1.00	100.00	3990	0	-141	0	15
	5303	09	AUG	22:00	162271	162271	83.46	3094	-859	0	0	58	5695	589	199	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5304	09	AUG	23:00	162271	162271	73.25	3094	-488	0	0	58	5327	589	202	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	5305	10	AUG	00:00	157096	157096	70.18	2778	-281	0	0	58	4769	589	198	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	7490	15
	5306	10	AUG	01:00	149606	149606	60.63	2778	118	0	0	58	4366	589	194	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5307	10	AUG	02:00	149606	149606	60.53	2778	376	0	0	58	4106	589	192	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5308	10	AUG	03:00	149606	149606	60.53	2778	493	0	0	58	3987	589	190	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5309	10	AUG	04:00	149606	149606	60.53	2778	500	0	0	58	3978	589	188	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5310	10	AUG	05:00	149606	149606	60.53	2778	454	0	0	58	4024	589	188	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5311	10	AUG	06:00	149606	149606	60.63	2778	124	0	0	58	4362	589	189	7	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5312	10	AUG	07:00	149606	149606	60.83	2778	-365	0	0	58	4861	589	180	26	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5313	10	AUG	08:00	149606	149606	73.25	2778	-740	0	0	58	5248	589	167	51	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5314	10	AUG	09:00	149606	149606	73.25	2778	-939	0	0	58	5472	589	165	78	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5315	10	AUG	10:00	149606	149606	70.18	2778	-1012	0	0	58	5577	589	174	101	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5316	10	AUG	11:00	149606	149606	70.18	2778	-1070	0	0	58	5671	589	193	118	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5317	10	AUG	12:00	149606	149606	60.93	2778	-1116	0	0	58	5732	589	203	123	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5318	10	AUG	13:00	149606	149606	73.25	2778	-1140	0	0	58	5748	589	195	123	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5319	10	AUG	14:00	149606	149606	73.25	2778	-1085	0	0	58	5676	589	187	114	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5320	10	AUG	15:00	149606	149606	73.25	2778	-1020	0	0	58	5591	589	185	96	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5321	10	AUG	16:00	149606	149606	73.25	2778	-1001	0	0	58	5544	589	183	70	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5322	10	AUG	17:00	149606	149606	73.25	2778	-974	0	0	58	5480	589	175	41	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5323	10	AUG	18:00	149606	149606	20000.00	2778	-1018	0	0	58	5477	589	153	16	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	5324	10	AUG	19:00	3629606	149606	20000.00	2778	-557	0	0	58	5657	589	131	2	0	3061	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	174	0	1.00	100.00	3643	0	-174	0	15
	5325	10	AUG	20:00	16729606	149606	20000.00	2778	-305	0	0	58	6062	589	135	0	0	3061	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	829	0	1.00	100.00	3643	0	-829	0	15
	5326	10	AUG	21:00	16869606	149606	20000.00	2778	-210	0	0	58	5989	589	150	0	0	3061	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	836	0	1.00	100.00	3643	0	-836	0	15
