SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	969	10	FEB	08:00	1358017	1358017	195013	1080000	1592717	49.92	0.14	49.77	50.16	0	1480	4039	-5267	4987	0	0	0	39840	1448	37689	41267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41320	4032	36000	46254	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	15880	3982	11846	22100	15880	3982	11846	22100	0	0	0	0	48	9	36	60
	970	10	FEB	09:00	1354912	1354912	191924	1080000	1585867	49.92	0.14	49.77	50.16	0	1505	4022	-5204	4913	0	0	0	39754	1447	37592	41204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41258	3968	36000	46117	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	15942	3920	11983	22100	15942	3920	11983	22100	0	0	0	0	48	9	36	60
	971	10	FEB	10:00	1342517	1342517	187471	1080000	1579067	49.92	0.14	49.77	50.16	0	1380	3875	-5054	4927	0	0	0	39630	1412	37495	41054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41010	3885	36000	45981	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	16190	3819	12119	22100	16190	3819	12119	22100	0	0	0	0	48	9	36	60
	972	10	FEB	11:00	1367969	1367969	192328	1080000	1595917	49.92	0.14	49.77	50.16	0	1518	4120	-5385	4933	0	0	0	40001	1370	37900	41385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41519	3959	36000	46318	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	15681	3940	11782	22100	15681	3940	11782	22100	0	0	0	0	49	9	36	60
	973	10	FEB	12:00	1345865	1345865	186256	1080000	1569050	49.92	0.14	49.77	50.16	0	1930	4030	-4515	5507	0	0	0	39148	1354	37039	40515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41077	3848	36000	45781	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	16123	3794	12319	22100	16123	3794	12319	22100	0	0	0	0	49	9	36	60
	974	10	FEB	13:00	1324163	1324163	170782	1080000	1535217	49.92	0.14	49.77	50.16	0	1645	3832	-4331	5982	0	0	0	38999	1314	36924	40331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40643	3514	36000	45104	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	16557	3464	12996	22100	16557	3464	12996	22100	0	0	0	0	49	9	36	60
	975	10	FEB	14:00	1285052	1285052	155399	1080000	1493083	49.92	0.14	49.77	50.16	0	1655	3499	-3497	5773	0	0	0	38206	1266	36186	39497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39861	3216	36000	44262	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	17339	3108	13838	22100	17339	3108	13838	22100	0	0	0	0	49	9	36	60
	976	10	FEB	15:00	1275916	1275916	145864	1080000	1466100	49.92	0.14	49.77	50.16	0	1582	3274	-3386	5070	0	0	0	38097	1257	36100	39386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39678	3044	36000	43722	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	17522	2944	14378	22100	17522	2944	14378	22100	0	0	0	0	49	9	36	60
	977	10	FEB	16:00	1316859	1316859	162438	1080000	1548550	49.92	0.14	49.77	50.16	0	639	3386	-5139	4232	0	0	0	39858	1243	37892	41139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40497	3363	36000	45371	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	16703	3307	12729	22100	16703	3307	12729	22100	0	0	0	0	49	9	36	60
	978	10	FEB	17:00	1384564	1384564	195560	1097242	1654650	49.93	0.14	49.77	50.16	0	1040	4040	-5786	5362	0	0	0	40811	1281	38789	42131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41851	4024	36345	47493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	15349	3974	10607	21755	15349	3974	10607	21755	0	0	0	0	49	8	37	60
	979	10	FEB	18:00	1399256	1399256	203588	1092292	1667160	49.93	0.14	49.77	50.16	0	1567	4373	-5786	5711	0	0	0	40578	1335	38571	42032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42145	4176	36246	47743	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	15055	4139	10357	21854	15055	4139	10357	21854	0	0	0	0	50	8	37	60
	980	10	FEB	19:00	1351738	1351738	188557	1080000	1590780	49.92	0.14	49.77	50.16	0	1962	4138	-4624	5857	0	0	0	39233	1301	37243	40624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41195	3879	36000	46216	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	16005	3820	11884	22100	16005	3820	11884	22100	0	0	0	0	48	8	36	57
	981	10	FEB	20:00	1313432	1313432	166206	1080000	1527917	49.92	0.14	49.77	50.16	0	1672	3692	-4101	5500	0	0	0	38757	1278	36782	40101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40429	3434	36000	44958	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	16771	3360	13142	22100	16771	3360	13142	22100	0	0	0	0	47	7	36	56
	982	10	FEB	21:00	1333579	1333579	170652	1080000	1554967	49.92	0.14	49.77	50.16	0	1251	3817	-4940	5345	0	0	0	39580	1292	37588	40940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40832	3496	36000	45499	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	16368	3463	12601	22100	16368	3463	12601	22100	0	0	0	0	47	7	36	56
	983	10	FEB	22:00	1328368	1328368	176023	1080000	1570900	49.92	0.14	49.77	50.16	0	1309	3903	-4764	5706	0	0	0	39418	1281	37439	40764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40727	3597	36000	45818	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	16473	3527	12282	22100	16473	3527	12282	22100	0	0	0	0	47	7	36	56
	984	10	FEB	23:00	1249859	1249859	148637	1080000	1487717	49.90	0.14	49.77	50.16	0	1278	3227	-3247	4907	0	0	0	37879	1310	35845	39247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39157	3085	35951	44154	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	18043	2878	13946	22100	18043	2878	13946	22100	0	0	0	0	44	6	36	53
	985	11	FEB	00:00	1169499	1169499	128444	1050000	1418767	49.92	0.15	49.75	50.16	0	-169	2571	-3956	3819	0	0	0	37559	1347	35461	38956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37390	2783	35000	42775	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	19230	2396	15325	21900	19230	2396	15325	21900	0	0	0	0	40	5	35	50
	986	11	FEB	01:00	1135162	1135162	118626	1050000	1367283	45.96	7.87	30.22	50.16	0	-65	2198	-3203	3543	0	0	0	36769	1387	34609	38203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36703	2648	34771	41746	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	19917	2069	16354	21900	19917	2069	16354	21900	0	0	0	0	39	5	35	48
	987	11	FEB	02:00	1100226	1100226	77346	1043928	1247200	45.96	7.87	30.22	50.16	0	306	1644	-2134	2210	0	0	0	35699	1391	33538	37134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36005	1978	33679	39344	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	20615	1135	18756	21900	20615	1135	18756	21900	0	0	0	0	37	3	35	43
	988	11	FEB	03:00	1046738	1046738	46408	960000	1088642	38.02	9.71	30.04	49.97	0	57	1539	-1888	2290	0	0	0	34821	1366	32710	36227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34878	1536	32000	36288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	21742	363	21100	22112	21742	363	21100	22112	0	0	0	0	35	2	32	37
	989	11	FEB	04:00	1045971	1045971	45841	960000	1089854	36.71	8.37	30.04	49.97	0	156	1525	-1765	2364	0	0	0	34709	1346	32636	36089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34866	1528	32000	36328	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	21754	372	21100	22100	21754	372	21100	22100	0	0	0	0	35	2	32	37
	990	11	FEB	05:00	1050000	1050000	50200	960000	1110000	40.65	8.93	30.04	49.97	0	18	1613	-2045	1998	0	0	0	34982	1294	33002	36304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35000	1673	32000	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	21620	354	21100	22100	21620	354	21100	22100	0	0	0	0	35	2	32	37
	991	11	FEB	06:00	1055527	1055527	40588	987633	1110000	44.65	7.66	30.22	50.16	0	-632	1441	-2270	1086	0	0	0	35743	1217	33914	37000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35111	1478	32553	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	21509	423	21047	22100	21509	423	21047	22100	0	0	0	0	35	1	34	37
	992	11	FEB	07:00	1081425	1081425	39057	1050000	1144650	45.96	7.87	30.22	50.16	0	-893	1190	-2781	308	0	0	0	36522	1194	34784	37781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35629	1312	33850	37293	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	20992	718	19751	21900	20992	718	19751	21900	0	0	0	0	36	1	35	39
	993	11	FEB	08:00	1182265	1182265	116374	1050000	1392575	49.92	0.15	49.75	50.16	0	-640	2500	-4558	2694	0	0	0	38285	1171	36656	39558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37645	2508	35000	42252	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	18975	2316	15849	21900	18975	2316	15849	21900	0	0	0	0	40	5	35	49
	994	11	FEB	09:00	1237319	1237319	155783	1050000	1463867	49.92	0.15	49.75	50.16	0	-38	3439	-5070	4050	0	0	0	38784	1139	37300	40070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38746	3236	35000	43677	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	17874	3202	14423	21900	17874	3202	14423	21900	0	0	0	0	43	6	35	52
	995	11	FEB	10:00	1277742	1277742	177914	1050000	1499333	49.92	0.14	49.77	50.16	0	369	3949	-5464	5569	0	0	0	39186	1096	37861	40464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39555	3687	35000	44387	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	17065	3650	12670	21900	17065	3650	12670	21900	0	0	0	0	44	7	35	53
	996	11	FEB	11:00	1299977	1299977	193918	1057442	1538017	49.93	0.14	49.77	50.16	0	333	4190	-5786	5798	0	0	0	39666	1062	38491	40935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	3979	35149	45160	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	16620	3992	11811	21751	16620	3992	11811	21751	0	0	0	0	46	8	36	55
	997	11	FEB	12:00	1256366	1256366	166460	1077100	1515500	49.92	0.15	49.75	50.16	0	298	3423	-4574	4594	0	0	0	38829	1060	37776	40116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39127	3457	35542	44710	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	17493	3355	13390	21400	17493	3355	13390	21400	0	0	0	0	44	7	37	55
	998	11	FEB	13:00	1154056	1154056	123450	1050000	1396800	49.89	0.14	49.75	50.16	0	93	2411	-3276	4060	0	0	0	36988	1052	36100	38276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37081	2731	35000	42336	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	19539	2211	15764	21900	19539	2211	15764	21900	0	0	0	0	42	7	35	55
	999	11	FEB	14:00	1094675	1094675	71252	1035725	1227650	45.96	7.87	30.22	50.16	0	243	1719	-1937	2366	0	0	0	35651	1055	34634	36937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35894	1889	33515	38953	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	20727	988	19147	21900	20727	988	19147	21900	0	0	0	0	41	8	35	55
	1000	11	FEB	15:00	1072863	1072863	38859	1026717	1127600	45.96	7.87	30.22	50.16	0	-780	1482	-2470	1730	0	0	0	36237	1011	35270	37470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35457	1381	33334	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	21163	531	20266	21900	21163	531	20266	21900	0	0	0	0	41	8	35	55
	1001	11	FEB	16:00	1179175	1179175	102099	1050000	1302350	49.89	0.14	49.75	50.16	0	-455	2356	-4210	2562	0	0	0	38039	959	37145	39210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37584	2230	35000	40447	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	19037	2230	16174	21900	19037	2230	16174	21900	0	0	0	0	43	7	35	55
	1002	11	FEB	17:00	1286321	1286321	184706	1052392	1503233	49.93	0.14	49.77	50.16	0	48	3858	-5786	4944	0	0	0	39679	944	38865	40834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39726	3760	35048	44465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	16894	3876	12210	21852	16894	3876	12210	21852	0	0	0	0	45	8	36	55
	1003	11	FEB	18:00	1349771	1349771	183504	1092092	1595833	49.93	0.14	49.77	50.16	0	531	3910	-5786	4689	0	0	0	40465	952	39570	41628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40995	3825	35842	46317	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	15625	3702	11738	21058	15625	3702	11738	21058	0	0	0	0	47	7	37	57
	1004	11	FEB	19:00	1353647	1353647	205252	1081342	1608350	49.93	0.14	49.77	50.16	0	776	4328	-5786	5942	0	0	0	40297	911	39549	41413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41073	4236	35627	46567	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	15547	4165	10602	21273	15547	4165	10602	21273	0	0	0	0	48	8	37	58
	1005	11	FEB	20:00	1293642	1293642	197452	1050000	1545233	49.92	0.14	49.77	50.16	0	762	4128	-5210	5766	0	0	0	39111	898	38349	40210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39873	4071	35000	45305	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	16747	4018	11985	21900	16747	4018	11985	21900	0	0	0	0	46	9	35	58
	1006	11	FEB	21:00	1270789	1270789	184504	1050000	1505717	49.92	0.15	49.75	50.16	0	329	3848	-5171	5057	0	0	0	39086	888	38261	40171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39416	3775	35000	44514	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	17204	3822	12782	21900	17204	3822	12782	21900	0	0	0	0	46	9	35	58
	1007	11	FEB	22:00	1244339	1244339	161920	1050000	1483517	49.92	0.15	49.75	50.16	0	178	3367	-4755	4315	0	0	0	38709	860	37852	39755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38887	3349	35000	44070	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	17733	3322	14030	21900	17733	3322	14030	21900	0	0	0	0	45	8	35	58
	1008	11	FEB	23:00	1195852	1195852	128927	1050000	1421133	49.92	0.15	49.75	50.16	0	204	2681	-3752	4071	0	0	0	37713	861	36786	38752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37917	2766	35000	42823	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1722	53600	58400	18703	2544	15277	21900	18703	2544	15277	21900	0	0	0	0	44	8	35	58
