AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	3480	25	MAY	23:00	27542	27542	60.73	220	324	0	0	0	705	311	118	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3481	26	MAY	00:00	27542	27542	60.73	220	391	0	0	0	635	311	115	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3482	26	MAY	01:00	27542	27542	60.53	220	427	0	0	0	595	311	111	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3483	26	MAY	02:00	27542	27542	60.06	220	436	0	0	0	580	311	105	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3484	26	MAY	03:00	24875	24875	49.11	198	357	0	0	0	600	311	96	0	0	0	0	550	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	50	50	0	6
	3485	26	MAY	04:00	27542	27542	60.63	220	316	0	0	0	680	311	85	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3486	26	MAY	05:00	27542	27542	60.63	220	120	0	0	0	869	311	78	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3487	26	MAY	06:00	27542	27542	60.73	220	-95	0	0	0	1082	311	73	3	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3488	26	MAY	07:00	27542	27542	60.83	220	-232	0	0	0	1224	311	73	8	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3489	26	MAY	08:00	27542	27542	60.83	220	-247	0	0	0	1249	311	77	14	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3490	26	MAY	09:00	27542	27542	60.83	220	-238	0	0	0	1250	311	83	18	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3491	26	MAY	10:00	27542	27542	60.83	220	-244	0	0	0	1266	311	90	21	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3492	26	MAY	11:00	27542	27542	60.83	220	-227	0	0	0	1254	311	94	22	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3493	26	MAY	12:00	27542	27542	60.83	220	-212	0	0	0	1240	311	93	24	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3494	26	MAY	13:00	27542	27542	60.83	220	-158	0	0	0	1189	311	92	28	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3495	26	MAY	14:00	27542	27542	60.83	220	-104	0	0	0	1137	311	95	27	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3496	26	MAY	15:00	27542	27542	60.83	220	-92	0	0	0	1126	311	100	23	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3497	26	MAY	16:00	27542	27542	60.83	220	-96	0	0	0	1130	311	105	18	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3498	26	MAY	17:00	27542	27542	60.83	220	-141	0	0	0	1170	311	107	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3499	26	MAY	18:00	27542	27542	60.83	220	-217	0	0	0	1235	311	102	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3500	26	MAY	19:00	27542	27542	60.93	220	-406	0	0	0	1412	311	94	1	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3501	26	MAY	20:00	27542	27542	19999.90	220	-350	0	0	0	1354	311	85	0	0	0	0	600	0	0	0	0	0	0	8	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3502	26	MAY	21:00	27542	27542	19999.80	220	-144	0	0	0	1135	311	80	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3503	26	MAY	22:00	27542	27542	60.83	220	69	0	0	0	920	311	78	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3504	26	MAY	23:00	27542	27542	60.83	220	228	0	0	0	756	311	73	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3505	27	MAY	00:00	27542	27542	60.73	220	342	0	0	0	636	311	67	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3506	27	MAY	01:00	27542	27542	60.63	220	381	0	0	0	590	311	60	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3507	27	MAY	02:00	27542	27542	60.53	220	392	0	0	0	574	311	55	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3508	27	MAY	03:00	26635	26635	53.34	212	354	0	0	0	588	311	48	0	0	0	0	583	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	17	17	0	6
	3509	27	MAY	04:00	27542	27542	60.63	220	301	0	0	0	651	311	41	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3510	27	MAY	05:00	27542	27542	60.63	220	124	0	0	0	823	311	35	1	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3511	27	MAY	06:00	27542	27542	60.63	220	-62	0	0	0	1007	311	30	4	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3512	27	MAY	07:00	27542	27542	60.83	220	-183	0	0	0	1132	311	27	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3513	27	MAY	08:00	27542	27542	60.83	220	-234	0	0	0	1191	311	24	22	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3514	27	MAY	09:00	27542	27542	60.83	220	-234	0	0	0	1202	311	25	32	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3515	27	MAY	10:00	27542	27542	60.83	220	-219	0	0	0	1201	311	31	40	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3516	27	MAY	11:00	27542	27542	60.83	220	-204	0	0	0	1204	311	43	46	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3517	27	MAY	12:00	27542	27542	60.83	220	-156	0	0	0	1174	311	57	50	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3518	27	MAY	13:00	27542	27542	60.83	220	-91	0	0	0	1115	311	64	49	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3519	27	MAY	14:00	24875	24875	49.31	198	-102	0	0	0	1074	311	67	44	0	0	0	550	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	50	50	0	6
	3520	27	MAY	15:00	27542	27542	60.83	220	-65	0	0	0	1086	311	74	36	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3521	27	MAY	16:00	27542	27542	60.83	220	-87	0	0	0	1105	311	80	27	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3522	27	MAY	17:00	27542	27542	60.83	220	-135	0	0	0	1141	311	79	16	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3523	27	MAY	18:00	27542	27542	60.83	220	-238	0	0	0	1224	311	69	6	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3524	27	MAY	19:00	27542	27542	19999.90	220	-420	0	0	0	1414	311	55	1	0	0	0	600	0	0	0	0	0	0	27	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3525	27	MAY	20:00	27542	27542	19999.90	220	-350	0	0	0	1351	311	52	0	0	0	0	600	0	0	0	0	0	0	38	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3526	27	MAY	21:00	27542	27542	19999.90	220	-156	0	0	0	1122	311	55	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3527	27	MAY	22:00	27542	27542	19999.80	220	78	0	0	0	889	311	56	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3528	27	MAY	23:00	27542	27542	60.73	220	255	0	0	0	707	311	51	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3529	28	MAY	00:00	39732	39732	60.73	255	434	0	0	0	620	311	43	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	7749	7
	3530	28	MAY	01:00	31983	31983	60.63	255	458	0	0	0	588	311	35	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3531	28	MAY	02:00	31983	31983	60.53	255	466	0	0	0	575	311	30	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3532	28	MAY	03:00	31983	31983	60.53	255	443	0	0	0	591	311	23	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3533	28	MAY	04:00	31983	31983	60.53	255	360	0	0	0	670	311	19	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3534	28	MAY	05:00	31983	31983	60.63	255	155	0	0	0	875	311	18	1	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3535	28	MAY	06:00	31983	31983	60.83	255	-54	0	0	0	1089	311	19	5	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3536	28	MAY	07:00	31983	31983	60.83	255	-115	0	0	0	1153	311	13	14	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3537	28	MAY	08:00	31983	31983	60.83	255	-96	0	0	0	1140	311	8	25	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3538	28	MAY	09:00	31983	31983	60.83	255	-59	0	0	0	1111	311	7	34	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3539	28	MAY	10:00	31983	31983	60.83	255	-35	0	0	0	1098	311	12	40	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3540	28	MAY	11:00	31983	31983	60.83	255	-24	0	0	0	1098	311	18	45	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3541	28	MAY	12:00	31983	31983	60.83	255	-33	0	0	0	1110	311	20	46	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3542	28	MAY	13:00	31983	31983	60.83	255	-15	0	0	0	1089	311	20	43	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3543	28	MAY	14:00	31983	31983	60.83	255	2	0	0	0	1065	311	22	34	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3544	28	MAY	15:00	31983	31983	60.83	255	8	0	0	0	1058	311	29	26	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3545	28	MAY	16:00	31983	31983	60.83	255	0	0	0	0	1061	311	28	22	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3546	28	MAY	17:00	31983	31983	60.83	255	-59	0	0	0	1105	311	20	15	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3547	28	MAY	18:00	31983	31983	60.83	255	-150	0	0	0	1182	311	15	6	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3548	28	MAY	19:00	31983	31983	60.83	255	-316	0	0	0	1338	311	9	2	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3549	28	MAY	20:00	31983	31983	73.15	255	-66	0	0	0	1286	311	6	0	0	0	0	700	0	0	0	0	0	0	203	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3550	28	MAY	21:00	31983	31983	63.78	255	-70	0	0	0	1089	311	8	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3551	28	MAY	22:00	31983	31983	60.83	255	165	0	0	0	856	311	10	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3552	28	MAY	23:00	31983	31983	60.83	255	316	0	0	0	704	311	9	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3553	29	MAY	00:00	31983	31983	60.83	255	395	0	0	0	623	311	7	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3554	29	MAY	01:00	31983	31983	60.63	255	423	0	0	0	592	311	4	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3555	29	MAY	02:00	31983	31983	60.63	255	435	0	0	0	579	311	3	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3556	29	MAY	03:00	31983	31983	60.63	255	419	0	0	0	595	311	3	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3557	29	MAY	04:00	31983	31983	60.63	255	344	0	0	0	671	311	4	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3558	29	MAY	05:00	31983	31983	60.73	255	147	0	0	0	871	311	6	1	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3559	29	MAY	06:00	31983	31983	60.83	255	-55	0	0	0	1079	311	9	4	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3560	29	MAY	07:00	31983	31983	60.83	255	-110	0	0	0	1142	311	11	10	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3561	29	MAY	08:00	31983	31983	60.83	255	-90	0	0	0	1129	311	9	19	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3562	29	MAY	09:00	31983	31983	60.83	255	-53	0	0	0	1101	311	8	29	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3563	29	MAY	10:00	31983	31983	60.83	255	-32	0	0	0	1088	311	7	38	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3564	29	MAY	11:00	31983	31983	60.83	255	-30	0	0	0	1089	311	6	42	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3565	29	MAY	12:00	31983	31983	60.83	255	-42	0	0	0	1100	311	5	42	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3566	29	MAY	13:00	31983	31983	60.83	255	-23	0	0	0	1080	311	5	41	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3567	29	MAY	14:00	31983	31983	60.83	255	-3	0	0	0	1056	311	5	37	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3568	29	MAY	15:00	31983	31983	60.83	255	-1	0	0	0	1049	311	8	29	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3569	29	MAY	16:00	31983	31983	60.83	255	-9	0	0	0	1052	311	10	22	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3570	29	MAY	17:00	31983	31983	60.83	255	-59	0	0	0	1095	311	11	14	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3571	29	MAY	18:00	31983	31983	60.83	255	-141	0	0	0	1169	311	11	6	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3572	29	MAY	19:00	31983	31983	73.15	255	-210	0	0	0	1322	311	11	2	0	0	0	700	0	0	0	0	0	0	88	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3573	29	MAY	20:00	31983	31983	73.25	255	385	0	0	0	1271	311	11	0	0	0	0	700	0	0	0	0	0	0	634	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3574	29	MAY	21:00	31983	31983	73.15	255	242	0	0	0	1079	311	11	0	0	0	0	700	0	0	0	0	0	0	299	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3575	29	MAY	22:00	31983	31983	63.78	255	169	0	0	0	852	311	10	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3576	29	MAY	23:00	31983	31983	60.83	255	315	0	0	0	705	311	9	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3577	30	MAY	00:00	26650	26650	60.73	212	293	0	0	0	626	311	8	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3578	30	MAY	01:00	26650	26650	60.63	212	323	0	0	0	596	311	8	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3579	30	MAY	02:00	26650	26650	60.63	212	336	0	0	0	583	311	8	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3580	30	MAY	03:00	26650	26650	60.63	212	322	0	0	0	598	311	9	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3581	30	MAY	04:00	26650	26650	60.63	212	247	0	0	0	673	311	9	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3582	30	MAY	05:00	26650	26650	60.63	212	51	0	0	0	870	311	9	1	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3583	30	MAY	06:00	26650	26650	60.83	212	-149	0	0	0	1073	311	8	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3584	30	MAY	07:00	26650	26650	60.83	212	-202	0	0	0	1134	311	6	15	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3585	30	MAY	08:00	26650	26650	60.83	212	-181	0	0	0	1122	311	4	26	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3586	30	MAY	09:00	26650	26650	60.83	212	-142	0	0	0	1094	311	4	37	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3587	30	MAY	10:00	26650	26650	60.83	212	-123	0	0	0	1082	311	5	43	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3588	30	MAY	11:00	26650	26650	60.83	212	-117	0	0	0	1082	311	7	47	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3589	30	MAY	12:00	26650	26650	60.83	212	-126	0	0	0	1093	311	10	46	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3590	30	MAY	13:00	26650	26650	60.83	212	-105	0	0	0	1073	311	14	43	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3591	30	MAY	14:00	26650	26650	60.83	212	-84	0	0	0	1050	311	17	38	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3592	30	MAY	15:00	26650	26650	60.83	212	-81	0	0	0	1044	311	20	32	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3593	30	MAY	16:00	26650	26650	60.83	212	-88	0	0	0	1046	311	22	25	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3594	30	MAY	17:00	26650	26650	60.83	212	-139	0	0	0	1089	311	23	16	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3595	30	MAY	18:00	26650	26650	60.83	212	-221	0	0	0	1161	311	22	7	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3596	30	MAY	19:00	26650	26650	73.15	212	-26	0	0	0	1311	311	17	2	0	0	0	600	0	0	0	0	0	0	355	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3597	30	MAY	20:00	26650	26650	19999.90	212	288	0	0	0	1261	311	14	0	0	0	0	600	0	0	0	0	0	0	624	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3598	30	MAY	21:00	26650	26650	73.15	212	373	0	0	0	1073	311	12	0	0	0	0	600	0	0	0	0	0	0	523	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3599	30	MAY	22:00	26650	26650	60.83	212	73	0	0	0	851	311	13	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3600	30	MAY	23:00	26650	26650	60.83	212	220	0	0	0	706	311	15	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3601	31	MAY	00:00	41533	41533	60.73	255	394	0	0	0	634	311	17	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	9550	7
	3602	31	MAY	01:00	31983	31983	60.63	255	426	0	0	0	605	311	20	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3603	31	MAY	02:00	31983	31983	60.53	255	441	0	0	0	592	311	22	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3604	31	MAY	03:00	31983	31983	60.53	255	426	0	0	0	608	311	23	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3605	31	MAY	04:00	31983	31983	60.53	255	355	0	0	0	680	311	24	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3606	31	MAY	05:00	31983	31983	60.63	255	169	0	0	0	870	311	27	1	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3607	31	MAY	06:00	31983	31983	60.83	255	-24	0	0	0	1067	311	27	5	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3608	31	MAY	07:00	31983	31983	60.83	255	-79	0	0	0	1126	311	21	15	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3609	31	MAY	08:00	31983	31983	60.83	255	-62	0	0	0	1114	311	15	26	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3610	31	MAY	09:00	31983	31983	60.83	255	-29	0	0	0	1087	311	12	35	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3611	31	MAY	10:00	31983	31983	60.83	255	-14	0	0	0	1075	311	9	41	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3612	31	MAY	11:00	31983	31983	60.83	255	-13	0	0	0	1076	311	8	44	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3613	31	MAY	12:00	31983	31983	60.83	255	-22	0	0	0	1086	311	8	45	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3614	31	MAY	13:00	31983	31983	60.83	255	-4	0	0	0	1067	311	9	43	0	0	0	700	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	700	0	0	0	7
