NODE 3	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 3	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5576	21	AUG	07:00	53787	53787	3439	50349	57226	41.82	0.04	41.78	41.87	0	-133	82	-215	-51	0	0	0	1604	0	1604	1604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1471	82	1389	1553	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	829	82	747	911	829	82	747	911	0	0	0	0	15	1	14	16
	5577	21	AUG	08:00	44661	44661	445	44217	45106	41.82	0.04	41.78	41.87	0	-482	11	-493	-472	0	0	0	1736	0	1736	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254	11	1243	1264	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	1046	11	1036	1057	1046	11	1036	1057	0	0	0	0	13	0	13	13
	5578	21	AUG	09:00	36723	36723	445	36279	37168	41.82	0.04	41.78	41.87	0	-769	11	-780	-759	0	0	0	1834	0	1834	1834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065	11	1054	1075	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	1235	11	1225	1246	1235	11	1225	1246	0	0	0	0	11	0	11	11
	5579	21	AUG	10:00	27406	27406	1806	25600	29212	41.82	0.04	41.78	41.87	0	-1043	43	-1086	-1000	0	0	0	1886	0	1886	1886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	843	43	800	886	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	1457	43	1414	1500	1457	43	1414	1500	0	0	0	0	9	1	8	10
	5580	21	AUG	11:00	28120	28120	2520	25600	30640	40.86	0.92	39.93	41.78	0	-1060	60	-1120	-1000	0	0	0	1920	0	1920	1920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	860	60	800	920	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	1440	60	1380	1500	1440	60	1380	1500	0	0	0	0	9	1	8	10
	5581	21	AUG	12:00	28960	28960	2520	26440	31480	41.82	0.04	41.78	41.87	0	-1060	60	-1120	-1000	0	0	0	1940	0	1940	1940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	880	60	820	940	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	1420	60	1360	1480	1420	60	1360	1480	0	0	0	0	10	1	9	10
	5582	21	AUG	13:00	27824	27824	2480	25344	30304	36.93	4.85	32.08	41.78	0	-1060	60	-1120	-1000	0	0	0	1912	0	1912	1912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	852	60	792	912	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	1448	60	1388	1508	1448	60	1388	1508	0	0	0	0	9	1	8	10
	5583	21	AUG	14:00	27574	27574	1974	25600	29548	37.43	4.35	33.09	41.78	0	-1047	47	-1094	-1000	0	0	0	1894	0	1894	1894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847	47	800	894	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	1453	47	1406	1500	1453	47	1406	1500	0	0	0	0	9	1	8	9
	5584	21	AUG	15:00	26146	26146	1218	24928	27364	36.93	4.85	32.08	41.78	0	-1032	32	-1063	-1000	0	0	0	1842	0	1842	1842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	811	31	779	842	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	1490	32	1458	1521	1490	32	1458	1521	0	0	0	0	9	1	8	9
	5585	21	AUG	16:00	23680	23680	1920	21760	25600	31.95	0.13	31.82	32.08	0	-1060	60	-1120	-1000	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	60	680	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	1560	60	1500	1620	1560	60	1500	1620	0	0	0	0	8	0	8	8
	5586	21	AUG	17:00	25600	25600	0	25600	25600	33.53	1.71	31.82	35.23	0	-970	0	-970	-970	0	0	0	1770	0	1770	1770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	8	0	8	8
	5587	21	AUG	18:00	25600	25600	0	25600	25600	35.14	0.10	35.04	35.23	0	-988	0	-988	-988	0	0	0	1788	0	1788	1788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	1500	0	1500	1500	1500	0	1500	1500	0	0	0	0	8	0	8	8
	5588	21	AUG	19:00	27693	27693	445	27249	28138	41.82	0.04	41.78	41.87	0	-908	11	-919	-898	0	0	0	1758	0	1758	1758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850	11	839	860	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	1450	11	1440	1461	1450	11	1440	1461	0	0	0	0	9	0	9	9
	5589	21	AUG	20:00	47554	47554	2994	44560	50548	41.82	0.04	41.78	41.87	0	-393	71	-465	-322	0	0	0	1716	0	1716	1716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323	71	1251	1394	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	977	71	906	1049	977	71	906	1049	0	0	0	0	14	1	13	14
	5590	21	AUG	21:00	48693	48693	445	48249	49138	41.82	0.04	41.78	41.87	0	-350	11	-361	-340	0	0	0	1700	0	1700	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350	11	1339	1360	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	950	11	940	961	950	11	940	961	0	0	0	0	14	0	14	14
	5591	21	AUG	22:00	51082	51082	2994	48088	54076	41.82	0.04	41.78	41.87	0	-301	71	-373	-230	0	0	0	1708	0	1708	1708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1407	71	1335	1478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	893	71	822	965	893	71	822	965	0	0	0	0	15	1	14	15
	5592	21	AUG	23:00	45543	45543	445	45099	45988	41.82	0.04	41.78	41.87	0	-387	11	-398	-377	0	0	0	1662	0	1662	1662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275	11	1264	1285	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	1025	11	1015	1036	1025	11	1015	1036	0	0	0	0	15	1	14	15
	5593	22	AUG	00:00	74723	74723	823	73900	75546	59.95	0.16	59.80	60.11	0	326	29	297	354	0	0	0	1518	0	1518	1518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1844	29	1815	1872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	456	71	385	528	456	71	385	528	0	0	0	0	19	0	19	19
	5594	22	AUG	01:00	72828	72828	10012	62815	82840	59.95	0.16	59.80	60.11	0	266	182	84	448	0	0	0	1546	0	1546	1546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1812	182	1630	1994	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	488	82	406	570	488	82	406	570	0	0	0	0	19	1	18	20
	5595	22	AUG	02:00	68731	68731	5735	62995	74466	59.95	0.16	59.80	60.11	0	256	111	145	366	0	0	0	1488	0	1488	1488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1744	111	1633	1854	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	556	11	546	567	556	11	546	567	0	0	0	0	19	1	18	20
	5596	22	AUG	03:00	67488	67488	10012	57475	77500	59.95	0.16	59.80	60.11	0	319	182	137	501	0	0	0	1404	0	1404	1404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723	182	1541	1905	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	577	82	495	659	577	82	495	659	0	0	0	0	19	1	18	20
	5597	22	AUG	04:00	63451	63451	5735	57715	69186	59.95	0.16	59.80	60.11	0	266	111	155	376	0	0	0	1390	0	1390	1390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1656	111	1545	1766	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	644	11	634	655	644	11	634	655	0	0	0	0	19	1	18	20
	5598	22	AUG	05:00	71533	71533	7578	63955	79111	59.95	0.16	59.80	60.11	0	343	141	201	484	0	0	0	1448	0	1448	1448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1791	141	1649	1932	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	509	41	468	551	509	41	468	551	0	0	0	0	19	1	18	20
	5599	22	AUG	06:00	73171	73171	5735	67435	78906	59.95	0.16	59.80	60.11	0	262	111	151	372	0	0	0	1556	0	1556	1556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1818	111	1707	1928	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	482	11	472	493	482	11	472	493	0	0	0	0	19	1	18	20
	5600	22	AUG	07:00	70351	70351	5735	64615	76086	59.95	0.16	59.80	60.11	0	167	111	56	277	0	0	0	1604	0	1604	1604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1771	111	1660	1881	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	529	11	519	540	529	11	519	540	0	0	0	0	19	1	18	20
	5601	22	AUG	08:00	65611	65611	5735	59875	71346	59.95	0.16	59.80	60.11	0	-44	111	-155	66	0	0	0	1736	0	1736	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1692	111	1581	1802	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	608	11	598	619	608	11	598	619	0	0	0	0	19	1	18	20
	5602	22	AUG	09:00	72700	72700	5100	67600	77800	59.95	0.16	59.80	60.11	0	-22	100	-122	78	0	0	0	1832	0	1832	1832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1810	100	1710	1910	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	490	0	490	490	490	0	490	490	0	0	0	0	19	1	18	20
	5603	22	AUG	10:00	57100	57100	2100	55000	59200	59.95	0.16	59.80	60.11	0	-334	50	-384	-284	0	0	0	1884	0	1884	1884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1550	50	1500	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	750	50	700	800	750	50	700	800	0	0	0	0	16	1	15	16
	5604	22	AUG	11:00	57100	57100	2100	55000	59200	49.90	0.15	49.75	50.06	0	-368	50	-418	-318	0	0	0	1918	0	1918	1918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1550	50	1500	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	750	50	700	800	750	50	700	800	0	0	0	0	16	1	15	16
	5605	22	AUG	12:00	57100	57100	2100	55000	59200	49.90	0.15	49.75	50.06	0	-388	50	-438	-338	0	0	0	1938	0	1938	1938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1550	50	1500	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	750	50	700	800	750	50	700	800	0	0	0	0	16	1	15	16
	5606	22	AUG	13:00	50716	50716	4200	46516	54916	41.82	0.04	41.78	41.87	0	-508	100	-608	-408	0	0	0	1906	0	1906	1906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398	100	1298	1498	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	902	0	902	902	902	0	902	902	0	0	0	0	15	1	14	16
	5607	22	AUG	14:00	50758	50758	4200	46558	54958	41.82	0.04	41.78	41.87	0	-487	100	-587	-387	0	0	0	1886	0	1886	1886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399	100	1299	1499	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	901	0	901	901	901	0	901	901	0	0	0	0	15	1	14	16
	5608	22	AUG	15:00	42610	42610	4200	38410	46810	41.82	0.04	41.78	41.87	0	-627	100	-727	-527	0	0	0	1832	0	1832	1832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205	100	1105	1305	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1095	0	1095	1095	1095	0	1095	1095	0	0	0	0	15	1	14	16
	5609	22	AUG	16:00	37276	37276	4200	33076	41476	41.82	0.04	41.78	41.87	0	-708	100	-808	-608	0	0	0	1786	0	1786	1786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078	100	978	1178	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1222	0	1222	1222	1222	0	1222	1222	0	0	0	0	15	1	14	16
	5610	22	AUG	17:00	35680	35680	4200	31480	39880	41.82	0.04	41.78	41.87	0	-714	100	-814	-614	0	0	0	1754	0	1754	1754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040	100	940	1140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1260	0	1260	1260	1260	0	1260	1260	0	0	0	0	15	1	14	16
	5611	22	AUG	18:00	54076	54076	4200	49876	58276	41.82	0.04	41.78	41.87	0	-296	100	-396	-196	0	0	0	1774	0	1774	1774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1478	100	1378	1578	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	822	0	822	822	822	0	822	822	0	0	0	0	15	1	14	16
	5612	22	AUG	19:00	57100	57100	2100	55000	59200	54.93	4.87	50.06	59.80	0	-198	50	-248	-148	0	0	0	1748	0	1748	1748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1550	50	1500	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	750	50	700	800	750	50	700	800	0	0	0	0	16	1	15	16
	5613	22	AUG	20:00	75931	75931	5735	70195	81666	59.95	0.16	59.80	60.11	0	158	111	47	268	0	0	0	1706	0	1706	1706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1864	111	1753	1974	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	436	11	426	447	436	11	426	447	0	0	0	0	19	1	18	20
	5614	22	AUG	21:00	79051	79051	5735	73315	84786	59.95	0.16	59.80	60.11	0	228	111	117	338	0	0	0	1688	0	1688	1688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1916	111	1805	2026	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	384	11	374	395	384	11	374	395	0	0	0	0	20	1	19	21
	5615	22	AUG	22:00	81811	81811	5735	76075	87546	59.95	0.16	59.80	60.11	0	270	111	159	380	0	0	0	1692	0	1692	1692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1962	111	1851	2072	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	338	11	328	349	338	11	328	349	0	0	0	0	20	1	19	21
	5616	22	AUG	23:00	84511	84511	4775	79735	89286	59.95	0.16	59.80	60.11	0	361	95	266	455	0	0	0	1646	0	1646	1646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2007	95	1912	2101	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	293	5	288	299	293	5	288	299	0	0	0	0	21	1	20	22
	5617	23	AUG	00:00	77363	77363	5177	72186	82540	59.95	0.16	59.80	60.11	0	380	71	308	451	0	0	0	1508	0	1508	1508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888	71	1816	1959	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	412	171	241	584	412	171	241	584	0	0	0	0	21	1	20	22
