NODE 3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	240	28	AUG	1130226	1130226	26610	1103616	1156836	46.07	1.57	44.49	47.64	0	-11400	348	-11748	-11052	0	0	0	42596	0	42596	42596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31196	348	30848	31544	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	21604	2052	19552	23656	21604	2052	19552	23656	0	0	0	0	328	5	323	333
	241	29	AUG	3217864	2275315	2885	2272431	2278200	451.59	274.27	177.32	725.87	0	9766	1191	8576	10957	0	0	0	42898	0	42898	42898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51722	248	51474	51970	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	943	943	0	1885	0	0	0	0	6.50	6.50	0	13.00	50.00	54000	1200	52800	55200	2278	1448	830	3726	1336	2391	-1055	3726	0	0	0	0	540	12	528	552
	242	30	AUG	3868158	2395110	71970	2323140	2467080	862.89	97.94	764.95	960.84	0	11796	474	11322	12269	0	0	0	43396	0	43396	43396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53719	1000	52719	54718	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1473	1473	0	2946	0	0	0	0	8.50	8.50	0	17.00	50.00	54000	1200	52800	55200	282	201	81	482	-1192	1674	-2865	482	0	0	0	0	540	12	528	552
	243	31	AUG	1029703	1029703	11422	1018281	1041125	43.23	1.04	42.20	44.27	0	-14793	275	-15068	-14517	0	0	0	43306	0	43306	43306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28513	275	28238	28789	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	24287	2125	22162	26411	24287	2125	22162	26411	0	0	0	0	295	4	291	299
	244	01	SEP	362747	362747	1272	361475	364019	33.06	0.08	32.98	33.15	0	-26573	40	-26612	-26533	0	0	0	37864	0	37864	37864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11291	40	11252	11331	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	40309	1160	39148	41469	40309	1160	39148	41469	0	0	0	0	160	0	160	160
	245	02	SEP	264531	264531	2433	262098	266964	31.98	0.10	31.88	32.08	0	-26445	76	-26521	-26369	0	0	0	34712	0	34712	34712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8267	76	8191	8343	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	43333	3524	39809	46857	43333	3524	39809	46857	0	0	0	0	130	6	124	135
	246	03	SEP	731177	731177	115102	616074	846279	40.84	0.62	40.22	41.46	0	-20327	3026	-23354	-17301	0	0	0	42022	0	42022	42022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21695	3026	18668	24721	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	29905	574	29332	30479	29905	574	29332	30479	0	0	0	0	240	46	194	285
	247	04	SEP	1297896	1297896	21286	1276610	1319182	52.69	2.07	50.62	54.77	0	-9294	1106	-10400	-8188	0	0	0	43858	0	43858	43858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34564	1106	33458	35670	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	17036	2494	14542	19530	17036	2494	14542	19530	0	0	0	0	369	3	366	371
	248	05	SEP	9777817	2289600	182400	2107200	2472000	1000.00	0	1000.00	1000.00	0	15008	3888	11120	18896	0	0	0	44080	0	44080	44080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7488	7488	0	14976	0	0	0	0	12.00	12.00	0	24.00	50.00	51600	3600	48000	55200	0	0	0	0	-7488	7488	-14976	0	0	0	0	0	516	36	480	552
	249	06	SEP	11617176	2289600	182400	2107200	2472000	1000.00	0	1000.00	1000.00	0	16700	5728	10972	22427	0	0	0	44228	0	44228	44228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9328	9328	0	18655	0	0	0	0	12.00	12.00	0	24.00	50.00	51600	3600	48000	55200	0	0	0	0	-9328	9328	-18655	0	0	0	0	0	516	36	480	552
	250	07	SEP	1471276	1471276	157840	1313437	1629116	54.24	4.30	49.94	58.54	0	-5418	2748	-8165	-2670	0	0	0	43822	0	43822	43822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38404	2748	35657	41152	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	13196	1548	11648	14743	13196	1548	11648	14743	0	0	0	0	406	40	366	445
	251	08	SEP	520678	520678	26056	494622	546735	32.21	0.39	31.82	32.61	0	-21961	814	-22775	-21147	0	0	0	38232	0	38232	38232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16271	814	15457	17085	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	37729	386	37343	38115	37729	386	37343	38115	0	0	0	0	192	0	192	192
	252	09	SEP	353352	353352	1767	351585	355118	31.95	0.13	31.82	32.08	0	-24066	55	-24121	-24011	0	0	0	35108	0	35108	35108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11042	55	10987	11097	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	44158	55	44103	44213	44158	55	44103	44213	0	0	0	0	192	0	192	192
	253	10	SEP	651025	651025	23393	627631	674418	39.72	0.89	38.83	40.61	0	-22456	567	-23024	-21889	0	0	0	42518	0	42518	42518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20062	567	19494	20629	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	32738	2967	29771	35706	32738	2967	29771	35706	0	0	0	0	206	7	199	212
	254	11	SEP	1457707	1457707	60679	1397028	1518386	52.99	5.87	47.12	58.86	0	-5318	736	-6054	-4582	0	0	0	43888	0	43888	43888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38570	736	37834	39306	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	15430	1936	13494	17366	15430	1936	13494	17366	0	0	0	0	398	14	384	411
	255	12	SEP	6966301	2294084	33916	2260168	2328000	647.42	352.58	294.85	1000.00	0	13401	4877	8523	18278	0	0	0	43866	0	43866	43866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52595	205	52389	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4672	4672	0	9344	0	0	0	0	11.50	11.50	0	23.00	50.00	54000	1200	52800	55200	1405	1405	0	2811	-3267	6077	-9344	2811	0	0	0	0	540	12	528	552
	256	13	SEP	8836306	2275230	52770	2222460	2328000	862.89	137.11	725.77	1000.00	0	14934	7081	7853	22014	0	0	0	43908	0	43908	43908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52281	520	51761	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6561	6561	0	13122	0	0	0	0	12.00	12.00	0	24.00	50.00	52800	0	52800	52800	520	520	0	1039	-6042	7081	-13122	1039	0	0	0	0	528	0	528	528
	257	14	SEP	2025396	1794984	371113	1423871	2166097	231.41	181.16	50.26	412.57	0	259	5697	-5438	5956	0	0	0	43886	0	43886	43886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43915	5467	38448	49382	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	230	230	0	461	0	0	0	0	4.50	4.50	0	9.00	50.00	52800	2400	50400	55200	8885	7867	1018	16752	8655	8097	558	16752	0	0	0	0	445	59	386	504
	258	15	SEP	397080	397080	7651	389429	404730	32.14	0.10	32.04	32.25	0	-26631	239	-26870	-26392	0	0	0	39040	0	39040	39040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12409	239	12170	12648	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	39191	1439	37752	40630	39191	1439	37752	40630	0	0	0	0	185	8	177	192
	259	16	SEP	358095	358095	38247	319848	396342	32.07	0.05	32.01	32.12	0	-24982	1195	-26177	-23786	0	0	0	36172	0	36172	36172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11190	1195	9995	12386	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	0	50400	50400	39210	1195	38014	40405	39210	1195	38014	40405	0	0	0	0	177	15	162	192
	260	17	SEP	637647	637647	56240	581407	693887	37.58	1.77	35.81	39.35	0	-23889	1544	-25433	-22344	0	0	0	43406	0	43406	43406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19517	1544	17973	21062	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	32083	344	31738	32427	32083	344	31738	32427	0	0	0	0	211	10	201	221
	261	18	SEP	1235519	1235519	74211	1161309	1309730	51.09	3.88	47.21	54.96	0	-10948	1427	-12375	-9522	0	0	0	44580	0	44580	44580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33632	1427	32205	35058	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	17968	227	17742	18195	17968	227	17742	18195	0	0	0	0	348	11	337	358
	262	19	SEP	4378777	2226060	91080	2134980	2317140	745.40	19.63	725.77	765.03	0	8176	3671	4505	11846	0	0	0	44358	0	44358	44358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50381	1518	48863	51899	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2153	2153	0	4305	0	0	0	0	7.00	7.00	0	14.00	50.00	51600	1200	50400	52800	1219	318	901	1537	-934	2471	-3404	1537	0	0	0	0	516	12	504	528
	263	20	SEP	2552077	2173860	63660	2110200	2237520	686.66	39.12	647.54	725.77	0	4811	2359	2452	7170	0	0	0	44158	0	44158	44158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48591	1981	46610	50572	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	378	378	0	756	0	0	0	0	4.50	4.50	0	9.00	50.00	50400	2400	48000	52800	1809	419	1390	2228	1431	41	1390	1472	0	0	0	0	504	24	480	527
	264	21	SEP	1014704	1014704	71172	943533	1085876	45.02	1.86	43.16	46.88	0	-15226	1981	-17207	-13244	0	0	0	43670	0	43670	43670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28444	1981	26463	30426	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	4800	45600	55200	21956	2819	19137	24774	21956	2819	19137	24774	0	0	0	0	306	24	282	330
	265	22	SEP	493090	493090	16430	476660	509520	34.80	1.16	33.65	35.96	0	-23621	621	-24242	-23000	0	0	0	38802	0	38802	38802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15181	621	14560	15802	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	36419	2979	33440	39398	36419	2979	33440	39398	0	0	0	0	190	7	183	196
	266	23	SEP	403790	403790	14694	389096	418484	32.97	0.74	32.24	33.71	0	-23449	423	-23872	-23026	0	0	0	36022	0	36022	36022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12573	423	12151	12996	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	40227	2823	37404	43050	40227	2823	37404	43050	0	0	0	0	174	1	173	174
	267	24	SEP	676535	676535	41976	634559	718511	39.21	1.25	37.97	40.46	0	-23663	736	-24399	-22927	0	0	0	44034	0	44034	44034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20371	736	19635	21107	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	4800	48000	57600	32429	5536	26893	37965	32429	5536	26893	37965	0	0	0	0	218	13	205	231
	268	25	SEP	1330926	1330926	23270	1307655	1354196	50.15	5.46	44.69	55.61	0	-9673	123	-9796	-9550	0	0	0	45246	0	45246	45246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35573	123	35450	35696	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	4800	48000	57600	17227	4677	12550	21904	17227	4677	12550	21904	0	0	0	0	372	11	361	383
	269	26	SEP	2764751	2182338	151938	2030400	2334277	706.28	293.71	412.57	1000.00	0	4993	4235	758	9227	0	0	0	44842	0	44842	44842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49252	3652	45600	52905	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	582	582	0	1165	0	0	0	0	4.50	4.50	0	9.00	50.00	50400	4800	45600	55200	1148	1148	0	2295	565	565	0	1131	0	0	0	0	504	48	456	552
	270	27	SEP	7657717	2340000	132000	2208000	2472000	1000.00	0	1000.00	1000.00	0	13538	7718	5820	21255	0	0	0	44580	0	44580	44580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5318	5318	0	10635	0	0	0	0	12.00	12.00	0	24.00	50.00	52800	2400	50400	55200	0	0	0	0	-5318	5318	-10635	0	0	0	0	0	528	24	504	552
	271	28	SEP	1478888	1478888	75348	1403540	1554236	57.31	1.23	56.07	58.54	0	-5880	1070	-6950	-4810	0	0	0	44314	0	44314	44314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38434	1070	37364	39504	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	15566	2270	13296	17836	15566	2270	13296	17836	0	0	0	0	398	17	381	414
	272	29	SEP	435792	435792	33415	402377	469207	32.93	0.53	32.40	33.46	0	-25808	1023	-26831	-24785	0	0	0	39386	0	39386	39386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13578	1023	12555	14601	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	38022	2223	35799	40245	38022	2223	35799	40245	0	0	0	0	176	5	171	180
	273	30	SEP	341572	341572	584	340988	342156	32.79	0.55	32.24	33.34	0	-25736	28	-25764	-25708	0	0	0	36352	0	36352	36352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10616	28	10588	10644	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	40984	1172	39812	42156	40984	1172	39812	42156	0	0	0	0	158	5	153	163
	274	01	OCT	572710	572710	2200	570510	574910	38.12	0.46	37.66	38.58	0	-26981	150	-27131	-26831	0	0	0	44426	0	44426	44426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17445	150	17295	17595	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	34155	1050	33105	35205	34155	1050	33105	35205	0	0	0	0	201	5	196	206
	275	02	OCT	1404075	1404075	84675	1319401	1488750	73.44	23.43	50.01	96.88	0	-10595	622	-11217	-9973	0	0	0	46946	0	46946	46946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36351	622	35729	36973	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	2400	48000	52800	14049	3022	11027	17071	14049	3022	11027	17071	0	0	0	0	383	15	368	398
	276	03	OCT	2593987	2251633	24433	2227200	2276065	608.38	391.62	216.76	1000.00	0	4358	1470	2888	5827	0	0	0	47512	0	47512	47512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51527	1127	50400	52654	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	342	342	0	685	0	0	0	0	2.00	2.00	0	4.00	50.00	52800	2400	50400	55200	1273	1273	0	2546	930	930	0	1861	0	0	0	0	528	24	504	551
	277	04	OCT	3537775	2245710	162510	2083200	2408220	941.26	58.74	882.51	1000.00	0	5823	4721	1102	10543	0	0	0	46898	0	46898	46898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51429	3429	48000	54857	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1292	1292	0	2584	0	0	0	0	8.50	8.50	0	17.00	50.00	51600	3600	48000	55200	172	172	0	343	-1121	1121	-2241	0	0	0	0	0	516	36	480	552
	278	05	OCT	1362567	1362567	53259	1309308	1415826	50.64	7.48	43.16	58.12	0	-11301	566	-11867	-10735	0	0	0	47612	0	47612	47612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36311	566	35745	36877	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	15289	4166	11123	19455	15289	4166	11123	19455	0	0	0	0	379	2	377	380
	279	06	OCT	603439	603439	33995	569444	637434	34.89	0.47	34.42	35.36	0	-25111	1056	-26167	-24055	0	0	0	43540	0	43540	43540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18429	1056	17373	19485	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	3600	50400	57600	35571	4656	30915	40227	35571	4656	30915	40227	0	0	0	0	210	1	209	211
	280	07	OCT	554152	554152	57585	496566	611737	33.63	1.68	31.96	35.31	0	-24190	1792	-25982	-22399	0	0	0	41500	0	41500	41500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17310	1792	15518	19101	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	35490	4192	31299	39682	35490	4192	31299	39682	0	0	0	0	193	1	192	194
