F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	217	05	AUG	29561000	28658757	4044086	21264454	31744230	38.19	1.48	35.00	39.17	982586	0	0	0	0	0	0	0	941277	81966	793495	1004411	102405	26754	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	818822	115545	607556	906978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20050	7892	16073	37067	0	0	0	0	96.14	2.07	94.56	99.88	41827	10927	33232	60806	0	0	0	0	45.00	0	45.00	45.00	902243	355128	723285	1668023	0	0	0	0	0	0	0	0	0	0	0	0	0	1922824	98399	1752000	1992000	1104002	103289	995120	1312444	1103835	92118	1028518	1298419	0	0	0	0	932	69	816	984
	218	06	AUG	32397301	29768906	4098205	23376150	33114680	39.88	2.38	35.00	41.46	1020480	0	0	0	0	0	0	0	1011290	106014	877569	1099926	102405	26754	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	850325	116916	667890	945768	0	0	0	0	0	0	0	0	0	0	0	0	151	126	0	256	0	0	0	0	58409	21046	21277	72542	0	0	0	0	96.23	2.12	94.57	99.94	41827	10927	33232	60807	0	0	0	0	45.00	0	45.00	45.00	2628394	947066	957465	3264390	0	0	0	0	0	0	0	0	0	0	0	0	0	1927059	98702	1752000	1992000	1076583	93993	1003456	1276110	1051734	79620	990000	1220800	0	0	0	0	913	69	792	961
	219	07	AUG	36296617	31183115	4353112	25232279	34807400	43.90	4.64	35.00	47.29	1053085	0	0	0	0	0	0	0	1100810	128161	931798	1207772	102403	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	870369	107787	720922	960000	0	0	0	0	0	0	0	0	0	0	0	0	14404	11650	0	24148	0	0	0	0	113633	34736	62004	142264	0	0	0	0	95.74	2.53	93.71	99.94	41826	10927	33231	60806	0	0	0	0	45.00	0	45.00	45.00	5113502	1563105	2790169	6401880	0	0	0	0	0	0	0	0	0	0	0	0	0	1887529	118134	1680000	1968000	1002756	83856	920776	1175078	994372	70890	929179	1141730	0	0	0	0	924	90	770	990
	220	08	AUG	38818235	32730859	3980984	27569200	36051500	45.25	4.74	35.00	47.50	1093057	0	0	0	0	0	0	0	1161635	101258	1040129	1246354	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	897803	105501	744000	984000	0	0	0	0	0	0	0	0	0	0	0	0	26155	12126	0	32230	0	0	0	0	135275	27594	75706	148764	0	0	0	0	94.91	2.93	92.59	99.93	41827	10927	33232	60807	0	0	0	0	45.00	0	45.00	45.00	6087376	1241752	3406789	6694380	0	0	0	0	0	0	0	0	0	0	0	0	0	1881882	128074	1656000	1968000	957924	63630	881416	1080449	965864	66558	888930	1096173	0	0	0	0	948	99	782	1022
	221	09	AUG	38962254	33452600	3049837	28934950	35931435	44.83	4.55	35.00	47.08	1120951	0	0	0	0	0	0	0	1170629	72960	1065887	1230499	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	922461	79917	792000	983841	0	0	0	0	0	0	0	0	0	0	0	0	23329	11044	0	29940	0	0	0	0	122437	24377	70039	135358	0	0	0	0	94.08	3.28	91.53	99.89	41826	10927	33231	60806	0	0	0	0	45.00	0	45.00	45.00	5509654	1096957	3151755	6091110	0	0	0	0	0	0	0	0	0	0	0	0	0	1893176	108237	1704000	1968000	947386	37882	887701	1004190	965672	57801	895793	1076693	0	0	0	0	959	83	821	1021
	222	10	AUG	35135644	31754589	2632867	27939170	33909505	40.15	2.38	35.00	41.25	1088729	0	0	0	0	0	0	0	1084811	54158	990030	1122116	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	907274	75225	798262	968843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75135	7146	71612	90570	0	0	0	0	93.55	3.42	90.88	99.59	41827	10927	33232	60807	0	0	0	0	45.00	0	45.00	45.00	3381055	321579	3222540	4075643	0	0	0	0	0	0	0	0	0	0	0	0	0	1903059	98702	1728000	1968000	995785	45547	929738	1072607	1005585	49505	937477	1093334	0	0	0	0	936	69	816	984
	223	11	AUG	31076484	30023325	2835025	26173770	32375840	38.14	1.60	35.00	40.00	1029371	0	0	0	0	0	0	0	983615	45914	906718	1017918	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	857809	81001	747822	925024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23404	14237	11534	42520	0	0	0	0	93.39	3.47	90.69	99.53	41826	10927	33231	60806	0	0	0	0	45.00	0	45.00	45.00	1053159	640687	519030	1913400	0	0	0	0	0	0	0	0	0	0	0	0	0	1903059	98702	1728000	1968000	1045250	50695	980178	1139590	1047221	53151	975372	1142747	0	0	0	0	930	78	792	983
	224	12	AUG	29144567	28175399	2041509	25090380	29853215	38.19	1.48	35.00	39.17	966014	0	0	0	0	0	0	0	928951	27948	889740	952164	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	805011	58329	716868	852949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21537	4667	17855	28895	0	0	0	0	93.59	3.47	90.90	99.79	41827	10927	33232	60807	0	0	0	0	45.00	0	45.00	45.00	969168	210031	803475	1300275	0	0	0	0	0	0	0	0	0	0	0	0	0	1884706	74141	1752000	1944000	1079694	73467	1000725	1227132	1074931	68862	987240	1203680	0	0	0	0	902	61	792	936
	225	13	AUG	32026503	29363982	2867568	24502004	31644235	39.71	2.18	35.00	40.83	1006765	0	0	0	0	0	0	0	1000540	60114	916937	1050514	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	838971	81931	700057	904121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59167	11863	37872	68008	0	0	0	0	93.67	3.54	90.92	99.95	41826	10927	33231	60806	0	0	0	0	45.00	0	45.00	45.00	2662521	533842	1704240	3060349	0	0	0	0	0	0	0	0	0	0	0	0	0	1884706	74141	1752000	1944000	1045735	93521	971719	1243943	1032639	69557	965462	1175935	0	0	0	0	908	51	816	936
	226	14	AUG	37374604	31957369	2089736	28792435	33674100	44.00	4.60	35.00	47.29	1072686	0	0	0	0	0	0	0	1127009	65820	1038394	1181872	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	883587	35795	822641	912000	0	0	0	0	0	0	0	0	0	0	0	0	20636	17266	0	35082	0	0	0	0	120383	39653	66881	153430	0	0	0	0	93.13	3.91	90.04	99.87	41827	10927	33232	60807	0	0	0	0	45.00	0	45.00	45.00	5417235	1784393	3009645	6904350	0	0	0	0	0	0	0	0	0	0	0	0	0	1863529	39428	1800000	1920000	959306	64277	924918	1097359	959476	50109	933120	1067652	0	0	0	0	932	38	864	954
	227	15	AUG	39020271	32620679	1429725	30041585	33721550	44.61	5.05	35.00	48.33	1094806	0	0	0	0	0	0	0	1167551	52909	1093045	1211480	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	901741	20142	858331	912000	0	0	0	0	0	0	0	0	0	0	0	0	21195	17733	0	36031	0	0	0	0	142213	47662	84802	182089	0	0	0	0	92.21	4.50	88.63	99.84	41826	10927	33231	60806	0	0	0	0	45.00	0	45.00	45.00	6399593	2144784	3816090	8194005	0	0	0	0	0	0	0	0	0	0	0	0	0	1860706	20361	1824000	1872000	937770	35312	915348	1013669	946965	38196	924989	1029302	0	0	0	0	946	19	912	960
	228	16	AUG	37498307	33011818	1223201	31499580	34034950	43.38	4.75	35.00	47.08	1115120	0	0	0	0	0	0	0	1138869	44222	1069323	1173809	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	921767	17031	899988	936000	0	0	0	0	0	0	0	0	0	0	0	0	14999	12549	0	25499	0	0	0	0	99700	37867	46648	130950	0	0	0	0	91.49	4.94	87.53	99.67	41827	10927	33232	60807	0	0	0	0	45.00	0	45.00	45.00	4486489	1704026	2099160	5892750	0	0	0	0	0	0	0	0	0	0	0	0	0	1870588	31314	1824000	1896000	933822	8464	921481	948012	959683	26993	942520	1017699	0	0	0	0	957	12	936	965
	229	17	AUG	34611220	31255154	835171	29823535	31916150	41.91	3.63	35.00	44.58	1071605	0	0	0	0	0	0	0	1069986	21253	1043152	1087755	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	893004	23862	852101	911890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74579	23916	42179	94505	0	0	0	0	91.02	5.34	86.70	99.68	41826	10927	33231	60806	0	0	0	0	45.00	0	45.00	45.00	3356066	1076221	1898055	4252725	0	0	0	0	0	0	0	0	0	0	0	0	0	1898824	29546	1848000	1920000	1005819	23143	971532	1043899	995876	32867	965456	1064123	0	0	0	0	920	18	912	960
	230	18	AUG	30314836	29292727	128867	29018640	29390760	38.19	1.48	35.00	39.17	1004322	0	0	0	0	0	0	0	962051	38190	930392	1016570	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	836935	3682	829104	839736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22714	14170	10868	40417	0	0	0	0	90.92	5.52	86.46	99.88	41827	10927	33232	60807	0	0	0	0	45.00	0	45.00	45.00	1022109	637648	489060	1818765	0	0	0	0	0	0	0	0	0	0	0	0	0	1898824	29546	1848000	1920000	1061888	30251	1008264	1081836	1057201	29964	1003255	1074774	0	0	0	0	920	18	912	958
	231	19	AUG	29850065	28766317	416647	27944201	29237985	37.94	1.40	35.00	39.17	986274	0	0	0	0	0	0	0	948380	32319	923105	1005151	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	821895	11904	798406	835371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24083	15761	13464	57873	0	0	0	0	91.09	5.46	86.67	99.95	41826	10927	33231	60806	0	0	0	0	45.00	0	45.00	45.00	1083748	709265	605880	2604296	0	0	0	0	0	0	0	0	0	0	0	0	0	1888941	40130	1824000	1920000	1067046	44306	988629	1096449	1059547	43114	983908	1089033	0	0	0	0	911	15	888	936
	232	20	AUG	31932398	29935189	847263	28798525	30639420	39.26	2.00	35.00	40.42	1026349	0	0	0	0	0	0	0	1002076	19855	989557	1044764	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	855291	24208	822815	875412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44382	9973	37505	64369	0	0	0	0	91.21	5.48	86.76	99.94	41827	10927	33232	60807	0	0	0	0	45.00	0	45.00	45.00	1997209	448781	1687725	2896605	0	0	0	0	0	0	0	0	0	0	0	0	0	1870588	31314	1824000	1896000	1015297	7973	1001185	1020588	999364	2724	993517	1000830	0	0	0	0	911	15	888	936
	233	21	AUG	35912480	31881483	691302	30707005	32877100	42.45	3.60	35.00	45.83	1092465	0	0	0	0	0	0	0	1102643	34075	1076537	1158417	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	910112	18637	877343	936000	0	0	0	0	0	0	0	0	0	0	0	0	551	993	0	2342	0	0	0	0	89578	5879	85589	99919	0	0	0	0	90.98	5.54	86.50	99.89	41826	10927	33231	60806	0	0	0	0	45.00	0	45.00	45.00	4030997	264562	3851505	4496355	0	0	0	0	0	0	0	0	0	0	0	0	0	1867765	9149	1848000	1872000	957101	13354	933658	970657	948013	11260	931658	966970	0	0	0	0	923	13	912	940
	234	22	AUG	38366149	33729363	548929	32876705	34576750	43.44	2.74	38.13	46.67	1146162	0	0	0	0	0	0	0	1165187	40401	1132176	1224074	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	950525	7675	935933	960000	0	0	0	0	0	0	0	0	0	0	0	0	9220	5985	2381	19535	0	0	0	0	103040	13388	92558	124383	0	0	0	0	90.48	5.55	86.00	99.55	41827	10927	33232	60807	0	0	0	0	45.00	0	45.00	45.00	4636787	602438	4165110	5597235	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	936255	13210	916465	957686	938213	14577	914865	959366	0	0	0	0	968	14	941	984
	235	23	AUG	39495140	33853995	396631	33246440	34179100	45.63	2.92	39.38	47.71	1147192	0	0	0	0	0	0	0	1189819	20236	1174166	1222587	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	949928	12043	934924	960000	0	0	0	0	0	0	0	0	0	0	0	0	12130	1502	10482	14738	0	0	0	0	125359	15922	104029	151693	0	0	0	0	89.71	5.63	85.21	99.14	41826	10927	33231	60806	0	0	0	0	45.00	0	45.00	45.00	5641144	716501	4681305	6826185	0	0	0	0	0	0	0	0	0	0	0	0	0	1862118	11812	1848000	1872000	900059	1747	897262	902594	919416	8192	907162	932732	0	0	0	0	967	12	949	976
	236	24	AUG	35482865	33033255	741680	31887940	33625375	40.05	2.34	35.00	41.25	1132569	0	0	0	0	0	0	0	1100645	13010	1084293	1125150	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	943807	21191	911084	960725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54436	4675	45232	57750	0	0	0	0	89.25	5.76	84.67	98.97	41827	10927	33232	60807	0	0	0	0	45.00	0	45.00	45.00	2449609	210395	2035440	2598750	0	0	0	0	0	0	0	0	0	0	0	0	0	1908706	20361	1872000	1920000	964899	11156	959275	988954	967412	10694	959516	990210	0	0	0	0	968	20	936	984
	237	25	AUG	32308605	31627194	898481	30328900	32363170	37.84	1.33	35.00	38.75	1084361	0	0	0	0	0	0	0	1021179	12430	1006469	1045282	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	903634	25671	866540	924662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15142	2573	13410	19773	0	0	0	0	89.24	5.89	84.54	99.16	41826	10927	33231	60806	0	0	0	0	45.00	0	45.00	45.00	681411	115775	603450	889785	0	0	0	0	0	0	0	0	0	0	0	0	0	1908706	20361	1872000	1920000	1005072	15351	995338	1037000	1005200	12063	997845	1030572	0	0	0	0	969	20	936	984
	238	26	AUG	30836134	29882129	1138896	27807605	30753380	37.94	1.61	35.00	39.17	1024530	0	0	0	0	0	0	0	977378	21387	943375	994755	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	853775	32540	794503	878668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21200	16201	0	34727	0	0	0	0	89.50	6.04	84.70	99.71	41827	10927	33232	60807	0	0	0	0	45.00	0	45.00	45.00	954005	729058	0	1562715	0	0	0	0	0	0	0	0	0	0	0	0	0	1881882	11812	1872000	1896000	1028107	43603	993332	1101497	1029172	41740	996302	1101497	0	0	0	0	936	0	936	936
	239	27	AUG	33822089	31681047	1228466	29329988	32581955	38.58	2.26	35.00	40.42	1086207	0	0	0	0	0	0	0	1055154	22103	1016325	1070211	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	905173	35099	838000	930913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47579	24042	4967	69863	0	0	0	0	89.60	6.22	84.61	99.94	41826	10927	33231	60806	0	0	0	0	45.00	0	45.00	45.00	2141042	1081873	223515	3143850	0	0	0	0	0	0	0	0	0	0	0	0	0	1907294	20361	1896000	1944000	1002121	44295	965087	1058000	1001173	40329	967993	1058457	0	0	0	0	954	9	936	960
	240	28	AUG	37754843	33463297	906697	31609356	34064450	42.84	4.76	35.00	46.67	1141224	0	0	0	0	0	0	0	1151522	20359	1119493	1167605	102402	26753	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	948288	21109	903124	960000	0	0	0	0	0	0	0	0	0	0	0	0	5464	4572	0	9289	0	0	0	0	95368	29071	46455	116956	0	0	0	0	89.32	6.54	84.03	99.86	41827	10927	33232	60807	0	0	0	0	45.00	0	45.00	45.00	4291546	1308182	2090475	5263020	0	0	0	0	0	0	0	0	0	0	0	0	0	1912941	30541	1896000	1968000	959189	39456	926711	1015118	965051	42469	930245	1026298	0	0	0	0	979	23	936	1008
	241	29	AUG	42094106	35654031	1219451	33023970	36265900	44.78	4.87	35.00	48.13	1186893	0	0	0	0	0	0	0	1250535	32937	1182153	1271532	102401	26750	81360	148864	0	0	0	0	0	0	0	0	0	0	0	0	973134	31121	943542	1028163	0	0	0	0	0	0	0	0	0	0	0	0	31887	25625	0	53318	0	0	0	0	143113	40430	89747	176854	0	0	0	0	88.48	7.01	82.78	99.58	41826	10927	33231	60806	0	0	0	0	45.00	0	45.00	45.00	6440074	1819371	4038615	7958430	0	0	0	0	0	0	0	0	0	0	0	0	0	1922824	39378	1896000	1992000	917803	42241	882682	976458	925837	49729	884500	995048	0	0	0	0	1014	26	960	1036
	242	30	AUG	40812604	35630391	891844	33703810	36050555	44.29	4.54	35.00	47.29	1199812	0	0	0	0	0	0	0	1227187	20564	1182863	1239083	102400	26749	81360	148860	0	0	0	0	0	0	0	0	0	0	0	0	990061	21148	962966	1025533	0	0	0	0	0	0	0	0	0	0	0	0	19565	14903	0	32006	0	0	0	0	115160	28391	71037	138359	0	0	0	0	87.67	7.44	81.62	99.43	41827	10927	33232	60807	0	0	0	0	45.00	0	45.00	45.00	5182213	1277616	3196665	6226155	0	0	0	0	0	0	0	0	0	0	0	0	0	1951059	40130	1920000	2016000	941433	45100	903994	1005034	943453	44127	906865	1006341	0	0	0	0	1018	17	984	1037
	243	31	AUG	36183792	33787859	1198019	31405570	35113925	40.44	2.61	35.00	42.08	1158441	0	0	0	0	0	0	0	1121012	31360	1073466	1170123	102402	26747	81363	148860	0	0	0	0	0	0	0	0	0	0	0	0	965367	34229	897302	1003255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53243	13868	27304	63637	0	0	0	0	87.22	7.73	80.94	99.49	41826	10927	33231	60806	0	0	0	0	45.00	0	45.00	45.00	2395932	624060	1228680	2863665	0	0	0	0	0	0	0	0	0	0	0	0	0	1942588	40722	1920000	2016000	977221	33440	949368	1022698	980798	33507	953123	1029942	0	0	0	0	987	31	936	1032
	244	01	SEP	32625594	31511289	1468138	29299445	33818505	37.94	1.40	35.00	39.17	1080387	0	0	0	0	0	0	0	1005011	49374	968983	1093700	79926	14015	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	900323	41947	837127	966243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24762	8594	18358	39185	0	0	0	0	87.21	7.86	80.83	99.76	34253	6007	29600	44987	0	0	0	0	45.00	0	45.00	45.00	1114306	386745	826110	1763325	0	0	0	0	0	0	0	0	0	0	0	0	0	1952471	39428	1896000	2016000	1052148	3160	1049757	1058873	1047115	8099	1040042	1064085	0	0	0	0	977	32	912	1008
	245	02	SEP	32621709	31728136	1505657	29251985	33959765	38.36	0.54	37.92	39.17	1087822	0	0	0	0	0	0	0	1006301	46400	980038	1089936	79926	14015	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	906518	43019	835771	970279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19857	13691	8728	41584	0	0	0	0	87.31	7.84	80.95	99.89	34253	6007	29600	44987	0	0	0	0	45.00	0	45.00	45.00	893573	616073	392760	1871280	0	0	0	0	0	0	0	0	0	0	0	0	0	1983529	63733	1896000	2088000	1077011	22674	1060229	1117721	1063497	17669	1043946	1094127	0	0	0	0	971	51	864	1018
	246	03	SEP	34021219	32414291	1795324	29245160	34896540	39.88	1.56	38.75	42.92	1111347	0	0	0	0	0	0	0	1041758	44795	1015874	1122457	79926	14015	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	926123	51295	835576	997044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35710	21385	21884	79886	0	0	0	0	87.38	7.71	81.13	99.71	34253	6007	29600	44987	0	0	0	0	45.00	0	45.00	45.00	1606929	962320	984780	3594870	0	0	0	0	0	0	0	0	0	0	0	0	0	1979294	69907	1872000	2088000	1053172	21102	1036424	1090956	1054738	24427	1038115	1097662	0	0	0	0	970	63	840	1032
	247	04	SEP	35645960	33165084	1821378	29646200	35338905	41.09	2.99	39.17	47.29	1132817	0	0	0	0	0	0	0	1080987	48156	1044627	1160926	79926	14015	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	942097	62843	816000	1009683	0	0	0	0	0	0	0	0	0	0	0	0	3834	8282	0	21724	0	0	0	0	55131	48182	22663	152902	0	0	0	0	87.25	7.46	81.17	98.95	34253	6007	29600	44987	0	0	0	0	45.00	0	45.00	45.00	2480876	2168176	1019835	6880590	0	0	0	0	0	0	0	0	0	0	0	0	0	1975059	77993	1896000	2112000	1029128	47546	991108	1102317	1027456	40933	996456	1095219	0	0	0	0	971	61	846	1032
	248	05	SEP	37554683	34174884	1733787	31256150	36693395	42.36	2.96	40.00	47.29	1160627	0	0	0	0	0	0	0	1127195	61123	1082802	1231565	79926	14015	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	962216	60919	840000	1027767	0	0	0	0	0	0	0	0	0	0	0	0	9947	13902	0	37123	0	0	0	0	75107	44003	41070	153911	0	0	0	0	87.00	7.06	81.22	97.87	34253	6007	29600	44987	0	0	0	0	45.00	0	45.00	45.00	3379799	1980147	1848150	6925995	0	0	0	0	0	0	0	0	0	0	0	0	0	1993412	68117	1920000	2112000	1021249	32126	995340	1069802	1020647	26265	1001062	1064701	0	0	0	0	996	55	882	1050
	249	06	SEP	38089404	34198126	1891680	30601500	36533550	43.01	3.11	40.42	47.08	1165613	0	0	0	0	0	0	0	1140836	58688	1106856	1246555	79926	14015	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	968251	62912	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	6187	8929	0	24030	0	0	0	0	86473	36706	56557	144140	0	0	0	0	86.55	6.69	81.07	96.85	34253	6007	29600	44987	0	0	0	0	45.00	0	45.00	45.00	3891277	1651782	2545065	6486300	0	0	0	0	0	0	0	0	0	0	0	0	0	1989176	73113	1896000	2112000	1014739	35730	986773	1071729	1015960	29641	992879	1063564	0	0	0	0	992	59	869	1044
	250	07	SEP	35028680	32447017	1625574	29659370	34766795	40.88	0.40	40.42	41.67	1112396	0	0	0	0	0	0	0	1064326	32263	1033309	1121312	79926	14015	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	926964	46605	846882	993337	0	0	0	0	0	0	0	0	0	0	0	0	65	141	0	370	0	0	0	0	57370	13140	39703	81081	0	0	0	0	86.18	6.58	80.79	96.29	34253	6007	29600	44987	0	0	0	0	45.00	0	45.00	45.00	2581663	591293	1786635	3648645	0	0	0	0	0	0	0	0	0	0	0	0	0	1979294	74141	1920000	2112000	1052264	41720	1019560	1118663	1046158	42642	1012278	1112592	0	0	0	0	960	53	866	1032
	251	08	SEP	31637494	30897821	1389949	27918135	31655855	38.53	0.70	37.92	40.00	1059354	0	0	0	0	0	0	0	979158	15685	945885	991454	79926	14015	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	882795	39713	797661	904453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16437	12411	10682	43248	0	0	0	0	86.08	6.60	80.65	96.05	34253	6007	29600	44987	0	0	0	0	45.00	0	45.00	45.00	739673	558495	480690	1946160	0	0	0	0	0	0	0	0	0	0	0	0	0	1972235	46007	1896000	2040000	1089440	34663	1063547	1147500	1087468	37812	1059402	1151111	0	0	0	0	949	51	840	984
	252	09	SEP	30338513	30009947	868146	28147700	30587900	36.76	1.54	35.83	40.00	1028912	0	0	0	0	0	0	0	944654	11026	936637	963468	79926	14015	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	857427	24804	804220	873940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7301	13794	781	37097	0	0	0	0	86.27	6.58	80.85	96.08	34253	6007	29600	44987	0	0	0	0	45.00	0	45.00	45.00	328566	620731	35145	1669365	0	0	0	0	0	0	0	0	0	0	0	0	0	1952471	49351	1848000	1992000	1095044	24715	1043780	1118060	1102608	21250	1067761	1134178	0	0	0	0	943	49	840	984
	253	10	SEP	31455053	30707905	725223	29143170	31105830	39.00	1.06	37.08	39.58	1052842	0	0	0	0	0	0	0	973898	5147	970818	983174	79926	14015	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	877369	20721	832662	888738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16603	8632	6164	33180	0	0	0	0	86.52	6.56	81.11	96.17	34253	6007	29600	44987	0	0	0	0	45.00	0	45.00	45.00	747148	388431	277380	1493100	0	0	0	0	0	0	0	0	0	0	0	0	0	1946824	30671	1896000	1992000	1069455	18865	1057767	1103262	1059316	22275	1045933	1099355	0	0	0	0	939	31	888	984
	254	11	SEP	35392412	31892230	911594	29989855	32710335	42.57	1.55	40.00	43.75	1088289	0	0	0	0	0	0	0	1066930	16496	1043984	1080643	79926	14015	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	904593	24839	856853	934581	0	0	0	0	0	0	0	0	0	0	0	0	4629	3873	0	7870	0	0	0	0	77782	28677	27004	96781	0	0	0	0	86.47	6.66	80.95	96.04	34253	6007	29600	44987	0	0	0	0	45.00	0	45.00	45.00	3500182	1290480	1215180	4355145	0	0	0	0	0	0	0	0	0	0	0	0	0	1918588	38144	1848000	1968000	1009366	14313	991147	1033419	998020	19964	986235	1034005	0	0	0	0	927	38	864	984
	255	12	SEP	39374184	33331679	779872	31660650	33758900	46.00	2.64	41.67	48.13	1106883	0	0	0	0	0	0	0	1152723	34757	1088602	1179066	79926	14015	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	906285	26770	888000	953270	0	0	0	0	0	0	0	0	0	0	0	0	32234	25529	0	53578	0	0	0	0	134278	40961	79036	168416	0	0	0	0	85.69	7.12	79.78	95.74	34252	6007	29599	44987	0	0	0	0	45.00	0	45.00	45.00	6042505	1843250	3556620	7578720	0	0	0	0	0	0	0	0	0	0	0	0	0	1893176	29546	1872000	1944000	954657	28991	930422	991410	951490	30290	926150	988365	0	0	0	0	946	17	912	966
