F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4976	27	JUL	07:00	1174993	1026758	224076	623245	1199485	35.00	0	35.00	35.00	35203	0	0	0	0	0	0	0	38366	2909	32137	40374	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	29336	6402	17807	34271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3294	3937	0	8000	0	0	0	0	96.43	2.72	94.15	99.72	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	52370	6915	46729	63193	49076	3198	46729	55193	0	0	0	0	41	1	40	42
	4977	27	JUL	08:00	1148727	1148727	101777	928865	1196160	35.00	0	35.00	35.00	39385	0	0	0	0	0	0	0	38556	2707	32868	40872	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	32821	2908	26539	34176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.46	2.72	94.18	99.75	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	48885	2865	46824	54461	48885	2865	46824	54461	0	0	0	0	41	1	40	42
	4978	27	JUL	09:00	1165344	1165344	93850	963690	1225455	35.00	0	35.00	35.00	39955	0	0	0	0	0	0	0	39032	2563	33864	41742	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	33296	2681	27534	35013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.48	2.73	94.20	99.78	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	48410	2527	46663	53466	48410	2527	46663	53466	0	0	0	0	41	1	40	42
	4979	27	JUL	10:00	1204801	1120095	106264	988050	1208970	35.00	0	35.00	35.00	38403	0	0	0	0	0	0	0	39620	2750	34559	43212	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	32003	3036	28230	34542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882	3393	0	8000	0	0	0	0	96.49	2.71	94.23	99.74	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	84706	152706	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	49703	3976	46458	55516	48156	2366	46458	52770	0	0	0	0	41	1	40	42
	4980	27	JUL	11:00	1215037	1215037	105040	995225	1307565	35.00	0	35.00	35.00	41658	0	0	0	0	0	0	0	40452	2976	34765	44088	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	34715	3001	28435	37359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.52	2.71	94.26	99.77	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	46991	2626	45458	52565	47532	2733	45458	52565	0	0	0	0	41	1	40	42
	4981	27	JUL	12:00	1296114	1211408	111300	1076425	1304520	35.00	0	35.00	35.00	41534	0	0	0	0	0	0	0	42229	2637	37215	45483	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	34612	3180	30755	37272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882	3393	0	8000	0	0	0	0	96.53	2.69	94.28	99.78	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	84706	152706	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	47094	4144	43728	53245	46421	3365	43728	52034	0	0	0	0	41	1	40	42
	4982	27	JUL	13:00	1338781	1275252	214686	816340	1427615	35.00	0	35.00	35.00	43723	0	0	0	0	0	0	0	43584	3142	37654	47518	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	36436	6134	23324	40789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	3050	0	8000	0	0	0	0	96.55	2.68	94.31	99.76	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	63529	137239	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	45270	5753	42372	57676	45623	4008	42372	52034	0	0	0	0	41	1	40	42
	4983	27	JUL	14:00	1372614	1309084	213882	856135	1479695	35.00	0	35.00	35.00	44883	0	0	0	0	0	0	0	44549	3244	38790	49005	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	37402	6111	24461	42277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	3050	0	8000	0	0	0	0	96.56	2.66	94.33	99.79	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	63529	137239	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	44303	5664	41665	56539	45207	4346	41665	52034	0	0	0	0	41	1	40	43
	4984	27	JUL	15:00	1438319	1290084	201661	882630	1427125	35.00	0	35.00	35.00	44231	0	0	0	0	0	0	0	45890	3488	39548	50531	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	36860	5762	25218	40775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3294	3937	0	8000	0	0	0	0	96.56	2.63	94.36	99.74	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	44846	6026	40225	55782	44506	4627	40771	52034	0	0	0	0	41	1	40	43
	4985	27	JUL	16:00	1494637	1364111	198430	939960	1505000	40.88	4.92	35.00	45.00	46770	0	0	0	0	0	0	0	47610	3283	41185	51408	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	38975	5669	26856	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2901	2362	1680	8000	0	0	0	0	96.55	2.62	94.36	99.76	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	130526	106277	75600	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	42731	5299	40000	54144	44300	4475	40771	52034	0	0	0	0	41	1	40	43
	4986	27	JUL	17:00	1521089	1398281	83780	1217405	1442139	40.88	4.92	35.00	45.00	47941	0	0	0	0	0	0	0	48416	3670	41113	52469	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	39951	2394	34783	41204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2729	1445	0	4536	0	0	0	0	96.56	2.62	94.36	99.75	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	122808	65025	0	204122	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	41755	2362	40000	46217	44050	4327	40771	52034	0	0	0	0	41	1	40	43
	4987	27	JUL	18:00	1555547	1415443	90142	1230845	1505000	40.88	4.92	35.00	45.00	48529	0	0	0	0	0	0	0	49290	3799	41496	53035	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	40441	2575	35167	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3113	1467	0	3970	0	0	0	0	96.55	2.64	94.35	99.75	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	140104	65999	0	178650	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	41265	2154	40000	45833	43917	4265	40771	52034	0	0	0	0	41	1	40	43
	4988	27	JUL	19:00	1559176	1414646	91776	1226330	1505000	40.88	4.92	35.00	45.00	48502	0	0	0	0	0	0	0	49366	3949	41368	53474	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	40418	2622	35038	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3212	1489	0	3962	0	0	0	0	96.55	2.65	94.33	99.74	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	144529	67024	0	178290	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	41287	2202	40000	45962	43814	4226	40771	52034	0	0	0	0	41	1	40	43
	4989	27	JUL	20:00	1572461	1365111	196291	945630	1505000	40.88	4.92	35.00	45.00	46804	0	0	0	0	0	0	0	49346	3956	41347	53486	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	39003	5608	27018	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4608	1572	3758	8000	0	0	0	0	96.53	2.64	94.32	99.74	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	207349	70735	169110	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	42703	5237	40000	53982	43811	4225	40771	52034	0	0	0	0	41	1	40	43
	4990	27	JUL	21:00	1549160	1363030	200740	933835	1505000	40.88	4.92	35.00	45.00	46732	0	0	0	0	0	0	0	48816	3935	41011	53203	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	38944	5735	26681	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4136	1791	3242	8000	0	0	0	0	96.52	2.64	94.31	99.74	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	186131	80600	145890	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	42762	5365	40000	54319	43878	4249	40771	52034	0	0	0	0	41	1	40	43
	4991	27	JUL	22:00	1519410	1360232	206724	917980	1505000	40.88	4.92	35.00	45.00	46637	0	0	0	0	0	0	0	48136	3836	40557	52464	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	38864	5906	26228	43000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3537	2068	2519	8000	0	0	0	0	96.51	2.63	94.31	99.74	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	159178	93049	113355	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	42842	5538	40000	54772	44051	4327	40771	52034	0	0	0	0	41	1	40	43
	4992	27	JUL	23:00	1483961	1352244	106328	1163820	1435000	40.88	4.92	35.00	45.00	46363	0	0	0	0	0	0	0	47299	3858	39582	51491	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	38636	3038	33252	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2927	2889	0	8000	0	0	0	0	96.51	2.62	94.32	99.70	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	131718	130007	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	43070	3673	40000	47748	44280	4462	40771	52034	0	0	0	0	41	1	40	43
	4993	28	JUL	00:00	1269349	1184643	121506	978180	1281175	35.00	0	35.00	35.00	40616	0	0	0	0	0	0	0	41465	3773	34277	46104	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	33847	3472	27948	36605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882	3393	0	8000	0	0	0	0	96.52	2.60	94.34	99.65	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	84706	152706	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	49035	4375	45395	55052	47934	3602	45395	55052	0	0	0	0	41	1	40	43
	4994	28	JUL	01:00	1219100	1155570	235876	654675	1338330	35.00	0	35.00	35.00	39620	0	0	0	0	0	0	0	40164	3798	33035	44967	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	33016	6739	18705	38238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	3050	0	8000	0	0	0	0	96.53	2.59	94.37	99.68	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	63529	137239	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	49866	6679	46762	64295	48967	3506	46779	56295	0	0	0	0	41	1	40	43
	4995	28	JUL	02:00	1166054	1166054	134033	892745	1301720	35.00	0	35.00	35.00	39979	0	0	0	0	0	0	0	39051	3846	31836	43920	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	33316	3830	25507	37192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.56	2.59	94.40	99.72	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	49567	3669	47808	57493	49833	3572	47892	57493	0	0	0	0	41	1	40	43
	4996	28	JUL	03:00	1114052	1114052	133927	841225	1250165	35.00	0	35.00	35.00	38196	0	0	0	0	0	0	0	37566	3845	30365	42448	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	31830	3826	24035	35719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.59	2.59	94.42	99.75	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	51052	3663	49281	58965	51052	3663	49281	58965	0	0	0	0	41	1	40	43
	4997	28	JUL	04:00	1071422	1007893	238398	504910	1204875	35.00	0	35.00	35.00	34556	0	0	0	0	0	0	0	35944	3938	28755	41153	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	28797	6811	14426	34425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	3050	0	8000	0	0	0	0	96.60	2.58	94.45	99.78	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	63529	137239	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	54085	6711	50575	68574	52674	3665	50575	60574	0	0	0	0	41	1	40	43
	4998	28	JUL	05:00	1044734	981204	225669	512015	1188495	35.00	0	35.00	35.00	33641	0	0	0	0	0	0	0	35182	3745	28959	40686	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	28034	6448	14629	33957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	3050	0	8000	0	0	0	0	96.62	2.57	94.47	99.81	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	63529	137239	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	54848	6282	51043	68371	53436	3252	51043	60371	0	0	0	0	41	1	40	43
	4999	28	JUL	06:00	1025906	962376	227779	495250	1187200	35.00	0	35.00	35.00	32996	0	0	0	0	0	0	0	34643	3920	28479	40648	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	27496	6508	14150	33920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	3050	0	8000	0	0	0	0	96.63	2.55	94.50	99.85	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	63529	137239	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	55386	6286	51080	68850	53974	3286	51080	60850	0	0	0	0	41	1	40	43
	5000	28	JUL	07:00	1015021	951491	216542	516355	1183210	35.00	0	35.00	35.00	32623	0	0	0	0	0	0	0	34333	3794	29083	40535	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	27185	6187	14753	33806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	3050	0	8000	0	0	0	0	96.65	2.54	94.52	99.88	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	63529	137239	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	55697	5902	51194	68247	54285	2950	51194	60247	0	0	0	0	41	1	40	43
	5001	28	JUL	08:00	1013318	1013318	125071	797335	1190525	35.00	0	35.00	35.00	34742	0	0	0	0	0	0	0	34687	3801	29110	40743	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	28952	3573	22781	34015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.67	2.55	94.55	99.91	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	53930	3052	50985	60219	53930	3052	50985	60219	0	0	0	0	41	1	40	43
	5002	28	JUL	09:00	1032387	1032387	126941	801675	1201375	35.00	0	35.00	35.00	35396	0	0	0	0	0	0	0	35233	3806	29235	41054	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	29497	3627	22905	34325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.70	2.55	94.57	99.95	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	53386	3191	50675	60095	53386	3191	50675	60095	0	0	0	0	41	1	40	43
	5003	28	JUL	10:00	1044029	1044029	119398	833490	1209320	35.00	0	35.00	35.00	35795	0	0	0	0	0	0	0	35565	3623	30143	41280	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	29829	3411	23814	34552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.73	2.55	94.60	99.98	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	53053	2934	50448	59186	53053	2934	50448	59186	0	0	0	0	41	1	40	43
	5004	28	JUL	11:00	1096303	1011597	72856	885675	1069040	35.00	0	35.00	35.00	34683	0	0	0	0	0	0	0	36521	3502	31635	42227	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	28903	2082	25305	30544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882	3393	0	8000	0	0	0	0	96.74	2.53	94.62	99.93	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	84706	152706	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	53980	3017	51456	57695	52097	2712	49502	57695	0	0	0	0	41	1	40	43
	5005	28	JUL	12:00	1103538	1103538	120100	930930	1296750	35.00	0	35.00	35.00	37836	0	0	0	0	0	0	0	37265	3782	32927	43778	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	31530	3431	26598	37050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.77	2.54	94.65	99.97	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	51353	2690	47950	56402	51586	2414	48942	56402	0	0	0	0	41	1	40	43
	5006	28	JUL	13:00	1144562	1144562	111993	979090	1322370	35.00	0	35.00	35.00	39242	0	0	0	0	0	0	0	38438	3539	34304	44511	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	32702	3200	27974	37782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.80	2.54	94.68	100.00	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	50181	2500	47218	55026	50586	2093	48942	55026	0	0	0	0	41	1	40	43
	5007	28	JUL	14:00	1211068	1126362	59032	1020460	1171975	35.00	0	35.00	35.00	38618	0	0	0	0	0	0	0	39799	3590	35485	45921	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	32182	1687	29156	33485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882	3393	0	8000	0	0	0	0	96.81	2.52	94.70	99.95	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	84706	152706	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	50701	2612	48515	53844	49556	1993	48515	53844	0	0	0	0	41	1	40	43
	5008	28	JUL	15:00	1243070	1158364	65034	1040690	1208340	35.00	0	35.00	35.00	39715	0	0	0	0	0	0	0	40715	3618	36064	46777	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	33096	1858	29734	34524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882	3393	0	8000	0	0	0	0	96.82	2.50	94.73	99.91	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	84706	152706	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	49786	2763	47476	53266	48843	2134	47476	53266	0	0	0	0	41	1	40	43
	5009	28	JUL	16:00	1287781	1203076	54293	1111005	1246245	35.00	0	35.00	35.00	41248	0	0	0	0	0	0	0	41991	3473	38072	47991	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	34374	1551	31743	35607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882	3393	0	8000	0	0	0	0	96.83	2.48	94.75	99.86	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	84706	152706	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	48509	2533	46393	51737	47988	2145	46393	52034	0	0	0	0	41	1	40	43
	5010	28	JUL	17:00	1278525	1278525	115742	1118950	1467970	35.00	0	35.00	35.00	43835	0	0	0	0	0	0	0	42266	3679	38300	48671	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	36529	3307	31970	41942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.85	2.48	94.78	99.89	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	46353	2534	43058	51030	47915	2200	46268	52034	0	0	0	0	41	1	40	43
	5011	28	JUL	18:00	1285233	1285233	113048	1129170	1470175	35.00	0	35.00	35.00	44065	0	0	0	0	0	0	0	42456	3603	38591	48733	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	36721	3230	32262	42005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.88	2.49	94.80	99.93	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	46161	2462	42995	50738	47789	2294	46055	52034	0	0	0	0	41	1	40	43
	5012	28	JUL	19:00	1320289	1172053	132928	885955	1241310	35.00	0	35.00	35.00	40185	0	0	0	0	0	0	0	42518	3835	39643	49400	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	33487	3798	25313	35466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3294	3937	0	8000	0	0	0	0	96.88	2.45	94.83	99.88	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	49395	4142	46534	57687	48071	2083	46534	52034	0	0	0	0	41	1	40	43
	5013	28	JUL	20:00	1286277	1286277	116169	1149645	1485330	35.00	0	35.00	35.00	44101	0	0	0	0	0	0	0	42486	3754	39176	49166	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	36751	3319	32847	42438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.91	2.45	94.85	99.91	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	46132	2425	42562	50153	47965	2162	46353	52034	0	0	0	0	41	1	40	43
	5014	28	JUL	21:00	1294154	1209448	32693	1139740	1228045	35.00	0	35.00	35.00	41467	0	0	0	0	0	0	0	42174	4067	38894	49450	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	34556	934	32564	35087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882	3393	0	8000	0	0	0	0	96.91	2.43	94.88	99.87	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	84706	152706	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	48327	1690	46913	50436	48294	1921	46913	52034	0	0	0	0	41	1	40	43
	5015	28	JUL	22:00	1270399	1185693	21434	1139390	1195740	35.00	0	35.00	35.00	40652	0	0	0	0	0	0	0	41495	4107	38883	48892	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	33877	612	32554	34164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882	3393	0	8000	0	0	0	0	96.92	2.41	94.90	99.82	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	84706	152706	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	49005	1397	47841	50836	48840	1546	47841	52034	0	0	0	0	41	1	40	43
	5016	28	JUL	23:00	1233079	1148373	30849	1095745	1192625	35.00	0	35.00	35.00	39373	0	0	0	0	0	0	0	40429	4647	37637	48804	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	32811	881	31307	34075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882	3393	0	8000	0	0	0	0	96.93	2.40	94.93	99.83	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	84706	152706	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82882	1231	82000	85000	50072	1019	49244	51693	49665	1104	48942	52034	0	0	0	0	41	1	40	43
