F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	5064	30	JUL	23:00	35322	0	0	0	0	0	40	0	0
	5065	31	JUL	00:00	36619	0	0	0	0	0	40	0	0
	5066	31	JUL	01:00	35660	0	0	0	0	0	40	0	0
	5067	31	JUL	02:00	36311	0	0	0	0	0	40	0	0
	5068	31	JUL	03:00	35603	0	0	0	0	0	40	0	0
	5069	31	JUL	04:00	31392	0	0	0	0	0	40	0	0
	5070	31	JUL	05:00	32766	0	0	0	0	0	40	0	0
	5071	31	JUL	06:00	32386	0	0	0	0	0	40	0	0
	5072	31	JUL	07:00	34460	0	0	0	0	0	40	0	0
	5073	31	JUL	08:00	33089	0	0	0	0	0	40	0	0
	5074	31	JUL	09:00	34580	0	0	0	0	0	40	0	0
	5075	31	JUL	10:00	33619	0	0	0	0	0	40	0	0
	5076	31	JUL	11:00	36015	0	0	0	0	0	40	0	0
	5077	31	JUL	12:00	35496	0	0	0	0	0	40	0	0
	5078	31	JUL	13:00	37838	0	0	0	0	0	40	0	0
	5079	31	JUL	14:00	36885	0	0	0	0	0	40	0	0
	5080	31	JUL	15:00	38145	0	0	0	0	0	40	0	0
	5081	31	JUL	16:00	38330	0	0	0	0	0	40	0	0
	5082	31	JUL	17:00	39853	55	0	0	0	0	40	0	0
	5083	31	JUL	18:00	38528	96	0	0	0	0	40	0	0
	5084	31	JUL	19:00	39934	0	0	0	0	0	40	0	0
	5085	31	JUL	20:00	38519	0	0	0	0	0	40	0	0
	5086	31	JUL	21:00	39776	0	0	0	0	0	40	0	0
	5087	31	JUL	22:00	39631	0	0	0	0	0	40	0	0
	5088	31	JUL	23:00	39466	0	0	0	0	0	40	0	0
	5089	01	AUG	00:00	39719	723	0	0	0	0	40	1	0
	5090	01	AUG	01:00	39457	438	0	0	0	0	40	0	0
	5091	01	AUG	02:00	39284	55	0	0	0	0	40	0	0
	5092	01	AUG	03:00	39076	0	0	0	0	0	40	0	0
	5093	01	AUG	04:00	37410	0	0	0	0	0	40	0	0
	5094	01	AUG	05:00	36909	0	0	0	0	0	40	0	0
	5095	01	AUG	06:00	37629	0	0	0	0	0	40	0	0
	5096	01	AUG	07:00	37136	0	0	0	0	0	40	0	0
	5097	01	AUG	08:00	37370	0	0	0	0	0	40	0	0
	5098	01	AUG	09:00	37675	0	0	0	0	0	40	0	0
	5099	01	AUG	10:00	36891	0	0	0	0	0	40	0	0
	5100	01	AUG	11:00	37678	0	0	0	0	0	40	0	0
	5101	01	AUG	12:00	39304	0	0	0	0	0	40	0	0
	5102	01	AUG	13:00	38124	0	0	0	0	0	40	0	0
	5103	01	AUG	14:00	39862	339	0	0	0	0	40	0	0
	5104	01	AUG	15:00	40092	574	0	0	0	0	40	1	0
	5105	01	AUG	16:00	38869	804	0	0	0	0	40	1	0
	5106	01	AUG	17:00	40176	1557	0	0	0	0	40	2	0
	5107	01	AUG	18:00	39161	2082	0	0	0	0	40	2	0
	5108	01	AUG	19:00	40176	2303	0	0	0	0	40	3	0
	5109	01	AUG	20:00	39274	2052	0	0	0	0	40	2	0
	5110	01	AUG	21:00	40176	1574	0	0	0	0	40	2	0
	5111	01	AUG	22:00	39008	1074	0	0	0	0	40	1	0
	5112	01	AUG	23:00	40176	455	0	0	0	0	40	0	0
	5113	02	AUG	00:00	39659	316	0	0	0	0	40	0	0
	5114	02	AUG	01:00	39452	16	0	0	0	0	40	0	0
	5115	02	AUG	02:00	37640	0	0	0	0	0	40	0	0
	5116	02	AUG	03:00	38778	0	0	0	0	0	40	0	0
	5117	02	AUG	04:00	37048	0	0	0	0	0	40	0	0
	5118	02	AUG	05:00	38381	0	0	0	0	0	40	0	0
	5119	02	AUG	06:00	36989	0	0	0	0	0	40	0	0
	5120	02	AUG	07:00	38398	0	0	0	0	0	40	0	0
	5121	02	AUG	08:00	38418	0	0	0	0	0	40	0	0
	5122	02	AUG	09:00	38433	0	0	0	0	0	40	0	0
	5123	02	AUG	10:00	37099	0	0	0	0	0	40	0	0
	5124	02	AUG	11:00	37216	0	0	0	0	0	40	0	0
	5125	02	AUG	12:00	38829	0	0	0	0	0	40	0	0
	5126	02	AUG	13:00	39034	0	0	0	0	0	40	0	0
	5127	02	AUG	14:00	39353	215	0	0	0	0	40	1	0
	5128	02	AUG	15:00	39560	776	0	0	0	0	40	1	0
	5129	02	AUG	16:00	39758	1989	0	0	0	0	40	3	0
	5130	02	AUG	17:00	39765	2672	0	0	0	0	40	3	0
	5131	02	AUG	18:00	39765	2664	0	0	0	0	40	3	0
	5132	02	AUG	19:00	39765	3044	0	0	0	0	40	3	0
	5133	02	AUG	20:00	39765	2486	0	0	0	0	40	3	0
	5134	02	AUG	21:00	39765	2383	0	0	0	0	40	3	0
	5135	02	AUG	22:00	38437	1420	0	0	0	0	40	2	0
	5136	02	AUG	23:00	39764	472	0	0	0	0	40	1	0
	5137	03	AUG	00:00	38819	0	0	0	0	0	39	0	0
	5138	03	AUG	01:00	38435	0	0	0	0	0	39	0	0
	5139	03	AUG	02:00	38258	0	0	0	0	0	39	0	0
	5140	03	AUG	03:00	36603	0	0	0	0	0	39	0	0
	5141	03	AUG	04:00	37611	0	0	0	0	0	39	0	0
	5142	03	AUG	05:00	36454	0	0	0	0	0	39	0	0
	5143	03	AUG	06:00	36101	0	0	0	0	0	39	0	0
	5144	03	AUG	07:00	36052	0	0	0	0	0	39	0	0
	5145	03	AUG	08:00	34952	0	0	0	0	0	39	0	0
	5146	03	AUG	09:00	36581	0	0	0	0	0	39	0	0
	5147	03	AUG	10:00	37262	0	0	0	0	0	39	0	0
	5148	03	AUG	11:00	37777	0	0	0	0	0	39	0	0
	5149	03	AUG	12:00	38092	0	0	0	0	0	39	0	0
	5150	03	AUG	13:00	38402	0	0	0	0	0	39	0	0
	5151	03	AUG	14:00	37323	0	0	0	0	0	39	0	0
	5152	03	AUG	15:00	38890	0	0	0	0	0	39	0	0
	5153	03	AUG	16:00	37728	27	0	0	0	0	39	0	0
	5154	03	AUG	17:00	39279	290	0	0	0	0	39	0	0
	5155	03	AUG	18:00	37915	797	0	0	0	0	39	1	0
	5156	03	AUG	19:00	39226	1194	0	0	0	0	39	2	0
	5157	03	AUG	20:00	37801	1427	0	0	0	0	39	2	0
	5158	03	AUG	21:00	39085	1079	0	0	0	0	39	1	0
	5159	03	AUG	22:00	38958	151	0	0	0	0	39	1	0
	5160	03	AUG	23:00	38638	0	0	0	0	0	39	0	0
	5161	04	AUG	00:00	37989	0	0	0	0	0	39	0	0
	5162	04	AUG	01:00	35537	0	0	0	0	0	39	0	0
	5163	04	AUG	02:00	35915	0	0	0	0	0	39	0	0
	5164	04	AUG	03:00	35450	0	0	0	0	0	39	0	0
	5165	04	AUG	04:00	34212	0	0	0	0	0	39	0	0
	5166	04	AUG	05:00	31697	0	0	0	0	0	39	0	0
	5167	04	AUG	06:00	32884	0	0	0	0	0	39	0	0
	5168	04	AUG	07:00	32486	0	0	0	0	0	39	0	0
	5169	04	AUG	08:00	31284	0	0	0	0	0	39	0	0
	5170	04	AUG	09:00	33239	0	0	0	0	0	39	0	0
	5171	04	AUG	10:00	33763	0	0	0	0	0	39	0	0
	5172	04	AUG	11:00	34727	0	0	0	0	0	39	0	0
	5173	04	AUG	12:00	34654	0	0	0	0	0	39	0	0
	5174	04	AUG	13:00	37404	0	0	0	0	0	39	0	0
	5175	04	AUG	14:00	36587	0	0	0	0	0	39	0	0
	5176	04	AUG	15:00	36790	0	0	0	0	0	39	0	0
	5177	04	AUG	16:00	38421	0	0	0	0	0	39	0	0
	5178	04	AUG	17:00	37088	0	0	0	0	0	39	0	0
	5179	04	AUG	18:00	37217	0	0	0	0	0	39	0	0
	5180	04	AUG	19:00	37567	0	0	0	0	0	39	0	0
	5181	04	AUG	20:00	38663	0	0	0	0	0	39	0	0
	5182	04	AUG	21:00	38472	0	0	0	0	0	39	0	0
	5183	04	AUG	22:00	36842	0	0	0	0	0	39	0	0
	5184	04	AUG	23:00	38127	0	0	0	0	0	39	0	0
	5185	05	AUG	00:00	36242	0	0	0	0	0	39	0	0
	5186	05	AUG	01:00	35236	0	0	0	0	0	39	0	0
	5187	05	AUG	02:00	32506	0	0	0	0	0	39	0	0
	5188	05	AUG	03:00	32357	0	0	0	0	0	39	0	0
	5189	05	AUG	04:00	31065	0	0	0	0	0	39	0	0
	5190	05	AUG	05:00	30320	0	0	0	0	0	39	0	0
	5191	05	AUG	06:00	29849	0	0	0	0	0	39	0	0
	5192	05	AUG	07:00	27785	0	0	0	0	0	39	0	0
	5193	05	AUG	08:00	29492	0	0	0	0	0	39	0	0
	5194	05	AUG	09:00	29841	0	0	0	0	0	39	0	0
	5195	05	AUG	10:00	31023	0	0	0	0	0	39	0	0
	5196	05	AUG	11:00	32284	0	0	0	0	0	39	0	0
	5197	05	AUG	12:00	33844	0	0	0	0	0	39	0	0
	5198	05	AUG	13:00	34288	0	0	0	0	0	39	0	0
	5199	05	AUG	14:00	36520	0	0	0	0	0	39	0	0
	5200	05	AUG	15:00	35823	0	0	0	0	0	39	0	0
	5201	05	AUG	16:00	37316	0	0	0	0	0	39	0	0
	5202	05	AUG	17:00	37559	0	0	0	0	0	39	0	0
	5203	05	AUG	18:00	37820	0	0	0	0	0	39	0	0
	5204	05	AUG	19:00	37862	0	0	0	0	0	39	0	0
	5205	05	AUG	20:00	37867	0	0	0	0	0	39	0	0
	5206	05	AUG	21:00	37701	0	0	0	0	0	39	0	0
	5207	05	AUG	22:00	36770	0	0	0	0	0	39	0	0
	5208	05	AUG	23:00	37451	0	0	0	0	0	39	0	0
	5209	06	AUG	00:00	35303	0	0	0	0	0	38	0	0
	5210	06	AUG	01:00	35167	0	0	0	0	0	38	0	0
	5211	06	AUG	02:00	35937	0	0	0	0	0	38	0	0
	5212	06	AUG	03:00	33932	0	0	0	0	0	38	0	0
	5213	06	AUG	04:00	34530	0	0	0	0	0	38	0	0
	5214	06	AUG	05:00	33752	0	0	0	0	0	38	0	0
	5215	06	AUG	06:00	32960	0	0	0	0	0	38	0	0
	5216	06	AUG	07:00	32746	0	0	0	0	0	38	0	0
	5217	06	AUG	08:00	31741	0	0	0	0	0	38	0	0
	5218	06	AUG	09:00	33721	0	0	0	0	0	38	0	0
	5219	06	AUG	10:00	34249	0	0	0	0	0	38	0	0
	5220	06	AUG	11:00	35154	0	0	0	0	0	38	0	0
	5221	06	AUG	12:00	34270	0	0	0	0	0	38	0	0
	5222	06	AUG	13:00	36232	0	0	0	0	0	38	0	0
	5223	06	AUG	14:00	35435	0	0	0	0	0	38	0	0
	5224	06	AUG	15:00	37234	0	0	0	0	0	38	0	0
	5225	06	AUG	16:00	37521	0	0	0	0	0	38	0	0
	5226	06	AUG	17:00	37622	0	0	0	0	0	38	0	0
	5227	06	AUG	18:00	37720	0	0	0	0	0	38	0	0
	5228	06	AUG	19:00	36900	0	0	0	0	0	38	0	0
	5229	06	AUG	20:00	36307	151	0	0	0	0	38	1	0
	5230	06	AUG	21:00	37564	0	0	0	0	0	38	0	0
	5231	06	AUG	22:00	37301	0	0	0	0	0	38	0	0
	5232	06	AUG	23:00	37026	0	0	0	0	0	38	0	0
	5233	07	AUG	00:00	35899	184	0	0	0	0	38	1	0
	5234	07	AUG	01:00	35601	0	0	0	0	0	38	0	0
	5235	07	AUG	02:00	36555	0	0	0	0	0	38	0	0
	5236	07	AUG	03:00	36567	0	0	0	0	0	38	0	0
	5237	07	AUG	04:00	34942	0	0	0	0	0	38	0	0
	5238	07	AUG	05:00	36057	0	0	0	0	0	38	0	0
	5239	07	AUG	06:00	35760	0	0	0	0	0	38	0	0
	5240	07	AUG	07:00	35463	0	0	0	0	0	38	0	0
	5241	07	AUG	08:00	35586	0	0	0	0	0	38	0	0
	5242	07	AUG	09:00	35726	0	0	0	0	0	38	0	0
	5243	07	AUG	10:00	35035	0	0	0	0	0	38	0	0
	5244	07	AUG	11:00	34835	0	0	0	0	0	38	0	0
	5245	07	AUG	12:00	36554	0	0	0	0	0	38	0	0
	5246	07	AUG	13:00	36638	0	0	0	0	0	38	0	0
	5247	07	AUG	14:00	36808	112	0	0	0	0	38	1	0
	5248	07	AUG	15:00	35651	1075	0	0	0	0	38	1	0
	5249	07	AUG	16:00	37346	1549	0	0	0	0	38	2	0
	5250	07	AUG	17:00	36079	1923	0	0	0	0	38	2	0
	5251	07	AUG	18:00	37658	2333	0	0	0	0	38	3	0
	5252	07	AUG	19:00	36265	2550	0	0	0	0	38	3	0
	5253	07	AUG	20:00	37593	1965	0	0	0	0	38	2	0
	5254	07	AUG	21:00	37450	1631	0	0	0	0	38	2	0
	5255	07	AUG	22:00	37280	972	0	0	0	0	38	1	0
	5256	07	AUG	23:00	37023	109	0	0	0	0	38	1	0
	5257	08	AUG	00:00	36702	609	0	0	0	0	38	1	0
	5258	08	AUG	01:00	37515	0	0	0	0	0	38	0	0
	5259	08	AUG	02:00	37460	0	0	0	0	0	38	0	0
	5260	08	AUG	03:00	35920	0	0	0	0	0	38	0	0
	5261	08	AUG	04:00	35705	0	0	0	0	0	38	0	0
	5262	08	AUG	05:00	36813	0	0	0	0	0	38	0	0
	5263	08	AUG	06:00	36819	0	0	0	0	0	38	0	0
	5264	08	AUG	07:00	36960	0	0	0	0	0	38	0	0
	5265	08	AUG	08:00	36244	0	0	0	0	0	38	0	0
	5266	08	AUG	09:00	37179	0	0	0	0	0	38	0	0
	5267	08	AUG	10:00	35884	0	0	0	0	0	38	0	0
	5268	08	AUG	11:00	37469	0	0	0	0	0	38	0	0
	5269	08	AUG	12:00	37686	0	0	0	0	0	38	0	0
	5270	08	AUG	13:00	38009	51	0	0	0	0	38	1	0
	5271	08	AUG	14:00	36791	606	0	0	0	0	38	1	0
	5272	08	AUG	15:00	38294	1664	0	0	0	0	38	2	0
	5273	08	AUG	16:00	38294	2521	0	0	0	0	38	3	0
	5274	08	AUG	17:00	38294	3224	0	0	0	0	38	4	0
	5275	08	AUG	18:00	38294	3523	0	0	0	0	38	4	0
	5276	08	AUG	19:00	38294	3613	0	0	0	0	38	4	0
	5277	08	AUG	20:00	38294	3324	0	0	0	0	38	4	0
	5278	08	AUG	21:00	38294	3261	0	0	0	0	38	4	0
	5279	08	AUG	22:00	38294	2450	0	0	0	0	38	3	0
	5280	08	AUG	23:00	38294	1311	0	0	0	0	38	2	0
	5281	09	AUG	00:00	38765	171	0	0	0	0	39	1	0
	5282	09	AUG	01:00	38765	0	0	0	0	0	39	0	0
	5283	09	AUG	02:00	38521	0	0	0	0	0	39	0	0
	5284	09	AUG	03:00	37079	0	0	0	0	0	39	0	0
	5285	09	AUG	04:00	38257	0	0	0	0	0	39	0	0
	5286	09	AUG	05:00	38171	0	0	0	0	0	39	0	0
	5287	09	AUG	06:00	38195	0	0	0	0	0	39	0	0
	5288	09	AUG	07:00	36642	0	0	0	0	0	39	0	0
	5289	09	AUG	08:00	38251	0	0	0	0	0	39	0	0
	5290	09	AUG	09:00	38359	0	0	0	0	0	39	0	0
	5291	09	AUG	10:00	38452	0	0	0	0	0	39	0	0
	5292	09	AUG	11:00	38598	0	0	0	0	0	39	0	0
	5293	09	AUG	12:00	38765	0	0	0	0	0	39	0	0
	5294	09	AUG	13:00	38765	0	0	0	0	0	39	0	0
	5295	09	AUG	14:00	38765	739	0	0	0	0	39	1	0
	5296	09	AUG	15:00	37994	1543	0	0	0	0	39	2	0
	5297	09	AUG	16:00	38765	2496	0	0	0	0	39	3	0
	5298	09	AUG	17:00	38765	3182	0	0	0	0	39	4	0
	5299	09	AUG	18:00	38765	3490	0	0	0	0	39	4	0
	5300	09	AUG	19:00	38765	3287	0	0	0	0	39	4	0
	5301	09	AUG	20:00	38765	3190	0	0	0	0	39	3	0
	5302	09	AUG	21:00	38765	2718	0	0	0	0	39	3	0
	5303	09	AUG	22:00	38765	1697	0	0	0	0	39	2	0
	5304	09	AUG	23:00	38765	816	0	0	0	0	39	1	0
	5305	10	AUG	00:00	37583	0	0	0	0	0	39	0	0
	5306	10	AUG	01:00	37427	0	0	0	0	0	39	0	0
	5307	10	AUG	02:00	38595	0	0	0	0	0	39	0	0
	5308	10	AUG	03:00	36570	0	0	0	0	0	39	0	0
	5309	10	AUG	04:00	36852	0	0	0	0	0	39	0	0
	5310	10	AUG	05:00	35635	0	0	0	0	0	39	0	0
	5311	10	AUG	06:00	34364	0	0	0	0	0	39	0	0
	5312	10	AUG	07:00	35792	0	0	0	0	0	39	0	0
	5313	10	AUG	08:00	36413	0	0	0	0	0	39	0	0
	5314	10	AUG	09:00	36856	0	0	0	0	0	39	0	0
	5315	10	AUG	10:00	36320	0	0	0	0	0	39	0	0
	5316	10	AUG	11:00	38436	0	0	0	0	0	39	0	0
	5317	10	AUG	12:00	39000	0	0	0	0	0	39	0	0
	5318	10	AUG	13:00	39000	0	0	0	0	0	39	0	0
	5319	10	AUG	14:00	37933	0	0	0	0	0	39	0	0
	5320	10	AUG	15:00	39000	0	0	0	0	0	39	0	0
	5321	10	AUG	16:00	39000	0	0	0	0	0	39	0	0
	5322	10	AUG	17:00	39000	0	0	0	0	0	39	0	0
	5323	10	AUG	18:00	38500	0	0	0	0	0	39	0	0
	5324	10	AUG	19:00	39000	0	0	0	0	0	39	0	0
	5325	10	AUG	20:00	39000	0	0	0	0	0	39	0	0
	5326	10	AUG	21:00	39000	0	0	0	0	0	39	0	0
	5327	10	AUG	22:00	39000	0	0	0	0	0	39	0	0
	5328	10	AUG	23:00	39000	0	0	0	0	0	39	0	0
	5329	11	AUG	00:00	36408	0	0	0	0	0	39	0	0
	5330	11	AUG	01:00	36513	0	0	0	0	0	39	0	0
	5331	11	AUG	02:00	33746	0	0	0	0	0	39	0	0
	5332	11	AUG	03:00	33741	0	0	0	0	0	39	0	0
	5333	11	AUG	04:00	32830	0	0	0	0	0	39	0	0
	5334	11	AUG	05:00	32044	0	0	0	0	0	39	0	0
	5335	11	AUG	06:00	32002	0	0	0	0	0	39	0	0
	5336	11	AUG	07:00	32232	0	0	0	0	0	39	0	0
	5337	11	AUG	08:00	32631	0	0	0	0	0	39	0	0
	5338	11	AUG	09:00	32657	0	0	0	0	0	39	0	0
	5339	11	AUG	10:00	33538	0	0	0	0	0	39	0	0
	5340	11	AUG	11:00	34751	0	0	0	0	0	39	0	0
	5341	11	AUG	12:00	36150	0	0	0	0	0	39	0	0
	5342	11	AUG	13:00	35773	0	0	0	0	0	39	0	0
	5343	11	AUG	14:00	38112	0	0	0	0	0	39	0	0
	5344	11	AUG	15:00	38529	0	0	0	0	0	39	0	0
	5345	11	AUG	16:00	37311	0	0	0	0	0	39	0	0
	5346	11	AUG	17:00	38765	0	0	0	0	0	39	0	0
	5347	11	AUG	18:00	38765	0	0	0	0	0	39	0	0
	5348	11	AUG	19:00	38765	0	0	0	0	0	39	0	0
	5349	11	AUG	20:00	37455	0	0	0	0	0	39	0	0
	5350	11	AUG	21:00	38765	0	0	0	0	0	39	0	0
	5351	11	AUG	22:00	38664	0	0	0	0	0	39	0	0
	5352	11	AUG	23:00	37661	0	0	0	0	0	38	0	0
	5353	12	AUG	00:00	35375	0	0	0	0	0	38	0	0
	5354	12	AUG	01:00	34342	0	0	0	0	0	38	0	0
	5355	12	AUG	02:00	32797	0	0	0	0	0	38	0	0
	5356	12	AUG	03:00	29995	0	0	0	0	0	38	0	0
	5357	12	AUG	04:00	30660	0	0	0	0	0	38	0	0
	5358	12	AUG	05:00	29651	0	0	0	0	0	38	0	0
	5359	12	AUG	06:00	29037	0	0	0	0	0	38	0	0
	5360	12	AUG	07:00	28993	0	0	0	0	0	38	0	0
	5361	12	AUG	08:00	29645	0	0	0	0	0	38	0	0
	5362	12	AUG	09:00	28958	0	0	0	0	0	38	0	0
	5363	12	AUG	10:00	31081	0	0	0	0	0	38	0	0
	5364	12	AUG	11:00	30480	0	0	0	0	0	38	0	0
	5365	12	AUG	12:00	33104	0	0	0	0	0	38	0	0
	5366	12	AUG	13:00	34211	0	0	0	0	0	38	0	0
	5367	12	AUG	14:00	35813	0	0	0	0	0	38	0	0
	5368	12	AUG	15:00	36607	0	0	0	0	0	38	0	0
	5369	12	AUG	16:00	36695	0	0	0	0	0	38	0	0
	5370	12	AUG	17:00	36886	0	0	0	0	0	38	0	0
	5371	12	AUG	18:00	36941	0	0	0	0	0	38	0	0
	5372	12	AUG	19:00	36924	0	0	0	0	0	38	0	0
	5373	12	AUG	20:00	36916	0	0	0	0	0	38	0	0
	5374	12	AUG	21:00	36873	0	0	0	0	0	38	0	0
	5375	12	AUG	22:00	36616	0	0	0	0	0	38	0	0
	5376	12	AUG	23:00	36410	0	0	0	0	0	38	0	0
	5377	13	AUG	00:00	36344	0	0	0	0	0	38	0	0
	5378	13	AUG	01:00	35159	0	0	0	0	0	38	0	0
	5379	13	AUG	02:00	35354	0	0	0	0	0	38	0	0
	5380	13	AUG	03:00	32270	0	0	0	0	0	38	0	0
	5381	13	AUG	04:00	32548	0	0	0	0	0	38	0	0
	5382	13	AUG	05:00	31922	0	0	0	0	0	38	0	0
	5383	13	AUG	06:00	30243	0	0	0	0	0	38	0	0
	5384	13	AUG	07:00	31601	0	0	0	0	0	38	0	0
	5385	13	AUG	08:00	32269	0	0	0	0	0	38	0	0
	5386	13	AUG	09:00	32913	0	0	0	0	0	38	0	0
	5387	13	AUG	10:00	34149	0	0	0	0	0	38	0	0
	5388	13	AUG	11:00	33988	0	0	0	0	0	38	0	0
	5389	13	AUG	12:00	36229	0	0	0	0	0	38	0	0
	5390	13	AUG	13:00	36744	0	0	0	0	0	38	0	0
	5391	13	AUG	14:00	35555	0	0	0	0	0	38	0	0
	5392	13	AUG	15:00	37209	0	0	0	0	0	38	0	0
	5393	13	AUG	16:00	37314	0	0	0	0	0	38	0	0
	5394	13	AUG	17:00	36040	0	0	0	0	0	38	0	0
	5395	13	AUG	18:00	37525	0	0	0	0	0	38	0	0
	5396	13	AUG	19:00	37413	0	0	0	0	0	38	0	0
	5397	13	AUG	20:00	36015	0	0	0	0	0	38	0	0
	5398	13	AUG	21:00	37325	0	0	0	0	0	38	0	0
	5399	13	AUG	22:00	35783	0	0	0	0	0	38	0	0
	5400	13	AUG	23:00	37058	0	0	0	0	0	38	0	0
	5401	14	AUG	00:00	36034	848	0	0	0	0	38	1	0
	5402	14	AUG	01:00	37256	0	0	0	0	0	38	0	0
	5403	14	AUG	02:00	36986	0	0	0	0	0	38	0	0
	5404	14	AUG	03:00	36873	0	0	0	0	0	38	0	0
	5405	14	AUG	04:00	36741	0	0	0	0	0	38	0	0
	5406	14	AUG	05:00	36576	0	0	0	0	0	38	0	0
	5407	14	AUG	06:00	34939	0	0	0	0	0	38	0	0
	5408	14	AUG	07:00	36409	0	0	0	0	0	38	0	0
	5409	14	AUG	08:00	34822	0	0	0	0	0	38	0	0
	5410	14	AUG	09:00	36348	0	0	0	0	0	38	0	0
	5411	14	AUG	10:00	35270	0	0	0	0	0	38	0	0
	5412	14	AUG	11:00	35527	0	0	0	0	0	38	0	0
	5413	14	AUG	12:00	37082	0	0	0	0	0	38	0	0
	5414	14	AUG	13:00	37326	0	0	0	0	0	38	0	0
	5415	14	AUG	14:00	36260	102	0	0	0	0	38	1	0
	5416	14	AUG	15:00	36463	878	0	0	0	0	38	1	0
	5417	14	AUG	16:00	38059	1498	0	0	0	0	38	2	0
	5418	14	AUG	17:00	38059	2495	0	0	0	0	38	3	0
	5419	14	AUG	18:00	38059	2909	0	0	0	0	38	3	0
	5420	14	AUG	19:00	36811	3228	0	0	0	0	38	4	0
	5421	14	AUG	20:00	38059	2879	0	0	0	0	38	3	0
	5422	14	AUG	21:00	38059	2409	0	0	0	0	38	3	0
	5423	14	AUG	22:00	37883	2062	0	0	0	0	38	2	0
	5424	14	AUG	23:00	37686	1326	0	0	0	0	38	2	0
	5425	15	AUG	00:00	37168	2299	0	0	0	0	38	2	0
	5426	15	AUG	01:00	38247	1693	0	0	0	0	38	2	0
	5427	15	AUG	02:00	38017	734	0	0	0	0	38	1	0
	5428	15	AUG	03:00	37748	178	0	0	0	0	38	1	0
	5429	15	AUG	04:00	37535	0	0	0	0	0	38	0	0
	5430	15	AUG	05:00	35940	0	0	0	0	0	38	0	0
	5431	15	AUG	06:00	37116	0	0	0	0	0	38	0	0
	5432	15	AUG	07:00	36986	0	0	0	0	0	38	0	0
	5433	15	AUG	08:00	36958	0	0	0	0	0	38	0	0
	5434	15	AUG	09:00	37141	0	0	0	0	0	38	0	0
	5435	15	AUG	10:00	35970	0	0	0	0	0	38	0	0
	5436	15	AUG	11:00	37685	0	0	0	0	0	38	0	0
	5437	15	AUG	12:00	36672	241	0	0	0	0	38	1	0
	5438	15	AUG	13:00	38344	796	0	0	0	0	38	1	0
	5439	15	AUG	14:00	38353	1168	0	0	0	0	38	1	0
	5440	15	AUG	15:00	38353	1564	0	0	0	0	38	2	0
	5441	15	AUG	16:00	37538	1967	0	0	0	0	38	2	0
	5442	15	AUG	17:00	37997	2086	0	0	0	0	38	2	0
	5443	15	AUG	18:00	38353	1910	0	0	0	0	38	2	0
	5444	15	AUG	19:00	37747	1642	0	0	0	0	38	2	0
	5445	15	AUG	20:00	37782	1764	0	0	0	0	38	2	0
	5446	15	AUG	21:00	38353	1278	0	0	0	0	38	2	0
	5447	15	AUG	22:00	38353	1133	0	0	0	0	38	1	0
	5448	15	AUG	23:00	37385	740	0	0	0	0	38	1	0
	5449	16	AUG	00:00	39176	0	0	0	0	0	39	0	0
	5450	16	AUG	01:00	39176	0	0	0	0	0	39	0	0
	5451	16	AUG	02:00	37563	0	0	0	0	0	39	0	0
	5452	16	AUG	03:00	38369	0	0	0	0	0	39	0	0
	5453	16	AUG	04:00	38079	0	0	0	0	0	39	0	0
	5454	16	AUG	05:00	37655	0	0	0	0	0	39	0	0
	5455	16	AUG	06:00	37632	0	0	0	0	0	39	0	0
	5456	16	AUG	07:00	37442	0	0	0	0	0	39	0	0
	5457	16	AUG	08:00	37365	0	0	0	0	0	39	0	0
	5458	16	AUG	09:00	37681	0	0	0	0	0	39	0	0
	5459	16	AUG	10:00	36589	0	0	0	0	0	39	0	0
	5460	16	AUG	11:00	38363	0	0	0	0	0	39	0	0
	5461	16	AUG	12:00	37288	0	0	0	0	0	39	0	0
	5462	16	AUG	13:00	39056	0	0	0	0	0	39	0	0
	5463	16	AUG	14:00	39176	155	0	0	0	0	39	1	0
	5464	16	AUG	15:00	39176	1137	0	0	0	0	39	1	0
	5465	16	AUG	16:00	39176	1485	0	0	0	0	39	2	0
	5466	16	AUG	17:00	38429	1721	0	0	0	0	39	2	0
	5467	16	AUG	18:00	39176	2202	0	0	0	0	39	2	0
	5468	16	AUG	19:00	39176	2316	0	0	0	0	39	2	0
	5469	16	AUG	20:00	39176	2055	0	0	0	0	39	2	0
	5470	16	AUG	21:00	38492	1653	0	0	0	0	39	2	0
	5471	16	AUG	22:00	39176	1432	0	0	0	0	39	2	0
	5472	16	AUG	23:00	39176	844	0	0	0	0	39	1	0
	5473	17	AUG	00:00	36619	0	0	0	0	0	38	0	0
	5474	17	AUG	01:00	37790	0	0	0	0	0	38	0	0
	5475	17	AUG	02:00	37062	0	0	0	0	0	38	0	0
	5476	17	AUG	03:00	36611	0	0	0	0	0	38	0	0
	5477	17	AUG	04:00	34679	0	0	0	0	0	38	0	0
	5478	17	AUG	05:00	35761	0	0	0	0	0	38	0	0
	5479	17	AUG	06:00	35612	0	0	0	0	0	38	0	0
	5480	17	AUG	07:00	35640	0	0	0	0	0	38	0	0
	5481	17	AUG	08:00	35868	0	0	0	0	0	38	0	0
	5482	17	AUG	09:00	36061	0	0	0	0	0	38	0	0
