system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1159	18	FEB	06:00	249208	249208	60262	152190	332750	29.37	8.46	15.10	41.73	8254	207	524	-225	1240	0	0	0	12406	297	11911	12781	96	10	79	107	4421	2491	1380	8884	0	0	0	0	0	0	0	0	0	0	0	0	8234	1910	5073	10725	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	177	354	0	885	0	0	0	0	0	16262	824	14653	17003	7988	1350	5678	9580	8165	1585	5678	10464	0	0	0	0	10	1	9	12
	1160	18	FEB	07:00	267192	267192	57903	165000	333630	33.35	11.86	15.10	49.93	8849	-387	581	-1500	-0	0	0	0	12982	309	12453	13357	95	10	80	107	3866	2450	676	8054	0	0	0	0	0	0	0	0	0	0	0	0	8827	1844	5500	10725	43	86	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	236	472	0	1181	0	0	0	0	0	16262	824	14653	17003	7391	1210	5662	9153	7627	1587	5662	10334	0	0	0	0	10	1	9	12
	1161	18	FEB	08:00	261424	261424	52690	174210	332750	31.71	9.85	15.10	41.83	8661	-183	1003	-1317	1500	0	0	0	13146	317	12595	13524	96	10	79	107	4192	2497	1255	8240	0	0	0	0	0	0	0	0	0	0	0	0	8641	1661	5807	10725	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6	12	0	31	0	0	0	0	0	16262	824	14653	17003	7581	1215	5678	8846	7587	1221	5678	8877	0	0	0	0	10	1	9	12
	1162	18	FEB	09:00	256558	256558	56188	165870	332750	31.71	9.85	15.10	41.83	8499	-263	462	-1180	-0	0	0	0	13276	315	12723	13646	95	10	80	107	4595	2202	2201	8088	0	0	0	0	0	0	0	0	0	0	0	0	8479	1777	5529	10725	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	195	390	0	974	0	0	0	0	0	16262	824	14653	17003	7743	1356	5678	9169	7938	1590	5678	10098	0	0	0	0	10	1	9	12
	1163	18	FEB	10:00	246760	246760	48448	166140	303350	27.04	5.97	15.10	30.11	8172	-0	0	-0	-0	0	0	0	13435	310	12885	13799	96	10	79	107	5197	1471	3599	7519	0	0	0	0	0	0	0	0	0	0	0	0	8152	1534	5538	9745	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	50	100	0	251	0	0	0	0	0	16262	824	14653	17003	8070	1087	6658	9117	8120	1139	6658	9366	0	0	0	0	10	1	9	12
	1164	18	FEB	11:00	241778	241778	55883	141270	295580	29.39	8.49	15.10	41.83	8006	-116	299	-592	292	0	0	0	13170	312	12612	13535	95	10	80	107	4933	1508	3001	7231	0	0	0	0	0	0	0	0	0	0	0	0	7986	1797	4709	9750	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16262	824	14653	17003	8236	1215	6775	9944	8236	1215	6775	9944	0	0	0	0	10	1	9	12
	1165	18	FEB	12:00	232792	232792	40416	167460	283140	30.02	0.09	29.87	30.11	7706	-300	600	-1500	-0	0	0	0	12570	312	12009	12932	96	10	79	107	4448	897	2996	5645	0	0	0	0	0	0	0	0	0	0	0	0	7686	1386	5582	9438	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16262	824	14653	17003	8535	860	7087	9593	8535	860	7087	9593	0	0	0	0	10	1	9	12
	1166	18	FEB	13:00	223128	223128	23611	184650	250500	30.02	0.09	29.87	30.11	7438	-141	746	-1500	796	0	0	0	12135	310	11572	12491	95	10	80	108	4462	410	3837	5006	0	0	0	0	0	0	0	0	0	0	0	0	7438	787	6155	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16262	824	14653	17003	8824	449	8175	9420	8824	449	8175	9420	0	0	0	0	10	1	9	11
	1167	18	FEB	14:00	223086	223086	18598	195810	249840	29.98	0.08	29.87	30.11	7436	-0	949	-1500	1500	0	0	0	12320	313	11753	12683	96	10	79	107	4788	788	3647	5918	0	0	0	0	0	0	0	0	0	0	0	0	7436	620	6527	8328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16262	824	14653	17003	8825	457	8126	9508	8825	457	8126	9508	0	0	0	0	10	1	9	11
	1168	18	FEB	15:00	230274	230274	32907	181260	283470	29.98	0.08	29.87	30.11	7676	-0	949	-1500	1500	0	0	0	12898	314	12333	13269	95	10	80	108	5127	1033	3392	6381	0	0	0	0	0	0	0	0	0	0	0	0	7676	1097	6042	9449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16262	824	14653	17003	8586	855	7076	9719	8586	855	7076	9719	0	0	0	0	10	1	9	11
	1169	18	FEB	16:00	242796	242796	29348	192330	280620	29.98	0.08	29.87	30.11	8093	-0	949	-1500	1500	0	0	0	13439	328	12854	13833	96	10	79	107	5250	900	4008	6731	0	0	0	0	0	0	0	0	0	0	0	0	8093	978	6411	9354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16262	824	14653	17003	8168	518	7171	8663	8168	518	7171	8663	0	0	0	0	10	1	9	11
	1170	18	FEB	17:00	232098	232098	49435	149970	282480	27.04	5.97	15.10	30.11	7737	-72	144	-361	-0	0	0	0	13673	325	13093	14038	95	10	80	108	5769	1335	4110	7653	0	0	0	0	0	0	0	0	0	0	0	0	7737	1648	4999	9416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16262	824	14653	17003	8525	1031	7109	9670	8525	1031	7109	9670	0	0	0	0	10	1	9	11
	1171	18	FEB	18:00	238027	238027	50369	155310	291120	27.04	5.97	15.10	30.11	7934	117	196	-0	504	0	0	0	13606	314	13039	13949	96	10	79	107	5779	1607	3879	8211	0	0	0	0	0	0	0	0	0	0	0	0	7934	1679	5177	9704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	86	171	0	428	0	0	0	0	0	16262	824	14653	17003	8327	1049	6850	9476	8413	1152	6850	9904	0	0	0	0	10	1	9	11
	1172	18	FEB	19:00	224196	224196	64566	108000	299580	24.02	12.01	0.00	30.11	7473	300	600	-0	1500	0	0	0	13220	309	12661	13559	95	10	80	108	6163	2162	3465	10038	0	0	0	0	0	0	0	0	0	0	0	0	7473	2152	3600	9986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	211	423	0	1057	0	0	0	0	0	16262	824	14653	17003	8788	1381	7017	11053	9000	1744	7017	12110	0	0	0	0	10	1	9	11
	1173	18	FEB	20:00	247938	247938	73975	108000	321750	26.36	13.93	0.00	41.70	8105	69	256	-210	555	0	0	0	13206	312	12646	13551	96	10	79	107	5342	2780	2509	10604	0	0	0	0	0	0	0	0	0	0	0	0	8045	2495	3600	10725	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	327	655	0	1637	0	0	0	0	0	16262	824	14653	17003	8097	1687	6278	11053	8424	2283	6278	12690	0	0	0	0	11	1	9	13
	1174	18	FEB	21:00	244302	244302	72529	108000	312930	24.02	12.01	0.00	30.11	7983	623	612	-0	1500	0	0	0	13070	310	12517	13419	95	10	80	108	5799	3114	2880	11559	0	0	0	0	0	0	0	0	0	0	0	0	7923	2380	3600	10431	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	244	489	0	1222	0	0	0	0	0	16262	824	14653	17003	8218	1616	6572	11053	8463	2058	6572	12275	0	0	0	0	11	1	9	13
	1175	18	FEB	22:00	226890	226890	62841	108000	278580	24.02	12.01	0.00	30.11	7403	247	441	-0	1124	0	0	0	12746	319	12182	13112	96	10	79	107	6168	3172	3719	12171	0	0	0	0	0	0	0	0	0	0	0	0	7343	1967	3600	9286	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	734	1467	0	3668	0	0	0	0	0	16262	824	14653	17003	8799	1242	7717	11053	9532	2646	7717	14721	0	0	0	0	11	1	9	13
	1176	18	FEB	23:00	224088	224088	60693	108000	273810	24.02	12.01	0.00	30.11	7310	600	664	-0	1500	0	0	0	12703	332	12122	13089	95	10	80	108	6530	3582	3958	13397	0	0	0	0	0	0	0	0	0	0	0	0	7250	1886	3600	8871	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	691	1382	0	3455	0	0	0	0	0	16262	824	14653	17003	8892	1170	7898	11053	9583	2503	7898	14508	0	0	0	0	11	1	9	13
	1177	19	FEB	00:00	226694	226694	74955	87000	292500	26.42	13.47	0.00	36.10	7236	743	418	286	1500	0	0	0	12588	348	11985	12998	96	10	79	106	6322	3332	3183	12722	0	0	0	0	0	0	0	0	0	0	0	0	7116	2267	2900	9750	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	443	886	0	2216	0	0	0	0	0	15832	1018	14575	17003	8475	2124	5775	11753	8918	2864	5775	13969	0	0	0	0	11	2	8	13
	1178	19	FEB	01:00	234994	234994	79981	87000	313860	29.20	16.28	0.00	49.78	7393	625	690	-0	1500	0	0	0	12174	357	11563	12605	95	10	80	108	5415	3093	2795	11430	0	0	0	0	0	0	0	0	0	0	0	0	7227	2298	2900	9750	330	566	0	1452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	269	539	0	1347	0	0	0	0	0	15832	1018	14575	17003	8274	2213	5323	11753	8543	2658	5323	13100	0	0	0	0	11	2	8	13
	1179	19	FEB	02:00	256952	256952	88790	87000	347500	26.42	13.47	0.00	36.10	7818	995	548	-0	1500	0	0	0	12080	363	11468	12525	96	10	79	106	5142	3201	2106	11297	0	0	0	0	0	0	0	0	0	0	0	0	7538	2415	2900	9750	560	463	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	262	523	0	1308	0	0	0	0	0	15832	1018	14575	17003	7733	2224	5575	11753	7995	2706	5575	13061	0	0	0	0	12	3	8	15
	1180	19	FEB	03:00	260368	260368	93355	87000	369500	26.42	13.47	0.00	36.10	7826	879	578	-0	1500	0	0	0	12608	368	11995	13065	95	10	80	108	5338	2970	2130	10969	0	0	0	0	0	0	0	0	0	0	0	0	7506	2473	2900	9750	640	557	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91	182	0	454	0	0	0	0	0	15832	1018	14575	17003	7686	2363	5175	11753	7777	2521	5175	12207	0	0	0	0	13	3	8	17
	1181	19	FEB	04:00	282940	282940	102269	103560	422630	37.94	9.77	29.75	50.03	8306	-0	0	-0	-0	0	0	0	13354	367	12752	13817	96	10	79	106	4530	2649	1008	9221	0	0	0	0	0	0	0	0	0	0	0	0	7884	2336	3452	9771	844	870	0	2366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	7104	2339	4209	11201	7104	2339	4209	11201	0	0	0	0	13	3	8	17
	1182	19	FEB	05:00	297780	297780	121355	87000	464100	35.18	7.83	29.75	50.15	8614	-69	328	-673	328	0	0	0	14728	359	14144	15184	95	10	80	108	5458	2913	1623	10491	0	0	0	0	0	0	0	0	0	0	0	0	8122	2769	2900	10646	984	1143	0	3120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	6726	2737	3455	11753	6726	2737	3455	11753	0	0	0	0	13	3	8	17
	1183	19	FEB	06:00	301541	301541	119576	87000	443200	40.27	8.96	29.75	50.03	8638	-125	155	-353	-0	0	0	0	15165	371	14563	15636	96	10	79	106	5776	3049	2428	11312	0	0	0	0	0	0	0	0	0	0	0	0	8108	2769	2900	10725	1060	1061	0	2740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	6663	2769	3835	11753	6663	2769	3835	11753	0	0	0	0	13	3	8	17
	1184	19	FEB	07:00	318334	318334	128637	87000	462395	41.94	9.81	29.75	50.15	8829	-268	729	-1500	694	0	0	0	15245	380	14625	15729	95	10	80	108	5384	3339	2035	11112	0	0	0	0	0	0	0	0	0	0	0	0	8161	2795	2900	10725	1336	1220	0	3089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	6334	2936	3486	11753	6334	2936	3486	11753	0	0	0	0	13	3	8	17
	1185	19	FEB	08:00	298545	298545	135428	87000	456400	39.16	9.15	29.75	50.15	8250	-327	732	-1500	624	0	0	0	15247	382	14617	15729	96	10	79	106	5936	3516	1797	10879	0	0	0	0	0	0	0	0	0	0	0	0	7612	2721	2900	10725	1276	1144	0	2980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	6944	3195	3595	11753	6944	3195	3595	11753	0	0	0	0	14	4	8	17
	1186	19	FEB	09:00	297902	297902	146606	87000	478675	39.16	9.15	29.75	50.15	8091	-106	872	-1500	1076	0	0	0	15292	370	14671	15752	95	10	80	108	6310	3948	1706	11165	0	0	0	0	0	0	0	0	0	0	0	0	7401	2809	2900	10725	1380	1274	0	3385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	7051	3503	3190	11753	7051	3503	3190	11753	0	0	0	0	14	4	8	17
	1187	19	FEB	10:00	280283	280283	127014	106950	466465	37.56	7.64	29.98	50.15	8019	-342	850	-1500	681	0	0	0	15211	357	14602	15649	96	10	79	106	6258	3182	2125	10282	0	0	0	0	0	0	0	0	0	0	0	0	7523	2608	3565	10725	993	1290	0	3163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	7316	3110	3412	11088	7316	3110	3412	11088	0	0	0	0	13	4	8	17
	1188	19	FEB	11:00	288151	288151	121883	131580	476136	34.39	8.50	25.81	50.15	8235	224	655	-407	1494	0	0	0	15107	350	14502	15531	95	10	80	108	6487	3117	1469	10071	0	0	0	0	0	0	0	0	0	0	0	0	7721	2305	4386	10632	1028	1350	0	3339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	7083	2899	3236	10567	7083	2899	3236	10567	0	0	0	0	13	4	8	18
	1189	19	FEB	12:00	268000	268000	129379	87000	453815	36.26	11.58	21.42	50.03	7595	746	638	-0	1500	0	0	0	14828	341	14231	15233	96	10	79	106	7382	3861	2031	12571	0	0	0	0	0	0	0	0	0	0	0	0	7093	2547	2900	9750	1004	1258	0	2933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	7735	3242	3642	11753	7735	3242	3642	11753	0	0	0	0	13	4	8	18
	1190	19	FEB	13:00	272197	272197	128804	87000	442705	36.27	11.57	21.42	50.03	7686	525	651	-0	1480	0	0	0	14481	330	13895	14864	95	10	80	108	6704	3881	1921	12395	0	0	0	0	0	0	0	0	0	0	0	0	7166	2576	2900	9750	1040	1277	0	2731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	7625	3245	3844	11753	7625	3245	3844	11753	0	0	0	0	13	4	8	18
	1191	19	FEB	14:00	272429	272429	126449	94860	414813	37.15	10.53	25.81	50.03	7646	315	533	-139	1320	0	0	0	14500	328	13919	14878	96	10	79	106	6536	3518	2569	11074	0	0	0	0	0	0	0	0	0	0	0	0	7107	2391	3162	9750	1076	1371	0	3288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	7648	3235	3488	11491	7648	3235	3488	11491	0	0	0	0	13	4	8	18
	1192	19	FEB	15:00	305516	305516	113647	108660	420430	37.15	10.53	25.81	50.03	8687	215	845	-1066	1500	0	0	0	15240	328	14666	15618	95	10	80	108	6112	3160	2938	11607	0	0	0	0	0	0	0	0	0	0	0	0	8126	2387	3622	10137	1123	1408	0	3288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	6583	2685	3488	11031	6583	2685	3488	11031	0	0	0	0	13	4	8	18
	1193	19	FEB	16:00	336631	336631	127942	121590	475925	37.18	10.56	25.81	50.15	9084	-256	628	-1500	222	0	0	0	15799	340	15208	16190	96	10	79	106	5562	3248	2263	11298	0	0	0	0	0	0	0	0	0	0	0	0	8282	2261	4053	10037	1603	1748	0	4080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	5946	2852	2695	10600	5946	2852	2695	10600	0	0	0	0	14	4	8	18
	1194	19	FEB	17:00	356693	356693	119891	154230	492225	40.35	8.96	29.98	50.15	9654	-605	565	-1500	-0	0	0	0	15576	345	14980	15960	95	10	80	108	4384	3016	1430	9759	0	0	0	0	0	0	0	0	0	0	0	0	8816	2120	5141	10725	1676	1891	0	4695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	5339	2548	2080	9512	5339	2548	2080	9512	0	0	0	0	14	4	8	18
	1195	19	FEB	18:00	348447	348447	126606	129390	482345	40.35	8.96	29.98	50.15	9427	-319	201	-602	-0	0	0	0	14881	331	14306	15245	96	10	79	106	4218	2906	1478	9615	0	0	0	0	0	0	0	0	0	0	0	0	8607	2378	4313	10725	1641	1834	0	4515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	5584	2796	2260	10340	5584	2796	2260	10340	0	0	0	0	14	4	8	18
	1196	19	FEB	19:00	335982	335982	123346	133920	476550	40.33	8.94	29.98	50.03	9140	-28	848	-883	1500	0	0	0	13962	324	13398	14317	95	10	80	108	3927	2788	1388	7971	0	0	0	0	0	0	0	0	0	0	0	0	8368	2171	4464	10725	1544	1746	0	4410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	5919	2808	2365	10189	5919	2808	2365	10189	0	0	0	0	14	4	8	18
	1197	19	FEB	20:00	326186	326186	121873	132390	462313	41.96	9.79	29.98	50.15	8886	-470	1129	-1500	1500	0	0	0	14014	328	13447	14374	96	10	79	106	3817	3204	201	7749	0	0	0	0	0	0	0	0	0	0	0	0	8141	2158	4413	10725	1490	1442	0	3289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	6200	2854	3486	10240	6200	2854	3486	10240	0	0	0	0	14	4	8	18
	1198	19	FEB	21:00	331716	331716	126376	137688	497925	41.97	9.77	29.98	50.15	9000	-65	957	-1500	1500	0	0	0	13769	326	13211	14128	95	10	80	108	3838	3283	149	8218	0	0	0	0	0	0	0	0	0	0	0	0	8229	2096	4590	10725	1543	1630	0	3735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15832	1018	14575	17003	6060	2858	2840	10063	6060	2858	2840	10063	0	0	0	0	14	4	8	18
