EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1339	25	FEB	18:00	-231	1596	-3061	1906	993	1270	0	3061	0	-231	50	65	0	157	50	65	0	157	0	0	0	0	0	0	50	64	0	153
	1340	25	FEB	19:00	-627	1253	-3133	0	627	1253	0	3133	0	-627	32	64	0	160	32	64	0	160	0	0	0	0	0	0	31	63	0	157
	1341	25	FEB	20:00	-144	2400	-4145	3423	1514	1868	0	4145	0	-144	71	89	0	212	71	89	0	212	0	0	0	0	0	0	76	93	0	207
	1342	25	FEB	21:00	-827	4265	-8617	4484	2620	3465	0	8617	0	-827	125	174	0	443	125	174	0	443	0	0	0	0	0	0	131	173	0	431
	1343	25	FEB	22:00	170	5431	-9627	5378	4021	3654	0	9627	0	170	193	184	0	493	193	184	0	493	0	0	0	0	0	0	201	183	0	481
	1344	25	FEB	23:00	178	3362	-5520	4887	2386	2375	0	5520	0	178	109	113	0	281	109	113	0	281	0	0	0	0	0	0	119	119	0	276
	1345	26	FEB	00:00	-669	2481	-4998	2652	1730	1900	0	4998	0	-669	83	95	0	256	83	95	0	256	0	0	0	0	0	0	86	95	0	250
	1346	26	FEB	01:00	-640	2505	-5362	2162	1505	2103	0	5362	0	-640	73	107	0	275	73	107	0	275	0	0	0	0	0	0	75	105	0	268
	1347	26	FEB	02:00	-1165	2727	-6601	611	1475	2573	0	6601	0	-1165	74	133	0	338	74	133	0	338	0	0	0	0	0	0	74	129	0	330
	1348	26	FEB	03:00	-1519	2660	-6816	0	1519	2660	0	6816	0	-1519	78	136	0	349	78	136	0	349	0	0	0	0	0	0	76	133	0	341
	1349	26	FEB	04:00	-765	2331	-5198	1720	1453	1977	0	5198	0	-765	70	101	0	266	70	101	0	266	0	0	0	0	0	0	73	99	0	260
	1350	26	FEB	05:00	-2668	1548	-4248	0	2668	1548	0	4248	0	-2668	130	75	0	206	130	75	0	206	0	0	0	0	0	0	133	77	0	212
	1351	26	FEB	06:00	-2002	2455	-5169	0	2002	2455	0	5169	0	-2002	96	121	0	282	96	121	0	282	0	0	0	0	0	0	100	123	0	258
	1352	26	FEB	07:00	-3515	3868	-10901	-45	3515	3868	45	10901	0	-3515	158	159	2	449	158	159	2	449	0	0	0	0	0	0	176	193	2	545
	1353	26	FEB	08:00	-3872	3658	-10623	-165	3872	3658	165	10623	0	-3872	168	146	7	435	168	146	7	435	0	0	0	0	0	0	194	183	8	531
	1354	26	FEB	09:00	-1917	2189	-6133	0	1917	2189	0	6133	0	-1917	86	89	0	252	86	89	0	252	0	0	0	0	0	0	96	109	0	307
	1355	26	FEB	10:00	-2375	2792	-7844	0	2375	2792	0	7844	0	-2375	105	112	0	320	105	112	0	320	0	0	0	0	0	0	119	140	0	392
	1356	26	FEB	11:00	-2355	4165	-10639	0	2355	4165	0	10639	0	-2355	100	171	0	438	100	171	0	438	0	0	0	0	0	0	118	208	0	532
	1357	26	FEB	12:00	-1171	1403	-3657	0	1171	1403	0	3657	0	-1171	50	57	0	149	50	57	0	149	0	0	0	0	0	0	59	70	0	183
	1358	26	FEB	13:00	-2163	1788	-4482	0	2163	1788	0	4482	0	-2163	104	89	0	244	104	89	0	244	0	0	0	0	0	0	108	89	0	224
	1359	26	FEB	14:00	-1606	2789	-7142	0	1606	2789	0	7142	0	-1606	67	114	0	292	67	114	0	292	0	0	0	0	0	0	80	139	0	357
	1360	26	FEB	15:00	-3293	2716	-5994	0	3293	2716	0	5994	0	-3293	155	130	0	312	155	130	0	312	0	0	0	0	0	0	165	136	0	300
	1361	26	FEB	16:00	-2836	2490	-7566	-880	2836	2490	880	7566	0	-2836	129	103	36	311	129	103	36	311	0	0	0	0	0	0	142	124	44	378
	1362	26	FEB	17:00	-2373	2929	-7955	0	2373	2929	0	7955	0	-2373	97	120	0	326	97	120	0	326	0	0	0	0	0	0	119	146	0	398
	1363	26	FEB	18:00	-1966	2549	-6797	0	1966	2549	0	6797	0	-1966	88	106	0	280	88	106	0	280	0	0	0	0	0	0	98	127	0	340
	1364	26	FEB	19:00	-1771	2331	-5780	0	1771	2331	0	5780	0	-1771	78	99	0	236	78	99	0	236	0	0	0	0	0	0	89	117	0	289
	1365	26	FEB	20:00	-2285	2064	-5203	0	2285	2064	0	5203	0	-2285	116	111	0	286	116	111	0	286	0	0	0	0	0	0	114	103	0	260
	1366	26	FEB	21:00	-1836	2780	-7326	0	1836	2780	0	7326	0	-1836	79	113	0	300	79	113	0	300	0	0	0	0	0	0	92	139	0	366
	1367	26	FEB	22:00	-1375	1672	-4497	0	1375	1672	0	4497	0	-1375	61	69	0	184	61	69	0	184	0	0	0	0	0	0	69	84	0	225
	1368	26	FEB	23:00	-2111	2165	-6268	0	2111	2165	0	6268	0	-2111	95	87	0	256	95	87	0	256	0	0	0	0	0	0	106	108	0	313
	1369	27	FEB	00:00	-403	4743	-7797	6948	3491	3236	38	7797	0	-403	147	130	2	319	147	130	2	319	0	0	0	0	0	0	175	162	2	390
	1370	27	FEB	01:00	-586	2644	-4417	3381	2121	1684	0	4417	0	-586	92	70	0	180	92	70	0	180	0	0	0	0	0	0	106	84	0	221
	1371	27	FEB	02:00	-702	3626	-5230	5297	2821	2384	0	5297	0	-702	127	105	0	236	127	105	0	236	0	0	0	0	0	0	141	119	0	265
	1372	27	FEB	03:00	-817	3650	-5373	5130	2869	2400	0	5373	0	-817	130	107	0	242	130	107	0	242	0	0	0	0	0	0	143	120	0	269
	1373	27	FEB	04:00	-1119	4643	-8107	6326	3649	3080	0	8107	0	-1119	158	124	0	332	158	124	0	332	0	0	0	0	0	0	182	154	0	405
	1374	27	FEB	05:00	-3026	3017	-6922	0	3026	3017	0	6922	0	-3026	126	124	0	283	126	124	0	283	0	0	0	0	0	0	151	151	0	346
	1375	27	FEB	06:00	-2340	3427	-8887	0	2340	3427	0	8887	0	-2340	97	142	0	368	97	142	0	368	0	0	0	0	0	0	117	171	0	444
	1376	27	FEB	07:00	-1980	3460	-8746	495	2178	3339	0	8746	0	-1980	90	138	0	361	90	138	0	361	0	0	0	0	0	0	109	167	0	437
	1377	27	FEB	08:00	-2002	3874	-9575	657	2481	3586	0	9575	0	-2002	102	147	0	393	102	147	0	393	0	0	0	0	0	0	124	179	0	479
	1378	27	FEB	09:00	-783	4308	-8407	4631	3183	3007	169	8407	0	-783	134	125	7	346	134	125	7	346	0	0	0	0	0	0	159	150	8	420
	1379	27	FEB	10:00	-2159	4058	-9844	1560	2783	3658	0	9844	0	-2159	115	151	0	407	115	151	0	407	0	0	0	0	0	0	139	183	0	492
	1380	27	FEB	11:00	-1433	2986	-7391	417	1600	2900	0	7391	0	-1433	66	119	0	303	66	119	0	303	0	0	0	0	0	0	80	145	0	370
	1381	27	FEB	12:00	-1449	2609	-6641	44	1467	2599	0	6641	0	-1449	61	107	0	274	61	107	0	274	0	0	0	0	0	0	73	130	0	332
	1382	27	FEB	13:00	-1108	1428	-3473	0	1108	1428	0	3473	0	-1108	45	58	0	142	45	58	0	142	0	0	0	0	0	0	55	71	0	174
	1383	27	FEB	14:00	-1218	3975	-8871	2781	2330	3443	0	8871	0	-1218	95	141	0	363	95	141	0	363	0	0	0	0	0	0	117	172	0	444
	1384	27	FEB	15:00	-2068	2912	-7442	0	2068	2912	0	7442	0	-2068	86	121	0	310	86	121	0	310	0	0	0	0	0	0	103	146	0	372
	1385	27	FEB	16:00	-3414	4641	-12291	386	3568	4524	0	12291	0	-3414	148	185	0	504	148	185	0	504	0	0	0	0	0	0	178	226	0	615
	1386	27	FEB	17:00	-1626	2596	-6698	0	1626	2596	0	6698	0	-1626	67	106	0	275	67	106	0	275	0	0	0	0	0	0	81	130	0	335
	1387	27	FEB	18:00	-908	2775	-6289	1750	1608	2437	0	6289	0	-908	67	100	0	257	67	100	0	257	0	0	0	0	0	0	80	122	0	314
	1388	27	FEB	19:00	-1800	3670	-9090	716	2086	3515	0	9090	0	-1800	86	146	0	377	86	146	0	377	0	0	0	0	0	0	104	176	0	455
	1389	27	FEB	20:00	-530	3063	-6345	2456	2077	2313	0	6345	0	-530	86	94	0	259	86	94	0	259	0	0	0	0	0	0	104	116	0	317
	1390	27	FEB	21:00	-1274	3760	-8385	2808	2397	3165	0	8385	0	-1274	98	129	0	343	98	129	0	343	0	0	0	0	0	0	120	158	0	419
	1391	27	FEB	22:00	-1361	1672	-4149	295	1479	1569	0	4149	0	-1361	61	64	0	169	61	64	0	169	0	0	0	0	0	0	74	78	0	207
	1392	27	FEB	23:00	-1451	3146	-7523	1240	2162	2707	278	7523	0	-1451	89	110	13	307	89	110	13	307	0	0	0	0	0	0	108	135	14	376
	1393	28	FEB	00:00	-422	1402	-3167	772	847	1194	0	3167	0	-422	38	54	0	143	38	54	0	143	0	0	0	0	0	0	42	60	0	158
	1394	28	FEB	01:00	-22	1721	-2989	2263	1264	1168	0	2989	0	-22	55	51	0	135	55	51	0	135	0	0	0	0	0	0	63	58	0	149
	1395	28	FEB	02:00	325	1986	-1450	4127	1326	1513	0	4127	0	325	58	62	0	169	58	62	0	169	0	0	0	0	0	0	66	76	0	206
	1396	28	FEB	03:00	255	1949	-1686	3897	1378	1402	0	3897	0	255	61	58	0	159	61	58	0	159	0	0	0	0	0	0	69	70	0	195
	1397	28	FEB	04:00	-1031	1615	-3944	809	1372	1337	44	3944	0	-1031	60	61	2	178	60	61	2	178	0	0	0	0	0	0	69	67	2	197
	1398	28	FEB	05:00	-1704	2024	-5092	0	1704	2024	0	5092	0	-1704	75	88	0	221	75	88	0	221	0	0	0	0	0	0	85	101	0	255
	1399	28	FEB	06:00	-1786	4410	-10263	2536	2800	3847	0	10263	0	-1786	126	174	0	463	126	174	0	463	0	0	0	0	0	0	140	192	0	513
	1400	28	FEB	07:00	-564	1588	-2749	1623	1557	645	858	2749	0	-564	69	30	35	124	69	30	35	124	0	0	0	0	0	0	78	32	43	137
	1401	28	FEB	08:00	-786	1486	-2924	1204	1482	793	536	2924	0	-786	70	38	24	132	70	38	24	132	0	0	0	0	0	0	74	40	27	146
	1402	28	FEB	09:00	-620	1518	-2614	1555	1516	624	684	2614	0	-620	71	29	28	118	71	29	28	118	0	0	0	0	0	0	76	31	34	131
	1403	28	FEB	10:00	701	3097	-2686	5807	2636	1771	462	5807	0	701	116	79	20	258	116	79	20	258	0	0	0	0	0	0	132	89	23	290
	1404	28	FEB	11:00	-703	1413	-2424	1253	1205	1021	0	2424	0	-703	54	46	0	109	54	46	0	109	0	0	0	0	0	0	60	51	0	121
	1405	28	FEB	12:00	-806	2016	-4081	1884	1560	1510	0	4081	0	-806	69	68	0	184	69	68	0	184	0	0	0	0	0	0	78	76	0	204
	1406	28	FEB	13:00	309	1372	-1314	2858	834	1133	0	2858	0	309	37	50	0	127	37	50	0	127	0	0	0	0	0	0	42	57	0	143
	1407	28	FEB	14:00	-1828	2372	-4897	1451	2408	1780	0	4897	0	-1828	107	81	0	221	107	81	0	221	0	0	0	0	0	0	120	89	0	245
	1408	28	FEB	15:00	-732	2569	-5614	2040	1548	2177	0	5614	0	-732	69	98	0	253	69	98	0	253	0	0	0	0	0	0	77	109	0	281
	1409	28	FEB	16:00	-1490	2369	-5845	606	1818	2129	212	5845	0	-1490	81	96	9	263	81	96	9	263	0	0	0	0	0	0	91	106	11	292
	1410	28	FEB	17:00	-97	1594	-2354	2133	1440	691	575	2354	0	-97	63	31	25	106	63	31	25	106	0	0	0	0	0	0	72	35	29	118
	1411	28	FEB	18:00	-613	2264	-4890	1696	1555	1756	0	4890	0	-613	69	79	0	220	69	79	0	220	0	0	0	0	0	0	78	88	0	244
	1412	28	FEB	19:00	-119	2808	-3226	4879	2388	1482	793	4879	0	-119	103	60	35	199	103	60	35	199	0	0	0	0	0	0	119	74	40	244
	1413	28	FEB	20:00	-464	571	-1262	0	464	571	0	1262	0	-464	21	26	0	57	21	26	0	57	0	0	0	0	0	0	23	29	0	63
	1414	28	FEB	21:00	281	1473	-1700	2054	1287	771	0	2054	0	281	56	34	0	91	56	34	0	91	0	0	0	0	0	0	64	39	0	103
	1415	28	FEB	22:00	-355	710	-1776	0	355	710	0	1776	0	-355	16	32	0	80	16	32	0	80	0	0	0	0	0	0	18	36	0	89
	1416	28	FEB	23:00	-408	2550	-4974	2934	1582	2042	0	4974	0	-408	71	92	0	224	71	92	0	224	0	0	0	0	0	0	79	102	0	249
	1417	01	MAR	00:00	-757	2388	-4799	2354	1832	1709	33	4799	0	-757	82	77	1	216	82	77	1	216	0	0	0	0	0	0	92	85	2	240
	1418	01	MAR	01:00	-509	866	-2225	78	540	846	0	2225	0	-509	25	38	0	100	25	38	0	100	0	0	0	0	0	0	27	42	0	111
	1419	01	MAR	02:00	110	1344	-1427	1790	1197	621	0	1790	0	110	54	28	0	73	54	28	0	73	0	0	0	0	0	0	60	31	0	89
	1420	01	MAR	03:00	-170	1284	-1682	1517	1132	630	0	1682	0	-170	52	30	0	86	52	30	0	86	0	0	0	0	0	0	57	32	0	84
	1421	01	MAR	04:00	-1464	1648	-4599	0	1464	1648	0	4599	0	-1464	65	75	0	207	65	75	0	207	0	0	0	0	0	0	73	82	0	230
	1422	01	MAR	05:00	-2262	4101	-8524	3353	3603	2992	0	8524	0	-2262	159	135	0	384	159	135	0	384	0	0	0	0	0	0	180	150	0	426
	1423	01	MAR	06:00	-2149	3532	-8424	1269	2656	3168	0	8424	0	-2149	129	147	0	380	129	147	0	380	0	0	0	0	0	0	133	158	0	421
	1424	01	MAR	07:00	-160	4273	-6890	6128	3319	2696	0	6890	0	-160	152	119	0	311	152	119	0	311	0	0	0	0	0	0	166	135	0	345
	1425	01	MAR	08:00	-649	4012	-7390	4599	3132	2591	0	7390	0	-649	145	115	0	333	145	115	0	333	0	0	0	0	0	0	157	130	0	370
	1426	01	MAR	09:00	-772	3792	-7448	2831	2999	2446	0	7448	0	-772	138	109	0	336	138	109	0	336	0	0	0	0	0	0	150	122	0	372
	1427	01	MAR	10:00	-796	3319	-6831	2854	2493	2331	177	6831	0	-796	114	104	7	308	114	104	7	308	0	0	0	0	0	0	125	117	9	342
	1428	01	MAR	11:00	-1562	3544	-8464	1218	2410	3032	697	8464	0	-1562	110	137	28	383	110	137	28	383	0	0	0	0	0	0	120	152	35	423
	1429	01	MAR	12:00	-1566	4099	-9449	2362	2667	3485	9	9449	0	-1566	118	157	1	425	118	157	1	425	0	0	0	0	0	0	133	174	0	472
	1430	01	MAR	13:00	-69	2448	-4501	2409	1820	1638	0	4501	0	-69	81	73	0	204	81	73	0	204	0	0	0	0	0	0	91	82	0	225
	1431	01	MAR	14:00	-1950	3799	-7243	4105	3592	2310	0	7243	0	-1950	167	105	0	326	167	105	0	326	0	0	0	0	0	0	180	115	0	362
	1432	01	MAR	15:00	-1521	3735	-8552	2441	2498	3167	0	8552	0	-1521	114	141	0	384	114	141	0	384	0	0	0	0	0	0	125	158	0	428
	1433	01	MAR	16:00	-1859	3429	-7895	1891	2951	2551	838	7895	0	-1859	138	117	34	357	138	117	34	357	0	0	0	0	0	0	148	128	42	395
	1434	01	MAR	17:00	-631	4029	-7414	4278	3228	2492	0	7414	0	-631	149	111	0	333	149	111	0	333	0	0	0	0	0	0	161	125	0	371
	1435	01	MAR	18:00	-836	3031	-4442	2594	2680	1644	0	4442	0	-836	130	89	0	254	130	89	0	254	0	0	0	0	0	0	134	82	0	222
	1436	01	MAR	19:00	1285	2897	-1404	6453	2243	2238	0	6453	0	1285	101	98	0	286	101	98	0	286	0	0	0	0	0	0	112	112	0	323
	1437	01	MAR	20:00	233	2000	-3036	3120	1474	1372	0	3120	0	233	65	61	0	138	65	61	0	138	0	0	0	0	0	0	74	69	0	156
	1438	01	MAR	21:00	783	1923	-530	4610	1061	1785	0	4610	0	783	48	79	0	204	48	79	0	204	0	0	0	0	0	0	53	89	0	231
	1439	01	MAR	22:00	-121	2017	-3384	2777	1585	1254	228	3384	0	-121	72	56	9	153	72	56	9	153	0	0	0	0	0	0	79	63	11	169
	1440	01	MAR	23:00	-1222	2321	-5626	1151	1682	2012	0	5626	0	-1222	74	91	0	253	74	91	0	253	0	0	0	0	0	0	84	101	0	281
	1441	02	MAR	00:00	-1859	2887	-6721	1914	2625	2214	0	6721	0	-1859	133	124	0	369	133	124	0	369	0	0	0	0	0	0	131	111	0	336
	1442	02	MAR	01:00	-1651	1786	-4727	0	1651	1786	0	4727	0	-1651	73	76	0	193	73	76	0	193	0	0	0	0	0	0	83	89	0	236
	1443	02	MAR	02:00	-975	1964	-3735	1026	1684	1405	0	3735	0	-975	80	71	0	191	80	71	0	191	0	0	0	0	0	0	84	70	0	187
	1444	02	MAR	03:00	-1307	1895	-4058	627	1558	1695	0	4058	0	-1307	75	84	0	208	75	84	0	208	0	0	0	0	0	0	78	85	0	203
	1445	02	MAR	04:00	-2098	2463	-5981	1019	2506	2047	0	5981	0	-2098	114	87	0	244	114	87	0	244	0	0	0	0	0	0	125	102	0	299
	1446	02	MAR	05:00	-2953	3694	-8112	1718	3640	3019	0	8112	0	-2953	172	147	0	365	172	147	0	365	0	0	0	0	0	0	182	151	0	406
	1447	02	MAR	06:00	-1992	2816	-6972	1283	2506	2371	0	6972	0	-1992	110	108	0	315	110	108	0	315	0	0	0	0	0	0	125	119	0	349
	1448	02	MAR	07:00	-1165	3089	-6335	2196	2691	1913	797	6335	0	-1165	124	89	33	286	124	89	33	286	0	0	0	0	0	0	135	96	40	317
	1449	02	MAR	08:00	-1149	2953	-6045	1954	2563	1865	585	6045	0	-1149	121	87	24	272	121	87	24	272	0	0	0	0	0	0	128	93	29	302
	1450	02	MAR	09:00	-1422	2980	-6629	1788	2535	2116	906	6629	0	-1422	120	97	37	299	120	97	37	299	0	0	0	0	0	0	127	106	45	331
	1451	02	MAR	10:00	-1310	2767	-6353	1767	2218	2110	503	6353	0	-1310	102	95	22	286	102	95	22	286	0	0	0	0	0	0	111	106	25	318
	1452	02	MAR	11:00	-2175	2642	-7093	201	2255	2573	0	7093	0	-2175	105	117	0	319	105	117	0	319	0	0	0	0	0	0	113	129	0	355
	1453	02	MAR	12:00	-550	3496	-5880	4992	2547	2457	0	5880	0	-550	114	111	0	268	114	111	0	268	0	0	0	0	0	0	127	123	0	294
	1454	02	MAR	13:00	-1395	2790	-6976	0	1395	2790	0	6976	0	-1395	64	128	0	319	64	128	0	319	0	0	0	0	0	0	70	140	0	349
	1455	02	MAR	14:00	-533	1754	-3906	1241	1029	1516	0	3906	0	-533	47	70	0	179	47	70	0	179	0	0	0	0	0	0	51	76	0	195
	1456	02	MAR	15:00	-2912	3793	-9323	0	2912	3793	0	9323	0	-2912	142	179	0	423	142	179	0	423	0	0	0	0	0	0	146	190	0	466
	1457	02	MAR	16:00	-1787	3582	-7578	3338	3123	2505	0	7578	0	-1787	144	114	0	342	144	114	0	342	0	0	0	0	0	0	156	125	0	379
	1458	02	MAR	17:00	-1320	2385	-5600	1507	1923	1932	0	5600	0	-1320	84	88	0	252	84	88	0	252	0	0	0	0	0	0	96	97	0	280
	1459	02	MAR	18:00	-913	2907	-5525	3533	2326	1968	0	5525	0	-913	102	89	0	249	102	89	0	249	0	0	0	0	0	0	116	98	0	276
	1460	02	MAR	19:00	-942	1356	-2942	529	1154	1181	0	2942	0	-942	51	52	0	134	51	52	0	134	0	0	0	0	0	0	58	59	0	147
	1461	02	MAR	20:00	-2183	3186	-7673	1409	2747	2715	0	7673	0	-2183	123	121	0	346	123	121	0	346	0	0	0	0	0	0	137	136	0	384
	1462	02	MAR	21:00	-1058	2272	-5186	1698	1738	1806	0	5186	0	-1058	80	82	0	237	80	82	0	237	0	0	0	0	0	0	87	90	0	259
	1463	02	MAR	22:00	-1782	2261	-6125	0	1782	2261	0	6125	0	-1782	84	103	0	280	84	103	0	280	0	0	0	0	0	0	89	113	0	306
	1464	02	MAR	23:00	-2182	2261	-6177	0	2182	2261	0	6177	0	-2182	113	124	0	339	113	124	0	339	0	0	0	0	0	0	109	113	0	309
	1465	03	MAR	00:00	-493	4462	-8223	5756	2796	3512	0	8223	0	-493	131	170	0	418	131	170	0	418	0	0	0	0	0	0	140	176	0	411
	1466	03	MAR	01:00	-902	2271	-5393	881	1255	2097	0	5393	0	-902	62	107	0	274	62	107	0	274	0	0	0	0	0	0	63	105	0	270
	1467	03	MAR	02:00	-292	2997	-5202	4244	1990	2260	0	5202	0	-292	93	108	0	265	93	108	0	265	0	0	0	0	0	0	99	113	0	260
	1468	03	MAR	03:00	-789	2848	-5848	2909	1953	2219	0	5848	0	-789	94	111	0	298	94	111	0	298	0	0	0	0	0	0	98	111	0	292
	1469	03	MAR	04:00	-1423	2168	-5595	0	1423	2168	0	5595	0	-1423	72	110	0	285	72	110	0	285	0	0	0	0	0	0	71	108	0	280
	1470	03	MAR	05:00	-1358	1844	-4656	0	1358	1844	0	4656	0	-1358	69	94	0	238	69	94	0	238	0	0	0	0	0	0	68	92	0	233
	1471	03	MAR	06:00	-549	4106	-7778	5030	2562	3255	0	7778	0	-549	121	160	0	398	121	160	0	398	0	0	0	0	0	0	128	163	0	389
	1472	03	MAR	07:00	-554	3961	-6298	5894	2911	2743	0	6298	0	-554	134	129	0	322	134	129	0	322	0	0	0	0	0	0	146	137	0	315
	1473	03	MAR	08:00	-23	1011	-1656	1540	639	784	0	1656	0	-23	30	37	0	85	30	37	0	85	0	0	0	0	0	0	32	39	0	83
	1474	03	MAR	09:00	-548	1631	-3058	1801	1268	1162	0	3058	0	-548	61	58	0	155	61	58	0	155	0	0	0	0	0	0	63	58	0	153
	1475	03	MAR	10:00	-884	2737	-6184	1766	1590	2397	0	6184	0	-884	78	123	0	316	78	123	0	316	0	0	0	0	0	0	79	120	0	309
	1476	03	MAR	11:00	-855	2535	-4516	2892	2012	1764	0	4516	0	-855	97	88	0	231	97	88	0	231	0	0	0	0	0	0	101	88	0	226
	1477	03	MAR	12:00	822	2575	-1693	5803	1499	2250	0	5803	0	822	65	92	0	237	65	92	0	237	0	0	0	0	0	0	75	112	0	290
	1478	03	MAR	13:00	-1362	2594	-6464	560	1586	2463	0	6464	0	-1362	79	127	0	331	79	127	0	331	0	0	0	0	0	0	79	123	0	323
	1479	03	MAR	14:00	-651	4110	-7146	5683	2924	2960	0	7146	0	-651	137	142	0	363	137	142	0	363	0	0	0	0	0	0	146	148	0	357
	1480	03	MAR	15:00	338	2158	-2504	4194	1340	1725	0	4194	0	338	60	75	0	171	60	75	0	171	0	0	0	0	0	0	67	86	0	210
	1481	03	MAR	16:00	27	608	-887	1031	385	471	0	1031	0	27	18	21	0	45	18	21	0	45	0	0	0	0	0	0	19	24	0	52
	1482	03	MAR	17:00	220	1508	-1749	2925	950	1192	0	2925	0	220	40	50	0	120	40	50	0	120	0	0	0	0	0	0	47	60	0	146
	1483	03	MAR	18:00	1388	2803	-53	6993	1409	2792	0	6993	0	1388	58	114	0	286	58	114	0	286	0	0	0	0	0	0	70	140	0	350
	1484	03	MAR	19:00	-152	3617	-6090	5332	2284	2808	0	6090	0	-152	106	133	0	312	106	133	0	312	0	0	0	0	0	0	114	140	0	305
	1485	03	MAR	20:00	-1273	2672	-6614	248	1372	2622	0	6614	0	-1273	70	134	0	338	70	134	0	338	0	0	0	0	0	0	69	131	0	331
	1486	03	MAR	21:00	-1027	2510	-5806	1528	1638	2162	0	5806	0	-1027	80	111	0	297	80	111	0	297	0	0	0	0	0	0	82	108	0	290
	1487	03	MAR	22:00	-94	3680	-6051	5579	2326	2853	0	6051	0	-94	108	134	0	310	108	134	0	310	0	0	0	0	0	0	116	143	0	303
	1488	03	MAR	23:00	-1800	2966	-7588	192	1877	2918	0	7588	0	-1800	96	150	0	388	96	150	0	388	0	0	0	0	0	0	94	146	0	379
	1489	04	MAR	00:00	-219	3658	-6316	5220	2307	2847	0	6316	0	-219	107	136	0	323	107	136	0	323	0	0	0	0	0	0	115	142	0	316
	1490	04	MAR	01:00	-1713	3427	-8567	0	1713	3427	0	8567	0	-1713	87	174	0	436	87	174	0	436	0	0	0	0	0	0	86	171	0	428
	1491	04	MAR	02:00	-1700	3400	-8501	0	1700	3400	0	8501	0	-1700	87	174	0	436	87	174	0	436	0	0	0	0	0	0	85	170	0	425
	1492	04	MAR	03:00	-1183	2366	-5915	0	1183	2366	0	5915	0	-1183	61	121	0	303	61	121	0	303	0	0	0	0	0	0	59	118	0	296
	1493	04	MAR	04:00	-1117	2483	-6069	483	1310	2387	0	6069	0	-1117	66	122	0	310	66	122	0	310	0	0	0	0	0	0	66	119	0	303
	1494	04	MAR	05:00	-1641	3629	-8879	675	1911	3494	0	8879	0	-1641	96	178	0	451	96	178	0	451	0	0	0	0	0	0	96	175	0	444
	1495	04	MAR	06:00	-1632	4121	-9831	1117	2301	3788	0	9831	0	-1632	114	194	0	501	114	194	0	501	0	0	0	0	0	0	115	189	0	492
	1496	04	MAR	07:00	-523	2212	-4655	2041	1339	1837	0	4655	0	-523	64	93	0	238	64	93	0	238	0	0	0	0	0	0	67	92	0	233
	1497	04	MAR	08:00	-1529	3159	-7845	201	1609	3119	0	7845	0	-1529	82	160	0	401	82	160	0	401	0	0	0	0	0	0	80	156	0	392
	1498	04	MAR	09:00	-1487	3068	-7623	185	1562	3031	0	7623	0	-1487	80	155	0	390	80	155	0	390	0	0	0	0	0	0	78	152	0	381
	1499	04	MAR	10:00	138	2025	-2845	3535	1276	1578	0	3535	0	138	58	71	0	146	58	71	0	146	0	0	0	0	0	0	64	79	0	177
	1500	04	MAR	11:00	-148	1393	-2554	1814	873	1095	0	2554	0	-148	41	53	0	131	41	53	0	131	0	0	0	0	0	0	44	55	0	128
	1501	04	MAR	12:00	10	4209	-6631	6679	2662	3260	0	6679	0	10	122	151	0	337	122	151	0	337	0	0	0	0	0	0	133	163	0	334
	1502	04	MAR	13:00	-15	3502	-5576	5499	2215	2713	0	5576	0	-15	102	126	0	285	102	126	0	285	0	0	0	0	0	0	111	136	0	279
	1503	04	MAR	14:00	-907	3166	-6954	2421	1875	2707	0	6954	0	-907	91	138	0	356	91	138	0	356	0	0	0	0	0	0	94	135	0	348
	1504	04	MAR	15:00	-1297	2594	-6485	0	1297	2594	0	6485	0	-1297	67	133	0	334	67	133	0	334	0	0	0	0	0	0	65	130	0	324
	1505	04	MAR	16:00	-1033	4540	-9477	4311	2758	3752	0	9477	0	-1033	132	189	0	485	132	189	0	485	0	0	0	0	0	0	138	188	0	474
	1506	04	MAR	17:00	-298	4657	-8087	6595	2936	3627	0	8087	0	-298	137	173	0	414	137	173	0	414	0	0	0	0	0	0	147	181	0	404
	1507	04	MAR	18:00	-613	3751	-7343	4278	2324	3007	0	7343	0	-613	110	149	0	376	110	149	0	376	0	0	0	0	0	0	116	150	0	367
	1508	04	MAR	19:00	-882	3465	-7411	3000	2082	2907	0	7411	0	-882	100	147	0	379	100	147	0	379	0	0	0	0	0	0	104	145	0	371
	1509	04	MAR	20:00	-408	1909	-3934	1892	1165	1567	0	3934	0	-408	56	79	0	201	56	79	0	201	0	0	0	0	0	0	58	78	0	197
	1510	04	MAR	21:00	-483	1896	-4055	1642	1139	1590	0	4055	0	-483	55	81	0	207	55	81	0	207	0	0	0	0	0	0	57	80	0	203
