NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	5468	16	AUG	19:00	9212	0	2246	10000	0	9000	10	0	9
	5469	16	AUG	20:00	9212	0	1522	10000	0	9000	10	0	9
	5470	16	AUG	21:00	9212	0	2157	10000	0	9000	10	0	9
	5471	16	AUG	22:00	9212	0	1167	10000	0	9000	10	0	9
	5472	16	AUG	23:00	9212	0	1642	10000	0	9000	10	0	9
	5473	17	AUG	00:00	9212	0	800	10000	0	8000	10	0	8
	5474	17	AUG	01:00	9212	0	800	10000	0	8000	10	0	8
	5475	17	AUG	02:00	9212	0	800	10000	0	8000	10	0	8
	5476	17	AUG	03:00	9212	0	800	10000	0	8000	10	0	8
	5477	17	AUG	04:00	9155	0	800	10000	0	8000	10	0	8
	5478	17	AUG	05:00	8919	0	800	10000	0	8000	10	0	8
	5479	17	AUG	06:00	8651	0	800	10000	0	8000	10	0	8
	5480	17	AUG	07:00	8262	0	800	10000	0	8000	10	0	8
	5481	17	AUG	08:00	7856	0	800	10000	0	8000	10	0	8
	5482	17	AUG	09:00	7607	0	800	10000	0	8000	10	0	8
	5483	17	AUG	10:00	7583	0	800	10000	0	8000	10	0	8
	5484	17	AUG	11:00	7752	0	800	10000	0	8000	10	0	8
	5485	17	AUG	12:00	8076	0	800	10000	0	8000	10	0	8
	5486	17	AUG	13:00	8518	0	800	10000	0	8000	10	0	8
	5487	17	AUG	14:00	8974	0	800	10000	0	8000	10	0	8
	5488	17	AUG	15:00	9212	0	800	10000	0	8000	10	0	8
	5489	17	AUG	16:00	9212	0	800	10000	0	8000	10	0	8
	5490	17	AUG	17:00	9212	0	800	10000	0	8000	10	0	8
	5491	17	AUG	18:00	9212	0	800	10000	0	8000	10	0	8
	5492	17	AUG	19:00	9212	0	824	10000	0	8000	10	0	8
	5493	17	AUG	20:00	9212	0	1307	10000	0	8000	10	0	8
	5494	17	AUG	21:00	9212	0	800	10000	0	8000	10	0	8
	5495	17	AUG	22:00	9212	0	800	10000	0	8000	10	0	8
	5496	17	AUG	23:00	9212	0	800	10000	0	8000	10	0	8
	5497	18	AUG	00:00	9310	0	500	10000	0	5000	10	0	5
	5498	18	AUG	01:00	9310	0	500	10000	0	5000	10	0	5
	5499	18	AUG	02:00	9197	0	500	10000	0	5000	10	0	5
	5500	18	AUG	03:00	8887	0	500	10000	0	5000	10	0	5
	5501	18	AUG	04:00	8621	0	500	10000	0	5000	10	0	5
	5502	18	AUG	05:00	8406	0	500	10000	0	5000	10	0	5
	5503	18	AUG	06:00	8147	0	500	10000	0	5000	10	0	5
	5504	18	AUG	07:00	7726	0	500	10000	0	5000	10	0	5
	5505	18	AUG	08:00	7275	0	500	10000	0	5000	10	0	5
	5506	18	AUG	09:00	7052	0	500	10000	0	5000	10	0	5
	5507	18	AUG	10:00	7056	0	500	10000	0	5000	10	0	5
	5508	18	AUG	11:00	7212	0	500	10000	0	5000	10	0	5
	5509	18	AUG	12:00	7490	0	500	10000	0	5000	10	0	5
	5510	18	AUG	13:00	7829	0	500	10000	0	5000	10	0	5
	5511	18	AUG	14:00	8304	0	500	10000	0	5000	10	0	5
	5512	18	AUG	15:00	8767	0	500	10000	0	5000	10	0	5
	5513	18	AUG	16:00	9310	0	500	10000	0	5000	10	0	5
	5514	18	AUG	17:00	9310	0	500	10000	0	5000	10	0	5
	5515	18	AUG	18:00	9310	0	500	10000	0	5000	10	0	5
	5516	18	AUG	19:00	9310	0	500	10000	0	5000	10	0	5
	5517	18	AUG	20:00	9310	0	500	10000	0	5000	10	0	5
	5518	18	AUG	21:00	9310	0	500	10000	0	5000	10	0	5
	5519	18	AUG	22:00	9310	0	500	10000	0	5000	10	0	5
	5520	18	AUG	23:00	9310	0	500	10000	0	5000	10	0	5
	5521	19	AUG	00:00	9114	0	400	10000	0	4000	10	0	4
	5522	19	AUG	01:00	8811	0	400	10000	0	4000	10	0	4
	5523	19	AUG	02:00	8506	0	400	10000	0	4000	10	0	4
	5524	19	AUG	03:00	8215	0	400	10000	0	4000	10	0	4
	5525	19	AUG	04:00	7940	0	400	10000	0	4000	10	0	4
	5526	19	AUG	05:00	7741	0	400	10000	0	4000	10	0	4
	5527	19	AUG	06:00	7485	0	400	10000	0	4000	10	0	4
	5528	19	AUG	07:00	7086	0	400	10000	0	4000	10	0	4
	5529	19	AUG	08:00	6634	0	400	10000	0	4000	10	0	4
	5530	19	AUG	09:00	6324	0	400	10000	0	4000	10	0	4
	5531	19	AUG	10:00	6228	0	400	10000	0	4000	10	0	4
	5532	19	AUG	11:00	6278	0	400	10000	0	4000	10	0	4
	5533	19	AUG	12:00	6552	0	400	10000	0	4000	10	0	4
	5534	19	AUG	13:00	6931	0	400	10000	0	4000	10	0	4
	5535	19	AUG	14:00	7476	0	400	10000	0	4000	10	0	4
	5536	19	AUG	15:00	8070	0	400	10000	0	4000	10	0	4
	5537	19	AUG	16:00	8717	0	400	10000	0	4000	10	0	4
	5538	19	AUG	17:00	9114	0	400	10000	0	4000	10	0	4
	5539	19	AUG	18:00	9114	0	400	10000	0	4000	10	0	4
	5540	19	AUG	19:00	9114	0	400	10000	0	4000	10	0	4
	5541	19	AUG	20:00	9114	0	400	10000	0	4000	10	0	4
	5542	19	AUG	21:00	9114	0	400	10000	0	4000	10	0	4
	5543	19	AUG	22:00	9114	0	400	10000	0	4000	10	0	4
	5544	19	AUG	23:00	9114	0	400	10000	0	4000	10	0	4
	5545	20	AUG	00:00	9310	0	500	10000	0	7500	10	0	5
	5546	20	AUG	01:00	9235	0	500	10000	0	5000	10	0	5
	5547	20	AUG	02:00	8877	0	500	10000	0	5000	10	0	5
	5548	20	AUG	03:00	8548	0	500	10000	0	5000	10	0	5
	5549	20	AUG	04:00	8272	0	500	10000	0	5000	10	0	5
	5550	20	AUG	05:00	8074	0	500	10000	0	5000	10	0	5
	5551	20	AUG	06:00	7848	0	500	10000	0	5000	10	0	5
	5552	20	AUG	07:00	7479	0	500	10000	0	5000	10	0	5
	5553	20	AUG	08:00	7049	0	500	10000	0	5000	10	0	5
	5554	20	AUG	09:00	6745	0	500	10000	0	5000	10	0	5
	5555	20	AUG	10:00	6701	0	500	10000	0	5000	10	0	5
	5556	20	AUG	11:00	6845	0	500	10000	0	5000	10	0	5
	5557	20	AUG	12:00	7126	0	500	10000	0	5000	10	0	5
	5558	20	AUG	13:00	7535	0	500	10000	0	5000	10	0	5
	5559	20	AUG	14:00	8062	0	500	10000	0	5000	10	0	5
	5560	20	AUG	15:00	8639	0	500	10000	0	5000	10	0	5
	5561	20	AUG	16:00	9310	0	500	10000	0	5000	10	0	5
	5562	20	AUG	17:00	9310	0	500	10000	0	5000	10	0	5
	5563	20	AUG	18:00	9310	0	500	10000	0	5000	10	0	5
	5564	20	AUG	19:00	9310	0	500	10000	0	5000	10	0	5
	5565	20	AUG	20:00	9310	0	500	10000	0	5000	10	0	5
	5566	20	AUG	21:00	9310	0	500	10000	0	5000	10	0	5
	5567	20	AUG	22:00	9310	0	500	10000	0	5000	10	0	5
	5568	20	AUG	23:00	9310	0	500	10000	0	5000	10	0	5
	5569	21	AUG	00:00	9408	0	800	10000	0	15500	10	0	8
	5570	21	AUG	01:00	9408	0	800	10000	0	8000	10	0	8
	5571	21	AUG	02:00	9408	0	800	10000	0	8000	10	0	8
	5572	21	AUG	03:00	9408	0	800	10000	0	8000	10	0	8
	5573	21	AUG	04:00	9362	0	800	10000	0	8000	10	0	8
	5574	21	AUG	05:00	9156	0	800	10000	0	8000	10	0	8
	5575	21	AUG	06:00	8901	0	800	10000	0	8000	10	0	8
	5576	21	AUG	07:00	8505	0	800	10000	0	8000	10	0	8
	5577	21	AUG	08:00	8034	0	800	10000	0	8000	10	0	8
	5578	21	AUG	09:00	7823	0	800	10000	0	8000	10	0	8
	5579	21	AUG	10:00	7763	0	800	10000	0	8000	10	0	8
	5580	21	AUG	11:00	7937	0	800	10000	0	8000	10	0	8
	5581	21	AUG	12:00	8177	0	800	10000	0	8000	10	0	8
	5582	21	AUG	13:00	8517	0	800	10000	0	8000	10	0	8
	5583	21	AUG	14:00	8966	0	800	10000	0	8000	10	0	8
	5584	21	AUG	15:00	9408	0	800	10000	0	8000	10	0	8
	5585	21	AUG	16:00	9408	0	800	10000	0	8000	10	0	8
	5586	21	AUG	17:00	9408	0	800	10000	0	8000	10	0	8
	5587	21	AUG	18:00	9408	0	800	10000	0	8000	10	0	8
	5588	21	AUG	19:00	9408	0	800	10000	0	8000	10	0	8
	5589	21	AUG	20:00	9408	0	800	10000	0	8000	10	0	8
	5590	21	AUG	21:00	9408	0	800	10000	0	8000	10	0	8
	5591	21	AUG	22:00	9408	0	800	10000	0	8000	10	0	8
	5592	21	AUG	23:00	9408	0	800	10000	0	8000	10	0	8
	5593	22	AUG	00:00	9408	0	1467	10000	0	15000	10	0	10
	5594	22	AUG	01:00	9408	0	1000	10000	0	10000	10	0	10
	5595	22	AUG	02:00	9408	0	1000	10000	0	10000	10	0	10
	5596	22	AUG	03:00	9408	0	1000	10000	0	10000	10	0	10
	5597	22	AUG	04:00	9408	0	1000	10000	0	10000	10	0	10
	5598	22	AUG	05:00	9408	0	1000	10000	0	10000	10	0	10
	5599	22	AUG	06:00	9408	0	1000	10000	0	10000	10	0	10
	5600	22	AUG	07:00	9354	0	1000	10000	0	10000	10	0	10
	5601	22	AUG	08:00	8983	0	1000	10000	0	10000	10	0	10
	5602	22	AUG	09:00	8767	0	1000	10000	0	10000	10	0	10
	5603	22	AUG	10:00	8741	0	1000	10000	0	10000	10	0	10
	5604	22	AUG	11:00	8885	0	1000	10000	0	10000	10	0	10
	5605	22	AUG	12:00	9134	0	1000	10000	0	10000	10	0	10
	5606	22	AUG	13:00	9408	0	1000	10000	0	10000	10	0	10
	5607	22	AUG	14:00	9408	0	1000	10000	0	10000	10	0	10
	5608	22	AUG	15:00	9408	0	1000	10000	0	10000	10	0	10
	5609	22	AUG	16:00	9408	0	1240	10000	0	10000	10	0	10
	5610	22	AUG	17:00	9408	0	1069	10000	0	10000	10	0	10
	5611	22	AUG	18:00	9408	0	2225	10000	0	10000	10	0	10
	5612	22	AUG	19:00	9408	0	2409	10000	0	10000	10	0	10
	5613	22	AUG	20:00	9408	0	2405	10000	0	10000	10	0	10
	5614	22	AUG	21:00	9408	0	1500	10000	0	10000	10	0	10
	5615	22	AUG	22:00	9408	0	1287	10000	0	10000	10	0	10
	5616	22	AUG	23:00	9408	0	1143	10000	0	10000	10	0	10
	5617	23	AUG	00:00	9408	0	1000	10000	0	10000	10	0	10
	5618	23	AUG	01:00	9408	0	1171	10000	0	10000	10	0	10
	5619	23	AUG	02:00	9408	0	1000	10000	0	10000	10	0	10
	5620	23	AUG	03:00	9408	0	1000	10000	0	10000	10	0	10
	5621	23	AUG	04:00	9408	0	1000	10000	0	10000	10	0	10
	5622	23	AUG	05:00	9408	0	1000	10000	0	10000	10	0	10
	5623	23	AUG	06:00	9408	0	1000	10000	0	10000	10	0	10
	5624	23	AUG	07:00	9379	0	1000	10000	0	10000	10	0	10
	5625	23	AUG	08:00	9034	0	1000	10000	0	10000	10	0	10
	5626	23	AUG	09:00	8886	0	1000	10000	0	10000	10	0	10
	5627	23	AUG	10:00	8946	0	1000	10000	0	10000	10	0	10
	5628	23	AUG	11:00	9154	0	1000	10000	0	10000	10	0	10
	5629	23	AUG	12:00	9408	0	1000	10000	0	10000	10	0	10
	5630	23	AUG	13:00	9408	0	1000	10000	0	10000	10	0	10
	5631	23	AUG	14:00	9408	0	1000	10000	0	10000	10	0	10
	5632	23	AUG	15:00	9408	0	1000	10000	0	10000	10	0	10
	5633	23	AUG	16:00	9408	0	1565	10000	0	10000	10	0	10
	5634	23	AUG	17:00	9408	0	1426	10000	0	10000	10	0	10
	5635	23	AUG	18:00	9408	0	1771	10000	0	10000	10	0	10
	5636	23	AUG	19:00	9408	0	1862	10000	0	10000	10	0	10
	5637	23	AUG	20:00	9408	0	2629	10000	0	10000	10	0	10
	5638	23	AUG	21:00	9408	0	2461	10000	0	10000	10	0	10
	5639	23	AUG	22:00	9408	0	1980	10000	0	10000	10	0	10
	5640	23	AUG	23:00	9408	0	1924	10000	0	10000	10	0	10
	5641	24	AUG	00:00	9506	0	800	10000	0	8000	10	0	8
	5642	24	AUG	01:00	9506	0	800	10000	0	8000	10	0	8
	5643	24	AUG	02:00	9506	0	800	10000	0	8000	10	0	8
	5644	24	AUG	03:00	9506	0	800	10000	0	8000	10	0	8
	5645	24	AUG	04:00	9506	0	800	10000	0	8000	10	0	8
	5646	24	AUG	05:00	9367	0	800	10000	0	8000	10	0	8
	5647	24	AUG	06:00	9132	0	800	10000	0	8000	10	0	8
	5648	24	AUG	07:00	8790	0	800	10000	0	8000	10	0	8
	5649	24	AUG	08:00	8482	0	800	10000	0	8000	10	0	8
	5650	24	AUG	09:00	8297	0	800	10000	0	8000	10	0	8
	5651	24	AUG	10:00	8335	0	800	10000	0	8000	10	0	8
	5652	24	AUG	11:00	8453	0	800	10000	0	8000	10	0	8
	5653	24	AUG	12:00	8707	0	800	10000	0	8000	10	0	8
	5654	24	AUG	13:00	9061	0	800	10000	0	8000	10	0	8
	5655	24	AUG	14:00	9506	0	800	10000	0	8000	10	0	8
	5656	24	AUG	15:00	9506	0	800	10000	0	8000	10	0	8
	5657	24	AUG	16:00	9506	0	800	10000	0	8000	10	0	8
	5658	24	AUG	17:00	9506	0	800	10000	0	8000	10	0	8
	5659	24	AUG	18:00	9506	0	800	10000	0	8000	10	0	8
	5660	24	AUG	19:00	9506	0	837	10000	0	8000	10	0	8
	5661	24	AUG	20:00	9506	0	800	10000	0	8000	10	0	8
	5662	24	AUG	21:00	9506	0	800	10000	0	8000	10	0	8
	5663	24	AUG	22:00	9506	0	800	10000	0	8000	10	0	8
	5664	24	AUG	23:00	9506	0	958	10000	0	8000	10	0	8
	5665	25	AUG	00:00	9604	0	500	10000	0	5000	10	0	5
	5666	25	AUG	01:00	9604	0	500	10000	0	5000	10	0	5
	5667	25	AUG	02:00	9453	0	500	10000	0	5000	10	0	5
	5668	25	AUG	03:00	9129	0	500	10000	0	5000	10	0	5
	5669	25	AUG	04:00	8836	0	500	10000	0	5000	10	0	5
	5670	25	AUG	05:00	8602	0	500	10000	0	5000	10	0	5
	5671	25	AUG	06:00	8336	0	500	10000	0	5000	10	0	5
	5672	25	AUG	07:00	7931	0	500	10000	0	5000	10	0	5
	5673	25	AUG	08:00	7595	0	500	10000	0	5000	10	0	5
	5674	25	AUG	09:00	7453	0	500	10000	0	5000	10	0	5
	5675	25	AUG	10:00	7512	0	500	10000	0	5000	10	0	5
	5676	25	AUG	11:00	7688	0	500	10000	0	5000	10	0	5
	5677	25	AUG	12:00	7831	0	500	10000	0	5000	10	0	5
	5678	25	AUG	13:00	8150	0	500	10000	0	5000	10	0	5
	5679	25	AUG	14:00	8610	0	500	10000	0	5000	10	0	5
	5680	25	AUG	15:00	9129	0	500	10000	0	5000	10	0	5
	5681	25	AUG	16:00	9604	0	500	10000	0	5000	10	0	5
	5682	25	AUG	17:00	9604	0	500	10000	0	5000	10	0	5
	5683	25	AUG	18:00	9604	0	500	10000	0	5000	10	0	5
	5684	25	AUG	19:00	9604	0	500	10000	0	5000	10	0	5
	5685	25	AUG	20:00	9604	0	500	10000	0	5000	10	0	5
	5686	25	AUG	21:00	9604	0	500	10000	0	5000	10	0	5
	5687	25	AUG	22:00	9604	0	500	10000	0	5000	10	0	5
	5688	25	AUG	23:00	9604	0	500	10000	0	5000	10	0	5
	5689	26	AUG	00:00	9310	0	400	10000	0	4000	10	0	4
	5690	26	AUG	01:00	9310	0	400	10000	0	4000	10	0	4
	5691	26	AUG	02:00	8950	0	400	10000	0	4000	10	0	4
	5692	26	AUG	03:00	8640	0	400	10000	0	4000	10	0	4
	5693	26	AUG	04:00	8382	0	400	10000	0	4000	10	0	4
	5694	26	AUG	05:00	8204	0	400	10000	0	4000	10	0	4
	5695	26	AUG	06:00	7984	0	400	10000	0	4000	10	0	4
	5696	26	AUG	07:00	7664	0	400	10000	0	4000	10	0	4
	5697	26	AUG	08:00	7350	0	400	10000	0	4000	10	0	4
	5698	26	AUG	09:00	7160	0	400	10000	0	4000	10	0	4
	5699	26	AUG	10:00	7104	0	400	10000	0	4000	10	0	4
	5700	26	AUG	11:00	7234	0	400	10000	0	4000	10	0	4
	5701	26	AUG	12:00	7515	0	400	10000	0	4000	10	0	4
	5702	26	AUG	13:00	7885	0	400	10000	0	4000	10	0	4
	5703	26	AUG	14:00	8435	0	400	10000	0	4000	10	0	4
	5704	26	AUG	15:00	8882	0	400	10000	0	4000	10	0	4
	5705	26	AUG	16:00	9310	0	400	10000	0	4000	10	0	4
	5706	26	AUG	17:00	9310	0	400	10000	0	4000	10	0	4
	5707	26	AUG	18:00	9310	0	400	10000	0	4000	10	0	4
	5708	26	AUG	19:00	9310	0	400	10000	0	4000	10	0	4
	5709	26	AUG	20:00	9310	0	400	10000	0	4000	10	0	4
	5710	26	AUG	21:00	9310	0	400	10000	0	4000	10	0	4
	5711	26	AUG	22:00	9310	0	400	10000	0	4000	10	0	4
	5712	26	AUG	23:00	9310	0	400	10000	0	4000	10	0	4
	5713	27	AUG	00:00	9310	0	600	10000	0	11000	10	0	6
	5714	27	AUG	01:00	9310	0	600	10000	0	6000	10	0	6
	5715	27	AUG	02:00	9171	0	600	10000	0	6000	10	0	6
	5716	27	AUG	03:00	8864	0	600	10000	0	6000	10	0	6
	5717	27	AUG	04:00	8622	0	600	10000	0	6000	10	0	6
	5718	27	AUG	05:00	8422	0	600	10000	0	6000	10	0	6
	5719	27	AUG	06:00	8202	0	600	10000	0	6000	10	0	6
	5720	27	AUG	07:00	7859	0	600	10000	0	6000	10	0	6
	5721	27	AUG	08:00	7468	0	600	10000	0	6000	10	0	6
	5722	27	AUG	09:00	7323	0	600	10000	0	6000	10	0	6
	5723	27	AUG	10:00	7329	0	600	10000	0	6000	10	0	6
	5724	27	AUG	11:00	7554	0	600	10000	0	6000	10	0	6
	5725	27	AUG	12:00	7885	0	600	10000	0	6000	10	0	6
	5726	27	AUG	13:00	8251	0	600	10000	0	6000	10	0	6
	5727	27	AUG	14:00	8786	0	600	10000	0	6000	10	0	6
	5728	27	AUG	15:00	9310	0	600	10000	0	6000	10	0	6
	5729	27	AUG	16:00	9310	0	600	10000	0	6000	10	0	6
	5730	27	AUG	17:00	9310	0	600	10000	0	6000	10	0	6
	5731	27	AUG	18:00	9310	0	600	10000	0	6000	10	0	6
	5732	27	AUG	19:00	9310	0	600	10000	0	6000	10	0	6
	5733	27	AUG	20:00	9310	0	600	10000	0	6000	10	0	6
	5734	27	AUG	21:00	9310	0	600	10000	0	6000	10	0	6
	5735	27	AUG	22:00	9310	0	600	10000	0	6000	10	0	6
	5736	27	AUG	23:00	9310	0	600	10000	0	6000	10	0	6
	5737	28	AUG	00:00	9408	0	900	10000	0	16500	10	0	9
	5738	28	AUG	01:00	9408	0	900	10000	0	9000	10	0	9
	5739	28	AUG	02:00	9408	0	900	10000	0	9000	10	0	9
	5740	28	AUG	03:00	9408	0	900	10000	0	9000	10	0	9
	5741	28	AUG	04:00	9408	0	900	10000	0	9000	10	0	9
	5742	28	AUG	05:00	9408	0	900	10000	0	9000	10	0	9
	5743	28	AUG	06:00	9131	0	900	10000	0	9000	10	0	9
	5744	28	AUG	07:00	8700	0	900	10000	0	9000	10	0	9
	5745	28	AUG	08:00	8291	0	900	10000	0	9000	10	0	9
	5746	28	AUG	09:00	8061	0	900	10000	0	9000	10	0	9
	5747	28	AUG	10:00	8072	0	900	10000	0	9000	10	0	9
	5748	28	AUG	11:00	8222	0	900	10000	0	9000	10	0	9
	5749	28	AUG	12:00	8597	0	900	10000	0	9000	10	0	9
	5750	28	AUG	13:00	9051	0	900	10000	0	9000	10	0	9
	5751	28	AUG	14:00	9408	0	900	10000	0	9000	10	0	9
	5752	28	AUG	15:00	9408	0	900	10000	0	9000	10	0	9
	5753	28	AUG	16:00	9408	0	900	10000	0	9000	10	0	9
	5754	28	AUG	17:00	9408	0	900	10000	0	9000	10	0	9
	5755	28	AUG	18:00	9408	0	1028	10000	0	9000	10	0	9
	5756	28	AUG	19:00	9408	0	1128	10000	0	9000	10	0	9
	5757	28	AUG	20:00	9408	0	1856	10000	0	9000	10	0	9
	5758	28	AUG	21:00	9408	0	1744	10000	0	9000	10	0	9
	5759	28	AUG	22:00	9408	0	900	10000	0	9000	10	0	9
	5760	28	AUG	23:00	9408	0	900	10000	0	9000	10	0	9
	5761	29	AUG	00:00	9016	0	2304	10000	0	16000	10	0	11
	5762	29	AUG	01:00	9016	0	1974	10000	0	11000	10	0	11
	5763	29	AUG	02:00	9016	0	1619	10000	0	11000	10	0	11
	5764	29	AUG	03:00	9016	0	1278	10000	0	11000	10	0	11
	5765	29	AUG	04:00	9016	0	1100	10000	0	11000	10	0	11
	5766	29	AUG	05:00	9016	0	1100	10000	0	11000	10	0	11
	5767	29	AUG	06:00	9016	0	1100	10000	0	11000	10	0	11
	5768	29	AUG	07:00	9016	0	1100	10000	0	11000	10	0	11
	5769	29	AUG	08:00	9016	0	1100	10000	0	11000	10	0	11
	5770	29	AUG	09:00	8913	0	1100	10000	0	11000	10	0	11
	5771	29	AUG	10:00	8908	0	1100	10000	0	11000	10	0	11
	5772	29	AUG	11:00	9016	0	1100	10000	0	11000	10	0	11
	5773	29	AUG	12:00	9016	0	1100	10000	0	11000	10	0	11
	5774	29	AUG	13:00	9016	0	1100	10000	0	11000	10	0	11
	5775	29	AUG	14:00	9016	0	1100	10000	0	11000	10	0	11
	5776	29	AUG	15:00	9016	0	1369	10000	0	11000	10	0	11
	5777	29	AUG	16:00	9016	0	1181	10000	0	11000	10	0	11
	5778	29	AUG	17:00	9016	0	2511	10000	0	11000	10	0	11
	5779	29	AUG	18:00	9016	0	2936	10000	0	11000	10	0	11
	5780	29	AUG	19:00	9016	0	2317	10000	0	11000	10	0	11
	5781	29	AUG	20:00	9016	0	3100	10000	0	11000	10	0	11
	5782	29	AUG	21:00	9016	0	2979	10000	0	11000	10	0	11
	5783	29	AUG	22:00	9016	0	1965	10000	0	11000	10	0	11
	5784	29	AUG	23:00	9016	0	1666	10000	0	11000	10	0	11
	5785	30	AUG	00:00	9016	0	2164	10000	0	11000	10	0	11
	5786	30	AUG	01:00	9016	0	1819	10000	0	11000	10	0	11
	5787	30	AUG	02:00	9016	0	1474	10000	0	11000	10	0	11
	5788	30	AUG	03:00	9016	0	1163	10000	0	11000	10	0	11
	5789	30	AUG	04:00	9016	0	1100	10000	0	11000	10	0	11
	5790	30	AUG	05:00	9016	0	1100	10000	0	11000	10	0	11
	5791	30	AUG	06:00	9016	0	1100	10000	0	11000	10	0	11
	5792	30	AUG	07:00	9016	0	1100	10000	0	11000	10	0	11
	5793	30	AUG	08:00	9016	0	1100	10000	0	11000	10	0	11
	5794	30	AUG	09:00	9016	0	1100	10000	0	11000	10	0	11
	5795	30	AUG	10:00	9016	0	1100	10000	0	11000	10	0	11
	5796	30	AUG	11:00	9016	0	1100	10000	0	11000	10	0	11
	5797	30	AUG	12:00	9016	0	1100	10000	0	11000	10	0	11
	5798	30	AUG	13:00	9016	0	1100	10000	0	11000	10	0	11
	5799	30	AUG	14:00	9016	0	1100	10000	0	11000	10	0	11
	5800	30	AUG	15:00	9016	0	1429	10000	0	11000	10	0	11
	5801	30	AUG	16:00	9016	0	2042	10000	0	11000	10	0	11
	5802	30	AUG	17:00	9016	0	2609	10000	0	11000	10	0	11
	5803	30	AUG	18:00	9016	0	2189	10000	0	11000	10	0	11
	5804	30	AUG	19:00	9016	0	2354	10000	0	11000	10	0	11
	5805	30	AUG	20:00	9016	0	3160	10000	0	11000	10	0	11
	5806	30	AUG	21:00	9016	0	3070	10000	0	11000	10	0	11
	5807	30	AUG	22:00	9016	0	2091	10000	0	11000	10	0	11
	5808	30	AUG	23:00	9016	0	1818	10000	0	11000	10	0	11
	5809	31	AUG	00:00	9408	0	800	10000	0	8000	10	0	8
	5810	31	AUG	01:00	9408	0	800	10000	0	8000	10	0	8
	5811	31	AUG	02:00	9408	0	800	10000	0	8000	10	0	8
	5812	31	AUG	03:00	9408	0	800	10000	0	8000	10	0	8
	5813	31	AUG	04:00	9408	0	800	10000	0	8000	10	0	8
	5814	31	AUG	05:00	9408	0	800	10000	0	8000	10	0	8
	5815	31	AUG	06:00	9408	0	800	10000	0	8000	10	0	8
	5816	31	AUG	07:00	9108	0	800	10000	0	8000	10	0	8
	5817	31	AUG	08:00	8717	0	800	10000	0	8000	10	0	8
	5818	31	AUG	09:00	8510	0	800	10000	0	8000	10	0	8
	5819	31	AUG	10:00	8456	0	800	10000	0	8000	10	0	8
	5820	31	AUG	11:00	8611	0	800	10000	0	8000	10	0	8
	5821	31	AUG	12:00	8853	0	800	10000	0	8000	10	0	8
	5822	31	AUG	13:00	9248	0	800	10000	0	8000	10	0	8
	5823	31	AUG	14:00	9408	0	800	10000	0	8000	10	0	8
	5824	31	AUG	15:00	9408	0	800	10000	0	8000	10	0	8
	5825	31	AUG	16:00	9408	0	800	10000	0	8000	10	0	8
	5826	31	AUG	17:00	9408	0	800	10000	0	8000	10	0	8
	5827	31	AUG	18:00	9408	0	808	10000	0	8000	10	0	8
	5828	31	AUG	19:00	9408	0	955	10000	0	8000	10	0	8
	5829	31	AUG	20:00	9408	0	1089	10000	0	8000	10	0	8
	5830	31	AUG	21:00	9408	0	1608	10000	0	8000	10	0	8
	5831	31	AUG	22:00	9408	0	1342	10000	0	8000	10	0	8
	5832	31	AUG	23:00	9408	0	800	10000	0	8000	10	0	8
	5833	01	SEP	00:00	9310	0	600	10000	0	6000	10	0	6
	5834	01	SEP	01:00	9310	0	600	10000	0	6000	10	0	6
	5835	01	SEP	02:00	9235	0	600	10000	0	6000	10	0	6
	5836	01	SEP	03:00	8871	0	600	10000	0	6000	10	0	6
	5837	01	SEP	04:00	8562	0	600	10000	0	6000	10	0	6
	5838	01	SEP	05:00	8326	0	600	10000	0	6000	10	0	6
	5839	01	SEP	06:00	8137	0	600	10000	0	6000	10	0	6
	5840	01	SEP	07:00	7875	0	600	10000	0	6000	10	0	6
	5841	01	SEP	08:00	7683	0	600	10000	0	6000	10	0	6
	5842	01	SEP	09:00	7578	0	600	10000	0	6000	10	0	6
	5843	01	SEP	10:00	7512	0	600	10000	0	6000	10	0	6
	5844	01	SEP	11:00	7696	0	600	10000	0	6000	10	0	6
	5845	01	SEP	12:00	8021	0	600	10000	0	6000	10	0	6
	5846	01	SEP	13:00	8422	0	600	10000	0	6000	10	0	6
	5847	01	SEP	14:00	8943	0	600	10000	0	6000	10	0	6
	5848	01	SEP	15:00	9310	0	600	10000	0	6000	10	0	6
	5849	01	SEP	16:00	9310	0	600	10000	0	6000	10	0	6
	5850	01	SEP	17:00	9310	0	600	10000	0	6000	10	0	6
	5851	01	SEP	18:00	9310	0	600	10000	0	6000	10	0	6
	5852	01	SEP	19:00	9310	0	600	10000	0	6000	10	0	6
	5853	01	SEP	20:00	9310	0	600	10000	0	6000	10	0	6
	5854	01	SEP	21:00	9310	0	600	10000	0	6000	10	0	6
	5855	01	SEP	22:00	9310	0	600	10000	0	6000	10	0	6
	5856	01	SEP	23:00	9310	0	600	10000	0	6000	10	0	6
	5857	02	SEP	00:00	9310	0	500	10000	0	5000	10	0	5
	5858	02	SEP	01:00	9310	0	500	10000	0	5000	10	0	5
	5859	02	SEP	02:00	9296	0	500	10000	0	5000	10	0	5
	5860	02	SEP	03:00	8933	0	500	10000	0	5000	10	0	5
	5861	02	SEP	04:00	8598	0	500	10000	0	5000	10	0	5
