NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	9251739	9251739	0	9251739	9251739	55.50	0	55.50	55.50	286526	3253	0	3253	3253	0	0	12432	297019	0	297019	297019	16524	0	16524	16524	8234	0	8234	8234	11503	0	11503	11503	0	0	0	0	229005	0	229005	229005	0	0	0	0	0	0	0	0	0	0	0	0	19533	0	19533	19533	0	0	0	0	3041	0	3041	3041	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423345	0	423345	423345	174807	0	174807	174807	176989	0	176989	176989	455250	0	455250	455250	446	0	446	446
	221	09	AUG	9138901	9138901	0	9138901	9138901	55.50	0	55.50	55.50	282053	908	0	908	908	0	0	12432	297170	0	297170	297170	16524	0	16524	16524	9385	0	9385	9385	10980	0	10980	10980	0	0	0	0	224370	0	224370	224370	0	0	0	0	0	0	0	0	0	0	0	0	21349	0	21349	21349	0	0	0	0	3038	0	3038	3038	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418248	0	418248	418248	172529	0	172529	172529	175485	0	175485	175485	432000	0	432000	432000	432	0	432	432
	222	10	AUG	8496095	8496095	0	8496095	8496095	53.95	0	53.95	53.95	267020	8033	0	8033	8033	0	0	12432	277759	0	277759	277759	16531	0	16531	16531	13552	0	13552	13552	10668	0	10668	10668	0	0	0	0	215317	0	215317	215317	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	2892	0	2892	2892	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412946	0	412946	412946	183229	0	183229	183229	183069	0	183069	183069	384000	0	384000	384000	384	0	384	384
	223	11	AUG	7735155	7735155	0	7735155	7735155	50.01	0	50.01	50.01	246280	16508	0	16508	16508	0	0	12432	249337	0	249337	249337	16524	0	16524	16524	13130	0	13130	13130	11023	0	11023	11023	0	0	0	0	200433	0	200433	200433	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	2703	0	2703	2703	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407448	0	407448	407448	197415	0	197415	197415	196937	0	196937	196937	336000	0	336000	336000	336	0	336	336
	224	12	AUG	7439300	7439300	0	7439300	7439300	50.01	0	50.01	50.01	236136	17587	0	17587	17587	0	0	12432	238803	0	238803	238803	16524	0	16524	16524	11999	0	11999	11999	11219	0	11219	11219	0	0	0	0	191980	0	191980	191980	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	2636	0	2636	2636	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400789	0	400789	400789	199209	0	199209	199209	198544	0	198544	198544	336000	0	336000	336000	336	0	336	336
	225	13	AUG	7738235	7738235	0	7738235	7738235	50.01	0	50.01	50.01	243625	12357	0	12357	12357	0	0	12432	251918	0	251918	251918	16526	0	16526	16526	12396	0	12396	12396	11175	0	11175	11175	0	0	0	0	197021	0	197021	197021	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2725	0	2725	2725	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400989	0	400989	400989	191968	0	191968	191968	189488	0	189488	189488	362500	0	362500	362500	360	0	360	360
	226	14	AUG	8538460	8538460	0	8538460	8538460	54.02	0	54.02	54.02	262458	2605	0	2605	2605	0	0	12432	279857	0	279857	279857	16536	0	16536	16536	10897	0	10897	10897	11097	0	11097	11097	0	0	0	0	208850	0	208850	208850	0	0	0	0	0	0	0	0	0	0	0	0	19730	0	19730	19730	0	0	0	0	2920	0	2920	2920	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399404	0	399404	399404	170824	0	170824	170824	169852	0	169852	169852	439500	0	439500	439500	432	0	432	432
	227	15	AUG	9047995	9047995	0	9047995	9047995	55.51	0	55.51	55.51	274618	-2414	0	-2414	-2414	0	0	12432	304092	0	304092	304092	16536	0	16536	16536	16362	0	16362	16362	11581	0	11581	11581	0	0	0	0	215964	0	215964	215964	0	0	0	0	0	0	0	0	0	0	0	0	25769	0	25769	25769	0	0	0	0	3034	0	3034	3034	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401162	0	401162	401162	159430	0	159430	159430	162619	0	162619	162619	458500	0	458500	458500	456	0	456	456
	228	16	AUG	9114942	9114942	0	9114942	9114942	55.50	0	55.50	55.50	276523	-1156	0	-1156	-1156	0	0	12432	301361	0	301361	301361	16536	0	16536	16536	13672	0	13672	13672	10898	0	10898	10898	0	0	0	0	217243	0	217243	217243	0	0	0	0	0	0	0	0	0	0	0	0	26386	0	26386	26386	0	0	0	0	3038	0	3038	3038	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401953	0	401953	401953	158324	0	158324	158324	162760	0	162760	162760	456000	0	456000	456000	456	0	456	456
	229	17	AUG	8610064	8610064	0	8610064	8610064	54.01	0	54.01	54.01	265170	3611	0	3611	3611	0	0	12432	278262	0	278262	278262	16536	0	16536	16536	7708	0	7708	7708	11429	0	11429	11429	0	0	0	0	211109	0	211109	211109	0	0	0	0	0	0	0	0	0	0	0	0	19731	0	19731	19731	0	0	0	0	2928	0	2928	2928	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399774	0	399774	399774	168934	0	168934	168934	169094	0	169094	169094	432000	0	432000	432000	432	0	432	432
	230	18	AUG	8017415	8017415	0	8017415	8017415	50.01	0	50.01	50.01	253283	14808	0	14808	14808	0	0	12432	252747	0	252747	252747	16536	0	16536	16536	7557	0	7557	7557	11198	0	11198	11198	0	0	0	0	205069	0	205069	205069	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2763	0	2763	2763	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405096	0	405096	405096	188027	0	188027	188027	185836	0	185836	185836	360000	0	360000	360000	360	0	360	360
	231	19	AUG	7436710	7436710	0	7436710	7436710	50.01	0	50.01	50.01	236047	16909	0	16909	16909	0	0	12432	239686	0	239686	239686	16536	0	16536	16536	12067	0	12067	12067	11413	0	11413	11413	0	0	0	0	191906	0	191906	191906	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	2641	0	2641	2641	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398257	0	398257	398257	196751	0	196751	196751	194609	0	194609	194609	336000	0	336000	336000	336	0	336	336
	232	20	AUG	7871375	7871375	0	7871375	7871375	50.01	0	50.01	50.01	248190	13874	0	13874	13874	0	0	12432	253582	0	253582	253582	16536	0	16536	16536	11484	0	11484	11484	11438	0	11438	11438	0	0	0	0	200825	0	200825	200825	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2741	0	2741	2741	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405337	0	405337	405337	192512	0	192512	192512	189771	0	189771	189771	362500	0	362500	362500	360	0	360	360
	233	21	AUG	8748075	8748075	0	8748075	8748075	53.95	0	53.95	53.95	270054	4535	0	4535	4535	0	0	12432	283170	0	283170	283170	16536	0	16536	16536	9925	0	9925	9925	11221	0	11221	11221	0	0	0	0	215445	0	215445	215445	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	2946	0	2946	2946	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406501	0	406501	406501	171856	0	171856	171856	169855	0	169855	169855	439500	0	439500	439500	432	0	432	432
	234	22	AUG	9487048	9487048	0	9487048	9487048	56.50	0	56.50	56.50	285696	-2771	0	-2771	-2771	0	0	12432	307519	0	307519	307519	16536	0	16536	16536	8763	0	8763	8763	10960	0	10960	10960	0	0	0	0	223208	0	223208	223208	0	0	0	0	0	0	0	0	0	0	0	0	29744	0	29744	29744	0	0	0	0	3105	0	3105	3105	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402937	0	402937	402937	149985	0	149985	149985	155346	0	155346	155346	485000	0	485000	485000	480	0	480	480
	235	23	AUG	9596838	9596838	0	9596838	9596838	56.51	0	56.51	56.51	288054	-3675	0	-3675	-3675	0	0	12432	310042	0	310042	310042	16536	0	16536	16536	7334	0	7334	7334	10997	0	10997	10997	0	0	0	0	224151	0	224151	224151	0	0	0	0	0	0	0	0	0	0	0	0	31789	0	31789	31789	0	0	0	0	3128	0	3128	3128	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404719	0	404719	404719	148779	0	148779	148779	155443	0	155443	155443	480000	0	480000	480000	480	0	480	480
	236	24	AUG	8950289	8950289	0	8950289	8950289	54.51	0	54.51	54.51	277094	2594	0	2594	2594	0	0	12432	291308	0	291308	291308	16536	0	16536	16536	10173	0	10173	10173	11156	0	11156	11156	0	0	0	0	221214	0	221214	221214	0	0	0	0	0	0	0	0	0	0	0	0	19395	0	19395	19395	0	0	0	0	2996	0	2996	2996	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408832	0	408832	408832	168223	0	168223	168223	166164	0	166164	166164	432000	0	432000	432000	432	0	432	432
	237	25	AUG	8270325	8270325	0	8270325	8270325	50.01	0	50.01	50.01	261954	14007	0	14007	14007	0	0	12432	262910	0	262910	262910	16536	0	16536	16536	10424	0	10424	10424	10413	0	10413	10413	0	0	0	0	212295	0	212295	212295	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2817	0	2817	2817	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407620	0	407620	407620	183325	0	183325	183325	180842	0	180842	180842	360000	0	360000	360000	360	0	360	360
	238	26	AUG	7877115	7877115	0	7877115	7877115	50.01	0	50.01	50.01	251147	15286	0	15286	15286	0	0	12432	253134	0	253134	253134	16536	0	16536	16536	12797	0	12797	12797	9826	0	9826	9826	0	0	0	0	204489	0	204489	204489	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	2740	0	2740	2740	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404678	0	404678	404678	190589	0	190589	190589	187850	0	187850	187850	336000	0	336000	336000	336	0	336	336
	239	27	AUG	8250110	8250110	0	8250110	8250110	50.02	0	50.02	50.02	258415	10008	0	10008	10008	0	0	12432	267178	0	267178	267178	16536	0	16536	16536	11320	0	11320	11320	11520	0	11520	11520	0	0	0	0	208146	0	208146	208146	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	2832	0	2832	2832	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400741	0	400741	400741	178195	0	178195	178195	175363	0	175363	175363	389000	0	389000	389000	384	0	384	384
	240	28	AUG	9066610	9066610	0	9066610	9066610	55.00	0	55.00	55.00	276637	1250	0	1250	1250	0	0	12432	297031	0	297031	297031	16536	0	16536	16536	12716	0	12716	12716	11172	0	11172	11172	0	0	0	0	218653	0	218653	218653	0	0	0	0	0	0	0	0	0	0	0	0	23756	0	23756	23756	0	0	0	0	3016	0	3016	3016	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401905	0	401905	401905	159495	0	159495	159495	157482	0	157482	157482	463500	0	463500	463500	456	0	456	456
	241	29	AUG	9647049	9647049	0	9647049	9647049	57.77	0	57.77	57.77	282988	-8665	0	-8665	-8665	0	0	12432	319371	0	319371	319371	16536	0	16536	16536	12270	0	12270	12270	10840	0	10840	10840	0	0	0	0	216173	0	216173	216173	0	0	0	0	0	0	0	0	0	0	0	0	39300	0	39300	39300	0	0	0	0	3155	0	3155	3155	0	0	0	0	N/A	N/A	N/A	N/A	2894	0	2894	2894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392673	0	392673	392673	137200	0	137200	137200	144405	0	144405	144405	509000	0	509000	509000	504	0	504	504
	242	30	AUG	9656676	9656676	0	9656676	9656676	57.77	0	57.77	57.77	283349	-9278	0	-9278	-9278	0	0	12432	319486	0	319486	319486	16536	0	16536	16536	11802	0	11802	11802	10412	0	10412	10412	0	0	0	0	216384	0	216384	216384	0	0	0	0	0	0	0	0	0	0	0	0	39481	0	39481	39481	0	0	0	0	3161	0	3161	3161	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392453	0	392453	392453	136588	0	136588	136588	144224	0	144224	144224	504000	0	504000	504000	504	0	504	504
	243	31	AUG	9022416	9022416	0	9022416	9022416	55.50	0	55.50	55.50	278328	-349	0	-349	-349	0	0	12432	297884	0	297884	297884	16536	0	16536	16536	11716	0	11716	11716	11385	0	11385	11385	0	0	0	0	221439	0	221439	221439	0	0	0	0	0	0	0	0	0	0	0	0	21001	0	21001	21001	0	0	0	0	3026	0	3026	3026	0	0	0	0	N/A	N/A	N/A	N/A	2894	0	2894	2894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401684	0	401684	401684	159244	0	159244	159244	156605	0	156605	156605	432000	0	432000	432000	432	0	432	432
	244	01	SEP	8356485	8356485	0	8356485	8356485	50.02	0	50.02	50.02	259765	9021	0	9021	9021	0	0	11952	271168	0	271168	271168	16080	0	16080	16080	17033	0	17033	17033	7746	0	7746	7746	0	0	0	0	209271	0	209271	209271	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	3707	0	3707	3707	0	0	0	0	N/A	N/A	N/A	N/A	4022	0	4022	4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422196	0	422196	422196	198525	0	198525	198525	194818	0	194818	194818	384000	0	384000	384000	384	0	384	384
	245	02	SEP	8189415	8189415	0	8189415	8189415	50.01	0	50.01	50.01	257123	12434	0	12434	12434	0	0	11952	259437	0	259437	259437	16080	0	16080	16080	12445	0	12445	12445	7476	0	7476	7476	0	0	0	0	208269	0	208269	208269	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	3649	0	3649	3649	0	0	0	0	N/A	N/A	N/A	N/A	4022	0	4022	4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424536	0	424536	424536	204267	0	204267	204267	200618	0	200618	200618	360000	0	360000	360000	360	0	360	360
	246	03	SEP	8365110	8365110	0	8365110	8365110	50.02	0	50.02	50.02	259975	10175	0	10175	10175	0	0	11952	272860	0	272860	272860	16080	0	16080	16080	18042	0	18042	18042	9416	0	9416	9416	0	0	0	0	209446	0	209446	209446	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	3699	0	3699	3699	0	0	0	0	N/A	N/A	N/A	N/A	4022	0	4022	4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427542	0	427542	427542	203696	0	203696	203696	203802	0	203802	203802	386500	0	386500	386500	384	0	384	384
	247	04	SEP	8935310	8935310	0	8935310	8935310	55.50	0	55.50	55.50	276439	2443	0	2443	2443	0	0	11952	301760	0	301760	301760	16080	0	16080	16080	24541	0	24541	24541	8975	0	8975	8975	0	0	0	0	221966	0	221966	221966	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	3889	0	3889	3889	0	0	0	0	N/A	N/A	N/A	N/A	4022	0	4022	4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439824	0	439824	439824	201058	0	201058	201058	199489	0	199489	199489	410500	0	410500	410500	408	0	408	408
	248	05	SEP	9868604	9868604	0	9868604	9868604	57.50	0	57.50	57.50	293186	-4464	0	-4464	-4464	0	0	11952	325889	0	325889	325889	16080	0	16080	16080	21368	0	21368	21368	8508	0	8508	8508	0	0	0	0	229234	0	229234	229234	0	0	0	0	0	0	0	0	0	0	0	0	30176	0	30176	30176	0	0	0	0	4107	0	4107	4107	0	0	0	0	N/A	N/A	N/A	N/A	4022	0	4022	4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444480	0	444480	444480	185070	0	185070	185070	191224	0	191224	191224	487500	0	487500	487500	480	0	480	480
	249	06	SEP	10020611	10020611	0	10020611	10020611	57.49	0	57.49	57.49	301885	-2678	0	-2678	-2678	0	0	11952	326681	0	326681	326681	16080	0	16080	16080	17912	0	17912	17912	9009	0	9009	9009	0	0	0	0	238228	0	238228	238228	0	0	0	0	0	0	0	0	0	0	0	0	26686	0	26686	26686	0	0	0	0	4136	0	4136	4136	0	0	0	0	N/A	N/A	N/A	N/A	4022	0	4022	4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453960	0	453960	453960	189046	0	189046	189046	193186	0	193186	193186	481750	0	481750	481750	480	0	480	480
	250	07	SEP	9468195	9468195	0	9468195	9468195	56.00	0	56.00	56.00	293972	284	0	284	284	0	0	11952	306235	0	306235	306235	16080	0	16080	16080	13809	0	13809	13809	7278	0	7278	7278	0	0	0	0	236577	0	236577	236577	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	4023	0	4023	4023	0	0	0	0	N/A	N/A	N/A	N/A	4022	0	4022	4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456858	0	456858	456858	203481	0	203481	203481	200754	0	200754	200754	432000	0	432000	432000	432	0	432	432
	251	08	SEP	8760920	8760920	0	8760920	8760920	53.46	0	53.46	53.46	275894	15256	0	15256	15256	0	0	11952	279316	0	279316	279316	16080	0	16080	16080	19043	0	19043	19043	7827	0	7827	7827	0	0	0	0	223912	0	223912	223912	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	3758	0	3758	3758	0	0	0	0	N/A	N/A	N/A	N/A	4022	0	4022	4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457500	0	457500	457500	221588	0	221588	221588	219159	0	219159	219159	384000	0	384000	384000	384	0	384	384
	252	09	SEP	8506735	8506735	0	8506735	8506735	50.01	0	50.01	50.01	270265	19143	0	19143	19143	0	0	11952	268941	0	268941	268941	16080	0	16080	16080	17699	0	17699	17699	8657	0	8657	8657	0	0	0	0	220421	0	220421	220421	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	3675	0	3675	3675	0	0	0	0	N/A	N/A	N/A	N/A	4022	0	4022	4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467406	0	467406	467406	237385	0	237385	237385	233710	0	233710	233710	360000	0	360000	360000	360	0	360	360
	253	10	SEP	9027460	9027460	0	9027460	9027460	53.46	0	53.46	53.46	284947	14833	0	14833	14833	0	0	11952	282545	0	282545	282545	16080	0	16080	16080	14474	0	14474	14474	7591	0	7591	7591	0	0	0	0	231456	0	231456	231456	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	3825	0	3825	3825	0	0	0	0	N/A	N/A	N/A	N/A	4022	0	4022	4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472098	0	472098	472098	228642	0	228642	228642	224855	0	224855	224855	386500	0	386500	386500	384	0	384	384
	254	11	SEP	9649668	9649668	0	9649668	9649668	55.50	0	55.50	55.50	296607	3074	0	3074	3074	0	0	11952	311917	0	311917	311917	16080	0	16080	16080	17692	0	17692	17692	8336	0	8336	8336	0	0	0	0	237443	0	237443	237443	0	0	0	0	0	0	0	0	0	0	0	0	19459	0	19459	19459	0	0	0	0	4029	0	4029	4029	0	0	0	0	N/A	N/A	N/A	N/A	4022	0	4022	4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468582	0	468582	468582	211680	0	211680	211680	207978	0	207978	207978	463500	0	463500	463500	456	0	456	456
	255	12	SEP	10393402	10393402	0	10393402	10393402	59.01	0	59.01	59.01	305997	-9891	0	-9891	-9891	0	0	11952	336161	0	336161	336161	16080	0	16080	16080	13559	0	13559	13559	7989	0	7989	7989	0	0	0	0	237552	0	237552	237552	0	0	0	0	0	0	0	0	0	0	0	0	34891	0	34891	34891	0	0	0	0	4247	0	4247	4247	0	0	0	0	N/A	N/A	N/A	N/A	4022	0	4022	4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462678	0	462678	462678	190235	0	190235	190235	194831	0	194831	194831	509000	0	509000	509000	504	0	504	504
	256	13	SEP	10468483	10468483	0	10468483	10468483	59.00	0	59.00	59.00	308789	-9837	0	-9837	-9837	0	0	11952	336901	0	336901	336901	16080	0	16080	16080	11878	0	11878	11878	8145	0	8145	8145	0	0	0	0	239904	0	239904	239904	0	0	0	0	0	0	0	0	0	0	0	0	34841	0	34841	34841	0	0	0	0	4264	0	4264	4264	0	0	0	0	N/A	N/A	N/A	N/A	4022	0	4022	4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458640	0	458640	458640	183895	0	183895	183895	191397	0	191397	191397	504000	0	504000	504000	504	0	504	504
	257	14	SEP	9768871	9768871	0	9768871	9768871	56.51	0	56.51	56.51	294900	-1850	0	-1850	-1850	0	0	11952	315982	0	315982	315982	16080	0	16080	16080	14667	0	14667	14667	8663	0	8663	8663	0	0	0	0	232812	0	232812	232812	0	0	0	0	0	0	0	0	0	0	0	0	25877	0	25877	25877	0	0	0	0	4081	0	4081	4081	0	0	0	0	N/A	N/A	N/A	N/A	4022	0	4022	4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452190	0	452190	452190	193501	0	193501	193501	195166	0	195166	195166	456000	0	456000	456000	456	0	456	456
	258	15	SEP	9043630	9043630	0	9043630	9043630	53.95	0	53.95	53.95	282442	7523	0	7523	7523	0	0	11952	289447	0	289447	289447	16080	0	16080	16080	13828	0	13828	13828	8664	0	8664	8664	0	0	0	0	228168	0	228168	228168	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	3878	0	3878	3878	0	0	0	0	N/A	N/A	N/A	N/A	4022	0	4022	4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455658	0	455658	455658	213090	0	213090	213090	210165	0	210165	210165	409750	0	409750	409750	408	0	408	408
