NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4175	23	JUN	22:00	363390	363390	0	363390	363390	50.01	0	50.01	50.01	11705	800	0	800	800	0	0	518	11414	0	11414	11414	667	0	667	667	530	0	530	530	0	0	0	0	0	0	0	0	9604	0	9604	9604	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	595	0	595	595	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	8837	0	8837	8837	8822	0	8822	8822	13000	0	13000	13000	13	0	13	13
	4176	23	JUN	23:00	363390	363390	0	363390	363390	50.01	0	50.01	50.01	11705	800	0	800	800	0	0	518	11138	0	11138	11138	668	0	668	668	505	0	505	505	0	0	0	0	0	0	0	0	9604	0	9604	9604	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	343	0	343	343	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	8837	0	8837	8837	8822	0	8822	8822	13000	0	13000	13000	13	0	13	13
	4177	24	JUN	00:00	338125	338125	0	338125	338125	50.01	0	50.01	50.01	11250	800	0	800	800	0	0	518	10258	0	10258	10258	667	0	667	667	498	0	498	498	0	0	0	0	0	0	0	0	9375	0	9375	9375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	9392	0	9392	9392	9392	0	9392	9392	10000	0	10000	10000	10	0	10	10
	4178	24	JUN	01:00	326365	326365	0	326365	326365	50.01	0	50.01	50.01	10847	800	0	800	800	0	0	518	9910	0	9910	9910	668	0	668	668	485	0	485	485	0	0	0	0	0	0	0	0	9039	0	9039	9039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	9728	0	9728	9728	9728	0	9728	9728	10000	0	10000	10000	10	0	10	10
	4179	24	JUN	02:00	314745	314745	0	314745	314745	50.01	0	50.01	50.01	10448	800	0	800	800	0	0	518	9567	0	9567	9567	667	0	667	667	475	0	475	475	0	0	0	0	0	0	0	0	8707	0	8707	8707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	10060	0	10060	10060	10060	0	10060	10060	10000	0	10000	10000	10	0	10	10
	4180	24	JUN	03:00	303195	303195	0	303195	303195	50.01	0	50.01	50.01	10052	800	0	800	800	0	0	518	9236	0	9236	9236	668	0	668	668	473	0	473	473	0	0	0	0	0	0	0	0	8377	0	8377	8377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	10390	0	10390	10390	10390	0	10390	10390	10000	0	10000	10000	10	0	10	10
	4181	24	JUN	04:00	211810	211810	0	211810	211810	50.01	0	50.01	50.01	6919	800	0	800	800	0	0	518	8957	0	8957	8957	667	0	667	667	456	0	456	456	0	0	0	0	0	0	0	0	5766	0	5766	5766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	0	2350	2350	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	13001	0	13001	13001	10651	0	10651	10651	10000	0	10000	10000	10	0	10	10
	4182	24	JUN	05:00	283000	283000	0	283000	283000	50.01	0	50.01	50.01	9360	800	0	800	800	0	0	518	8738	0	8738	8738	668	0	668	668	437	0	437	437	115	0	115	115	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	10967	0	10967	10967	10967	0	10967	10967	10000	0	10000	10000	10	0	10	10
	4183	24	JUN	06:00	270540	270540	0	270540	270540	50.01	0	50.01	50.01	8933	800	0	800	800	0	0	518	8611	0	8611	8611	667	0	667	667	423	0	423	423	359	0	359	359	0	0	0	0	7444	0	7444	7444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	11323	0	11323	11323	11323	0	11323	11323	10000	0	10000	10000	10	0	10	10
	4184	24	JUN	07:00	256750	256750	0	256750	256750	50.01	0	50.01	50.01	8460	800	0	800	800	0	0	518	8561	0	8561	8561	668	0	668	668	439	0	439	439	686	0	686	686	0	0	0	0	7050	0	7050	7050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	11717	0	11717	11717	11717	0	11717	11717	10000	0	10000	10000	10	0	10	10
	4185	24	JUN	08:00	244290	244290	0	244290	244290	50.01	0	50.01	50.01	8033	800	0	800	800	0	0	518	8600	0	8600	8600	667	0	667	667	492	0	492	492	1029	0	1029	1029	0	0	0	0	6694	0	6694	6694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	12073	0	12073	12073	12073	0	12073	12073	10000	0	10000	10000	10	0	10	10
	4186	24	JUN	09:00	237745	237745	0	237745	237745	50.01	0	50.01	50.01	7808	800	0	800	800	0	0	518	8723	0	8723	8723	668	0	668	668	543	0	543	543	1287	0	1287	1287	0	0	0	0	6507	0	6507	6507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	12260	0	12260	12260	12260	0	12260	12260	10000	0	10000	10000	10	0	10	10
	4187	24	JUN	10:00	238585	238585	0	238585	238585	50.01	0	50.01	50.01	7837	800	0	800	800	0	0	518	8949	0	8949	8949	667	0	667	667	574	0	574	574	1459	0	1459	1459	0	0	0	0	6531	0	6531	6531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	12236	0	12236	12236	12236	0	12236	12236	10000	0	10000	10000	10	0	10	10
	4188	24	JUN	11:00	221712	221712	0	221712	221712	50.01	0	50.01	50.01	7259	800	0	800	800	0	0	518	9219	0	9219	9219	668	0	668	668	605	0	605	605	1547	0	1547	1547	0	0	0	0	6049	0	6049	6049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632	0	632	632	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	12718	0	12718	12718	12086	0	12086	12086	10000	0	10000	10000	10	0	10	10
	4189	24	JUN	12:00	170160	170160	0	170160	170160	50.01	0	50.01	50.01	5491	800	0	800	800	0	0	518	9524	0	9524	9524	667	0	667	667	606	0	606	606	1607	0	1607	1607	0	0	0	0	4576	0	4576	4576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	0	2350	2350	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	14191	0	14191	14191	11841	0	11841	11841	10000	0	10000	10000	10	0	10	10
	4190	24	JUN	13:00	270680	270680	0	270680	270680	50.01	0	50.01	50.01	8938	800	0	800	800	0	0	518	9879	0	9879	9879	668	0	668	668	596	0	596	596	1449	0	1449	1449	0	0	0	0	7448	0	7448	7448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	11319	0	11319	11319	11319	0	11319	11319	10000	0	10000	10000	10	0	10	10
	4191	24	JUN	14:00	288880	288880	0	288880	288880	50.01	0	50.01	50.01	9562	800	0	800	800	0	0	518	10217	0	10217	10217	667	0	667	667	565	0	565	565	1299	0	1299	1299	0	0	0	0	7968	0	7968	7968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	10799	0	10799	10799	10799	0	10799	10799	10000	0	10000	10000	10	0	10	10
	4192	24	JUN	15:00	226510	226510	0	226510	226510	50.01	0	50.01	50.01	7423	800	0	800	800	0	0	518	10542	0	10542	10542	668	0	668	668	512	0	512	512	1108	0	1108	1108	0	0	0	0	6186	0	6186	6186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	0	2350	2350	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	12581	0	12581	12581	10231	0	10231	10231	10000	0	10000	10000	10	0	10	10
	4193	24	JUN	16:00	330985	330985	0	330985	330985	50.01	0	50.01	50.01	11005	800	0	800	800	0	0	518	10822	0	10822	10822	667	0	667	667	475	0	475	475	791	0	791	791	0	0	0	0	9171	0	9171	9171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	9596	0	9596	9596	9596	0	9596	9596	10000	0	10000	10000	10	0	10	10
	4194	24	JUN	17:00	351215	351215	0	351215	351215	50.01	0	50.01	50.01	11699	800	0	800	800	0	0	518	11040	0	11040	11040	668	0	668	668	461	0	461	461	444	0	444	444	0	0	0	0	9749	0	9749	9749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	9018	0	9018	9018	9018	0	9018	9018	10000	0	10000	10000	10	0	10	10
	4195	24	JUN	18:00	353000	353000	0	353000	353000	50.01	0	50.01	50.01	11760	800	0	800	800	0	0	518	11195	0	11195	11195	667	0	667	667	479	0	479	479	179	0	179	179	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	352	352	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	8967	0	8967	8967	8822	0	8822	8822	10000	0	10000	10000	10	0	10	10
	4196	24	JUN	19:00	353000	353000	0	353000	353000	50.01	0	50.01	50.01	11760	800	0	800	800	0	0	518	11249	0	11249	11249	668	0	668	668	495	0	495	495	15	0	15	15	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553	0	553	553	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	8967	0	8967	8967	8822	0	8822	8822	10000	0	10000	10000	10	0	10	10
	4197	24	JUN	20:00	353000	353000	0	353000	353000	50.01	0	50.01	50.01	11760	800	0	800	800	0	0	518	11217	0	11217	11217	667	0	667	667	481	0	481	481	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551	0	551	551	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	8967	0	8967	8967	8822	0	8822	8822	10000	0	10000	10000	10	0	10	10
	4198	24	JUN	21:00	353000	353000	0	353000	353000	50.01	0	50.01	50.01	11760	800	0	800	800	0	0	518	11094	0	11094	11094	668	0	668	668	478	0	478	478	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430	0	430	430	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	8967	0	8967	8967	8822	0	8822	8822	10000	0	10000	10000	10	0	10	10
	4199	24	JUN	22:00	353000	353000	0	353000	353000	50.01	0	50.01	50.01	11760	800	0	800	800	0	0	518	10876	0	10876	10876	667	0	667	667	508	0	508	508	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	183	183	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	8967	0	8967	8967	8822	0	8822	8822	10000	0	10000	10000	10	0	10	10
	4200	24	JUN	23:00	348485	348485	0	348485	348485	50.01	0	50.01	50.01	11605	800	0	800	800	0	0	518	10605	0	10605	10605	668	0	668	668	548	0	548	548	0	0	0	0	0	0	0	0	9671	0	9671	9671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18767	0	18767	18767	9096	0	9096	9096	9096	0	9096	9096	10000	0	10000	10000	10	0	10	10
	4201	25	JUN	00:00	351915	351915	0	351915	351915	50.01	0	50.01	50.01	11723	800	0	800	800	0	0	518	10757	0	10757	10757	667	0	667	667	603	0	603	603	0	0	0	0	0	0	0	0	9769	0	9769	9769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	8927	0	8927	8927	8927	0	8927	8927	10000	0	10000	10000	10	0	10	10
	4202	25	JUN	01:00	338265	338265	0	338265	338265	50.01	0	50.01	50.01	11255	800	0	800	800	0	0	518	10404	0	10404	10404	668	0	668	668	639	0	639	639	0	0	0	0	0	0	0	0	9379	0	9379	9379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	9317	0	9317	9317	9317	0	9317	9317	10000	0	10000	10000	10	0	10	10
	4203	25	JUN	02:00	257761	257761	0	257761	257761	50.01	0	50.01	50.01	8495	800	0	800	800	0	0	518	10065	0	10065	10065	667	0	667	667	646	0	646	646	0	0	0	0	0	0	0	0	7079	0	7079	7079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1955	0	1955	1955	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	11617	0	11617	11617	9662	0	9662	9662	10000	0	10000	10000	10	0	10	10
	4204	25	JUN	03:00	313345	313345	0	313345	313345	50.01	0	50.01	50.01	10400	800	0	800	800	0	0	518	9722	0	9722	9722	668	0	668	668	669	0	669	669	0	0	0	0	0	0	0	0	8667	0	8667	8667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	10029	0	10029	10029	10029	0	10029	10029	10000	0	10000	10000	10	0	10	10
	4205	25	JUN	04:00	302915	302915	0	302915	302915	50.01	0	50.01	50.01	10043	800	0	800	800	0	0	518	9437	0	9437	9437	667	0	667	667	683	0	683	683	0	0	0	0	0	0	0	0	8369	0	8369	8369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	10327	0	10327	10327	10327	0	10327	10327	10000	0	10000	10000	10	0	10	10
	4206	25	JUN	05:00	291855	291855	0	291855	291855	50.01	0	50.01	50.01	9664	800	0	800	800	0	0	518	9224	0	9224	9224	668	0	668	668	681	0	681	681	104	0	104	104	0	0	0	0	8053	0	8053	8053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	10643	0	10643	10643	10643	0	10643	10643	10000	0	10000	10000	10	0	10	10
	4207	25	JUN	06:00	278765	278765	0	278765	278765	50.01	0	50.01	50.01	9215	800	0	800	800	0	0	518	9096	0	9096	9096	667	0	667	667	697	0	697	697	335	0	335	335	0	0	0	0	7679	0	7679	7679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	11017	0	11017	11017	11017	0	11017	11017	10000	0	10000	10000	10	0	10	10
	4208	25	JUN	07:00	261895	261895	0	261895	261895	50.01	0	50.01	50.01	8636	800	0	800	800	0	0	518	9037	0	9037	9037	668	0	668	668	750	0	750	750	704	0	704	704	0	0	0	0	7197	0	7197	7197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	11499	0	11499	11499	11499	0	11499	11499	10000	0	10000	10000	10	0	10	10
	4209	25	JUN	08:00	248035	248035	0	248035	248035	50.01	0	50.01	50.01	8161	800	0	800	800	0	0	518	9071	0	9071	9071	667	0	667	667	819	0	819	819	1066	0	1066	1066	0	0	0	0	6801	0	6801	6801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	11895	0	11895	11895	11895	0	11895	11895	10000	0	10000	10000	10	0	10	10
	4210	25	JUN	09:00	241630	241630	0	241630	241630	50.01	0	50.01	50.01	7942	800	0	800	800	0	0	518	9193	0	9193	9193	668	0	668	668	868	0	868	868	1321	0	1321	1321	0	0	0	0	6618	0	6618	6618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	12078	0	12078	12078	12078	0	12078	12078	10000	0	10000	10000	10	0	10	10
	4211	25	JUN	10:00	241245	241245	0	241245	241245	50.01	0	50.01	50.01	7928	800	0	800	800	0	0	518	9417	0	9417	9417	667	0	667	667	901	0	901	901	1524	0	1524	1524	0	0	0	0	6607	0	6607	6607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	12089	0	12089	12089	12089	0	12089	12089	10000	0	10000	10000	10	0	10	10
	4212	25	JUN	11:00	251115	251115	0	251115	251115	50.01	0	50.01	50.01	8267	800	0	800	800	0	0	518	9703	0	9703	9703	668	0	668	668	904	0	904	904	1524	0	1524	1524	0	0	0	0	6889	0	6889	6889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	11807	0	11807	11807	11807	0	11807	11807	10000	0	10000	10000	10	0	10	10
	4213	25	JUN	12:00	260355	260355	0	260355	260355	50.01	0	50.01	50.01	8584	800	0	800	800	0	0	518	10035	0	10035	10035	667	0	667	667	945	0	945	945	1552	0	1552	1552	0	0	0	0	7153	0	7153	7153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	11543	0	11543	11543	11543	0	11543	11543	10000	0	10000	10000	10	0	10	10
	4214	25	JUN	13:00	276245	276245	0	276245	276245	50.01	0	50.01	50.01	9128	800	0	800	800	0	0	518	10369	0	10369	10369	668	0	668	668	970	0	970	970	1406	0	1406	1406	0	0	0	0	7607	0	7607	7607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	11089	0	11089	11089	11089	0	11089	11089	10000	0	10000	10000	10	0	10	10
	4215	25	JUN	14:00	292030	292030	0	292030	292030	50.01	0	50.01	50.01	9670	800	0	800	800	0	0	518	10708	0	10708	10708	667	0	667	667	972	0	972	972	1293	0	1293	1293	0	0	0	0	8058	0	8058	8058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	10638	0	10638	10638	10638	0	10638	10638	10000	0	10000	10000	10	0	10	10
	4216	25	JUN	15:00	309460	309460	0	309460	309460	50.01	0	50.01	50.01	10267	800	0	800	800	0	0	518	11028	0	11028	11028	668	0	668	668	1001	0	1001	1001	1085	0	1085	1085	0	0	0	0	8556	0	8556	8556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18696	0	18696	18696	10140	0	10140	10140	10140	0	10140	10140	10000	0	10000	10000	10	0	10	10
