east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5666	25	AUG	01:00	-106	1501	-1607	1394	1501	106	1394	1607	0	-106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5667	25	AUG	02:00	-135	1219	-1354	1083	1219	135	1083	1354	0	-135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5668	25	AUG	03:00	-342	1035	-1377	692	1035	342	692	1377	0	-342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5669	25	AUG	04:00	-235	989	-1224	753	989	235	753	1224	0	-235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5670	25	AUG	05:00	-749	578	-1327	-172	749	578	172	1327	0	-749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5671	25	AUG	06:00	-330	851	-1181	520	851	330	520	1181	0	-330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5672	25	AUG	07:00	-949	418	-1367	-532	949	418	532	1367	0	-949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5673	25	AUG	08:00	-858	684	-1542	-174	858	684	174	1542	0	-858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5674	25	AUG	09:00	-335	1271	-1606	936	1271	335	936	1606	0	-335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5675	25	AUG	10:00	208	892	-684	1100	892	208	684	1100	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5676	25	AUG	11:00	66	243	-177	308	243	66	177	308	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5677	25	AUG	12:00	420	269	150	689	420	269	150	689	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5678	25	AUG	13:00	324	410	-86	733	410	324	86	733	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5679	25	AUG	14:00	-261	1379	-1640	1118	1379	261	1118	1640	0	-261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5680	25	AUG	15:00	-386	1144	-1530	757	1144	386	757	1530	0	-386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5681	25	AUG	16:00	-319	1559	-1878	1239	1559	319	1239	1878	0	-319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5682	25	AUG	17:00	-217	1353	-1570	1137	1353	217	1137	1570	0	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5683	25	AUG	18:00	96	978	-882	1075	978	96	882	1075	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5684	25	AUG	19:00	-288	736	-1024	448	736	288	448	1024	0	-288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5685	25	AUG	20:00	-51	868	-919	817	868	51	817	919	0	-51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5686	25	AUG	21:00	-420	802	-1222	383	802	420	383	1222	0	-420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5687	25	AUG	22:00	-58	438	-496	380	438	58	380	496	0	-58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5688	25	AUG	23:00	-619	1484	-2103	865	1484	619	865	2103	0	-619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5689	26	AUG	00:00	116	810	-693	926	810	116	693	926	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5690	26	AUG	01:00	-517	1633	-2150	1116	1633	517	1116	2150	0	-517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5691	26	AUG	02:00	175	374	-199	549	374	175	199	549	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5692	26	AUG	03:00	182	426	-244	607	426	182	244	607	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5693	26	AUG	04:00	236	520	-283	756	520	236	283	756	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5694	26	AUG	05:00	-158	709	-867	551	709	158	551	867	0	-158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5695	26	AUG	06:00	-584	719	-1302	135	719	584	135	1302	0	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5696	26	AUG	07:00	-402	1008	-1410	606	1008	402	606	1410	0	-402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5697	26	AUG	08:00	-1214	1786	-3000	572	1786	1214	572	3000	0	-1214	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	5698	26	AUG	09:00	-782	1105	-1887	323	1105	782	323	1887	0	-782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5699	26	AUG	10:00	-695	949	-1644	254	949	695	254	1644	0	-695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5700	26	AUG	11:00	-175	760	-935	585	760	175	585	935	0	-175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5701	26	AUG	12:00	-498	891	-1388	393	891	498	393	1388	0	-498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5702	26	AUG	13:00	-872	943	-1814	71	943	872	71	1814	0	-872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5703	26	AUG	14:00	-751	2249	-3000	1498	2249	751	1498	3000	0	-751	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	5704	26	AUG	15:00	-1264	1736	-3000	471	1736	1264	471	3000	0	-1265	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	5705	26	AUG	16:00	-1016	1321	-2337	306	1321	1016	306	2337	0	-1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5706	26	AUG	17:00	-1223	1777	-3000	555	1777	1223	555	3000	0	-1223	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	5707	26	AUG	18:00	-754	970	-1723	216	970	754	216	1723	0	-754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5708	26	AUG	19:00	-1299	477	-1776	-822	1299	477	822	1776	0	-1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5709	26	AUG	20:00	-2091	909	-3000	-1182	2091	909	1182	3000	0	-2091	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	5710	26	AUG	21:00	-1823	951	-2774	-872	1823	951	872	2774	0	-1823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5711	26	AUG	22:00	-1044	369	-1413	-674	1044	369	674	1413	0	-1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5712	26	AUG	23:00	-1359	934	-2293	-425	1359	934	425	2293	0	-1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5713	27	AUG	00:00	-1629	1371	-3000	-258	1629	1371	258	3000	0	-1629	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	5714	27	AUG	01:00	-687	45	-732	-642	687	45	642	732	0	-687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5715	27	AUG	02:00	-1299	759	-2057	-540	1299	759	540	2057	0	-1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5716	27	AUG	03:00	-51	813	-864	763	813	51	763	864	0	-51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5717	27	AUG	04:00	-1118	53	-1171	-1066	1118	53	1066	1171	0	-1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5718	27	AUG	05:00	-630	498	-1128	-132	630	498	132	1128	0	-630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5719	27	AUG	06:00	-107	218	-325	112	218	107	112	325	0	-107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5720	27	AUG	07:00	-138	223	-361	86	223	138	86	361	0	-138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5721	27	AUG	08:00	-448	421	-869	-27	448	421	27	869	0	-448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5722	27	AUG	09:00	219	460	-240	679	460	219	240	679	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5723	27	AUG	10:00	74	652	-577	726	652	74	577	726	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5724	27	AUG	11:00	279	526	-246	805	526	279	246	805	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5725	27	AUG	12:00	863	582	281	1445	863	582	281	1445	0	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5726	27	AUG	13:00	982	536	447	1518	982	536	447	1518	0	982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5727	27	AUG	14:00	1314	1202	113	2516	1314	1202	113	2516	0	1314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5728	27	AUG	15:00	956	575	381	1530	956	575	381	1530	0	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5729	27	AUG	16:00	1108	93	1016	1201	1108	93	1016	1201	0	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5730	27	AUG	17:00	1227	384	844	1611	1227	384	844	1611	0	1227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5731	27	AUG	18:00	1049	404	646	1453	1049	404	646	1453	0	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5732	27	AUG	19:00	622	562	60	1184	622	562	60	1184	0	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5733	27	AUG	20:00	708	747	-39	1455	747	708	39	1455	0	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5734	27	AUG	21:00	735	744	-9	1479	744	735	9	1479	0	735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5735	27	AUG	22:00	593	759	-166	1352	759	593	166	1352	0	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5736	27	AUG	23:00	630	1130	-500	1759	1130	630	500	1759	0	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5737	28	AUG	00:00	708	982	-273	1690	982	708	273	1690	0	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5738	28	AUG	01:00	780	921	-141	1701	921	780	141	1701	0	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5739	28	AUG	02:00	526	648	-122	1175	648	526	122	1175	0	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5740	28	AUG	03:00	378	893	-515	1271	893	378	515	1271	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5741	28	AUG	04:00	293	1466	-1173	1759	1466	293	1173	1759	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5742	28	AUG	05:00	983	1346	-363	2328	1346	983	363	2328	0	983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5743	28	AUG	06:00	1378	962	416	2339	1378	962	416	2339	0	1378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5744	28	AUG	07:00	1390	1052	338	2441	1390	1052	338	2441	0	1390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5745	28	AUG	08:00	1031	1599	-568	2630	1599	1031	568	2630	0	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5746	28	AUG	09:00	1244	1756	-512	3000	1756	1244	512	3000	0	1244	0	0	0	1	0	0	0	1	0.00	0	0	0.00	50.00	0	0	0	0	0
	5747	28	AUG	10:00	865	1433	-568	2298	1433	865	568	2298	0	865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5748	28	AUG	11:00	441	2235	-1794	2676	2235	441	1794	2676	0	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5749	28	AUG	12:00	-91	2239	-2331	2148	2239	91	2148	2331	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5750	28	AUG	13:00	71	2374	-2303	2445	2374	71	2303	2445	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5751	28	AUG	14:00	-261	1939	-2200	1678	1939	261	1678	2200	0	-261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5752	28	AUG	15:00	-568	1948	-2516	1380	1948	568	1380	2516	0	-568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5753	28	AUG	16:00	-127	2450	-2577	2324	2450	127	2324	2577	0	-127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5754	28	AUG	17:00	-836	1496	-2332	660	1496	836	660	2332	0	-836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5755	28	AUG	18:00	-1110	1157	-2267	47	1157	1110	47	2267	0	-1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5756	28	AUG	19:00	-84	1408	-1492	1325	1408	84	1325	1492	0	-84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5757	28	AUG	20:00	-130	1564	-1694	1434	1564	130	1434	1694	0	-130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5758	28	AUG	21:00	-222	1609	-1831	1386	1609	222	1386	1831	0	-222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5759	28	AUG	22:00	-91	1766	-1857	1675	1766	91	1675	1857	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5760	28	AUG	23:00	-221	1619	-1840	1398	1619	221	1398	1840	0	-221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5761	29	AUG	00:00	-275	726	-1001	451	726	275	451	1001	0	-275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5762	29	AUG	01:00	-584	942	-1526	358	942	584	358	1526	0	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5763	29	AUG	02:00	-469	924	-1393	454	924	469	454	1393	0	-469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5764	29	AUG	03:00	-129	895	-1024	766	895	129	766	1024	0	-129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5765	29	AUG	04:00	5	459	-454	463	459	5	454	463	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5766	29	AUG	05:00	-184	19	-203	-165	184	19	165	203	0	-184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5767	29	AUG	06:00	-736	169	-905	-567	736	169	567	905	0	-736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5768	29	AUG	07:00	-492	68	-560	-424	492	68	424	560	0	-492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5769	29	AUG	08:00	-174	76	-250	-98	174	76	98	250	0	-174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5770	29	AUG	09:00	-308	287	-595	-22	308	287	22	595	0	-308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5771	29	AUG	10:00	257	1	256	258	257	1	256	258	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5772	29	AUG	11:00	-192	441	-633	248	441	192	248	633	0	-192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5773	29	AUG	12:00	-552	847	-1399	294	847	552	294	1399	0	-552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5774	29	AUG	13:00	-357	867	-1224	509	867	357	509	1224	0	-357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5775	29	AUG	14:00	-532	1026	-1558	493	1026	532	493	1558	0	-532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5776	29	AUG	15:00	-921	1368	-2289	446	1368	921	446	2289	0	-921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5777	29	AUG	16:00	-703	646	-1349	-58	703	646	58	1349	0	-703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5778	29	AUG	17:00	-151	396	-547	245	396	151	245	547	0	-151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5779	29	AUG	18:00	-341	137	-478	-204	341	137	204	478	0	-341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5780	29	AUG	19:00	-691	918	-1609	226	918	691	226	1609	0	-691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5781	29	AUG	20:00	32	121	-90	153	121	32	90	153	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5782	29	AUG	21:00	-184	50	-234	-134	184	50	134	234	0	-184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5783	29	AUG	22:00	-579	705	-1283	126	705	579	126	1283	0	-579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5784	29	AUG	23:00	-494	640	-1134	145	640	494	145	1134	0	-494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5785	30	AUG	00:00	-208	241	-449	33	241	208	33	449	0	-208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5786	30	AUG	01:00	-648	865	-1513	218	865	648	218	1513	0	-648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5787	30	AUG	02:00	-655	952	-1607	297	952	655	297	1607	0	-655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5788	30	AUG	03:00	-1127	1150	-2277	22	1150	1127	22	2277	0	-1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5789	30	AUG	04:00	-696	1041	-1737	344	1041	696	344	1737	0	-696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5790	30	AUG	05:00	-151	903	-1053	752	903	151	752	1053	0	-151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5791	30	AUG	06:00	-447	852	-1299	405	852	447	405	1299	0	-447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5792	30	AUG	07:00	-311	860	-1171	549	860	311	549	1171	0	-311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5793	30	AUG	08:00	-147	775	-922	628	775	147	628	922	0	-147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5794	30	AUG	09:00	190	755	-565	945	755	190	565	945	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5795	30	AUG	10:00	-86	810	-896	723	810	86	723	896	0	-86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5796	30	AUG	11:00	240	565	-325	804	565	240	325	804	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5797	30	AUG	12:00	15	580	-565	594	580	15	565	594	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5798	30	AUG	13:00	-182	172	-355	-10	182	172	10	355	0	-182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5799	30	AUG	14:00	107	139	-32	246	139	107	32	246	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5800	30	AUG	15:00	652	58	594	710	652	58	594	710	0	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5801	30	AUG	16:00	451	212	239	663	451	212	239	663	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5802	30	AUG	17:00	1056	120	937	1176	1056	120	937	1176	0	1056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5803	30	AUG	18:00	460	559	-99	1019	559	460	99	1019	0	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5804	30	AUG	19:00	850	1143	-294	1993	1143	850	294	1993	0	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5805	30	AUG	20:00	1120	710	410	1830	1120	710	410	1830	0	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5806	30	AUG	21:00	681	796	-115	1477	796	681	115	1477	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5807	30	AUG	22:00	810	799	11	1610	810	799	11	1610	0	810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5808	30	AUG	23:00	599	394	205	993	599	394	205	993	0	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5809	31	AUG	00:00	1083	101	981	1184	1083	101	981	1184	0	1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5810	31	AUG	01:00	1177	462	715	1639	1177	462	715	1639	0	1177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5811	31	AUG	02:00	948	640	308	1589	948	640	308	1589	0	948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5812	31	AUG	03:00	1164	536	628	1700	1164	536	628	1700	0	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5813	31	AUG	04:00	839	199	639	1038	839	199	639	1038	0	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5814	31	AUG	05:00	889	211	678	1100	889	211	678	1100	0	889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5815	31	AUG	06:00	651	224	427	875	651	224	427	875	0	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5816	31	AUG	07:00	366	263	102	629	366	263	102	629	0	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5817	31	AUG	08:00	360	529	-169	889	529	360	169	889	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5818	31	AUG	09:00	272	860	-589	1132	860	272	589	1132	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5819	31	AUG	10:00	655	140	515	795	655	140	515	795	0	655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5820	31	AUG	11:00	692	397	294	1089	692	397	294	1089	0	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5821	31	AUG	12:00	751	214	536	965	751	214	536	965	0	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5822	31	AUG	13:00	1129	292	837	1421	1129	292	837	1421	0	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5823	31	AUG	14:00	1489	916	572	2405	1489	916	572	2405	0	1489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5824	31	AUG	15:00	1367	396	971	1763	1367	396	971	1763	0	1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5825	31	AUG	16:00	2182	275	1907	2456	2182	275	1907	2456	0	2182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5826	31	AUG	17:00	1892	90	1802	1982	1892	90	1802	1982	0	1892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5827	31	AUG	18:00	1989	318	1671	2308	1989	318	1671	2308	0	1989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5828	31	AUG	19:00	1579	82	1498	1661	1579	82	1498	1661	0	1579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5829	31	AUG	20:00	1480	439	1040	1919	1480	439	1040	1919	0	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5830	31	AUG	21:00	1359	251	1107	1610	1359	251	1107	1610	0	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5831	31	AUG	22:00	1314	508	806	1822	1314	508	806	1822	0	1314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5832	31	AUG	23:00	1869	852	1017	2721	1869	852	1017	2721	0	1869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5833	01	SEP	00:00	1359	1158	201	2517	1359	1158	201	2517	0	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5834	01	SEP	01:00	804	1004	-201	1808	1004	804	201	1808	0	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5835	01	SEP	02:00	1064	486	578	1549	1064	486	578	1549	0	1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5836	01	SEP	03:00	1132	139	993	1270	1132	139	993	1270	0	1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5837	01	SEP	04:00	530	273	257	803	530	273	257	803	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5838	01	SEP	05:00	15	96	-81	110	96	15	81	110	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5839	01	SEP	06:00	-198	48	-247	-150	198	48	150	247	0	-198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5840	01	SEP	07:00	53	138	-85	191	138	53	85	191	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5841	01	SEP	08:00	24	61	-37	85	61	24	37	85	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5842	01	SEP	09:00	364	164	199	528	364	164	199	528	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5843	01	SEP	10:00	379	394	-15	773	394	379	15	773	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5844	01	SEP	11:00	372	110	262	482	372	110	262	482	0	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5845	01	SEP	12:00	494	174	319	668	494	174	319	668	0	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5846	01	SEP	13:00	669	371	298	1040	669	371	298	1040	0	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5847	01	SEP	14:00	1099	729	369	1828	1099	729	369	1828	0	1099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
