MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	5178	04	AUG	17:00	315	315	0	0	32	32	0	0	0	32
	5179	04	AUG	18:00	318	318	0	0	32	32	0	0	0	32
	5180	04	AUG	19:00	343	343	0	0	34	34	0	0	0	34
	5181	04	AUG	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	5182	04	AUG	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	5183	04	AUG	22:00	292	292	0	0	29	29	0	0	0	29
	5184	04	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5185	05	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5186	05	AUG	01:00	-278	278	0	0	28	28	0	0	0	28
	5187	05	AUG	02:00	-509	509	0	0	51	51	0	0	0	51
	5188	05	AUG	03:00	-306	306	0	0	31	31	0	0	0	31
	5189	05	AUG	04:00	-294	294	0	0	29	29	0	0	0	29
	5190	05	AUG	05:00	-687	687	0	0	69	69	0	0	0	69
	5191	05	AUG	06:00	-296	296	0	0	30	30	0	0	0	30
	5192	05	AUG	07:00	-61	61	0	0	6	6	0	0	0	6
	5193	05	AUG	08:00	35	35	0	0	4	4	0	0	0	4
	5194	05	AUG	09:00	416	416	0	0	42	42	0	0	0	42
	5195	05	AUG	10:00	17	17	0	0	2	2	0	0	0	2
	5196	05	AUG	11:00	119	119	0	0	12	12	0	0	0	12
	5197	05	AUG	12:00	189	189	0	0	19	19	0	0	0	19
	5198	05	AUG	13:00	172	172	0	0	17	17	0	0	0	17
	5199	05	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5200	05	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5201	05	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5202	05	AUG	17:00	391	391	0	0	39	39	0	0	0	39
	5203	05	AUG	18:00	325	325	0	0	32	32	0	0	0	33
	5204	05	AUG	19:00	244	244	0	0	24	24	0	0	0	24
	5205	05	AUG	20:00	224	224	0	0	22	22	0	0	0	22
	5206	05	AUG	21:00	614	614	0	0	61	61	0	0	0	61
	5207	05	AUG	22:00	106	106	0	0	11	11	0	0	0	11
	5208	05	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5209	06	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5210	06	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5211	06	AUG	02:00	-350	350	0	0	35	35	0	0	0	35
	5212	06	AUG	03:00	-471	471	0	0	47	47	0	0	0	47
	5213	06	AUG	04:00	-478	478	0	0	48	48	0	0	0	48
	5214	06	AUG	05:00	-428	428	0	0	43	43	0	0	0	43
	5215	06	AUG	06:00	-78	78	0	0	8	8	0	0	0	8
	5216	06	AUG	07:00	91	91	0	0	9	9	0	0	0	9
	5217	06	AUG	08:00	147	147	0	0	15	15	0	0	0	15
	5218	06	AUG	09:00	372	372	0	0	37	37	0	0	0	37
	5219	06	AUG	10:00	478	478	0	0	48	48	0	0	0	48
	5220	06	AUG	11:00	577	577	0	0	58	58	0	0	0	58
	5221	06	AUG	12:00	631	631	0	0	63	63	0	0	0	63
	5222	06	AUG	13:00	623	623	0	0	62	62	0	0	0	62
	5223	06	AUG	14:00	532	532	0	0	53	53	0	0	0	53
	5224	06	AUG	15:00	449	449	0	0	45	45	0	0	0	45
	5225	06	AUG	16:00	475	475	0	0	47	47	0	0	0	48
	5226	06	AUG	17:00	650	650	0	0	67	67	0.00	100.00	0	65
	5227	06	AUG	18:00	650	650	0	0	66	66	0.00	100.00	0	65
	5228	06	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5229	06	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5230	06	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5231	06	AUG	22:00	238	238	0	0	24	24	0	0	0	24
	5232	06	AUG	23:00	343	343	0	0	34	34	0	0	0	34
	5233	07	AUG	00:00	86	86	0	0	9	9	0	0	0	9
	5234	07	AUG	01:00	-203	203	0	0	20	20	0	0	0	20
	5235	07	AUG	02:00	-457	457	0	0	46	46	0	0	0	46
	5236	07	AUG	03:00	-571	571	0	0	57	57	0	0	0	57
	5237	07	AUG	04:00	-579	579	0	0	58	58	0	0	0	58
	5238	07	AUG	05:00	-533	533	0	0	53	53	0	0	0	53
	5239	07	AUG	06:00	-204	204	0	0	20	20	0	0	0	20
	5240	07	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5241	07	AUG	08:00	69	69	0	0	7	7	0	0	0	7
	5242	07	AUG	09:00	462	462	0	0	46	46	0	0	0	46
	5243	07	AUG	10:00	308	308	0	0	31	31	0	0	0	31
	5244	07	AUG	11:00	397	397	0	0	40	40	0	0	0	40
	5245	07	AUG	12:00	455	455	0	0	46	46	0	0	0	46
	5246	07	AUG	13:00	452	452	0	0	45	45	0	0	0	45
	5247	07	AUG	14:00	372	372	0	0	37	37	0	0	0	37
	5248	07	AUG	15:00	395	395	0	0	39	39	0	0	0	40
	5249	07	AUG	16:00	595	595	0	0	59	59	0	0	0	60
	5250	07	AUG	17:00	434	434	0	0	43	43	0	0	0	43
	5251	07	AUG	18:00	650	650	0	0	66	66	0.00	100.00	0	65
	5252	07	AUG	19:00	650	650	0	0	66	66	0.00	100.00	0	65
	5253	07	AUG	20:00	650	650	0	0	66	66	0.00	100.00	0	65
	5254	07	AUG	21:00	650	650	0	0	66	66	0.00	100.00	0	65
	5255	07	AUG	22:00	650	650	0	0	66	66	0.00	100.00	0	65
	5256	07	AUG	23:00	386	386	0	0	39	39	0	0	0	39
	5257	08	AUG	00:00	201	201	0	0	20	20	0	0	0	20
	5258	08	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5259	08	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5260	08	AUG	03:00	-108	108	0	0	11	11	0	0	0	11
	5261	08	AUG	04:00	-133	133	0	0	13	13	0	0	0	13
	5262	08	AUG	05:00	-98	98	0	0	10	10	0	0	0	10
	5263	08	AUG	06:00	-26	26	0	0	3	3	0	0	0	3
	5264	08	AUG	07:00	465	465	0	0	46	46	0	0	0	47
	5265	08	AUG	08:00	416	416	0	0	42	42	0	0	0	42
	5266	08	AUG	09:00	650	650	0	0	66	66	0.00	100.00	0	65
	5267	08	AUG	10:00	650	650	0	0	66	66	0.00	100.00	0	65
	5268	08	AUG	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	5269	08	AUG	12:00	650	650	0	0	66	66	0.00	100.00	0	65
	5270	08	AUG	13:00	650	650	0	0	65	65	0.00	100.00	0	65
	5271	08	AUG	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	5272	08	AUG	15:00	650	650	0	0	66	66	0.00	100.00	0	65
	5273	08	AUG	16:00	650	650	0	0	66	66	0.00	100.00	0	65
	5274	08	AUG	17:00	437	437	0	0	44	44	0	0	0	44
	5275	08	AUG	18:00	650	650	0	0	65	65	0.00	100.00	0	65
	5276	08	AUG	19:00	134	134	0	0	13	13	0	0	0	13
	5277	08	AUG	20:00	4	4	0	0	0	0	0	0	0	0
	5278	08	AUG	21:00	650	650	0	0	65	65	0	100.00	0	65
	5279	08	AUG	22:00	440	440	0	0	44	44	0	0	0	44
	5280	08	AUG	23:00	439	439	0	0	44	44	0	0	0	44
	5281	09	AUG	00:00	-34	34	0	0	3	3	0	0	0	3
	5282	09	AUG	01:00	-648	648	0	0	65	65	0	0	0	65
	5283	09	AUG	02:00	-654	654	0	0	65	65	0	0	0	65
	5284	09	AUG	03:00	-800	800	0	0	80	80	0	0	100.00	80
	5285	09	AUG	04:00	-617	617	0	0	62	62	0	0	0	62
	5286	09	AUG	05:00	-769	769	0	0	77	77	0	0	0	77
	5287	09	AUG	06:00	-618	618	0	0	62	62	0	0	0	62
	5288	09	AUG	07:00	-222	222	0	0	22	22	0	0	0	22
	5289	09	AUG	08:00	167	167	0	0	17	17	0	0	0	17
	5290	09	AUG	09:00	380	380	0	0	38	38	0	0	0	38
	5291	09	AUG	10:00	343	343	0	0	34	34	0	0	0	34
	5292	09	AUG	11:00	0	0	0	0	0	0	0	0	0	0
	5293	09	AUG	12:00	360	360	0	0	36	36	0	0	0	36
	5294	09	AUG	13:00	343	343	0	0	34	34	0	0	0	34
	5295	09	AUG	14:00	357	357	0	0	36	36	0	0	0	36
	5296	09	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5297	09	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5298	09	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5299	09	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5300	09	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5301	09	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5302	09	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5303	09	AUG	22:00	9	9	0	0	1	1	0	0	0	1
	5304	09	AUG	23:00	136	136	0	0	14	14	0	0	0	14
	5305	10	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5306	10	AUG	01:00	-426	426	0	0	43	43	0	0	0	43
	5307	10	AUG	02:00	-614	614	0	0	61	61	0	0	0	61
	5308	10	AUG	03:00	-729	729	0	0	73	73	0	0	0	73
	5309	10	AUG	04:00	-800	800	0	0	80	80	0	0	100.00	80
	5310	10	AUG	05:00	-556	556	0	0	56	56	0	0	0	56
	5311	10	AUG	06:00	-388	388	0	0	39	39	0	0	0	39
	5312	10	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5313	10	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5314	10	AUG	09:00	442	442	0	0	44	44	0	0	0	44
	5315	10	AUG	10:00	405	405	0	0	40	40	0	0	0	41
	5316	10	AUG	11:00	88	88	0	0	9	9	0	0	0	9
	5317	10	AUG	12:00	342	342	0	0	34	34	0	0	0	34
	5318	10	AUG	13:00	86	86	0	0	9	9	0	0	0	9
	5319	10	AUG	14:00	344	344	0	0	34	34	0	0	0	34
	5320	10	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5321	10	AUG	16:00	405	405	0	0	40	40	0	0	0	41
	5322	10	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5323	10	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5324	10	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5325	10	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5326	10	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5327	10	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5328	10	AUG	23:00	144	144	0	0	14	14	0	0	0	14
	5329	11	AUG	00:00	-105	105	0	0	10	10	0	0	0	11
	5330	11	AUG	01:00	-519	519	0	0	52	52	0	0	0	52
	5331	11	AUG	02:00	-800	800	0	0	80	80	0	0	100.00	80
	5332	11	AUG	03:00	-800	800	0	0	160	160	0.10	0	100.00	80
	5333	11	AUG	04:00	-800	800	0	0	160	160	0.10	0	100.00	80
	5334	11	AUG	05:00	-800	800	0	0	80	80	0	0	100.00	80
	5335	11	AUG	06:00	-617	617	0	0	62	62	0	0	0	62
	5336	11	AUG	07:00	-37	37	0	0	4	4	0	0	0	4
	5337	11	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5338	11	AUG	09:00	119	119	0	0	12	12	0	0	0	12
	5339	11	AUG	10:00	163	163	0	0	16	16	0	0	0	16
	5340	11	AUG	11:00	235	235	0	0	23	23	0	0	0	24
	5341	11	AUG	12:00	246	246	0	0	25	25	0	0	0	25
	5342	11	AUG	13:00	312	312	0	0	31	31	0	0	0	31
	5343	11	AUG	14:00	186	186	0	0	19	19	0	0	0	19
	5344	11	AUG	15:00	186	186	0	0	19	19	0	0	0	19
	5345	11	AUG	16:00	358	358	0	0	36	36	0	0	0	36
	5346	11	AUG	17:00	373	373	0	0	37	37	0	0	0	37
	5347	11	AUG	18:00	246	246	0	0	25	25	0	0	0	25
	5348	11	AUG	19:00	211	211	0	0	21	21	0	0	0	21
	5349	11	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5350	11	AUG	21:00	93	93	0	0	9	9	0	0	0	9
	5351	11	AUG	22:00	271	271	0	0	27	27	0	0	0	27
	5352	11	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5353	12	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5354	12	AUG	01:00	-352	352	0	0	35	35	0	0	0	35
	5355	12	AUG	02:00	-611	611	0	0	61	61	0	0	0	61
	5356	12	AUG	03:00	-626	626	0	0	63	63	0	0	0	63
	5357	12	AUG	04:00	-626	626	0	0	63	63	0	0	0	63
	5358	12	AUG	05:00	-800	800	0	0	80	80	0	0	100.00	80
	5359	12	AUG	06:00	-599	599	0	0	60	60	0	0	0	60
	5360	12	AUG	07:00	-588	588	0	0	59	59	0	0	0	59
	5361	12	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5362	12	AUG	09:00	118	118	0	0	12	12	0	0	0	12
	5363	12	AUG	10:00	24	24	0	0	2	2	0	0	0	2
	5364	12	AUG	11:00	64	64	0	0	6	6	0	0	0	6
	5365	12	AUG	12:00	119	119	0	0	12	12	0	0	0	12
	5366	12	AUG	13:00	153	153	0	0	15	15	0	0	0	15
	5367	12	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5368	12	AUG	15:00	57	57	0	0	6	6	0	0	0	6
	5369	12	AUG	16:00	187	187	0	0	19	19	0	0	0	19
	5370	12	AUG	17:00	329	329	0	0	33	33	0	0	0	33
	5371	12	AUG	18:00	89	89	0	0	9	9	0	0	0	9
	5372	12	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5373	12	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5374	12	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5375	12	AUG	22:00	19	19	0	0	2	2	0	0	0	2
	5376	12	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5377	13	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5378	13	AUG	01:00	-92	92	0	0	9	9	0	0	0	9
	5379	13	AUG	02:00	-368	368	0	0	37	37	0	0	0	37
	5380	13	AUG	03:00	-479	479	0	0	48	48	0	0	0	48
	5381	13	AUG	04:00	-466	466	0	0	47	47	0	0	0	47
	5382	13	AUG	05:00	-398	398	0	0	40	40	0	0	0	40
	5383	13	AUG	06:00	-376	376	0	0	38	38	0	0	0	38
	5384	13	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5385	13	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5386	13	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5387	13	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5388	13	AUG	11:00	0	0	0	0	0	0	0	0	0	0
	5389	13	AUG	12:00	0	0	0	0	0	0	0	0	0	0
	5390	13	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5391	13	AUG	14:00	113	113	0	0	11	11	0	0	0	11
	5392	13	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5393	13	AUG	16:00	86	86	0	0	9	9	0	0	0	9
	5394	13	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5395	13	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5396	13	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5397	13	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5398	13	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5399	13	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5400	13	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5401	14	AUG	00:00	146	146	0	0	15	15	0	0	0	15
	5402	14	AUG	01:00	-122	122	0	0	12	12	0	0	0	12
	5403	14	AUG	02:00	-266	266	0	0	27	27	0	0	0	27
	5404	14	AUG	03:00	-333	333	0	0	33	33	0	0	0	33
	5405	14	AUG	04:00	-507	507	0	0	51	51	0	0	0	51
	5406	14	AUG	05:00	-277	277	0	0	28	28	0	0	0	28
	5407	14	AUG	06:00	-155	155	0	0	15	15	0	0	0	16
	5408	14	AUG	07:00	233	233	0	0	23	23	0	0	0	23
	5409	14	AUG	08:00	199	199	0	0	20	20	0	0	0	20
	5410	14	AUG	09:00	93	93	0	0	9	9	0	0	0	9
	5411	14	AUG	10:00	149	149	0	0	15	15	0	0	0	15
	5412	14	AUG	11:00	196	196	0	0	20	20	0	0	0	20
	5413	14	AUG	12:00	650	650	0	0	65	65	0.00	100.00	0	65
	5414	14	AUG	13:00	354	354	0	0	35	35	0	0	0	35
	5415	14	AUG	14:00	461	461	0	0	46	46	0	0	0	46
	5416	14	AUG	15:00	211	211	0	0	21	21	0	0	0	21
	5417	14	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5418	14	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5419	14	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5420	14	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5421	14	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5422	14	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5423	14	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5424	14	AUG	23:00	424	424	0	0	42	42	0	0	0	42
	5425	15	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5426	15	AUG	01:00	-284	284	0	0	28	28	0	0	0	28
	5427	15	AUG	02:00	-231	231	0	0	23	23	0	0	0	23
	5428	15	AUG	03:00	-343	343	0	0	34	34	0	0	0	34
	5429	15	AUG	04:00	-354	354	0	0	35	35	0	0	0	35
	5430	15	AUG	05:00	-309	309	0	0	31	31	0	0	0	31
	5431	15	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5432	15	AUG	07:00	164	164	0	0	16	16	0	0	0	16
	5433	15	AUG	08:00	477	477	0	0	48	48	0	0	0	48
	5434	15	AUG	09:00	650	650	0	0	65	65	0	100.00	0	65
	5435	15	AUG	10:00	418	418	0	0	42	42	0	0	0	42
	5436	15	AUG	11:00	590	590	0	0	59	59	0	0	0	59
	5437	15	AUG	12:00	554	554	0	0	55	55	0	0	0	55
	5438	15	AUG	13:00	529	529	0	0	53	53	0	0	0	53
	5439	15	AUG	14:00	555	555	0	0	55	55	0	0	0	55
	5440	15	AUG	15:00	446	446	0	0	45	45	0	0	0	45
	5441	15	AUG	16:00	650	650	0	0	65	65	0.00	100.00	0	65
	5442	15	AUG	17:00	47	47	0	0	5	5	0	0	0	5
	5443	15	AUG	18:00	152	152	0	0	15	15	0	0	0	15
	5444	15	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5445	15	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5446	15	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5447	15	AUG	22:00	549	549	0	0	55	55	0	0	0	55
	5448	15	AUG	23:00	57	57	0	0	6	6	0	0	0	6
	5449	16	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5450	16	AUG	01:00	-154	154	0	0	15	15	0	0	0	15
	5451	16	AUG	02:00	-144	144	0	0	14	14	0	0	0	14
	5452	16	AUG	03:00	-260	260	0	0	26	26	0	0	0	26
	5453	16	AUG	04:00	-265	265	0	0	27	27	0	0	0	27
	5454	16	AUG	05:00	-232	232	0	0	23	23	0	0	0	23
	5455	16	AUG	06:00	-230	230	0	0	23	23	0	0	0	23
	5456	16	AUG	07:00	136	136	0	0	14	14	0	0	0	14
	5457	16	AUG	08:00	543	543	0	0	54	54	0	0	0	54
	5458	16	AUG	09:00	524	524	0	0	52	52	0	0	0	52
	5459	16	AUG	10:00	532	532	0	0	53	53	0	0	0	53
	5460	16	AUG	11:00	504	504	0	0	50	50	0	0	0	50
	5461	16	AUG	12:00	404	404	0	0	40	40	0	0	0	40
	5462	16	AUG	13:00	407	407	0	0	41	41	0	0	0	41
	5463	16	AUG	14:00	650	650	0	0	65	65	0.00	100.00	0	65
	5464	16	AUG	15:00	197	197	0	0	20	20	0	0	0	20
	5465	16	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5466	16	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5467	16	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5468	16	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5469	16	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5470	16	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5471	16	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5472	16	AUG	23:00	145	145	0	0	14	14	0	0	0	15
	5473	17	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5474	17	AUG	01:00	-292	292	0	0	29	29	0	0	0	29
	5475	17	AUG	02:00	-205	205	0	0	21	21	0	0	0	21
	5476	17	AUG	03:00	-580	580	0	0	58	58	0	0	0	58
	5477	17	AUG	04:00	-625	625	0	0	63	63	0	0	0	63
	5478	17	AUG	05:00	-629	629	0	0	63	63	0	0	0	63
	5479	17	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5480	17	AUG	07:00	194	194	0	0	19	19	0	0	0	19
	5481	17	AUG	08:00	149	149	0	0	15	15	0	0	0	15
	5482	17	AUG	09:00	80	80	0	0	8	8	0	0	0	8
	5483	17	AUG	10:00	41	41	0	0	4	4	0	0	0	4
	5484	17	AUG	11:00	12	12	0	0	1	1	0	0	0	1
	5485	17	AUG	12:00	149	149	0	0	15	15	0	0	0	15
	5486	17	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5487	17	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5488	17	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5489	17	AUG	16:00	253	253	0	0	25	25	0	0	0	25
	5490	17	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5491	17	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5492	17	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5493	17	AUG	20:00	64	64	0	0	6	6	0	0	0	6
	5494	17	AUG	21:00	498	498	0	0	50	50	0	0	0	50
	5495	17	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5496	17	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5497	18	AUG	00:00	208	208	0	0	21	21	0	0	0	21
	5498	18	AUG	01:00	-170	170	0	0	17	17	0	0	0	17
	5499	18	AUG	02:00	-121	121	0	0	12	12	0	0	0	12
	5500	18	AUG	03:00	-263	263	0	0	26	26	0	0	0	26
	5501	18	AUG	04:00	-381	381	0	0	38	38	0	0	0	38
	5502	18	AUG	05:00	-524	524	0	0	52	52	0	0	0	52
	5503	18	AUG	06:00	-436	436	0	0	44	44	0	0	0	44
	5504	18	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5505	18	AUG	08:00	377	377	0	0	38	38	0	0	0	38
	5506	18	AUG	09:00	418	418	0	0	42	42	0	0	0	42
	5507	18	AUG	10:00	356	356	0	0	36	36	0	0	0	36
	5508	18	AUG	11:00	407	407	0	0	41	41	0	0	0	41
	5509	18	AUG	12:00	479	479	0	0	48	48	0	0	0	48
	5510	18	AUG	13:00	481	481	0	0	48	48	0	0	0	48
	5511	18	AUG	14:00	411	411	0	0	41	41	0	0	0	41
	5512	18	AUG	15:00	486	486	0	0	49	49	0	0	0	49
	5513	18	AUG	16:00	650	650	0	0	65	65	0.00	100.00	0	65
	5514	18	AUG	17:00	650	650	0	0	65	65	0.00	100.00	0	65
	5515	18	AUG	18:00	428	428	0	0	43	43	0	0	0	43
	5516	18	AUG	19:00	650	650	0	0	65	65	0.00	100.00	0	65
	5517	18	AUG	20:00	279	279	0	0	28	28	0	0	0	28
	5518	18	AUG	21:00	396	396	0	0	40	40	0	0	0	40
	5519	18	AUG	22:00	392	392	0	0	39	39	0	0	0	39
	5520	18	AUG	23:00	450	450	0	0	45	45	0	0	0	45
	5521	19	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5522	19	AUG	01:00	-195	195	0	0	20	20	0	0	0	20
	5523	19	AUG	02:00	-467	467	0	0	47	47	0	0	0	47
	5524	19	AUG	03:00	-590	590	0	0	59	59	0	0	0	59
	5525	19	AUG	04:00	-574	574	0	0	57	57	0	0	0	57
	5526	19	AUG	05:00	-739	739	0	0	74	74	0	0	0	74
	5527	19	AUG	06:00	-495	495	0	0	50	50	0	0	0	50
	5528	19	AUG	07:00	-235	235	0	0	24	24	0	0	0	24
	5529	19	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5530	19	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5531	19	AUG	10:00	53	53	0	0	5	5	0	0	0	5
	5532	19	AUG	11:00	170	170	0	0	17	17	0	0	0	17
	5533	19	AUG	12:00	132	132	0	0	13	13	0	0	0	13
	5534	19	AUG	13:00	70	70	0	0	7	7	0	0	0	7
	5535	19	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5536	19	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5537	19	AUG	16:00	127	127	0	0	13	13	0	0	0	13
	5538	19	AUG	17:00	144	144	0	0	14	14	0	0	0	14
	5539	19	AUG	18:00	6	6	0	0	1	1	0	0	0	1
	5540	19	AUG	19:00	372	372	0	0	37	37	0	0	0	37
	5541	19	AUG	20:00	219	219	0	0	22	22	0	0	0	22
	5542	19	AUG	21:00	650	650	0	0	65	65	0.00	100.00	0	65
	5543	19	AUG	22:00	103	103	0	0	10	10	0	0	0	10
	5544	19	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5545	20	AUG	00:00	-212	212	0	0	21	21	0	0	0	21
	5546	20	AUG	01:00	-594	594	0	0	59	59	0	0	0	59
	5547	20	AUG	02:00	-800	800	0	0	80	80	0	0	100.00	80
	5548	20	AUG	03:00	-800	800	0	0	80	80	0	0	100.00	80
	5549	20	AUG	04:00	-800	800	0	0	80	80	0	0	100.00	80
	5550	20	AUG	05:00	-503	503	0	0	50	50	0	0	0	50
	5551	20	AUG	06:00	-542	542	0	0	54	54	0	0	0	54
	5552	20	AUG	07:00	-73	73	0	0	7	7	0	0	0	7
	5553	20	AUG	08:00	246	246	0	0	25	25	0	0	0	25
	5554	20	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5555	20	AUG	10:00	275	275	0	0	28	28	0	0	0	28
	5556	20	AUG	11:00	241	241	0	0	24	24	0	0	0	24
	5557	20	AUG	12:00	116	116	0	0	12	12	0	0	0	12
	5558	20	AUG	13:00	375	375	0	0	38	38	0	0	0	37
	5559	20	AUG	14:00	107	107	0	0	11	11	0	0	0	11
	5560	20	AUG	15:00	516	516	0	0	52	52	0	0	0	52
	5561	20	AUG	16:00	10	10	0	0	1	1	0	0	0	1
	5562	20	AUG	17:00	31	31	0	0	3	3	0	0	0	3
	5563	20	AUG	18:00	410	410	0	0	41	41	0	0	0	41
	5564	20	AUG	19:00	314	314	0	0	31	31	0	0	0	31
	5565	20	AUG	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	5566	20	AUG	21:00	650	650	0	0	66	66	0.00	100.00	0	65
	5567	20	AUG	22:00	433	433	0	0	43	43	0	0	0	43
	5568	20	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5569	21	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5570	21	AUG	01:00	-292	292	0	0	29	29	0	0	0	29
	5571	21	AUG	02:00	-552	552	0	0	55	55	0	0	0	55
	5572	21	AUG	03:00	-581	581	0	0	58	58	0	0	0	58
	5573	21	AUG	04:00	-668	668	0	0	67	67	0	0	0	67
	5574	21	AUG	05:00	-595	595	0	0	60	60	0	0	0	60
	5575	21	AUG	06:00	-220	220	0	0	22	22	0	0	0	22
	5576	21	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5577	21	AUG	08:00	400	400	0	0	40	40	0	0	0	40
