west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	231	19	AUG	2147340	2147340	12660	2134680	2160000	12.49	0.03	12.47	12.52	71578	-24638	2926	-27564	-21712	0	0	0	124877	6119	118758	130995	912	108	804	1020	34218	10192	24026	44410	0	0	0	0	0	0	0	0	0	0	0	0	71578	422	71156	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6470	6470	0	12939	0	0	0	0	0	206430	5730	200700	212160	134852	5308	129544	140160	141322	1162	140160	142483	0	0	0	0	132	12	120	144
	232	20	AUG	2511980	2511980	316070	2195910	2828050	25.02	12.52	12.50	37.53	83066	-17265	22118	-39383	4854	0	0	0	143513	4762	138751	148274	912	108	804	1020	41967	27615	14352	69582	0	0	0	0	0	0	0	0	0	0	0	0	82666	9469	73197	92135	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	97	97	0	194	0	0	0	0	0	194730	17430	177300	212160	111264	27699	83565	138963	111361	27796	83565	139157	0	0	0	0	124	20	104	144
	233	21	AUG	2551160	2551160	257930	2293230	2809090	25.46	6.71	18.75	32.16	84279	-2356	10170	-12525	7814	0	0	0	147035	3057	143978	150092	912	108	804	1020	59232	5240	53992	64471	0	0	0	0	0	0	0	0	0	0	0	0	83824	7383	76441	91207	911	911	0	1822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	199	199	0	398	0	0	0	0	0	194730	17430	177300	212160	109995	25724	84271	135719	110194	25525	84669	135719	0	0	0	0	124	20	104	144
	234	22	AUG	2845155	2845155	353355	2491800	3198510	33.55	0.21	33.34	33.76	94838	-6012	960	-6972	-5052	0	0	0	147334	5742	141592	153075	912	108	804	1020	46719	8253	38466	54972	0	0	0	0	0	0	0	0	0	0	0	0	94838	11778	83060	106617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1148	1148	0	2296	0	0	0	0	0	200700	23400	177300	224100	105862	11622	94240	117483	107010	10474	96536	117483	0	0	0	0	120	24	96	144
	235	23	AUG	3191405	3191405	95365	3096040	3286770	36.70	5.80	30.90	42.51	103380	-4735	9898	-14633	5163	0	0	0	148554	10419	138135	158973	912	108	804	1020	37727	15830	21897	53557	0	0	0	0	0	0	0	0	0	0	0	0	101579	7979	93600	109559	3600	3600	0	7201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	23400	177300	224100	95520	19021	76499	114541	95520	19021	76499	114541	0	0	0	0	136	8	128	144
	236	24	AUG	3022440	3022440	175830	2846610	3198270	37.72	7.28	30.44	45.01	96617	-9849	14243	-24092	4395	0	0	0	145679	6332	139347	152011	912	108	804	1020	35823	24676	11147	60499	0	0	0	0	0	0	0	0	0	0	0	0	94138	749	93389	94887	4957	4957	0	9915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	23400	177300	224100	101605	27609	73996	129213	101605	27609	73996	129213	0	0	0	0	140	4	136	144
	237	25	AUG	2617690	2617690	457690	2160000	3075380	25.21	16.48	8.73	41.69	83884	9041	24377	-15335	33418	0	0	0	127726	2024	125702	129749	912	108	804	1020	50001	40253	9748	90254	0	0	0	0	0	0	0	0	0	0	0	0	81861	9861	72000	91722	4046	4046	0	8093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54	54	0	107	0	0	0	0	0	200700	23400	177300	224100	114793	37307	77485	152100	114846	37361	77485	152207	0	0	0	0	136	8	128	144
	238	26	AUG	2245560	2245560	85560	2160000	2331120	14.40	10.66	3.74	25.06	74852	21082	27597	-6515	48679	0	0	0	119904	2531	117373	122434	912	108	804	1020	66708	33099	33609	99807	0	0	0	0	0	0	0	0	0	0	0	0	74852	2852	72000	77704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3233	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1487	228	1259	1714	0	0	0	0	0	189000	11700	177300	200700	114148	14552	99596	128700	115635	14779	100855	130414	0	0	0	0	108	12	96	120
	239	27	AUG	2554215	2554215	754215	1800000	3308430	22.94	7.97	14.96	30.91	85140	-5644	5040	-10684	-604	0	0	0	134914	1473	133441	136386	912	108	804	1020	43217	21465	21752	64682	0	0	0	0	0	0	0	0	0	0	0	0	85140	25140	60000	110281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189000	11700	177300	200700	103860	13440	90419	117300	103860	13440	90419	117300	0	0	0	0	108	12	96	120
	240	28	AUG	2499030	2499030	580740	1918290	3079770	26.69	2.96	23.74	29.65	83301	-6872	35500	-42372	28629	0	0	0	137004	1743	135261	138747	912	108	804	1020	46497	15085	31412	61581	0	0	0	0	0	0	0	0	0	0	0	0	83301	19358	63943	102659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3234	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	577	577	0	1154	0	0	0	0	0	183030	5730	177300	188760	99729	13628	86101	113357	100306	13051	87255	113357	0	0	0	0	108	12	96	120
	241	29	AUG	2849450	2849450	724550	2124900	3574000	34.16	5.04	29.12	39.19	94315	3906	8176	-4270	12082	0	0	0	137832	147	137685	137978	912	108	804	1020	46111	32100	14011	78210	0	0	0	0	0	0	0	0	0	0	0	0	93915	23085	70830	117000	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183030	5730	177300	188760	88315	18155	70160	106470	88315	18155	70160	106470	0	0	0	0	112	16	96	128
	242	30	AUG	2770695	2770695	739305	2031390	3510000	28.37	5.04	23.33	33.41	92356	-1885	11196	-13081	9311	0	0	0	139080	1614	137466	140693	912	108	804	1020	43926	34118	9808	78044	0	0	0	0	0	0	0	0	0	0	0	0	92356	24644	67713	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3645	412	3234	4057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183030	5730	177300	188760	90674	18914	71760	109587	90674	18914	71760	109587	0	0	0	0	108	12	96	120
	243	31	AUG	2549310	2549310	258690	2290620	2808000	34.18	0.77	33.41	34.96	84977	-32423	6598	-39020	-25825	0	0	0	139575	1045	138530	140620	912	108	804	1020	21264	873	20391	22136	0	0	0	0	0	0	0	0	0	0	0	0	84977	8623	76354	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3646	413	3233	4058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171330	5970	165360	177300	86353	14593	71760	100946	86353	14593	71760	100946	0	0	0	0	96	0	96	96
	244	01	SEP	2555910	2555910	75600	2480310	2631510	31.62	11.59	20.03	43.22	85197	-18646	5014	-23660	-13631	0	0	0	125118	2361	122757	127478	960	240	720	1200	24571	14391	10180	38962	0	0	0	0	0	0	0	0	0	0	0	0	85197	2520	82677	87717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4256	4256	0	8512	0	0	0	0	0	183030	5730	177300	188760	97833	8250	89583	106083	102089	12506	89583	114595	0	0	0	0	108	12	96	120
	245	02	SEP	2293965	2293965	202575	2091390	2496540	26.90	3.11	23.79	30.02	76465	-261	31767	-32028	31506	0	0	0	119071	2545	116526	121615	960	240	720	1200	42577	28992	13585	71568	0	0	0	0	0	0	0	0	0	0	0	0	76465	6752	69713	83218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1193	1193	0	2385	0	0	0	0	0	194730	5970	188760	200700	118265	12722	105542	130987	119457	11530	107927	130987	0	0	0	0	120	0	120	120
	246	03	SEP	3324860	3324860	516500	2808360	3841360	34.81	3.96	30.85	38.77	104700	20265	18890	1375	39154	0	0	0	138757	4114	134643	142870	960	240	720	1200	51071	9865	41206	60935	0	0	0	0	0	0	0	0	0	0	0	0	101023	7411	93612	108434	7354	7354	0	14708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1387	1387	0	2773	0	0	0	0	0	206430	17670	188760	224100	98053	32435	65618	130488	99439	31049	68391	130488	0	0	0	0	160	16	144	176
	247	04	SEP	3007170	3007170	124110	2883060	3131280	30.84	7.46	23.38	38.29	99513	24035	33021	-8986	57056	0	0	0	141476	4255	137221	145731	963	237	726	1200	67797	44557	23240	112354	0	0	0	0	0	0	0	0	0	0	0	0	99077	2975	96102	102052	871	871	0	1743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3198	3198	0	6395	0	0	0	0	0	186360	14340	172020	200700	86412	10494	75918	96905	89609	7296	82313	96905	0	0	0	0	124	4	120	128
	248	05	SEP	3691910	3691910	1417550	2274360	5109460	45.41	17.90	27.51	63.31	105284	499	26164	-25665	26662	0	0	0	140854	2004	138850	142857	961	229	732	1189	27723	8462	19261	36184	0	0	0	0	0	0	0	0	0	0	0	0	96406	20594	75812	117000	12533	12533	0	25066	3730	3730	0	7460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3840	918	2922	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	14340	172020	200700	73691	51197	22494	124888	73691	51197	22494	124888	0	0	0	0	168	48	120	215
	249	06	SEP	2923570	2923570	670840	2252730	3594410	33.34	3.36	29.98	36.70	93611	16991	13451	3540	30443	0	0	0	141690	405	141285	142095	960	228	732	1188	62537	6010	56527	68546	0	0	0	0	0	0	0	0	0	0	0	0	91307	16216	75091	107523	4609	4609	0	9218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	731	731	0	1462	0	0	0	0	0	186360	14340	172020	200700	90444	35165	55279	125609	91175	34434	56741	125609	0	0	0	0	140	20	120	160
	250	07	SEP	3546735	3546735	994455	2552280	4541190	43.13	10.63	32.50	53.75	107101	-8411	33119	-41530	24708	0	0	0	139493	181	139312	139673	960	228	732	1188	17281	5402	11879	22683	0	0	0	0	0	0	0	0	0	0	0	0	100937	15862	85076	116799	10841	10841	0	21681	1062	1062	0	2124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3840	918	2922	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	14340	172020	200700	73520	42104	31415	115624	73520	42104	31415	115624	0	0	0	0	159	39	120	197
	251	08	SEP	2823220	2823220	650770	2172450	3473990	30.85	3.38	27.47	34.22	93274	-4310	25395	-29704	21085	0	0	0	125177	63	125114	125239	960	228	732	1188	26133	4201	21932	30334	0	0	0	0	0	0	0	0	0	0	0	0	92774	20359	72415	113133	1000	1000	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	11940	172020	195900	90186	33299	56887	123485	90186	33299	56887	123485	0	0	0	0	125	5	120	130
	252	09	SEP	2814960	2814960	646380	2168580	3461340	31.67	1.73	29.94	33.40	93832	-5767	15038	-20805	9271	0	0	0	121224	268	120956	121492	960	228	732	1188	20665	6012	14653	26677	0	0	0	0	0	0	0	0	0	0	0	0	93832	21546	72286	115378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	11940	172020	195900	90128	33486	56642	123614	90128	33486	56642	123614	0	0	0	0	120	0	120	120
	253	10	SEP	3367960	3367960	515560	2852400	3883520	39.57	3.78	35.79	43.35	108317	-7397	14530	-21927	7133	0	0	0	141741	1143	140598	142883	960	228	732	1188	22866	463	22403	23328	0	0	0	0	0	0	0	0	0	0	0	0	106040	10960	95080	117000	4287	4287	0	8574	191	191	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	11940	172020	195900	73442	27378	46064	100820	73442	27378	46064	100820	0	0	0	0	137	17	120	154
	254	11	SEP	3343280	3343280	642800	2700480	3986080	35.87	4.99	30.88	40.87	106483	-4480	8191	-12670	3711	0	0	0	145046	2204	142842	147249	960	228	732	1188	30147	8821	21326	38968	0	0	0	0	0	0	0	0	0	0	0	0	103508	13492	90016	117000	5951	5951	0	11902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	94571	34713	59858	129284	94571	34713	59858	129284	0	0	0	0	156	12	144	168
	255	12	SEP	3286870	3286870	460810	2826060	3747680	36.71	3.34	33.37	40.05	107086	-25390	9380	-34770	-16010	0	0	0	146317	6498	139819	152815	960	228	732	1188	11395	1736	9659	13131	0	0	0	0	0	0	0	0	0	0	0	0	105601	11399	94202	117000	2971	2971	0	5942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	3570	188760	195900	83758	17940	65818	101698	83758	17940	65818	101698	0	0	0	0	132	12	120	144
	256	13	SEP	3032675	3032675	585845	2446830	3618520	39.13	2.54	36.60	41.67	98960	-27510	12052	-39562	-15458	0	0	0	146546	7920	138626	154465	960	228	732	1188	17838	1523	16315	19361	0	0	0	0	0	0	0	0	0	0	0	0	97682	16122	81561	113804	2555	2555	0	5110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178230	5730	172500	183960	77993	12947	65046	90939	77993	12947	65046	90939	0	0	0	0	120	24	96	144
	257	14	SEP	2812725	2812725	545175	2267550	3357900	21.47	4.83	16.64	26.30	93757	-2915	22510	-25425	19596	0	0	0	145756	6104	139652	151859	960	228	732	1188	49284	11830	37454	61114	0	0	0	0	0	0	0	0	0	0	0	0	93757	18172	75585	111930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1161	1161	0	2321	0	0	0	0	0	189930	17430	172500	207360	96173	742	95430	96915	97333	418	96915	97751	0	0	0	0	120	24	96	144
	258	15	SEP	2672985	2672985	512985	2160000	3185970	19.38	9.41	9.97	28.80	89099	21313	5364	15949	26678	0	0	0	128948	1879	127069	130827	960	228	732	1188	60842	8988	51854	69830	0	0	0	0	0	0	0	0	0	0	0	0	89099	17099	72000	106199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	640	640	0	1280	0	0	0	0	0	186360	21000	165360	207360	97261	3901	93360	101161	97901	4541	93360	102441	0	0	0	0	120	24	96	144
	259	16	SEP	2600445	2600445	211965	2388480	2812410	25.45	5.42	20.03	30.87	86681	17735	30285	-12550	48021	0	0	0	120987	1051	119936	122037	960	228	732	1188	56601	27918	28683	84519	0	0	0	0	0	0	0	0	0	0	0	0	86681	7066	79616	93747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5521	5521	0	11041	0	0	0	0	0	183960	18600	165360	202560	97279	11534	85744	108813	102799	17055	85744	119854	0	0	0	0	120	24	96	144
	260	17	SEP	2622255	2622255	816435	1805820	3438690	27.70	5.24	22.46	32.94	87408	30754	18988	11766	49743	0	0	0	139097	1630	137467	140727	960	228	732	1188	81513	9599	71914	91111	0	0	0	0	0	0	0	0	0	0	0	0	87408	27214	60194	114623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30	30	0	59	0	0	0	0	0	183960	18600	165360	202560	96552	8614	87937	105166	96581	8585	87996	105166	0	0	0	0	120	24	96	144
	261	18	SEP	2228010	2228010	421830	1806180	2649840	11.88	3.15	8.74	15.03	74267	30314	22005	8309	52319	0	0	0	140967	1136	139831	142102	960	228	732	1188	109166	38782	70384	147947	0	0	0	0	0	0	0	0	0	0	0	0	74267	14061	60206	88328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13112	1808	11304	14920	0	0	0	0	0	183960	18600	165360	202560	109693	4539	105154	114232	122805	2731	120074	125536	0	0	0	0	120	24	96	144
	262	19	SEP	2073795	2073795	273795	1800000	2347590	4.38	3.13	1.25	7.51	69126	40377	29909	10469	70286	0	0	0	141811	1749	140062	143560	960	228	732	1188	145451	32433	113018	177884	0	0	0	0	0	0	0	0	0	0	0	0	69126	9126	60000	78253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33349	8123	25226	41472	0	0	0	0	0	195660	6900	188760	202560	126534	2226	124307	128760	159883	5897	153986	165779	0	0	0	0	132	12	120	144
	263	20	SEP	2174715	2174715	129255	2045460	2303970	17.52	5.00	12.52	22.52	72490	24126	608	23519	24734	0	0	0	143649	2087	141562	145735	960	228	732	1188	111895	9538	102357	121432	0	0	0	0	0	0	0	0	0	0	0	0	72490	4309	68182	76799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17570	16312	1258	33882	0	0	0	0	0	198060	9300	188760	207360	125570	4991	120578	130561	143140	21304	121836	164443	0	0	0	0	132	12	120	144
	264	21	SEP	2556210	2556210	221250	2334960	2777460	19.81	13.55	6.26	33.36	85207	35824	161	35664	35985	0	0	0	142039	548	141491	142587	960	228	732	1188	109412	24610	84802	134022	0	0	0	0	0	0	0	0	0	0	0	0	85207	7375	77832	92582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17716	17716	0	35431	0	0	0	0	0	198060	9300	188760	207360	112853	16675	96178	129528	130569	34391	96178	164959	0	0	0	0	132	12	120	144
	265	22	SEP	2295855	2295855	12525	2283330	2308380	13.15	8.14	5.01	21.28	76528	31623	6505	25118	38128	0	0	0	126425	60	126365	126485	960	228	732	1188	104648	17275	87373	121923	0	0	0	0	0	0	0	0	0	0	0	0	76528	418	76111	76946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24089	23910	179	47998	0	0	0	0	0	195660	6900	188760	202560	119132	6482	112649	125614	143220	30392	112828	173612	0	0	0	0	132	12	120	144
	266	23	SEP	2741055	2741055	941055	1800000	3682110	18.77	11.29	7.48	30.07	91368	42762	13330	29433	56092	0	0	0	121006	340	120666	121346	960	228	732	1188	71901	44591	27310	116491	0	0	0	0	0	0	0	0	0	0	0	0	91368	31368	60000	122737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	461	461	0	921	0	0	0	0	0	198060	9300	188760	207360	106692	22068	84623	128760	107152	22529	84623	129681	0	0	0	0	132	12	120	144
	267	24	SEP	4026400	4026400	752650	3273750	4779050	42.49	4.21	38.28	46.70	124293	24425	10505	13920	34930	0	0	0	140158	757	139401	140915	960	228	732	1188	33378	12303	21075	45681	0	0	0	0	0	0	0	0	0	0	0	0	118341	19906	98435	138247	11904	3887	8017	15791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	67815	14493	53322	82308	67815	14493	53322	82308	0	0	0	0	173	21	152	193
	268	25	SEP	5100945	5100945	448355	4652590	5549300	51.81	1.78	50.03	53.59	143482	36463	14104	22359	50568	0	0	0	142183	785	141398	142967	960	228	732	1188	18834	1461	17373	20294	0	0	0	0	0	0	0	0	0	0	0	0	127856	12270	115587	140126	30361	767	29593	31128	635	620	15	1255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	45178	1614	43564	46791	45178	1614	43564	46791	0	0	0	0	223	18	205	241
	269	26	SEP	4570435	4570435	679665	3890770	5250100	45.17	1.13	44.03	46.30	133535	23808	12214	11594	36022	0	0	0	143629	1515	142114	145143	960	228	732	1188	21661	7564	14097	29225	0	0	0	0	0	0	0	0	0	0	0	0	122251	18149	104103	140400	22556	3364	19192	25919	8	8	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	59215	6250	52964	65465	59215	6250	52964	65465	0	0	0	0	210	14	196	223
