west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4505	07	JUL	16:00	82395	82395	7395	75000	89790	29.98	0.06	29.92	30.04	2746	-1124	197	-1320	-927	0	0	0	5679	147	5532	5825	39	3	36	41	1770	587	1183	2357	0	0	0	0	0	0	0	0	0	0	0	0	2746	246	2500	2993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	4331	834	3497	5165	4331	834	3497	5165	0	0	0	0	5	1	4	5
	4506	07	JUL	17:00	116805	116805	195	116610	117000	30.11	0.00	30.11	30.11	3893	-1180	7	-1187	-1173	0	0	0	5661	163	5498	5824	39	3	36	41	549	160	389	709	0	0	0	0	0	0	0	0	0	0	0	0	3893	7	3887	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3184	594	2590	3778	3184	594	2590	3778	0	0	0	0	5	1	4	5
	4507	07	JUL	18:00	105150	105150	11850	93300	117000	30.11	0.00	30.11	30.11	3505	-1085	236	-1320	-849	0	0	0	5427	122	5305	5548	39	3	36	41	799	279	520	1077	0	0	0	0	0	0	0	0	0	0	0	0	3505	395	3110	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3573	983	2590	4555	3573	983	2590	4555	0	0	0	0	5	1	4	5
	4508	07	JUL	19:00	105750	105750	1140	104610	106890	30.08	0.03	30.04	30.11	3525	-1092	93	-1185	-999	0	0	0	5343	85	5258	5427	39	3	36	41	687	27	660	714	0	0	0	0	0	0	0	0	0	0	0	0	3525	38	3487	3563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3553	626	2927	4178	3553	626	2927	4178	0	0	0	0	5	1	4	5
	4509	07	JUL	20:00	111495	111495	1995	109500	113490	30.08	0.03	30.04	30.11	3716	-1024	72	-1096	-952	0	0	0	5477	140	5337	5616	39	3	36	41	698	276	422	973	0	0	0	0	0	0	0	0	0	0	0	0	3716	67	3650	3783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3361	654	2707	4015	3361	654	2707	4015	0	0	0	0	5	1	4	5
	4510	07	JUL	21:00	124635	124635	7635	117000	132270	30.11	0.00	30.11	30.11	4154	-999	20	-1018	-979	0	0	0	5444	145	5299	5588	39	3	36	41	252	132	120	384	0	0	0	0	0	0	0	0	0	0	0	0	4154	254	3900	4409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	2923	333	2590	3256	2923	333	2590	3256	0	0	0	0	5	1	4	5
	4511	07	JUL	22:00	116715	116715	285	116430	117000	30.11	0.00	30.11	30.11	3890	-1160	148	-1307	-1012	0	0	0	5191	123	5068	5314	39	3	36	41	103	18	85	120	0	0	0	0	0	0	0	0	0	0	0	0	3890	10	3881	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3187	597	2590	3784	3187	597	2590	3784	0	0	0	0	5	1	4	5
	4512	07	JUL	23:00	111225	111225	5775	105450	117000	30.11	0.00	30.11	30.11	3707	-1290	333	-1622	-957	0	0	0	5140	115	5025	5255	39	3	36	41	105	28	77	132	0	0	0	0	0	0	0	0	0	0	0	0	3707	193	3515	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3370	780	2590	4150	3370	780	2590	4150	0	0	0	0	5	1	4	5
	4513	08	JUL	00:00	111720	111720	17070	94650	128790	30.08	0.03	30.04	30.11	3724	-1218	690	-1907	-528	0	0	0	5013	100	4913	5112	39	3	36	41	33	24	9	56	0	0	0	0	0	0	0	0	0	0	0	0	3724	569	3155	4293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	4090	420	3670	4510	4090	420	3670	4510	0	0	0	0	5	0	5	5
	4514	08	JUL	01:00	95010	95010	11070	83940	106080	30.08	0.03	30.04	30.11	3167	-1583	506	-2088	-1077	0	0	0	4830	103	4727	4932	39	3	36	41	42	37	5	78	0	0	0	0	0	0	0	0	0	0	0	0	3167	369	2798	3536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	4647	220	4427	4867	4647	220	4427	4867	0	0	0	0	5	0	5	5
	4515	08	JUL	02:00	95925	95925	13035	82890	108960	30.08	0.03	30.04	30.11	3197	-1405	559	-1964	-846	0	0	0	4672	119	4553	4791	39	3	36	41	31	8	23	39	0	0	0	0	0	0	0	0	0	0	0	0	3197	435	2763	3632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	4616	286	4331	4902	4616	286	4331	4902	0	0	0	0	5	0	5	5
	4516	08	JUL	03:00	93780	93780	13830	79950	107610	30.08	0.03	30.04	30.11	3126	-1410	550	-1960	-860	0	0	0	4637	133	4504	4769	39	3	36	41	62	41	21	103	0	0	0	0	0	0	0	0	0	0	0	0	3126	461	2665	3587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	4688	312	4376	5000	4688	312	4376	5000	0	0	0	0	5	0	5	5
	4517	08	JUL	04:00	95475	95475	9405	86070	104880	30.08	0.03	30.04	30.11	3182	-1375	412	-1787	-963	0	0	0	4659	137	4522	4796	39	3	36	41	63	36	27	99	0	0	0	0	0	0	0	0	0	0	0	0	3182	314	2869	3496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	4631	165	4467	4796	4631	165	4467	4796	0	0	0	0	5	0	5	5
	4518	08	JUL	05:00	104760	104760	8970	95790	113730	30.08	0.03	30.04	30.11	3492	-1115	374	-1488	-741	0	0	0	4762	136	4626	4897	39	3	36	41	117	59	58	175	0	0	0	0	0	0	0	0	0	0	0	0	3492	299	3193	3791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	4322	150	4172	4472	4322	150	4172	4472	0	0	0	0	5	0	5	5
	4519	08	JUL	06:00	113640	113640	18090	95550	131730	30.08	0.03	30.04	30.11	3788	-967	778	-1745	-189	0	0	0	4880	144	4736	5024	39	3	36	41	87	34	53	120	0	0	0	0	0	0	0	0	0	0	0	0	3788	603	3185	4391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	4026	454	3572	4480	4026	454	3572	4480	0	0	0	0	5	0	5	5
	4520	08	JUL	07:00	120075	120075	12195	107880	132270	30.08	0.03	30.04	30.11	4002	-733	935	-1667	202	0	0	0	5168	151	5017	5318	39	3	36	41	394	380	14	774	0	0	0	0	0	0	0	0	0	0	0	0	4002	406	3596	4409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	3811	258	3554	4069	3811	258	3554	4069	0	0	0	0	5	0	5	5
	4521	08	JUL	08:00	116580	116580	5580	111000	122160	30.08	0.03	30.04	30.11	3886	-869	766	-1634	-103	0	0	0	5256	164	5092	5420	39	3	36	41	463	418	45	881	0	0	0	0	0	0	0	0	0	0	0	0	3886	186	3700	4072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	3928	37	3891	3965	3928	37	3891	3965	0	0	0	0	5	0	5	5
	4522	08	JUL	09:00	112185	112185	16155	96030	128340	30.08	0.03	30.04	30.11	3739	-1161	1106	-2267	-55	0	0	0	5331	178	5153	5509	39	3	36	41	392	392	0	784	0	0	0	0	0	0	0	0	0	0	0	0	3739	539	3201	4278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	4074	390	3685	4464	4074	390	3685	4464	0	0	0	0	5	0	5	5
	4523	08	JUL	10:00	82380	82380	7380	75000	89760	29.98	0.06	29.92	30.04	2746	-1982	987	-2969	-995	0	0	0	5425	177	5248	5602	39	3	36	41	659	567	92	1225	0	0	0	0	0	0	0	0	0	0	0	0	2746	246	2500	2992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	5068	97	4971	5165	5068	97	4971	5165	0	0	0	0	5	0	5	5
	4524	08	JUL	11:00	79350	79350	4350	75000	83700	29.98	0.06	29.92	30.04	2645	-1949	575	-2524	-1373	0	0	0	5307	184	5123	5491	39	3	36	41	675	249	426	924	0	0	0	0	0	0	0	0	0	0	0	0	2645	145	2500	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	5169	4	5165	5173	5169	4	5165	5173	0	0	0	0	5	0	5	5
	4525	08	JUL	12:00	75000	75000	0	75000	75000	14.96	14.96	0.00	29.92	2500	-1221	740	-1961	-480	0	0	0	5020	229	4791	5249	39	3	36	41	1676	929	747	2605	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	415	415	0	830	0	0	0	0	0	7814	149	7665	7963	5314	149	5165	5463	5729	564	5165	6293	0	0	0	0	5	0	5	5
	4526	08	JUL	13:00	75000	75000	0	75000	75000	14.96	14.96	0.00	29.92	2500	-1766	399	-2165	-1366	0	0	0	4819	279	4540	5098	39	3	36	41	1555	1163	392	2717	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1040	1040	0	2079	0	0	0	0	0	7814	149	7665	7963	5314	149	5165	5463	6353	1188	5165	7542	0	0	0	0	5	0	5	5
	4527	08	JUL	14:00	75000	75000	0	75000	75000	14.96	14.96	0.00	29.92	2500	-2004	428	-2432	-1575	0	0	0	4931	333	4598	5263	39	3	36	41	2100	1810	290	3910	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1712	1712	0	3423	0	0	0	0	0	7814	149	7665	7963	5314	149	5165	5463	7025	1860	5165	8886	0	0	0	0	5	0	5	5
	4528	08	JUL	15:00	75000	75000	0	75000	75000	14.96	14.96	0.00	29.92	2500	-2013	894	-2907	-1119	0	0	0	5234	355	4879	5589	39	3	36	41	2514	2373	141	4887	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1832	1832	0	3663	0	0	0	0	0	7814	149	7665	7963	5314	149	5165	5463	7145	1980	5165	9126	0	0	0	0	5	0	5	5
	4529	08	JUL	16:00	89100	89100	14100	75000	103200	15.06	15.06	0.00	30.11	2970	-2248	102	-2350	-2146	0	0	0	5517	383	5134	5899	39	3	36	41	2216	2148	68	4364	0	0	0	0	0	0	0	0	0	0	0	0	2970	470	2500	3440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1956	1956	0	3912	0	0	0	0	0	7814	149	7665	7963	4844	619	4225	5463	6800	2575	4225	9375	0	0	0	0	5	0	5	5
	4530	08	JUL	17:00	90975	90975	15975	75000	106950	15.06	15.06	0.00	30.11	3032	-1289	986	-2275	-303	0	0	0	5640	416	5224	6055	39	3	36	41	2228	2054	174	4282	0	0	0	0	0	0	0	0	0	0	0	0	3032	532	2500	3565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	949	949	0	1897	0	0	0	0	0	7814	149	7665	7963	4781	681	4100	5463	5730	1630	4100	7360	0	0	0	0	5	0	5	5
	4531	08	JUL	18:00	84540	84540	9540	75000	94080	15.06	15.06	0.00	30.11	2818	-1144	1513	-2656	369	0	0	0	5587	306	5281	5892	39	3	36	41	2536	2477	59	5012	0	0	0	0	0	0	0	0	0	0	0	0	2818	318	2500	3136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	949	949	0	1898	0	0	0	0	0	7814	149	7665	7963	4996	467	4529	5463	5945	1416	4529	7361	0	0	0	0	5	0	5	5
	4532	08	JUL	19:00	91275	91275	1965	89310	93240	30.08	0.03	30.04	30.11	3042	-488	1901	-2389	1413	0	0	0	5375	208	5167	5582	39	3	36	41	1806	1631	175	3436	0	0	0	0	0	0	0	0	0	0	0	0	3042	66	2977	3108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	4771	83	4688	4855	4771	83	4688	4855	0	0	0	0	5	0	5	5
	4533	08	JUL	20:00	113340	113340	2940	110400	116280	30.08	0.03	30.04	30.11	3778	-105	1893	-1998	1788	0	0	0	5391	338	5053	5728	39	3	36	41	1469	1460	9	2929	0	0	0	0	0	0	0	0	0	0	0	0	3778	98	3680	3876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	4036	51	3985	4087	4036	51	3985	4087	0	0	0	0	5	0	5	5
	4534	08	JUL	21:00	116100	116100	12720	103380	128820	30.08	0.03	30.04	30.11	3870	-245	1928	-2172	1683	0	0	0	5326	345	4981	5670	39	3	36	41	1173	1162	11	2334	0	0	0	0	0	0	0	0	0	0	0	0	3870	424	3446	4294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	3944	275	3669	4219	3944	275	3669	4219	0	0	0	0	5	0	5	5
	4535	08	JUL	22:00	103200	103200	28200	75000	131400	29.98	0.06	29.92	30.04	3440	-318	2270	-2588	1953	0	0	0	5153	288	4865	5440	39	3	36	41	1357	1046	311	2402	0	0	0	0	0	0	0	0	0	0	0	0	3440	940	2500	4380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	4374	791	3583	5165	4374	791	3583	5165	0	0	0	0	5	0	5	5
	4536	08	JUL	23:00	103125	103125	28125	75000	131250	29.98	0.06	29.92	30.04	3437	-442	1878	-2320	1436	0	0	0	5125	264	4861	5389	39	3	36	41	1207	679	528	1886	0	0	0	0	0	0	0	0	0	0	0	0	3437	937	2500	4375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	149	7665	7963	4376	789	3588	5165	4376	789	3588	5165	0	0	0	0	5	0	5	5
	4537	09	JUL	00:00	97905	97905	10575	87330	108480	30.08	0.03	30.04	30.11	3263	-246	1754	-1999	1508	0	0	0	5061	227	4834	5288	39	3	36	41	1514	1177	337	2690	0	0	0	0	0	0	0	0	0	0	0	0	3263	352	2911	3616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7326	636	6690	7963	4063	284	3779	4347	4063	284	3779	4347	0	0	0	0	5	1	4	5
	4538	09	JUL	01:00	84825	84825	5175	79650	90000	15.06	15.06	0.00	30.11	2827	-657	1333	-1989	676	0	0	0	4853	227	4626	5080	39	3	36	41	1713	1318	395	3031	0	0	0	0	0	0	0	0	0	0	0	0	2827	173	2655	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	383	383	0	765	0	0	0	0	0	7326	636	6690	7963	4499	464	4035	4963	4881	846	4035	5728	0	0	0	0	5	1	4	5
	4539	09	JUL	02:00	79665	79665	10335	69330	90000	15.06	15.06	0.00	30.11	2655	-880	1007	-1886	127	0	0	0	4808	261	4547	5068	39	3	36	41	1852	1022	830	2873	0	0	0	0	0	0	0	0	0	0	0	0	2655	345	2311	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	618	618	0	1235	0	0	0	0	0	7326	636	6690	7963	4671	292	4379	4963	5288	909	4379	6198	0	0	0	0	5	1	4	5
	4540	09	JUL	03:00	89920	89920	21920	68000	111840	29.98	0.06	29.92	30.04	2914	-251	630	-881	380	0	0	0	5071	285	4786	5355	39	3	36	41	1818	416	1402	2233	0	0	0	0	0	0	0	0	0	0	0	0	2864	864	2000	3728	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7326	636	6690	7963	4362	128	4235	4490	4362	128	4235	4490	0	0	0	0	5	0	5	5
	4541	09	JUL	04:00	90025	90025	22025	68000	112050	29.98	0.06	29.92	30.04	2917	-854	793	-1647	-61	0	0	0	5439	290	5149	5728	39	3	36	41	1579	262	1317	1840	0	0	0	0	0	0	0	0	0	0	0	0	2867	867	2000	3735	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7326	636	6690	7963	4359	131	4228	4490	4359	131	4228	4490	0	0	0	0	5	0	5	5
	4542	09	JUL	05:00	113020	113020	18830	94190	131850	30.08	0.03	30.04	30.11	3684	-171	752	-923	581	0	0	0	6115	280	5835	6394	39	3	36	41	2171	186	1985	2357	0	0	0	0	0	0	0	0	0	0	0	0	3634	761	2873	4395	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7326	636	6690	7963	3592	25	3568	3617	3592	25	3568	3617	0	0	0	0	5	0	5	5
	4543	09	JUL	06:00	125725	125725	8525	117200	134250	30.08	0.03	30.04	30.11	4107	-118	565	-682	447	0	0	0	6321	287	6034	6608	39	3	36	41	2008	38	1970	2045	0	0	0	0	0	0	0	0	0	0	0	0	4057	417	3640	4475	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7326	636	6690	7963	3169	319	2850	3488	3169	319	2850	3488	0	0	0	0	5	0	5	5
	4544	09	JUL	07:00	135505	135505	10505	125000	146010	39.91	9.87	30.04	49.78	4433	-186	678	-864	493	0	0	0	6347	280	6067	6626	39	3	36	41	1639	18	1621	1657	0	0	0	0	0	0	0	0	0	0	0	0	4383	483	3900	4867	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7326	636	6690	7963	2843	253	2590	3096	2843	253	2590	3096	0	0	0	0	5	0	5	5
	4545	09	JUL	08:00	117085	117085	7915	109170	125000	39.91	9.87	30.04	49.78	3819	-506	863	-1369	357	0	0	0	6336	282	6054	6618	39	3	36	41	1922	814	1108	2736	0	0	0	0	0	0	0	0	0	0	0	0	3769	131	3639	3900	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7326	636	6690	7963	3457	867	2590	4324	3457	867	2590	4324	0	0	0	0	5	0	5	5
