system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4357	01	JUL	12:00	2020032	2020032	0	2020032	2020032	50.00	0	50.00	50.00	62338	0	0	0	0	250	60	20	74045	0	74045	74045	1729	0	1729	1729	1088	0	1088	1088	177	0	177	177	0	0	0	0	0	0	0	0	59341	0	59341	59341	5995	0	5995	5995	0	0	0	0	0	0	0	0	0	0	0	0	5385	0	5385	5385	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	33365	0	33365	33365	27980	0	27980	27980	0	0	0	0	73	0	73	73
	4358	01	JUL	13:00	1780224	1780224	0	1780224	1780224	50.00	0	50.00	50.00	59341	0	0	0	0	250	60	20	70945	0	70945	70945	1729	0	1729	1729	1101	0	1101	1101	168	0	168	168	0	0	0	0	0	0	0	0	59341	0	59341	59341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8276	0	8276	8276	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	39360	0	39360	39360	31084	0	31084	31084	0	0	0	0	61	0	61	61
	4359	01	JUL	14:00	1960744	1960744	0	1960744	1960744	50.00	0	50.00	50.00	61597	0	0	0	0	250	60	20	72335	0	72335	72335	1729	0	1729	1729	1147	0	1147	1147	153	0	153	153	0	0	0	0	0	0	0	0	59341	0	59341	59341	4513	0	4513	4513	0	0	0	0	0	0	0	0	0	0	0	0	5122	0	5122	5122	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	34847	0	34847	34847	29725	0	29725	29725	0	0	0	0	71	0	71	71
	4360	01	JUL	15:00	2061233	2061233	0	2061233	2061233	50.00	0	50.00	50.00	62853	0	0	0	0	250	60	20	76591	0	76591	76591	1729	0	1729	1729	1216	0	1216	1216	126	0	126	126	0	0	0	0	0	0	0	0	59341	0	59341	59341	7025	0	7025	7025	0	0	0	0	0	0	0	0	0	0	0	0	6824	0	6824	6824	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	32335	0	32335	32335	25511	0	25511	25511	0	0	0	0	76	0	76	76
	4361	01	JUL	16:00	1958586	1958586	0	1958586	1958586	50.00	0	50.00	50.00	61570	0	0	0	0	250	60	20	80552	0	80552	80552	1729	0	1729	1729	1278	0	1278	1278	91	0	91	91	0	0	0	0	0	0	0	0	59341	0	59341	59341	4459	0	4459	4459	0	0	0	0	0	0	0	0	0	0	0	0	13324	0	13324	13324	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	34901	0	34901	34901	22637	0	22637	22637	0	0	0	0	80	0	80	80
	4362	01	JUL	17:00	2295705	2295705	0	2295705	2295705	50.00	0	50.00	50.00	65784	0	0	0	0	250	60	20	82212	0	82212	82212	1729	0	1729	1729	1378	0	1378	1378	47	0	47	47	0	0	0	0	0	0	0	0	59341	0	59341	59341	12887	0	12887	12887	0	0	0	0	0	0	0	0	0	0	0	0	6500	0	6500	6500	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	26473	0	26473	26473	22637	0	22637	22637	0	0	0	0	96	0	96	96
	4363	01	JUL	18:00	2267905	2267905	0	2267905	2267905	50.00	0	50.00	50.00	65437	0	0	0	0	250	60	20	81623	0	81623	81623	1729	0	1729	1729	1516	0	1516	1516	15	0	15	15	0	0	0	0	0	0	0	0	59341	0	59341	59341	12192	0	12192	12192	0	0	0	0	0	0	0	0	0	0	0	0	6500	0	6500	6500	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	27168	0	27168	27168	22637	0	22637	22637	0	0	0	0	95	0	95	95
	4364	01	JUL	19:00	2409272	2409272	0	2409272	2409272	50.00	0	50.00	50.00	67204	0	0	0	0	250	60	20	78783	0	78783	78783	1729	0	1729	1729	1657	0	1657	1657	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	15726	0	15726	15726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	23634	0	23634	23634	23634	0	23634	23634	0	0	0	0	94	0	94	94
	4365	01	JUL	20:00	2188030	2188030	0	2188030	2188030	50.00	0	50.00	50.00	64438	0	0	0	0	250	60	20	78794	0	78794	78794	1729	0	1729	1729	1793	0	1793	1793	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	10195	0	10195	10195	0	0	0	0	0	0	0	0	0	0	0	0	5406	0	5406	5406	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	29165	0	29165	29165	23759	0	23759	23759	0	0	0	0	93	0	93	93
	4366	01	JUL	21:00	2094593	2094593	0	2094593	2094593	50.00	0	50.00	50.00	63270	0	0	0	0	250	60	20	77893	0	77893	77893	1729	0	1729	1729	1810	0	1810	1810	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	7859	0	7859	7859	0	0	0	0	0	0	0	0	0	0	0	0	6824	0	6824	6824	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	31501	0	31501	31501	24677	0	24677	24677	0	0	0	0	85	0	85	85
	4367	01	JUL	22:00	1956134	1956134	0	1956134	1956134	50.00	0	50.00	50.00	61540	0	0	0	0	250	60	20	75577	0	75577	75577	1729	0	1729	1729	1815	0	1815	1815	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	4398	0	4398	4398	0	0	0	0	0	0	0	0	0	0	0	0	7964	0	7964	7964	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	34962	0	34962	34962	26998	0	26998	26998	0	0	0	0	70	0	70	70
	4368	01	JUL	23:00	2007904	2007904	0	2007904	2007904	50.00	0	50.00	50.00	62187	0	0	0	0	250	60	20	75295	0	75295	75295	1729	0	1729	1729	1841	0	1841	1841	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	5692	0	5692	5692	0	0	0	0	0	0	0	0	0	0	0	0	6362	0	6362	6362	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	33668	0	33668	33668	27306	0	27306	27306	0	0	0	0	73	0	73	73
	4369	02	JUL	00:00	1991328	1991328	0	1991328	1991328	50.00	0	50.00	50.00	62041	0	0	0	0	250	60	20	74455	0	74455	74455	1729	0	1729	1729	1772	0	1772	1772	0	0	0	0	0	0	0	0	0	0	0	0	59438	0	59438	59438	5204	0	5204	5204	0	0	0	0	0	0	0	0	0	0	0	0	5981	0	5981	5981	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	34236	0	34236	34236	28254	0	28254	28254	0	0	0	0	73	0	73	73
	4370	02	JUL	01:00	2111416	2111416	0	2111416	2111416	50.00	0	50.00	50.00	63542	0	0	0	0	250	60	20	71478	0	71478	71478	1729	0	1729	1729	1774	0	1774	1774	0	0	0	0	0	0	0	0	0	0	0	0	59438	0	59438	59438	8207	0	8207	8207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	31233	0	31233	31233	31233	0	31233	31233	0	0	0	0	80	0	80	80
	4371	02	JUL	02:00	2087656	2087656	0	2087656	2087656	50.00	0	50.00	50.00	63245	0	0	0	0	250	60	20	70848	0	70848	70848	1729	0	1729	1729	1738	0	1738	1738	0	0	0	0	0	0	0	0	0	0	0	0	59438	0	59438	59438	7613	0	7613	7613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	31827	0	31827	31827	31827	0	31827	31827	0	0	0	0	79	0	79	79
	4372	02	JUL	03:00	2031400	2031400	0	2031400	2031400	50.00	0	50.00	50.00	62542	0	0	0	0	250	60	20	74718	0	74718	74718	1729	0	1729	1729	1622	0	1622	1622	0	0	0	0	0	0	0	0	0	0	0	0	59438	0	59438	59438	6206	0	6206	6206	0	0	0	0	0	0	0	0	0	0	0	0	5392	0	5392	5392	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	33234	0	33234	33234	27841	0	27841	27841	0	0	0	0	75	0	75	75
	4373	02	JUL	04:00	2467416	2467416	0	2467416	2467416	50.00	0	50.00	50.00	67992	0	0	0	0	250	60	20	80131	0	80131	80131	1729	0	1729	1729	1527	0	1527	1527	0	0	0	0	0	0	0	0	0	0	0	0	59438	0	59438	59438	17107	0	17107	17107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	22333	0	22333	22333	24003	0	24003	24003	0	0	0	0	97	0	97	97
	4374	02	JUL	05:00	2302439	2302439	0	2302439	2302439	50.00	0	50.00	50.00	65929	0	0	0	0	250	60	20	90067	0	90067	90067	1729	0	1729	1729	1467	0	1467	1467	8	0	8	8	0	0	0	0	0	0	0	0	59438	0	59438	59438	12982	0	12982	12982	0	0	0	0	0	0	0	0	0	0	0	0	14112	0	14112	14112	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	26458	0	26458	26458	24003	0	24003	24003	0	0	0	0	97	0	97	97
	4375	02	JUL	06:00	2560831	2560831	0	2560831	2560831	50.00	0	50.00	50.00	69159	0	0	0	0	250	60	20	93186	0	93186	93186	1729	0	1729	1729	1390	0	1390	1390	34	0	34	34	0	0	0	0	0	0	0	0	59438	0	59438	59438	19442	0	19442	19442	0	0	0	0	0	0	0	0	0	0	0	0	10823	0	10823	10823	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	19998	0	19998	19998	24003	0	24003	24003	0	0	0	0	103	0	103	103
	4376	02	JUL	07:00	2546520	2546520	0	2546520	2546520	50.00	0	50.00	50.00	68981	0	0	0	0	250	60	20	93731	0	93731	93731	1729	0	1729	1729	1358	0	1358	1358	75	0	75	75	0	0	0	0	0	0	0	0	59438	0	59438	59438	19084	0	19084	19084	0	0	0	0	0	0	0	0	0	0	0	0	11716	0	11716	11716	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	20356	0	20356	20356	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4377	02	JUL	08:00	2547400	2547400	0	2547400	2547400	50.00	0	50.00	50.00	68992	0	0	0	0	250	60	20	93738	0	93738	93738	1729	0	1729	1729	1295	0	1295	1295	114	0	114	114	0	0	0	0	0	0	0	0	59438	0	59438	59438	19106	0	19106	19106	0	0	0	0	0	0	0	0	0	0	0	0	11725	0	11725	11725	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	20334	0	20334	20334	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4378	02	JUL	09:00	2667152	2667152	0	2667152	2667152	50.00	0	50.00	50.00	70488	0	0	0	0	250	60	20	94063	0	94063	94063	1729	0	1729	1729	1232	0	1232	1232	145	0	145	145	0	0	0	0	0	0	0	0	59438	0	59438	59438	22100	0	22100	22100	0	0	0	0	0	0	0	0	0	0	0	0	9089	0	9089	9089	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	17340	0	17340	17340	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4379	02	JUL	10:00	2667152	2667152	0	2667152	2667152	50.00	0	50.00	50.00	70488	0	0	0	0	250	60	20	93484	0	93484	93484	1729	0	1729	1729	1214	0	1214	1214	166	0	166	166	0	0	0	0	0	0	0	0	59438	0	59438	59438	22100	0	22100	22100	0	0	0	0	0	0	0	0	0	0	0	0	8507	0	8507	8507	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	17340	0	17340	17340	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4380	02	JUL	11:00	2528000	2528000	0	2528000	2528000	50.00	0	50.00	50.00	68749	0	0	0	0	250	60	20	92734	0	92734	92734	1729	0	1729	1729	1172	0	1172	1172	174	0	174	174	0	0	0	0	0	0	0	0	59438	0	59438	59438	18621	0	18621	18621	0	0	0	0	0	0	0	0	0	0	0	0	11269	0	11269	11269	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	20819	0	20819	20819	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4381	02	JUL	12:00	2514911	2514911	0	2514911	2514911	50.00	0	50.00	50.00	68585	0	0	0	0	250	60	20	90725	0	90725	90725	1729	0	1729	1729	1145	0	1145	1145	174	0	174	174	0	0	0	0	0	0	0	0	59438	0	59438	59438	18294	0	18294	18294	0	0	0	0	0	0	0	0	0	0	0	0	9615	0	9615	9615	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	21146	0	21146	21146	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4382	02	JUL	13:00	2617506	2617506	0	2617506	2617506	50.00	0	50.00	50.00	69868	0	0	0	0	250	60	20	88192	0	88192	88192	1729	0	1729	1729	1154	0	1154	1154	170	0	170	170	0	0	0	0	0	0	0	0	59438	0	59438	59438	20859	0	20859	20859	0	0	0	0	0	0	0	0	0	0	0	0	4512	0	4512	4512	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	18581	0	18581	18581	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4383	02	JUL	14:00	2667152	2667152	0	2667152	2667152	50.00	0	50.00	50.00	70488	0	0	0	0	250	60	20	88307	0	88307	88307	1729	0	1729	1729	1208	0	1208	1208	156	0	156	156	0	0	0	0	0	0	0	0	59438	0	59438	59438	22100	0	22100	22100	0	0	0	0	0	0	0	0	0	0	0	0	3346	0	3346	3346	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	17340	0	17340	17340	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4384	02	JUL	15:00	2667152	2667152	0	2667152	2667152	50.00	0	50.00	50.00	70488	0	0	0	0	250	60	20	93671	0	93671	93671	1729	0	1729	1729	1265	0	1265	1265	126	0	126	126	0	0	0	0	0	0	0	0	59438	0	59438	59438	22100	0	22100	22100	0	0	0	0	0	0	0	0	0	0	0	0	8683	0	8683	8683	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	17340	0	17340	17340	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4385	02	JUL	16:00	2667152	2667152	0	2667152	2667152	50.00	0	50.00	50.00	70488	0	0	0	0	250	60	20	97690	0	97690	97690	1729	0	1729	1729	1324	0	1324	1324	88	0	88	88	0	0	0	0	0	0	0	0	59438	0	59438	59438	22100	0	22100	22100	0	0	0	0	0	0	0	0	0	0	0	0	12681	0	12681	12681	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	17340	0	17340	17340	23649	0	23649	23649	0	0	0	0	107	0	107	107
	4386	02	JUL	17:00	2540479	2540479	0	2540479	2540479	50.00	0	50.00	50.00	68905	0	0	0	0	250	60	20	96049	0	96049	96049	1729	0	1729	1729	1459	0	1459	1459	47	0	47	47	0	0	0	0	0	0	0	0	59438	0	59438	59438	18933	0	18933	18933	0	0	0	0	0	0	0	0	0	0	0	0	14112	0	14112	14112	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	20507	0	20507	20507	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4387	02	JUL	18:00	2667152	2667152	0	2667152	2667152	50.00	0	50.00	50.00	70488	0	0	0	0	250	60	20	90904	0	90904	90904	1729	0	1729	1729	1577	0	1577	1577	14	0	14	14	0	0	0	0	0	0	0	0	59438	0	59438	59438	22100	0	22100	22100	0	0	0	0	0	0	0	0	0	0	0	0	5716	0	5716	5716	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	17340	0	17340	17340	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4388	02	JUL	19:00	2057919	2057919	0	2057919	2057919	50.00	0	50.00	50.00	62873	0	0	0	0	250	60	20	84182	0	84182	84182	1729	0	1729	1729	1703	0	1703	1703	0	0	0	0	0	0	0	0	0	0	0	0	59438	0	59438	59438	6869	0	6869	6869	0	0	0	0	0	0	0	0	0	0	0	0	14112	0	14112	14112	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	32571	0	32571	32571	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4389	02	JUL	20:00	2630408	2630408	0	2630408	2630408	50.00	0	50.00	50.00	70029	0	0	0	0	250	60	20	84623	0	84623	84623	1729	0	1729	1729	1816	0	1816	1816	0	0	0	0	0	0	0	0	0	0	0	0	59438	0	59438	59438	21181	0	21181	21181	0	0	0	0	0	0	0	0	0	0	0	0	128	0	128	128	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	18259	0	18259	18259	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4390	02	JUL	21:00	2527178	2527178	0	2527178	2527178	50.00	0	50.00	50.00	68739	0	0	0	0	250	60	20	82872	0	82872	82872	1729	0	1729	1729	1824	0	1824	1824	0	0	0	0	0	0	0	0	0	0	0	0	59438	0	59438	59438	18601	0	18601	18601	0	0	0	0	0	0	0	0	0	0	0	0	950	0	950	950	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	20839	0	20839	20839	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4391	02	JUL	22:00	2551936	2551936	0	2551936	2551936	50.00	0	50.00	50.00	69048	0	0	0	0	250	60	20	82569	0	82569	82569	1729	0	1729	1729	1852	0	1852	1852	0	0	0	0	0	0	0	0	0	0	0	0	59438	0	59438	59438	19220	0	19220	19220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	20220	0	20220	20220	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4392	02	JUL	23:00	2236488	2236488	0	2236488	2236488	50.00	0	50.00	50.00	65105	0	0	0	0	250	60	20	81575	0	81575	81575	1729	0	1729	1729	1864	0	1864	1864	0	0	0	0	0	0	0	0	0	0	0	0	59438	0	59438	59438	11333	0	11333	11333	0	0	0	0	0	0	0	0	0	0	0	0	6880	0	6880	6880	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98878	0	98878	98878	28107	0	28107	28107	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4393	03	JUL	00:00	2186645	2186645	0	2186645	2186645	50.00	0	50.00	50.00	64299	0	0	0	0	250	60	20	80588	0	80588	80588	1729	0	1729	1729	1816	0	1816	1816	0	0	0	0	0	0	0	0	0	0	0	0	59146	0	59146	59146	10307	0	10307	10307	0	0	0	0	0	0	0	0	0	0	0	0	7260	0	7260	7260	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98656	0	98656	98656	29203	0	29203	29203	24003	0	24003	24003	0	0	0	0	107	0	107	107
	4394	03	JUL	01:00	2351384	2351384	0	2351384	2351384	50.00	0	50.00	50.00	66358	0	0	0	0	250	60	20	77397	0	77397	77397	1729	0	1729	1729	1767	0	1767	1767	0	0	0	0	0	0	0	0	0	0	0	0	59146	0	59146	59146	14425	0	14425	14425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98656	0	98656	98656	25085	0	25085	25085	25085	0	25085	25085	0	0	0	0	107	0	107	107
	4395	03	JUL	02:00	2317984	2317984	0	2317984	2317984	50.00	0	50.00	50.00	65941	0	0	0	0	250	60	20	76459	0	76459	76459	1729	0	1729	1729	1664	0	1664	1664	0	0	0	0	0	0	0	0	0	0	0	0	59146	0	59146	59146	13590	0	13590	13590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98656	0	98656	98656	25920	0	25920	25920	25920	0	25920	25920	0	0	0	0	107	0	107	107
	4396	03	JUL	03:00	2446104	2446104	0	2446104	2446104	50.00	0	50.00	50.00	67542	0	0	0	0	250	60	20	79570	0	79570	79570	1729	0	1729	1729	1572	0	1572	1572	0	0	0	0	0	0	0	0	0	0	0	0	59146	0	59146	59146	16793	0	16793	16793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98656	0	98656	98656	22717	0	22717	22717	24003	0	24003	24003	0	0	0	0	107	0	107	107
