system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	221	09	AUG	56194953	56194953	0	56194953	56194953	50.00	0	50.00	50.00	1613045	0	0	0	0	6000	1440	480	2019798	0	2019798	2019798	41664	0	41664	41664	31003	0	31003	31003	1323	0	1323	1323	0	0	0	0	0	0	0	0	1456973	0	1456973	1456973	312144	0	312144	312144	0	0	0	0	0	0	0	0	0	0	0	0	168771	0	168771	168771	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2420333	0	2420333	2420333	651216	0	651216	651216	694099	0	694099	694099	0	0	0	0	2330	0	2330	2330
	222	10	AUG	56705147	56705147	0	56705147	56705147	50.00	0	50.00	50.00	1617958	0	0	0	0	6000	1440	480	2035042	0	2035042	2035042	41664	0	41664	41664	33703	0	33703	33703	1261	0	1261	1261	0	0	0	0	0	0	0	0	1454630	0	1454630	1454630	326656	0	326656	326656	0	0	0	0	0	0	0	0	0	0	0	0	169208	0	169208	169208	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2419670	0	2419670	2419670	638384	0	638384	638384	692428	0	692428	692428	0	0	0	0	2352	0	2352	2352
	223	11	AUG	48786471	48786471	0	48786471	48786471	50.00	0	50.00	50.00	1520439	0	0	0	0	6000	1440	480	1830779	0	1830779	1830779	41671	0	41671	41671	34117	0	34117	34117	1297	0	1297	1297	0	0	0	0	0	0	0	0	1456973	0	1456973	1456973	126932	0	126932	126932	0	0	0	0	0	0	0	0	0	0	0	0	161869	0	161869	161869	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2422013	0	2422013	2422013	838108	0	838108	838108	715131	0	715131	715131	0	0	0	0	1900	0	1900	1900
	224	12	AUG	45251561	45251561	0	45251561	45251561	50.00	0	50.00	50.00	1482109	0	0	0	0	6000	1440	480	1739237	0	1739237	1739237	41676	0	41676	41676	31977	0	31977	31977	1290	0	1290	1290	0	0	0	0	0	0	0	0	1466342	0	1466342	1466342	31532	0	31532	31532	0	0	0	0	0	0	0	0	0	0	0	0	158499	0	158499	158499	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2430902	0	2430902	2430902	933028	0	933028	933028	782864	0	782864	782864	0	0	0	0	1580	0	1580	1580
	225	13	AUG	55778764	55778764	0	55778764	55778764	50.00	0	50.00	50.00	1604915	0	0	0	0	6000	1440	480	2010043	0	2010043	2010043	41676	0	41676	41676	33176	0	33176	33176	1381	0	1381	1381	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	305253	0	305253	305253	0	0	0	0	0	0	0	0	0	0	0	0	168349	0	168349	168349	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2410368	0	2410368	2410368	652827	0	652827	652827	696591	0	696591	696591	0	0	0	0	2262	0	2262	2262
	226	14	AUG	56909561	56909561	0	56909561	56909561	50.00	0	50.00	50.00	1621978	0	0	0	0	6000	1440	480	2042019	0	2042019	2042019	41676	0	41676	41676	34708	0	34708	34708	1323	0	1323	1323	0	0	0	0	0	0	0	0	1456973	0	1456973	1456973	330009	0	330009	330009	0	0	0	0	0	0	0	0	0	0	0	0	169410	0	169410	169410	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2408093	0	2408093	2408093	621111	0	621111	621111	674898	0	674898	674898	0	0	0	0	2369	0	2369	2369
	227	15	AUG	56360052	56360052	0	56360052	56360052	50.00	0	50.00	50.00	1622429	0	0	0	0	6000	1440	480	2029943	0	2029943	2029943	41676	0	41676	41676	33788	0	33788	33788	1367	0	1367	1367	0	0	0	0	0	0	0	0	1468685	0	1468685	1468685	307488	0	307488	307488	0	0	0	0	0	0	0	0	0	0	0	0	169019	0	169019	169019	0	0	0	0	N/A	N/A	N/A	N/A	166682	0	166682	166682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2423405	0	2423405	2423405	647232	0	647232	647232	678940	0	678940	678940	0	0	0	0	2363	0	2363	2363
	228	16	AUG	56853004	56853004	0	56853004	56853004	50.00	0	50.00	50.00	1621271	0	0	0	0	6000	1440	480	2041088	0	2041088	2041088	41676	0	41676	41676	35265	0	35265	35265	1300	0	1300	1300	0	0	0	0	0	0	0	0	1456973	0	1456973	1456973	328595	0	328595	328595	0	0	0	0	0	0	0	0	0	0	0	0	169359	0	169359	169359	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2411453	0	2411453	2411453	625885	0	625885	625885	676676	0	676676	676676	0	0	0	0	2366	0	2366	2366
	229	17	AUG	57215165	57215165	0	57215165	57215165	50.00	0	50.00	50.00	1622870	0	0	0	0	6000	1440	480	2048925	0	2048925	2048925	41676	0	41676	41676	35032	0	35032	35032	1207	0	1207	1207	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	341163	0	341163	341163	0	0	0	0	0	0	0	0	0	0	0	0	169639	0	169639	169639	0	0	0	0	N/A	N/A	N/A	N/A	166682	0	166682	166682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2392848	0	2392848	2392848	599397	0	599397	599397	673752	0	673752	673752	0	0	0	0	2365	0	2365	2365
	230	18	AUG	49058965	49058965	0	49058965	49058965	50.00	0	50.00	50.00	1526773	0	0	0	0	6000	1440	480	1839715	0	1839715	1839715	41676	0	41676	41676	34727	0	34727	34727	1336	0	1336	1336	0	0	0	0	0	0	0	0	1461658	0	1461658	1461658	130231	0	130231	130231	0	0	0	0	0	0	0	0	0	0	0	0	162167	0	162167	162167	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2390938	0	2390938	2390938	799049	0	799049	799049	688956	0	688956	688956	0	0	0	0	1931	0	1931	1931
	231	19	AUG	45798416	45798416	0	45798416	45798416	50.00	0	50.00	50.00	1494800	0	0	0	0	6000	1440	480	1759852	0	1759852	1759852	41665	0	41665	41665	35900	0	35900	35900	1348	0	1348	1348	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	38176	0	38176	38176	0	0	0	0	0	0	0	0	0	0	0	0	159131	0	159131	159131	0	0	0	0	N/A	N/A	N/A	N/A	166682	0	166682	166682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404272	0	2404272	2404272	890384	0	890384	890384	746070	0	746070	746070	0	0	0	0	1637	0	1637	1637
	232	20	AUG	55800813	55800813	0	55800813	55800813	50.00	0	50.00	50.00	1622758	0	0	0	0	6000	1440	480	2018755	0	2018755	2018755	41664	0	41664	41664	34176	0	34176	34176	1256	0	1256	1256	0	0	0	0	0	0	0	0	1480397	0	1480397	1480397	284723	0	284723	284723	0	0	0	0	0	0	0	0	0	0	0	0	168619	0	168619	168619	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2414957	0	2414957	2414957	649837	0	649837	649837	697322	0	697322	697322	0	0	0	0	2262	0	2262	2262
	233	21	AUG	56752345	56752345	0	56752345	56752345	50.00	0	50.00	50.00	1631724	0	0	0	0	6000	1440	480	2041679	0	2041679	2041679	41664	0	41664	41664	33672	0	33672	33672	1253	0	1253	1253	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	312025	0	312025	312025	0	0	0	0	0	0	0	0	0	0	0	0	169433	0	169433	169433	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2414352	0	2414352	2414352	626615	0	626615	626615	676818	0	676818	676818	0	0	0	0	2306	0	2306	2306
	234	22	AUG	56760705	56760705	0	56760705	56760705	50.00	0	50.00	50.00	1612797	0	0	0	0	6000	1440	480	2033392	0	2033392	2033392	41664	0	41664	41664	32990	0	32990	32990	1317	0	1317	1317	0	0	0	0	0	0	0	0	1445261	0	1445261	1445261	335072	0	335072	335072	0	0	0	0	0	0	0	0	0	0	0	0	169168	0	169168	169168	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2380061	0	2380061	2380061	599728	0	599728	599728	675552	0	675552	675552	0	0	0	0	2369	0	2369	2369
	235	23	AUG	56574870	56574870	0	56574870	56574870	50.00	0	50.00	50.00	1617794	0	0	0	0	6000	1440	480	2028716	0	2028716	2028716	41665	0	41665	41665	30043	0	30043	30043	1365	0	1365	1365	0	0	0	0	0	0	0	0	1456973	0	1456973	1456973	321642	0	321642	321642	0	0	0	0	0	0	0	0	0	0	0	0	169108	0	169108	169108	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2393693	0	2393693	2393693	615078	0	615078	615078	677064	0	677064	677064	0	0	0	0	2310	0	2310	2310
	236	24	AUG	56584032	56584032	0	56584032	56584032	50.00	0	50.00	50.00	1625228	0	0	0	0	6000	1440	480	2031619	0	2031619	2031619	41676	0	41676	41676	29763	0	29763	29763	1269	0	1269	1269	0	0	0	0	0	0	0	0	1468685	0	1468685	1468685	313087	0	313087	313087	0	0	0	0	0	0	0	0	0	0	0	0	169219	0	169219	169219	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2416445	0	2416445	2416445	634673	0	634673	634673	678642	0	678642	678642	0	0	0	0	2323	0	2323	2323
	237	25	AUG	48439330	48439330	0	48439330	48439330	50.00	0	50.00	50.00	1517564	0	0	0	0	6000	1440	480	1817608	0	1817608	1817608	41676	0	41676	41676	29298	0	29298	29298	1353	0	1353	1353	0	0	0	0	0	0	0	0	1459315	0	1459315	1459315	116497	0	116497	116497	0	0	0	0	0	0	0	0	0	0	0	0	161549	0	161549	161549	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2411395	0	2411395	2411395	835583	0	835583	835583	704305	0	704305	704305	0	0	0	0	1820	0	1820	1820
	238	26	AUG	45344600	45344600	0	45344600	45344600	50.00	0	50.00	50.00	1474487	0	0	0	0	6000	1440	480	1736035	0	1736035	1736035	41676	0	41676	41676	29944	0	29944	29944	1356	0	1356	1356	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	44399	0	44399	44399	0	0	0	0	0	0	0	0	0	0	0	0	158452	0	158452	158452	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2405328	0	2405328	2405328	908641	0	908641	908641	760451	0	760451	760451	0	0	0	0	1608	0	1608	1608
	239	27	AUG	55838865	55838865	0	55838865	55838865	50.00	0	50.00	50.00	1602738	0	0	0	0	6000	1440	480	2007499	0	2007499	2007499	41676	0	41676	41676	30352	0	30352	30352	1312	0	1312	1312	0	0	0	0	0	0	0	0	1447603	0	1447603	1447603	310269	0	310269	310269	0	0	0	0	0	0	0	0	0	0	0	0	168367	0	168367	168367	0	0	0	0	N/A	N/A	N/A	N/A	166682	0	166682	166682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2392483	0	2392483	2392483	634611	0	634611	634611	694900	0	694900	694900	0	0	0	0	2262	0	2262	2262
	240	28	AUG	56954323	56954323	0	56954323	56954323	50.00	0	50.00	50.00	1612289	0	0	0	0	6000	1440	480	2034532	0	2034532	2034532	41666	0	41666	41666	30285	0	30285	30285	1349	0	1349	1349	0	0	0	0	0	0	0	0	1440576	0	1440576	1440576	343426	0	343426	343426	0	0	0	0	0	0	0	0	0	0	0	0	169310	0	169310	169310	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2385696	0	2385696	2385696	601694	0	601694	601694	674616	0	674616	674616	0	0	0	0	2358	0	2358	2358
	241	29	AUG	56473587	56473587	0	56473587	56473587	50.00	0	50.00	50.00	1620920	0	0	0	0	6000	1440	480	2027143	0	2027143	2027143	41664	0	41664	41664	29260	0	29260	29260	1371	0	1371	1371	0	0	0	0	0	0	0	0	1464000	0	1464000	1464000	313840	0	313840	313840	0	0	0	0	0	0	0	0	0	0	0	0	169088	0	169088	169088	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2414640	0	2414640	2414640	636800	0	636800	636800	678613	0	678613	678613	0	0	0	0	2311	0	2311	2311
	242	30	AUG	56610337	56610337	0	56610337	56610337	50.00	0	50.00	50.00	1618237	0	0	0	0	6000	1440	480	2028326	0	2028326	2028326	41664	0	41664	41664	28779	0	28779	28779	1317	0	1317	1317	0	0	0	0	0	0	0	0	1456973	0	1456973	1456973	322529	0	322529	322529	0	0	0	0	0	0	0	0	0	0	0	0	169144	0	169144	169144	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2405693	0	2405693	2405693	626191	0	626191	626191	677836	0	677836	677836	0	0	0	0	2325	0	2325	2325
	243	31	AUG	56875341	56875341	0	56875341	56875341	50.00	0	50.00	50.00	1628870	0	0	0	0	6000	1440	480	2040712	0	2040712	2040712	41664	0	41664	41664	31269	0	31269	31269	1320	0	1320	1320	0	0	0	0	0	0	0	0	1468685	0	1468685	1468685	320370	0	320370	320370	0	0	0	0	0	0	0	0	0	0	0	0	169484	0	169484	169484	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2418125	0	2418125	2418125	629070	0	629070	629070	677955	0	677955	677955	0	0	0	0	2355	0	2355	2355
	244	01	SEP	48995311	48995311	0	48995311	48995311	50.00	0	50.00	50.00	1531833	0	0	0	0	6000	1440	480	1844677	0	1844677	1844677	42864	0	42864	42864	34063	0	34063	34063	1051	0	1051	1051	0	0	0	0	0	0	0	0	1471027	0	1471027	1471027	121612	0	121612	121612	0	0	0	0	0	0	0	0	0	0	0	0	166139	0	166139	166139	0	0	0	0	N/A	N/A	N/A	N/A	171464	0	171464	171464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2415667	0	2415667	2415667	823028	0	823028	823028	697979	0	697979	697979	0	0	0	0	1818	0	1818	1818
	245	02	SEP	45844260	45844260	0	45844260	45844260	50.00	0	50.00	50.00	1492445	0	0	0	0	6000	1440	480	1763827	0	1763827	1763827	42864	0	42864	42864	35122	0	35122	35122	1058	0	1058	1058	0	0	0	0	0	0	0	0	1471027	0	1471027	1471027	42836	0	42836	42836	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	0	0	0	0	N/A	N/A	N/A	N/A	171464	0	171464	171464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2418067	0	2418067	2418067	904204	0	904204	904204	753699	0	753699	753699	0	0	0	0	1628	0	1628	1628
	246	03	SEP	56072151	56072151	0	56072151	56072151	50.00	0	50.00	50.00	1624686	0	0	0	0	6000	1440	480	2033203	0	2033203	2033203	42864	0	42864	42864	37172	0	37172	37172	992	0	992	992	0	0	0	0	0	0	0	0	1478054	0	1478054	1478054	293263	0	293263	293263	0	0	0	0	0	0	0	0	0	0	0	0	172938	0	172938	172938	0	0	0	0	N/A	N/A	N/A	N/A	171464	0	171464	171464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2430854	0	2430854	2430854	659537	0	659537	659537	694635	0	694635	694635	0	0	0	0	2296	0	2296	2296
	247	04	SEP	57078515	57078515	0	57078515	57078515	50.00	0	50.00	50.00	1635801	0	0	0	0	6000	1440	480	2057063	0	2057063	2057063	42864	0	42864	42864	35622	0	35622	35622	926	0	926	926	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	320179	0	320179	320179	0	0	0	0	0	0	0	0	0	0	0	0	173840	0	173840	173840	0	0	0	0	N/A	N/A	N/A	N/A	171464	0	171464	171464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2424672	0	2424672	2424672	628781	0	628781	628781	672104	0	672104	672104	0	0	0	0	2406	0	2406	2406
	248	05	SEP	56858170	56858170	0	56858170	56858170	50.00	0	50.00	50.00	1631583	0	0	0	0	6000	1440	480	2050864	0	2050864	2050864	42864	0	42864	42864	35726	0	35726	35726	940	0	940	940	0	0	0	0	0	0	0	0	1473370	0	1473370	1473370	316427	0	316427	316427	0	0	0	0	0	0	0	0	0	0	0	0	173617	0	173617	173617	0	0	0	0	N/A	N/A	N/A	N/A	171464	0	171464	171464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2420890	0	2420890	2420890	631093	0	631093	631093	673355	0	673355	673355	0	0	0	0	2456	0	2456	2456
	249	06	SEP	57128908	57128908	0	57128908	57128908	50.00	0	50.00	50.00	1637895	0	0	0	0	6000	1440	480	2059175	0	2059175	2059175	42864	0	42864	42864	35808	0	35808	35808	939	0	939	939	0	0	0	0	0	0	0	0	1478054	0	1478054	1478054	319682	0	319682	319682	0	0	0	0	0	0	0	0	0	0	0	0	173908	0	173908	173908	0	0	0	0	N/A	N/A	N/A	N/A	171464	0	171464	171464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2423654	0	2423654	2423654	625918	0	625918	625918	673347	0	673347	673347	0	0	0	0	2346	0	2346	2346
	250	07	SEP	57601921	57601921	0	57601921	57601921	50.00	0	50.00	50.00	1637952	0	0	0	0	6000	1440	480	2066849	0	2066849	2066849	42864	0	42864	42864	33655	0	33655	33655	939	0	939	939	0	0	0	0	0	0	0	0	1468685	0	1468685	1468685	338534	0	338534	338534	0	0	0	0	0	0	0	0	0	0	0	0	174252	0	174252	174252	0	0	0	0	N/A	N/A	N/A	N/A	171464	0	171464	171464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404685	0	2404685	2404685	597466	0	597466	597466	670282	0	670282	670282	0	0	0	0	2377	0	2377	2377
	251	08	SEP	49711746	49711746	0	49711746	49711746	50.00	0	50.00	50.00	1532005	0	0	0	0	6000	1440	480	1858161	0	1858161	1858161	42864	0	42864	42864	32617	0	32617	32617	1023	0	1023	1023	0	0	0	0	0	0	0	0	1456973	0	1456973	1456973	150064	0	150064	150064	0	0	0	0	0	0	0	0	0	0	0	0	166700	0	166700	166700	0	0	0	0	N/A	N/A	N/A	N/A	171464	0	171464	171464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2396573	0	2396573	2396573	789536	0	789536	789536	682902	0	682902	682902	0	0	0	0	1947	0	1947	1947
	252	09	SEP	46559168	46559168	0	46559168	46559168	50.00	0	50.00	50.00	1488206	0	0	0	0	6000	1440	480	1776019	0	1776019	1776019	42864	0	42864	42864	34253	0	34253	34253	1012	0	1012	1012	0	0	0	0	0	0	0	0	1449946	0	1449946	1449946	76520	0	76520	76520	0	0	0	0	0	0	0	0	0	0	0	0	163504	0	163504	163504	0	0	0	0	N/A	N/A	N/A	N/A	171464	0	171464	171464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2384266	0	2384266	2384266	857800	0	857800	857800	723505	0	723505	723505	0	0	0	0	1678	0	1678	1678
	253	10	SEP	56850699	56850699	0	56850699	56850699	50.00	0	50.00	50.00	1612458	0	0	0	0	6000	1440	480	2042664	0	2042664	2042664	42864	0	42864	42864	35568	0	35568	35568	988	0	988	988	0	0	0	0	0	0	0	0	1442918	0	1442918	1442918	339079	0	339079	339079	0	0	0	0	0	0	0	0	0	0	0	0	173327	0	173327	173327	0	0	0	0	N/A	N/A	N/A	N/A	171464	0	171464	171464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2377478	0	2377478	2377478	595481	0	595481	595481	623676	0	623676	623676	0	0	0	0	2370	0	2370	2370
	254	11	SEP	57998470	57998470	0	57998470	57998470	50.00	0	50.00	50.00	1615093	0	0	0	0	6000	1440	480	2065865	0	2065865	2065865	42864	0	42864	42864	33908	0	33908	33908	960	0	960	960	0	0	0	0	0	0	0	0	1424179	0	1424179	1424179	381827	0	381827	381827	0	0	0	0	0	0	0	0	0	0	0	0	174206	0	174206	174206	0	0	0	0	N/A	N/A	N/A	N/A	171464	0	171464	171464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2361139	0	2361139	2361139	555133	0	555133	555133	600043	0	600043	600043	0	0	0	0	2439	0	2439	2439
	255	12	SEP	58067243	58067243	0	58067243	58067243	50.00	0	50.00	50.00	1602777	0	0	0	0	6000	1440	480	2060885	0	2060885	2060885	42864	0	42864	42864	32571	0	32571	32571	997	0	997	997	0	0	0	0	0	0	0	0	1403098	0	1403098	1403098	399358	0	399358	399358	0	0	0	0	0	0	0	0	0	0	0	0	174078	0	174078	174078	0	0	0	0	N/A	N/A	N/A	N/A	171464	0	171464	171464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2344378	0	2344378	2344378	541922	0	541922	541922	599912	0	599912	599912	0	0	0	0	2492	0	2492	2492
	256	13	SEP	58325833	58325833	0	58325833	58325833	50.00	0	50.00	50.00	1608937	0	0	0	0	6000	1440	480	2068156	0	2068156	2068156	42864	0	42864	42864	31873	0	31873	31873	1051	0	1051	1051	0	0	0	0	0	0	0	0	1407782	0	1407782	1407782	402309	0	402309	402309	0	0	0	0	0	0	0	0	0	0	0	0	174357	0	174357	174357	0	0	0	0	N/A	N/A	N/A	N/A	171464	0	171464	171464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2340902	0	2340902	2340902	530811	0	530811	530811	599175	0	599175	599175	0	0	0	0	2412	0	2412	2412
	257	14	SEP	58597324	58597324	0	58597324	58597324	50.00	0	50.00	50.00	1610867	0	0	0	0	6000	1440	480	2072545	0	2072545	2072545	42864	0	42864	42864	29912	0	29912	29912	973	0	973	973	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	410853	0	410853	410853	0	0	0	0	0	0	0	0	0	0	0	0	174583	0	174583	174583	0	0	0	0	N/A	N/A	N/A	N/A	171464	0	171464	171464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2348880	0	2348880	2348880	532587	0	532587	532587	598982	0	598982	598982	0	0	0	0	2380	0	2380	2380
	258	15	SEP	50545678	50545678	0	50545678	50545678	50.00	0	50.00	50.00	1510221	0	0	0	0	6000	1440	480	1863032	0	1863032	1863032	42864	0	42864	42864	29254	0	29254	29254	980	0	980	980	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	209562	0	209562	209562	0	0	0	0	0	0	0	0	0	0	0	0	167012	0	167012	167012	0	0	0	0	N/A	N/A	N/A	N/A	171464	0	171464	171464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2349360	0	2349360	2349360	734358	0	734358	734358	616829	0	616829	616829	0	0	0	0	2104	0	2104	2104
