WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4373	02	JUL	04:00	263955	263955	0	263955	263955	50.02	0	50.02	50.02	7936	-800	0	-800	-800	0	0	518	9341	0	9341	9341	775	0	775	775	335	0	335	335	0	0	0	0	0	0	0	0	6313	0	6313	6313	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	11071	0	11071	11071	11071	0	11071	11071	16000	0	16000	16000	16	0	16	16
	4374	02	JUL	05:00	255170	255170	0	255170	255170	50.02	0	50.02	50.02	7634	-800	0	-800	-800	0	0	518	9131	0	9131	9131	775	0	775	775	313	0	313	313	63	0	63	63	0	0	0	0	6062	0	6062	6062	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	11322	0	11322	11322	11322	0	11322	11322	16000	0	16000	16000	16	0	16	16
	4375	02	JUL	06:00	241310	241310	0	241310	241310	50.02	0	50.02	50.02	7159	-800	0	-800	-800	0	0	518	8982	0	8982	8982	775	0	775	775	319	0	319	319	304	0	304	304	0	0	0	0	5666	0	5666	5666	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	11718	0	11718	11718	11718	0	11718	11718	16000	0	16000	16000	16	0	16	16
	4376	02	JUL	07:00	158337	158337	0	158337	158337	50.02	0	50.02	50.02	4314	-800	0	-800	-800	0	0	518	8951	0	8951	8951	775	0	775	775	344	0	344	344	675	0	675	675	0	0	0	0	3295	0	3295	3295	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1944	0	1944	1944	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	14089	0	14089	14089	12145	0	12145	12145	16000	0	16000	16000	16	0	16	16
	4377	02	JUL	08:00	214220	214220	0	214220	214220	50.02	0	50.02	50.02	6230	-800	0	-800	-800	0	0	518	8999	0	8999	8999	775	0	775	775	399	0	399	399	1015	0	1015	1015	0	0	0	0	4892	0	4892	4892	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	12492	0	12492	12492	12492	0	12492	12492	16000	0	16000	16000	16	0	16	16
	4378	02	JUL	09:00	207990	207990	0	207990	207990	50.02	0	50.02	50.02	6017	-800	0	-800	-800	0	0	518	9142	0	9142	9142	775	0	775	775	453	0	453	453	1282	0	1282	1282	0	0	0	0	4714	0	4714	4714	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	12670	0	12670	12670	12670	0	12670	12670	16000	0	16000	16000	16	0	16	16
	4379	02	JUL	10:00	142132	142132	0	142132	142132	50.02	0	50.02	50.02	3759	-800	0	-800	-800	0	0	518	9375	0	9375	9375	775	0	775	775	472	0	472	472	1434	0	1434	1434	0	0	0	0	2832	0	2832	2832	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1944	0	1944	1944	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	14552	0	14552	14552	12608	0	12608	12608	16000	0	16000	16000	16	0	16	16
	4380	02	JUL	11:00	216145	216145	0	216145	216145	50.02	0	50.02	50.02	6296	-800	0	-800	-800	0	0	518	9606	0	9606	9606	775	0	775	775	456	0	456	456	1510	0	1510	1510	0	0	0	0	4947	0	4947	4947	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	12437	0	12437	12437	12437	0	12437	12437	16000	0	16000	16000	16	0	16	16
	4381	02	JUL	12:00	228745	228745	0	228745	228745	50.02	0	50.02	50.02	6728	-800	0	-800	-800	0	0	518	9936	0	9936	9936	775	0	775	775	451	0	451	451	1485	0	1485	1485	0	0	0	0	5307	0	5307	5307	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	12077	0	12077	12077	12077	0	12077	12077	16000	0	16000	16000	16	0	16	16
	4382	02	JUL	13:00	245475	245475	0	245475	245475	50.02	0	50.02	50.02	7302	-800	0	-800	-800	0	0	518	10327	0	10327	10327	775	0	775	775	437	0	437	437	1412	0	1412	1412	0	0	0	0	5785	0	5785	5785	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	11599	0	11599	11599	11599	0	11599	11599	16000	0	16000	16000	16	0	16	16
	4383	02	JUL	14:00	263850	263850	0	263850	263850	50.02	0	50.02	50.02	7932	-800	0	-800	-800	0	0	518	10681	0	10681	10681	775	0	775	775	419	0	419	419	1259	0	1259	1259	0	0	0	0	6310	0	6310	6310	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	11074	0	11074	11074	11074	0	11074	11074	16000	0	16000	16000	16	0	16	16
	4384	02	JUL	15:00	283275	283275	0	283275	283275	50.02	0	50.02	50.02	8598	-800	0	-800	-800	0	0	518	11018	0	11018	11018	775	0	775	775	423	0	423	423	1037	0	1037	1037	0	0	0	0	6865	0	6865	6865	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	10519	0	10519	10519	10519	0	10519	10519	16000	0	16000	16000	16	0	16	16
	4385	02	JUL	16:00	303890	303890	0	303890	303890	50.02	0	50.02	50.02	9305	-800	0	-800	-800	0	0	518	11279	0	11279	11279	775	0	775	775	396	0	396	396	736	0	736	736	0	0	0	0	7454	0	7454	7454	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	9930	0	9930	9930	9930	0	9930	9930	16000	0	16000	16000	16	0	16	16
	4386	02	JUL	17:00	325975	325975	0	325975	325975	50.02	0	50.02	50.02	10062	-800	0	-800	-800	0	0	518	11511	0	11511	11511	775	0	775	775	367	0	367	367	366	0	366	366	0	0	0	0	8085	0	8085	8085	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	9299	0	9299	9299	9299	0	9299	9299	16000	0	16000	16000	16	0	16	16
	4387	02	JUL	18:00	341130	341130	0	341130	341130	50.02	0	50.02	50.02	10582	-800	0	-800	-800	0	0	518	11644	0	11644	11644	775	0	775	775	321	0	321	321	112	0	112	112	0	0	0	0	8518	0	8518	8518	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	8866	0	8866	8866	8866	0	8866	8866	16000	0	16000	16000	16	0	16	16
	4388	02	JUL	19:00	278877	278877	0	278877	278877	50.02	0	50.02	50.02	8447	-800	0	-800	-800	0	0	518	11663	0	11663	11663	775	0	775	775	287	0	287	287	0	0	0	0	0	0	0	0	6739	0	6739	6739	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1944	0	1944	1944	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	10645	0	10645	10645	8701	0	8701	8701	16000	0	16000	16000	16	0	16	16
	4389	02	JUL	20:00	346240	346240	0	346240	346240	50.02	0	50.02	50.02	10757	-800	0	-800	-800	0	0	518	11618	0	11618	11618	775	0	775	775	261	0	261	261	0	0	0	0	0	0	0	0	8664	0	8664	8664	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	8720	0	8720	8720	8720	0	8720	8720	16000	0	16000	16000	16	0	16	16
	4390	02	JUL	21:00	341585	341585	0	341585	341585	50.02	0	50.02	50.02	10597	-800	0	-800	-800	0	0	518	11468	0	11468	11468	775	0	775	775	244	0	244	244	0	0	0	0	0	0	0	0	8531	0	8531	8531	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	8853	0	8853	8853	8853	0	8853	8853	16000	0	16000	16000	16	0	16	16
	4391	02	JUL	22:00	333255	333255	0	333255	333255	50.02	0	50.02	50.02	10312	-800	0	-800	-800	0	0	518	11239	0	11239	11239	775	0	775	775	253	0	253	253	0	0	0	0	0	0	0	0	8293	0	8293	8293	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	9091	0	9091	9091	9091	0	9091	9091	16000	0	16000	16000	16	0	16	16
	4392	02	JUL	23:00	254972	254972	0	254972	254972	50.02	0	50.02	50.02	7628	-800	0	-800	-800	0	0	518	10942	0	10942	10942	775	0	775	775	249	0	249	249	0	0	0	0	0	0	0	0	6056	0	6056	6056	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1944	0	1944	1944	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	11328	0	11328	11328	9384	0	9384	9384	16000	0	16000	16000	16	0	16	16
	4393	03	JUL	00:00	362535	362535	0	362535	362535	50.02	0	50.02	50.02	11101	-588	0	-588	-588	0	0	518	11729	0	11729	11729	775	0	775	775	247	0	247	247	0	0	0	0	0	0	0	0	8901	0	8901	8901	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	8296	0	8296	8296	8566	0	8566	8566	19500	0	19500	19500	17	0	17	17
	4394	03	JUL	01:00	269318	269318	0	269318	269318	50.02	0	50.02	50.02	7991	-771	0	-771	-771	0	0	518	11381	0	11381	11381	775	0	775	775	240	0	240	240	0	0	0	0	0	0	0	0	6309	0	6309	6309	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	2068	0	2068	2068	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	10888	0	10888	10888	8820	0	8820	8820	17000	0	17000	17000	17	0	17	17
	4395	03	JUL	02:00	328325	328325	0	328325	328325	50.02	0	50.02	50.02	10014	-800	0	-800	-800	0	0	518	11028	0	11028	11028	775	0	775	775	240	0	240	240	0	0	0	0	0	0	0	0	7995	0	7995	7995	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	9202	0	9202	9202	9202	0	9202	9202	17000	0	17000	17000	17	0	17	17
	4396	03	JUL	03:00	316355	316355	0	316355	316355	50.02	0	50.02	50.02	9604	-800	0	-800	-800	0	0	518	10702	0	10702	10702	775	0	775	775	256	0	256	256	0	0	0	0	0	0	0	0	7653	0	7653	7653	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	9544	0	9544	9544	9544	0	9544	9544	17000	0	17000	17000	17	0	17	17
	4397	03	JUL	04:00	306205	306205	0	306205	306205	50.02	0	50.02	50.02	9256	-800	0	-800	-800	0	0	518	10423	0	10423	10423	775	0	775	775	267	0	267	267	0	0	0	0	0	0	0	0	7363	0	7363	7363	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	9834	0	9834	9834	9834	0	9834	9834	17000	0	17000	17000	17	0	17	17
	4398	03	JUL	05:00	295950	295950	0	295950	295950	50.02	0	50.02	50.02	8904	-800	0	-800	-800	0	0	518	10201	0	10201	10201	775	0	775	775	277	0	277	277	61	0	61	61	0	0	0	0	7070	0	7070	7070	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	10127	0	10127	10127	10127	0	10127	10127	17000	0	17000	17000	17	0	17	17
	4399	03	JUL	06:00	283245	283245	0	283245	283245	50.02	0	50.02	50.02	8468	-800	0	-800	-800	0	0	518	10074	0	10074	10074	775	0	775	775	285	0	285	285	289	0	289	289	0	0	0	0	6707	0	6707	6707	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	10490	0	10490	10490	10490	0	10490	10490	17000	0	17000	17000	17	0	17	17
	4400	03	JUL	07:00	268545	268545	0	268545	268545	50.02	0	50.02	50.02	7964	-800	0	-800	-800	0	0	518	10026	0	10026	10026	775	0	775	775	309	0	309	309	637	0	637	637	0	0	0	0	6287	0	6287	6287	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	10910	0	10910	10910	10910	0	10910	10910	17000	0	17000	17000	17	0	17	17
	4401	03	JUL	08:00	255700	255700	0	255700	255700	50.02	0	50.02	50.02	7524	-800	0	-800	-800	0	0	518	10070	0	10070	10070	775	0	775	775	372	0	372	372	985	0	985	985	0	0	0	0	5920	0	5920	5920	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	11277	0	11277	11277	11277	0	11277	11277	17000	0	17000	17000	17	0	17	17
	4402	03	JUL	09:00	247335	247335	0	247335	247335	50.02	0	50.02	50.02	7237	-800	0	-800	-800	0	0	518	10193	0	10193	10193	775	0	775	775	447	0	447	447	1272	0	1272	1272	0	0	0	0	5681	0	5681	5681	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	11516	0	11516	11516	11516	0	11516	11516	17000	0	17000	17000	17	0	17	17
	4403	03	JUL	10:00	248035	248035	0	248035	248035	50.02	0	50.02	50.02	7261	-800	0	-800	-800	0	0	518	10407	0	10407	10407	775	0	775	775	498	0	498	498	1415	0	1415	1415	0	0	0	0	5701	0	5701	5701	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	11496	0	11496	11496	11496	0	11496	11496	17000	0	17000	17000	17	0	17	17
	4404	03	JUL	11:00	253775	253775	0	253775	253775	50.02	0	50.02	50.02	7458	-800	0	-800	-800	0	0	518	10698	0	10698	10698	775	0	775	775	530	0	530	530	1510	0	1510	1510	0	0	0	0	5865	0	5865	5865	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	11332	0	11332	11332	11332	0	11332	11332	17000	0	17000	17000	17	0	17	17
	4405	03	JUL	12:00	264170	264170	0	264170	264170	50.02	0	50.02	50.02	7814	-800	0	-800	-800	0	0	518	11043	0	11043	11043	775	0	775	775	553	0	553	553	1535	0	1535	1535	0	0	0	0	6162	0	6162	6162	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	11035	0	11035	11035	11035	0	11035	11035	17000	0	17000	17000	17	0	17	17
	4406	03	JUL	13:00	206965	206965	0	206965	206965	50.02	0	50.02	50.02	5853	-800	0	-800	-800	0	0	518	11379	0	11379	11379	775	0	775	775	565	0	565	565	1425	0	1425	1425	0	0	0	0	4528	0	4528	4528	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	2068	0	2068	2068	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	12670	0	12670	12670	10601	0	10601	10601	17000	0	17000	17000	17	0	17	17
	4407	03	JUL	14:00	297210	297210	0	297210	297210	50.02	0	50.02	50.02	8947	-800	0	-800	-800	0	0	518	11751	0	11751	11751	775	0	775	775	562	0	562	562	1290	0	1290	1290	0	0	0	0	7106	0	7106	7106	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	10091	0	10091	10091	10091	0	10091	10091	17000	0	17000	17000	17	0	17	17
	4408	03	JUL	15:00	246130	246130	0	246130	246130	50.02	0	50.02	50.02	7196	-800	0	-800	-800	0	0	518	12131	0	12131	12131	775	0	775	775	549	0	549	549	1074	0	1074	1074	0	0	0	0	5647	0	5647	5647	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	2068	0	2068	2068	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	11551	0	11551	11551	9482	0	9482	9482	17000	0	17000	17000	17	0	17	17
	4409	03	JUL	16:00	340855	340855	0	340855	340855	50.02	0	50.02	50.02	10444	-800	0	-800	-800	0	0	518	12435	0	12435	12435	775	0	775	775	515	0	515	515	774	0	774	774	0	0	0	0	8353	0	8353	8353	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	8844	0	8844	8844	8844	0	8844	8844	17000	0	17000	17000	17	0	17	17
	4410	03	JUL	17:00	361260	361260	0	361260	361260	50.02	0	50.02	50.02	11143	-800	0	-800	-800	0	0	518	12619	0	12619	12619	775	0	775	775	469	0	469	469	421	0	421	421	0	0	0	0	8936	0	8936	8936	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	8261	0	8261	8261	8566	0	8566	8566	17000	0	17000	17000	17	0	17	17
	4411	03	JUL	18:00	377185	377185	0	377185	377185	50.02	0	50.02	50.02	11689	-800	0	-800	-800	0	0	518	12754	0	12754	12754	775	0	775	775	439	0	439	439	131	0	131	131	0	0	0	0	9391	0	9391	9391	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	7806	0	7806	7806	8566	0	8566	8566	17000	0	17000	17000	17	0	17	17
	4412	03	JUL	19:00	384885	384885	0	384885	384885	50.02	0	50.02	50.02	11953	-800	0	-800	-800	0	0	518	12784	0	12784	12784	775	0	775	775	380	0	380	380	0	0	0	0	0	0	0	0	9611	0	9611	9611	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	7586	0	7586	7586	8566	0	8566	8566	17000	0	17000	17000	17	0	17	17
	4413	03	JUL	20:00	385305	385305	0	385305	385305	50.02	0	50.02	50.02	11968	-800	0	-800	-800	0	0	518	12738	0	12738	12738	775	0	775	775	322	0	322	322	0	0	0	0	0	0	0	0	9623	0	9623	9623	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17897	0	17897	17897	7574	0	7574	7574	8566	0	8566	8566	17000	0	17000	17000	17	0	17	17
