WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4936	25	JUL	15:00	7892	0	1000	10000	0	10000	10	0	10
	4937	25	JUL	16:00	9016	0	1000	10000	0	10000	10	0	10
	4938	25	JUL	17:00	9016	0	1000	10000	0	10000	10	0	10
	4939	25	JUL	18:00	9016	0	1000	10000	0	10000	10	0	10
	4940	25	JUL	19:00	9016	0	1000	10000	0	10000	10	0	10
	4941	25	JUL	20:00	9016	0	1000	10000	0	10000	10	0	10
	4942	25	JUL	21:00	9016	0	1000	10000	0	10000	10	0	10
	4943	25	JUL	22:00	9016	0	1000	10000	0	10000	10	0	10
	4944	25	JUL	23:00	9016	0	1000	10000	0	10000	10	0	10
	4945	26	JUL	00:00	9114	0	900	10000	0	9000	10	0	9
	4946	26	JUL	01:00	9114	0	900	10000	0	9000	10	0	9
	4947	26	JUL	02:00	8704	0	900	10000	0	9000	10	0	9
	4948	26	JUL	03:00	8375	0	900	10000	0	9000	10	0	9
	4949	26	JUL	04:00	7909	0	900	10000	0	9000	10	0	9
	4950	26	JUL	05:00	7490	0	900	10000	0	9000	10	0	9
	4951	26	JUL	06:00	7130	0	900	10000	0	9000	10	0	9
	4952	26	JUL	07:00	6710	0	900	10000	0	9000	10	0	9
	4953	26	JUL	08:00	6392	0	900	10000	0	9000	10	0	9
	4954	26	JUL	09:00	6152	0	900	10000	0	9000	10	0	9
	4955	26	JUL	10:00	6103	0	900	10000	0	9000	10	0	9
	4956	26	JUL	11:00	6228	0	900	10000	0	9000	10	0	9
	4957	26	JUL	12:00	6422	0	900	10000	0	9000	10	0	9
	4958	26	JUL	13:00	6832	0	900	10000	0	9000	10	0	9
	4959	26	JUL	14:00	7280	0	900	10000	0	9000	10	0	9
	4960	26	JUL	15:00	8044	0	900	10000	0	9000	10	0	9
	4961	26	JUL	16:00	9114	0	900	10000	0	9000	10	0	9
	4962	26	JUL	17:00	9114	0	900	10000	0	9000	10	0	9
	4963	26	JUL	18:00	9114	0	900	10000	0	9000	10	0	9
	4964	26	JUL	19:00	9114	0	900	10000	0	9000	10	0	9
	4965	26	JUL	20:00	9114	0	900	10000	0	9000	10	0	9
	4966	26	JUL	21:00	9114	0	900	10000	0	9000	10	0	9
	4967	26	JUL	22:00	9114	0	900	10000	0	9000	10	0	9
	4968	26	JUL	23:00	9114	0	900	10000	0	9000	10	0	9
	4969	27	JUL	00:00	6216	0	800	10000	0	8000	10	0	8
	4970	27	JUL	01:00	7909	0	800	10000	0	8000	10	0	8
	4971	27	JUL	02:00	7577	0	800	10000	0	8000	10	0	8
	4972	27	JUL	03:00	5219	0	800	10000	0	8000	10	0	8
	4973	27	JUL	04:00	6964	0	800	10000	0	8000	10	0	8
	4974	27	JUL	05:00	6695	0	800	10000	0	8000	10	0	8
	4975	27	JUL	06:00	6330	0	800	10000	0	8000	10	0	8
	4976	27	JUL	07:00	5885	0	800	10000	0	8000	10	0	8
	4977	27	JUL	08:00	5495	0	800	10000	0	8000	10	0	8
	4978	27	JUL	09:00	5281	0	800	10000	0	8000	10	0	8
	4979	27	JUL	10:00	5301	0	800	10000	0	8000	10	0	8
	4980	27	JUL	11:00	5422	0	800	10000	0	8000	10	0	8
	4981	27	JUL	12:00	5671	0	800	10000	0	8000	10	0	8
	4982	27	JUL	13:00	3979	0	800	10000	0	8000	10	0	8
	4983	27	JUL	14:00	6559	0	800	10000	0	8000	10	0	8
	4984	27	JUL	15:00	7093	0	800	10000	0	8000	10	0	8
	4985	27	JUL	16:00	7699	0	800	10000	0	8000	10	0	8
	4986	27	JUL	17:00	6566	0	800	10000	0	8000	10	0	8
	4987	27	JUL	18:00	8787	0	800	10000	0	8000	10	0	8
	4988	27	JUL	19:00	9076	0	800	10000	0	8000	10	0	8
	4989	27	JUL	20:00	9212	0	800	10000	0	8000	10	0	8
	4990	27	JUL	21:00	9212	0	800	10000	0	8000	10	0	8
	4991	27	JUL	22:00	8853	0	800	10000	0	8000	10	0	8
	4992	27	JUL	23:00	9075	0	800	10000	0	8000	10	0	8
	4993	28	JUL	00:00	5396	0	600	10000	0	6000	10	0	6
	4994	28	JUL	01:00	6959	0	600	10000	0	6000	10	0	6
	4995	28	JUL	02:00	6627	0	600	10000	0	6000	10	0	6
	4996	28	JUL	03:00	6311	0	600	10000	0	6000	10	0	6
	4997	28	JUL	04:00	6036	0	600	10000	0	6000	10	0	6
	4998	28	JUL	05:00	5773	0	600	10000	0	6000	10	0	6
	4999	28	JUL	06:00	5421	0	600	10000	0	6000	10	0	6
	5000	28	JUL	07:00	5020	0	600	10000	0	6000	10	0	6
	5001	28	JUL	08:00	4729	0	600	10000	0	6000	10	0	6
	5002	28	JUL	09:00	4645	0	600	10000	0	6000	10	0	6
	5003	28	JUL	10:00	4679	0	600	10000	0	6000	10	0	6
	5004	28	JUL	11:00	4817	0	600	10000	0	6000	10	0	6
	5005	28	JUL	12:00	5046	0	600	10000	0	6000	10	0	6
	5006	28	JUL	13:00	5453	0	600	10000	0	6000	10	0	6
	5007	28	JUL	14:00	5905	0	600	10000	0	6000	10	0	6
	5008	28	JUL	15:00	6406	0	600	10000	0	6000	10	0	6
	5009	28	JUL	16:00	5051	0	600	10000	0	6000	10	0	6
	5010	28	JUL	17:00	7551	0	600	10000	0	6000	10	0	6
	5011	28	JUL	18:00	7925	0	600	10000	0	6000	10	0	6
	5012	28	JUL	19:00	6221	0	600	10000	0	6000	10	0	6
	5013	28	JUL	20:00	8161	0	600	10000	0	6000	10	0	6
	5014	28	JUL	21:00	6196	0	600	10000	0	6000	10	0	6
	5015	28	JUL	22:00	7885	0	600	10000	0	6000	10	0	6
	5016	28	JUL	23:00	7605	0	600	10000	0	6000	10	0	6
	5017	29	JUL	00:00	4930	0	600	10000	0	6000	10	0	6
	5018	29	JUL	01:00	6441	0	600	10000	0	6000	10	0	6
	5019	29	JUL	02:00	6130	0	600	10000	0	6000	10	0	6
	5020	29	JUL	03:00	5840	0	600	10000	0	6000	10	0	6
	5021	29	JUL	04:00	5607	0	600	10000	0	6000	10	0	6
	5022	29	JUL	05:00	5377	0	600	10000	0	6000	10	0	6
	5023	29	JUL	06:00	5060	0	600	10000	0	6000	10	0	6
	5024	29	JUL	07:00	2850	0	600	10000	0	6000	10	0	6
	5025	29	JUL	08:00	4387	0	600	10000	0	6000	10	0	6
	5026	29	JUL	09:00	4201	0	600	10000	0	6000	10	0	6
	5027	29	JUL	10:00	4208	0	600	10000	0	6000	10	0	6
	5028	29	JUL	11:00	4290	0	600	10000	0	6000	10	0	6
	5029	29	JUL	12:00	4495	0	600	10000	0	6000	10	0	6
	5030	29	JUL	13:00	4828	0	600	10000	0	6000	10	0	6
	5031	29	JUL	14:00	5289	0	600	10000	0	6000	10	0	6
	5032	29	JUL	15:00	3986	0	600	10000	0	6000	10	0	6
	5033	29	JUL	16:00	6353	0	600	10000	0	6000	10	0	6
	5034	29	JUL	17:00	5123	0	600	10000	0	6000	10	0	6
	5035	29	JUL	18:00	7446	0	600	10000	0	6000	10	0	6
	5036	29	JUL	19:00	7757	0	600	10000	0	6000	10	0	6
	5037	29	JUL	20:00	7821	0	600	10000	0	6000	10	0	6
	5038	29	JUL	21:00	7764	0	600	10000	0	6000	10	0	6
	5039	29	JUL	22:00	7573	0	600	10000	0	6000	10	0	6
	5040	29	JUL	23:00	7265	0	600	10000	0	6000	10	0	6
	5041	30	JUL	00:00	7440	0	600	10000	0	6000	10	0	6
	5042	30	JUL	01:00	7081	0	600	10000	0	6000	10	0	6
	5043	30	JUL	02:00	6726	0	600	10000	0	6000	10	0	6
	5044	30	JUL	03:00	6416	0	600	10000	0	6000	10	0	6
	5045	30	JUL	04:00	6151	0	600	10000	0	6000	10	0	6
	5046	30	JUL	05:00	5894	0	600	10000	0	6000	10	0	6
	5047	30	JUL	06:00	5560	0	600	10000	0	6000	10	0	6
	5048	30	JUL	07:00	5157	0	600	10000	0	6000	10	0	6
	5049	30	JUL	08:00	2907	0	600	10000	0	6000	10	0	6
	5050	30	JUL	09:00	4679	0	600	10000	0	6000	10	0	6
	5051	30	JUL	10:00	4685	0	600	10000	0	6000	10	0	6
	5052	30	JUL	11:00	4915	0	600	10000	0	6000	10	0	6
	5053	30	JUL	12:00	3248	0	600	10000	0	6000	10	0	6
	5054	30	JUL	13:00	5560	0	600	10000	0	6000	10	0	6
	5055	30	JUL	14:00	6084	0	600	10000	0	6000	10	0	6
	5056	30	JUL	15:00	6624	0	600	10000	0	6000	10	0	6
	5057	30	JUL	16:00	7230	0	600	10000	0	6000	10	0	6
	5058	30	JUL	17:00	7813	0	600	10000	0	6000	10	0	6
	5059	30	JUL	18:00	6280	0	600	10000	0	6000	10	0	6
	5060	30	JUL	19:00	8398	0	600	10000	0	6000	10	0	6
	5061	30	JUL	20:00	8407	0	600	10000	0	6000	10	0	6
	5062	30	JUL	21:00	8334	0	600	10000	0	6000	10	0	6
	5063	30	JUL	22:00	6217	0	600	10000	0	6000	10	0	6
	5064	30	JUL	23:00	7867	0	600	10000	0	6000	10	0	6
	5065	31	JUL	00:00	8634	0	900	9000	0	16500	9	0	9
	5066	31	JUL	01:00	7912	0	900	9000	0	9000	9	0	9
	5067	31	JUL	02:00	7449	0	900	9000	0	9000	9	0	9
	5068	31	JUL	03:00	7332	0	900	9000	0	9000	9	0	9
	5069	31	JUL	04:00	7041	0	900	9000	0	9000	9	0	9
	5070	31	JUL	05:00	6778	0	900	9000	0	9000	9	0	9
	5071	31	JUL	06:00	6409	0	900	9000	0	9000	9	0	9
	5072	31	JUL	07:00	5956	0	900	9000	0	9000	9	0	9
	5073	31	JUL	08:00	5572	0	900	9000	0	9000	9	0	9
	5074	31	JUL	09:00	5419	0	900	9000	0	9000	9	0	9
	5075	31	JUL	10:00	5454	0	900	9000	0	9000	9	0	9
	5076	31	JUL	11:00	5657	0	900	9000	0	9000	9	0	9
	5077	31	JUL	12:00	3852	0	900	9000	0	9000	9	0	9
	5078	31	JUL	13:00	6370	0	900	9000	0	9000	9	0	9
	5079	31	JUL	14:00	6890	0	900	9000	0	9000	9	0	9
	5080	31	JUL	15:00	7490	0	900	9000	0	9000	9	0	9
	5081	31	JUL	16:00	5891	0	900	9000	0	9000	9	0	9
	5082	31	JUL	17:00	8722	0	900	9000	0	9000	9	0	9
	5083	31	JUL	18:00	8722	0	900	9000	0	9000	9	0	9
	5084	31	JUL	19:00	8722	0	900	9000	0	9000	9	0	9
	5085	31	JUL	20:00	8722	0	900	9000	0	9000	9	0	9
	5086	31	JUL	21:00	8722	0	900	9000	0	9000	9	0	9
	5087	31	JUL	22:00	6978	0	900	9000	0	9000	9	0	9
	5088	31	JUL	23:00	8722	0	900	9000	0	9000	9	0	9
	5089	01	AUG	00:00	8918	0	2445	11750	0	12500	10	0	10
	5090	01	AUG	01:00	8918	0	1002	10000	0	10000	10	0	10
	5091	01	AUG	02:00	8918	0	1000	10000	0	10000	10	0	10
	5092	01	AUG	03:00	8207	0	1000	10000	0	10000	10	0	10
	5093	01	AUG	04:00	8067	0	1000	10000	0	10000	10	0	10
	5094	01	AUG	05:00	7763	0	1000	10000	0	10000	10	0	10
	5095	01	AUG	06:00	7514	0	1000	10000	0	10000	10	0	10
	5096	01	AUG	07:00	7197	0	1000	10000	0	10000	10	0	10
	5097	01	AUG	08:00	6870	0	1000	10000	0	10000	10	0	10
	5098	01	AUG	09:00	6717	0	1000	10000	0	10000	10	0	10
	5099	01	AUG	10:00	6769	0	1000	10000	0	10000	10	0	10
	5100	01	AUG	11:00	6931	0	1000	10000	0	10000	10	0	10
	5101	01	AUG	12:00	7167	0	1000	10000	0	10000	10	0	10
	5102	01	AUG	13:00	7542	0	1000	10000	0	10000	10	0	10
	5103	01	AUG	14:00	8066	0	1000	10000	0	10000	10	0	10
	5104	01	AUG	15:00	8769	0	1000	10000	0	10000	10	0	10
	5105	01	AUG	16:00	8918	0	1000	10000	0	10000	10	0	10
	5106	01	AUG	17:00	8918	0	3071	10000	0	10000	10	0	10
	5107	01	AUG	18:00	8918	0	3498	10000	0	10000	10	0	10
	5108	01	AUG	19:00	8918	0	3608	10000	0	10000	10	0	10
	5109	01	AUG	20:00	8918	0	2772	10000	0	10000	10	0	10
	5110	01	AUG	21:00	8918	0	2480	10000	0	10000	10	0	10
	5111	01	AUG	22:00	8918	0	3239	10000	0	10000	10	0	10
	5112	01	AUG	23:00	8918	0	2946	10000	0	10000	10	0	10
	5113	02	AUG	00:00	8918	0	1743	10000	0	10000	10	0	10
	5114	02	AUG	01:00	8918	0	2024	10000	0	10000	10	0	10
	5115	02	AUG	02:00	8918	0	1000	10000	0	10000	10	0	10
	5116	02	AUG	03:00	8434	0	1000	10000	0	10000	10	0	10
	5117	02	AUG	04:00	8192	0	1000	10000	0	10000	10	0	10
	5118	02	AUG	05:00	7871	0	1000	10000	0	10000	10	0	10
	5119	02	AUG	06:00	7593	0	1000	10000	0	10000	10	0	10
	5120	02	AUG	07:00	7226	0	1000	10000	0	10000	10	0	10
	5121	02	AUG	08:00	6870	0	1000	10000	0	10000	10	0	10
	5122	02	AUG	09:00	6693	0	1000	10000	0	10000	10	0	10
	5123	02	AUG	10:00	6672	0	1000	10000	0	10000	10	0	10
	5124	02	AUG	11:00	6854	0	1000	10000	0	10000	10	0	10
	5125	02	AUG	12:00	7082	0	1000	10000	0	10000	10	0	10
	5126	02	AUG	13:00	7419	0	1000	10000	0	10000	10	0	10
	5127	02	AUG	14:00	7889	0	1000	10000	0	10000	10	0	10
	5128	02	AUG	15:00	8486	0	1000	10000	0	10000	10	0	10
	5129	02	AUG	16:00	8918	0	1558	10000	0	10000	10	0	10
	5130	02	AUG	17:00	8918	0	2374	10000	0	10000	10	0	10
	5131	02	AUG	18:00	8918	0	3150	10000	0	10000	10	0	10
	5132	02	AUG	19:00	8918	0	2544	10000	0	10000	10	0	10
	5133	02	AUG	20:00	8918	0	3435	10000	0	10000	10	0	10
	5134	02	AUG	21:00	8918	0	2376	10000	0	10000	10	0	10
	5135	02	AUG	22:00	8918	0	3102	10000	0	10000	10	0	10
	5136	02	AUG	23:00	8918	0	1991	10000	0	10000	10	0	10
	5137	03	AUG	00:00	8452	0	900	10000	0	9000	10	0	9
	5138	03	AUG	01:00	8070	0	900	10000	0	9000	10	0	9
	5139	03	AUG	02:00	7692	0	900	10000	0	9000	10	0	9
	5140	03	AUG	03:00	7360	0	900	10000	0	9000	10	0	9
	5141	03	AUG	04:00	7064	0	900	10000	0	9000	10	0	9
	5142	03	AUG	05:00	6846	0	900	10000	0	9000	10	0	9
	5143	03	AUG	06:00	6593	0	900	10000	0	9000	10	0	9
	5144	03	AUG	07:00	6196	0	900	10000	0	9000	10	0	9
	5145	03	AUG	08:00	5799	0	900	10000	0	9000	10	0	9
	5146	03	AUG	09:00	5585	0	900	10000	0	9000	10	0	9
	5147	03	AUG	10:00	5553	0	900	10000	0	9000	10	0	9
	5148	03	AUG	11:00	5730	0	900	10000	0	9000	10	0	9
	5149	03	AUG	12:00	5959	0	900	10000	0	9000	10	0	9
	5150	03	AUG	13:00	6357	0	900	10000	0	9000	10	0	9
	5151	03	AUG	14:00	6869	0	900	10000	0	9000	10	0	9
	5152	03	AUG	15:00	7442	0	900	10000	0	9000	10	0	9
	5153	03	AUG	16:00	8033	0	900	10000	0	9000	10	0	9
	5154	03	AUG	17:00	9016	0	900	10000	0	9000	10	0	9
	5155	03	AUG	18:00	9016	0	1340	10000	0	9000	10	0	9
	5156	03	AUG	19:00	9016	0	1093	10000	0	9000	10	0	9
	5157	03	AUG	20:00	9016	0	941	10000	0	9000	10	0	9
	5158	03	AUG	21:00	9016	0	900	10000	0	9000	10	0	9
	5159	03	AUG	22:00	9016	0	900	10000	0	9000	10	0	9
	5160	03	AUG	23:00	9016	0	900	10000	0	9000	10	0	9
	5161	04	AUG	00:00	7632	0	600	10000	0	6000	10	0	6
	5162	04	AUG	01:00	7295	0	600	10000	0	6000	10	0	6
	5163	04	AUG	02:00	6945	0	600	10000	0	6000	10	0	6
	5164	04	AUG	03:00	6638	0	600	10000	0	6000	10	0	6
	5165	04	AUG	04:00	6371	0	600	10000	0	6000	10	0	6
	5166	04	AUG	05:00	6183	0	600	10000	0	6000	10	0	6
	5167	04	AUG	06:00	5948	0	600	10000	0	6000	10	0	6
	5168	04	AUG	07:00	5539	0	600	10000	0	6000	10	0	6
	5169	04	AUG	08:00	5152	0	600	10000	0	6000	10	0	6
	5170	04	AUG	09:00	4167	0	600	10000	0	6000	10	0	6
	5171	04	AUG	10:00	4921	0	600	10000	0	6000	10	0	6
	5172	04	AUG	11:00	4973	0	600	10000	0	6000	10	0	6
	5173	04	AUG	12:00	5242	0	600	10000	0	6000	10	0	6
	5174	04	AUG	13:00	5563	0	600	10000	0	6000	10	0	6
	5175	04	AUG	14:00	5938	0	600	10000	0	6000	10	0	6
	5176	04	AUG	15:00	6498	0	600	10000	0	6000	10	0	6
	5177	04	AUG	16:00	7163	0	600	10000	0	6000	10	0	6
	5178	04	AUG	17:00	7827	0	600	10000	0	6000	10	0	6
	5179	04	AUG	18:00	7532	0	600	10000	0	6000	10	0	6
	5180	04	AUG	19:00	8399	0	600	10000	0	6000	10	0	6
	5181	04	AUG	20:00	8414	0	600	10000	0	6000	10	0	6
	5182	04	AUG	21:00	7577	0	600	10000	0	6000	10	0	6
	5183	04	AUG	22:00	8069	0	600	10000	0	6000	10	0	6
	5184	04	AUG	23:00	7046	0	600	10000	0	6000	10	0	6
	5185	05	AUG	00:00	7054	0	500	10000	0	5000	10	0	5
	5186	05	AUG	01:00	6696	0	500	10000	0	5000	10	0	5
	5187	05	AUG	02:00	6330	0	500	10000	0	5000	10	0	5
	5188	05	AUG	03:00	6011	0	500	10000	0	5000	10	0	5
	5189	05	AUG	04:00	5732	0	500	10000	0	5000	10	0	5
	5190	05	AUG	05:00	5525	0	500	10000	0	5000	10	0	5
	5191	05	AUG	06:00	5324	0	500	10000	0	5000	10	0	5
	5192	05	AUG	07:00	4284	0	500	10000	0	5000	10	0	5
	5193	05	AUG	08:00	3915	0	500	10000	0	5000	10	0	5
	5194	05	AUG	09:00	4365	0	500	10000	0	5000	10	0	5
	5195	05	AUG	10:00	4310	0	500	10000	0	5000	10	0	5
	5196	05	AUG	11:00	4380	0	500	10000	0	5000	10	0	5
	5197	05	AUG	12:00	4658	0	500	10000	0	5000	10	0	5
	5198	05	AUG	13:00	4919	0	500	10000	0	5000	10	0	5
	5199	05	AUG	14:00	5329	0	500	10000	0	5000	10	0	5
	5200	05	AUG	15:00	5826	0	500	10000	0	5000	10	0	5
	5201	05	AUG	16:00	6467	0	500	10000	0	5000	10	0	5
	5202	05	AUG	17:00	7072	0	500	10000	0	5000	10	0	5
	5203	05	AUG	18:00	7500	0	500	10000	0	5000	10	0	5
	5204	05	AUG	19:00	7019	0	500	10000	0	5000	10	0	5
	5205	05	AUG	20:00	7808	0	500	10000	0	5000	10	0	5
	5206	05	AUG	21:00	7024	0	500	10000	0	5000	10	0	5
	5207	05	AUG	22:00	7506	0	500	10000	0	5000	10	0	5
	5208	05	AUG	23:00	7238	0	500	10000	0	5000	10	0	5
	5209	06	AUG	00:00	7255	0	700	10000	0	12000	10	0	7
	5210	06	AUG	01:00	6916	0	700	10000	0	7000	10	0	7
	5211	06	AUG	02:00	6586	0	700	10000	0	7000	10	0	7
	5212	06	AUG	03:00	5511	0	700	10000	0	7000	10	0	7
	5213	06	AUG	04:00	5947	0	700	10000	0	7000	10	0	7
	5214	06	AUG	05:00	5739	0	700	10000	0	7000	10	0	7
	5215	06	AUG	06:00	5470	0	700	10000	0	7000	10	0	7
	5216	06	AUG	07:00	5110	0	700	10000	0	7000	10	0	7
	5217	06	AUG	08:00	4009	0	700	10000	0	7000	10	0	7
	5218	06	AUG	09:00	4532	0	700	10000	0	7000	10	0	7
	5219	06	AUG	10:00	4534	0	700	10000	0	7000	10	0	7
	5220	06	AUG	11:00	3994	0	700	10000	0	7000	10	0	7
	5221	06	AUG	12:00	4956	0	700	10000	0	7000	10	0	7
	5222	06	AUG	13:00	5325	0	700	10000	0	7000	10	0	7
	5223	06	AUG	14:00	5825	0	700	10000	0	7000	10	0	7
	5224	06	AUG	15:00	6395	0	700	10000	0	7000	10	0	7
	5225	06	AUG	16:00	7115	0	700	10000	0	7000	10	0	7
	5226	06	AUG	17:00	7754	0	700	10000	0	7000	10	0	7
	5227	06	AUG	18:00	8210	0	700	10000	0	7000	10	0	7
	5228	06	AUG	19:00	8462	0	700	10000	0	7000	10	0	7
	5229	06	AUG	20:00	8518	0	700	10000	0	7000	10	0	7
	5230	06	AUG	21:00	8409	0	700	10000	0	7000	10	0	7
	5231	06	AUG	22:00	8216	0	700	10000	0	7000	10	0	7
	5232	06	AUG	23:00	7200	0	700	10000	0	7000	10	0	7
	5233	07	AUG	00:00	8765	0	900	10000	0	14000	10	0	9
	5234	07	AUG	01:00	8106	0	900	10000	0	9000	10	0	9
	5235	07	AUG	02:00	7860	0	900	10000	0	9000	10	0	9
	5236	07	AUG	03:00	7521	0	900	10000	0	9000	10	0	9
	5237	07	AUG	04:00	7219	0	900	10000	0	9000	10	0	9
	5238	07	AUG	05:00	6959	0	900	10000	0	9000	10	0	9
	5239	07	AUG	06:00	6669	0	900	10000	0	9000	10	0	9
	5240	07	AUG	07:00	6263	0	900	10000	0	9000	10	0	9
	5241	07	AUG	08:00	5827	0	900	10000	0	9000	10	0	9
	5242	07	AUG	09:00	5588	0	900	10000	0	9000	10	0	9
	5243	07	AUG	10:00	5576	0	900	10000	0	9000	10	0	9
	5244	07	AUG	11:00	5703	0	900	10000	0	9000	10	0	9
	5245	07	AUG	12:00	6031	0	900	10000	0	9000	10	0	9
	5246	07	AUG	13:00	6385	0	900	10000	0	9000	10	0	9
	5247	07	AUG	14:00	6844	0	900	10000	0	9000	10	0	9
	5248	07	AUG	15:00	7371	0	900	10000	0	9000	10	0	9
	5249	07	AUG	16:00	8138	0	900	10000	0	9000	10	0	9
	5250	07	AUG	17:00	9016	0	900	10000	0	9000	10	0	9
	5251	07	AUG	18:00	9016	0	1342	10000	0	9000	10	0	9
	5252	07	AUG	19:00	9016	0	900	10000	0	9000	10	0	9
	5253	07	AUG	20:00	9016	0	900	10000	0	9000	10	0	9
	5254	07	AUG	21:00	9016	0	1167	10000	0	9000	10	0	9
	5255	07	AUG	22:00	9016	0	900	10000	0	9000	10	0	9
	5256	07	AUG	23:00	9016	0	900	10000	0	9000	10	0	9
	5257	08	AUG	00:00	9016	0	2455	10000	0	12500	10	0	10
	5258	08	AUG	01:00	9016	0	1918	10000	0	10000	10	0	10
	5259	08	AUG	02:00	9016	0	1000	10000	0	10000	10	0	10
	5260	08	AUG	03:00	8051	0	1000	10000	0	10000	10	0	10
	5261	08	AUG	04:00	7889	0	1000	10000	0	10000	10	0	10
	5262	08	AUG	05:00	7671	0	1000	10000	0	10000	10	0	10
	5263	08	AUG	06:00	7419	0	1000	10000	0	10000	10	0	10
	5264	08	AUG	07:00	7048	0	1000	10000	0	10000	10	0	10
	5265	08	AUG	08:00	6615	0	1000	10000	0	10000	10	0	10
	5266	08	AUG	09:00	6343	0	1000	10000	0	10000	10	0	10
	5267	08	AUG	10:00	6261	0	1000	10000	0	10000	10	0	10
	5268	08	AUG	11:00	6364	0	1000	10000	0	10000	10	0	10
	5269	08	AUG	12:00	6650	0	1000	10000	0	10000	10	0	10
	5270	08	AUG	13:00	7039	0	1000	10000	0	10000	10	0	10
	5271	08	AUG	14:00	7534	0	1000	10000	0	10000	10	0	10
	5272	08	AUG	15:00	8159	0	1000	10000	0	10000	10	0	10
	5273	08	AUG	16:00	9016	0	1048	10000	0	10000	10	0	10
	5274	08	AUG	17:00	9016	0	2255	10000	0	10000	10	0	10
	5275	08	AUG	18:00	9016	0	2697	10000	0	10000	10	0	10
	5276	08	AUG	19:00	9016	0	2854	10000	0	10000	10	0	10
	5277	08	AUG	20:00	9016	0	2111	10000	0	10000	10	0	10
	5278	08	AUG	21:00	9016	0	2045	10000	0	10000	10	0	10
	5279	08	AUG	22:00	9016	0	1831	10000	0	10000	10	0	10
	5280	08	AUG	23:00	9016	0	2407	10000	0	10000	10	0	10
	5281	09	AUG	00:00	9310	0	1000	10000	0	10000	10	0	10
	5282	09	AUG	01:00	9310	0	1822	10000	0	10000	10	0	10
	5283	09	AUG	02:00	9310	0	1000	10000	0	10000	10	0	10
	5284	09	AUG	03:00	8383	0	1000	10000	0	10000	10	0	10
	5285	09	AUG	04:00	7961	0	1000	10000	0	10000	10	0	10
	5286	09	AUG	05:00	7795	0	1000	10000	0	10000	10	0	10
	5287	09	AUG	06:00	7487	0	1000	10000	0	10000	10	0	10
	5288	09	AUG	07:00	7075	0	1000	10000	0	10000	10	0	10
	5289	09	AUG	08:00	6674	0	1000	10000	0	10000	10	0	10
	5290	09	AUG	09:00	6458	0	1000	10000	0	10000	10	0	10
	5291	09	AUG	10:00	6429	0	1000	10000	0	10000	10	0	10
	5292	09	AUG	11:00	6614	0	1000	10000	0	10000	10	0	10
	5293	09	AUG	12:00	6883	0	1000	10000	0	10000	10	0	10
	5294	09	AUG	13:00	7369	0	1000	10000	0	10000	10	0	10
	5295	09	AUG	14:00	7924	0	1000	10000	0	10000	10	0	10
	5296	09	AUG	15:00	8625	0	1000	10000	0	10000	10	0	10
	5297	09	AUG	16:00	9310	0	1000	10000	0	10000	10	0	10
	5298	09	AUG	17:00	9310	0	2276	10000	0	10000	10	0	10
	5299	09	AUG	18:00	9310	0	1887	10000	0	10000	10	0	10
	5300	09	AUG	19:00	9310	0	2864	10000	0	10000	10	0	10
	5301	09	AUG	20:00	9310	0	2890	10000	0	10000	10	0	10
	5302	09	AUG	21:00	9310	0	1965	10000	0	10000	10	0	10
	5303	09	AUG	22:00	9310	0	2366	10000	0	10000	10	0	10
	5304	09	AUG	23:00	9310	0	2268	10000	0	10000	10	0	10
	5305	10	AUG	00:00	9016	0	1073	10000	0	9000	10	0	9
	5306	10	AUG	01:00	8480	0	900	10000	0	9000	10	0	9
	5307	10	AUG	02:00	8106	0	900	10000	0	9000	10	0	9
	5308	10	AUG	03:00	7593	0	900	10000	0	9000	10	0	9
	5309	10	AUG	04:00	7258	0	900	10000	0	9000	10	0	9
	5310	10	AUG	05:00	7030	0	900	10000	0	9000	10	0	9
	5311	10	AUG	06:00	6779	0	900	10000	0	9000	10	0	9
	5312	10	AUG	07:00	6373	0	900	10000	0	9000	10	0	9
	5313	10	AUG	08:00	5999	0	900	10000	0	9000	10	0	9
	5314	10	AUG	09:00	5738	0	900	10000	0	9000	10	0	9
	5315	10	AUG	10:00	5729	0	900	10000	0	9000	10	0	9
	5316	10	AUG	11:00	5797	0	900	10000	0	9000	10	0	9
	5317	10	AUG	12:00	6105	0	900	10000	0	9000	10	0	9
	5318	10	AUG	13:00	6489	0	900	10000	0	9000	10	0	9
	5319	10	AUG	14:00	7022	0	900	10000	0	9000	10	0	9
	5320	10	AUG	15:00	7630	0	900	10000	0	9000	10	0	9
	5321	10	AUG	16:00	8503	0	900	10000	0	9000	10	0	9
	5322	10	AUG	17:00	9016	0	1444	10000	0	9000	10	0	9
	5323	10	AUG	18:00	9016	0	1230	10000	0	9000	10	0	9
	5324	10	AUG	19:00	9016	0	1495	10000	0	9000	10	0	9
	5325	10	AUG	20:00	9016	0	1857	10000	0	9000	10	0	9
	5326	10	AUG	21:00	9016	0	995	10000	0	9000	10	0	9
	5327	10	AUG	22:00	9016	0	1034	10000	0	9000	10	0	9
	5328	10	AUG	23:00	9016	0	919	10000	0	9000	10	0	9
	5329	11	AUG	00:00	7578	0	600	10000	0	6000	10	0	6
