WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	8635010	8635010	0	8635010	8635010	55.44	0	55.44	55.44	252035	-10091	0	-10091	-10091	0	0	12432	299644	0	299644	299644	17856	0	17856	17856	16916	0	16916	16916	11260	0	11260	11260	0	0	0	0	192219	0	192219	192219	0	0	0	0	0	0	0	0	0	0	0	0	35621	0	35621	35621	0	0	0	0	3249	0	3249	3249	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402439	0	402439	402439	174599	0	174599	174599	181760	0	181760	181760	482500	0	482500	482500	480	0	480	480
	221	09	AUG	8786555	8786555	0	8786555	8786555	55.44	0	55.44	55.44	258307	-9699	0	-9699	-9699	0	0	12432	299210	0	299210	299210	17856	0	17856	17856	11906	0	11906	11906	11615	0	11615	11615	0	0	0	0	198087	0	198087	198087	0	0	0	0	0	0	0	0	0	0	0	0	34337	0	34337	34337	0	0	0	0	3277	0	3277	3277	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411454	0	411454	411454	179029	0	179029	179029	184090	0	184090	184090	480000	0	480000	480000	480	0	480	480
	222	10	AUG	7830474	7830474	0	7830474	7830474	53.96	0	53.96	53.96	233980	-13360	0	-13360	-13360	0	0	12432	278483	0	278483	278483	17856	0	17856	17856	12955	0	12955	12955	11544	0	11544	11544	0	0	0	0	182759	0	182759	182759	0	0	0	0	0	0	0	0	0	0	0	0	24447	0	24447	24447	0	0	0	0	3129	0	3129	3129	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405388	0	405388	405388	198182	0	198182	198182	196948	0	196948	196948	456000	0	456000	456000	456	0	456	456
	223	11	AUG	6396361	6396361	0	6396361	6396361	50.02	0	50.02	50.02	195030	-19156	0	-19156	-19156	0	0	12432	249617	0	249617	249617	17856	0	17856	17856	16418	0	16418	16418	11133	0	11133	11133	0	0	0	0	155325	0	155325	155325	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	2897	0	2897	2897	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408487	0	408487	408487	238762	0	238762	238762	235865	0	235865	235865	384000	0	384000	384000	384	0	384	384
	224	12	AUG	6049876	6049876	0	6049876	6049876	50.02	0	50.02	50.02	185824	-18394	0	-18394	-18394	0	0	12432	236355	0	236355	236355	17856	0	17856	17856	13249	0	13249	13249	10748	0	10748	10748	0	0	0	0	148854	0	148854	148854	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2823	0	2823	2823	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411806	0	411806	411806	250953	0	250953	250953	248130	0	248130	248130	360000	0	360000	360000	360	0	360	360
	225	13	AUG	6676280	6676280	0	6676280	6676280	50.02	0	50.02	50.02	204541	-17015	0	-17015	-17015	0	0	12432	250092	0	250092	250092	17856	0	17856	17856	10512	0	10512	10512	11686	0	11686	11686	0	0	0	0	163251	0	163251	163251	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	2941	0	2941	2941	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411609	0	411609	411609	233958	0	233958	233958	231018	0	231018	231018	386500	0	386500	386500	384	0	384	384
	226	14	AUG	7715559	7715559	0	7715559	7715559	53.96	0	53.96	53.96	232777	-10299	0	-10299	-10299	0	0	12432	275319	0	275319	275319	17856	0	17856	17856	14999	0	14999	14999	11790	0	11790	11790	0	0	0	0	183108	0	183108	183108	0	0	0	0	0	0	0	0	0	0	0	0	21744	0	21744	21744	0	0	0	0	3090	0	3090	3090	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412200	0	412200	412200	207347	0	207347	207347	205249	0	205249	205249	437000	0	437000	437000	432	0	432	432
	227	15	AUG	8781485	8781485	0	8781485	8781485	55.44	0	55.44	55.44	260375	-8730	0	-8730	-8730	0	0	12432	297907	0	297907	297907	17856	0	17856	17856	11673	0	11673	11673	11361	0	11361	11361	0	0	0	0	201374	0	201374	201374	0	0	0	0	0	0	0	0	0	0	0	0	31209	0	31209	31209	0	0	0	0	3272	0	3272	3272	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413584	0	413584	413584	181000	0	181000	181000	183616	0	183616	183616	485000	0	485000	485000	480	0	480	480
	228	16	AUG	8912901	8912901	0	8912901	8912901	55.44	0	55.44	55.44	263389	-9355	0	-9355	-9355	0	0	12432	298369	0	298369	298369	17856	0	17856	17856	8192	0	8192	8192	11061	0	11061	11061	0	0	0	0	202807	0	202807	202807	0	0	0	0	0	0	0	0	0	0	0	0	33366	0	33366	33366	0	0	0	0	3300	0	3300	3300	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408504	0	408504	408504	172330	0	172330	172330	177932	0	177932	177932	480000	0	480000	480000	480	0	480	480
	229	17	AUG	8217657	8217657	0	8217657	8217657	53.96	0	53.96	53.96	245561	-9403	0	-9403	-9403	0	0	12432	278176	0	278176	278176	17856	0	17856	17856	6370	0	6370	6370	10983	0	10983	10983	0	0	0	0	191313	0	191313	191313	0	0	0	0	0	0	0	0	0	0	0	0	26643	0	26643	26643	0	0	0	0	3176	0	3176	3176	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405137	0	405137	405137	187181	0	187181	187181	189871	0	189871	189871	456000	0	456000	456000	456	0	456	456
	230	18	AUG	6867868	6867868	0	6867868	6867868	50.02	0	50.02	50.02	211195	-16959	0	-16959	-16959	0	0	12432	253474	0	253474	253474	17856	0	17856	17856	9127	0	9127	9127	10922	0	10922	10922	0	0	0	0	168796	0	168796	168796	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	2982	0	2982	2982	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406321	0	406321	406321	223124	0	223124	223124	220143	0	220143	220143	384000	0	384000	384000	384	0	384	384
	231	19	AUG	6309323	6309323	0	6309323	6309323	50.02	0	50.02	50.02	194720	-19280	0	-19280	-19280	0	0	12432	241779	0	241779	241779	17856	0	17856	17856	11078	0	11078	11078	9980	0	9980	9980	0	0	0	0	156266	0	156266	156266	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2887	0	2887	2887	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400252	0	400252	400252	231986	0	231986	231986	229099	0	229099	229099	360000	0	360000	360000	360	0	360	360
	232	20	AUG	6950722	6950722	0	6950722	6950722	50.02	0	50.02	50.02	213950	-16731	0	-16731	-16731	0	0	12432	255452	0	255452	255452	17856	0	17856	17856	8431	0	8431	8431	11513	0	11513	11513	0	0	0	0	171092	0	171092	171092	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	2997	0	2997	2997	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402384	0	402384	402384	216892	0	216892	216892	213895	0	213895	213895	386500	0	386500	386500	384	0	384	384
	233	21	AUG	8166351	8166351	0	8166351	8166351	53.96	0	53.96	53.96	246704	-11722	0	-11722	-11722	0	0	12432	284074	0	284074	284074	17856	0	17856	17856	11037	0	11037	11037	10982	0	10982	10982	0	0	0	0	194313	0	194313	194313	0	0	0	0	0	0	0	0	0	0	0	0	22547	0	22547	22547	0	0	0	0	3185	0	3185	3185	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404736	0	404736	404736	187876	0	187876	187876	186235	0	186235	186235	463500	0	463500	463500	456	0	456	456
	234	22	AUG	9199364	9199364	0	9199364	9199364	56.42	0	56.42	56.42	271344	-7244	0	-7244	-7244	0	0	12432	307846	0	307846	307846	17856	0	17856	17856	11877	0	11877	11877	11143	0	11143	11143	0	0	0	0	208283	0	208283	208283	0	0	0	0	0	0	0	0	0	0	0	0	35674	0	35674	35674	0	0	0	0	3337	0	3337	3337	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408083	0	408083	408083	164126	0	164126	164126	170303	0	170303	170303	482500	0	482500	482500	480	0	480	480
	235	23	AUG	9354690	9354690	0	9354690	9354690	56.42	0	56.42	56.42	277181	-7866	0	-7866	-7866	0	0	12432	311264	0	311264	311264	17856	0	17856	17856	10674	0	10674	10674	10519	0	10519	10519	0	0	0	0	213423	0	213423	213423	0	0	0	0	0	0	0	0	0	0	0	0	35122	0	35122	35122	0	0	0	0	3372	0	3372	3372	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409664	0	409664	409664	161119	0	161119	161119	166748	0	166748	166748	480000	0	480000	480000	480	0	480	480
	236	24	AUG	8341944	8341944	0	8341944	8341944	54.45	0	54.45	54.45	249052	-9819	0	-9819	-9819	0	0	12432	290773	0	290773	290773	17856	0	17856	17856	16132	0	16132	16132	10505	0	10505	10505	0	0	0	0	194255	0	194255	194255	0	0	0	0	0	0	0	0	0	0	0	0	26575	0	26575	26575	0	0	0	0	3199	0	3199	3199	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411029	0	411029	411029	190198	0	190198	190198	188987	0	188987	188987	480000	0	480000	480000	480	0	480	480
	237	25	AUG	7149243	7149243	0	7149243	7149243	50.02	0	50.02	50.02	220843	-16336	0	-16336	-16336	0	0	12432	261062	0	261062	261062	17856	0	17856	17856	9627	0	9627	9627	10540	0	10540	10540	0	0	0	0	176836	0	176836	176836	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	3036	0	3036	3036	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413975	0	413975	413975	222739	0	222739	222739	219703	0	219703	219703	384000	0	384000	384000	384	0	384	384
	238	26	AUG	6467188	6467188	0	6467188	6467188	50.02	0	50.02	50.02	200132	-19316	0	-19316	-19316	0	0	12432	251667	0	251667	251667	17856	0	17856	17856	15203	0	15203	15203	11162	0	11162	11162	0	0	0	0	160777	0	160777	160777	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2921	0	2921	2921	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414769	0	414769	414769	241992	0	241992	241992	239071	0	239071	239071	360000	0	360000	360000	360	0	360	360
	239	27	AUG	7420123	7420123	0	7420123	7420123	50.02	0	50.02	50.02	227284	-14988	0	-14988	-14988	0	0	12432	267755	0	267755	267755	17856	0	17856	17856	10384	0	10384	10384	11218	0	11218	11218	0	0	0	0	181004	0	181004	181004	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	3073	0	3073	3073	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416154	0	416154	416154	218350	0	218350	218350	215276	0	215276	215276	413000	0	413000	413000	408	0	408	408
	240	28	AUG	8881643	8881643	0	8881643	8881643	54.94	0	54.94	54.94	264189	-10232	0	-10232	-10232	0	0	12432	296629	0	296629	296629	17856	0	17856	17856	6962	0	6962	6962	10386	0	10386	10386	0	0	0	0	204854	0	204854	204854	0	0	0	0	0	0	0	0	0	0	0	0	30606	0	30606	30606	0	0	0	0	3301	0	3301	3301	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413557	0	413557	413557	178097	0	178097	178097	176118	0	176118	176118	487500	0	487500	487500	480	0	480	480
	241	29	AUG	9864612	9864612	0	9864612	9864612	57.90	0	57.90	57.90	286535	-5526	0	-5526	-5526	0	0	12432	319465	0	319465	319465	17856	0	17856	17856	7442	0	7442	7442	11159	0	11159	11159	0	0	0	0	215949	0	215949	215949	0	0	0	0	0	0	0	0	0	0	0	0	45659	0	45659	45659	0	0	0	0	3441	0	3441	3441	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405137	0	405137	405137	143528	0	143528	143528	150769	0	150769	150769	480000	0	480000	480000	480	0	480	480
	242	30	AUG	9748455	9748455	0	9748455	9748455	57.90	0	57.90	57.90	283245	-5153	0	-5153	-5153	0	0	12432	317263	0	317263	317263	17856	0	17856	17856	9656	0	9656	9656	10330	0	10330	10330	0	0	0	0	213656	0	213656	213656	0	0	0	0	0	0	0	0	0	0	0	0	44762	0	44762	44762	0	0	0	0	3418	0	3418	3418	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402785	0	402785	402785	144366	0	144366	144366	150929	0	150929	150929	480000	0	480000	480000	480	0	480	480
	243	31	AUG	8620170	8620170	0	8620170	8620170	55.44	0	55.44	55.44	255410	-10266	0	-10266	-10266	0	0	12432	296590	0	296590	296590	17856	0	17856	17856	13769	0	13769	13769	10824	0	10824	10824	0	0	0	0	197492	0	197492	197492	0	0	0	0	0	0	0	0	0	0	0	0	30698	0	30698	30698	0	0	0	0	3252	0	3252	3252	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402014	0	402014	402014	173824	0	173824	173824	172452	0	172452	172452	480000	0	480000	480000	480	0	480	480
	244	01	SEP	7515745	7515745	0	7515745	7515745	50.02	0	50.02	50.02	224768	-14536	0	-14536	-14536	0	0	11952	271712	0	271712	271712	16368	0	16368	16368	19917	0	19917	19917	8284	0	8284	8284	0	0	0	0	177707	0	177707	177707	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	3748	0	3748	3748	0	0	0	0	N/A	N/A	N/A	N/A	4089	0	4089	4089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416082	0	416082	416082	219175	0	219175	219175	215427	0	215427	215427	432000	0	432000	432000	432	0	432	432
	245	02	SEP	6920877	6920877	0	6920877	6920877	50.02	0	50.02	50.02	207459	-17102	0	-17102	-17102	0	0	11952	260031	0	260031	260031	16368	0	16368	16368	20838	0	20838	20838	8857	0	8857	8857	0	0	0	0	164482	0	164482	164482	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	3631	0	3631	3631	0	0	0	0	N/A	N/A	N/A	N/A	4089	0	4089	4089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412518	0	412518	412518	231236	0	231236	231236	227604	0	227604	227604	408000	0	408000	408000	408	0	408	408
	246	03	SEP	7497535	7497535	0	7497535	7497535	50.02	0	50.02	50.02	224881	-15299	0	-15299	-15299	0	0	11952	273131	0	273131	273131	16362	0	16362	16362	19593	0	19593	19593	9168	0	9168	9168	0	0	0	0	177801	0	177801	177801	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	3756	0	3756	3756	0	0	0	0	N/A	N/A	N/A	N/A	4089	0	4089	4089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409014	0	409014	409014	212013	0	212013	212013	208257	0	208257	208257	410500	0	410500	410500	408	0	408	408
	247	04	SEP	8875436	8875436	0	8875436	8875436	55.44	0	55.44	55.44	251650	-10199	0	-10199	-10199	0	0	11952	301053	0	301053	301053	16356	0	16356	16356	21150	0	21150	21150	8648	0	8648	8648	0	0	0	0	190651	0	190651	190651	0	0	0	0	0	0	0	0	0	0	0	0	38114	0	38114	38114	0	0	0	0	3982	0	3982	3982	0	0	0	0	N/A	N/A	N/A	N/A	4089	0	4089	4089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412980	0	412980	412980	184214	0	184214	184214	185820	0	185820	185820	487500	0	487500	487500	480	0	480	480
	248	05	SEP	9841371	9841371	0	9841371	9841371	57.40	0	57.40	57.40	273495	-7755	0	-7755	-7755	0	0	11952	325551	0	325551	325551	16356	0	16356	16356	25296	0	25296	25296	7773	0	7773	7773	0	0	0	0	203559	0	203559	203559	0	0	0	0	0	0	0	0	0	0	0	0	48706	0	48706	48706	0	0	0	0	4153	0	4153	4153	0	0	0	0	N/A	N/A	N/A	N/A	4089	0	4089	4089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423444	0	423444	423444	171178	0	171178	171178	175337	0	175337	175337	525000	0	525000	525000	519	0	519	519
	249	06	SEP	10105386	10105386	0	10105386	10105386	57.41	0	57.41	57.41	275391	-7773	0	-7773	-7773	0	0	11952	326669	0	326669	326669	16356	0	16356	16356	20450	0	20450	20450	8403	0	8403	8403	0	0	0	0	201444	0	201444	201444	0	0	0	0	0	0	0	0	0	0	0	0	56096	0	56096	56096	0	0	0	0	4194	0	4194	4194	0	0	0	0	N/A	N/A	N/A	N/A	4089	0	4089	4089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424536	0	424536	424536	166995	0	166995	166995	174257	0	174257	174257	530500	0	530500	530500	528	0	528	528
	250	07	SEP	9291272	9291272	0	9291272	9291272	55.93	0	55.93	55.93	262858	-10392	0	-10392	-10392	0	0	11952	306230	0	306230	306230	16356	0	16356	16356	14990	0	14990	14990	8891	0	8891	8891	0	0	0	0	198519	0	198519	198519	0	0	0	0	0	0	0	0	0	0	0	0	41058	0	41058	41058	0	0	0	0	4072	0	4072	4072	0	0	0	0	N/A	N/A	N/A	N/A	4089	0	4089	4089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432210	0	432210	432210	192633	0	192633	192633	190991	0	190991	190991	495500	0	495500	495500	492	0	492	492
	251	08	SEP	7932180	7932180	0	7932180	7932180	53.46	0	53.46	53.46	233698	-18626	0	-18626	-18626	0	0	11952	280249	0	280249	280249	16351	0	16351	16351	13865	0	13865	13865	8839	0	8839	8839	0	0	0	0	182748	0	182748	182748	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	3868	0	3868	3868	0	0	0	0	N/A	N/A	N/A	N/A	4089	0	4089	4089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433314	0	433314	433314	226566	0	226566	226566	222698	0	222698	222698	456000	0	456000	456000	456	0	456	456
	252	09	SEP	7408975	7408975	0	7408975	7408975	50.02	0	50.02	50.02	221931	-18344	0	-18344	-18344	0	0	11952	269290	0	269290	269290	16344	0	16344	16344	16456	0	16456	16456	7891	0	7891	7891	0	0	0	0	175342	0	175342	175342	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	3761	0	3761	3761	0	0	0	0	N/A	N/A	N/A	N/A	4089	0	4089	4089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434430	0	434430	434430	239888	0	239888	239888	236127	0	236127	236127	408000	0	408000	408000	408	0	408	408
	253	10	SEP	8066392	8066392	0	8066392	8066392	53.47	0	53.47	53.47	236941	-18480	0	-18480	-18480	0	0	11952	283262	0	283262	283262	16344	0	16344	16344	14959	0	14959	14959	8023	0	8023	8023	0	0	0	0	185290	0	185290	185290	0	0	0	0	0	0	0	0	0	0	0	0	24322	0	24322	24322	0	0	0	0	3891	0	3891	3891	0	0	0	0	N/A	N/A	N/A	N/A	4089	0	4089	4089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436782	0	436782	436782	227170	0	227170	227170	223278	0	223278	223278	486750	0	486750	486750	480	0	480	480
	254	11	SEP	9505093	9505093	0	9505093	9505093	55.44	0	55.44	55.44	266168	-10502	0	-10502	-10502	0	0	11952	312084	0	312084	312084	16344	0	16344	16344	16500	0	16500	16500	8893	0	8893	8893	0	0	0	0	199827	0	199827	199827	0	0	0	0	0	0	0	0	0	0	0	0	43959	0	43959	43959	0	0	0	0	4107	0	4107	4107	0	0	0	0	N/A	N/A	N/A	N/A	4089	0	4089	4089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440880	0	440880	440880	197094	0	197094	197094	196721	0	196721	196721	533000	0	533000	533000	528	0	528	528
	255	12	SEP	11037545	11037545	0	11037545	11037545	58.88	0	58.88	58.88	298760	-4303	0	-4303	-4303	0	0	11952	335523	0	335523	335523	16354	0	16354	16354	10340	0	10340	10340	7576	0	7576	7576	0	0	0	0	217281	0	217281	217281	0	0	0	0	0	0	0	0	0	0	0	0	63371	0	63371	63371	0	0	0	0	4346	0	4346	4346	0	0	0	0	N/A	N/A	N/A	N/A	4089	0	4089	4089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451380	0	451380	451380	170728	0	170728	170728	175500	0	175500	175500	581000	0	581000	581000	576	0	576	576
	256	13	SEP	10983261	10983261	0	10983261	10983261	58.88	0	58.88	58.88	296838	-5417	0	-5417	-5417	0	0	11952	337082	0	337082	337082	16356	0	16356	16356	10700	0	10700	10700	8700	0	8700	8700	0	0	0	0	215120	0	215120	215120	0	0	0	0	0	0	0	0	0	0	0	0	64490	0	64490	64490	0	0	0	0	4346	0	4346	4346	0	0	0	0	N/A	N/A	N/A	N/A	4089	0	4089	4089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444942	0	444942	444942	165332	0	165332	165332	173336	0	173336	173336	552000	0	552000	552000	552	0	552	552
	257	14	SEP	9713175	9713175	0	9713175	9713175	56.42	0	56.42	56.42	270990	-9445	0	-9445	-9445	0	0	11952	316416	0	316416	316416	16356	0	16356	16356	16716	0	16716	16716	8685	0	8685	8685	0	0	0	0	202528	0	202528	202528	0	0	0	0	0	0	0	0	0	0	0	0	46593	0	46593	46593	0	0	0	0	4141	0	4141	4141	0	0	0	0	N/A	N/A	N/A	N/A	4089	0	4089	4089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440274	0	440274	440274	191153	0	191153	191153	190367	0	190367	190367	528000	0	528000	528000	528	0	528	528
	258	15	SEP	8181080	8181080	0	8181080	8181080	53.96	0	53.96	53.96	242069	-14851	0	-14851	-14851	0	0	11952	289436	0	289436	289436	16356	0	16356	16356	20455	0	20455	20455	8115	0	8115	8115	0	0	0	0	189638	0	189638	189638	0	0	0	0	0	0	0	0	0	0	0	0	24172	0	24172	24172	0	0	0	0	3896	0	3896	3896	0	0	0	0	N/A	N/A	N/A	N/A	4089	0	4089	4089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441438	0	441438	441438	227628	0	227628	227628	223731	0	223731	223731	456000	0	456000	456000	456	0	456	456
