east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	4772	18	JUL	19:00	4425	0	0	0	0	0	6	0	0
	4773	18	JUL	20:00	4425	0	0	0	0	0	6	0	0
	4774	18	JUL	21:00	4323	0	0	0	0	0	6	0	0
	4775	18	JUL	22:00	4165	0	0	0	0	0	6	0	0
	4776	18	JUL	23:00	3807	0	0	0	0	0	6	0	0
	4777	19	JUL	00:00	3784	0	0	0	0	0	6	0	0
	4778	19	JUL	01:00	3743	0	0	0	0	0	6	0	0
	4779	19	JUL	02:00	4379	0	0	0	0	0	6	0	0
	4780	19	JUL	03:00	4349	0	0	0	0	0	6	0	0
	4781	19	JUL	04:00	4425	0	0	0	0	0	6	0	0
	4782	19	JUL	05:00	4425	0	0	0	0	0	6	0	0
	4783	19	JUL	06:00	4425	0	0	0	0	0	6	0	0
	4784	19	JUL	07:00	4716	0	0	0	0	0	6	0	0
	4785	19	JUL	08:00	4672	0	0	0	0	0	6	0	0
	4786	19	JUL	09:00	5066	0	0	0	0	0	6	0	0
	4787	19	JUL	10:00	4994	0	0	0	0	0	6	0	0
	4788	19	JUL	11:00	5211	0	0	0	0	0	6	0	0
	4789	19	JUL	12:00	5095	0	0	0	0	0	6	0	0
	4790	19	JUL	13:00	4968	0	200	0	0	0	6	0	1
	4791	19	JUL	14:00	4642	0	200	0	0	0	6	0	1
	4792	19	JUL	15:00	5500	0	200	0	0	0	6	0	1
	4793	19	JUL	16:00	5657	0	466	0	0	0	6	0	1
	4794	19	JUL	17:00	5648	0	210	0	0	0	6	0	1
	4795	19	JUL	18:00	5798	0	200	0	0	0	6	0	1
	4796	19	JUL	19:00	5219	0	200	0	0	0	6	0	1
	4797	19	JUL	20:00	5634	0	200	0	0	0	6	0	1
	4798	19	JUL	21:00	5432	0	0	0	0	0	6	0	0
	4799	19	JUL	22:00	5476	0	0	0	0	0	6	0	0
	4800	19	JUL	23:00	5370	0	0	0	0	0	6	0	0
	4801	20	JUL	00:00	4971	0	0	0	0	0	6	0	0
	4802	20	JUL	01:00	4538	0	200	0	0	0	6	0	1
	4803	20	JUL	02:00	4597	0	200	0	0	0	6	0	1
	4804	20	JUL	03:00	4839	0	200	0	0	0	6	0	1
	4805	20	JUL	04:00	4941	0	200	0	0	0	6	0	1
	4806	20	JUL	05:00	5503	0	600	0	0	0	6	0	3
	4807	20	JUL	06:00	5850	0	1139	0	0	0	6	0	3
	4808	20	JUL	07:00	5850	0	1143	0	0	0	6	0	3
	4809	20	JUL	08:00	5786	0	1064	0	0	0	6	0	3
	4810	20	JUL	09:00	5651	0	787	0	0	0	6	0	2
	4811	20	JUL	10:00	5693	0	691	0	0	0	6	0	2
	4812	20	JUL	11:00	5156	0	422	0	0	0	6	0	2
	4813	20	JUL	12:00	5135	0	400	0	0	0	6	0	2
	4814	20	JUL	13:00	4858	0	0	0	0	0	6	0	0
	4815	20	JUL	14:00	4708	0	0	0	0	0	6	0	0
	4816	20	JUL	15:00	5016	0	0	0	0	0	6	0	0
	4817	20	JUL	16:00	4645	0	0	0	0	0	6	0	0
	4818	20	JUL	17:00	4865	0	0	0	0	0	6	0	0
	4819	20	JUL	18:00	4874	0	0	0	0	0	6	0	0
	4820	20	JUL	19:00	4627	0	0	0	0	0	6	0	0
	4821	20	JUL	20:00	4848	0	0	0	0	0	6	0	0
	4822	20	JUL	21:00	4856	0	0	0	0	0	6	0	0
	4823	20	JUL	22:00	4425	0	0	0	0	0	6	0	0
	4824	20	JUL	23:00	4425	0	0	0	0	0	6	0	0
	4825	21	JUL	00:00	4425	0	0	0	0	0	6	0	0
	4826	21	JUL	01:00	4425	0	0	0	0	0	6	0	0
	4827	21	JUL	02:00	4425	0	0	0	0	0	6	0	0
	4828	21	JUL	03:00	4425	0	0	0	0	0	6	0	0
	4829	21	JUL	04:00	4425	0	0	0	0	0	6	0	0
	4830	21	JUL	05:00	4425	0	100	0	0	0	6	0	1
	4831	21	JUL	06:00	4688	0	100	0	0	0	6	0	1
	4832	21	JUL	07:00	4716	0	100	0	0	0	6	0	1
	4833	21	JUL	08:00	4798	0	100	0	0	0	6	0	1
	4834	21	JUL	09:00	4799	0	100	0	0	0	6	0	1
	4835	21	JUL	10:00	4536	0	100	0	0	0	6	0	1
	4836	21	JUL	11:00	4425	0	100	0	0	0	6	0	1
	4837	21	JUL	12:00	4425	0	100	0	0	0	6	0	1
	4838	21	JUL	13:00	4425	0	0	0	0	0	6	0	0
	4839	21	JUL	14:00	4425	0	0	0	0	0	6	0	0
	4840	21	JUL	15:00	4425	0	0	0	0	0	6	0	0
	4841	21	JUL	16:00	5144	0	0	0	0	0	6	0	0
	4842	21	JUL	17:00	4862	0	0	0	0	0	6	0	0
	4843	21	JUL	18:00	4825	0	0	0	0	0	6	0	0
	4844	21	JUL	19:00	4924	0	0	0	0	0	6	0	0
	4845	21	JUL	20:00	5562	0	0	0	0	0	6	0	0
	4846	21	JUL	21:00	5549	0	0	0	0	0	6	0	0
	4847	21	JUL	22:00	5134	0	0	0	0	0	6	0	0
	4848	21	JUL	23:00	4691	0	0	0	0	0	6	0	0
	4849	22	JUL	00:00	4639	0	0	0	0	0	6	0	0
	4850	22	JUL	01:00	4156	0	0	0	0	0	6	0	0
	4851	22	JUL	02:00	4017	0	0	0	0	0	6	0	0
	4852	22	JUL	03:00	4184	0	0	0	0	0	6	0	0
	4853	22	JUL	04:00	4561	0	0	0	0	0	6	0	0
	4854	22	JUL	05:00	4859	0	0	0	0	0	6	0	0
	4855	22	JUL	06:00	4654	0	0	0	0	0	6	0	0
	4856	22	JUL	07:00	5063	0	0	0	0	0	6	0	0
	4857	22	JUL	08:00	5133	0	0	0	0	0	6	0	0
	4858	22	JUL	09:00	5186	0	0	0	0	0	6	0	0
	4859	22	JUL	10:00	4771	0	0	0	0	0	6	0	0
	4860	22	JUL	11:00	4955	0	0	0	0	0	6	0	0
	4861	22	JUL	12:00	3800	0	0	0	0	0	6	0	0
	4862	22	JUL	13:00	3714	0	0	0	0	0	6	0	0
	4863	22	JUL	14:00	4040	0	0	0	0	0	6	0	0
	4864	22	JUL	15:00	4425	0	0	0	0	0	6	0	0
	4865	22	JUL	16:00	4444	0	0	0	0	0	6	0	0
	4866	22	JUL	17:00	4951	0	0	0	0	0	6	0	0
	4867	22	JUL	18:00	4910	0	0	0	0	0	6	0	0
	4868	22	JUL	19:00	4425	0	0	0	0	0	6	0	0
	4869	22	JUL	20:00	4542	0	0	0	0	0	6	0	0
	4870	22	JUL	21:00	4706	0	0	0	0	0	6	0	0
	4871	22	JUL	22:00	4528	0	0	0	0	0	6	0	0
	4872	22	JUL	23:00	4515	0	0	0	0	0	6	0	0
	4873	23	JUL	00:00	4425	0	0	0	0	0	6	0	0
	4874	23	JUL	01:00	4425	0	0	0	0	0	6	0	0
	4875	23	JUL	02:00	4425	0	0	0	0	0	6	0	0
	4876	23	JUL	03:00	4303	0	200	0	0	0	6	0	1
	4877	23	JUL	04:00	4425	0	200	0	0	0	6	0	1
	4878	23	JUL	05:00	4717	0	200	0	0	0	6	0	1
	4879	23	JUL	06:00	5146	0	335	0	0	0	6	0	1
	4880	23	JUL	07:00	4969	0	374	0	0	0	6	0	1
	4881	23	JUL	08:00	5065	0	400	0	0	0	6	0	1
	4882	23	JUL	09:00	4425	0	369	0	0	0	6	0	1
	4883	23	JUL	10:00	4425	0	306	0	0	0	6	0	1
	4884	23	JUL	11:00	4425	0	300	0	0	0	6	0	2
	4885	23	JUL	12:00	4425	0	300	0	0	0	6	0	2
	4886	23	JUL	13:00	4425	0	300	0	0	0	6	0	2
	4887	23	JUL	14:00	4425	0	300	0	0	0	6	0	2
	4888	23	JUL	15:00	5131	0	300	0	0	0	6	0	2
	4889	23	JUL	16:00	4861	0	316	0	0	0	6	0	2
	4890	23	JUL	17:00	4434	0	706	0	0	0	6	0	2
	4891	23	JUL	18:00	4492	0	300	0	0	0	6	0	2
	4892	23	JUL	19:00	4425	0	0	0	0	0	6	0	0
	4893	23	JUL	20:00	4650	0	0	0	0	0	6	0	0
	4894	23	JUL	21:00	4658	0	0	0	0	0	6	0	0
	4895	23	JUL	22:00	4841	0	0	0	0	0	6	0	0
	4896	23	JUL	23:00	4843	0	0	0	0	0	6	0	0
	4897	24	JUL	00:00	4908	0	0	0	0	0	6	0	0
	4898	24	JUL	01:00	4450	0	0	0	0	0	6	0	0
	4899	24	JUL	02:00	4192	0	0	0	0	0	6	0	0
	4900	24	JUL	03:00	4370	0	0	0	0	0	6	0	0
	4901	24	JUL	04:00	4738	0	0	0	0	0	6	0	0
	4902	24	JUL	05:00	5009	0	0	0	0	0	6	0	0
	4903	24	JUL	06:00	5171	0	0	0	0	0	6	0	0
	4904	24	JUL	07:00	5304	0	0	0	0	0	6	0	0
	4905	24	JUL	08:00	5225	0	0	0	0	0	6	0	0
	4906	24	JUL	09:00	5631	0	0	0	0	0	6	0	0
	4907	24	JUL	10:00	5382	0	0	0	0	0	6	0	0
	4908	24	JUL	11:00	4428	0	0	0	0	0	6	0	0
	4909	24	JUL	12:00	3554	0	0	0	0	0	6	0	0
	4910	24	JUL	13:00	3873	0	0	0	0	0	6	0	0
	4911	24	JUL	14:00	3734	0	0	0	0	0	6	0	0
	4912	24	JUL	15:00	4121	0	0	0	0	0	6	0	0
	4913	24	JUL	16:00	4991	0	0	0	0	0	6	0	0
	4914	24	JUL	17:00	4304	0	0	0	0	0	6	0	0
	4915	24	JUL	18:00	3540	0	0	0	0	0	6	0	0
	4916	24	JUL	19:00	3000	0	0	0	0	0	6	0	0
	4917	24	JUL	20:00	3382	0	0	0	0	0	6	0	0
	4918	24	JUL	21:00	3516	0	0	0	0	0	6	0	0
	4919	24	JUL	22:00	3050	0	0	0	0	0	6	0	0
	4920	24	JUL	23:00	3000	0	0	0	0	0	6	0	0
	4921	25	JUL	00:00	3000	0	0	0	0	0	6	0	0
	4922	25	JUL	01:00	3106	0	0	0	0	0	6	0	0
	4923	25	JUL	02:00	3381	0	0	0	0	0	6	0	0
	4924	25	JUL	03:00	3622	0	0	0	0	0	6	0	0
	4925	25	JUL	04:00	4362	0	0	0	0	0	6	0	0
	4926	25	JUL	05:00	5276	0	100	0	0	0	6	0	1
	4927	25	JUL	06:00	5534	0	129	0	0	0	6	0	1
	4928	25	JUL	07:00	4770	0	100	0	0	0	6	0	1
	4929	25	JUL	08:00	5543	0	199	0	0	0	6	0	1
	4930	25	JUL	09:00	4968	0	100	0	0	0	6	0	1
	4931	25	JUL	10:00	4347	0	100	0	0	0	6	0	1
	4932	25	JUL	11:00	4116	0	100	0	0	0	6	0	1
	4933	25	JUL	12:00	3812	0	100	0	0	0	6	0	1
	4934	25	JUL	13:00	4017	0	100	0	0	0	6	0	1
	4935	25	JUL	14:00	4049	0	100	0	0	0	6	0	1
	4936	25	JUL	15:00	4241	0	100	0	0	0	6	0	1
	4937	25	JUL	16:00	4291	0	100	0	0	0	6	0	1
	4938	25	JUL	17:00	4425	0	173	0	0	0	6	0	1
	4939	25	JUL	18:00	3963	0	100	0	0	0	6	0	1
	4940	25	JUL	19:00	3429	0	100	0	0	0	6	0	1
	4941	25	JUL	20:00	3273	0	100	0	0	0	6	0	1
	4942	25	JUL	21:00	3754	0	0	0	0	0	6	0	0
	4943	25	JUL	22:00	3848	0	0	0	0	0	6	0	0
	4944	25	JUL	23:00	3717	0	0	0	0	0	6	0	0
	4945	26	JUL	00:00	3609	0	0	0	0	0	6	0	0
	4946	26	JUL	01:00	3422	0	0	0	0	0	6	0	0
	4947	26	JUL	02:00	3388	0	0	0	0	0	6	0	0
	4948	26	JUL	03:00	3916	0	0	0	0	0	6	0	0
	4949	26	JUL	04:00	4928	0	0	0	0	0	6	0	0
	4950	26	JUL	05:00	5815	0	200	0	0	0	6	0	1
	4951	26	JUL	06:00	5850	0	312	0	0	0	6	0	1
	4952	26	JUL	07:00	5850	0	310	0	0	0	6	0	1
	4953	26	JUL	08:00	5850	0	270	0	0	0	6	0	1
	4954	26	JUL	09:00	5707	0	200	0	0	0	6	0	1
	4955	26	JUL	10:00	5702	0	200	0	0	0	6	0	1
	4956	26	JUL	11:00	5129	0	200	0	0	0	6	0	1
	4957	26	JUL	12:00	4439	0	200	0	0	0	6	0	1
	4958	26	JUL	13:00	3264	0	200	0	0	0	6	0	1
	4959	26	JUL	14:00	3922	0	200	0	0	0	6	0	1
	4960	26	JUL	15:00	4344	0	200	0	0	0	6	0	1
	4961	26	JUL	16:00	4425	0	378	0	0	0	6	0	1
	4962	26	JUL	17:00	4108	0	200	0	0	0	6	0	1
	4963	26	JUL	18:00	3935	0	200	0	0	0	6	0	1
	4964	26	JUL	19:00	3721	0	200	0	0	0	6	0	1
	4965	26	JUL	20:00	3817	0	200	0	0	0	6	0	1
	4966	26	JUL	21:00	3895	0	0	0	0	0	6	0	0
	4967	26	JUL	22:00	3843	0	0	0	0	0	6	0	0
	4968	26	JUL	23:00	3772	0	0	0	0	0	6	0	0
	4969	27	JUL	00:00	3463	0	0	0	0	0	6	0	0
	4970	27	JUL	01:00	3473	0	0	0	0	0	6	0	0
	4971	27	JUL	02:00	3380	0	0	0	0	0	6	0	0
	4972	27	JUL	03:00	3800	0	0	0	0	0	6	0	0
	4973	27	JUL	04:00	4293	0	0	0	0	0	6	0	0
	4974	27	JUL	05:00	5343	0	208	0	0	0	6	0	1
	4975	27	JUL	06:00	5621	0	473	0	0	0	6	0	1
	4976	27	JUL	07:00	5658	0	448	0	0	0	6	0	1
	4977	27	JUL	08:00	5181	0	449	0	0	0	6	0	1
	4978	27	JUL	09:00	5049	0	480	0	0	0	6	0	1
	4979	27	JUL	10:00	4862	0	331	0	0	0	6	0	1
	4980	27	JUL	11:00	4838	0	200	0	0	0	6	0	1
	4981	27	JUL	12:00	4417	0	200	0	0	0	6	0	1
	4982	27	JUL	13:00	4152	0	0	0	0	0	6	0	0
	4983	27	JUL	14:00	3941	0	0	0	0	0	6	0	0
	4984	27	JUL	15:00	4273	0	0	0	0	0	6	0	0
	4985	27	JUL	16:00	4163	0	0	0	0	0	6	0	0
	4986	27	JUL	17:00	4173	0	0	0	0	0	6	0	0
	4987	27	JUL	18:00	4395	0	0	0	0	0	6	0	0
	4988	27	JUL	19:00	4023	0	0	0	0	0	6	0	0
	4989	27	JUL	20:00	4555	0	0	0	0	0	6	0	0
	4990	27	JUL	21:00	4259	0	0	0	0	0	6	0	0
	4991	27	JUL	22:00	4076	0	0	0	0	0	6	0	0
	4992	27	JUL	23:00	3744	0	0	0	0	0	6	0	0
	4993	28	JUL	00:00	4252	0	0	0	0	0	6	0	0
	4994	28	JUL	01:00	4097	0	0	0	0	0	6	0	0
	4995	28	JUL	02:00	3897	0	0	0	0	0	6	0	0
	4996	28	JUL	03:00	3784	0	0	0	0	0	6	0	0
	4997	28	JUL	04:00	4289	0	0	0	0	0	6	0	0
	4998	28	JUL	05:00	4425	0	0	0	0	0	6	0	0
	4999	28	JUL	06:00	4425	0	0	0	0	0	6	0	0
	5000	28	JUL	07:00	4425	0	0	0	0	0	6	0	0
	5001	28	JUL	08:00	4425	0	0	0	0	0	6	0	0
	5002	28	JUL	09:00	4425	0	0	0	0	0	6	0	0
	5003	28	JUL	10:00	4201	0	0	0	0	0	6	0	0
	5004	28	JUL	11:00	4425	0	0	0	0	0	6	0	0
	5005	28	JUL	12:00	4326	0	0	0	0	0	6	0	0
	5006	28	JUL	13:00	4425	0	0	0	0	0	6	0	0
	5007	28	JUL	14:00	4425	0	0	0	0	0	6	0	0
	5008	28	JUL	15:00	4425	0	0	0	0	0	6	0	0
	5009	28	JUL	16:00	4481	0	0	0	0	0	6	0	0
	5010	28	JUL	17:00	4511	0	0	0	0	0	6	0	0
	5011	28	JUL	18:00	4589	0	0	0	0	0	6	0	0
	5012	28	JUL	19:00	4610	0	0	0	0	0	6	0	0
	5013	28	JUL	20:00	4699	0	0	0	0	0	6	0	0
	5014	28	JUL	21:00	5221	0	0	0	0	0	6	0	0
	5015	28	JUL	22:00	4797	0	0	0	0	0	6	0	0
	5016	28	JUL	23:00	4624	0	0	0	0	0	6	0	0
	5017	29	JUL	00:00	4720	0	0	0	0	0	6	0	0
	5018	29	JUL	01:00	4174	0	0	0	0	0	6	0	0
	5019	29	JUL	02:00	4032	0	0	0	0	0	6	0	0
	5020	29	JUL	03:00	4035	0	0	0	0	0	6	0	0
	5021	29	JUL	04:00	4389	0	0	0	0	0	6	0	0
	5022	29	JUL	05:00	4425	0	0	0	0	0	6	0	0
	5023	29	JUL	06:00	4425	0	0	0	0	0	6	0	0
	5024	29	JUL	07:00	4425	0	0	0	0	0	6	0	0
	5025	29	JUL	08:00	4425	0	0	0	0	0	6	0	0
	5026	29	JUL	09:00	3982	0	0	0	0	0	6	0	0
	5027	29	JUL	10:00	4654	0	0	0	0	0	6	0	0
	5028	29	JUL	11:00	4258	0	0	0	0	0	6	0	0
	5029	29	JUL	12:00	3715	0	0	0	0	0	6	0	0
	5030	29	JUL	13:00	3109	0	0	0	0	0	6	0	0
	5031	29	JUL	14:00	3557	0	0	0	0	0	6	0	0
	5032	29	JUL	15:00	4210	0	0	0	0	0	6	0	0
	5033	29	JUL	16:00	4738	0	0	0	0	0	6	0	0
	5034	29	JUL	17:00	4570	0	0	0	0	0	6	0	0
	5035	29	JUL	18:00	4393	0	0	0	0	0	6	0	0
	5036	29	JUL	19:00	4090	0	0	0	0	0	6	0	0
	5037	29	JUL	20:00	4177	0	0	0	0	0	6	0	0
	5038	29	JUL	21:00	4664	0	0	0	0	0	6	0	0
	5039	29	JUL	22:00	4425	0	0	0	0	0	6	0	0
	5040	29	JUL	23:00	4425	0	0	0	0	0	6	0	0
	5041	30	JUL	00:00	4145	0	0	0	0	0	6	0	0
	5042	30	JUL	01:00	3684	0	0	0	0	0	6	0	0
	5043	30	JUL	02:00	3541	0	0	0	0	0	6	0	0
	5044	30	JUL	03:00	3561	0	300	0	0	0	6	0	2
	5045	30	JUL	04:00	4187	0	500	0	0	0	6	0	3
	5046	30	JUL	05:00	5363	0	600	0	0	0	6	0	3
	5047	30	JUL	06:00	5363	0	732	0	0	0	6	0	3
	5048	30	JUL	07:00	4943	0	500	0	0	0	6	0	3
	5049	30	JUL	08:00	4712	0	601	0	0	0	6	0	3
	5050	30	JUL	09:00	4715	0	907	0	0	0	6	0	3
	5051	30	JUL	10:00	3938	0	924	0	0	0	6	0	3
	5052	30	JUL	11:00	3938	0	1165	0	0	0	6	0	3
	5053	30	JUL	12:00	3938	0	883	0	0	0	6	0	2
	5054	30	JUL	13:00	3938	0	596	0	0	0	6	0	2
	5055	30	JUL	14:00	3938	0	619	0	0	0	6	0	2
	5056	30	JUL	15:00	3938	0	565	0	0	0	6	0	2
	5057	30	JUL	16:00	3938	0	995	0	0	0	6	0	2
	5058	30	JUL	17:00	4357	0	995	0	0	0	6	0	2
	5059	30	JUL	18:00	4507	0	941	0	0	0	6	0	2
	5060	30	JUL	19:00	3938	0	506	0	0	0	6	0	2
	5061	30	JUL	20:00	4148	0	457	0	0	0	6	0	2
	5062	30	JUL	21:00	4199	0	323	0	0	0	6	0	2
	5063	30	JUL	22:00	3938	0	300	0	0	0	6	0	2
	5064	30	JUL	23:00	3938	0	300	0	0	0	6	0	2
	5065	31	JUL	00:00	4403	0	300	0	0	0	6	0	2
	5066	31	JUL	01:00	4276	0	300	0	0	0	6	0	2
	5067	31	JUL	02:00	4695	0	300	0	0	0	6	0	2
	5068	31	JUL	03:00	4822	0	400	0	0	0	6	0	2
	5069	31	JUL	04:00	4721	0	800	0	0	0	6	0	4
	5070	31	JUL	05:00	5363	0	1426	0	0	0	6	0	4
	5071	31	JUL	06:00	5363	0	1742	0	0	0	6	0	4
	5072	31	JUL	07:00	5363	0	1539	0	0	0	6	0	4
	5073	31	JUL	08:00	5363	0	1224	0	0	0	6	0	4
	5074	31	JUL	09:00	5363	0	965	0	0	0	6	0	4
	5075	31	JUL	10:00	5115	0	800	0	0	0	6	0	4
	5076	31	JUL	11:00	4480	0	600	0	0	0	6	0	3
	5077	31	JUL	12:00	4379	0	200	0	0	0	6	0	1
	5078	31	JUL	13:00	5212	0	200	0	0	0	6	0	1
	5079	31	JUL	14:00	5140	0	200	0	0	0	6	0	1
	5080	31	JUL	15:00	4832	0	200	0	0	0	6	0	1
	5081	31	JUL	16:00	4282	0	319	0	0	0	6	0	1
	5082	31	JUL	17:00	4722	0	200	0	0	0	6	0	1
	5083	31	JUL	18:00	3996	0	200	0	0	0	6	0	1
	5084	31	JUL	19:00	3938	0	100	0	0	0	6	0	1
	5085	31	JUL	20:00	4364	0	100	0	0	0	6	0	1
	5086	31	JUL	21:00	4909	0	217	0	0	0	6	0	1
	5087	31	JUL	22:00	4746	0	100	0	0	0	6	0	1
	5088	31	JUL	23:00	4680	0	100	0	0	0	6	0	1
	5089	01	AUG	00:00	4732	0	100	0	0	0	5	0	1
	5090	01	AUG	01:00	4235	0	100	0	0	0	5	0	1
	5091	01	AUG	02:00	4468	0	100	0	0	0	5	0	1
	5092	01	AUG	03:00	4519	0	200	0	0	0	5	0	1
	5093	01	AUG	04:00	4797	0	700	0	0	0	5	0	4
	5094	01	AUG	05:00	4875	0	1367	0	0	0	5	0	4
	5095	01	AUG	06:00	4875	0	1444	0	0	0	5	0	4
	5096	01	AUG	07:00	4875	0	1444	0	0	0	5	0	4
	5097	01	AUG	08:00	4875	0	1544	0	0	0	5	0	4
	5098	01	AUG	09:00	4875	0	1337	0	0	0	5	0	4
	5099	01	AUG	10:00	4875	0	1234	0	0	0	5	0	4
	5100	01	AUG	11:00	4875	0	842	0	0	0	5	0	4
	5101	01	AUG	12:00	4441	0	500	0	0	0	5	0	3
	5102	01	AUG	13:00	3938	0	500	0	0	0	5	0	3
	5103	01	AUG	14:00	3938	0	500	0	0	0	5	0	3
	5104	01	AUG	15:00	4467	0	500	0	0	0	5	0	3
	5105	01	AUG	16:00	4875	0	880	0	0	0	5	0	3
	5106	01	AUG	17:00	4821	0	734	0	0	0	5	0	3
	5107	01	AUG	18:00	4875	0	659	0	0	0	5	0	3
	5108	01	AUG	19:00	4680	0	200	0	0	0	5	0	1
	5109	01	AUG	20:00	4874	0	100	0	0	0	5	0	1
	5110	01	AUG	21:00	4738	0	100	0	0	0	5	0	1
	5111	01	AUG	22:00	4759	0	100	0	0	0	5	0	1
	5112	01	AUG	23:00	4810	0	100	0	0	0	5	0	1
	5113	02	AUG	00:00	4592	0	100	0	0	0	5	0	1
	5114	02	AUG	01:00	3692	0	100	0	0	0	5	0	1
	5115	02	AUG	02:00	3264	0	100	0	0	0	5	0	1
	5116	02	AUG	03:00	3653	0	100	0	0	0	5	0	1
	5117	02	AUG	04:00	3849	0	200	0	0	0	5	0	1
	5118	02	AUG	05:00	4645	0	200	0	0	0	5	0	1
	5119	02	AUG	06:00	4875	0	358	0	0	0	5	0	1
	5120	02	AUG	07:00	4875	0	305	0	0	0	5	0	1
	5121	02	AUG	08:00	4467	0	200	0	0	0	5	0	1
	5122	02	AUG	09:00	4624	0	200	0	0	0	5	0	1
	5123	02	AUG	10:00	4850	0	200	0	0	0	5	0	1
	5124	02	AUG	11:00	4580	0	200	0	0	0	5	0	1
	5125	02	AUG	12:00	3240	0	400	0	0	0	5	0	2
	5126	02	AUG	13:00	3001	0	400	0	0	0	5	0	2
	5127	02	AUG	14:00	2750	0	400	0	0	0	5	0	2
	5128	02	AUG	15:00	3688	0	432	0	0	0	5	0	2
	5129	02	AUG	16:00	3811	0	844	0	0	0	5	0	2
	5130	02	AUG	17:00	3688	0	664	0	0	0	5	0	2
	5131	02	AUG	18:00	3604	0	400	0	0	0	5	0	2
	5132	02	AUG	19:00	2750	0	400	0	0	0	5	0	2
	5133	02	AUG	20:00	2750	0	0	0	0	0	5	0	0
	5134	02	AUG	21:00	2802	0	0	0	0	0	5	0	0
	5135	02	AUG	22:00	2979	0	0	0	0	0	5	0	0
	5136	02	AUG	23:00	2881	0	0	0	0	0	5	0	0
	5137	03	AUG	00:00	2750	0	0	0	0	0	5	0	0
	5138	03	AUG	01:00	2750	0	0	0	0	0	5	0	0
	5139	03	AUG	02:00	2750	0	0	0	0	0	5	0	0
	5140	03	AUG	03:00	2750	0	0	0	0	0	5	0	0
	5141	03	AUG	04:00	2800	0	300	0	0	0	5	0	2
	5142	03	AUG	05:00	4089	0	300	0	0	0	5	0	2
	5143	03	AUG	06:00	4875	0	482	0	0	0	5	0	2
	5144	03	AUG	07:00	4412	0	613	0	0	0	5	0	2
	5145	03	AUG	08:00	4356	0	517	0	0	0	5	0	2
	5146	03	AUG	09:00	4741	0	300	0	0	0	5	0	2
	5147	03	AUG	10:00	4613	0	300	0	0	0	5	0	2
	5148	03	AUG	11:00	3714	0	300	0	0	0	5	0	2
	5149	03	AUG	12:00	3863	0	100	0	0	0	5	0	1
	5150	03	AUG	13:00	3559	0	100	0	0	0	5	0	1
	5151	03	AUG	14:00	3474	0	100	0	0	0	5	0	1
	5152	03	AUG	15:00	4112	0	100	0	0	0	5	0	1
	5153	03	AUG	16:00	3952	0	100	0	0	0	5	0	1
	5154	03	AUG	17:00	4034	0	100	0	0	0	5	0	1
	5155	03	AUG	18:00	3481	0	100	0	0	0	5	0	1
	5156	03	AUG	19:00	4017	0	100	0	0	0	5	0	1
	5157	03	AUG	20:00	4483	0	0	0	0	0	5	0	0
	5158	03	AUG	21:00	4407	0	0	0	0	0	5	0	0
	5159	03	AUG	22:00	4159	0	0	0	0	0	5	0	0
	5160	03	AUG	23:00	4290	0	0	0	0	0	5	0	0
	5161	04	AUG	00:00	4739	0	0	0	0	0	5	0	0
	5162	04	AUG	01:00	4039	0	0	0	0	0	5	0	0
	5163	04	AUG	02:00	4114	0	0	0	0	0	5	0	0
	5164	04	AUG	03:00	3462	0	0	0	0	0	5	0	0
	5165	04	AUG	04:00	3541	0	0	0	0	0	5	0	0
	5166	04	AUG	05:00	4644	0	0	0	0	0	5	0	0
	5167	04	AUG	06:00	4608	0	0	0	0	0	5	0	0
	5168	04	AUG	07:00	4855	0	0	0	0	0	5	0	0
	5169	04	AUG	08:00	4481	0	0	0	0	0	5	0	0
	5170	04	AUG	09:00	4485	0	0	0	0	0	5	0	0
	5171	04	AUG	10:00	4090	0	0	0	0	0	5	0	0
	5172	04	AUG	11:00	3937	0	0	0	0	0	5	0	0
	5173	04	AUG	12:00	3937	0	0	0	0	0	5	0	0
	5174	04	AUG	13:00	2871	0	0	0	0	0	5	0	0
	5175	04	AUG	14:00	2750	0	0	0	0	0	5	0	0
	5176	04	AUG	15:00	3010	0	0	0	0	0	5	0	0
	5177	04	AUG	16:00	3886	0	0	0	0	0	5	0	0
	5178	04	AUG	17:00	3253	0	0	0	0	0	5	0	0
	5179	04	AUG	18:00	4606	0	0	0	0	0	5	0	0
	5180	04	AUG	19:00	4707	0	0	0	0	0	5	0	0
	5181	04	AUG	20:00	4615	0	163	0	0	0	5	0	1
	5182	04	AUG	21:00	4820	0	128	0	0	0	5	0	1
	5183	04	AUG	22:00	4523	0	100	0	0	0	5	0	1
	5184	04	AUG	23:00	3695	0	100	0	0	0	5	0	1
	5185	05	AUG	00:00	3938	0	100	0	0	0	5	0	1
	5186	05	AUG	01:00	4068	0	100	0	0	0	5	0	1
	5187	05	AUG	02:00	3680	0	100	0	0	0	5	0	1
	5188	05	AUG	03:00	3145	0	100	0	0	0	5	0	1
	5189	05	AUG	04:00	3106	0	100	0	0	0	5	0	1
	5190	05	AUG	05:00	3291	0	100	0	0	0	5	0	1
	5191	05	AUG	06:00	4319	0	100	0	0	0	5	0	1
	5192	05	AUG	07:00	3631	0	100	0	0	0	5	0	1
