east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3166	12	MAY	21:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-2024	976	-3000	-1048	0	0	0	5685	87	5598	5772	37	0	37	37	1765	423	1342	2187	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	891	891	0	1781	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	5667	779	4888	6446	0	0	0	0	5	1	4	5
	3167	12	MAY	22:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-1545	1455	-3000	-90	0	0	0	5428	104	5324	5532	37	1	36	37	2553	353	2200	2906	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1457	1457	0	2913	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	6233	1345	4888	7578	0	0	0	0	5	1	4	5
	3168	12	MAY	23:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	-1288	1712	-3000	424	0	0	0	5366	114	5252	5479	37	0	37	37	2664	702	1962	3366	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1374	1374	0	2747	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	6150	1262	4888	7412	0	0	0	0	5	1	4	5
	3169	13	MAY	00:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	-982	1612	-2593	630	0	0	0	5232	120	5112	5351	37	1	36	37	2842	603	2239	3445	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1379	1379	0	2757	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	6155	1267	4888	7422	0	0	0	0	5	1	4	5
	3170	13	MAY	01:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	-804	1324	-2128	520	0	0	0	5043	117	4926	5160	37	0	37	37	2590	554	2036	3143	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1138	1138	0	2275	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	5914	1026	4888	6940	0	0	0	0	5	1	4	5
	3171	13	MAY	02:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	-376	408	-784	32	0	0	0	4879	112	4767	4990	37	1	36	37	2356	131	2225	2486	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	640	640	0	1279	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	5416	528	4888	5944	0	0	0	0	5	1	4	5
	3172	13	MAY	03:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	-695	1259	-1953	564	0	0	0	4841	110	4731	4951	37	0	37	37	2778	200	2578	2978	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1419	1419	0	2837	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	6195	1307	4888	7502	0	0	0	0	5	1	4	5
	3173	13	MAY	04:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	-480	804	-1283	324	0	0	0	4867	108	4759	4974	37	1	36	37	2699	63	2636	2762	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1099	1099	0	2197	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	5875	987	4888	6862	0	0	0	0	5	1	4	5
	3174	13	MAY	05:00	98970	98970	23970	75000	122940	14.96	14.96	0.00	29.92	3299	598	731	-133	1329	0	0	0	4979	102	4877	5081	37	0	37	37	2241	170	2071	2411	0	0	0	0	0	0	0	0	0	0	0	0	3299	799	2500	4098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	4227	660	3567	4888	4227	660	3567	4888	0	0	0	0	5	1	4	5
	3175	13	MAY	06:00	105810	105810	30810	75000	136620	14.96	14.96	0.00	29.92	3527	943	562	381	1505	0	0	0	5107	67	5040	5173	37	1	36	37	2486	532	1954	3018	0	0	0	0	0	0	0	0	0	0	0	0	3527	1027	2500	4554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3999	888	3111	4888	3999	888	3111	4888	0	0	0	0	5	1	4	5
	3176	13	MAY	07:00	110625	110625	35625	75000	146250	15.06	15.06	0.00	30.11	3688	520	1128	-608	1647	0	0	0	5414	12	5402	5426	37	0	37	37	2209	72	2137	2281	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3839	1049	2790	4888	3839	1049	2790	4888	0	0	0	0	5	1	4	5
	3177	13	MAY	08:00	89280	89280	14280	75000	103560	14.96	14.96	0.00	29.92	2976	90	609	-519	700	0	0	0	5524	39	5485	5563	37	1	36	37	2602	172	2430	2774	0	0	0	0	0	0	0	0	0	0	0	0	2976	476	2500	3452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	4550	337	4213	4888	4550	337	4213	4888	0	0	0	0	5	1	4	5
	3178	13	MAY	09:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	42	44	-1	86	0	0	0	5615	63	5552	5678	37	0	37	37	3138	37	3101	3174	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	267	267	0	534	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	5043	156	4888	5199	0	0	0	0	5	1	4	5
	3179	13	MAY	10:00	110625	110625	35625	75000	146250	15.06	15.06	0.00	30.11	3688	1018	456	562	1474	0	0	0	5727	73	5654	5800	37	1	36	37	3021	659	2362	3680	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3839	1049	2790	4888	3839	1049	2790	4888	0	0	0	0	5	1	4	5
	3180	13	MAY	11:00	110625	110625	35625	75000	146250	15.06	15.06	0.00	30.11	3688	783	477	306	1259	0	0	0	5626	73	5553	5698	37	0	37	37	2684	639	2045	3322	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3839	1049	2790	4888	3839	1049	2790	4888	0	0	0	0	5	1	4	5
	3181	13	MAY	12:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	1072	181	891	1253	0	0	0	5347	80	5267	5426	37	1	36	37	3710	274	3436	3984	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78	78	0	156	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	4854	33	4821	4888	0	0	0	0	5	1	4	5
	3182	13	MAY	13:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	1225	118	1108	1343	0	0	0	5151	73	5078	5224	37	0	37	37	4071	187	3884	4257	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	481	481	0	962	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	5257	370	4888	5627	0	0	0	0	5	1	4	5
	3183	13	MAY	14:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	1318	617	701	1935	0	0	0	5259	66	5193	5325	37	1	36	37	3926	568	3358	4494	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	136	136	0	271	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	4912	24	4888	4936	0	0	0	0	5	1	4	5
	3184	13	MAY	15:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	278	271	7	550	0	0	0	5537	79	5458	5616	37	0	37	37	4009	1081	2928	5090	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	981	981	0	1961	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	5757	869	4888	6626	0	0	0	0	5	1	4	5
	3185	13	MAY	16:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	783	537	246	1321	0	0	0	5780	109	5671	5889	37	1	36	37	4225	844	3381	5069	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	448	448	0	896	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	5224	337	4888	5561	0	0	0	0	5	1	4	5
	3186	13	MAY	17:00	97800	97800	22800	75000	120600	29.98	0.06	29.92	30.04	3260	408	1224	-816	1632	0	0	0	5839	113	5726	5952	37	0	37	37	2950	577	2373	3527	0	0	0	0	0	0	0	0	0	0	0	0	3260	760	2500	4020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	4266	621	3645	4888	4266	621	3645	4888	0	0	0	0	5	1	4	5
	3187	13	MAY	18:00	109725	109725	34725	75000	144450	29.98	0.06	29.92	30.04	3657	974	1179	-205	2153	0	0	0	5830	122	5708	5952	37	1	36	37	3110	143	2967	3253	0	0	0	0	0	0	0	0	0	0	0	0	3657	1157	2500	4815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3869	1019	2850	4888	3869	1019	2850	4888	0	0	0	0	5	1	4	5
	3188	13	MAY	19:00	110625	110625	35625	75000	146250	30.08	0.03	30.04	30.11	3688	-10	1313	-1322	1303	0	0	0	5663	112	5551	5775	37	0	37	37	1929	237	1692	2166	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3839	1049	2790	4888	3839	1049	2790	4888	0	0	0	0	5	1	4	5
	3189	13	MAY	20:00	110220	110220	35220	75000	145440	29.98	0.06	29.92	30.04	3674	-483	1835	-2318	1352	0	0	0	5632	105	5527	5736	37	1	36	37	1438	765	673	2203	0	0	0	0	0	0	0	0	0	0	0	0	3674	1174	2500	4848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3852	1035	2817	4888	3852	1035	2817	4888	0	0	0	0	5	1	4	5
	3190	13	MAY	21:00	114315	114315	31935	82380	146250	30.11	0.00	30.11	30.11	3810	-382	1555	-1936	1173	0	0	0	5562	115	5447	5676	37	0	37	37	1333	605	728	1937	0	0	0	0	0	0	0	0	0	0	0	0	3810	1065	2746	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3716	926	2790	4642	3716	926	2790	4642	0	0	0	0	5	1	4	5
	3191	13	MAY	22:00	118395	118395	27855	90540	146250	30.11	0.00	30.11	30.11	3946	-105	1268	-1372	1163	0	0	0	5402	139	5263	5540	37	1	36	37	1314	477	837	1791	0	0	0	0	0	0	0	0	0	0	0	0	3946	929	3018	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3580	790	2790	4370	3580	790	2790	4370	0	0	0	0	5	1	4	5
	3192	13	MAY	23:00	111030	111030	35220	75810	146250	30.11	0.00	30.11	30.11	3701	-372	1804	-2175	1432	0	0	0	5378	159	5219	5536	37	0	37	37	1268	788	480	2056	0	0	0	0	0	0	0	0	0	0	0	0	3701	1174	2527	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3825	1035	2790	4861	3825	1035	2790	4861	0	0	0	0	5	1	4	5
	3193	14	MAY	00:00	118125	118125	28125	90000	146250	30.08	0.03	30.04	30.11	3938	-147	1676	-1823	1529	0	0	0	5321	177	5144	5498	37	1	36	37	1200	915	285	2115	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3589	799	2790	4388	3589	799	2790	4388	0	0	0	0	5	1	4	5
	3194	14	MAY	01:00	131325	131325	14925	116400	146250	30.11	0.00	30.11	30.11	4377	396	1114	-718	1510	0	0	0	5116	191	4925	5307	37	0	37	37	1098	808	290	1905	0	0	0	0	0	0	0	0	0	0	0	0	4377	498	3880	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3149	359	2790	3508	3149	359	2790	3508	0	0	0	0	5	1	4	5
	3195	14	MAY	02:00	121110	121110	25140	95970	146250	30.11	0.00	30.11	30.11	4037	281	1730	-1448	2011	0	0	0	5069	208	4861	5277	37	1	36	37	1277	1099	178	2376	0	0	0	0	0	0	0	0	0	0	0	0	4037	838	3199	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3489	699	2790	4189	3489	699	2790	4189	0	0	0	0	5	1	4	5
	3196	14	MAY	03:00	126800	126800	3200	123600	130000	29.98	0.06	29.92	30.04	3810	384	1044	-660	1428	0	0	0	5335	230	5105	5564	37	0	37	37	1622	1214	408	2835	0	0	0	0	0	0	0	0	0	0	0	0	3560	560	3000	4120	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3466	79	3388	3545	3466	79	3388	3545	0	0	0	0	7	2	5	9
	3197	14	MAY	04:00	157470	157470	18210	139260	175680	39.92	10.00	29.92	49.93	4638	1192	505	688	1697	0	0	0	5716	259	5457	5974	37	1	36	37	1867	1125	742	2992	0	0	0	0	0	0	0	0	0	0	0	0	4271	371	3900	4642	733	733	0	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	2522	501	2021	3023	2522	501	2021	3023	0	0	0	0	7	2	5	9
	3198	14	MAY	05:00	181375	181375	35125	146250	216500	40.09	9.97	30.11	50.06	5009	1334	102	1232	1437	0	0	0	6416	292	6124	6708	37	0	37	37	2082	946	1136	3028	0	0	0	0	0	0	0	0	0	0	0	0	4388	488	3900	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	1895	895	1000	2790	1895	895	1000	2790	0	0	0	0	7	2	5	9
	3199	14	MAY	06:00	174610	174610	41890	132720	216500	39.99	10.07	29.92	50.06	4784	1488	74	1414	1563	0	0	0	6643	325	6318	6968	37	1	36	37	2689	1232	1457	3921	0	0	0	0	0	0	0	0	0	0	0	0	4162	262	3900	4424	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	2121	1121	1000	3241	2121	1121	1000	3241	0	0	0	0	7	2	5	9
	3200	14	MAY	07:00	163750	163750	52750	111000	216500	39.99	10.07	29.92	50.06	4422	1003	329	674	1333	0	0	0	6696	338	6358	7034	37	0	37	37	2619	1353	1266	3971	0	0	0	0	0	0	0	0	0	0	0	0	3800	100	3700	3900	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	2483	1483	1000	3965	2483	1483	1000	3965	0	0	0	0	7	2	5	9
	3201	14	MAY	08:00	165850	165850	50650	115200	216500	39.99	10.07	29.92	50.06	4492	696	769	-73	1466	0	0	0	6712	322	6390	7033	37	1	36	37	2258	826	1432	3083	0	0	0	0	0	0	0	0	0	0	0	0	3870	30	3840	3900	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	2413	1413	1000	3825	2413	1413	1000	3825	0	0	0	0	7	2	5	9
	3202	14	MAY	09:00	165190	165190	36250	128940	201440	39.92	10.00	29.92	49.93	4627	1329	279	1050	1608	0	0	0	6741	279	6462	7019	37	0	37	37	2878	856	2022	3734	0	0	0	0	0	0	0	0	0	0	0	0	4099	199	3900	4298	1055	1055	0	2111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	2372	995	1377	3367	2372	995	1377	3367	0	0	0	0	7	2	5	9
	3203	14	MAY	10:00	181205	181205	34955	146250	216160	40.02	9.91	30.11	49.93	5007	1667	210	1457	1878	0	0	0	6711	229	6482	6940	37	1	36	37	2715	770	1945	3485	0	0	0	0	0	0	0	0	0	0	0	0	4388	488	3900	4875	1239	1239	0	2479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	1899	891	1009	2790	1899	891	1009	2790	0	0	0	0	7	2	5	9
	3204	14	MAY	11:00	181375	181375	35125	146250	216500	40.09	9.97	30.11	50.06	5009	2252	570	1682	2822	0	0	0	6670	171	6499	6841	37	0	37	37	3254	1498	1756	4751	0	0	0	0	0	0	0	0	0	0	0	0	4388	488	3900	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	1895	895	1000	2790	1895	895	1000	2790	0	0	0	0	7	2	5	9
	3205	14	MAY	12:00	162365	162365	16115	146250	178480	40.02	9.91	30.11	49.93	4772	2387	402	1986	2789	0	0	0	6541	132	6409	6673	37	1	36	37	3736	814	2922	4550	0	0	0	0	0	0	0	0	0	0	0	0	4388	488	3900	4875	768	768	0	1537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	2370	420	1951	2790	2370	420	1951	2790	0	0	0	0	7	2	5	9
	3206	14	MAY	13:00	140210	140210	9980	130230	150190	30.02	0.09	29.92	30.11	4257	2158	842	1317	3000	0	0	0	6379	79	6300	6457	37	0	37	37	3993	1086	2907	5079	0	0	0	0	0	0	0	0	0	0	0	0	4007	334	3673	4341	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3019	305	2715	3324	3019	305	2715	3324	0	0	0	0	7	2	5	9
