east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	216	04	AUG	2949835	2949835	42605	2907230	2992440	29.62	2.14	27.48	31.76	97918	-13147	12318	-25465	-829	0	0	0	128739	2920	125819	131659	1008	120	888	1128	16750	10532	6218	27282	0	0	0	0	0	0	0	0	0	0	0	0	97672	2076	95597	99748	491	491	0	983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	330	330	0	660	0	0	0	0	0	186360	2400	183960	188760	88196	816	87380	89012	88526	1146	87380	89672	0	0	0	0	122	2	120	124
	217	05	AUG	2544160	2544160	477430	2066730	3021590	20.45	10.47	9.97	30.92	83781	-26893	18932	-45825	-7960	0	0	0	118554	2024	116530	120577	1008	120	888	1128	10754	835	9919	11589	0	0	0	0	0	0	0	0	0	0	0	0	83166	14275	68891	97441	1229	1229	0	2459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4497	4497	0	8993	0	0	0	0	0	186360	2400	183960	188760	101965	17904	84060	119869	106461	22401	84060	128862	0	0	0	0	126	6	120	132
	218	06	AUG	3769105	3769105	179575	3589530	3948680	31.08	7.30	23.78	38.38	116866	-2397	7040	-9437	4643	0	0	0	135478	150	135327	135628	1008	120	888	1128	13477	759	12718	14236	0	0	0	0	0	0	0	0	0	0	0	0	111603	8048	103556	119651	10525	10525	0	21050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3533	3533	0	7066	0	0	0	0	0	198060	9300	188760	207360	75932	11777	64154	87709	79465	15310	64154	94775	0	0	0	0	164	20	144	185
	219	07	AUG	3091790	3091790	99700	2992090	3191490	27.33	3.56	23.77	30.89	98185	-8720	18238	-26957	9518	0	0	0	137516	284	137232	137801	1008	120	888	1128	28243	22113	6130	50356	0	0	0	0	0	0	0	0	0	0	0	0	95261	2342	92919	97603	5849	4249	1600	10098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1564	1564	0	3128	0	0	0	0	0	186360	2400	183960	188760	85250	493	84757	85743	86814	1071	85743	87885	0	0	0	0	144	16	128	160
	220	08	AUG	3638410	3638410	74140	3564270	3712550	30.90	1.67	29.23	32.58	115344	3295	12521	-9226	15816	0	0	0	136162	2694	133468	138857	1008	120	888	1128	19840	12308	7532	32147	0	0	0	0	0	0	0	0	0	0	0	0	111783	846	110937	112629	7123	1219	5904	8342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	296	296	0	592	0	0	0	0	0	198060	14100	183960	212160	79154	12035	67119	91189	79450	11739	67711	91189	0	0	0	0	164	17	147	181
	221	09	AUG	3966780	3966780	512580	3454200	4479360	36.22	6.18	30.04	42.41	116705	-2805	17773	-20577	14968	0	0	0	140386	4916	135471	145302	1008	120	888	1128	10556	2240	8317	12796	0	0	0	0	0	0	0	0	0	0	0	0	107392	9608	97784	117000	18625	5608	13017	24234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	66313	23587	42726	89899	66313	23587	42726	89899	0	0	0	0	180	7	173	187
	222	10	AUG	3035060	3035060	128020	2907040	3163080	25.63	3.57	22.07	29.20	93026	-14851	1649	-16500	-13202	0	0	0	144264	4243	140021	148507	1008	120	888	1128	34264	4272	29991	38536	0	0	0	0	0	0	0	0	0	0	0	0	88141	9471	78670	97612	9771	3903	5868	13673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3770	3770	0	7540	0	0	0	0	0	180630	3330	177300	183960	82718	2238	80480	84957	86488	1532	84957	88020	0	0	0	0	144	2	142	146
	223	11	AUG	2469990	2469990	309990	2160000	2779980	18.76	1.23	17.53	20.00	82333	-15578	6646	-22224	-8931	0	0	0	127526	2190	125335	129716	1014	114	899	1128	33671	693	32978	34364	0	0	0	0	0	0	0	0	0	0	0	0	82333	10333	72000	92666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5070	5070	0	10139	0	0	0	0	0	180630	3330	177300	183960	98297	7003	91294	105300	103367	1933	101433	105300	0	0	0	0	108	12	96	120
	224	12	AUG	3112720	3112720	186510	2926210	3299230	29.78	1.86	27.92	31.64	97894	11216	18318	-7102	29535	0	0	0	118159	2468	115691	120627	1014	114	900	1128	26950	8040	18909	34990	0	0	0	0	0	0	0	0	0	0	0	0	94376	13045	81331	107421	7036	5121	1915	12157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	9300	165360	183960	73248	1376	71872	74624	73248	1376	71872	74624	0	0	0	0	136	8	128	143
	225	13	AUG	4018205	4018205	179455	3838750	4197660	41.02	1.91	39.11	42.93	114370	11137	16860	-5723	27998	0	0	0	135962	2770	133192	138732	1014	114	900	1128	19974	6246	13727	26220	0	0	0	0	0	0	0	0	0	0	0	0	102627	13887	88741	116514	23484	5929	17556	29413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177060	11700	165360	188760	50948	3742	47206	54690	50948	3742	47206	54690	0	0	0	0	177	7	170	184
	226	14	AUG	2975520	2975520	799830	2175690	3775350	26.28	2.49	23.79	28.76	99184	29398	9072	20326	38470	0	0	0	139260	2077	137183	141337	1014	114	900	1128	68642	37514	31129	106156	0	0	0	0	0	0	0	0	0	0	0	0	99184	26661	72523	125845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183	183	0	365	0	0	0	0	0	186360	25800	160560	212160	87176	861	86315	88037	87359	678	86680	88037	0	0	0	0	120	24	96	144
	227	15	AUG	2697695	2697695	475805	2221890	3173500	20.66	3.14	17.52	23.80	89256	-7534	19944	-27477	12410	0	0	0	139682	870	138811	140552	1014	114	900	1128	46494	31278	15216	77771	0	0	0	0	0	0	0	0	0	0	0	0	88856	14793	74063	103650	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5016	5016	0	10032	0	0	0	0	0	186360	25800	160560	212160	96704	10207	86497	106910	101720	15223	86497	116942	0	0	0	0	124	28	96	152
	228	16	AUG	3366735	3366735	334755	3031980	3701490	27.77	3.98	23.78	31.75	108704	11110	393	10717	11504	0	0	0	138694	758	137936	139451	1014	114	900	1128	42532	7530	35001	50062	0	0	0	0	0	0	0	0	0	0	0	0	106592	16791	89802	123383	4224	4224	0	8448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4558	4558	0	9116	0	0	0	0	0	198060	14100	183960	212160	87244	1533	85710	88777	91802	6091	85710	97893	0	0	0	0	150	6	144	155
	229	17	AUG	3939140	3939140	455030	3484110	4394170	31.90	8.12	23.78	40.02	124302	13046	4560	8486	17607	0	0	0	138204	142	138062	138346	1014	114	900	1128	24425	10470	13955	34895	0	0	0	0	0	0	0	0	0	0	0	0	120100	3963	116137	124063	8403	8403	0	16807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2692	2692	0	5384	0	0	0	0	0	207360	0	207360	207360	78857	12366	66490	91223	81549	15058	66490	96607	0	0	0	0	170	26	144	197
	230	18	AUG	2702070	2702070	179130	2522940	2881200	25.00	0.07	24.94	25.07	90069	2427	16531	-14104	18958	0	0	0	124978	2846	122132	127824	1014	114	900	1128	36918	8424	28494	45342	0	0	0	0	0	0	0	0	0	0	0	0	90069	5971	84098	96040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	596	596	0	1192	0	0	0	0	0	207360	0	207360	207360	117291	5971	111320	123262	117887	5375	112512	123262	0	0	0	0	144	0	144	144
	231	19	AUG	2335740	2335740	122310	2213430	2458050	12.49	0.03	12.47	12.52	77358	24638	2926	21712	27564	0	0	0	120509	6539	113970	127048	1009	109	900	1118	80726	614	80113	81340	0	0	0	0	0	0	0	0	0	0	0	0	77058	4877	72181	81935	600	600	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14247	14247	0	28493	0	0	0	0	0	183960	0	183960	183960	106302	4277	102025	110579	120549	9970	110579	130518	0	0	0	0	123	3	120	126
	232	20	AUG	3141415	3141415	632515	2508900	3773930	25.02	12.52	12.50	37.53	96664	17264	22118	-4854	39383	0	0	0	138030	7272	130759	145302	1008	108	900	1116	61704	2506	59198	64211	0	0	0	0	0	0	0	0	0	0	0	0	91834	8204	83630	100039	9659	9659	0	19319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8912	8912	0	17823	0	0	0	0	0	181560	2400	179160	183960	80066	15464	64602	95530	88978	24375	64602	113353	0	0	0	0	154	34	120	188
	233	21	AUG	3004510	3004510	242320	2762190	3246830	25.46	6.71	18.75	32.16	95444	2355	10170	-7814	12525	0	0	0	138394	4786	133609	143180	1008	108	900	1116	46852	17064	29787	63916	0	0	0	0	0	0	0	0	0	0	0	0	92621	548	92073	93169	5647	5647	0	11294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5378	5378	0	10755	0	0	0	0	0	181560	2400	179160	183960	83292	3795	79497	87087	88670	9172	79497	97842	0	0	0	0	138	18	120	156
	234	22	AUG	3641785	3641785	327665	3314120	3969450	33.55	0.21	33.34	33.76	110233	6012	960	5052	6972	0	0	0	138402	3763	134639	142165	1008	108	900	1116	26477	13661	12816	40138	0	0	0	0	0	0	0	0	0	0	0	0	103537	11098	92440	114635	13391	131	13260	13523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181560	2400	179160	183960	64631	13366	51265	77997	64631	13366	51265	77997	0	0	0	0	172	4	168	176
	235	23	AUG	4057950	4057950	407760	3650190	4465710	36.70	5.80	30.90	42.51	122227	4735	9898	-5163	14633	0	0	0	140262	5144	135118	145407	1008	108	900	1116	13940	4902	9038	18841	0	0	0	0	0	0	0	0	0	0	0	0	114405	644	113761	115049	15645	10677	4968	26322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187530	3570	183960	191100	57480	13603	43877	71083	57480	13603	43877	71083	0	0	0	0	172	28	144	200
	236	24	AUG	3760050	3760050	251280	3508770	4011330	37.72	7.28	30.44	45.01	109052	9848	14243	-4395	24092	0	0	0	142594	7486	135109	150080	1008	108	900	1116	32734	17912	14821	50646	0	0	0	0	0	0	0	0	0	0	0	0	99283	10776	88507	110059	19539	14364	5175	33903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	121	121	0	241	0	0	0	0	0	178230	17670	160560	195900	59408	21258	38150	80666	59529	21378	38150	80907	0	0	0	0	164	20	144	184
	237	25	AUG	2906280	2906280	648660	2257620	3554940	25.21	16.48	8.73	41.69	86232	-9042	24377	-33418	15335	0	0	0	128276	7556	120721	135832	1008	108	900	1116	32290	7778	24511	40068	0	0	0	0	0	0	0	0	0	0	0	0	79846	4592	75254	84438	12772	12772	0	25545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6681	6681	0	13362	0	0	0	0	0	175830	20070	155760	195900	83212	37434	45777	120646	89893	44116	45777	134008	0	0	0	0	144	24	120	169
	238	26	AUG	2097195	2097195	79785	2017410	2176980	14.40	10.66	3.74	25.06	69906	-21082	27597	-48679	6515	0	0	0	119784	4206	115579	123990	1008	108	900	1116	49754	12388	37367	62142	0	0	0	0	0	0	0	0	0	0	0	0	69906	2660	67247	72566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21967	21967	0	43933	0	0	0	0	0	199230	20070	179160	219300	129324	17410	111913	146734	151290	39377	111913	190667	0	0	0	0	132	12	120	144
	239	27	AUG	2420150	2420150	39220	2380930	2459370	22.94	7.97	14.96	30.91	79946	5644	5040	604	10684	0	0	0	134646	952	133694	135598	1008	108	900	1116	67114	10812	56302	77927	0	0	0	0	0	0	0	0	0	0	0	0	79511	2468	77043	81979	870	870	0	1741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4039	454	3585	4493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8214	8214	0	16428	0	0	0	0	0	201630	22470	179160	224100	121249	20872	100376	142121	129463	29087	100376	158549	0	0	0	0	136	8	128	144
	240	28	AUG	2891165	2891165	503575	2387590	3394740	26.69	2.96	23.73	29.65	93978	6871	35500	-28629	42372	0	0	0	136442	1328	135114	137770	1008	108	900	1116	47435	20537	26898	67972	0	0	0	0	0	0	0	0	0	0	0	0	92541	17416	75125	109958	2873	473	2400	3346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	544	544	0	1088	0	0	0	0	0	201630	22470	179160	224100	106216	5527	100689	111742	106760	6071	100689	112830	0	0	0	0	146	10	136	156
	241	29	AUG	3676365	3676365	254615	3421750	3930980	34.16	5.04	29.12	39.19	110612	-3906	8176	-12082	4270	0	0	0	136381	1933	134448	138314	1008	108	900	1116	15391	2132	13259	17523	0	0	0	0	0	0	0	0	0	0	0	0	103451	822	102629	104274	14320	5748	8572	20069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4039	454	3585	4493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1696	1696	0	3392	0	0	0	0	0	189930	10770	179160	200700	72158	17341	54817	89499	73854	19037	54817	92891	0	0	0	0	170	14	156	184
	242	30	AUG	3043705	3043705	45725	2997980	3089430	28.37	5.04	23.33	33.41	97807	1885	11196	-9311	13081	0	0	0	138198	2394	135805	140592	1008	108	900	1116	42527	4588	37939	47115	0	0	0	0	0	0	0	0	0	0	0	0	95617	1941	93677	97558	4379	2598	1781	6978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3449	3449	0	6897	0	0	0	0	0	183960	16740	167220	200700	83963	17398	66565	101361	87412	20846	66565	108258	0	0	0	0	136	8	128	144
	243	31	AUG	3528660	3528660	180410	3348250	3709070	34.18	0.77	33.41	34.96	109734	32422	6598	25825	39020	0	0	0	140105	296	139809	140401	1008	108	900	1116	57052	1500	55552	58553	0	0	0	0	0	0	0	0	0	0	0	0	105002	3963	101039	108965	9465	1538	7927	11003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4039	454	3585	4493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181560	14340	167220	195900	67093	8839	58254	75932	67093	8839	58254	75932	0	0	0	0	156	4	152	160
	244	01	SEP	3048810	3048810	1240710	1808100	4289520	31.62	11.59	20.03	43.22	93324	18645	5014	13631	23660	0	0	0	125940	2306	123634	128246	960	192	768	1152	45320	35136	10184	80455	0	0	0	0	0	0	0	0	0	0	0	0	88343	28073	60270	116416	9963	9963	0	19926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	35340	125220	195900	62254	2696	59558	64950	62254	2696	59558	64950	0	0	0	0	130	58	72	188
	245	02	SEP	2583690	2583690	778470	1805220	3362160	26.90	3.11	23.79	30.02	85123	261	31767	-31506	32028	0	0	0	119948	2219	117729	122167	960	192	768	1152	33526	4191	29335	37717	0	0	0	0	0	0	0	0	0	0	0	0	84523	24349	60174	108872	1200	1200	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152190	26970	125220	179160	66467	1421	65046	67888	66467	1421	65046	67888	0	0	0	0	102	30	72	132
	246	03	SEP	3143225	3143225	295455	2847770	3438680	34.81	3.96	30.85	38.77	93816	-20265	18890	-39155	-1375	0	0	0	136130	14	136116	136143	960	192	768	1152	14514	6006	8508	20520	0	0	0	0	0	0	0	0	0	0	0	0	87240	22811	64429	110052	13150	9722	3428	22872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152190	26970	125220	179160	51799	13881	37919	65680	51799	13881	37919	65680	0	0	0	0	139	3	136	142
	247	04	SEP	2968690	2968690	1138920	1829770	4107610	32.10	6.20	25.90	38.29	90432	-24035	33021	-57056	8986	0	0	0	137220	530	136690	137751	960	192	768	1152	16679	2270	14409	18949	0	0	0	0	0	0	0	0	0	0	0	0	85317	30162	55155	115479	10229	5851	4378	16081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3864	768	3096	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152190	26970	125220	179160	56644	9043	47600	65687	56644	9043	47600	65687	0	0	0	0	132	40	92	173
	248	05	SEP	3578470	3578470	139850	3438620	3718320	45.41	17.90	27.51	63.31	104799	-499	26164	-26663	25665	0	0	0	136736	512	136225	137248	960	192	768	1152	22862	16488	6374	39349	0	0	0	0	0	0	0	0	0	0	0	0	96436	26708	69728	123144	15774	15174	600	30947	680	680	0	1361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	474	474	0	948	0	0	0	0	0	163890	38670	125220	202560	51000	27816	23184	78816	51474	28290	23184	79764	0	0	0	0	148	1	147	149
	249	06	SEP	3388780	3388780	356510	3032270	3745290	33.34	3.36	29.98	36.70	100476	-16992	13451	-30443	-3540	0	0	0	137772	364	137408	138136	960	192	768	1152	11854	2870	8985	14724	0	0	0	0	0	0	0	0	0	0	0	0	92986	31857	61129	124843	14980	14980	0	29960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3864	768	3096	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169860	32700	137160	202560	61894	15823	46071	77717	61894	15823	46071	77717	0	0	0	0	155	11	144	166
	250	07	SEP	3980390	3980390	293540	3686850	4273930	43.13	10.63	32.50	53.75	114048	8411	33119	-24708	41530	0	0	0	139758	82	139677	139840	960	192	768	1152	21982	17570	4413	39552	0	0	0	0	0	0	0	0	0	0	0	0	102869	33938	68931	136807	22358	18115	4243	40473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169860	32700	137160	202560	44633	16877	27756	61510	44633	16877	27756	61510	0	0	0	0	164	4	160	168
	251	08	SEP	2954240	2954240	509770	2444470	3464010	30.85	3.38	27.47	34.22	94580	4309	25395	-21085	29704	0	0	0	126325	1473	124852	127798	960	192	768	1152	32986	5792	27194	38778	0	0	0	0	0	0	0	0	0	0	0	0	92244	23223	69021	115467	4673	4673	0	9346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3864	768	3096	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	229	229	0	457	0	0	0	0	0	181560	21000	160560	202560	84643	2450	82193	87093	84872	2679	82193	87550	0	0	0	0	136	8	128	144
