NODE 1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	242	30	AUG	1440000	1440000	0	1440000	1440000	862.89	97.94	764.95	960.84	0	-14234	0	-14234	-14234	0	0	0	72000	0	72000	72000	0	0	0	0	14566	0	14566	14566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	0	0	0	0	0	0	0	0	0	0	0	0	432	0	432	432
	243	31	AUG	1020518	1020518	7422	1013096	1027940	41.96	1.03	40.93	42.99	0	12955	148	12806	13103	0	0	0	48000	0	48000	48000	0	0	0	0	26527	0	26527	26527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34428	148	34279	34576	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	6372	2548	3824	8921	6372	2548	3824	8921	0	0	0	0	351	3	348	353
	244	01	SEP	188752	188752	662	188089	189414	22.18	0.12	22.05	22.30	0	27085	27	27058	27111	0	0	0	12000	0	12000	12000	0	0	0	0	30454	0	30454	30454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8631	27	8604	8657	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	3600	36000	43200	30969	3573	27396	34543	30969	3573	27396	34543	0	0	0	0	100	1	99	101
	245	02	SEP	297082	297082	3107	293974	300189	25.99	0.62	25.37	26.61	0	27111	8	27103	27119	0	0	0	12000	0	12000	12000	0	0	0	0	26538	0	26538	26538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12760	8	12752	12768	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	187	0	187	187	0	0	0	0	0	38400	2400	36000	40800	25640	2408	23232	28048	25827	2408	23419	28235	0	0	0	0	139	1	138	140
	246	03	SEP	990413	990413	5333	985080	995745	40.76	0.70	40.06	41.46	0	20852	560	20292	21412	0	0	0	24000	0	24000	24000	0	0	0	0	11565	0	11565	11565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33287	560	32727	33847	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	5113	2960	2153	8073	5113	2960	2153	8073	0	0	0	0	338	7	331	344
	247	04	SEP	1178012	1178012	98012	1080000	1276023	52.69	2.07	50.62	54.77	0	9818	1360	8458	11178	0	0	0	48000	0	48000	48000	0	0	0	0	20458	0	20458	20458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37360	1360	36000	38720	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	1040	1040	0	2080	1040	1040	0	2080	0	0	0	0	375	15	360	389
	248	05	SEP	1230000	1230000	150000	1080000	1380000	1000.00	0	1000.00	1000.00	0	-18438	2400	-20838	-16038	0	0	0	72000	0	72000	72000	0	0	0	0	15162	0	15162	15162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	0	0	0	0	0	0	0	0	0	0	0	0	384	24	360	408
	249	06	SEP	1329141	1194000	114000	1080000	1308000	1000.00	0	1000.00	1000.00	0	-23265	1104	-24369	-22161	0	0	0	72000	0	72000	72000	0	0	0	0	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	135	96	39	231	0	0	0	0	3.50	0.50	3.00	4.00	100.00	37200	1200	36000	38400	0	0	0	0	-135	96	-231	-39	0	0	0	0	372	12	360	384
	250	07	SEP	1245521	1245521	39929	1205591	1285450	54.24	4.30	49.94	58.54	0	5942	281	5661	6224	0	0	0	48000	0	48000	48000	0	0	0	0	15712	0	15712	15712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38230	281	37949	38512	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	1370	919	451	2288	1370	919	451	2288	0	0	0	0	386	2	384	387
	251	08	SEP	362225	362225	17855	344369	380080	29.97	0.45	29.51	30.42	0	25183	748	24435	25931	0	0	0	12000	0	12000	12000	0	0	0	0	21948	0	21948	21948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15235	748	14487	15983	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	23165	748	22417	23913	23165	748	22417	23913	0	0	0	0	158	7	151	164
	252	09	SEP	413233	413233	331	412902	413565	29.97	0.10	29.87	30.07	0	26990	11	26979	27001	0	0	0	12000	0	12000	12000	0	0	0	0	21651	0	21651	21651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17339	11	17328	17350	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	22261	1189	21072	23450	22261	1189	21072	23450	0	0	0	0	181	1	180	181
	253	10	SEP	695082	695082	67460	627622	762542	36.96	0.57	36.39	37.53	0	22981	1766	21215	24747	0	0	0	24000	0	24000	24000	0	0	0	0	21587	0	21587	21587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25394	1766	23628	27160	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	14206	2966	11240	17172	14206	2966	11240	17172	0	0	0	0	271	23	248	293
	254	11	SEP	1164523	1164523	79877	1084647	1244400	52.99	5.87	47.12	58.86	0	5842	1598	4245	7440	0	0	0	48000	0	48000	48000	0	0	0	0	17112	0	17112	17112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36730	1598	35133	38328	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	2870	2798	72	5667	2870	2798	72	5667	0	0	0	0	371	14	357	384
	255	12	SEP	1402000	1278000	90000	1188000	1368000	647.42	352.58	294.85	1000.00	0	-13144	2276	-15420	-10868	0	0	0	72000	0	72000	72000	0	0	0	0	20332	0	20332	20332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	124	124	0	248	0	0	0	0	1.50	1.50	0	3.00	50.00	38400	2400	36000	40800	0	0	0	0	-124	124	-248	0	0	0	0	0	384	24	360	408
	256	13	SEP	1752641	1254000	186000	1068000	1440000	862.89	137.11	725.77	1000.00	0	-14854	4301	-19156	-10553	0	0	0	72000	0	72000	72000	0	0	0	0	18247	0	18247	18247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	4800	33600	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	499	499	0	997	0	0	0	0	3.50	3.50	0	7.00	50.00	38400	4800	33600	43200	0	0	0	0	-499	499	-997	0	0	0	0	0	384	48	336	432
	257	14	SEP	1098161	1098161	114161	984000	1212322	231.41	181.16	50.26	412.57	0	265	3363	-3098	3628	0	0	0	48000	0	48000	48000	0	0	0	0	13702	0	13702	13702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34563	3363	31200	37926	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	4800	31200	40800	1437	1437	0	2874	1437	1437	0	2874	0	0	0	0	352	40	312	392
	258	15	SEP	351318	351318	5160	346158	356478	27.69	0.13	27.57	27.82	0	26466	305	26161	26771	0	0	0	12000	0	12000	12000	0	0	0	0	23812	0	23812	23812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14654	305	14349	14959	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	23746	2095	21651	25841	23746	2095	21651	25841	0	0	0	0	156	3	153	159
	259	16	SEP	291022	291022	16138	274884	307160	25.67	0.68	24.99	26.35	0	27685	439	27246	28123	0	0	0	12000	0	12000	12000	0	0	0	0	27430	0	27430	27430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12410	439	11971	12848	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	155	0	155	155	0	0	0	0	0	36000	2400	33600	38400	23590	2839	20752	26429	23745	2839	20907	26584	0	0	0	0	135	4	131	139
	260	17	SEP	459302	459302	31901	427400	491203	30.94	1.85	29.09	32.78	0	24711	689	24022	25400	0	0	0	24000	0	24000	24000	0	0	0	0	30944	0	30944	30944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17767	689	17078	18456	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	2400	33600	38400	18233	3089	15144	21322	18233	3089	15144	21322	0	0	0	0	185	8	177	192
	261	18	SEP	965392	965392	63358	902034	1028750	51.09	3.88	47.21	54.96	0	11473	907	10566	12380	0	0	0	48000	0	48000	48000	0	0	0	0	28045	0	28045	28045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31428	907	30521	32335	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34800	1200	33600	36000	3372	2107	1265	5479	3372	2107	1265	5479	0	0	0	0	318	7	311	325
	262	19	SEP	1164000	1164000	12000	1152000	1176000	745.40	19.63	725.77	765.03	0	-8988	0	-8988	-8988	0	0	0	72000	0	72000	72000	0	0	0	0	27012	0	27012	27012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	360	0	360	360
	263	20	SEP	1224000	1224000	48000	1176000	1272000	686.66	39.12	647.54	725.77	0	-5512	1200	-6712	-4312	0	0	0	72000	0	72000	72000	0	0	0	0	29288	0	29288	29288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	0	0	0	0	0	0	0	0	0	0	0	0	372	12	360	384
	264	21	SEP	963753	963753	5928	957824	969681	44.43	1.86	42.57	46.29	0	15750	353	15398	16103	0	0	0	48000	0	48000	48000	0	0	0	0	31233	0	31233	31233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32517	353	32165	32870	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	7083	847	6235	7930	7083	847	6235	7930	0	0	0	0	332	1	331	333
	265	22	SEP	133581	133581	9926	123655	143507	15.26	0.80	14.46	16.06	0	29053	414	28639	29467	0	0	0	12000	0	12000	12000	0	0	0	0	39028	0	39028	39028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6206	414	5792	6620	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4181	0	4181	4181	0	0	0	0	0	38400	0	38400	38400	32194	414	31780	32608	36375	414	35961	36789	0	0	0	0	70	3	67	72
	266	23	SEP	147624	147624	7908	139715	155532	17.07	0.09	16.98	17.16	0	29168	282	28886	29450	0	0	0	12000	0	12000	12000	0	0	0	0	36442	0	36442	36442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6736	282	6454	7018	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2010	0	2010	2010	0	0	0	0	0	40800	0	40800	40800	34064	282	33782	34346	36074	282	35792	36356	0	0	0	0	73	2	71	74
	267	24	SEP	741705	741705	62596	679109	804300	36.61	1.40	35.21	38.01	0	24187	1730	22457	25918	0	0	0	24000	0	24000	24000	0	0	0	0	20978	0	20978	20978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27209	1730	25479	28940	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	13591	1730	11860	15321	13591	1730	11860	15321	0	0	0	0	285	21	264	305
	268	25	SEP	1244645	1244645	129455	1115191	1374100	50.15	5.46	44.69	55.61	0	10198	2589	7609	12787	0	0	0	48000	0	48000	48000	0	0	0	0	18905	0	18905	18905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39293	2589	36704	41882	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	2707	1389	1318	4096	2707	1389	1318	4096	0	0	0	0	401	31	370	432
	269	26	SEP	1296000	1296000	60000	1236000	1356000	706.28	293.71	412.57	1000.00	0	-9969	1200	-11169	-8769	0	0	0	72000	0	72000	72000	0	0	0	0	22431	0	22431	22431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	0	0	0	0	396	12	384	408
	270	27	SEP	1351500	1212000	60000	1152000	1272000	1000.00	0	1000.00	1000.00	0	-21906	1292	-23197	-20614	0	0	0	72000	0	72000	72000	0	0	0	0	12755	0	12755	12755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140	92	48	231	0	0	0	0	4.50	2.50	2.00	7.00	100.00	37200	1200	36000	38400	0	0	0	0	-140	92	-231	-48	0	0	0	0	372	12	360	384
	271	28	SEP	1186975	1186975	69825	1117150	1256800	57.31	1.23	56.07	58.54	0	6405	1397	5008	7801	0	0	0	48000	0	48000	48000	0	0	0	0	17705	0	17705	17705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36700	1397	35303	38096	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	501	197	304	697	501	197	304	697	0	0	0	0	370	15	355	384
	272	29	SEP	315330	315330	20019	295311	335350	26.01	0.84	25.17	26.85	0	27567	654	26913	28222	0	0	0	12000	0	12000	12000	0	0	0	0	26149	0	26149	26149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13418	654	12764	14073	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	24982	654	24327	25636	24982	654	24327	25636	0	0	0	0	146	4	142	150
	273	30	SEP	132990	132990	373	132617	133363	17.61	0.13	17.47	17.74	0	27643	19	27624	27661	0	0	0	12000	0	12000	12000	0	0	0	0	35977	0	35977	35977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6335	19	6316	6353	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2669	0	2669	2669	0	0	0	0	0	38400	0	38400	38400	32065	19	32047	32084	34734	19	34716	34753	0	0	0	0	73	0	73	73
	274	01	OCT	514222	514222	10521	503701	524743	32.21	0.20	32.01	32.42	0	25355	283	25072	25638	0	0	0	24000	0	24000	24000	0	0	0	0	29116	0	29116	29116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20239	283	19956	20522	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	18161	283	17878	18444	18161	283	17878	18444	0	0	0	0	221	1	220	221
	275	02	OCT	1157910	1157910	95540	1062371	1253450	73.44	23.43	50.01	96.88	0	11369	1911	9458	13280	0	0	0	48000	0	48000	48000	0	0	0	0	23251	0	23251	23251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36118	1911	34207	38029	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	2282	1911	371	4193	2282	1911	371	4193	0	0	0	0	369	15	354	384
	276	03	OCT	1356000	1356000	0	1356000	1356000	608.38	391.62	216.76	1000.00	0	-7586	0	-7586	-7586	0	0	0	72000	0	72000	72000	0	0	0	0	23614	0	23614	23614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408
	277	04	OCT	1440000	1440000	0	1440000	1440000	941.26	58.74	882.51	1000.00	0	-12302	0	-12302	-12302	0	0	0	72000	0	72000	72000	0	0	0	0	16498	0	16498	16498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	0	0	0	0	0	0	0	0	0	0	0	0	432	0	432	432
	278	05	OCT	1229693	1229693	134357	1095335	1364050	50.64	7.48	43.16	58.12	0	12075	1967	10108	14042	0	0	0	48000	0	48000	48000	0	0	0	0	21801	0	21801	21801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38274	1967	36307	40241	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	3726	3167	559	6893	3726	3167	559	6893	0	0	0	0	386	21	365	407
	279	06	OCT	231201	231201	25138	206063	256338	20.55	0.76	19.79	21.32	0	28019	673	27346	28691	0	0	0	12000	0	12000	12000	0	0	0	0	31545	0	31545	31545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9665	673	8992	10337	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1191	0	1191	1191	0	0	0	0	0	40800	2400	38400	43200	31135	3073	28063	34208	32326	3073	29254	35399	0	0	0	0	105	7	98	111
	280	07	OCT	571494	571494	42999	528495	614494	33.30	1.66	31.64	34.96	0	24965	741	24223	25706	0	0	0	12000	0	12000	12000	0	0	0	0	15007	0	15007	15007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21958	741	21216	22699	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	18842	3141	15701	21984	18842	3141	15701	21984	0	0	0	0	227	10	217	236
	281	08	OCT	924860	924860	44755	880105	969615	39.70	1.13	38.56	40.83	0	26210	557	25654	26767	0	0	0	24000	0	24000	24000	0	0	0	0	18755	0	18755	18755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31455	557	30899	32012	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	9345	2957	6388	12301	9345	2957	6388	12301	0	0	0	0	326	1	325	326
	282	09	OCT	1297275	1297275	82525	1214750	1379800	56.02	0.32	55.70	56.34	0	11292	2370	8921	13662	0	0	0	48000	0	48000	48000	0	0	0	0	19666	0	19666	19666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39626	2371	37255	41996	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	1175	29	1145	1204	1175	29	1145	1204	0	0	0	0	407	26	381	432
