NODE 1	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 1	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4912	24	JUL	15:00	14010	14010	0	14010	14010	30.06	0.14	29.93	30.20	0	1200	0	1200	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2583	0	2583	2583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	617	0	617	617	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	1133	50	1083	1183	1133	50	1083	1183	0	0	0	0	9	0	9	9
	4913	24	JUL	16:00	20430	20430	0	20430	20430	30.06	0.14	29.93	30.20	0	1200	0	1200	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2369	0	2369	2369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	831	0	831	831	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	919	50	869	969	919	50	869	969	0	0	0	0	9	0	9	9
	4914	24	JUL	17:00	18240	18240	0	18240	18240	30.06	0.14	29.93	30.20	0	1200	0	1200	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2442	0	2442	2442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	758	0	758	758	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	992	50	942	1042	992	50	942	1042	0	0	0	0	9	0	9	9
	4915	24	JUL	18:00	17310	17310	0	17310	17310	30.06	0.14	29.93	30.20	0	1200	0	1200	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2473	0	2473	2473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727	0	727	727	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	1023	50	973	1073	1023	50	973	1073	0	0	0	0	9	0	9	9
	4916	24	JUL	19:00	34640	34640	0	34640	34640	39.92	0.01	39.91	39.93	0	1200	0	1200	1200	0	0	0	2000	0	2000	2000	0	0	0	0	1959	0	1959	1959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241	0	1241	1241	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	509	50	459	559	509	50	459	559	0	0	0	0	13	0	13	13
	4917	24	JUL	20:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	1000	50	950	1050	0	0	0	2000	0	2000	2000	0	0	0	0	1550	0	1550	1550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4918	24	JUL	21:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	807	50	757	857	0	0	0	2000	0	2000	2000	0	0	0	0	1357	0	1357	1357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4919	24	JUL	22:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	670	50	620	720	0	0	0	2000	0	2000	2000	0	0	0	0	1220	0	1220	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4920	24	JUL	23:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	639	50	589	689	0	0	0	2000	0	2000	2000	0	0	0	0	1189	0	1189	1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4921	25	JUL	00:00	58000	58000	2000	56000	60000	59.95	0.16	59.80	60.11	0	-22	50	-72	28	0	0	0	3000	0	3000	3000	0	0	0	0	1228	0	1228	1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	4922	25	JUL	01:00	58000	58000	2000	56000	60000	59.95	0.16	59.80	60.11	0	-21	50	-71	29	0	0	0	3000	0	3000	3000	0	0	0	0	1229	0	1229	1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	4923	25	JUL	02:00	58000	58000	2000	56000	60000	59.95	0.16	59.80	60.11	0	-12	50	-62	38	0	0	0	3000	0	3000	3000	0	0	0	0	1238	0	1238	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	4924	25	JUL	03:00	58000	58000	2000	56000	60000	59.95	0.16	59.80	60.11	0	2	50	-48	52	0	0	0	3000	0	3000	3000	0	0	0	0	1252	0	1252	1252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	4925	25	JUL	04:00	58000	58000	2000	56000	60000	59.95	0.16	59.80	60.11	0	-55	50	-105	-5	0	0	0	3000	0	3000	3000	0	0	0	0	1195	0	1195	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	4926	25	JUL	05:00	58000	58000	2000	56000	60000	59.95	0.16	59.80	60.11	0	-9	50	-59	41	0	0	0	3000	0	3000	3000	0	0	0	0	1241	0	1241	1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	4927	25	JUL	06:00	58000	58000	2000	56000	60000	59.95	0.16	59.80	60.11	0	-22	50	-72	28	0	0	0	3000	0	3000	3000	0	0	0	0	1228	0	1228	1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	4928	25	JUL	07:00	58000	58000	2000	56000	60000	59.95	0.16	59.80	60.11	0	129	50	79	179	0	0	0	3000	0	3000	3000	0	0	0	0	1379	0	1379	1379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	4929	25	JUL	08:00	58000	58000	2000	56000	60000	59.95	0.16	59.80	60.11	0	355	50	305	405	0	0	0	3000	0	3000	3000	0	0	0	0	1605	0	1605	1605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	4930	25	JUL	09:00	58000	58000	2000	56000	60000	59.95	0.16	59.80	60.11	0	644	50	594	694	0	0	0	3000	0	3000	3000	0	0	0	0	1894	0	1894	1894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	4931	25	JUL	10:00	44800	44800	2000	42800	46800	49.90	0.15	49.75	50.06	0	782	50	732	832	0	0	0	3000	0	3000	3000	0	0	0	0	2296	0	2296	2296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1486	50	1436	1536	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	264	0	264	264	264	0	264	264	0	0	0	0	16	1	15	16
	4932	25	JUL	11:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	836	50	786	886	0	0	0	3000	0	3000	3000	0	0	0	0	2386	0	2386	2386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4933	25	JUL	12:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	989	50	939	1039	0	0	0	3000	0	3000	3000	0	0	0	0	2539	0	2539	2539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4934	25	JUL	13:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	1124	50	1074	1174	0	0	0	3000	0	3000	3000	0	0	0	0	2674	0	2674	2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4935	25	JUL	14:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	1108	50	1058	1158	0	0	0	3000	0	3000	3000	0	0	0	0	2658	0	2658	2658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4936	25	JUL	15:00	39200	39200	0	39200	39200	39.92	0.01	39.91	39.93	0	1200	0	1200	1200	0	0	0	3000	0	3000	3000	0	0	0	0	2845	0	2845	2845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355	0	1355	1355	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	395	50	345	445	395	50	345	445	0	0	0	0	15	1	14	15
	4937	25	JUL	16:00	41460	41460	460	41000	41920	40.86	0.92	39.93	41.78	0	1189	12	1177	1200	0	0	0	3000	0	3000	3000	0	0	0	0	2777	0	2777	2777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	12	1400	1423	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	339	39	300	377	339	39	300	377	0	0	0	0	15	1	14	15
	4938	25	JUL	17:00	40280	40280	0	40280	40280	39.92	0.01	39.91	39.93	0	1200	0	1200	1200	0	0	0	3000	0	3000	3000	0	0	0	0	2818	0	2818	2818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382	0	1382	1382	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	368	50	318	418	368	50	318	418	0	0	0	0	15	1	14	15
	4939	25	JUL	18:00	45500	45500	2000	43500	47500	49.90	0.15	49.75	50.06	0	662	50	612	712	0	0	0	3000	0	3000	3000	0	0	0	0	2162	0	2162	2162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	50	1450	1550	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	250	0	250	250	250	0	250	250	0	0	0	0	16	1	15	16
	4940	25	JUL	19:00	58000	58000	2000	56000	60000	59.95	0.16	59.79	60.11	0	518	50	468	568	0	0	0	3000	0	3000	3000	0	0	0	0	1768	0	1768	1768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	4941	25	JUL	20:00	58000	58000	2000	56000	60000	59.95	0.16	59.80	60.11	0	90	50	40	140	0	0	0	3000	0	3000	3000	0	0	0	0	1340	0	1340	1340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	4942	25	JUL	21:00	58000	58000	2000	56000	60000	59.95	0.16	59.80	60.11	0	-80	50	-130	-30	0	0	0	3000	0	3000	3000	0	0	0	0	1170	0	1170	1170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	4943	25	JUL	22:00	58000	58000	2000	56000	60000	59.95	0.16	59.80	60.11	0	-229	50	-279	-179	0	0	0	3000	0	3000	3000	0	0	0	0	1021	0	1021	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	4944	25	JUL	23:00	58000	58000	2000	56000	60000	59.95	0.16	59.80	60.11	0	-121	50	-171	-71	0	0	0	3000	0	3000	3000	0	0	0	0	1129	0	1129	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	4945	26	JUL	00:00	60000	60000	0	60000	60000	59.95	0.16	59.80	60.11	0	-25	0	-25	-25	0	0	0	3000	0	3000	3000	0	0	0	0	1175	0	1175	1175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	0	18	18
	4946	26	JUL	01:00	60000	60000	0	60000	60000	59.95	0.16	59.80	60.11	0	-173	0	-173	-173	0	0	0	3000	0	3000	3000	0	0	0	0	1027	0	1027	1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	0	18	18
	4947	26	JUL	02:00	60000	60000	0	60000	60000	59.95	0.16	59.80	60.11	0	-159	0	-159	-159	0	0	0	3000	0	3000	3000	0	0	0	0	1041	0	1041	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	0	18	18
	4948	26	JUL	03:00	60000	60000	0	60000	60000	59.95	0.16	59.80	60.11	0	-168	0	-168	-168	0	0	0	3000	0	3000	3000	0	0	0	0	1032	0	1032	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	0	18	18
	4949	26	JUL	04:00	60000	60000	0	60000	60000	59.95	0.16	59.80	60.11	0	-185	0	-185	-185	0	0	0	3000	0	3000	3000	0	0	0	0	1015	0	1015	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	0	18	18
	4950	26	JUL	05:00	60000	60000	0	60000	60000	59.95	0.16	59.80	60.11	0	-132	0	-132	-132	0	0	0	3000	0	3000	3000	0	0	0	0	1068	0	1068	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	0	18	18
	4951	26	JUL	06:00	60000	60000	0	60000	60000	59.95	0.16	59.80	60.11	0	-68	0	-68	-68	0	0	0	3000	0	3000	3000	0	0	0	0	1132	0	1132	1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	0	18	18
	4952	26	JUL	07:00	60000	60000	0	60000	60000	59.95	0.16	59.80	60.11	0	127	0	127	127	0	0	0	3000	0	3000	3000	0	0	0	0	1327	0	1327	1327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	0	18	18
	4953	26	JUL	08:00	60000	60000	0	60000	60000	59.95	0.16	59.80	60.11	0	454	0	454	454	0	0	0	3000	0	3000	3000	0	0	0	0	1654	0	1654	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	0	18	18
