B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4016	17	JUN	07:00	34396	0	0	0	0	0	40	0	0
	4017	17	JUN	08:00	34121	0	0	0	0	0	40	0	0
	4018	17	JUN	09:00	34767	0	0	0	0	0	40	0	0
	4019	17	JUN	10:00	35369	0	0	0	0	0	40	0	0
	4020	17	JUN	11:00	35878	0	0	0	0	0	40	0	0
	4021	17	JUN	12:00	37070	0	0	0	0	0	40	0	0
	4022	17	JUN	13:00	38321	0	0	0	0	0	40	0	0
	4023	17	JUN	14:00	38932	0	89	0	0	0	40	0	0
	4024	17	JUN	15:00	39329	0	0	0	0	0	40	0	0
	4025	17	JUN	16:00	39626	0	126	0	0	0	40	0	0
	4026	17	JUN	17:00	39785	0	582	0	0	0	40	0	1
	4027	17	JUN	18:00	39800	0	463	0	0	0	40	0	1
	4028	17	JUN	19:00	39800	0	530	0	0	0	40	0	1
	4029	17	JUN	20:00	39800	0	431	0	0	0	40	0	1
	4030	17	JUN	21:00	39785	0	285	0	0	0	40	0	0
	4031	17	JUN	22:00	39626	0	72	0	0	0	40	0	0
	4032	17	JUN	23:00	39329	0	0	0	0	0	40	0	0
	4033	18	JUN	00:00	39329	0	493	0	0	0	40	0	1
	4034	18	JUN	01:00	39070	0	0	0	0	0	40	0	0
	4035	18	JUN	02:00	38389	0	171	0	0	0	40	0	0
	4036	18	JUN	03:00	38181	0	0	0	0	0	40	0	0
	4037	18	JUN	04:00	37302	0	0	0	0	0	40	0	0
	4038	18	JUN	05:00	36511	0	0	0	0	0	40	0	0
	4039	18	JUN	06:00	36320	0	0	0	0	0	40	0	0
	4040	18	JUN	07:00	36344	0	0	0	0	0	40	0	0
	4041	18	JUN	08:00	36591	0	0	0	0	0	40	0	0
	4042	18	JUN	09:00	37111	0	0	0	0	0	40	0	0
	4043	18	JUN	10:00	37816	0	0	0	0	0	40	0	0
	4044	18	JUN	11:00	38531	0	0	0	0	0	40	0	0
	4045	18	JUN	12:00	39105	0	141	0	0	0	40	0	0
	4046	18	JUN	13:00	39070	0	0	0	0	0	40	0	0
	4047	18	JUN	14:00	39329	0	591	0	0	0	40	0	1
	4048	18	JUN	15:00	39485	0	822	0	0	0	40	0	1
	4049	18	JUN	16:00	39500	0	1354	0	0	0	40	0	2
	4050	18	JUN	17:00	39500	0	1739	0	0	0	40	0	2
	4051	18	JUN	18:00	39500	0	2335	0	0	0	40	0	3
	4052	18	JUN	19:00	39500	0	2474	0	0	0	40	0	3
	4053	18	JUN	20:00	39500	0	2363	0	0	0	40	0	3
	4054	18	JUN	21:00	39500	0	1439	0	0	0	40	0	3
	4055	18	JUN	22:00	39500	0	1524	0	0	0	40	0	2
	4056	18	JUN	23:00	39485	0	1455	0	0	0	40	0	2
	4057	19	JUN	00:00	39400	0	4513	0	0	0	39	0	5
	4058	19	JUN	01:00	39400	0	3081	0	0	0	39	0	4
	4059	19	JUN	02:00	39400	0	1980	0	0	0	39	0	3
	4060	19	JUN	03:00	39400	0	1489	0	0	0	39	0	3
	4061	19	JUN	04:00	39400	0	813	0	0	0	39	0	3
	4062	19	JUN	05:00	39400	0	537	0	0	0	39	0	2
	4063	19	JUN	06:00	39305	0	294	0	0	0	39	0	2
	4064	19	JUN	07:00	39229	0	255	0	0	0	39	0	2
	4065	19	JUN	08:00	39312	0	355	0	0	0	39	0	2
	4066	19	JUN	09:00	39400	0	537	0	0	0	39	0	2
	4067	19	JUN	10:00	39400	0	783	0	0	0	39	0	3
	4068	19	JUN	11:00	39400	0	1463	0	0	0	39	0	3
	4069	19	JUN	12:00	39400	0	2038	0	0	0	39	0	3
	4070	19	JUN	13:00	39400	0	3426	0	0	0	39	0	4
	4071	19	JUN	14:00	39400	0	4268	0	0	0	39	0	5
	4072	19	JUN	15:00	39400	0	5840	0	0	0	39	0	6
	4073	19	JUN	16:00	39400	0	6374	0	0	0	39	0	7
	4074	19	JUN	17:00	39400	0	7643	0	0	0	39	0	8
	4075	19	JUN	18:00	39400	0	7627	0	0	0	39	0	9
	4076	19	JUN	19:00	39400	0	7853	0	0	0	39	0	9
	4077	19	JUN	20:00	39400	0	7683	0	0	0	39	0	9
	4078	19	JUN	21:00	39400	0	7483	0	0	0	39	0	9
	4079	19	JUN	22:00	39400	0	6141	0	0	0	39	0	9
	4080	19	JUN	23:00	39400	0	5304	0	0	0	39	0	8
	4081	20	JUN	00:00	39600	0	7861	0	0	0	40	0	9
	4082	20	JUN	01:00	39600	0	6625	0	0	0	40	0	9
	4083	20	JUN	02:00	39600	0	5812	0	0	0	40	0	8
	4084	20	JUN	03:00	39600	0	4252	0	0	0	40	0	8
	4085	20	JUN	04:00	39600	0	3098	0	0	0	40	0	7
	4086	20	JUN	05:00	39600	0	2280	0	0	0	40	0	7
	4087	20	JUN	06:00	39600	0	1831	0	0	0	40	0	7
	4088	20	JUN	07:00	39600	0	1584	0	0	0	40	0	7
	4089	20	JUN	08:00	39600	0	1740	0	0	0	40	0	7
	4090	20	JUN	09:00	39600	0	2055	0	0	0	40	0	7
	4091	20	JUN	10:00	39600	0	2677	0	0	0	40	0	7
	4092	20	JUN	11:00	39600	0	4412	0	0	0	40	0	8
	4093	20	JUN	12:00	39600	0	5783	0	0	0	40	0	8
	4094	20	JUN	13:00	39600	0	7123	0	0	0	40	0	9
	4095	20	JUN	14:00	39600	0	8417	0	0	0	40	0	10
	4096	20	JUN	15:00	39600	0	9323	0	0	0	40	0	10
	4097	20	JUN	16:00	39600	0	10359	0	0	0	40	0	11
	4098	20	JUN	17:00	39600	0	11453	0	0	0	40	0	12
	4099	20	JUN	18:00	39600	0	11953	0	0	0	40	0	12
	4100	20	JUN	19:00	39600	0	12123	0	0	0	40	0	12
	4101	20	JUN	20:00	39600	0	11953	0	0	0	40	0	12
	4102	20	JUN	21:00	39600	0	11453	0	0	0	40	0	12
	4103	20	JUN	22:00	39600	0	10659	0	0	0	40	0	12
	4104	20	JUN	23:00	39600	0	9623	0	0	0	40	0	11
	4105	21	JUN	00:00	40000	0	7298	0	0	0	40	0	9
	4106	21	JUN	01:00	40000	0	5694	0	0	0	40	0	9
	4107	21	JUN	02:00	40000	0	4718	0	0	0	40	0	8
	4108	21	JUN	03:00	40000	0	3540	0	0	0	40	0	8
	4109	21	JUN	04:00	40000	0	2513	0	0	0	40	0	7
	4110	21	JUN	05:00	40000	0	1857	0	0	0	40	0	7
	4111	21	JUN	06:00	40000	0	1412	0	0	0	40	0	7
	4112	21	JUN	07:00	40000	0	1207	0	0	0	40	0	7
	4113	21	JUN	08:00	40000	0	1338	0	0	0	40	0	7
	4114	21	JUN	09:00	40000	0	1797	0	0	0	40	0	7
	4115	21	JUN	10:00	40000	0	2421	0	0	0	40	0	7
	4116	21	JUN	11:00	40000	0	3250	0	0	0	40	0	7
	4117	21	JUN	12:00	40000	0	4413	0	0	0	40	0	8
	4118	21	JUN	13:00	40000	0	6118	0	0	0	40	0	9
	4119	21	JUN	14:00	40000	0	7566	0	0	0	40	0	10
	4120	21	JUN	15:00	40000	0	9041	0	0	0	40	0	11
	4121	21	JUN	16:00	40000	0	9840	0	0	0	40	0	11
	4122	21	JUN	17:00	40000	0	10617	0	0	0	40	0	11
	4123	21	JUN	18:00	40000	0	11434	0	0	0	40	0	12
	4124	21	JUN	19:00	40000	0	11605	0	0	0	40	0	12
	4125	21	JUN	20:00	40000	0	11434	0	0	0	40	0	12
	4126	21	JUN	21:00	40000	0	10840	0	0	0	40	0	11
	4127	21	JUN	22:00	40000	0	10140	0	0	0	40	0	11
	4128	21	JUN	23:00	40000	0	8505	0	0	0	40	0	9
	4129	22	JUN	00:00	39900	0	2627	0	0	0	40	0	3
	4130	22	JUN	01:00	39900	0	803	0	0	0	40	0	1
	4131	22	JUN	02:00	39900	0	677	0	0	0	40	0	1
	4132	22	JUN	03:00	39900	0	0	0	0	0	40	0	0
	4133	22	JUN	04:00	39856	0	0	0	0	0	40	0	0
	4134	22	JUN	05:00	39730	0	0	0	0	0	40	0	0
	4135	22	JUN	06:00	39580	0	0	0	0	0	40	0	0
	4136	22	JUN	07:00	39529	0	0	0	0	0	40	0	0
	4137	22	JUN	08:00	39580	0	0	0	0	0	40	0	0
	4138	22	JUN	09:00	39730	0	0	0	0	0	40	0	0
	4139	22	JUN	10:00	39856	0	0	0	0	0	40	0	0
	4140	22	JUN	11:00	39900	0	165	0	0	0	40	0	0
	4141	22	JUN	12:00	39900	0	96	0	0	0	40	0	0
	4142	22	JUN	13:00	39900	0	787	0	0	0	40	0	1
	4143	22	JUN	14:00	39900	0	2376	0	0	0	40	0	3
	4144	22	JUN	15:00	39900	0	4013	0	0	0	40	0	5
	4145	22	JUN	16:00	39900	0	4471	0	0	0	40	0	6
	4146	22	JUN	17:00	39900	0	6628	0	0	0	40	0	7
	4147	22	JUN	18:00	39900	0	7372	0	0	0	40	0	8
	4148	22	JUN	19:00	39900	0	7036	0	0	0	40	0	9
	4149	22	JUN	20:00	39900	0	7428	0	0	0	40	0	8
	4150	22	JUN	21:00	39900	0	6628	0	0	0	40	0	7
	4151	22	JUN	22:00	39900	0	5668	0	0	0	40	0	6
	4152	22	JUN	23:00	39900	0	4214	0	0	0	40	0	5
	4153	23	JUN	00:00	39016	0	0	0	0	0	40	0	0
	4154	23	JUN	01:00	38687	0	0	0	0	0	40	0	0
	4155	23	JUN	02:00	37832	0	0	0	0	0	40	0	0
	4156	23	JUN	03:00	36929	0	0	0	0	0	40	0	0
	4157	23	JUN	04:00	37233	0	0	0	0	0	40	0	0
	4158	23	JUN	05:00	36631	0	0	0	0	0	40	0	0
	4159	23	JUN	06:00	36154	0	0	0	0	0	40	0	0
	4160	23	JUN	07:00	35558	0	0	0	0	0	40	0	0
	4161	23	JUN	08:00	36028	0	0	0	0	0	40	0	0
	4162	23	JUN	09:00	36700	0	0	0	0	0	40	0	0
	4163	23	JUN	10:00	37533	0	0	0	0	0	40	0	0
	4164	23	JUN	11:00	37829	0	0	0	0	0	40	0	0
	4165	23	JUN	12:00	38705	0	0	0	0	0	40	0	0
	4166	23	JUN	13:00	38852	0	0	0	0	0	40	0	0
	4167	23	JUN	14:00	39016	0	205	0	0	0	40	0	0
	4168	23	JUN	15:00	39326	0	75	0	0	0	40	0	0
	4169	23	JUN	16:00	39429	0	319	0	0	0	40	0	1
	4170	23	JUN	17:00	39509	0	1101	0	0	0	40	0	1
	4171	23	JUN	18:00	39559	0	1136	0	0	0	40	0	1
	4172	23	JUN	19:00	39576	0	1227	0	0	0	40	0	1
	4173	23	JUN	20:00	39559	0	1236	0	0	0	40	0	2
	4174	23	JUN	21:00	39509	0	884	0	0	0	40	0	1
	4175	23	JUN	22:00	39429	0	359	0	0	0	40	0	1
	4176	23	JUN	23:00	39326	0	101	0	0	0	39	0	0
	4177	24	JUN	00:00	38038	0	0	0	0	0	40	0	0
	4178	24	JUN	01:00	37015	0	0	0	0	0	40	0	0
	4179	24	JUN	02:00	35727	0	0	0	0	0	40	0	0
	4180	24	JUN	03:00	35343	0	0	0	0	0	40	0	0
	4181	24	JUN	04:00	34079	0	0	0	0	0	40	0	0
	4182	24	JUN	05:00	33481	0	0	0	0	0	40	0	0
	4183	24	JUN	06:00	32863	0	0	0	0	0	40	0	0
	4184	24	JUN	07:00	32177	0	0	0	0	0	40	0	0
	4185	24	JUN	08:00	32817	0	0	0	0	0	40	0	0
	4186	24	JUN	09:00	33339	0	0	0	0	0	40	0	0
	4187	24	JUN	10:00	34133	0	0	0	0	0	40	0	0
	4188	24	JUN	11:00	34869	0	0	0	0	0	40	0	0
	4189	24	JUN	12:00	36280	0	0	0	0	0	40	0	0
	4190	24	JUN	13:00	37238	0	0	0	0	0	40	0	0
	4191	24	JUN	14:00	38131	0	0	0	0	0	40	0	0
	4192	24	JUN	15:00	38735	0	0	0	0	0	40	0	0
	4193	24	JUN	16:00	39252	0	0	0	0	0	40	0	0
	4194	24	JUN	17:00	39630	0	10	0	0	0	40	0	0
	4195	24	JUN	18:00	39787	0	66	0	0	0	40	0	0
	4196	24	JUN	19:00	39854	0	77	0	0	0	40	0	0
	4197	24	JUN	20:00	39820	0	60	0	0	0	40	0	0
	4198	24	JUN	21:00	39667	0	0	0	0	0	40	0	0
	4199	24	JUN	22:00	39252	0	0	0	0	0	40	0	0
	4200	24	JUN	23:00	38836	0	0	0	0	0	40	0	0
	4201	25	JUN	00:00	39053	0	0	0	0	0	40	0	0
	4202	25	JUN	01:00	38665	0	0	0	0	0	40	0	0
	4203	25	JUN	02:00	38551	0	0	0	0	0	40	0	0
	4204	25	JUN	03:00	37929	0	0	0	0	0	40	0	0
	4205	25	JUN	04:00	37308	0	0	0	0	0	40	0	0
	4206	25	JUN	05:00	36597	0	0	0	0	0	40	0	0
	4207	25	JUN	06:00	36120	0	0	0	0	0	40	0	0
	4208	25	JUN	07:00	35654	0	0	0	0	0	40	0	0
	4209	25	JUN	08:00	35776	0	0	0	0	0	40	0	0
	4210	25	JUN	09:00	36297	0	0	0	0	0	40	0	0
	4211	25	JUN	10:00	37008	0	0	0	0	0	40	0	0
	4212	25	JUN	11:00	37630	0	0	0	0	0	40	0	0
	4213	25	JUN	12:00	38002	0	0	0	0	0	40	0	0
	4214	25	JUN	13:00	38520	0	0	0	0	0	40	0	0
	4215	25	JUN	14:00	39037	0	0	0	0	0	40	0	0
	4216	25	JUN	15:00	39310	0	5	0	0	0	40	0	0
	4217	25	JUN	16:00	39500	0	258	0	0	0	40	0	1
	4218	25	JUN	17:00	39500	0	744	0	0	0	40	0	1
	4219	25	JUN	18:00	39500	0	1145	0	0	0	40	0	2
	4220	25	JUN	19:00	39500	0	1254	0	0	0	40	0	2
	4221	25	JUN	20:00	39500	0	1283	0	0	0	40	0	2
	4222	25	JUN	21:00	39500	0	646	0	0	0	40	0	1
	4223	25	JUN	22:00	39500	0	214	0	0	0	40	0	1
	4224	25	JUN	23:00	39310	0	5	0	0	0	40	0	0
	4225	26	JUN	00:00	39400	0	3037	0	0	0	39	0	3
	4226	26	JUN	01:00	39400	0	1608	0	0	0	39	0	2
	4227	26	JUN	02:00	39400	0	473	0	0	0	39	0	1
	4228	26	JUN	03:00	39400	0	63	0	0	0	39	0	0
	4229	26	JUN	04:00	39400	0	0	0	0	0	39	0	0
	4230	26	JUN	05:00	39400	0	0	0	0	0	39	0	0
	4231	26	JUN	06:00	39370	0	0	0	0	0	39	0	0
	4232	26	JUN	07:00	39336	0	0	0	0	0	39	0	0
	4233	26	JUN	08:00	39370	0	0	0	0	0	39	0	0
	4234	26	JUN	09:00	39400	0	0	0	0	0	39	0	0
	4235	26	JUN	10:00	39400	0	0	0	0	0	39	0	0
	4236	26	JUN	11:00	39400	0	216	0	0	0	39	0	0
	4237	26	JUN	12:00	39400	0	713	0	0	0	39	0	1
	4238	26	JUN	13:00	39400	0	1759	0	0	0	39	0	2
	4239	26	JUN	14:00	39400	0	2597	0	0	0	39	0	3
	4240	26	JUN	15:00	39400	0	4104	0	0	0	39	0	5
	4241	26	JUN	16:00	39400	0	5294	0	0	0	39	0	6
	4242	26	JUN	17:00	39400	0	5950	0	0	0	39	0	7
	4243	26	JUN	18:00	39400	0	6685	0	0	0	39	0	8
	4244	26	JUN	19:00	39400	0	6887	0	0	0	39	0	8
	4245	26	JUN	20:00	39400	0	6611	0	0	0	39	0	8
	4246	26	JUN	21:00	39400	0	6800	0	0	0	39	0	8
	4247	26	JUN	22:00	39400	0	5617	0	0	0	39	0	8
	4248	26	JUN	23:00	39400	0	5068	0	0	0	39	0	8
	4249	27	JUN	00:00	39600	0	7205	0	0	0	40	0	8
	4250	27	JUN	01:00	39600	0	6162	0	0	0	40	0	7
	4251	27	JUN	02:00	39600	0	5086	0	0	0	40	0	7
	4252	27	JUN	03:00	39600	0	3715	0	0	0	40	0	6
	4253	27	JUN	04:00	39600	0	2349	0	0	0	40	0	5
	4254	27	JUN	05:00	39600	0	1556	0	0	0	40	0	5
	4255	27	JUN	06:00	39600	0	1065	0	0	0	40	0	5
	4256	27	JUN	07:00	39600	0	739	0	0	0	40	0	5
	4257	27	JUN	08:00	39600	0	931	0	0	0	40	0	5
	4258	27	JUN	09:00	39600	0	1400	0	0	0	40	0	5
	4259	27	JUN	10:00	39600	0	2375	0	0	0	40	0	5
	4260	27	JUN	11:00	39600	0	3674	0	0	0	40	0	6
	4261	27	JUN	12:00	39600	0	5034	0	0	0	40	0	7
	4262	27	JUN	13:00	39600	0	6380	0	0	0	40	0	7
	4263	27	JUN	14:00	39600	0	7674	0	0	0	40	0	8
	4264	27	JUN	15:00	39600	0	8880	0	0	0	40	0	9
	4265	27	JUN	16:00	39600	0	9915	0	0	0	40	0	10
	4266	27	JUN	17:00	39600	0	10710	0	0	0	40	0	11
	4267	27	JUN	18:00	39600	0	11180	0	0	0	40	0	11
	4268	27	JUN	19:00	39600	0	11380	0	0	0	40	0	11
	4269	27	JUN	20:00	39600	0	11209	0	0	0	40	0	11
	4270	27	JUN	21:00	39600	0	10710	0	0	0	40	0	11
	4271	27	JUN	22:00	39600	0	9915	0	0	0	40	0	11
	4272	27	JUN	23:00	39600	0	8880	0	0	0	40	0	10
	4273	28	JUN	00:00	38900	0	8284	0	0	0	39	0	10
	4274	28	JUN	01:00	38900	0	6754	0	0	0	39	0	8
	4275	28	JUN	02:00	38900	0	5394	0	0	0	39	0	7
	4276	28	JUN	03:00	38900	0	3950	0	0	0	39	0	7
	4277	28	JUN	04:00	38900	0	2551	0	0	0	39	0	5
	4278	28	JUN	05:00	38900	0	1588	0	0	0	39	0	5
	4279	28	JUN	06:00	38900	0	1109	0	0	0	39	0	4
	4280	28	JUN	07:00	38900	0	959	0	0	0	39	0	4
	4281	28	JUN	08:00	38900	0	1030	0	0	0	39	0	4
	4282	28	JUN	09:00	38900	0	1483	0	0	0	39	0	4
	4283	28	JUN	10:00	38900	0	2464	0	0	0	39	0	5
	4284	28	JUN	11:00	38900	0	3819	0	0	0	39	0	6
	4285	28	JUN	12:00	38900	0	5377	0	0	0	39	0	7
	4286	28	JUN	13:00	38900	0	6911	0	0	0	39	0	8
	4287	28	JUN	14:00	38900	0	8254	0	0	0	39	0	10
	4288	28	JUN	15:00	38900	0	9490	0	0	0	39	0	11
	4289	28	JUN	16:00	38900	0	10525	0	0	0	39	0	11
	4290	28	JUN	17:00	38900	0	11271	0	0	0	39	0	12
	4291	28	JUN	18:00	38900	0	11820	0	0	0	39	0	12
	4292	28	JUN	19:00	38900	0	11990	0	0	0	39	0	12
	4293	28	JUN	20:00	38900	0	11820	0	0	0	39	0	12
	4294	28	JUN	21:00	38900	0	11206	0	0	0	39	0	12
	4295	28	JUN	22:00	38900	0	10225	0	0	0	39	0	11
	4296	28	JUN	23:00	38900	0	9153	0	0	0	39	0	10
	4297	29	JUN	00:00	39200	0	1869	0	0	0	39	0	3
	4298	29	JUN	01:00	39200	0	2039	0	0	0	39	0	2
	4299	29	JUN	02:00	39200	0	1053	0	0	0	39	0	1
	4300	29	JUN	03:00	39200	0	457	0	0	0	39	0	1
	4301	29	JUN	04:00	39140	0	231	0	0	0	39	0	0
	4302	29	JUN	05:00	39008	0	45	0	0	0	39	0	0
	4303	29	JUN	06:00	38917	0	0	0	0	0	39	0	0
	4304	29	JUN	07:00	38882	0	0	0	0	0	39	0	0
	4305	29	JUN	08:00	38917	0	10	0	0	0	39	0	0
	4306	29	JUN	09:00	39008	0	33	0	0	0	39	0	0
	4307	29	JUN	10:00	39109	0	119	0	0	0	39	0	0
	4308	29	JUN	11:00	39200	0	446	0	0	0	39	0	1
	4309	29	JUN	12:00	39200	0	1216	0	0	0	39	0	1
	4310	29	JUN	13:00	39200	0	2018	0	0	0	39	0	2
	4311	29	JUN	14:00	39200	0	2494	0	0	0	39	0	3
	4312	29	JUN	15:00	39200	0	4082	0	0	0	39	0	4
	4313	29	JUN	16:00	39200	0	4796	0	0	0	39	0	6
	4314	29	JUN	17:00	39200	0	6850	0	0	0	39	0	8
	4315	29	JUN	18:00	39200	0	7442	0	0	0	39	0	8
	4316	29	JUN	19:00	39200	0	7312	0	0	0	39	0	8
	4317	29	JUN	20:00	39200	0	7142	0	0	0	39	0	8
	4318	29	JUN	21:00	39200	0	6042	0	0	0	39	0	7
	4319	29	JUN	22:00	39200	0	5678	0	0	0	39	0	6
	4320	29	JUN	23:00	39200	0	3775	0	0	0	39	0	4
	4321	30	JUN	00:00	38845	0	0	0	0	0	39	0	0
	4322	30	JUN	01:00	38286	0	0	0	0	0	39	0	0
	4323	30	JUN	02:00	37895	0	0	0	0	0	39	0	0
	4324	30	JUN	03:00	37181	0	0	0	0	0	39	0	0
	4325	30	JUN	04:00	36148	0	0	0	0	0	39	0	0
	4326	30	JUN	05:00	35894	0	0	0	0	0	39	0	0
	4327	30	JUN	06:00	35422	0	0	0	0	0	39	0	0
	4328	30	JUN	07:00	35691	0	0	0	0	0	39	0	0
	4329	30	JUN	08:00	35244	0	0	0	0	0	39	0	0
	4330	30	JUN	09:00	36247	0	0	0	0	0	39	0	0
	4331	30	JUN	10:00	36652	0	0	0	0	0	39	0	0
	4332	30	JUN	11:00	36881	0	0	0	0	0	39	0	0
	4333	30	JUN	12:00	37603	0	0	0	0	0	39	0	0
	4334	30	JUN	13:00	38740	0	0	0	0	0	39	0	0
	4335	30	JUN	14:00	38618	0	180	0	0	0	39	0	0
	4336	30	JUN	15:00	39015	0	579	0	0	0	39	0	1
	4337	30	JUN	16:00	39200	0	527	0	0	0	39	0	1
	4338	30	JUN	17:00	39200	0	815	0	0	0	39	0	1
	4339	30	JUN	18:00	39200	0	1458	0	0	0	39	0	2
	4340	30	JUN	19:00	39200	0	1292	0	0	0	39	0	2
	4341	30	JUN	20:00	39200	0	1458	0	0	0	39	0	2
	4342	30	JUN	21:00	39200	0	839	0	0	0	39	0	1
	4343	30	JUN	22:00	39110	0	527	0	0	0	39	0	1
	4344	30	JUN	23:00	38960	0	320	0	0	0	39	0	0
	4345	01	JUL	00:00	37318	0	0	0	0	0	39	0	0
	4346	01	JUL	01:00	36599	0	0	0	0	0	39	0	0
	4347	01	JUL	02:00	35162	0	0	0	0	0	39	0	0
	4348	01	JUL	03:00	34077	0	0	0	0	0	39	0	0
	4349	01	JUL	04:00	32960	0	0	0	0	0	39	0	0
	4350	01	JUL	05:00	33011	0	0	0	0	0	39	0	0
	4351	01	JUL	06:00	32212	0	0	0	0	0	39	0	0
	4352	01	JUL	07:00	31741	0	0	0	0	0	39	0	0
	4353	01	JUL	08:00	32395	0	0	0	0	0	39	0	0
	4354	01	JUL	09:00	32711	0	0	0	0	0	39	0	0
	4355	01	JUL	10:00	32845	0	0	0	0	0	39	0	0
	4356	01	JUL	11:00	34313	0	0	0	0	0	39	0	0
	4357	01	JUL	12:00	34978	0	0	0	0	0	39	0	0
	4358	01	JUL	13:00	36488	0	0	0	0	0	39	0	0
	4359	01	JUL	14:00	37205	0	0	0	0	0	39	0	0
	4360	01	JUL	15:00	38185	0	1	0	0	0	39	0	0
	4361	01	JUL	16:00	38535	0	84	0	0	0	39	0	0
	4362	01	JUL	17:00	38647	0	247	0	0	0	39	0	0
	4363	01	JUL	18:00	38697	0	297	0	0	0	39	0	0
	4364	01	JUL	19:00	38714	0	314	0	0	0	39	0	0
	4365	01	JUL	20:00	38697	0	297	0	0	0	39	0	0
	4366	01	JUL	21:00	38647	0	247	0	0	0	39	0	0
	4367	01	JUL	22:00	38503	0	126	0	0	0	39	0	0
	4368	01	JUL	23:00	38049	0	0	0	0	0	38	0	0
	4369	02	JUL	00:00	38305	0	315	0	0	0	38	0	0
	4370	02	JUL	01:00	37780	0	43	0	0	0	38	0	0
	4371	02	JUL	02:00	37528	0	0	0	0	0	38	0	0
	4372	02	JUL	03:00	36016	0	0	0	0	0	38	0	0
	4373	02	JUL	04:00	35532	0	0	0	0	0	38	0	0
	4374	02	JUL	05:00	34897	0	0	0	0	0	38	0	0
	4375	02	JUL	06:00	34370	0	0	0	0	0	38	0	0
	4376	02	JUL	07:00	34956	0	0	0	0	0	38	0	0
	4377	02	JUL	08:00	34197	0	0	0	0	0	38	0	0
	4378	02	JUL	09:00	35197	0	0	0	0	0	38	0	0
	4379	02	JUL	10:00	35677	0	0	0	0	0	38	0	0
	4380	02	JUL	11:00	36571	0	0	0	0	0	38	0	0
	4381	02	JUL	12:00	36937	0	0	0	0	0	38	0	0
	4382	02	JUL	13:00	37871	0	0	0	0	0	38	0	0
	4383	02	JUL	14:00	38149	0	364	0	0	0	38	0	0
	4384	02	JUL	15:00	38400	0	245	0	0	0	38	0	0
	4385	02	JUL	16:00	38400	0	649	0	0	0	38	0	1
	4386	02	JUL	17:00	38400	0	653	0	0	0	38	0	1
	4387	02	JUL	18:00	38400	0	903	0	0	0	38	0	1
	4388	02	JUL	19:00	38400	0	974	0	0	0	38	0	1
	4389	02	JUL	20:00	38400	0	706	0	0	0	38	0	1
	4390	02	JUL	21:00	38400	0	547	0	0	0	38	0	1
	4391	02	JUL	22:00	38400	0	349	0	0	0	38	0	1
	4392	02	JUL	23:00	38400	0	545	0	0	0	38	0	1
	4393	03	JUL	00:00	38500	0	2315	0	0	0	39	0	3
	4394	03	JUL	01:00	38500	0	737	0	0	0	39	0	1
	4395	03	JUL	02:00	38500	0	846	0	0	0	39	0	1
	4396	03	JUL	03:00	38500	0	418	0	0	0	39	0	1
	4397	03	JUL	04:00	38500	0	179	0	0	0	39	0	0
	4398	03	JUL	05:00	38478	0	34	0	0	0	39	0	0
	4399	03	JUL	06:00	38428	0	0	0	0	0	39	0	0
	4400	03	JUL	07:00	38411	0	0	0	0	0	39	0	0
	4401	03	JUL	08:00	38428	0	0	0	0	0	39	0	0
	4402	03	JUL	09:00	38478	0	0	0	0	0	39	0	0
	4403	03	JUL	10:00	38500	0	20	0	0	0	39	0	0
	4404	03	JUL	11:00	38500	0	169	0	0	0	39	0	0
	4405	03	JUL	12:00	38500	0	753	0	0	0	39	0	1
	4406	03	JUL	13:00	38500	0	1547	0	0	0	39	0	2
	4407	03	JUL	14:00	38500	0	1816	0	0	0	39	0	2
	4408	03	JUL	15:00	38500	0	3630	0	0	0	39	0	4
	4409	03	JUL	16:00	38500	0	4908	0	0	0	39	0	5
	4410	03	JUL	17:00	38500	0	6062	0	0	0	39	0	7
	4411	03	JUL	18:00	38500	0	6605	0	0	0	39	0	7
	4412	03	JUL	19:00	38500	0	7130	0	0	0	39	0	8
	4413	03	JUL	20:00	38500	0	7095	0	0	0	39	0	8
	4414	03	JUL	21:00	38500	0	6054	0	0	0	39	0	8
	4415	03	JUL	22:00	38500	0	6025	0	0	0	39	0	8
	4416	03	JUL	23:00	38500	0	4457	0	0	0	39	0	8
	4417	04	JUL	00:00	38200	0	8013	0	0	0	38	0	9
	4418	04	JUL	01:00	38200	0	6645	0	0	0	38	0	8
	4419	04	JUL	02:00	38200	0	4920	0	0	0	38	0	7
	4420	04	JUL	03:00	38200	0	3787	0	0	0	38	0	7
	4421	04	JUL	04:00	38200	0	2501	0	0	0	38	0	6
	4422	04	JUL	05:00	38200	0	1732	0	0	0	38	0	6
	4423	04	JUL	06:00	38200	0	1248	0	0	0	38	0	6
	4424	04	JUL	07:00	38200	0	1051	0	0	0	38	0	6
	4425	04	JUL	08:00	38200	0	1280	0	0	0	38	0	6
	4426	04	JUL	09:00	38200	0	1870	0	0	0	38	0	6
	4427	04	JUL	10:00	38200	0	2768	0	0	0	38	0	6
	4428	04	JUL	11:00	38200	0	4015	0	0	0	38	0	7
	4429	04	JUL	12:00	38200	0	5230	0	0	0	38	0	8
	4430	04	JUL	13:00	38200	0	6915	0	0	0	38	0	8
