B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4272	27	JUN	23:00	1830000	1830000	28618	1779000	1884000	50.00	0	50.00	50.00	52848	-0	0	-0	-0	0	0	0	48480	0	48480	48480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8880	1908	5480	12480	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	30020	1628	27520	33520	30020	1628	27520	33520	0	0	0	0	50	1	49	51
	4273	28	JUN	00:00	1775700	1775700	26368	1729200	1819200	50.00	0	50.00	50.00	51650	-0	0	-0	-0	0	0	0	47184	0	47184	47184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8284	1758	5184	11184	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	30816	1897	27816	34816	30816	1897	27816	34816	0	0	0	0	49	1	48	51
	4274	28	JUN	01:00	1699208	1699208	30164	1655100	1754500	50.00	0	50.00	50.00	50732	-236	524	-1688	-0	0	0	0	45890	0	45890	45890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6754	1654	3890	9890	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	32346	1862	29110	36110	32346	1862	29110	36110	0	0	0	0	47	2	45	51
	4275	28	JUN	02:00	1631185	1631185	43473	1523650	1689800	50.00	0	50.00	50.00	49916	-302	907	-3023	-0	0	0	0	44596	0	44596	44596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5394	1662	2596	8596	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	33706	1793	30404	37404	33706	1793	30404	37404	0	0	0	0	46	3	42	51
	4276	28	JUN	03:00	1558990	1558990	56127	1414500	1629500	50.00	0	50.00	50.00	49050	-540	1196	-4000	-0	0	0	0	43390	0	43390	43390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3950	1740	1390	7390	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	35150	1792	31971	38610	35150	1792	31971	38610	0	0	0	0	45	3	40	51
	4277	28	JUN	04:00	1489050	1489050	65269	1362700	1577700	50.00	0	50.00	50.00	48211	-903	1361	-4000	0	0	0	0	42354	0	42354	42354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2551	1877	354	6354	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	36549	1911	33697	39646	36549	1911	33697	39646	0	0	0	0	44	4	39	51
	4278	28	JUN	05:00	1440898	1440898	65346	1318875	1538000	48.55	3.73	37.50	50.00	47633	-1072	1391	-4082	440	0	0	0	41560	0	41560	41560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1588	1828	0	5560	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	37512	1916	34937	40508	37512	1916	34937	40508	0	0	0	0	43	5	38	51
	4279	28	JUN	06:00	1416975	1416975	63307	1298000	1513000	47.30	4.94	37.50	50.00	47346	-1051	1375	-4000	940	0	0	0	41060	0	41060	41060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1109	1759	0	5060	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	37991	1828	35464	41000	37991	1828	35464	41000	0	0	0	0	43	5	38	51
	4280	28	JUN	07:00	1409460	1409460	64089	1295000	1504500	44.60	5.84	37.50	50.00	47256	-1031	1404	-3890	1110	0	0	0	40890	0	40890	40890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	959	1743	0	4890	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	38141	1770	36000	41000	38141	1770	36000	41000	0	0	0	0	43	5	37	51
	4281	28	JUN	08:00	1413000	1413000	67186	1298000	1513000	44.80	5.99	37.50	50.00	47298	-1130	1452	-4000	940	0	0	0	41060	0	41060	41060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1030	1806	0	5060	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	38070	1832	35940	41000	38070	1832	35940	41000	0	0	0	0	43	5	38	51
	4282	28	JUN	09:00	1435675	1435675	66459	1323000	1538000	48.55	3.73	37.50	50.00	47570	-1177	1406	-4000	440	0	0	0	41560	0	41560	41560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1483	1854	0	5560	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	37617	1897	35273	40000	37617	1897	35273	40000	0	0	0	0	43	5	38	51
	4283	28	JUN	10:00	1484700	1484700	61462	1365000	1577700	48.75	3.75	37.50	50.00	48158	-990	1240	-3354	-0	0	0	0	42354	0	42354	42354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2464	1901	0	6354	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	36636	1966	33763	39646	36636	1966	33763	39646	0	0	0	0	44	4	39	51
	4284	28	JUN	11:00	1552470	1552470	61724	1392250	1629500	50.00	0	50.00	50.00	48972	-671	1192	-3845	-0	0	0	0	43390	0	43390	43390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3819	1982	545	7390	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	35281	2073	31883	38610	35281	2073	31883	38610	0	0	0	0	45	4	40	51
	4285	28	JUN	12:00	1630370	1630370	38602	1544450	1689800	50.00	0	50.00	50.00	49906	-319	664	-2007	0	0	0	0	44596	0	44596	44596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5377	1767	2596	8596	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	33723	1889	30404	37404	33723	1889	30404	37404	0	0	0	0	46	3	43	51
	4286	28	JUN	13:00	1707060	1707060	29100	1664500	1754500	50.00	0	50.00	50.00	50827	-79	236	-788	-0	0	0	0	45890	0	45890	45890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6911	1778	3890	9890	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	32189	1912	29110	36110	32189	1912	29110	36110	0	0	0	0	47	2	46	51
	4287	28	JUN	14:00	1774215	1774215	26824	1729200	1819200	50.00	0	50.00	50.00	51633	-30	89	-297	-0	0	0	0	47184	0	47184	47184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8254	1762	5184	11184	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	30846	1899	27816	34816	30846	1899	27816	34816	0	0	0	0	49	1	47	51
	4288	28	JUN	15:00	1836000	1836000	26368	1789500	1879500	50.00	0	50.00	50.00	52374	-0	0	-0	-0	0	0	0	48390	0	48390	48390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9490	1758	6390	12390	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	29610	1897	26610	33610	29610	1897	26610	33610	0	0	0	0	49	1	49	51
	4289	28	JUN	16:00	1887750	1887750	26368	1841250	1931250	50.00	0	50.00	50.00	52995	-0	0	-0	-0	0	0	0	49425	0	49425	49425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10525	1758	7425	13425	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	28575	1897	25575	32575	28575	1897	25575	32575	0	0	0	0	50	0	50	51
	4290	28	JUN	17:00	1925048	1925048	27509	1881000	1971000	50.00	0	50.00	50.00	53443	-49	147	-490	-0	0	0	0	50220	0	50220	50220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11271	1767	8220	14220	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	27829	1929	24780	31780	27829	1929	24780	31780	0	0	0	0	51	0	50	51
	4291	28	JUN	18:00	1952500	1952500	26368	1906000	1996000	50.00	0	50.00	50.00	53772	-0	0	-0	-0	0	0	0	50720	0	50720	50720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11820	1758	8720	14720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	27280	1897	24280	31280	27280	1897	24280	31280	0	0	0	0	51	0	51	51
	4292	28	JUN	19:00	1961000	1961000	26368	1914500	2004500	50.00	0	50.00	50.00	53874	-0	0	-0	-0	0	0	0	50890	0	50890	50890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11990	1758	8890	14890	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	27110	1897	24110	31110	27110	1897	24110	31110	0	0	0	0	51	0	51	51
	4293	28	JUN	20:00	1952500	1952500	26368	1906000	1996000	50.00	0	50.00	50.00	53772	-0	0	-0	-0	0	0	0	50720	0	50720	50720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11820	1758	8720	14720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	27280	1897	24280	31280	27280	1897	24280	31280	0	0	0	0	51	0	51	51
	4294	28	JUN	21:00	1921815	1921815	31673	1869150	1971000	50.00	0	50.00	50.00	53404	-114	341	-1137	-0	0	0	0	50220	0	50220	50220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11206	1797	8220	14220	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	27894	1928	24780	31780	27894	1928	24780	31780	0	0	0	0	51	0	50	51
	4295	28	JUN	22:00	1872750	1872750	52586	1736250	1931250	50.00	0	50.00	50.00	52815	-300	900	-3000	-0	0	0	0	49425	0	49425	49425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10225	1990	7425	13425	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	28875	2100	25575	32575	28875	2100	25575	32575	0	0	0	0	50	1	47	50
	4296	28	JUN	23:00	1819159	1819159	52403	1684500	1879500	50.00	0	50.00	50.00	52172	-337	894	-3000	0	0	0	0	48390	0	48390	48390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	1758	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9153	1989	6390	12390	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1897	75000	82000	29947	2044	26978	33610	29947	2044	26978	33610	0	0	0	0	49	1	46	49
	4297	29	JUN	00:00	1465434	1465434	69713	1365000	1600300	50.00	0	50.00	50.00	48161	-2637	1401	-4706	-0	0	0	0	43706	0	43706	43706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1833	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1869	2062	0	5931	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2154	74000	82000	37331	2332	33294	41000	37331	2332	33294	41000	0	0	0	0	42	1	39	44
	4298	29	JUN	01:00	1473943	1473943	74968	1365000	1580600	47.30	4.94	37.50	50.00	48263	-1173	1383	-3412	588	0	0	0	42412	0	42412	42412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1833	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2039	2320	0	6412	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2154	74000	82000	37161	2619	32251	41000	37161	2619	32251	41000	0	0	0	0	42	2	39	43
	4299	29	JUN	02:00	1424640	1424640	57132	1365000	1515900	46.05	5.63	37.50	50.00	47672	-865	1261	-2118	1882	0	0	0	41118	0	41118	41118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1833	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1053	1730	0	5118	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2154	74000	82000	38147	1941	35000	41000	38147	1941	35000	41000	0	0	0	0	41	1	39	43
	4300	29	JUN	03:00	1394855	1394855	51374	1327950	1505000	39.80	5.10	37.00	50.00	47314	-255	1390	-2253	3088	0	0	0	39912	0	39912	39912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1833	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	457	1168	0	3912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2154	74000	82000	38743	2179	35000	41341	38743	2179	35000	41341	0	0	0	0	40	1	38	43
	4301	29	JUN	04:00	1381466	1381466	47519	1295000	1483965	38.25	3.98	35.00	50.00	47107	494	1402	-1877	3522	0	0	0	38877	0	38877	38877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39140	1713	36000	42399	0	0	0	0	0	0	0	0	0	0	0	0	231	694	0	2314	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2154	74000	82000	39029	2201	35000	42000	39029	2201	35000	42000	0	0	0	0	40	1	37	43
	4302	29	JUN	05:00	1367542	1367542	48030	1282550	1437870	38.15	4.00	35.00	50.00	46837	971	1407	-1631	3000	0	0	0	38082	0	38082	38082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39008	1494	36000	41082	0	0	0	0	0	0	0	0	0	0	0	0	45	135	0	451	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2154	74000	82000	39347	2299	35000	42000	39347	2299	35000	42000	0	0	0	0	39	2	37	43
	4303	29	JUN	06:00	1362081	1362081	48171	1260000	1420405	36.65	0.84	35.00	37.50	46700	1334	1376	-1583	3000	0	0	0	37583	0	37583	37583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38917	1376	36000	40583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2154	74000	82000	39483	2306	35000	42000	39483	2306	35000	42000	0	0	0	0	39	2	36	43
	4304	29	JUN	07:00	1360884	1360884	46760	1260000	1414420	36.65	0.84	35.00	37.50	46659	1470	1336	-1412	3000	0	0	0	37412	0	37412	37412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38882	1336	36000	40412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2154	74000	82000	39518	2299	35000	42000	39518	2299	35000	42000	0	0	0	0	39	2	36	43
	4305	29	JUN	08:00	1362566	1362566	47154	1264850	1420405	37.90	4.11	35.00	50.00	46706	1343	1356	-1486	3000	0	0	0	37583	0	37583	37583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38917	1376	36000	40583	0	0	0	0	0	0	0	0	0	0	0	0	10	29	0	97	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2154	74000	82000	39474	2300	35000	42000	39474	2300	35000	42000	0	0	0	0	39	2	37	43
	4306	29	JUN	09:00	1366927	1366927	49140	1276400	1437870	38.15	4.00	35.00	50.00	46830	959	1430	-1754	3000	0	0	0	38082	0	38082	38082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39008	1494	36000	41082	0	0	0	0	0	0	0	0	0	0	0	0	33	98	0	328	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2154	74000	82000	39359	2306	35000	42000	39359	2306	35000	42000	0	0	0	0	39	2	37	43
	4307	29	JUN	10:00	1374779	1374779	48775	1295000	1473045	38.35	3.95	35.00	50.00	47002	351	1458	-1877	3210	0	0	0	38877	0	38877	38877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39109	1656	36000	42087	0	0	0	0	0	0	0	0	0	0	0	0	119	358	0	1195	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2154	74000	82000	39172	2218	35000	42000	39172	2218	35000	42000	0	0	0	0	39	2	37	43
	4308	29	JUN	11:00	1394300	1394300	43324	1365000	1505000	39.95	5.03	37.00	50.00	47308	-266	1305	-1341	3088	0	0	0	39912	0	39912	39912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1833	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	446	939	0	2889	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2154	74000	82000	38754	2030	35000	41000	38754	2030	35000	41000	0	0	0	0	40	1	39	43
	4309	29	JUN	12:00	1432825	1432825	59697	1365000	1515900	47.30	4.94	37.50	50.00	47770	-702	1289	-2118	1882	0	0	0	41118	0	41118	41118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1833	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1796	0	5118	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2154	74000	82000	37984	1970	35000	41000	37984	1970	35000	41000	0	0	0	0	41	1	39	43
	4310	29	JUN	13:00	1472899	1472899	76515	1365000	1580600	48.55	3.73	37.50	50.00	48251	-1194	1458	-3412	588	0	0	0	42412	0	42412	42412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1833	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2018	2280	0	6412	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2154	74000	82000	37182	2389	34588	41000	37182	2389	34588	41000	0	0	0	0	42	2	39	43
	4311	29	JUN	14:00	1496710	1496710	90616	1365000	1645300	50.00	0	50.00	50.00	48537	-2012	1597	-4706	-0	0	0	0	43706	0	43706	43706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	1833	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2494	2711	0	7706	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78400	2154	74000	82000	36706	3047	30294	41000	36706	3047	30294	41000	0	0	0	0	42	2	39	44
