B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	229	17	AUG	36464944	36464944	892674	34827800	37614550	44.57	1.12	42.75	46.31	1184364	-29376	22950	-75744	451	0	0	0	1045900	0	1045900	1045900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957416	34430	912000	1007079	0	0	0	0	0	0	0	0	0	0	0	0	59108	25755	22408	111831	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	67414	1824000	2040000	905876	55791	838909	1018539	905876	55791	838909	1018539	0	0	0	0	1026	24	984	1063
	230	18	AUG	32651338	32651338	509063	31742072	33343805	39.61	2.22	36.96	44.08	1110849	-17922	12831	-40584	4710	0	0	0	947500	0	947500	947500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921837	17930	888000	951113	0	0	0	0	0	0	0	0	0	0	0	0	7741	13654	0	43326	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	76499	1776000	2016000	971222	70287	858512	1076800	971222	70287	858512	1076800	0	0	0	0	958	30	912	1008
	231	19	AUG	31136538	31136538	619330	29813150	32137195	37.42	2.44	35.42	42.79	1066182	-16446	18315	-57277	11820	0	0	0	905540	0	905540	905540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887877	19905	840000	915387	0	0	0	0	0	0	0	0	0	0	0	0	1217	2472	0	8263	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	74516	1752000	2016000	1016506	64193	903737	1112433	1016506	64193	903737	1112433	0	0	0	0	943	43	851	1008
	232	20	AUG	32871877	32871877	714248	31450825	33656387	40.75	2.03	37.13	44.17	1115347	-19323	23293	-73008	5314	0	0	0	954024	0	954024	954024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924211	32619	840000	959338	0	0	0	0	0	0	0	0	0	0	0	0	10490	12610	0	41016	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	59032	1800000	2016000	973299	52277	916107	1056662	973299	52277	916107	1056662	0	0	0	0	958	32	912	1008
	233	21	AUG	37534365	37534365	567086	36906762	38731750	46.01	1.94	43.58	50.00	1182364	-26738	14161	-51816	-3510	0	0	0	1058945	0	1058945	1058945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	43532	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	93807	35880	38443	167129	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	56997	1848000	2016000	878193	58272	792565	969557	878193	58272	792565	969557	0	0	0	0	1061	22	1037	1118
	234	22	AUG	42568522	42568522	621700	41433950	43317200	49.69	0.63	48.44	50.00	1240902	-11672	10920	-34363	0	0	0	0	1143842	0	1143842	1143842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	33941	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	196170	32303	143354	261544	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	40800	1848000	1968000	761430	47718	704158	840646	761430	47718	704158	840646	0	0	0	0	1209	39	1123	1238
	235	23	AUG	43083845	43083845	358565	42385350	43690800	50.00	0	50.00	50.00	1241470	-7099	11594	-33391	0	0	0	0	1147416	0	1147416	1147416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928800	53719	816000	984000	0	0	0	0	0	0	0	0	0	0	0	0	211517	43334	158907	298025	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	62768	1800000	1992000	741283	59338	652584	848256	741283	59338	652584	848256	0	0	0	0	1261	15	1221	1269
	236	24	AUG	38668394	38668394	645570	37471512	39798400	47.67	1.86	44.69	50.00	1192229	-16212	15390	-42854	-92	0	0	0	1069660	0	1069660	1069660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	53072	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	119848	44438	56623	210806	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	69393	1776000	2016000	823352	66449	731310	951377	823352	66449	731310	951377	0	0	0	0	1106	60	1044	1196
	237	25	AUG	33772162	33772162	945297	31516600	34463007	42.56	1.87	37.76	45.25	1136142	-15336	30048	-89554	3597	0	0	0	971886	0	971886	971886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937021	38161	840000	963672	0	0	0	0	0	0	0	0	0	0	0	0	19528	10204	0	42332	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	62400	1800000	2016000	934650	58768	826086	1052328	934650	58768	826086	1052328	0	0	0	0	972	33	898	1008
	238	26	AUG	32340364	32340364	901978	30022850	33028855	40.99	1.73	38.22	44.17	1102294	-9041	28767	-85287	12202	0	0	0	930544	0	930544	930544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	915654	36135	816000	940563	0	0	0	0	0	0	0	0	0	0	0	0	5850	8237	0	29257	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1874400	63905	1776000	1968000	952897	59246	843184	1043240	952897	59246	843184	1043240	0	0	0	0	946	36	860	984
	239	27	AUG	34302837	34302837	683019	32584825	35000082	43.16	1.74	39.69	45.25	1142183	-12599	23466	-75940	7097	0	0	0	979636	0	979636	979636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936602	38032	840000	973338	0	0	0	0	0	0	0	0	0	0	0	0	30436	18700	4958	63696	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1879200	63543	1824000	2016000	912163	60841	842788	1041248	912163	60841	842788	1041248	0	0	0	0	987	22	934	1013
	240	28	AUG	39361836	39361836	793003	38374862	40937900	48.04	1.69	45.73	50.00	1202422	-17121	17334	-59780	0	0	0	0	1085158	0	1085158	1085158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	46785	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	132037	40860	83150	197158	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	65507	1800000	2016000	815963	65207	714842	937584	815963	65207	714842	937584	0	0	0	0	1108	31	1074	1158
	241	29	AUG	43822112	43822112	880971	41653075	45212600	49.64	1.09	46.35	50.00	1265305	-9810	16133	-46080	0	0	0	0	1170652	0	1170652	1170652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	48299	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	212842	45392	127461	284572	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	70545	1776000	2016000	725558	70344	651428	845348	725558	70344	651428	845348	0	0	0	0	1246	36	1147	1296
	242	30	AUG	44158540	44158540	723003	42662700	45420800	49.79	0.62	47.92	50.00	1265598	-8685	10353	-27412	0	0	0	0	1174816	0	1174816	1174816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	45600	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	222931	43617	147654	286816	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	73426	1800000	2016000	725069	72904	625184	841184	725069	72904	625184	841184	0	0	0	0	1275	38	1166	1293
	243	31	AUG	39633015	39633015	723236	38783950	41201900	47.98	1.70	45.77	50.00	1203804	-24898	17824	-49904	455	0	0	0	1097638	0	1097638	1097638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	40800	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	139140	33487	92590	207734	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	64577	1752000	1968000	808860	64477	702362	880941	808860	64477	702362	880941	0	0	0	0	1125	64	1070	1221
	244	01	SEP	34509021	34509021	898954	32767575	35513400	43.37	0.83	41.40	44.17	1148564	-27772	26774	-78685	3563	0	0	0	1000436	0	1000436	1000436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941611	33968	888000	979105	0	0	0	0	0	0	0	0	0	0	0	0	31053	14576	276	52035	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	69559	1752000	1992000	923336	65290	758068	992373	923336	65290	758068	992373	0	0	0	0	983	29	931	1021
	245	02	SEP	33346012	33346012	650918	32243458	33988945	40.38	2.12	35.92	42.94	1133923	-10504	18131	-38402	10078	0	0	0	959644	0	959644	959644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940732	20885	911985	966477	0	0	0	0	0	0	0	0	0	0	0	0	8408	10161	0	32454	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	51530	1824000	1968000	963660	46271	860286	1009015	963660	46271	860286	1009015	0	0	0	0	969	20	934	989
	246	03	SEP	35048007	35048007	1146378	33211200	36385325	43.71	1.44	41.65	46.17	1166790	-21332	25392	-64274	6408	0	0	0	1009298	0	1009298	1009298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956685	21594	912000	980950	0	0	0	0	0	0	0	0	0	0	0	0	31281	23964	54	82008	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	43993	1848000	1992000	936834	44550	836955	983946	936834	44550	836955	983946	0	0	0	0	1003	35	949	1044
	247	04	SEP	40510942	40510942	1138210	37981237	41934350	49.06	1.43	45.31	50.00	1221827	-22181	26311	-67735	0	0	0	0	1115360	0	1115360	1115360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	32289	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	149979	29015	87625	200287	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	50400	1848000	1992000	810021	43329	732640	880647	810021	43329	732640	880647	0	0	0	0	1143	48	1066	1183
	248	05	SEP	45165875	45165875	868845	43315300	46389600	50.00	0	50.00	50.00	1287047	-11515	17472	-47086	0	0	0	0	1201392	0	1201392	1201392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	35273	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	234678	34135	193392	289392	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	55564	1848000	2016000	734923	50758	670608	814935	734923	50758	670608	814935	0	0	0	0	1287	14	1277	1325
	249	06	SEP	45390180	45390180	901557	43846050	46623800	50.00	0	50.00	50.00	1285994	-13152	19357	-48878	0	0	0	0	1206076	0	1206076	1206076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	37489	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	242524	34544	193659	294076	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	56845	1848000	2016000	734276	54877	641924	851079	734276	54877	641924	851079	0	0	0	0	1333	8	1320	1341
	250	07	SEP	40926309	40926309	1488736	37508550	42431000	48.48	2.05	44.17	50.00	1234300	-25054	25501	-76849	0	0	0	0	1129420	0	1129420	1129420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	34026	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	151566	47415	44571	203960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	67200	1824000	2064000	825234	77026	694580	1011429	825234	77026	694580	1011429	0	0	0	0	1196	86	1061	1265
	251	08	SEP	36149118	36149118	1119143	34016525	38135662	44.79	2.34	40.83	49.48	1172982	-25437	21253	-78794	1222	0	0	0	1032724	0	1032724	1032724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947683	30221	888000	1004832	0	0	0	0	0	0	0	0	0	0	0	0	59604	35430	4975	141113	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	62768	1824000	2064000	927113	68072	790054	1054193	927113	68072	790054	1054193	0	0	0	0	1017	23	962	1045
	252	09	SEP	34481452	34481452	587927	33688818	35392825	42.04	2.10	37.13	45.17	1157449	-16775	13627	-44030	-614	0	0	0	992432	0	992432	992432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953426	19035	912000	977069	0	0	0	0	0	0	0	0	0	0	0	0	22231	16769	0	52656	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	57600	1848000	2040000	963543	56130	883344	1077462	963543	56130	883344	1077462	0	0	0	0	988	16	961	1008
	253	10	SEP	36680582	36680582	808912	34912525	38077500	44.84	1.59	43.04	48.44	1190735	-20284	16473	-56326	-226	0	0	0	1042576	0	1042576	1042576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962266	27037	912000	1006663	0	0	0	0	0	0	0	0	0	0	0	0	60025	27404	26250	106350	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	47335	1848000	2016000	919308	54032	824220	1005750	919308	54032	824220	1005750	0	0	0	0	1039	18	996	1057
	254	11	SEP	42441857	42441857	1008799	40896687	44138750	48.90	1.47	46.33	50.00	1256230	-12999	11012	-35982	0	0	0	0	1149116	0	1149116	1149116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	46102	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	178517	50614	115167	294775	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	44836	1872000	2016000	805483	51593	734041	902866	805483	51593	734041	902866	0	0	0	0	1191	41	1129	1224
	255	12	SEP	47433145	47433145	853447	45870000	49180600	50.00	0	50.00	50.00	1312382	-1109	2608	-8612	0	0	0	0	1235612	0	1235612	1235612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	51530	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	281703	53048	195000	395612	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	54518	1848000	2016000	704697	56119	612388	789000	704697	56119	612388	789000	0	0	0	0	1304	5	1300	1318
	256	13	SEP	47778165	47778165	1132948	45451300	49787950	50.00	0	50.00	50.00	1309034	-2233	6633	-22130	0	0	0	0	1240756	0	1240756	1240756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	62630	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	295323	65989	186626	424559	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	56029	1848000	2016000	693477	59596	607441	797374	693477	59596	607441	797374	0	0	0	0	1357	11	1332	1365
	257	14	SEP	43619516	43619516	1362262	40716137	45267400	49.43	1.20	46.35	50.00	1264746	-7038	14407	-47825	0	0	0	0	1164548	0	1164548	1164548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	57999	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	207110	65914	108723	300548	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	55823	1824000	2040000	779290	64925	659452	891284	779290	64925	659452	891284	0	0	0	0	1262	60	1125	1292
	258	15	SEP	38458351	38458351	1110632	35662800	39734400	47.01	2.45	41.79	50.00	1202812	-14001	14836	-52632	0	0	0	0	1068288	0	1068288	1068288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	48239	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	103887	52536	7656	179018	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	42663	1872000	1992000	870513	51761	803712	976344	870513	51761	803712	976344	0	0	0	0	1090	55	1020	1196
	259	16	SEP	36675333	36675333	407736	35753125	37286737	45.48	1.81	41.37	47.40	1176536	-11674	13534	-44400	11143	0	0	0	1028424	0	1028424	1028424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	944144	52894	840000	1021653	0	0	0	0	0	0	0	0	0	0	0	0	72606	41866	12308	144024	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	52800	1824000	1992000	893650	47104	835865	971099	893650	47104	835865	971099	0	0	0	0	1033	16	1000	1063
	260	17	SEP	39129259	39129259	637258	37974825	40268700	47.71	1.67	44.62	50.00	1216479	-9109	12372	-29518	14948	0	0	0	1078974	0	1078974	1078974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	59227	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	112265	51379	53896	209456	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	67028	1800000	2040000	850135	62260	750544	965190	850135	62260	750544	965190	0	0	0	0	1104	33	1073	1167
	261	18	SEP	44759400	44759400	855478	43589750	45976400	50.00	0	50.00	50.00	1285913	-2740	5788	-18933	0	0	0	0	1185928	0	1185928	1185928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	49185	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	223188	50903	153928	297928	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	54518	1848000	2040000	741612	56138	662072	854072	741612	56138	662072	854072	0	0	0	0	1257	6	1254	1269
	262	19	SEP	49456800	49456800	648000	48880800	50680800	50.00	0	50.00	50.00	1331050	0	0	0	0	0	0	0	1272816	0	1272816	1272816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	43200	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	327216	43200	288816	408816	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	54518	1824000	2016000	642384	54518	551184	743184	642384	54518	551184	743184	0	0	0	0	1348	2	1343	1349
	263	20	SEP	49733000	49733000	584931	49157000	50957000	50.00	0	50.00	50.00	1334364	0	0	0	0	0	0	0	1278340	0	1278340	1278340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	38995	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	332740	38995	294340	414340	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	64220	1824000	2040000	646460	64220	545660	761660	646460	64220	545660	761660	0	0	0	0	1404	11	1376	1416
	264	21	SEP	45976325	45976325	684807	45001150	47165000	50.00	0	50.00	50.00	1285540	-734	2181	-7277	0	0	0	0	1202500	0	1202500	1202500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	42663	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	260967	43454	211223	338500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	71034	1824000	2016000	713434	72090	621500	820777	713434	72090	621500	820777	0	0	0	0	1350	27	1337	1416
	265	22	SEP	40825022	40825022	821241	39221050	42010400	49.05	1.45	46.27	50.00	1221852	-8588	10943	-30288	0	0	0	0	1106608	0	1106608	1106608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	40800	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	159620	42250	95621	218608	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	68263	1824000	2016000	819580	69646	717392	936379	819580	69646	717392	936379	0	0	0	0	1213	99	1095	1392
	266	23	SEP	38098489	38098489	1007757	36495200	40019500	46.14	2.23	42.52	50.00	1196622	-20720	17018	-44872	0	0	0	0	1067090	0	1067090	1067090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	44578	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	98370	45491	24304	178790	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	62400	1824000	2016000	868830	63637	757210	983696	868830	63637	757210	983696	0	0	0	0	1112	117	1035	1344
	267	24	SEP	40761475	40761475	1172355	38650837	42579200	48.31	1.99	44.69	50.00	1228578	-18355	16680	-42567	0	0	0	0	1117984	0	1117984	1117984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	37566	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	151629	46596	67417	229984	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	60716	1824000	2040000	820371	68908	706016	964583	820371	68908	706016	964583	0	0	0	0	1179	100	1090	1368
