B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3612	31	MAY	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3613	31	MAY	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3614	31	MAY	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3615	31	MAY	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3616	31	MAY	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3617	31	MAY	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3618	31	MAY	17:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3619	31	MAY	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3620	31	MAY	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3621	31	MAY	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3622	31	MAY	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3623	31	MAY	22:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3624	31	MAY	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3625	01	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3626	01	JUN	01:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3627	01	JUN	02:00	1	3	-0	10	1	3	0	10	0	0	-37	112	-375	0	37	112	0	375	0	0	0	0	0	0	0	0	0	0
	3628	01	JUN	03:00	122	365	-0	1216	122	365	0	1216	0	0	-4560	13680	-45599	0	4560	13680	0	45599	0	0	0	0	0	0	0	0	0	0
	3629	01	JUN	04:00	441	739	-0	2251	441	739	0	2251	0	0	-16534	27708	-84411	0	16534	27708	0	84411	0	0	0	0	0	0	0	0	0	0
	3630	01	JUN	05:00	709	1111	-0	3000	709	1111	0	3000	0	0	-26595	41661	-112498	0	26595	41661	0	112498	0	0	0	0	10.00	0	0	0	0	0
	3631	01	JUN	06:00	809	1241	-0	3000	809	1241	0	3000	0	0	-30337	46550	-112498	0	30337	46550	0	112498	0	0	0	0	10.00	0	0	0	0	0
	3632	01	JUN	07:00	843	1290	-0	3000	843	1290	0	3000	0	0	-31620	48378	-112498	0	31620	48378	0	112498	0	0	0	0	10.00	0	0	0	0	0
	3633	01	JUN	08:00	809	1241	-0	3000	809	1241	0	3000	0	0	-30337	46550	-112498	0	30337	46550	0	112498	0	0	0	0	10.00	0	0	0	0	0
	3634	01	JUN	09:00	709	1111	-0	3000	709	1111	0	3000	0	0	-26595	41661	-112498	0	26595	41661	0	112498	0	0	0	0	10.00	0	0	0	0	0
	3635	01	JUN	10:00	475	771	-0	2251	475	771	0	2251	0	0	-17824	28896	-84411	0	17824	28896	0	84411	0	0	0	0	0	0	0	0	0	0
	3636	01	JUN	11:00	165	361	-0	1216	165	361	0	1216	0	0	-6180	13523	-45599	0	6180	13523	0	45599	0	0	0	0	0	0	0	0	0	0
	3637	01	JUN	12:00	1	3	-0	10	1	3	0	10	0	0	-37	112	-375	0	37	112	0	375	0	0	0	0	0	0	0	0	0	0
	3638	01	JUN	13:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3639	01	JUN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3640	01	JUN	15:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3641	01	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3642	01	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3643	01	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3644	01	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3645	01	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3646	01	JUN	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3647	01	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3648	01	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3649	02	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3650	02	JUN	01:00	113	340	-0	1132	113	340	0	1132	0	0	-4245	12735	-42451	0	4245	12735	0	42451	0	0	0	0	0	0	0	0	0	0
	3651	02	JUN	02:00	775	1013	-0	3000	775	1013	0	3000	0	0	-28798	37690	-110997	0	28798	37690	0	110997	0	0	0	0	10.00	0	0	0	0	0
	3652	02	JUN	03:00	1485	1269	-0	3000	1485	1269	0	3000	0	0	-55577	47533	-112503	0	55577	47533	0	112503	0	0	0	0	20.00	0	0	0	0	0
	3653	02	JUN	04:00	2185	1133	-0	3000	2185	1133	0	3000	0	0	-80086	41423	-112502	0	80086	41423	0	112502	0.35	0.74	0	2.50	50.00	0	0	0	0	0
	3654	02	JUN	05:00	2364	1009	-0	3000	2364	1009	0	3000	0	0	-86492	37022	-112500	0	86492	37022	0	112500	0.60	0.86	0	2.50	60.00	0	0	0	0	0
	3655	02	JUN	06:00	2400	1200	-0	3000	2400	1200	0	3000	0	0	-87901	44026	-112500	0	87901	44026	0	112500	0.65	0.84	0	2.50	80.00	0	0	0	0	0
	3656	02	JUN	07:00	2400	1200	-0	3000	2400	1200	0	3000	0	0	-87451	43830	-112502	0	87451	43830	0	112502	0.80	1.03	0	2.50	80.00	0	0	0	0	0
	3657	02	JUN	08:00	2400	1200	-0	3000	2400	1200	0	3000	0	0	-87901	44026	-112500	0	87901	44026	0	112500	0.65	0.84	0	2.50	80.00	0	0	0	0	0
	3658	02	JUN	09:00	2552	907	-0	3000	2553	907	0	3000	0	0	-92270	32424	-111003	0	92270	32424	0	111003	0.85	1.00	0	2.50	70.00	0	0	0	0	0
	3659	02	JUN	10:00	2150	1172	-0	3000	2150	1172	0	3000	0	0	-78608	42752	-111003	0	78608	42752	0	111003	0.40	0.73	0	2.50	50.00	0	0	0	0	0
	3660	02	JUN	11:00	1619	1185	-0	3000	1619	1185	0	3000	0	0	-60238	44456	-112503	0	60238	44456	0	112503	0	0	0	0	30.00	0	0	0	0	0
	3661	02	JUN	12:00	883	1094	-0	3000	883	1094	0	3000	0	0	-32947	40722	-110997	0	32947	40722	0	110997	0	0	0	0	10.00	0	0	0	0	0
	3662	02	JUN	13:00	113	340	-0	1132	113	340	0	1132	0	0	-4245	12735	-42451	0	4245	12735	0	42451	0	0	0	0	0	0	0	0	0	0
	3663	02	JUN	14:00	35	105	-0	350	35	105	0	350	0	0	-1295	3885	-12950	0	1295	3885	0	12950	0	0	0	0	0	0	0	0	0	0
	3664	02	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3665	02	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3666	02	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3667	02	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3668	02	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3669	02	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3670	02	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3671	02	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3672	02	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3673	03	JUN	00:00	78	235	-0	783	78	235	0	783	0	0	-2898	8695	-28983	0	2898	8695	0	28983	0	0	0	0	0	0	0	0	0	0
	3674	03	JUN	01:00	185	390	-0	1198	185	390	0	1198	0	0	-6754	14141	-43128	0	6754	14141	0	43128	0	0	0	0	0	0	0	0	0	0
	3675	03	JUN	02:00	824	1062	-0	2803	824	1062	0	2803	0	0	-30078	38989	-105110	0	30078	38989	0	105110	0	0	0	0	0	0	0	0	0	0
	3676	03	JUN	03:00	1640	1297	-0	3000	1640	1297	0	3000	0	0	-59910	47502	-111003	0	59910	47502	0	111003	0.15	0.32	0	1.00	40.00	0	0	0	0	0
	3677	03	JUN	04:00	1858	1300	-0	3000	1858	1300	0	3000	0	0	-68224	47595	-111003	0	68224	47595	0	111003	0.20	0.33	0	1.00	50.00	0	0	0	0	0
	3678	03	JUN	05:00	2006	1325	-0	3000	2006	1325	0	3000	0	0	-72408	47736	-111003	0	72408	47736	0	111003	0.65	0.98	0	2.50	50.00	0	0	0	0	0
	3679	03	JUN	06:00	2231	1222	-0	3000	2231	1222	0	3000	0	0	-78993	43384	-111003	0	78993	43384	0	111003	1.15	1.16	0	2.50	70.00	0	0	0	0	0
	3680	03	JUN	07:00	2100	1375	-0	3000	2100	1375	0	3000	0	0	-74401	48741	-111003	0	74401	48741	0	111003	1.15	1.16	0	2.50	70.00	0	0	0	0	0
	3681	03	JUN	08:00	2100	1375	-0	3000	2100	1375	0	3000	0	0	-75000	49149	-111003	0	75000	49149	0	111003	0.95	1.17	0	2.50	70.00	0	0	0	0	0
	3682	03	JUN	09:00	2306	1167	-0	3000	2306	1167	0	3000	0	0	-82908	41838	-111003	0	82908	41838	0	111003	0.65	0.98	0	2.50	60.00	0	0	0	0	0
	3683	03	JUN	10:00	1959	1334	-0	3000	1959	1334	0	3000	0	0	-72037	49020	-111003	0	72037	49020	0	111003	0.20	0.33	0	1.00	50.00	0	0	0	0	0
	3684	03	JUN	11:00	1395	1335	-0	3000	1395	1335	0	3000	0	0	-51346	49020	-111003	0	51346	49020	0	111003	0.10	0.20	0	0.50	40.00	0	0	0	0	0
	3685	03	JUN	12:00	1878	1252	-0	3000	1878	1252	0	3000	0	0	-68746	45978	-111000	0	68746	45978	0	111000	0.10	0.20	0	0.50	30.00	0	0	0	0	0
	3686	03	JUN	13:00	618	706	-0	2198	618	706	0	2198	0	0	-22871	26213	-81324	0	22871	26213	0	81324	0	0	0	0	0	0	0	0	0	0
	3687	03	JUN	14:00	69	206	-0	686	69	206	0	686	0	0	-2538	7614	-25381	0	2538	7614	0	25381	0	0	0	0	0	0	0	0	0	0
	3688	03	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3689	03	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3690	03	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3691	03	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3692	03	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3693	03	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3694	03	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3695	03	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3696	03	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3697	04	JUN	00:00	120	360	-0	1201	120	360	0	1201	0	0	-4444	13331	-44437	0	4444	13331	0	44437	0	0	0	0	0	0	0	0	0	0
	3698	04	JUN	01:00	138	289	-0	882	138	289	0	882	0	0	-5164	10825	-33074	0	5164	10825	0	33074	0	0	0	0	0	0	0	0	0	0
	3699	04	JUN	02:00	1222	845	-0	3000	1222	845	0	3000	0	0	-45339	31354	-111000	0	45339	31354	0	111000	0.05	0.15	0	0.50	10.00	0	0	0	0	0
	3700	04	JUN	03:00	2180	967	-0	3000	2180	967	0	3000	0	0	-80809	36226	-112312	0	80809	36226	0	112312	0.10	0.20	0	0.50	20.00	0	0	0	0	0
	3701	04	JUN	04:00	2308	1177	-0	3000	2308	1177	0	3000	0	0	-84188	42930	-111003	0	84188	42930	0	111003	0.70	0.81	0	2.50	70.00	0	0	0	0	0
	3702	04	JUN	05:00	2682	896	-0	3000	2683	896	0	3000	0	0	-97454	32613	-111003	0	97454	32613	0	111003	0.70	0.81	0	2.50	80.00	0	0	0	0	0
	3703	04	JUN	06:00	2400	1200	-0	3000	2400	1200	0	3000	0	0	-86851	43544	-112502	0	86851	43544	0	112502	0.95	1.08	0	2.50	80.00	0	0	0	0	0
	3704	04	JUN	07:00	2725	824	252	3000	2725	824	252	3000	0	0	-99645	30232	-112502	-9450	99645	30232	9450	112502	0.50	0.89	0	2.50	90.00	0	0	0	0	0
	3705	04	JUN	08:00	2706	882	60	3000	2706	882	60	3000	0	0	-98026	32081	-112502	-2250	98026	32081	2250	112502	0.80	0.93	0	2.50	90.00	0	0	0	0	0
	3706	04	JUN	09:00	2700	900	-0	3000	2700	900	0	3000	0	0	-98401	32933	-112502	0	98401	32933	0	112502	0.60	0.86	0	2.50	90.00	0	0	0	0	0
	3707	04	JUN	10:00	2700	900	-0	3000	2700	900	0	3000	0	0	-98101	32810	-111003	0	98101	32810	0	111003	0.70	0.81	0	2.50	90.00	0	0	0	0	0
	3708	04	JUN	11:00	2253	900	-0	3000	2253	900	0	3000	0	0	-83586	33694	-112503	0	83586	33694	0	112503	0.05	0.15	0	0.50	30.00	0	0	0	0	0
	3709	04	JUN	12:00	1437	1136	-0	3000	1437	1136	0	3000	0	0	-53297	42247	-111000	0	53297	42247	0	111000	0.05	0.15	0	0.50	20.00	0	0	0	0	0
	3710	04	JUN	13:00	178	316	-0	993	178	316	0	993	0	0	-6664	11851	-37237	0	6664	11851	0	37237	0	0	0	0	0	0	0	0	0	0
	3711	04	JUN	14:00	120	360	-0	1201	120	360	0	1201	0	0	-4444	13331	-44437	0	4444	13331	0	44437	0	0	0	0	0	0	0	0	0	0
	3712	04	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3713	04	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3714	04	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3715	04	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3716	04	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3717	04	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3718	04	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3719	04	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3720	04	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3721	05	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3722	05	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3723	05	JUN	02:00	74	221	-0	736	74	221	0	736	0	0	-2760	8280	-27600	0	2760	8280	0	27600	0	0	0	0	0	0	0	0	0	0
	3724	05	JUN	03:00	194	583	-0	1942	194	583	0	1942	0	0	-7282	21847	-72825	0	7282	21847	0	72825	0	0	0	0	0	0	0	0	0	0
	3725	05	JUN	04:00	395	908	-0	2977	395	908	0	2977	0	0	-14827	34069	-111637	0	14827	34069	0	111637	0	0	0	0	0	0	0	0	0	0
	3726	05	JUN	05:00	498	985	-0	3000	498	985	0	3000	0	0	-18517	36560	-110997	0	18517	36560	0	110997	0.05	0.15	0	0.50	10.00	0	0	0	0	0
	3727	05	JUN	06:00	722	1049	-0	3000	722	1049	0	3000	0	0	-26936	39020	-110997	0	26936	39020	0	110997	0.05	0.15	0	0.50	10.00	0	0	0	0	0
	3728	05	JUN	07:00	837	1058	-0	3000	837	1058	0	3000	0	0	-31248	39386	-110997	0	31248	39386	0	110997	0.05	0.15	0	0.50	10.00	0	0	0	0	0
	3729	05	JUN	08:00	664	1074	-0	3000	664	1074	0	3000	0	0	-24742	39953	-110997	0	24742	39953	0	110997	0.05	0.15	0	0.50	10.00	0	0	0	0	0
	3730	05	JUN	09:00	577	990	-0	3000	577	990	0	3000	0	0	-21491	36771	-111000	0	21491	36771	0	111000	0.05	0.15	0	0.50	10.00	0	0	0	0	0
	3731	05	JUN	10:00	395	908	-0	2977	395	908	0	2977	0	0	-14827	34069	-111637	0	14827	34069	0	111637	0	0	0	0	0	0	0	0	0	0
	3732	05	JUN	11:00	194	583	-0	1942	194	583	0	1942	0	0	-7282	21847	-72825	0	7282	21847	0	72825	0	0	0	0	0	0	0	0	0	0
	3733	05	JUN	12:00	74	221	-0	736	74	221	0	736	0	0	-2760	8280	-27600	0	2760	8280	0	27600	0	0	0	0	0	0	0	0	0	0
	3734	05	JUN	13:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3735	05	JUN	14:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3736	05	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3737	05	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3738	05	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3739	05	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3740	05	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3741	05	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3742	05	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3743	05	JUN	22:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3744	05	JUN	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3745	06	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3746	06	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3747	06	JUN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3748	06	JUN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3749	06	JUN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3750	06	JUN	05:00	55	166	-0	553	55	166	0	553	0	0	-2074	6221	-20737	0	2074	6221	0	20737	0	0	0	0	0	0	0	0	0	0
	3751	06	JUN	06:00	105	316	-0	1052	105	316	0	1052	0	0	-3945	11835	-39450	0	3945	11835	0	39450	0	0	0	0	0	0	0	0	0	0
	3752	06	JUN	07:00	122	367	-0	1223	122	367	0	1223	0	0	-4586	13759	-45862	0	4586	13759	0	45862	0	0	0	0	0	0	0	0	0	0
	3753	06	JUN	08:00	105	316	-0	1052	105	316	0	1052	0	0	-3945	11835	-39450	0	3945	11835	0	39450	0	0	0	0	0	0	0	0	0	0
	3754	06	JUN	09:00	55	166	-0	553	55	166	0	553	0	0	-2074	6221	-20737	0	2074	6221	0	20737	0	0	0	0	0	0	0	0	0	0
	3755	06	JUN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3756	06	JUN	11:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3757	06	JUN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3758	06	JUN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3759	06	JUN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3760	06	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3761	06	JUN	16:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3762	06	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3763	06	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3764	06	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3765	06	JUN	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3766	06	JUN	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3767	06	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3768	06	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3769	07	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3770	07	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3771	07	JUN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3772	07	JUN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3773	07	JUN	04:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3774	07	JUN	05:00	59	178	-0	592	59	178	0	592	0	0	-2220	6660	-22200	0	2220	6660	0	22200	0	0	0	0	0	0	0	0	0	0
	3775	07	JUN	06:00	162	488	-0	1625	163	487	0	1625	0	0	-6094	18281	-60937	0	6094	18281	0	60937	0	0	0	0	0	0	0	0	0	0
	3776	07	JUN	07:00	191	572	-0	1907	191	572	0	1907	0	0	-7151	21454	-71512	0	7151	21454	0	71512	0	0	0	0	0	0	0	0	0	0
	3777	07	JUN	08:00	215	646	-0	2154	215	646	0	2154	0	0	-8077	24232	-80775	0	8078	24232	0	80775	0	0	0	0	0	0	0	0	0	0
	3778	07	JUN	09:00	172	517	-0	1723	172	517	0	1723	0	0	-6461	19384	-64612	0	6461	19384	0	64612	0	0	0	0	0	0	0	0	0	0
	3779	07	JUN	10:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3780	07	JUN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3781	07	JUN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3782	07	JUN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3783	07	JUN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3784	07	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
