RIGHT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

RIGHT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	861	05	FEB	20:00	1345625	1345625	213323	1047916	1536750	29.86	0.05	29.79	29.91	48144	-7	1433	-1020	2020	830	730	2280	52211	2778	49834	56108	975	182	723	1143	460	57	420	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43768	7077	33891	50105	3161	4470	0	9482	0	0	0	0	47.41	18.97	22.09	67.75	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	20323	7377	13335	30525	20370	1368	19047	22255	32600	1020	31200	33600	54	2	52	56
	862	05	FEB	21:00	1224564	1224564	68421	1136019	1302630	29.86	0.05	29.79	29.91	43705	-7	1433	-1020	2020	830	730	2280	51423	2788	48849	55297	976	182	723	1144	447	72	396	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39732	2303	36767	42381	6422	4551	0	9996	0	0	0	0	47.38	18.97	22.04	67.68	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	24359	2392	22035	27649	20370	1368	19047	22255	32600	1020	31200	33600	54	2	52	56
	863	05	FEB	22:00	1227497	1227497	175238	1011016	1440210	29.86	0.05	29.79	29.91	43813	-7	1433	-1020	2020	830	730	2280	51342	2784	48608	55162	975	182	723	1143	440	74	387	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39830	5816	32661	46907	6251	4421	0	9482	0	0	0	0	47.36	18.93	22.08	67.62	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	24261	5840	17509	31755	20376	1377	19047	22273	32600	1020	31200	33600	54	2	52	56
	864	05	FEB	23:00	1216227	1216227	181428	992506	1436880	29.86	0.05	29.79	29.91	43400	-7	1433	-1020	2020	830	730	2280	50975	2830	47988	54776	976	182	723	1144	447	67	400	542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39454	6023	32044	46796	6251	4421	0	9482	0	0	0	0	47.33	18.88	22.13	67.56	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	24636	6044	17620	32372	20582	1661	19047	22890	32600	1020	31200	33600	54	2	52	56
	865	06	FEB	00:00	1193695	1193695	216107	970876	1486260	29.86	0.05	29.79	29.91	42574	-7	1433	-1020	2020	830	730	2280	50504	2906	47406	54391	975	182	723	1143	444	82	386	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38703	7174	31323	48422	6534	4623	0	10000	0	0	0	0	47.31	18.91	22.07	67.58	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	25062	8060	14042	33093	20782	1940	19047	23490	32600	1020	31200	33600	54	2	52	56
	866	06	FEB	01:00	1242900	1242900	153058	1071030	1442790	29.86	0.05	29.79	29.91	44378	-7	1433	-1020	2020	830	730	2280	48936	2969	45883	52958	976	182	723	1144	437	49	402	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40343	5090	34601	46973	3333	4714	0	10000	0	0	0	0	47.31	18.95	22.02	67.61	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	23422	5948	15491	29815	21528	2427	19809	24960	32600	1020	31200	33600	54	2	52	56
	867	06	FEB	02:00	1146014	1146014	169790	936249	1352100	29.86	0.05	29.79	29.91	40825	-7	1433	-1020	2020	830	730	2280	48599	2956	45797	52686	975	182	723	1143	428	67	380	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37114	5635	30168	43970	6235	4411	0	9520	0	0	0	0	47.29	18.90	22.06	67.55	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	26652	5720	20446	34248	21772	2341	19809	25062	32600	1020	31200	33600	54	2	52	56
	868	06	FEB	03:00	1288525	1288525	216971	985936	1483920	29.86	0.05	29.79	29.91	46051	-7	1433	-1020	2020	830	730	2280	50272	2842	47838	54259	976	182	723	1144	385	74	332	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41864	7198	31825	48344	3201	4527	0	9603	0	0	0	0	47.30	18.88	22.11	67.58	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	21901	7816	14120	32591	20615	1707	19047	22988	32600	1020	31200	33600	54	2	52	56
	869	06	FEB	04:00	1262405	1262405	208356	1067956	1551360	29.86	0.05	29.79	29.91	45093	-7	1433	-1020	2020	830	730	2280	52730	2711	50485	56543	975	182	723	1143	380	16	368	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40994	6917	34559	50592	6534	4623	0	10000	0	0	0	0	47.27	18.91	22.06	67.61	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	22772	7822	11872	29857	20370	1368	19047	22255	32600	1020	31200	33600	54	2	52	56
	870	06	FEB	05:00	1510631	1510631	89501	1403852	1622880	29.86	0.05	29.79	29.91	54194	-7	1433	-1020	2020	830	730	2280	57626	2492	55461	61117	976	182	723	1144	362	33	339	409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49268	2990	45675	52996	3173	4488	0	9520	0	0	0	0	47.28	18.87	22.10	67.54	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	14498	2261	11420	16789	19524	2063	17269	22255	32600	1020	31200	33600	54	2	52	56
	871	06	FEB	06:00	1357136	1357136	74542	1258096	1437932	29.86	0.05	29.79	29.91	48566	-7	1433	-1020	2020	830	730	2280	59031	2313	56838	62230	975	182	723	1143	348	48	314	416	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44151	2451	40897	46811	9708	209	9520	10000	0	0	0	0	47.22	18.87	22.05	67.47	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	19614	3212	15653	23519	19145	2500	16133	22255	32600	1020	31200	33600	54	2	52	56
	872	06	FEB	07:00	1567150	1567150	168056	1375500	1784700	29.86	0.05	29.79	29.91	55372	-7	1433	-1020	2020	830	730	2280	58864	2187	56684	61854	976	182	723	1144	361	41	332	420	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50338	4564	44750	55930	3333	4714	0	10000	0	0	0	0	47.22	18.91	21.99	67.50	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	13427	5381	6534	19666	19279	2341	16534	22255	57000	35222	31200	106800	55	2	52	58
	873	06	FEB	08:00	1644890	1644890	82724	1527930	1705620	29.86	0.05	29.79	29.91	58663	-7	1433	-1020	2020	830	730	2280	58532	2200	56242	61502	975	182	723	1143	362	36	337	413	18	0	18	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53330	2468	49891	55564	0	0	0	0	0	0	0	0	47.26	18.90	22.04	67.53	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	10436	3137	6900	14525	19401	2200	16900	22255	45000	17438	31200	69600	55	2	52	57
	874	06	FEB	09:00	1434865	1434865	194228	1235056	1698000	29.86	0.05	29.79	29.91	51402	-7	1433	-1020	2020	830	730	2280	58440	2185	56094	61354	976	182	723	1144	330	62	286	417	25	0	25	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46729	6438	40129	55460	6534	4623	0	10000	0	0	0	0	47.24	18.93	21.98	67.56	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	17036	7325	7004	24287	19435	2161	17004	22255	33000	1296	31200	34200	55	2	52	57
	875	06	FEB	10:00	1506430	1506430	127384	1354890	1666560	29.86	0.05	29.79	29.91	54033	-7	1433	-1020	2020	830	730	2280	57640	2070	55282	60321	975	182	723	1143	337	79	281	449	26	2	25	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49121	4244	44043	54432	3333	4714	0	10000	0	0	0	0	47.24	18.97	21.93	67.59	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	14644	5077	8032	20373	19778	1800	18032	22255	32800	1131	31200	33600	55	2	52	56
	876	06	FEB	11:00	1587080	1587080	77198	1478190	1648350	29.86	0.05	29.79	29.91	56990	-7	1433	-1020	2020	830	730	2280	57004	1894	54632	59268	976	182	723	1144	346	77	291	455	27	4	24	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51809	2536	48233	53825	0	0	0	0	0	0	0	0	47.28	18.96	21.98	67.62	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	11956	3051	9094	16183	20132	1501	19047	22255	32800	1131	31200	33600	55	2	52	56
	877	06	FEB	12:00	1357766	1357766	196436	1150246	1621470	29.86	0.05	29.79	29.91	48582	-7	1433	-1020	2020	830	730	2280	55753	1817	53327	57701	975	182	723	1143	361	80	304	474	30	3	28	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44166	6520	37302	52929	6374	4508	0	9603	0	0	0	0	47.26	18.91	22.02	67.55	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	19600	6394	11487	27114	20370	1368	19047	22255	32800	1131	31200	33600	55	2	52	56
	878	06	FEB	13:00	1408255	1408255	216428	1103446	1584750	29.86	0.05	29.79	29.91	50433	-7	1433	-1020	2020	830	730	2280	54297	1798	51823	56040	976	182	723	1144	405	94	338	538	21	1	20	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45849	7177	35742	51705	3201	4527	0	9603	0	0	0	0	47.26	18.90	22.07	67.58	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	17917	7608	12365	28674	20370	1368	19047	22255	32800	1131	31200	33600	55	2	52	56
	879	06	FEB	14:00	1495570	1495570	78619	1387620	1572600	29.86	0.05	29.79	29.91	53635	-7	1433	-1020	2020	830	730	2280	54011	1696	51695	55709	975	182	723	1143	414	93	348	546	16	1	15	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48759	2584	45214	51300	0	0	0	0	0	0	0	0	47.30	18.89	22.11	67.61	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	15006	2972	12701	19202	20370	1368	19047	22255	32800	1131	31200	33600	55	2	52	56
	880	06	FEB	15:00	1482661	1482661	133171	1323392	1649340	29.86	0.05	29.79	29.91	53162	-7	1433	-1020	2020	830	730	2280	56769	1599	54631	58476	976	182	723	1144	440	92	375	571	5	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48329	4438	42993	53858	3173	4488	0	9520	0	0	0	0	47.31	18.85	22.16	67.54	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	15437	3687	10558	19471	20370	1368	19047	22255	32800	1131	31200	33600	55	2	52	56
	881	06	FEB	16:00	1570355	1570355	225982	1257256	1782390	29.86	0.05	29.79	29.91	55482	-7	1433	-1020	2020	830	730	2280	58889	1456	56985	60521	975	182	723	1143	427	117	344	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50439	6786	40869	55853	3201	4527	0	9603	0	0	0	0	47.32	18.84	22.21	67.57	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	13327	7233	7870	23547	19563	1925	17870	22255	57200	35086	31200	106800	55	2	52	58
	882	06	FEB	17:00	1420255	1420255	168083	1237186	1643100	29.86	0.05	29.79	29.91	50881	-7	1433	-1020	2020	830	730	2280	58058	1326	56364	59601	976	182	723	1144	446	138	348	641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46255	5583	40200	53670	6534	4623	0	10000	0	0	0	0	47.29	18.87	22.15	67.60	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	17510	6455	8794	24216	20032	1575	18794	22255	32600	1020	31200	33600	54	2	52	56
	883	06	FEB	18:00	1436500	1436500	104638	1299960	1554180	29.86	0.05	29.79	29.91	51484	-7	1433	-1020	2020	830	730	2280	55415	1047	54087	56646	976	182	723	1143	456	168	337	694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46803	3508	42212	50726	3333	4714	0	10000	0	0	0	0	47.30	18.90	22.10	67.63	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	16962	4273	11738	22204	20370	1368	19047	22255	32400	980	31200	33600	54	2	52	56
	884	06	FEB	19:00	1245895	1245895	156154	1078336	1454250	29.86	0.05	29.79	29.91	44495	-7	1433	-1020	2020	830	730	2280	52281	909	51122	53343	976	182	723	1144	475	155	365	694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40450	5194	34905	47395	6534	4623	0	10000	0	0	0	0	47.27	18.93	22.04	67.66	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	23315	6072	15069	29511	20370	1368	19047	22255	32400	980	31200	33600	54	2	52	56
	885	06	FEB	20:00	1345795	1345795	187716	1081996	1503450	29.86	0.05	29.79	29.91	48158	-7	1433	-1020	2020	830	730	2280	52346	817	51327	53327	976	182	723	1143	543	165	426	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43780	6227	35027	48995	3201	4527	0	9603	0	0	0	0	47.28	18.92	22.09	67.69	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	19985	6651	15146	29389	20370	1368	19047	22255	32400	980	31200	33600	54	2	52	56
	886	06	FEB	21:00	1221786	1221786	179439	1056436	1471170	29.86	0.05	29.79	29.91	43611	-7	1433	-1020	2020	830	730	2280	51362	755	50489	52331	976	182	723	1144	519	192	383	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39646	5950	34175	47919	6374	4508	0	9603	0	0	0	0	47.25	18.87	22.13	67.62	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	24119	5710	16497	30241	20370	1368	19047	22255	32400	980	31200	33600	54	2	52	56
	887	06	FEB	22:00	1307905	1307905	180764	1053286	1454970	29.86	0.05	29.79	29.91	46769	-7	1433	-1020	2020	830	730	2280	51094	710	50456	52085	976	182	723	1143	554	218	400	862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42517	5996	34070	47379	3201	4527	0	9603	0	0	0	0	47.26	18.86	22.18	67.65	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	21248	6439	16362	30346	20370	1368	19047	22255	32400	980	31200	33600	54	2	52	56
	888	06	FEB	23:00	1091186	1091186	39218	1036996	1128510	29.86	0.05	29.79	29.91	38822	-7	1433	-1020	2020	830	730	2280	50405	684	49874	51371	976	182	723	1144	582	239	413	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35293	1276	33527	36497	9708	209	9520	10000	0	0	0	0	47.20	18.85	22.13	67.58	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63765	920	62464	64416	28472	1791	26609	30889	20370	1368	19047	22255	32400	980	31200	33600	54	2	52	56
	889	07	FEB	00:00	1084128	1084128	46024	1019105	1119181	29.86	0.05	29.79	29.91	38563	-7	1433	-1020	2020	830	730	2280	49861	681	49212	50802	976	182	723	1143	565	214	413	868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35058	1507	32930	36226	9417	592	8580	9851	0	0	0	0	47.15	18.85	22.07	67.53	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64416	1380	62464	65392	29358	2541	26238	32462	20659	1384	19556	22611	32400	980	31200	33600	54	2	52	56
	890	07	FEB	01:00	1219385	1219385	112224	1064086	1325370	29.86	0.05	29.79	29.91	43523	-7	1433	-1020	2020	830	730	2280	48227	641	47529	49078	976	182	723	1144	566	240	396	905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39566	3765	34350	43099	3273	4629	0	9819	0	0	0	0	47.15	18.89	22.02	67.56	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64416	1380	62464	65392	24850	4794	19365	31042	21725	1804	19809	24142	32400	980	31200	33600	54	2	52	56
	891	07	FEB	02:00	1206512	1206512	170383	966455	1344570	29.86	0.05	29.79	29.91	43051	-7	1433	-1020	2020	830	730	2280	47805	596	47062	48520	976	182	723	1143	562	230	400	887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39137	5650	31175	43699	3284	4644	0	9851	0	0	0	0	47.16	18.87	22.07	67.58	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64416	1380	62464	65392	25279	6361	19927	34217	21995	1825	19927	24366	32400	980	31200	33600	54	2	52	56
	892	07	FEB	03:00	1153257	1153257	143885	1013915	1351350	29.86	0.05	29.79	29.91	41098	-7	1433	-1020	2020	830	730	2280	49285	579	48522	49923	976	182	723	1144	544	239	375	883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37362	4789	32757	43965	6557	4636	0	9851	0	0	0	0	47.13	18.90	22.01	67.61	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64416	1380	62464	65392	27054	6142	18499	32635	20934	1318	19809	22784	32400	980	31200	33600	54	2	52	56
	893	07	FEB	04:00	1234102	1234102	162082	1084445	1459290	29.86	0.05	29.79	29.91	44062	-7	1433	-1020	2020	830	730	2280	51546	511	50851	52067	976	182	723	1143	523	224	365	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40057	5372	35108	47523	6144	4375	0	9851	0	0	0	0	47.11	18.86	22.06	67.56	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64416	1380	62464	65392	24359	5084	17869	30284	20370	1368	19047	22255	32400	980	31200	33600	54	2	52	56
	894	07	FEB	05:00	1556860	1556860	32037	1518210	1596660	29.86	0.05	29.79	29.91	55897	-7	1433	-1020	2020	830	730	2280	56177	549	55424	56718	976	182	723	1144	539	256	358	901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50815	1035	49567	52102	0	0	0	0	0	0	0	0	47.15	18.85	22.11	67.59	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64416	1380	62464	65392	13601	1704	11687	15825	20370	1368	19047	22255	32400	980	31200	33600	54	2	52	56
	895	07	FEB	06:00	1423676	1423676	122002	1336516	1596210	29.86	0.05	29.79	29.91	50566	-7	1433	-1020	2020	830	730	2280	57423	656	56501	57979	976	182	723	1143	496	299	285	919	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45969	3520	43431	50947	6133	4366	0	9819	0	0	0	0	47.13	18.86	22.05	67.53	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64416	1380	62464	65392	18447	3088	14445	21961	20370	1368	19047	22255	44600	16412	32400	67800	54	1	53	56
	896	07	FEB	07:00	1391737	1391737	143192	1262675	1591410	29.86	0.05	29.79	29.91	49835	-7	1433	-1020	2020	830	730	2280	57155	839	55970	57809	976	182	723	1144	461	295	252	878	10	5	7	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45305	4774	41029	51967	6557	4636	0	9851	0	0	0	0	47.10	18.89	22.00	67.56	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64416	1380	62464	65392	19111	6140	10497	24363	20370	1368	19047	22255	32600	748	31800	33600	54	1	53	56
	897	07	FEB	08:00	1295798	1295798	25948	1260695	1322611	29.86	0.05	29.79	29.91	46317	-7	1433	-1020	2020	830	730	2280	56838	998	55430	57638	976	182	723	1143	471	296	262	890	21	11	13	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42107	852	40963	43007	9417	592	8580	9851	0	0	0	0	47.05	18.88	21.95	67.50	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64416	1380	62464	65392	22309	2095	19457	24429	20370	1368	19047	22255	32600	748	31800	33600	54	1	53	56
	898	07	FEB	09:00	1570780	1570780	16843	1548750	1589640	29.86	0.05	29.79	29.91	56400	-7	1433	-1020	2020	830	730	2280	56594	1012	55164	57344	976	182	723	1144	472	260	288	840	27	12	19	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51273	538	50565	51868	0	0	0	0	0	0	0	0	47.08	18.88	21.99	67.53	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64416	1380	62464	65392	13143	1554	11079	14827	20370	1368	19047	22255	32600	748	31800	33600	54	1	53	56
	899	07	FEB	10:00	1545130	1545130	15719	1525590	1564080	29.86	0.05	29.79	29.91	55459	-7	1433	-1020	2020	830	730	2280	55707	1008	54287	56534	976	182	723	1143	438	258	255	803	29	17	17	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50418	500	49793	51016	0	0	0	0	0	0	0	0	47.12	18.87	22.04	67.56	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64416	1380	62464	65392	13998	1485	12020	15599	20370	1368	19047	22255	32600	748	31800	33600	54	1	53	56
	900	07	FEB	11:00	1244588	1244588	20842	1215785	1264411	29.86	0.05	29.79	29.91	44440	-7	1433	-1020	2020	830	730	2280	55093	971	53753	56024	976	182	723	1144	424	243	252	767	31	15	20	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	680	39466	41067	9417	592	8580	9851	0	0	0	0	47.07	18.87	21.99	67.50	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64416	1380	62464	65392	24016	1916	21397	25926	20370	1368	19047	22255	32600	748	31800	33600	54	1	53	56
	901	07	FEB	12:00	1395332	1395332	145160	1191125	1515660	29.86	0.05	29.79	29.91	49967	-7	1433	-1020	2020	830	730	2280	54007	1034	52694	55220	976	182	723	1143	448	239	279	785	29	15	19	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45424	4818	38644	49402	3284	4644	0	9851	0	0	0	0	47.07	18.86	22.03	67.53	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64416	1380	62464	65392	18992	5531	14237	26748	20370	1368	19047	22255	32600	748	31800	33600	54	1	53	56
