RIGHT	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

RIGHT	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1238	21	FEB	13:00	2	1	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1239	21	FEB	14:00	2	1	2	1	2	1	1	2	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1240	21	FEB	15:00	2	1	2	1	2	1	1	2	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1241	21	FEB	16:00	3	1	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1242	21	FEB	17:00	1	2	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	2	1
	1243	21	FEB	18:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1244	21	FEB	19:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1245	21	FEB	20:00	3	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1246	21	FEB	21:00	2	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1247	21	FEB	22:00	3	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1248	21	FEB	23:00	2	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1249	22	FEB	00:00	3	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1250	22	FEB	01:00	1	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	2	1
	1251	22	FEB	02:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1252	22	FEB	03:00	1	2	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1253	22	FEB	04:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1254	22	FEB	05:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	2	1	2	1
	1255	22	FEB	06:00	1	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	3	2	1	2	1
	1256	22	FEB	07:00	2	1	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1257	22	FEB	08:00	1	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1258	22	FEB	09:00	1	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1259	22	FEB	10:00	1	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1260	22	FEB	11:00	1	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	3	2	1	2	1
	1261	22	FEB	12:00	2	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1262	22	FEB	13:00	2	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1263	22	FEB	14:00	2	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1264	22	FEB	15:00	2	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	2	1	2	1
	1265	22	FEB	16:00	1	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1266	22	FEB	17:00	2	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1267	22	FEB	18:00	2	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1268	22	FEB	19:00	1	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	2	1
	1269	22	FEB	20:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1270	22	FEB	21:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	2	1	2	1
	1271	22	FEB	22:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	2	1	2	1
	1272	22	FEB	23:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1273	23	FEB	00:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1274	23	FEB	01:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1275	23	FEB	02:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	2	1	2	1
	1276	23	FEB	03:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1277	23	FEB	04:00	1	2	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1278	23	FEB	05:00	3	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1279	23	FEB	06:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	3	2	1
	1280	23	FEB	07:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1281	23	FEB	08:00	3	1	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1282	23	FEB	09:00	3	1	2	1	2	1	1	2	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1283	23	FEB	10:00	2	1	2	1	2	1	1	2	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1284	23	FEB	11:00	1	3	2	1	2	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	2	3	2	1	2	1
	1285	23	FEB	12:00	1	2	2	1	2	1	1	2	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	3	2	1	2	1
	1286	23	FEB	13:00	3	1	2	1	2	1	1	2	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1287	23	FEB	14:00	3	2	2	1	2	1	1	2	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1288	23	FEB	15:00	3	2	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1
	1289	23	FEB	16:00	1	2	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	2	1	3
	1290	23	FEB	17:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	3	2	3
	1291	23	FEB	18:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1292	23	FEB	19:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	2	1	2	1
	1293	23	FEB	20:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	2	1	2	1
	1294	23	FEB	21:00	3	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1295	23	FEB	22:00	1	2	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1296	23	FEB	23:00	3	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1297	24	FEB	00:00	2	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1298	24	FEB	01:00	1	2	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1299	24	FEB	02:00	2	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1300	24	FEB	03:00	1	2	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1301	24	FEB	04:00	2	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1302	24	FEB	05:00	2	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1303	24	FEB	06:00	2	1	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1304	24	FEB	07:00	2	1	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1305	24	FEB	08:00	2	1	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1306	24	FEB	09:00	2	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1307	24	FEB	10:00	3	2	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1308	24	FEB	11:00	2	1	2	1	2	1	2	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1309	24	FEB	12:00	2	1	2	1	2	1	2	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1310	24	FEB	13:00	2	3	2	1	2	1	2	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1311	24	FEB	14:00	1	3	2	1	2	1	2	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	2	1
	1312	24	FEB	15:00	2	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1313	24	FEB	16:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1314	24	FEB	17:00	3	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1315	24	FEB	18:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1316	24	FEB	19:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1317	24	FEB	20:00	2	1	2	1	2	1	1	3	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1318	24	FEB	21:00	1	2	2	1	2	1	1	3	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1319	24	FEB	22:00	1	2	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1320	24	FEB	23:00	1	2	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1321	25	FEB	00:00	1	3	2	1	2	1	2	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	2	1
	1322	25	FEB	01:00	3	1	2	1	2	1	2	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1323	25	FEB	02:00	2	1	2	1	2	1	2	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1324	25	FEB	03:00	1	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	2	1
	1325	25	FEB	04:00	3	2	2	1	2	1	1	3	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1326	25	FEB	05:00	3	1	2	1	2	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1327	25	FEB	06:00	3	2	2	1	2	1	1	3	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1328	25	FEB	07:00	2	1	2	1	2	1	1	3	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1329	25	FEB	08:00	3	1	2	1	2	1	1	3	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1330	25	FEB	09:00	1	2	2	1	2	1	1	3	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1331	25	FEB	10:00	3	1	2	1	2	1	2	3	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1332	25	FEB	11:00	1	3	2	1	2	1	2	3	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	2	1
	1333	25	FEB	12:00	2	1	2	1	2	1	2	3	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1334	25	FEB	13:00	2	1	2	1	2	1	2	3	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1335	25	FEB	14:00	2	3	2	1	2	1	2	3	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	2	1	2	1
	1336	25	FEB	15:00	2	1	2	1	2	1	2	3	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1337	25	FEB	16:00	2	1	2	1	2	1	2	3	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1338	25	FEB	17:00	2	1	2	1	2	1	3	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1339	25	FEB	18:00	2	3	2	1	2	1	3	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	2	1	2	1
	1340	25	FEB	19:00	2	1	2	1	2	1	3	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1341	25	FEB	20:00	1	3	2	1	2	1	3	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	2	1
