system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	223	11	AUG	30988345	30063956	1173257	29034215	31934215	38.43	4.46	35.00	46.25	1018543	0	0	0	0	0	0	0	963196	40280	910909	1005581	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	843302	33640	810416	908109	0	0	0	0	0	0	0	0	0	0	0	0	10967	20464	0	51829	0	0	0	0	23172	22980	0	51901	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	924390	921552	0	2076052	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	75895	1752000	1968000	1041730	82340	889755	1130419	1034821	80755	887707	1129143	0	0	0	0	938	22	900	964
	224	12	AUG	27918724	27569280	1299693	25338530	28798630	37.25	3.18	35.00	43.12	943081	0	0	0	0	0	0	0	881357	47037	805318	922709	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	784935	35185	723958	822818	0	0	0	0	0	0	0	0	0	0	0	0	1931	3862	0	9656	0	0	0	0	8736	10869	0	29089	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	349444	434760	0	1163580	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	67882	1776000	1968000	1109134	80692	961376	1199290	1101316	89081	936878	1199290	0	0	0	0	910	30	854	936
	225	13	AUG	29513039	29256699	2104261	26530175	32069791	38.97	4.45	35.00	45.00	981174	0	0	0	0	0	0	0	919738	60298	839365	1001530	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	807812	38037	758005	864976	0	0	0	0	0	0	0	0	0	0	0	0	19665	25502	0	62415	0	0	0	0	6506	7122	0	19281	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	256340	285846	0	771255	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	66856	1776000	1968000	1063722	96142	915096	1185633	1058661	101797	906781	1185633	0	0	0	0	924	21	888	947
	226	14	AUG	34184275	32751978	2443279	29897315	35728369	43.06	5.81	36.67	50.00	1078933	0	0	0	0	0	0	0	1042782	68131	950037	1103718	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	879371	23105	854209	919985	0	0	0	0	0	0	0	0	0	0	0	0	39480	48488	0	104431	0	0	0	0	38177	21445	16832	75673	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1432297	790793	504960	2721350	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	61844	1800000	1968000	986749	109612	819033	1113791	983777	108499	818049	1105367	0	0	0	0	956	36	912	1011
	227	15	AUG	37943558	34948817	3304013	31362233	40240302	45.78	3.64	41.04	50.00	1117295	0	0	0	0	0	0	0	1130395	71557	1047360	1207482	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	894756	20577	864000	922535	0	0	0	0	0	0	0	0	0	0	0	0	72647	74472	0	183206	0	0	0	0	77238	38655	45829	152470	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2994741	1623407	1374870	6083251	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	62584	1800000	1992000	928597	118958	728794	1069465	944198	103255	774836	1069281	0	0	0	0	996	67	922	1108
	228	16	AUG	39068058	35690036	3492373	32085762	41426182	45.72	4.11	39.37	50.00	1142761	0	0	0	0	0	0	0	1163441	55751	1071097	1225087	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	916001	29847	864000	952524	0	0	0	0	0	0	0	0	0	0	0	0	72600	87831	879	223724	0	0	0	0	89086	28193	56003	139952	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3378022	1164260	2240135	5598080	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	57999	1824000	1992000	921799	110396	784276	1033993	934193	101496	782480	1033816	0	0	0	0	1039	117	939	1248
	229	17	AUG	34584729	33000838	1852813	31078040	36209976	43.16	5.08	37.25	50.00	1088200	0	0	0	0	0	0	0	1055357	35059	1005229	1105453	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	887423	13955	864000	902436	0	0	0	0	0	0	0	0	0	0	0	0	38820	45573	0	119400	0	0	0	0	43359	21609	22246	84845	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1583891	581662	889840	2641515	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	64399	1800000	1992000	993756	84482	859558	1091460	981673	88281	847298	1074015	0	0	0	0	957	29	935	1010
	230	18	AUG	30434337	29705943	1829165	27944455	32090764	40.12	3.76	35.00	44.38	1003885	0	0	0	0	0	0	0	948743	60718	890691	1045763	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	830017	40809	798413	903193	0	0	0	0	0	0	0	0	0	0	0	0	13107	18703	0	49174	0	0	0	0	19865	21279	0	60689	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	728394	725142	0	2096565	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	75895	1776000	1992000	1076876	76520	963075	1193587	1070374	81878	948523	1193587	0	0	0	0	911	27	862	942
	231	19	AUG	28807838	28442053	2114340	26307750	31018186	38.87	3.67	35.00	43.75	967736	0	0	0	0	0	0	0	905317	65693	833010	1005972	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	803117	51782	751650	884719	0	0	0	0	0	0	0	0	0	0	0	0	6659	11814	0	30239	0	0	0	0	9786	15860	0	41197	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	365785	583624	0	1519526	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	59952	1800000	1968000	1100624	60689	1016304	1187684	1099247	61168	1014620	1187684	0	0	0	0	899	22	860	923
	232	20	AUG	30184677	29444391	1191205	28008265	31081285	40.79	2.65	36.46	44.37	1001999	0	0	0	0	0	0	0	943086	33264	898469	992262	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	831623	25736	797249	867041	0	0	0	0	0	0	0	0	0	0	0	0	6751	6475	0	14697	0	0	0	0	18957	7844	10518	31528	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	740287	285749	420720	1171240	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	41845	1848000	1968000	1067225	33578	1033590	1111594	1055286	34308	1011114	1100945	0	0	0	0	899	9	888	911
	233	21	AUG	34317521	32137277	1372061	29975280	34046260	44.92	2.75	39.58	47.50	1064196	0	0	0	0	0	0	0	1044529	15180	1022076	1069428	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	869934	18045	853890	900629	0	0	0	0	0	0	0	0	0	0	0	0	33792	18095	1056	50485	0	0	0	0	55049	14478	39318	81757	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2180244	603791	1464185	3270280	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	38995	1848000	1944000	982674	31902	929989	1016016	982744	30566	923279	1009872	0	0	0	0	938	42	866	991
	234	22	AUG	37687063	33142669	1463284	31080450	35223720	48.75	2.50	43.75	50.00	1075376	0	0	0	0	0	0	0	1122954	12184	1111310	1145195	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	868800	9600	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	54693	28713	16809	99674	0	0	0	0	113706	21710	80278	134079	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4544394	866344	3211104	5363160	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	30358	1824000	1920000	948507	48860	860326	991191	949160	36709	885979	985830	0	0	0	0	944	44	884	1013
	235	23	AUG	36196324	33428834	1024748	32158630	34729322	46.04	4.37	38.33	50.00	1106432	0	0	0	0	0	0	0	1094782	27791	1070904	1147248	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	904212	20408	864000	918818	0	0	0	0	0	0	0	0	0	0	0	0	35628	26739	0	63592	0	0	0	0	69187	16252	52107	100066	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2767490	650072	2084261	4002622	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	24475	1872000	1944000	970560	42971	911186	1020209	971543	39399	913437	1008613	0	0	0	0	962	24	936	995
	236	24	AUG	32554347	31470477	1388348	29748215	33844670	42.21	3.27	36.67	46.88	1058816	0	0	0	0	0	0	0	1004249	49010	953290	1078933	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	873295	27281	844835	907858	0	0	0	0	0	0	0	0	0	0	0	0	18103	14329	0	41393	0	0	0	0	27097	20509	2919	52592	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1083871	820358	116760	2103680	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	27989	1872000	1944000	999802	40623	922749	1032297	1007992	35032	948726	1039629	0	0	0	0	943	20	918	978
	237	25	AUG	30039720	29504085	1489282	26885180	31185603	39.00	2.76	35.00	42.50	1004611	0	0	0	0	0	0	0	939443	48354	849508	982753	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	834053	34771	768148	868277	0	0	0	0	0	0	0	0	0	0	0	0	6244	7267	0	15918	0	0	0	0	13391	8125	0	20887	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	535635	325000	0	835480	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	43993	1848000	1944000	1050902	76874	977655	1175852	1053811	73845	973677	1175852	0	0	0	0	916	14	893	932
	238	26	AUG	28697360	28585200	668658	27935285	29728615	36.62	2.08	35.00	40.00	979665	0	0	0	0	0	0	0	905125	18915	886129	938876	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	816208	18237	798151	846829	0	0	0	0	0	0	0	0	0	0	0	0	358	717	0	1792	0	0	0	0	2804	4361	0	11259	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	112160	174426	0	450360	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	53880	1824000	1944000	1069834	59167	996785	1139924	1068967	58306	996785	1139231	0	0	0	0	914	3	912	919
	239	27	AUG	30170838	29594975	1815907	27431048	32774082	38.00	3.98	35.00	45.63	1005003	0	0	0	0	0	0	0	941998	59210	896616	1054715	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	833158	32598	783744	875831	0	0	0	0	0	0	0	0	0	0	0	0	8689	16861	0	42400	0	0	0	0	14397	21628	0	57488	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	575863	865128	0	2299522	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	49419	1824000	1944000	1044553	55814	953769	1109572	1041809	61098	935893	1109705	0	0	0	0	924	10	912	936
	240	28	AUG	33850759	31869729	1134649	30697660	33893900	40.42	5.52	35.00	50.00	1074456	0	0	0	0	0	0	0	1038836	66852	989665	1168385	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	887204	7263	877076	899576	0	0	0	0	0	0	0	0	0	0	0	0	16352	22269	0	56278	0	0	0	0	49526	49394	4529	145111	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1981030	1975745	181160	5804440	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	42933	1848000	1968000	992444	47451	927722	1068424	991086	67755	872491	1073222	0	0	0	0	962	24	936	1006
	241	29	AUG	37665707	34729931	3676431	31990350	41948500	42.83	5.88	35.00	50.00	1135194	0	0	0	0	0	0	0	1130069	71152	1074344	1266685	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	921071	13255	911883	946795	0	0	0	0	0	0	0	0	0	0	0	0	49849	77059	0	200570	0	0	0	0	73394	12356	52274	88918	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2935776	494238	2090960	3556727	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	26291	1896000	1968000	949080	85459	783430	1020752	962819	64227	844509	1027293	0	0	0	0	996	79	945	1153
	242	30	AUG	37005573	34434220	3906147	30922780	41876000	42.46	6.33	35.00	50.00	1127761	0	0	0	0	0	0	0	1113550	94798	1014233	1269404	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	916091	28733	883508	969653	0	0	0	0	0	0	0	0	0	0	0	0	47421	77208	0	199120	0	0	0	0	64284	31532	22665	104493	0	0	0	0	N/A	N/A	N/A	N/A	35028	4576	32268	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2571352	1261260	906600	4179723	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	49419	1872000	2016000	966088	98109	784880	1060492	973724	70915	848365	1045483	0	0	0	0	1014	83	936	1174
	243	31	AUG	32996488	31761254	2963956	27931808	35903600	39.92	5.63	35.00	50.00	1069010	0	0	0	0	0	0	0	1016429	96417	916481	1135072	85756	11202	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	881892	61725	798052	977473	0	0	0	0	0	0	0	0	0	0	0	0	17901	31119	0	79672	0	0	0	0	30881	28300	0	65765	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1235235	1132015	0	2630600	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	61844	1872000	2040000	1053807	92551	904328	1193948	1045472	93622	889804	1183579	0	0	0	0	982	34	940	1029
	244	01	SEP	29592967	29309822	3228789	26072375	33299035	36.92	2.91	35.00	42.50	998862	0	0	0	0	0	0	0	913620	93212	836364	1036191	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	829672	83876	744925	951401	0	0	0	0	0	0	0	0	0	0	0	0	5426	10852	0	27131	0	0	0	0	7079	8759	0	19675	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	283145	350374	0	787003	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	59566	1872000	2040000	1137702	95211	1007557	1248708	1132762	101223	987882	1248708	0	0	0	0	966	28	933	1007
	245	02	SEP	29634901	29196886	1045916	27803650	30402478	37.42	2.81	35.00	41.87	998187	0	0	0	0	0	0	0	915965	28646	863462	945355	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	830544	27781	794390	867693	0	0	0	0	0	0	0	0	0	0	0	0	2557	3280	0	7935	0	0	0	0	11421	9909	0	26251	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	438016	396190	0	1050057	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	65463	1848000	2040000	1120499	82536	1020563	1245610	1116503	83044	1022925	1245610	0	0	0	0	948	28	919	983
	246	03	SEP	31990819	31444744	457420	30848270	32186662	41.12	1.74	38.75	43.12	1068437	0	0	0	0	0	0	0	980076	13770	960561	1003769	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	886026	6520	875903	894756	0	0	0	0	0	0	0	0	0	0	0	0	8677	6271	2574	17404	0	0	0	0	13930	8018	2975	22537	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	546075	332748	119000	901478	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	63679	1872000	2064000	1058897	69783	974142	1175486	1046881	76066	960978	1172511	0	0	0	0	948	13	931	969
	247	04	SEP	36479646	34870478	780360	33920585	36065253	45.87	1.75	43.75	47.50	1150595	0	0	0	0	0	0	0	1091870	14361	1075598	1112672	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	938653	18534	910055	960156	0	0	0	0	0	0	0	0	0	0	0	0	40352	17096	14726	56699	0	0	0	0	41422	10707	23851	53754	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1609168	509483	715530	2150169	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	57999	1872000	2040000	974595	64085	907626	1065118	967957	71181	877439	1052991	0	0	0	0	1010	15	989	1028
	248	05	SEP	41003577	37677268	2033896	35014700	41054792	50.00	0	50.00	50.00	1193439	0	0	0	0	0	0	0	1197982	37875	1151193	1257123	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	950400	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	88265	42663	28294	149096	0	0	0	0	87873	9059	78955	100838	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3326309	373801	2926778	4033520	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	65110	1896000	2040000	910135	86525	786904	1027706	918638	83146	786018	1017787	0	0	0	0	1080	57	994	1168
	249	06	SEP	40837486	37469368	3042209	34914950	43179050	48.87	2.25	44.37	50.00	1180209	0	0	0	0	0	0	0	1188507	65333	1097838	1302253	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	936637	22204	912000	963185	0	0	0	0	0	0	0	0	0	0	0	0	93741	69875	26920	225181	0	0	0	0	86685	23702	44877	116484	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3368119	837630	1795091	4162924	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	65463	1824000	2016000	899222	117817	686819	1000579	916475	99772	737506	1006381	0	0	0	0	1081	100	999	1277
	250	07	SEP	38745256	35654761	3249961	33281045	42093950	47.12	2.32	44.37	50.00	1158007	0	0	0	0	0	0	0	1142631	65332	1079222	1267858	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	936090	21938	911307	963598	0	0	0	0	0	0	0	0	0	0	0	0	57832	72961	13943	203479	0	0	0	0	77265	16149	56794	97447	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26942	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3090494	645814	2271750	3897317	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72796	1800000	2016000	926078	128008	684521	1038459	930210	105812	739674	1036333	0	0	0	0	1018	73	952	1159
	251	08	SEP	34518680	32967860	2005644	31172455	36579552	43.25	3.92	38.75	50.00	1100794	0	0	0	0	0	0	0	1040794	68144	967813	1163646	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	904077	15720	890563	931313	0	0	0	0	0	0	0	0	0	0	0	0	26503	34281	55	93191	0	0	0	0	38771	27696	8123	89383	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1550820	1107855	324920	3575319	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	49419	1824000	1968000	975020	89989	818809	1077382	969631	98411	795531	1076971	0	0	0	0	978	37	930	1042
	252	09	SEP	33261244	32330439	1734944	30394475	35205358	42.12	2.81	39.38	47.50	1085918	0	0	0	0	0	0	0	1009765	48438	943733	1093497	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	894811	24166	865155	919650	0	0	0	0	0	0	0	0	0	0	0	0	20241	23687	2281	66817	0	0	0	0	23270	15532	5575	47194	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26942	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	930805	621276	223000	1887745	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	50343	1824000	1968000	1004948	88098	846769	1100564	999101	97365	821563	1102339	0	0	0	0	973	29	920	998
	253	10	SEP	36589256	34923476	797043	33656833	35780369	46.00	2.19	43.75	50.00	1141495	0	0	0	0	0	0	0	1089408	11131	1080222	1111010	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	926171	32650	885539	962153	0	0	0	0	0	0	0	0	0	0	0	0	50150	20260	15532	78942	0	0	0	0	41645	20991	18376	74996	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26941	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1665780	839658	735041	2999826	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	61470	1776000	1944000	914879	58052	809058	966315	911814	57874	804873	966080	0	0	0	0	1007	24	965	1039
	254	11	SEP	41316529	38108406	1691847	36076978	40254137	50.00	0	50.00	50.00	1187381	0	0	0	0	0	0	0	1194614	38823	1117879	1222591	71443	11305	62856	93360	0	0	0	0	0	0	0	0	0	0	0	0	936000	40160	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	106968	20718	72810	133083	0	0	0	0	80203	21797	60867	119718	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26942	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3208123	871893	2434697	4788734	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	62584	1776000	1944000	853032	41246	788060	901691	863496	39607	796686	913049	0	0	0	0	1081	43	1028	1130
	255	12	SEP	44963554	40988608	1004196	39594300	42668200	50.00	0	50.00	50.00	1240663	0	0	0	0	0	0	0	1278590	29423	1232125	1310271	71444	11305	62859	93360	0	0	0	0	0	0	0	0	0	0	0	0	960000	45537	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	147772	18728	130964	181933	0	0	0	0	99374	27945	69120	151425	0	0	0	0	N/A	N/A	N/A	N/A	30618	4844	26941	40010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3974946	1117815	2764813	6057000	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1848000	1992000	821828	35536	754067	854514	846981	34340	783630	879077	0	0	0	0	1166	33	1122	1223
	256	13	SEP	43434253	40104223	2041553	37224050	43405588	50.00	0	50.00	50.00	1245027	0	0	0	0	0	0	0	1250543	24298	1229949	1298223	71448	11302	62868	93360	0	0	0	0	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	116644	39786	72481	179312	0	0	0	0	83251	18541	65839	114392	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26942	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3330029	741641	2633569	4575680	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	44513	1872000	1992000	862556	65468	782140	959519	868667	51073	793312	944903	0	0	0	0	1132	49	1056	1209
	257	14	SEP	38993582	37099622	1830919	34351750	39496942	47.25	2.52	44.37	50.00	1206102	0	0	0	0	0	0	0	1153446	33688	1120090	1201037	71448	11302	62868	93360	0	0	0	0	0	0	0	0	0	0	0	0	975521	11923	960000	988774	0	0	0	0	0	0	0	0	0	0	0	0	59128	36113	13397	101139	0	0	0	0	47349	9900	33684	63442	0	0	0	0	N/A	N/A	N/A	N/A	30618	4844	26941	40010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1893960	395995	1347372	2537661	0	0	0	0	0	0	0	0	0	0	0	0	0	1977600	32555	1920000	2016000	942951	57897	882127	1040263	921832	55968	854465	1011497	0	0	0	0	1061	37	1000	1109
	258	15	SEP	35284817	34654535	2152833	31892580	38026230	42.37	4.43	37.50	49.38	1148621	0	0	0	0	0	0	0	1062128	54572	1005616	1151295	71447	11302	62868	93360	0	0	0	0	0	0	0	0	0	0	0	0	939445	16469	909958	959964	0	0	0	0	0	0	0	0	0	0	0	0	35479	33108	0	88550	0	0	0	0	15757	13825	1417	39913	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26942	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	630282	552980	56680	1596528	0	0	0	0	0	0	0	0	0	0	0	0	0	1982400	24475	1944000	2016000	1007476	61344	943486	1105161	995477	69219	921645	1103744	0	0	0	0	1024	28	986	1070
	259	16	SEP	33918586	33657964	2508336	30347905	37100626	40.25	3.41	35.00	45.00	1131110	0	0	0	0	0	0	0	1030816	62095	960443	1116369	71443	11303	62868	93360	0	0	0	0	0	0	0	0	0	0	0	0	932327	43895	867083	978566	0	0	0	0	0	0	0	0	0	0	0	0	20531	22139	0	60425	0	0	0	0	6516	7050	0	19380	0	0	0	0	N/A	N/A	N/A	N/A	30618	4844	26941	40010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	260622	281984	0	775188	0	0	0	0	0	0	0	0	0	0	0	0	0	2020800	27989	1992000	2064000	1067943	82504	957879	1196917	1062397	87271	943350	1196917	0	0	0	0	1027	32	989	1069
	260	17	SEP	36343001	35692099	2714551	32549580	39998823	43.12	4.07	38.12	50.00	1173269	0	0	0	0	0	0	0	1088082	59438	1028700	1187645	71443	11303	62868	93360	0	0	0	0	0	0	0	0	0	0	0	0	955082	19784	929988	982278	0	0	0	0	0	0	0	0	0	0	0	0	45284	47618	0	127976	0	0	0	0	16273	11225	5352	36801	0	0	0	0	N/A	N/A	N/A	N/A	30619	4844	26942	40011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	650902	449000	214080	1472022	0	0	0	0	0	0	0	0	0	0	0	0	0	2020800	27989	1992000	2064000	1020433	76369	904024	1134012	1007652	88130	867447	1136925	0	0	0	0	1052	39	1009	1119
