system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5587	21	AUG	18:00	1645244	1456221	170478	1278150	1755050	50.00	0	50.00	50.00	46023	0	0	0	0	0	0	0	48403	1044	46790	49793	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	3504	2886	363	8501	0	0	0	0	4726	2684	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	189023	107365	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	38496	2803	34499	41637	39780	1506	37089	40955	0	0	0	0	43	3	37	47
	5588	21	AUG	19:00	1657464	1467548	117128	1294650	1649400	50.00	0	50.00	50.00	46159	0	0	0	0	0	0	0	48750	978	47178	50007	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	3731	2469	693	7788	0	0	0	0	4846	2770	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	189916	107940	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	38269	3310	33212	41307	39780	1506	37089	40955	0	0	0	0	43	3	37	47
	5589	21	AUG	20:00	1650936	1464761	171291	1260000	1773950	48.00	4.00	40.00	50.00	46125	0	0	0	0	0	0	0	48503	836	48002	50171	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	3675	2928	0	8879	0	0	0	0	4654	2600	0	7644	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186175	103989	0	305760	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	38325	2754	34121	42000	39705	1464	37089	40955	0	0	0	0	43	4	36	47
	5590	21	AUG	21:00	1626937	1430076	134219	1260000	1662900	48.00	4.00	40.00	50.00	45709	0	0	0	0	0	0	0	48159	1122	47448	50396	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	2982	2718	0	8058	0	0	0	0	5005	2692	0	7188	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	196861	105362	0	287520	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	39018	2283	35942	42000	39780	1506	37089	40955	0	0	0	0	43	4	36	47
	5591	21	AUG	22:00	1605473	1469567	179455	1260000	1739250	48.00	4.00	40.00	50.00	46183	0	0	0	0	0	0	0	47342	1108	46512	49477	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	3771	3255	0	8185	0	0	0	0	3398	2860	0	6416	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	135907	114403	0	256631	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	38229	2416	34815	42000	39780	1506	37089	40955	0	0	0	0	43	4	36	47
	5592	21	AUG	23:00	1538070	1318261	35778	1260000	1359672	48.00	4.00	40.00	50.00	44367	0	0	0	0	0	0	0	46481	981	45672	48329	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	745	734	0	1993	0	0	0	0	5563	992	4401	7019	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	219809	35873	176023	267171	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	41255	1419	39020	42981	39780	1506	37089	40955	0	0	0	0	42	4	36	47
	5593	22	AUG	00:00	1650932	1436619	190578	1260000	1800300	48.00	4.00	40.00	50.00	45475	0	0	0	0	0	0	0	48523	970	47775	50398	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	3392	3545	0	10106	0	0	0	0	5358	2820	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	214313	112812	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	38408	4125	30894	42000	39729	1531	37089	40955	0	0	0	0	42	4	36	48
	5594	22	AUG	01:00	1596581	1440532	154960	1260000	1634500	48.00	4.00	40.00	50.00	45522	0	0	0	0	0	0	0	47205	888	46334	48542	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	3471	3229	0	7490	0	0	0	0	3961	3324	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	156049	130099	0	307975	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	38329	3805	32957	42000	39780	1506	37089	40955	0	0	0	0	40	3	36	44
	5595	22	AUG	02:00	1514768	1282259	20465	1260000	1312912	48.00	4.00	40.00	50.00	43623	0	0	0	0	0	0	0	45919	699	45300	47046	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	305	418	0	1058	0	0	0	0	5841	651	4798	6754	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	232509	24497	191920	264503	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	41495	1158	39532	42942	39780	1506	37089	40955	0	0	0	0	38	2	36	42
	5596	22	AUG	03:00	1480780	1318210	99844	1260000	1516050	48.00	4.00	40.00	50.00	44055	0	0	0	0	0	0	0	44870	513	44412	45788	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	1024	2048	0	5121	0	0	0	0	4072	2128	0	5644	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	162570	84914	0	225760	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	40776	3105	34879	44000	39780	1506	37089	40955	0	0	0	0	37	2	36	42
	5597	22	AUG	04:00	1426632	1267000	14000	1260000	1295000	48.00	4.00	40.00	50.00	43440	0	0	0	0	0	0	0	43764	517	43206	44613	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3991	422	3379	4589	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	159632	16893	135160	183560	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	41800	1327	40000	44000	39780	1506	37089	40955	0	0	0	0	36	0	36	37
	5598	22	AUG	05:00	1412728	1303760	71320	1260000	1443800	48.00	4.00	40.00	50.00	43881	0	0	0	0	0	0	0	43232	489	42834	44178	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	735	1470	0	3676	0	0	0	0	2724	1454	0	3887	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	108968	58167	0	155480	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	41065	2563	36324	44000	39780	1506	37089	40955	0	0	0	0	37	2	36	40
	5599	22	AUG	06:00	1392968	1267000	14000	1260000	1295000	48.00	4.00	40.00	50.00	43440	0	0	0	0	0	0	0	42922	820	41557	44134	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3149	708	2167	3842	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125968	28312	86680	153680	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	41800	1327	40000	44000	39956	1674	37089	41833	0	0	0	0	36	0	36	37
	5600	22	AUG	07:00	1383124	1285260	35694	1260000	1351300	48.00	4.00	40.00	50.00	43659	0	0	0	0	0	0	0	42585	860	41216	43920	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	365	730	0	1826	0	0	0	0	2447	1319	0	3629	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	97864	52760	0	145160	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	41435	829	40000	42174	40024	1754	37089	42174	0	0	0	0	37	1	36	38
	5601	22	AUG	08:00	1385694	1291150	46806	1260000	1380750	48.00	4.00	40.00	50.00	43730	0	0	0	0	0	0	0	42620	495	41805	43189	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	483	966	0	2415	0	0	0	0	2364	1243	0	3600	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94544	49711	0	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	41317	754	40000	42000	39906	1621	37089	41585	0	0	0	0	37	1	36	39
	5602	22	AUG	09:00	1399698	1336890	94639	1260000	1467100	48.00	4.00	40.00	50.00	44279	0	0	0	0	0	0	0	42741	807	41267	43733	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	1398	1712	0	3547	0	0	0	0	1570	1406	0	3639	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	62808	56257	0	145560	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	40402	2889	36453	44000	40014	1742	37089	42123	0	0	0	0	38	2	36	41
	5603	22	AUG	10:00	1412688	1267000	14000	1260000	1295000	48.00	4.00	40.00	50.00	43440	0	0	0	0	0	0	0	43415	564	42533	44317	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3642	505	2923	4133	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	145688	20181	116920	165320	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	41800	1327	40000	44000	39780	1506	37089	40955	0	0	0	0	36	0	36	37
	5604	22	AUG	11:00	1469468	1321580	106526	1260000	1532900	48.00	4.00	40.00	50.00	44095	0	0	0	0	0	0	0	44562	623	43588	45472	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	1092	2183	0	5458	0	0	0	0	3697	1886	0	5181	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	147888	75424	0	207240	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	40708	3234	34542	44000	39780	1506	37089	40955	0	0	0	0	37	2	36	42
	5605	22	AUG	12:00	1503316	1328100	119472	1260000	1565500	48.00	4.00	40.00	50.00	44173	0	0	0	0	0	0	0	45376	426	44789	46100	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	1222	2444	0	6110	0	0	0	0	4380	2215	0	5808	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	175216	88606	0	232320	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	40578	3483	33890	44000	39780	1506	37089	40955	0	0	0	0	38	3	36	43
	5606	22	AUG	13:00	1559228	1365379	134605	1260000	1624450	48.00	4.00	40.00	50.00	44621	0	0	0	0	0	0	0	46587	312	46012	46880	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	1968	2424	0	6589	0	0	0	0	4846	2448	0	6622	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	193849	97900	0	264880	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	39832	3116	34411	42516	39780	1506	37089	40955	0	0	0	0	39	3	36	44
	5607	22	AUG	14:00	1590136	1319439	59889	1260000	1391312	48.00	4.00	40.00	50.00	44069	0	0	0	0	0	0	0	47589	315	47149	47992	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	1049	1284	0	2626	0	0	0	0	6767	879	5540	7759	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	270697	35168	221613	310360	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	40751	1727	37382	42000	39780	1506	37089	40955	0	0	0	0	38	3	36	43
	5608	22	AUG	15:00	1673860	1481860	205854	1268850	1734150	50.00	0	50.00	50.00	46018	0	0	0	0	0	0	0	48870	297	48673	49445	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	4297	4213	177	9483	0	0	0	0	4800	3919	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	192000	156767	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	37503	4264	30611	41823	39771	1500	37089	40955	0	0	0	0	41	4	37	46
	5609	22	AUG	16:00	1736338	1516209	142827	1341950	1772800	50.00	0	50.00	50.00	46431	0	0	0	0	0	0	0	50261	530	49646	51250	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	4984	2941	1639	10256	0	0	0	0	5503	2932	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	220129	117273	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	36816	3168	31744	40361	39238	1450	37089	40955	0	0	0	0	43	4	38	47
	5610	22	AUG	17:00	1755149	1518827	153389	1351400	1800900	50.00	0	50.00	50.00	46462	0	0	0	0	0	0	0	50718	647	50208	51955	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	5037	3117	1828	10818	0	0	0	0	5908	3104	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	236323	124154	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	36763	2583	33182	40172	38810	1555	36960	40955	0	0	0	0	42	3	38	47
	5611	22	AUG	18:00	1751538	1467409	67266	1366200	1549684	50.00	0	50.00	50.00	45845	0	0	0	0	0	0	0	50885	590	50532	52063	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	4008	1341	2124	5794	0	0	0	0	7103	1107	5540	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	284129	44277	221613	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	37792	1982	34206	39876	38689	1561	36666	40814	0	0	0	0	42	3	39	46
	5612	22	AUG	19:00	1777728	1493599	69248	1406100	1589684	50.00	0	50.00	50.00	46159	0	0	0	0	0	0	0	51408	394	50880	52087	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	4532	1430	2922	6594	0	0	0	0	7103	1107	5540	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	284129	44277	221613	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	37268	2025	33406	39078	38165	1494	35866	40166	0	0	0	0	42	3	39	46
	5613	22	AUG	20:00	1750708	1466579	76160	1373250	1580884	50.00	0	50.00	50.00	45835	0	0	0	0	0	0	0	50868	721	49655	51700	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	3992	1551	2265	6418	0	0	0	0	7103	1107	5540	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	284129	44277	221613	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	37808	2229	33582	39735	38705	1705	36042	40905	0	0	0	0	42	3	39	46
	5614	22	AUG	21:00	1731658	1447529	86231	1331800	1592584	50.00	0	50.00	50.00	45606	0	0	0	0	0	0	0	50487	1055	48826	51483	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	3611	1779	1436	6652	0	0	0	0	7103	1107	5540	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	284129	44277	221613	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	38189	2528	33348	40564	38940	1836	35808	40955	0	0	0	0	42	3	38	46
	5615	22	AUG	22:00	1679628	1439822	187759	1281700	1808300	50.00	0	50.00	50.00	45514	0	0	0	0	0	0	0	49225	1190	47716	50258	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	3456	3807	434	10966	0	0	0	0	5995	3098	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	239806	123936	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	38344	4741	29034	41650	39629	1441	37034	40955	0	0	0	0	41	4	37	47
	5616	22	AUG	23:00	1651715	1480657	189291	1260000	1754000	50.00	0	50.00	50.00	46004	0	0	0	0	0	0	0	48323	1157	46634	49471	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36200	400	36000	37000	0	0	0	0	0	0	0	0	0	0	0	0	4273	3589	0	9180	0	0	0	0	4276	3599	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	171059	143946	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1265	76000	80000	37527	3775	31820	42000	39780	1506	37089	40955	0	0	0	0	41	4	36	47
	5617	23	AUG	00:00	1587741	1434745	143343	1313015	1713800	48.00	4.00	40.00	50.00	46857	0	0	0	0	0	0	0	47493	1165	45750	48968	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38000	1095	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	2095	2868	0	7676	0	0	0	0	3825	1951	0	5300	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	152996	78054	0	211988	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1020	78000	81000	39505	3464	33324	42940	39780	1506	37089	40955	0	0	0	0	41	3	39	46
	5618	23	AUG	01:00	1513882	1406570	81767	1330000	1526500	48.00	4.00	40.00	50.00	46519	0	0	0	0	0	0	0	45787	921	44717	47035	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	38000	1095	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1531	2102	0	5330	0	0	0	0	2683	2403	0	5744	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	107312	96112	0	229760	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1020	78000	81000	40069	878	38670	41000	39780	1506	37089	40955	0	0	0	0	40	2	38	42
	5619	23	AUG	02:00	1464888	1367760	84695	1260000	1518800	48.00	4.00	40.00	50.00	46053	0	0	0	0	0	0	0	44757	1199	43362	46684	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	38000	1095	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	755	1510	0	3776	0	0	0	0	2428	1964	0	5392	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	97128	78564	0	215680	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1020	78000	81000	40845	2557	36224	44000	39785	1509	37089	40955	0	0	0	0	39	2	36	42
	5620	23	AUG	03:00	1415714	1372640	78316	1294219	1521722	45.00	6.32	35.00	50.00	46055	0	0	0	0	0	0	0	43481	1441	42026	45958	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	37927	1037	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	904	1489	0	3834	0	0	0	0	1077	956	0	2393	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43073	38222	0	95720	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1020	78000	81000	40769	2129	37166	43316	40281	1692	37607	42364	0	0	0	0	39	2	37	42
	5621	23	AUG	04:00	1373169	1324953	40452	1260000	1387400	44.00	7.35	35.00	50.00	45171	0	0	0	0	0	0	0	42536	1746	40926	45783	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	37528	772	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	230	459	0	1148	0	0	0	0	1205	1747	0	4491	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48216	69888	0	179640	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1020	78000	81000	41843	1815	38852	44000	41166	1814	38852	43299	0	0	0	0	38	1	36	40
	5622	23	AUG	05:00	1324004	1294972	30134	1260000	1330000	44.00	7.35	35.00	50.00	44399	0	0	0	0	0	0	0	41298	1559	39570	44109	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36999	861	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	726	1088	0	2818	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29032	43529	0	112720	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1020	78000	81000	42601	1819	40000	44820	42069	2147	39151	44820	0	0	0	0	38	1	36	39
	5623	23	AUG	06:00	1293466	1277290	32430	1241450	1330000	41.00	7.35	35.00	50.00	43793	0	0	0	0	0	0	0	40472	1518	38860	43271	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36494	927	35470	38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	787	0	1979	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16176	31499	0	79160	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1020	78000	81000	43106	1844	40895	45530	42728	2341	39151	45530	0	0	0	0	38	1	36	39
	5624	23	AUG	07:00	1287311	1278463	29735	1248765	1330000	41.00	7.35	35.00	50.00	43793	0	0	0	0	0	0	0	40306	1111	39199	42397	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36476	872	35679	38000	0	0	0	0	0	0	0	0	0	0	0	0	36	72	0	181	0	0	0	0	221	442	0	1106	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8848	17696	0	44240	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1020	78000	81000	43088	1718	41000	45191	42867	2017	39894	45191	0	0	0	0	38	1	37	39
	5625	23	AUG	08:00	1293646	1280678	30367	1251460	1330000	41.00	7.35	35.00	50.00	43909	0	0	0	0	0	0	0	40488	1134	39146	42520	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36591	868	35756	38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	477	0	1228	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12968	19074	0	49120	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	1020	78000	81000	43009	1784	40796	45244	42685	2059	39772	45244	0	0	0	0	38	1	36	39
