WIND POWER 1	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	266	23	SEP	359000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	53699	0	53699	53699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	359	0	359	359	42058	0	42058	42058	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	41699	0	41699	41699
	267	24	SEP	8211000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	24141	0	24141	24141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8211	0	8211	8211	8352	0	8352	8352	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	141	0	141	141
	268	25	SEP	35658000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	12342	0	12342	12342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35658	0	35658	35658	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35658	0	-35658	-35658
	269	26	SEP	55655000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	16345	0	16345	16345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55655	0	55655	55655	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-55655	0	-55655	-55655
	270	27	SEP	62718000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	9282	0	9282	9282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62718	0	62718	62718	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-62718	0	-62718	-62718
	271	28	SEP	30064000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	17936	0	17936	17936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30064	0	30064	30064	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-30064	0	-30064	-30064
	272	29	SEP	4000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	30440	0	30440	30440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4	0	4	4	18444	0	18444	18444	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	18440	0	18440	18440
	273	30	SEP	3171000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	21021	0	21021	21021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3171	0	3171	3171	12192	0	12192	12192	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	9021	0	9021	9021
	274	01	OCT	4315000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	39319	0	39319	39319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4315	0	4315	4315	19634	0	19634	19634	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	15319	0	15319	15319
	275	02	OCT	42795000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	5205	0	5205	5205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42795	0	42795	42795	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-42795	0	-42795	-42795
	276	03	OCT	38049000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	36376	0	36376	36376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38049	0	38049	38049	2425	0	2425	2425	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-35624	0	-35624	-35624
	277	04	OCT	15208000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	62571	0	62571	62571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15208	0	15208	15208	5779	0	5779	5779	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-9429	0	-9429	-9429
	278	05	OCT	42323000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	5677	0	5677	5677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42323	0	42323	42323	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-42323	0	-42323	-42323
	279	06	OCT	1048000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	43650	0	43650	43650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1048	0	1048	1048	32698	0	32698	32698	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	31650	0	31650	31650
	280	07	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	82850	0	82850	82850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70850	0	70850	70850	0	0	0	0	0	0	0	0	0	0	0	0	0	70850	0	70850	70850
	281	08	OCT	3527000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	33946	0	33946	33946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3527	0	3527	3527	13473	0	13473	13473	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	9946	0	9946	9946
	282	09	OCT	7220000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	51233	0	51233	51233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7220	0	7220	7220	10453	0	10453	10453	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	3233	0	3233	3233
	283	10	OCT	9138000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	63960	0	63960	63960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9138	0	9138	9138	1098	0	1098	1098	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-8040	0	-8040	-8040
	284	11	OCT	16920000	0	0	0	0	958.33	0	958.33	958.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	55083	0	55083	55083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16920	0	16920	16920	3	0	3	3	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	-16917	0	-16917	-16917
	285	12	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	90302	0	90302	90302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	42302	0	42302	42302	0	0	0	0	0	0	0	0	0	0	0	0	0	42302	0	42302	42302
	286	13	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	70036	0	70036	70036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58036	0	58036	58036	0	0	0	0	0	0	0	0	0	0	0	0	0	58036	0	58036	58036
	287	14	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	70559	0	70559	70559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58559	0	58559	58559	0	0	0	0	0	0	0	0	0	0	0	0	0	58559	0	58559	58559
	288	15	OCT	1023000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	44310	0	44310	44310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1023	0	1023	1023	21333	0	21333	21333	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	20310	0	20310	20310
	289	16	OCT	20229000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	31126	0	31126	31126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20229	0	20229	20229	3355	0	3355	3355	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-16874	0	-16874	-16874
	290	17	OCT	4931000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	95596	0	95596	95596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4931	0	4931	4931	28527	0	28527	28527	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	23596	0	23596	23596
	291	18	OCT	49934000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	22066	0	22066	22066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49934	0	49934	49934	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-49934	0	-49934	-49934
	292	19	OCT	18999000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	36082	0	36082	36082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18999	0	18999	18999	7081	0	7081	7081	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-11918	0	-11918	-11918
	293	20	OCT	3715000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	12438	0	12438	12438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3715	0	3715	3715	4153	0	4153	4153	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	438	0	438	438
	294	21	OCT	6648000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	5352	0	5352	5352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6648	0	6648	6648	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-6648	0	-6648	-6648
	295	22	OCT	8673000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	18095	0	18095	18095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8673	0	8673	8673	2768	0	2768	2768	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	-5905	0	-5905	-5905
	296	23	OCT	10827000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	47707	0	47707	47707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10827	0	10827	10827	10534	0	10534	10534	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	-293	0	-293	-293
	297	24	OCT	8242000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	70054	0	70054	70054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8242	0	8242	8242	6296	0	6296	6296	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	-1946	0	-1946	-1946
	298	25	OCT	27955000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	44599	0	44599	44599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27955	0	27955	27955	554	0	554	554	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-27401	0	-27401	-27401
	299	26	OCT	4771000	0	0	0	0	500.00	0	500.00	500.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	49692	0	49692	49692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4771	0	4771	4771	6463	0	6463	6463	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	1692	0	1692	1692
	300	27	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	61969	0	61969	61969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	49969	0	49969	49969	0	0	0	0	0	0	0	0	0	0	0	0	0	49969	0	49969	49969
	301	28	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	106448	0	106448	106448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94448	0	94448	94448	0	0	0	0	0	0	0	0	0	0	0	0	0	94448	0	94448	94448
	302	29	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	138070	0	138070	138070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	114070	0	114070	114070	0	0	0	0	0	0	0	0	0	0	0	0	0	114070	0	114070	114070
	303	30	OCT	2428000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	83376	0	83376	83376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2428	0	2428	2428	37804	0	37804	37804	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	35376	0	35376	35376
	304	31	OCT	50543000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	21457	0	21457	21457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50543	0	50543	50543	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-50543	0	-50543	-50543
	305	01	NOV	45736000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	26264	0	26264	26264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45736	0	45736	45736	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45736	0	-45736	-45736
	306	02	NOV	6069000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	48468	0	48468	48468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6069	0	6069	6069	6537	0	6537	6537	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	468	0	468	468
	307	03	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	108583	0	108583	108583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96583	0	96583	96583	0	0	0	0	0	0	0	0	0	0	0	0	0	96583	0	96583	96583
	308	04	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	149173	0	149173	149173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	137173	0	137173	137173	0	0	0	0	0	0	0	0	0	0	0	0	0	137173	0	137173	137173
	309	05	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	92830	0	92830	92830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68830	0	68830	68830	0	0	0	0	0	0	0	0	0	0	0	0	0	68830	0	68830	68830
	310	06	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	98975	0	98975	98975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	50975	0	50975	50975	0	0	0	0	0	0	0	0	0	0	0	0	0	50975	0	50975	50975
