EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5058	30	JUL	17:00	-106	822	-1285	1022	699	446	0	1285	0	-106	2203	4388	0	10980	2203	4388	0	10980	0	0	0	0	0	0	0	0	0	0
	5059	30	JUL	18:00	79	994	-1209	1193	934	349	266	1209	0	79	975	1909	0	4793	975	1909	0	4793	0	0	0	0	0	0	0	0	0	0
	5060	30	JUL	19:00	-11	1690	-1906	2214	1513	754	86	2214	0	-11	78	49	0	136	78	49	0	136	0	0	0	0	0	0	0	0	0	0
	5061	30	JUL	20:00	115	2111	-3000	2294	1997	693	895	3000	0	115	149	152	0	438	149	152	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5062	30	JUL	21:00	588	2263	-3000	3000	2149	920	904	3000	0	588	163	131	-8	391	166	127	8	391	0.04	0.05	0	0.13	20.00	20.00	0	0	0	0
	5063	30	JUL	22:00	613	2414	-3000	3000	2396	677	1458	3000	0	613	199	132	53	438	199	132	53	438	0.04	0.06	0	0.15	20.00	20.00	0	0	0	0
	5064	30	JUL	23:00	759	2315	-3000	3000	2299	804	852	3000	0	759	155	167	-8	438	158	164	0	438	0.04	0.06	0	0.15	20.00	20.00	0	0	0	0
	5065	31	JUL	00:00	706	2181	-3000	2804	2106	904	501	3000	0	706	87	176	-4	438	88	175	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	5066	31	JUL	01:00	744	2019	-3000	2715	1944	923	569	3000	0	744	89	175	0	438	89	175	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	5067	31	JUL	02:00	20	1590	-3000	1481	1244	990	60	3000	0	19	88	175	0	438	88	175	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	5068	31	JUL	03:00	-139	859	-1707	774	675	549	253	1707	0	-139	709	1296	0	3294	709	1296	0	3294	0	0	0	0	0	0	0	0	0	0
	5069	31	JUL	04:00	317	849	-1077	1402	748	512	0	1402	0	317	39	61	0	157	39	61	0	157	0	0	0	0	0	0	0	0	0	0
	5070	31	JUL	05:00	-1137	1713	-3000	1129	1875	843	717	3000	0	-1137	251	190	0	454	251	190	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5071	31	JUL	06:00	-1335	1100	-2895	305	1457	932	305	2895	0	-1335	3328	6368	0	16055	3328	6368	0	16055	0	0	0	0	0	0	0	0	0	0
	5072	31	JUL	07:00	-609	988	-2019	367	898	736	213	2019	0	-609	729	1254	0	3219	729	1254	0	3219	0	0	0	0	0	0	0	0	0	0
	5073	31	JUL	08:00	-579	998	-1844	472	947	658	320	1844	0	-579	971	1928	0	4828	971	1928	0	4828	0	0	0	0	0	0	0	0	0	0
	5074	31	JUL	09:00	-709	1065	-2131	502	1019	773	274	2131	0	-709	1265	2514	0	6294	1265	2514	0	6294	0	0	0	0	0	0	0	0	0	0
	5075	31	JUL	10:00	-576	1066	-2338	726	963	735	241	2338	0	-576	1474	2916	0	7306	1474	2916	0	7306	0	0	0	0	0	0	0	0	0	0
	5076	31	JUL	11:00	-679	1145	-2578	841	1016	861	151	2578	0	-679	73	120	0	309	73	120	0	309	0	0	0	0	0	0	0	0	0	0
	5077	31	JUL	12:00	-507	1357	-2438	1167	1253	728	357	2438	0	-507	41	41	0	105	41	41	0	105	0	0	0	0	0	0	0	0	0	0
	5078	31	JUL	13:00	-151	1450	-1871	1574	1312	636	128	1871	0	-151	66	41	0	117	66	41	0	117	0	0	0	0	0	0	0	0	0	0
	5079	31	JUL	14:00	151	1678	-2085	1593	1669	235	1372	2085	0	151	71	46	0	137	71	46	0	137	0	0	0	0	0	0	0	0	0	0
	5080	31	JUL	15:00	-503	1430	-2613	672	1280	812	625	2613	0	-503	130	181	0	486	130	181	0	486	0	0	0	0	0	0	0	0	0	0
	5081	31	JUL	16:00	-845	1130	-3000	86	879	1103	0	3000	0	-845	1369	2715	0	6800	1369	2715	0	6800	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5082	31	JUL	17:00	-139	954	-2000	595	660	702	0	2000	0	-139	7	8	0	20	7	8	0	20	0	0	0	0	0	0	0	0	0	0
	5083	31	JUL	18:00	200	1263	-2118	1512	1048	733	0	2118	0	200	7	30	-27	64	18	25	0	64	0	0	0	0	0	0	0	0	0	0
	5084	31	JUL	19:00	428	1876	-1905	2649	1848	534	1007	2649	0	428	83	48	0	125	83	48	0	125	0	0	0	0	0	0	0	0	0	0
	5085	31	JUL	20:00	636	2405	-3000	3000	2384	711	1368	3000	0	636	186	181	-18	461	193	173	18	461	0.05	0.07	0	0.17	20.00	20.00	0	0	0	0
	5086	31	JUL	21:00	795	2399	-3000	3000	2398	799	1007	3000	0	795	236	281	-21	712	248	270	9	712	0.10	0.11	0	0.30	40.00	20.00	0	0	0	0
	5087	31	JUL	22:00	602	2302	-3000	3000	2269	717	1169	3000	0	602	171	161	0	391	171	161	0	391	0.06	0.08	0	0.18	20.00	20.00	0	0	0	0
	5088	31	JUL	23:00	383	2136	-3000	3000	2003	835	1051	3000	0	383	174	178	0	438	174	178	0	438	0.07	0.08	0	0.18	20.00	20.00	0	0	0	0
	5089	01	AUG	00:00	282	1931	-3000	2944	1494	1255	31	3000	0	282	88	175	-0	438	88	175	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	5090	01	AUG	01:00	144	1754	-3000	2422	1344	1137	225	3000	0	144	88	175	0	438	88	175	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	5091	01	AUG	02:00	-666	1342	-3000	1176	1136	977	300	3000	0	-666	88	175	0	438	88	175	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5092	01	AUG	03:00	-1151	1130	-3000	517	1358	870	517	3000	0	-1151	94	172	0	438	94	172	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5093	01	AUG	04:00	-343	1382	-2669	1683	1017	997	238	2669	0	-343	94	151	0	390	94	151	0	390	0	0	0	0	0	0	0	0	0	0
	5094	01	AUG	05:00	-693	1645	-3000	1310	1410	1095	192	3000	0	-693	225	249	7	595	225	249	7	595	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5095	01	AUG	06:00	-281	1407	-3000	908	919	1102	0	3000	0	-281	98	179	0	454	98	179	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5096	01	AUG	07:00	-556	1342	-3000	985	950	1099	0	3000	0	-556	17	21	0	44	17	21	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5097	01	AUG	08:00	-522	1365	-3000	1089	957	1104	0	3000	0	-522	18	22	0	44	18	22	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5098	01	AUG	09:00	-548	1375	-3000	1111	992	1099	0	3000	0	-548	100	178	0	454	100	178	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5099	01	AUG	10:00	-451	1457	-3000	1354	1094	1064	0	3000	0	-451	105	176	0	454	105	176	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5100	01	AUG	11:00	-303	1487	-3000	1504	1067	1080	170	3000	0	-303	876	1491	0	3838	876	1491	0	3838	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5101	01	AUG	12:00	-18	1734	-3000	1862	1509	854	652	3000	0	-18	157	165	0	454	157	165	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5102	01	AUG	13:00	496	2059	-2568	2862	1975	765	998	2862	0	496	91	74	0	224	91	74	0	224	0	0	0	0	0	0	0	0	0	0
	5103	01	AUG	14:00	487	2118	-2302	3000	2058	699	966	3000	0	487	91	18	59	107	91	18	59	107	0.01	0.02	0	0.06	20.00	0	0	0	0	0
	5104	01	AUG	15:00	-18	2133	-3000	3000	1821	1110	29	3000	0	-18	209	190	2	454	209	190	2	454	0.01	0.02	0	0.06	20.00	20.00	0	0	0	0
	5105	01	AUG	16:00	-352	1398	-3000	801	989	1049	0	3000	0	-352	1160	2083	0	5311	1160	2083	0	5311	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5106	01	AUG	17:00	-468	1368	-3000	1114	913	1120	0	3000	0	-468	18	22	-1	45	18	22	0	45	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5107	01	AUG	18:00	-104	1592	-3000	1847	1096	1159	0	3000	0	-104	113	173	0	454	113	173	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5108	01	AUG	19:00	707	2244	-2054	3000	2299	503	1724	3000	0	707	126	28	106	179	126	28	106	179	0.01	0.02	0	0.06	20.00	0	0	0	0	0
	5109	01	AUG	20:00	94	2218	-3000	2754	2093	740	919	3000	0	94	105	181	-10	461	109	178	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	5110	01	AUG	21:00	149	2014	-3000	2641	1852	806	1023	3000	0	149	86	155	-11	391	95	150	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	5111	01	AUG	22:00	-213	1902	-3000	2330	1674	926	505	3000	0	-213	101	147	0	391	101	147	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	5112	01	AUG	23:00	-194	1930	-3000	2554	1638	1039	186	3000	0	-194	111	166	0	438	111	166	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	5113	02	AUG	00:00	-147	1825	-3000	2077	1617	859	497	3000	0	-147	85	177	-13	438	90	174	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5114	02	AUG	01:00	-144	1538	-3000	1510	1164	1015	269	3000	0	-144	87	175	-2	438	88	175	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5115	02	AUG	02:00	-859	1112	-3000	220	947	1039	220	3000	0	-859	88	175	0	438	88	175	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5116	02	AUG	03:00	-1374	865	-3000	-501	1374	865	501	3000	0	-1374	88	175	0	438	88	175	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5117	02	AUG	04:00	-724	1227	-3000	633	978	1036	165	3000	0	-724	97	172	-7	438	100	170	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	5118	02	AUG	05:00	-926	1726	-3000	1038	1474	1291	0	3000	0	-926	180	200	0	454	180	200	0	454	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	5119	02	AUG	06:00	-622	1325	-3000	585	1017	1052	0	3000	0	-622	153	186	0	454	153	186	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5120	02	AUG	07:00	-682	1238	-3000	632	935	1060	0	3000	0	-682	1223	2213	0	5636	1223	2213	0	5636	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5121	02	AUG	08:00	-686	1249	-3000	708	969	1044	0	3000	0	-686	126	173	0	454	126	173	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5122	02	AUG	09:00	-762	1254	-3000	743	1059	1015	0	3000	0	-762	141	177	0	454	141	177	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5123	02	AUG	10:00	-768	1324	-3000	997	1169	990	3	3000	0	-768	113	173	0	454	113	173	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5124	02	AUG	11:00	-747	1467	-3000	1144	1303	1007	246	3000	0	-747	126	169	0	454	126	169	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5125	02	AUG	12:00	-417	1831	-3000	1488	1674	851	616	3000	0	-417	140	165	0	454	140	165	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5126	02	AUG	13:00	-18	2381	-3000	2672	2273	707	1060	3000	0	-18	155	160	0	454	155	160	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5127	02	AUG	14:00	29	2540	-3000	3000	2429	743	1176	3000	0	29	221	167	72	454	221	167	72	454	0.04	0.05	0	0.13	20.00	40.00	0	0	0	0
	5128	02	AUG	15:00	-318	2356	-3000	3000	2082	1148	339	3000	0	-318	217	198	21	461	217	198	21	461	0.10	0.11	0	0.30	20.00	40.00	0	0	0	0
	5129	02	AUG	16:00	-857	1517	-3000	708	1285	1176	0	3000	0	-857	218	266	0	620	218	266	0	620	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5130	02	AUG	17:00	-857	1265	-3000	632	1122	1038	29	3000	0	-857	88	142	-1	371	89	142	1	371	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5131	02	AUG	18:00	-505	1685	-3000	1454	1449	997	11	3000	0	-505	56	40	0	124	56	40	0	124	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5132	02	AUG	19:00	347	2606	-3000	3000	2598	407	1902	3000	0	347	162	115	96	391	162	115	96	391	0.04	0.05	0	0.13	20.00	20.00	0	0	0	0
	5133	02	AUG	20:00	65	2453	-3000	2440	2387	570	1352	3000	0	65	105	172	-14	438	111	168	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5134	02	AUG	21:00	-13	2286	-3000	2498	2200	619	1318	3000	0	-13	103	172	-14	438	109	168	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	5135	02	AUG	22:00	-253	2080	-3000	2302	1916	848	762	3000	0	-253	105	170	0	438	105	170	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5136	02	AUG	23:00	-241	2067	-3000	2436	1865	923	442	3000	0	-241	104	170	0	438	104	170	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5137	03	AUG	00:00	-247	2111	-3000	3000	1767	1181	48	3000	0	-247	151	195	-18	438	158	190	0	438	0.07	0.08	0	0.18	20.00	20.00	0	0	0	0
	5138	03	AUG	01:00	-176	1859	-3000	2741	1436	1194	174	3000	0	-176	13	30	-8	74	16	29	0	74	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	5139	03	AUG	02:00	-715	1270	-2610	1386	1269	716	613	2610	0	-715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5140	03	AUG	03:00	-1206	950	-2252	547	1425	572	547	2252	0	-1206	66	132	0	329	66	132	0	329	0	0	0	0	0	0	0	0	0	0
	5141	03	AUG	04:00	-1000	1528	-2687	1670	1668	743	667	2687	0	-1000	153	179	0	392	153	179	0	392	0	0	0	0	0	0	0	0	0	0
	5142	03	AUG	05:00	-829	1820	-3000	1205	1607	1191	91	3000	0	-829	207	201	0	454	207	201	0	454	0.03	0.06	0	0.15	0	40.00	0	0	0	0
	5143	03	AUG	06:00	-1182	1458	-3000	540	1398	1252	0	3000	0	-1182	132	175	0	454	132	175	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5144	03	AUG	07:00	-1193	1336	-3000	615	1439	1067	0	3000	0	-1193	42	52	0	141	42	52	0	141	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5145	03	AUG	08:00	-1197	1312	-3000	501	1397	1096	0	3000	0	-1197	118	178	-9	454	122	175	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5146	03	AUG	09:00	-1216	1383	-3000	677	1487	1087	0	3000	0	-1216	119	178	-12	454	124	175	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5147	03	AUG	10:00	-1144	1519	-3000	1116	1591	1043	0	3000	0	-1144	132	171	0	454	132	171	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5148	03	AUG	11:00	-1210	1672	-3000	1329	1749	1095	19	3000	0	-1210	139	172	0	454	139	172	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5149	03	AUG	12:00	-829	1890	-3000	1763	1675	1206	261	3000	0	-829	188	194	0	454	188	194	0	454	0.06	0.07	0	0.16	0	40.00	0	0	0	0
	5150	03	AUG	13:00	-319	2247	-3000	2343	2081	906	768	3000	0	-319	233	181	0	454	233	181	0	454	0.06	0.07	0	0.16	0	40.00	0	0	0	0
	5151	03	AUG	14:00	39	2577	-3000	2819	2439	835	797	3000	0	39	244	185	0	454	244	185	0	454	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	5152	03	AUG	15:00	-522	2118	-3000	1876	1878	1112	0	3000	0	-522	226	205	0	461	226	205	0	461	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	5153	03	AUG	16:00	-1170	1558	-3000	986	1564	1162	0	3000	0	-1170	136	173	0	454	136	173	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5154	03	AUG	17:00	-918	1487	-3000	1346	1456	966	0	3000	0	-918	43	42	0	114	43	42	0	114	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	5155	03	AUG	18:00	-890	1644	-3000	1602	1627	921	241	3000	0	-890	116	179	-29	454	127	171	0	454	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5156	03	AUG	19:00	-100	2453	-3000	3000	2300	857	1246	3000	0	-100	327	260	0	712	327	260	0	712	0.12	0.11	0	0.30	20.00	40.00	0	0	0	0
	5157	03	AUG	20:00	108	2615	-3000	3000	2508	748	1068	3000	0	108	321	279	0	712	321	279	0	712	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	5158	03	AUG	21:00	-42	2498	-3000	3000	2358	826	996	3000	0	-42	321	279	0	712	321	279	0	712	0.15	0.13	0	0.30	20.00	40.00	0	0	0	0
	5159	03	AUG	22:00	-186	2407	-3000	3000	2214	963	1026	3000	0	-186	246	205	0	454	246	205	0	454	0.07	0.08	0	0.18	20.00	40.00	0	0	0	0
	5160	03	AUG	23:00	-487	2198	-3000	3000	1793	1361	33	3000	0	-487	175	180	0	438	175	180	0	438	0.07	0.08	0	0.18	20.00	20.00	0	0	0	0
	5161	04	AUG	00:00	-846	1538	-3000	902	1551	822	861	3000	0	-846	84	177	-17	438	91	174	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5162	04	AUG	01:00	-863	1070	-2301	504	1103	820	96	2301	0	-863	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	5163	04	AUG	02:00	-647	1451	-2593	1886	1401	749	490	2593	0	-647	103	199	0	501	103	199	0	501	0	0	0	0	0	0	0	0	0	0
	5164	04	AUG	03:00	-1056	1494	-3000	1599	1695	689	1095	3000	0	-1056	203	398	0	1000	203	398	0	1000	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	5165	04	AUG	04:00	-1155	1378	-3000	1253	1656	700	1083	3000	0	-1155	14194	23371	0	60195	14194	23371	0	60195	4.00	8.00	0	20.01	0	20.00	0	0	0	0
	5166	04	AUG	05:00	-1170	1369	-2679	1003	1571	880	721	2679	0	-1170	5472	10736	8	26944	5472	10736	8	26944	0	0	0	0	0	0	0	0	0	0
	5167	04	AUG	06:00	-1405	1314	-3000	197	1513	1187	75	3000	0	-1405	3804	7202	0	18202	3804	7202	0	18202	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5168	04	AUG	07:00	-497	2186	-3000	1925	2000	1012	243	3000	0	-497	178	219	0	454	178	219	0	454	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	5169	04	AUG	08:00	-290	2349	-3000	2312	2110	1071	83	3000	0	-290	178	219	0	454	178	219	0	454	0.03	0.06	0	0.16	0	40.00	0	0	0	0
	5170	04	AUG	09:00	-340	2313	-3000	2177	2068	1091	20	3000	0	-340	178	219	0	454	178	219	0	454	0.03	0.06	0	0.16	0	40.00	0	0	0	0
	5171	04	AUG	10:00	-416	2259	-3000	2073	2051	1034	169	3000	0	-416	178	219	0	454	178	219	0	454	0.03	0.06	0	0.16	0	40.00	0	0	0	0
	5172	04	AUG	11:00	-188	2429	-3000	2480	2212	1023	237	3000	0	-188	178	219	0	454	178	219	0	454	0.03	0.06	0	0.16	0	40.00	0	0	0	0
	5173	04	AUG	12:00	-544	2150	-3000	1811	1986	988	327	3000	0	-544	178	219	0	454	178	219	0	454	0.03	0.06	0	0.16	0	40.00	0	0	0	0
	5174	04	AUG	13:00	-807	1897	-3000	1442	1876	853	912	3000	0	-807	108	170	0	438	108	170	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5175	04	AUG	14:00	-1293	1566	-3000	669	1741	1047	450	3000	0	-1293	108	170	0	438	108	170	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5176	04	AUG	15:00	-1561	1489	-3000	366	1745	1269	93	3000	0	-1561	178	219	0	454	178	219	0	454	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	5177	04	AUG	16:00	-830	1944	-3000	1726	1875	976	763	3000	0	-830	185	214	0	454	185	214	0	454	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	5178	04	AUG	17:00	-67	2599	-3000	3000	2333	1149	55	3000	0	-67	264	185	0	454	264	185	0	454	0.07	0.08	0	0.18	20.00	40.00	0	0	0	0
	5179	04	AUG	18:00	158	2629	-3000	3000	2447	973	513	3000	0	158	196	164	0	438	196	164	0	438	0.08	0.08	0	0.18	40.00	20.00	0	0	0	0
	5180	04	AUG	19:00	-210	2159	-3000	2355	1969	910	271	3000	0	-210	104	170	0	438	104	170	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5181	04	AUG	20:00	-877	1858	-3000	1298	1850	894	947	3000	0	-877	109	170	0	438	109	170	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5182	04	AUG	21:00	-630	1778	-3000	1623	1737	736	915	3000	0	-630	103	169	0	438	103	169	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5183	04	AUG	22:00	-442	1980	-3000	1963	1912	677	885	3000	0	-442	84	177	-18	438	91	174	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5184	04	AUG	23:00	-1137	1419	-3000	534	1547	956	491	3000	0	-1137	12	31	-14	74	18	29	0	74	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	5185	05	AUG	00:00	-625	1089	-2244	847	1053	685	223	2244	0	-625	1031	2065	-6	5160	1033	2063	0	5160	0	0	0	0	0	0	0	0	0	0
	5186	05	AUG	01:00	-291	1343	-1776	2181	1163	731	124	2181	0	-291	1433	2867	0	7167	1433	2867	0	7167	0	0	0	0	0	0	0	0	0	0
	5187	05	AUG	02:00	-268	1672	-2473	2405	1507	772	693	2473	0	-268	4984	9944	0	24871	4984	9944	0	24871	0	0	0	0	0	0	0	0	0	0
	5188	05	AUG	03:00	-497	2016	-3000	2181	2001	553	1489	3000	0	-497	244	385	0	1000	244	385	0	1000	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	5189	05	AUG	04:00	-576	2007	-3000	2048	2024	514	1570	3000	0	-576	12085	24055	0	60195	12085	24055	0	60195	4.00	8.00	0	20.01	0	20.00	0	0	0	0
	5190	05	AUG	05:00	-788	1819	-3000	1941	1842	733	694	3000	0	-788	12082	24057	0	60195	12082	24057	0	60195	4.00	8.00	0	20.01	0	20.00	0	0	0	0
	5191	05	AUG	06:00	-980	1625	-2883	1914	1745	744	659	2883	0	-980	5832	11582	0	28996	5832	11582	0	28996	0	0	0	0	0	0	0	0	0	0
	5192	05	AUG	07:00	-997	1395	-2471	1582	1630	533	794	2471	0	-997	8147	10296	-4	24856	8149	10295	0	24856	0	0	0	0	0	0	0	0	0	0
	5193	05	AUG	08:00	-1073	1385	-2534	1021	1483	934	3	2534	0	-1073	3006	5807	0	14616	3006	5807	0	14616	0	0	0	0	0	0	0	0	0	0
	5194	05	AUG	09:00	-794	2000	-3000	2060	1883	1042	662	3000	0	-794	183	215	0	454	183	215	0	454	0.03	0.06	0	0.16	0	40.00	0	0	0	0
	5195	05	AUG	10:00	-437	2267	-3000	2653	2004	1146	103	3000	0	-437	187	212	0	454	187	212	0	454	0.03	0.06	0	0.16	0	40.00	0	0	0	0
	5196	05	AUG	11:00	-52	2424	-3000	3000	2236	938	533	3000	0	-52	188	169	0	438	188	169	0	438	0.07	0.08	0	0.18	20.00	20.00	0	0	0	0
	5197	05	AUG	12:00	-130	2143	-3000	2644	1903	993	148	3000	0	-130	103	170	0	438	103	170	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5198	05	AUG	13:00	-610	1967	-3000	2732	1789	1020	216	3000	0	-610	1483	2934	-11	7351	1487	2932	0	7351	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	5199	05	AUG	14:00	-1000	1926	-2934	2556	2022	787	915	2934	0	-1000	5907	11803	0	29514	5907	11803	0	29514	0	0	0	0	0	0	0	0	0	0
	5200	05	AUG	15:00	-1099	1543	-2676	1698	1778	653	650	2676	0	-1099	5487	10717	0	26918	5487	10717	0	26918	0	0	0	0	0	0	0	0	0	0
	5201	05	AUG	16:00	-1269	1679	-3000	1257	1772	1136	0	3000	0	-1269	3405	6368	0	16135	3405	6368	0	16135	0.07	0.09	0	0.19	0	40.00	0	0	0	0
	5202	05	AUG	17:00	-508	2328	-3000	3000	2121	1087	571	3000	0	-508	253	196	0	454	253	196	0	454	0.10	0.09	0	0.19	20.00	40.00	0	0	0	0
	5203	05	AUG	18:00	-93	2608	-3000	3000	2353	1127	116	3000	0	-93	340	260	0	712	340	260	0	712	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	5204	05	AUG	19:00	252	2555	-3000	3000	2396	922	619	3000	0	252	268	267	0	712	268	267	0	712	0.10	0.12	0	0.30	40.00	20.00	0	0	0	0
	5205	05	AUG	20:00	-173	2302	-3000	2844	2062	1038	198	3000	0	-173	107	170	0	438	107	170	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5206	05	AUG	21:00	-153	1930	-3000	2284	1730	869	459	3000	0	-153	90	174	0	438	90	174	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5207	05	AUG	22:00	-319	1846	-3000	2209	1701	785	942	3000	0	-319	86	176	-10	438	90	174	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	5208	05	AUG	23:00	-827	1469	-3000	1236	1374	975	134	3000	0	-827	13	30	-7	74	16	29	0	74	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	5209	06	AUG	00:00	-783	901	-1915	773	1092	481	482	1915	0	-783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5210	06	AUG	01:00	-463	975	-1335	1404	1024	341	546	1404	0	-463	2	5	0	12	2	5	0	12	0	0	0	0	0	0	0	0	0	0
	5211	06	AUG	02:00	-770	1264	-2465	1355	1312	685	319	2465	0	-770	2	5	0	11	2	5	0	11	0	0	0	0	0	0	0	0	0	0
	5212	06	AUG	03:00	-1356	1166	-2843	581	1588	821	581	2843	0	-1356	5838	11382	0	28598	5838	11382	0	28598	0	0	0	0	0	0	0	0	0	0
	5213	06	AUG	04:00	-1294	873	-2305	96	1332	813	96	2305	0	-1294	1483	2816	0	7113	1483	2816	0	7113	0	0	0	0	0	0	0	0	0	0
	5214	06	AUG	05:00	-650	2101	-3000	1941	1997	921	619	3000	0	-650	277	213	0	461	277	213	0	461	0.07	0.08	0	0.19	0	40.00	0	0	0	0
	5215	06	AUG	06:00	-1647	1511	-3000	1099	2087	802	1099	3000	0	-1647	224	198	0	461	224	198	0	461	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	5216	06	AUG	07:00	-1411	1533	-3000	1017	1818	1019	521	3000	0	-1411	228	197	0	461	228	197	0	461	0.07	0.08	0	0.17	0	40.00	0	0	0	0
