BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	5157	03	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5158	03	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5159	03	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5160	03	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5161	04	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5162	04	AUG	01:00	-131	131	0	0	13	13	0	0	0	13
	5163	04	AUG	02:00	-350	350	0	0	35	35	0	0	100.00	35
	5164	04	AUG	03:00	-350	350	0	0	35	35	0	0	100.00	35
	5165	04	AUG	04:00	-30	30	0	0	3	3	0	0	0	3
	5166	04	AUG	05:00	-350	350	0	0	35	35	0	0	100.00	35
	5167	04	AUG	06:00	-350	350	0	0	35	35	0	0	100.00	35
	5168	04	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5169	04	AUG	08:00	353	353	0	0	35	35	0	0	0	35
	5170	04	AUG	09:00	384	384	0	0	38	38	0	0	0	38
	5171	04	AUG	10:00	445	445	0	0	44	44	0	0	0	44
	5172	04	AUG	11:00	600	600	0	0	60	60	0	100.00	0	60
	5173	04	AUG	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	5174	04	AUG	13:00	588	588	0	0	59	59	0	0	0	59
	5175	04	AUG	14:00	455	455	0	0	45	45	0	0	0	46
	5176	04	AUG	15:00	180	180	0	0	18	18	0	0	0	18
	5177	04	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5178	04	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5179	04	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5180	04	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5181	04	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5182	04	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5183	04	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5184	04	AUG	23:00	-63	63	0	0	6	6	0	0	0	6
	5185	05	AUG	00:00	-18	18	0	0	2	2	0	0	0	2
	5186	05	AUG	01:00	-350	350	0	0	35	35	0	0	100.00	35
	5187	05	AUG	02:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5188	05	AUG	03:00	-350	350	0	0	105	105	0.20	0	100.00	35
	5189	05	AUG	04:00	-350	350	0	0	105	105	0.20	0	100.00	35
	5190	05	AUG	05:00	-350	350	0	0	105	105	0.20	0	100.00	35
	5191	05	AUG	06:00	-350	350	0	0	35	35	0	0	100.00	35
	5192	05	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5193	05	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5194	05	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5195	05	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5196	05	AUG	11:00	87	87	0	0	9	9	0	0	0	9
	5197	05	AUG	12:00	88	88	0	0	9	9	0	0	0	9
	5198	05	AUG	13:00	343	343	0	0	34	34	0	0	0	34
	5199	05	AUG	14:00	269	269	0	0	27	27	0	0	0	27
	5200	05	AUG	15:00	152	152	0	0	15	15	0	0	0	15
	5201	05	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5202	05	AUG	17:00	-159	159	0	0	16	16	0	0	0	16
	5203	05	AUG	18:00	-20	20	0	0	2	2	0	0	0	2
	5204	05	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5205	05	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5206	05	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5207	05	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5208	05	AUG	23:00	-350	350	0	0	6974363	6974363	19926.65	0	100.00	35
	5209	06	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5210	06	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5211	06	AUG	02:00	-221	221	0	0	22	22	0	0	0	22
	5212	06	AUG	03:00	-350	350	0	0	35	35	0	0	100.00	35
	5213	06	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5214	06	AUG	05:00	-282	282	0	0	28	28	0	0	0	28
	5215	06	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5216	06	AUG	07:00	179	179	0	0	18	18	0	0	0	18
	5217	06	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5218	06	AUG	09:00	600	600	0	0	60	60	0	100.00	0	60
	5219	06	AUG	10:00	276	276	0	0	28	28	0	0	0	28
	5220	06	AUG	11:00	412	412	0	0	41	41	0	0	0	41
	5221	06	AUG	12:00	600	600	0	0	60	60	0	100.00	0	60
	5222	06	AUG	13:00	509	509	0	0	51	51	0	0	0	51
	5223	06	AUG	14:00	399	399	0	0	40	40	0	0	0	40
	5224	06	AUG	15:00	600	600	0	0	60	60	0	100.00	0	60
	5225	06	AUG	16:00	518	518	0	0	52	52	0	0	0	52
	5226	06	AUG	17:00	329	329	0	0	33	33	0	0	0	33
	5227	06	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5228	06	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5229	06	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5230	06	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5231	06	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5232	06	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5233	07	AUG	00:00	53	53	0	0	5	5	0	0	0	5
	5234	07	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5235	07	AUG	02:00	-117	117	0	0	12	12	0	0	0	12
	5236	07	AUG	03:00	-269	269	0	0	27	27	0	0	0	27
	5237	07	AUG	04:00	-280	280	0	0	28	28	0	0	0	28
	5238	07	AUG	05:00	-134	134	0	0	13	13	0	0	0	13
	5239	07	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5240	07	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5241	07	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5242	07	AUG	09:00	600	600	0	0	60	60	0	100.00	0	60
	5243	07	AUG	10:00	600	600	0	0	60	60	0	100.00	0	60
	5244	07	AUG	11:00	600	600	0	0	60	60	0	100.00	0	60
	5245	07	AUG	12:00	600	600	0	0	60	60	0	100.00	0	60
	5246	07	AUG	13:00	445	445	0	0	44	44	0	0	0	44
	5247	07	AUG	14:00	332	332	0	0	33	33	0	0	0	33
	5248	07	AUG	15:00	526	526	0	0	53	53	0	0	0	53
	5249	07	AUG	16:00	307	307	0	0	31	31	0	0	0	31
	5250	07	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5251	07	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5252	07	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5253	07	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5254	07	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5255	07	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5256	07	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5257	08	AUG	00:00	-350	350	0	0	6974363	6974363	19926.65	0	100.00	35
	5258	08	AUG	01:00	-322	322	0	0	32	32	0	0	0	32
	5259	08	AUG	02:00	-350	350	0	0	35	35	0	0	100.00	35
	5260	08	AUG	03:00	-296	296	0	0	30	30	0	0	0	30
	5261	08	AUG	04:00	-252	252	0	0	25	25	0	0	0	25
	5262	08	AUG	05:00	-95	95	0	0	10	10	0	0	0	10
	5263	08	AUG	06:00	-193	193	0	0	19	19	0	0	0	19
	5264	08	AUG	07:00	-223	223	0	0	22	22	0	0	0	22
	5265	08	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5266	08	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5267	08	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5268	08	AUG	11:00	0	0	0	0	0	0	0	0	0	0
	5269	08	AUG	12:00	0	0	0	0	0	0	0	0	0	0
	5270	08	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5271	08	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5272	08	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5273	08	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5274	08	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5275	08	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5276	08	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5277	08	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5278	08	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5279	08	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5280	08	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5281	09	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5282	09	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5283	09	AUG	02:00	-175	175	0	0	18	18	0	0	0	18
	5284	09	AUG	03:00	-350	350	0	0	35	35	0	0	100.00	35
	5285	09	AUG	04:00	-6	6	0	0	1	1	0	0	0	1
	5286	09	AUG	05:00	-350	350	0	0	35	35	0	0	100.00	35
	5287	09	AUG	06:00	-164	164	0	0	16	16	0	0	0	16
	5288	09	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5289	09	AUG	08:00	205	205	0	0	20	20	0	0	0	20
	5290	09	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5291	09	AUG	10:00	510	510	0	0	51	51	0	0	0	51
	5292	09	AUG	11:00	153	153	0	0	15	15	0	0	0	15
	5293	09	AUG	12:00	600	600	0	0	60	60	0	100.00	0	60
	5294	09	AUG	13:00	600	600	0	0	60	60	0	100.00	0	60
	5295	09	AUG	14:00	565	565	0	0	56	56	0	0	0	56
	5296	09	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5297	09	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5298	09	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5299	09	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5300	09	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5301	09	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5302	09	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5303	09	AUG	22:00	1	1	0	0	0	0	0	0	0	0
	5304	09	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5305	10	AUG	00:00	-304	304	0	0	30	30	0	0	0	30
	5306	10	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5307	10	AUG	02:00	-119	119	0	0	12	12	0	0	0	12
	5308	10	AUG	03:00	-350	350	0	0	35	35	0	0	100.00	35
	5309	10	AUG	04:00	-350	350	0	0	35	35	0	0	100.00	35
	5310	10	AUG	05:00	-350	350	0	0	35	35	0	0	100.00	35
	5311	10	AUG	06:00	-20	20	0	0	2	2	0	0	0	2
	5312	10	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5313	10	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5314	10	AUG	09:00	132	132	0	0	13	13	0	0	0	13
	5315	10	AUG	10:00	259	259	0	0	26	26	0	0	0	26
	5316	10	AUG	11:00	305	305	0	0	30	30	0	0	0	30
	5317	10	AUG	12:00	404	404	0	0	40	40	0	0	0	40
	5318	10	AUG	13:00	423	423	0	0	42	42	0	0	0	42
	5319	10	AUG	14:00	586	586	0	0	59	59	0	0	0	59
	5320	10	AUG	15:00	205	205	0	0	20	20	0	0	0	20
	5321	10	AUG	16:00	418	418	0	0	42	42	0	0	0	42
	5322	10	AUG	17:00	265	265	0	0	26	26	0	0	0	26
	5323	10	AUG	18:00	7	7	0	0	1	1	0	0	0	1
	5324	10	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5325	10	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5326	10	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5327	10	AUG	22:00	4	4	0	0	0	0	0	0	0	0
	5328	10	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5329	11	AUG	00:00	-210	210	0	0	21	21	0	0	0	21
	5330	11	AUG	01:00	-89	89	0	0	9	9	0	0	0	9
	5331	11	AUG	02:00	-304	304	0	0	30	30	0	0	0	30
	5332	11	AUG	03:00	-350	350	0	0	35	35	0	0	100.00	35
	5333	11	AUG	04:00	-119	119	0	0	12	12	0	0	0	12
	5334	11	AUG	05:00	-350	350	0	0	35	35	0	0	100.00	35
	5335	11	AUG	06:00	-164	164	0	0	16	16	0	0	0	16
	5336	11	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5337	11	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5338	11	AUG	09:00	232	232	0	0	23	23	0	0	0	23
	5339	11	AUG	10:00	306	306	0	0	31	31	0	0	0	31
	5340	11	AUG	11:00	455	455	0	0	46	46	0	0	0	46
	5341	11	AUG	12:00	486	486	0	0	49	49	0	0	0	49
	5342	11	AUG	13:00	471	471	0	0	47	47	0	0	0	47
	5343	11	AUG	14:00	363	363	0	0	36	36	0	0	0	36
	5344	11	AUG	15:00	42	42	0	0	4	4	0	0	0	4
	5345	11	AUG	16:00	252	252	0	0	25	25	0	0	0	25
	5346	11	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5347	11	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5348	11	AUG	19:00	175	175	0	0	17	17	0	0	0	18
	5349	11	AUG	20:00	84	84	0	0	8	8	0	0	0	8
	5350	11	AUG	21:00	61	61	0	0	6	6	0	0	0	6
	5351	11	AUG	22:00	166	166	0	0	17	17	0	0	0	17
	5352	11	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5353	12	AUG	00:00	-350	350	0	0	6974363	6974363	19926.65	0	100.00	35
	5354	12	AUG	01:00	-350	350	0	0	6978745	6978745	19939.17	0	100.00	35
	5355	12	AUG	02:00	-350	350	0	0	6978780	6978780	19939.27	0	100.00	35
	5356	12	AUG	03:00	-350	350	0	0	6978815	6978815	19939.37	0	100.00	35
	5357	12	AUG	04:00	-350	350	0	0	6978815	6978815	19939.37	0	100.00	35
	5358	12	AUG	05:00	-350	350	0	0	6978815	6978815	19939.37	0	100.00	35
	5359	12	AUG	06:00	-350	350	0	0	6978815	6978815	19939.37	0	100.00	35
	5360	12	AUG	07:00	-350	350	0	0	6978745	6978745	19939.17	0	100.00	35
	5361	12	AUG	08:00	-350	350	0	0	6978675	6978675	19938.97	0	100.00	35
	5362	12	AUG	09:00	-344	344	0	0	34	34	0	0	0	34
	5363	12	AUG	10:00	-64	64	0	0	6	6	0	0	0	6
	5364	12	AUG	11:00	-12	12	0	0	1	1	0	0	0	1
	5365	12	AUG	12:00	0	0	0	0	0	0	0	0	0	0
	5366	12	AUG	13:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5367	12	AUG	14:00	-111	111	0	0	11	11	0	0	0	11
	5368	12	AUG	15:00	-219	219	0	0	22	22	0	0	0	22
	5369	12	AUG	16:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5370	12	AUG	17:00	-225	225	0	0	22	22	0	0	0	22
	5371	12	AUG	18:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5372	12	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5373	12	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5374	12	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5375	12	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5376	12	AUG	23:00	-350	350	0	0	6965074	6965074	19900.11	0	100.00	35
	5377	13	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5378	13	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5379	13	AUG	02:00	-350	350	0	0	35	35	0	0	100.00	35
	5380	13	AUG	03:00	-350	350	0	0	35	35	0	0	100.00	35
	5381	13	AUG	04:00	-287	287	0	0	29	29	0	0	0	29
	5382	13	AUG	05:00	-350	350	0	0	35	35	0	0	100.00	35
	5383	13	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5384	13	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5385	13	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5386	13	AUG	09:00	443	443	0	0	44	44	0	0	0	44
	5387	13	AUG	10:00	282	282	0	0	28	28	0	0	0	28
	5388	13	AUG	11:00	385	385	0	0	39	39	0	0	0	38
	5389	13	AUG	12:00	600	600	0	0	60	60	0	100.00	0	60
	5390	13	AUG	13:00	457	457	0	0	46	46	0	0	0	46
	5391	13	AUG	14:00	434	434	0	0	43	43	0	0	0	43
	5392	13	AUG	15:00	479	479	0	0	48	48	0	0	0	48
	5393	13	AUG	16:00	430	430	0	0	43	43	0	0	0	43
	5394	13	AUG	17:00	202	202	0	0	20	20	0	0	0	20
	5395	13	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5396	13	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5397	13	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5398	13	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5399	13	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5400	13	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5401	14	AUG	00:00	-350	350	0	0	6970789	6970789	19916.44	0	100.00	35
	5402	14	AUG	01:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	5403	14	AUG	02:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	5404	14	AUG	03:00	-350	350	0	0	6978780	6978780	19939.27	0	100.00	35
	5405	14	AUG	04:00	-350	350	0	0	6978780	6978780	19939.27	0	100.00	35
	5406	14	AUG	05:00	-350	350	0	0	6978745	6978745	19939.17	0	100.00	35
	5407	14	AUG	06:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	5408	14	AUG	07:00	-350	350	0	0	6970789	6970789	19916.44	0	100.00	35
	5409	14	AUG	08:00	-10	10	0	0	1	1	0	0	0	1
	5410	14	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5411	14	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5412	14	AUG	11:00	0	0	0	0	0	0	0	0	0	0
	5413	14	AUG	12:00	0	0	0	0	0	0	0	0	0	0
	5414	14	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5415	14	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5416	14	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5417	14	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5418	14	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5419	14	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5420	14	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5421	14	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5422	14	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5423	14	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5424	14	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5425	15	AUG	00:00	-350	350	0	0	6970753	6970753	19916.34	0	100.00	35
	5426	15	AUG	01:00	-350	350	0	0	35	35	0	0	100.00	35
	5427	15	AUG	02:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5428	15	AUG	03:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5429	15	AUG	04:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5430	15	AUG	05:00	-350	350	0	0	35	35	0	0	100.00	35
	5431	15	AUG	06:00	-350	350	0	0	35	35	0	0	100.00	35
	5432	15	AUG	07:00	-160	160	0	0	16	16	0	0	0	16
	5433	15	AUG	08:00	-201	201	0	0	20	20	0	0	0	20
	5434	15	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5435	15	AUG	10:00	1	1	0	0	0	0	0	0	0	0
	5436	15	AUG	11:00	80	80	0	0	8	8	0	0	0	8
	5437	15	AUG	12:00	123	123	0	0	12	12	0	0	0	12
	5438	15	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5439	15	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5440	15	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5441	15	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5442	15	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5443	15	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5444	15	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5445	15	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5446	15	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5447	15	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5448	15	AUG	23:00	-212	212	0	0	21	21	0	0	0	21
	5449	16	AUG	00:00	-73	73	0	0	7	7	0	0	0	7
	5450	16	AUG	01:00	-96	96	0	0	10	10	0	0	0	10
	5451	16	AUG	02:00	-97	97	0	0	10	10	0	0	0	10
	5452	16	AUG	03:00	-2	2	0	0	0	0	0	0	0	0
	5453	16	AUG	04:00	-13	13	0	0	1	1	0	0	0	1
	5454	16	AUG	05:00	-68	68	0	0	7	7	0	0	0	7
	5455	16	AUG	06:00	-183	183	0	0	18	18	0	0	0	18
	5456	16	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5457	16	AUG	08:00	325	325	0	0	32	32	0	0	0	32
	5458	16	AUG	09:00	93	93	0	0	9	9	0	0	0	9
	5459	16	AUG	10:00	600	600	0	0	60	60	0	100.00	0	60
	5460	16	AUG	11:00	339	339	0	0	34	34	0	0	0	34
	5461	16	AUG	12:00	600	600	0	0	60	60	0	100.00	0	60
	5462	16	AUG	13:00	600	600	0	0	60	60	0	100.00	0	60
	5463	16	AUG	14:00	600	600	0	0	60	60	0	100.00	0	60
	5464	16	AUG	15:00	236	236	0	0	24	24	0	0	0	24
	5465	16	AUG	16:00	205	205	0	0	20	20	0	0	0	20
	5466	16	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5467	16	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5468	16	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5469	16	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5470	16	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5471	16	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5472	16	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5473	17	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5474	17	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5475	17	AUG	02:00	-38	38	0	0	4	4	0	0	0	4
	5476	17	AUG	03:00	-90	90	0	0	9	9	0	0	0	9
	5477	17	AUG	04:00	-53	53	0	0	5	5	0	0	0	5
	5478	17	AUG	05:00	-241	241	0	0	24	24	0	0	0	24
	5479	17	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5480	17	AUG	07:00	86	86	0	0	9	9	0	0	0	9
	5481	17	AUG	08:00	58	58	0	0	6	6	0	0	0	6
	5482	17	AUG	09:00	265	265	0	0	26	26	0	0	0	26
	5483	17	AUG	10:00	347	347	0	0	35	35	0	0	0	35
	5484	17	AUG	11:00	600	600	0	0	60	60	0	100.00	0	60
	5485	17	AUG	12:00	470	470	0	0	47	47	0	0	0	47
	5486	17	AUG	13:00	453	453	0	0	45	45	0	0	0	45
	5487	17	AUG	14:00	600	600	0	0	60	60	0	100.00	0	60
	5488	17	AUG	15:00	285	285	0	0	28	28	0	0	0	28
	5489	17	AUG	16:00	459	459	0	0	46	46	0	0	0	46
	5490	17	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5491	17	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5492	17	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5493	17	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5494	17	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5495	17	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5496	17	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5497	18	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5498	18	AUG	01:00	-25	25	0	0	3	3	0	0	0	2
	5499	18	AUG	02:00	-148	148	0	0	15	15	0	0	0	15
	5500	18	AUG	03:00	-350	350	0	0	35	35	0	0	100.00	35
	5501	18	AUG	04:00	-8	8	0	0	1	1	0	0	0	1
	5502	18	AUG	05:00	-343	343	0	0	34	34	0	0	0	34
	5503	18	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5504	18	AUG	07:00	49	49	0	0	5	5	0	0	0	5
	5505	18	AUG	08:00	450	450	0	0	45	45	0	0	0	45
	5506	18	AUG	09:00	600	600	0	0	60	60	0	100.00	0	60
	5507	18	AUG	10:00	338	338	0	0	34	34	0	0	0	34
	5508	18	AUG	11:00	600	600	0	0	60	60	0	100.00	0	60
	5509	18	AUG	12:00	600	600	0	0	60	60	0	100.00	0	60
	5510	18	AUG	13:00	600	600	0	0	60	60	0	100.00	0	60
	5511	18	AUG	14:00	600	600	0	0	60	60	0	100.00	0	60
	5512	18	AUG	15:00	81	81	0	0	8	8	0	0	0	8
	5513	18	AUG	16:00	600	600	0	0	60	60	0	100.00	0	60
	5514	18	AUG	17:00	58	58	0	0	6	6	0	0	0	6
	5515	18	AUG	18:00	354	354	0	0	35	35	0	0	0	35
	5516	18	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5517	18	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5518	18	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5519	18	AUG	22:00	308	308	0	0	31	31	0	0	0	31
	5520	18	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5521	19	AUG	00:00	-349	349	0	0	35	35	0	0	0	35
	5522	19	AUG	01:00	-350	350	0	0	105	105	0.20	0	100.00	35
	5523	19	AUG	02:00	-350	350	0	0	105	105	0.20	0	100.00	35
	5524	19	AUG	03:00	-350	350	0	0	105	105	0.20	0	100.00	35
	5525	19	AUG	04:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5526	19	AUG	05:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5527	19	AUG	06:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5528	19	AUG	07:00	-350	350	0	0	35	35	0	0	100.00	35
	5529	19	AUG	08:00	-43	43	0	0	4	4	0	0	0	4
	5530	19	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5531	19	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5532	19	AUG	11:00	252	252	0	0	25	25	0	0	0	25
	5533	19	AUG	12:00	0	0	0	0	0	0	0	0	0	0
	5534	19	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5535	19	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5536	19	AUG	15:00	68	68	0	0	7	7	0	0	0	7
	5537	19	AUG	16:00	4	4	0	0	0	0	0	0	0	0
	5538	19	AUG	17:00	-218	218	0	0	22	22	0	0	0	22
	5539	19	AUG	18:00	-350	350	0	0	6970788	6970788	19916.44	0	100.00	35
	5540	19	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5541	19	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5542	19	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5543	19	AUG	22:00	-116	116	0	0	12	12	0	0	0	12
	5544	19	AUG	23:00	-308	308	0	0	31	31	0	0	0	31
	5545	20	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5546	20	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5547	20	AUG	02:00	-308	308	0	0	31	31	0	0	0	31
	5548	20	AUG	03:00	-350	350	0	0	35	35	0	0	100.00	35
	5549	20	AUG	04:00	0	0	0	0	0	0	0	0	0	0
