system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	259	16	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318924	0	318924	318924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65413	0	65413	65413	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0	0	0	0	0	0	401016	0	401016	401016	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318924	0	318924	318924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65413	0	65413	65413	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318924	0	318924	318924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65413	0	65413	65413	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318924	0	318924	318924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65413	0	65413	65413	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318924	0	318924	318924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65413	0	65413	65413	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318924	0	318924	318924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65413	0	65413	65413	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318924	0	318924	318924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65413	0	65413	65413	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318924	0	318924	318924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65413	0	65413	65413	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0	0	0	0	0	0	384337	0	384337	384337	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318931	0	318931	318931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37884	0	37884	37884	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	356815	0	356815	356815	0	0	0	0	0	0	0	0	0	0	0	0	0	338013	0	338013	338013	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318936	0	318936	318936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	27756	27756	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	346692	0	346692	346692	0	0	0	0	0	0	0	0	0	0	0	0	0	338013	0	338013	338013	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318936	0	318936	318936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	27756	27756	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	346692	0	346692	346692	0	0	0	0	0	0	0	0	0	0	0	0	0	338013	0	338013	338013	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318936	0	318936	318936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	27756	27756	0	0	0	0	N/A	N/A	N/A	N/A	79730	0	79730	79730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	346692	0	346692	346692	0	0	0	0	0	0	0	0	0	0	0	0	0	338013	0	338013	338013	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318941	0	318941	318941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12366	0	12366	12366	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	331307	0	331307	331307	0	0	0	0	0	0	0	0	0	0	0	0	0	338013	0	338013	338013	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318948	0	318948	318948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79730	0	79730	79730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	318948	0	318948	318948	0	0	0	0	0	0	0	0	0	0	0	0	0	338013	0	338013	338013	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	318948	0	318948	318948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79731	0	79731	79731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	318948	0	318948	318948	0	0	0	0	0	0	0	0	0	0	0	0	0	338013	0	338013	338013	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317355	0	317355	317355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453883	0	453883	453883	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	771238	0	771238	771238	0	0	0	0	0	0	0	0	0	0	0	0	0	598233	0	598233	598233	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252035	0	252035	252035	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	569399	0	569399	569399	0	0	0	0	0	0	0	0	0	0	0	0	0	598233	0	598233	598233	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252035	0	252035	252035	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	569399	0	569399	569399	0	0	0	0	0	0	0	0	0	0	0	0	0	598233	0	598233	598233	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252035	0	252035	252035	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	569399	0	569399	569399	0	0	0	0	0	0	0	0	0	0	0	0	0	598233	0	598233	598233	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252035	0	252035	252035	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	569399	0	569399	569399	0	0	0	0	0	0	0	0	0	0	0	0	0	598233	0	598233	598233	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252035	0	252035	252035	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	569399	0	569399	569399	0	0	0	0	0	0	0	0	0	0	0	0	0	598233	0	598233	598233	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252035	0	252035	252035	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	569399	0	569399	569399	0	0	0	0	0	0	0	0	0	0	0	0	0	598233	0	598233	598233	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252035	0	252035	252035	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	569399	0	569399	569399	0	0	0	0	0	0	0	0	0	0	0	0	0	540850	0	540850	540850	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252035	0	252035	252035	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	569399	0	569399	569399	0	0	0	0	0	0	0	0	0	0	0	0	0	540850	0	540850	540850	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252035	0	252035	252035	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	569399	0	569399	569399	0	0	0	0	0	0	0	0	0	0	0	0	0	540850	0	540850	540850	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252035	0	252035	252035	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	569399	0	569399	569399	0	0	0	0	0	0	0	0	0	0	0	0	0	540850	0	540850	540850	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317361	0	317361	317361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199986	0	199986	199986	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	517347	0	517347	517347	0	0	0	0	0	0	0	0	0	0	0	0	0	540850	0	540850	540850	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	540850	0	540850	540850	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	540850	0	540850	540850	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211575	0	211575	211575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211575	0	211575	211575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211574	0	211574	211574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211574	0	211574	211574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211575	0	211575	211575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	510590	0	510590	510590	0	0	0	0	0	0	0	0
