east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1291	23	FEB	18:00	-1034	1315	-3000	499	1349	989	288	3000	0	-1034	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1292	23	FEB	19:00	-1514	1657	-3000	975	1904	1189	47	3000	0	-1514	5095	10062	0	25218	5095	10062	0	25218	1.70	3.35	0	8.41	0	40.00	0	0	0	0
	1293	23	FEB	20:00	-1728	1562	-3000	345	1872	1385	17	3000	0	-1728	89	113	0	277	89	113	0	277	0.03	0.04	0	0.09	0	60.00	0	0	0	0
	1294	23	FEB	21:00	-1710	1602	-3000	647	1969	1270	199	3000	0	-1710	89	113	0	274	89	113	0	274	0.03	0.04	0	0.09	0	60.00	0	0	0	0
	1295	23	FEB	22:00	-1892	1363	-3000	-28	1892	1363	28	3000	0	-1892	5069	9999	0	25066	5069	9999	0	25066	1.69	3.33	0	8.36	0	60.00	0	0	0	0
	1296	23	FEB	23:00	-2038	1223	-3000	-75	2038	1223	75	3000	0	-2038	5070	10001	0	25072	5070	10001	0	25072	1.69	3.33	0	8.36	0	60.00	0	0	0	0
	1297	24	FEB	00:00	-1834	1321	-3000	-21	1834	1321	21	3000	0	-1834	2	2	0	5	2	2	0	5	0.00	0	0	0.00	0	40.00	0	0	0	0
	1298	24	FEB	01:00	-1700	1375	-3000	168	1768	1287	168	3000	0	-1700	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	1299	24	FEB	02:00	-1482	1538	-3000	1098	1921	932	566	3000	0	-1482	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	1300	24	FEB	03:00	-1402	1176	-3000	244	1499	1049	244	3000	0	-1402	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	1301	24	FEB	04:00	-1561	1157	-3000	-37	1561	1157	37	3000	0	-1561	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	1302	24	FEB	05:00	-1635	1079	-3000	-15	1635	1079	15	3000	0	-1635	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	1303	24	FEB	06:00	-1949	990	-3000	-181	1949	990	181	3000	0	-1949	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	1304	24	FEB	07:00	-1920	987	-3000	-260	1920	987	260	3000	0	-1920	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	1305	24	FEB	08:00	-1957	1049	-3000	-228	1957	1049	228	3000	0	-1957	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	1306	24	FEB	09:00	-2020	961	-3000	-748	2020	961	748	3000	0	-2020	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	1307	24	FEB	10:00	-1889	1066	-3000	-620	1889	1066	620	3000	0	-1889	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	1308	24	FEB	11:00	-2135	1113	-3000	-237	2135	1113	237	3000	0	-2135	2	2	0	5	2	2	0	5	0.00	0	0	0.00	0	40.00	0	0	0	0
	1309	24	FEB	12:00	-2040	1178	-3000	-256	2040	1178	256	3000	0	-2040	5269	10536	0	26340	5269	10536	0	26340	1.76	3.51	0	8.78	0	40.00	0	0	0	0
	1310	24	FEB	13:00	-1841	1192	-3000	19	1849	1181	19	3000	0	-1841	5267	10534	0	26335	5267	10534	0	26335	1.76	3.51	0	8.78	0	20.00	0	0	0	0
	1311	24	FEB	14:00	-1532	1841	-3000	1294	2068	1207	48	3000	0	-1532	266	528	0	1321	266	528	0	1321	0.09	0.18	0	0.44	0	60.00	0	0	0	0
	1312	24	FEB	15:00	-1360	2098	-3000	2062	2240	1113	136	3000	0	-1360	18183	35711	0	89598	18183	35711	0	89598	6.06	11.90	0	29.87	0	60.00	0	0	0	0
	1313	24	FEB	16:00	-1491	1897	-3000	1454	2109	1174	89	3000	0	-1491	18182	35712	0	89598	18182	35712	0	89598	6.06	11.90	0	29.87	0	60.00	0	0	0	0
	1314	24	FEB	17:00	-1502	1862	-3000	1253	2098	1151	235	3000	0	-1502	23207	34738	0	89598	23207	34738	0	89598	7.74	11.58	0	29.87	0	60.00	0	0	0	0
	1315	24	FEB	18:00	-1382	2087	-3000	2081	2218	1161	9	3000	0	-1382	5287	10571	0	26429	5287	10571	0	26429	1.76	3.52	0	8.81	0	60.00	0	0	0	0
	1316	24	FEB	19:00	-1380	2092	-3000	2098	2220	1163	1	3000	0	-1380	5286	10569	0	26424	5286	10569	0	26424	1.76	3.52	0	8.81	0	60.00	0	0	0	0
	1317	24	FEB	20:00	-1367	2100	-3000	2296	2286	1028	296	3000	0	-1367	5284	10568	0	26419	5284	10568	0	26419	1.76	3.52	0	8.81	0	40.00	0	0	0	0
	1318	24	FEB	21:00	-1231	1899	-3000	2066	2057	942	451	3000	0	-1231	5284	10565	0	26414	5284	10565	0	26414	1.76	3.52	0	8.80	0	40.00	0	0	0	0
	1319	24	FEB	22:00	-1074	2002	-3000	2447	2053	972	626	3000	0	-1074	5283	10563	0	26409	5283	10563	0	26409	1.76	3.52	0	8.80	0	40.00	0	0	0	0
	1320	24	FEB	23:00	-880	1923	-3000	2008	1743	1197	151	3000	0	-880	285	569	0	1424	285	569	0	1424	0.09	0.19	0	0.47	0	40.00	0	0	0	0
	1321	25	FEB	00:00	-516	2292	-3000	2824	2143	964	721	3000	0	-516	268	535	0	1339	268	535	0	1339	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1322	25	FEB	01:00	-220	2221	-2923	2807	2041	904	439	2923	0	-220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	47	2216	-2907	2857	1981	994	191	2907	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	-46	2147	-2988	2386	1920	962	159	2988	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	-84	1540	-1716	2340	1382	684	363	2340	0	-84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1326	25	FEB	05:00	256	1476	-1622	2251	1328	694	382	2251	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1327	25	FEB	06:00	141	1117	-1663	1334	918	652	19	1663	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	-113	1200	-2124	1611	869	836	51	2124	0	-113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	354	1000	-1123	1262	1031	247	569	1262	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	-171	1070	-1618	1212	960	502	261	1618	0	-171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1331	25	FEB	10:00	-560	1143	-1675	1133	1204	413	477	1675	0	-560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1332	25	FEB	11:00	-1249	1597	-3000	925	1669	1151	124	3000	0	-1249	269	537	0	1343	269	537	0	1343	0.09	0.18	0	0.45	0	40.00	0	0	0	0
	1333	25	FEB	12:00	-992	1514	-3000	431	1277	1282	83	3000	0	-992	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1334	25	FEB	13:00	-1277	1484	-3000	306	1520	1234	302	3000	0	-1277	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	40.00	0	0	0	0
	1335	25	FEB	14:00	-949	1420	-3000	393	1181	1234	34	3000	0	-949	277	555	0	1387	277	555	0	1387	0.09	0.18	0	0.46	0	20.00	0	0	0	0
	1336	25	FEB	15:00	-892	1235	-3000	631	1145	1006	135	3000	0	-892	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1337	25	FEB	16:00	-1353	1138	-3000	-274	1353	1138	274	3000	0	-1353	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1338	25	FEB	17:00	-1434	1260	-3000	54	1455	1235	50	3000	0	-1434	275	549	0	1373	275	549	0	1373	0.09	0.18	0	0.46	0	20.00	0	0	0	0
	1339	25	FEB	18:00	-1253	960	-3000	-129	1253	960	129	3000	0	-1253	274	547	0	1368	274	547	0	1368	0.09	0.18	0	0.46	0	20.00	0	0	0	0
	1340	25	FEB	19:00	-783	1266	-3000	755	1111	991	66	3000	0	-783	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1341	25	FEB	20:00	-923	1240	-3000	743	1220	950	329	3000	0	-923	272	543	0	1358	272	543	0	1358	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1342	25	FEB	21:00	-1087	1223	-3000	201	1167	1147	201	3000	0	-1087	271	541	0	1353	271	541	0	1353	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1343	25	FEB	22:00	-979	1061	-3000	-100	979	1061	100	3000	0	-979	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1344	25	FEB	23:00	-750	1160	-3000	80	782	1139	11	3000	0	-750	268	537	0	1342	268	537	0	1342	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1345	26	FEB	00:00	-308	526	-1177	230	484	370	212	1177	0	-308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	-182	616	-1027	837	540	348	57	1027	0	-182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	-88	766	-1044	1243	637	433	131	1243	0	-88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1348	26	FEB	03:00	193	715	-898	1027	697	251	362	1027	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1349	26	FEB	04:00	138	443	-638	735	393	246	117	735	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	-495	1150	-2636	738	860	910	176	2636	0	-495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1351	26	FEB	06:00	-628	1166	-2803	327	843	1021	28	2803	0	-628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1352	26	FEB	07:00	-719	835	-2314	60	743	814	60	2314	0	-719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	-760	729	-2026	-71	760	729	71	2026	0	-760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	-763	574	-1598	-21	763	574	21	1598	0	-763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	-1007	667	-1664	-137	1007	667	137	1664	0	-1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	-260	552	-1039	583	493	360	72	1039	0	-260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	-563	1323	-3000	799	1006	1028	157	3000	0	-563	50	100	0	251	50	100	0	251	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1358	26	FEB	13:00	-818	1178	-2760	706	1118	898	44	2760	0	-818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	-668	1303	-2376	859	1216	815	346	2376	0	-668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	-968	1257	-3000	320	1096	1148	76	3000	0	-968	18013	36026	0	90066	18013	36026	0	90066	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	1361	26	FEB	16:00	-1589	1246	-3000	-102	1589	1246	102	3000	0	-1589	18009	36018	0	90045	18009	36018	0	90045	6.00	12.01	0	30.01	0	20.00	0	0	0	0
	1362	26	FEB	17:00	-1399	1141	-3000	-51	1399	1141	51	3000	0	-1399	18012	36024	0	90061	18012	36024	0	90061	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	1363	26	FEB	18:00	-1619	1154	-3000	413	1784	878	413	3000	0	-1619	18012	36023	0	90059	18012	36023	0	90059	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	1364	26	FEB	19:00	-1264	1313	-3000	909	1628	820	758	3000	0	-1264	18013	36026	0	90064	18013	36026	0	90064	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	1365	26	FEB	20:00	-1537	1401	-3000	748	1836	977	748	3000	0	-1537	35920	43993	0	90054	35920	43993	0	90054	11.97	14.66	0	30.02	0	40.00	0	0	0	0
	1366	26	FEB	21:00	-1397	1463	-2751	1277	1908	672	1274	2751	0	-1397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	-1024	1625	-2711	1850	1764	761	534	2711	0	-1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	-621	1340	-1893	1761	1325	653	121	1893	0	-621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1369	27	FEB	00:00	-224	1404	-2230	1991	1173	804	290	2230	0	-224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	-318	1344	-2457	1160	1180	718	497	2457	0	-318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1371	27	FEB	02:00	-404	1034	-2064	581	866	694	0	2064	0	-404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	-532	1505	-2927	1304	1298	930	213	2927	0	-532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	-712	1416	-3000	896	1338	851	668	3000	0	-712	51	102	0	255	51	102	0	255	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1374	27	FEB	05:00	-273	1457	-2634	1817	1154	930	186	2634	0	-273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1375	27	FEB	06:00	-271	1502	-3000	1445	1111	1046	116	3000	0	-271	50	100	0	251	50	100	0	251	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1376	27	FEB	07:00	-71	1651	-3000	1903	1247	1085	65	3000	0	-71	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1377	27	FEB	08:00	-278	1774	-3000	1996	1509	974	64	3000	0	-278	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1378	27	FEB	09:00	-322	1736	-3000	1994	1488	951	213	3000	0	-322	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1379	27	FEB	10:00	-139	1870	-3000	2051	1661	870	452	3000	0	-139	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1380	27	FEB	11:00	-132	1992	-3000	2490	1817	828	854	3000	0	-132	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1381	27	FEB	12:00	-130	2005	-3000	2430	1842	804	926	3000	0	-130	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1382	27	FEB	13:00	-127	2118	-3000	2410	1983	755	871	3000	0	-127	51	102	0	255	51	102	0	255	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1383	27	FEB	14:00	119	1966	-3000	2394	1660	1061	208	3000	0	119	50	101	0	252	50	101	0	252	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1384	27	FEB	15:00	566	1601	-2100	2246	1487	821	202	2246	0	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1385	27	FEB	16:00	411	1228	-1742	1912	1108	670	254	1912	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1386	27	FEB	17:00	320	1308	-1001	2561	1108	766	330	2561	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	562	832	-352	1627	813	589	275	1627	0	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	535	750	-201	1946	615	685	57	1946	0	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	581	931	-309	2376	705	842	116	2376	0	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1390	27	FEB	21:00	962	1060	-40	3000	978	1046	40	3000	0	962	3549	7097	0	17743	3549	7097	0	17743	1.18	2.37	0	5.91	20.00	0	0	0	0	0
	1391	27	FEB	22:00	882	1089	-134	3000	935	1044	134	3000	0	882	3548	7096	0	17741	3548	7096	0	17741	1.18	2.37	0	5.91	20.00	0	0	0	0	0
	1392	27	FEB	23:00	813	1179	-457	3000	996	1029	86	3000	0	813	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1393	28	FEB	00:00	936	1254	-918	3000	1304	867	692	3000	0	936	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1394	28	FEB	01:00	943	1049	89	3000	943	1049	89	3000	0	943	114	227	0	568	114	227	0	568	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1395	28	FEB	02:00	1011	996	448	3000	1011	996	448	3000	0	1011	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1396	28	FEB	03:00	776	1129	41	3000	776	1129	41	3000	0	776	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1397	28	FEB	04:00	478	1374	-801	3000	1043	1014	53	3000	0	478	113	227	0	567	113	227	0	567	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1398	28	FEB	05:00	216	1477	-1287	3000	1020	1090	37	3000	0	216	113	227	0	567	113	227	0	567	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1399	28	FEB	06:00	122	1437	-1870	2371	1203	796	255	2371	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1400	28	FEB	07:00	192	1247	-1235	2238	1050	700	92	2238	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1401	28	FEB	08:00	-42	1123	-835	2120	891	685	11	2120	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1402	28	FEB	09:00	212	1173	-806	2410	846	840	25	2410	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1403	28	FEB	10:00	194	1755	-2323	3000	1397	1080	308	3000	0	194	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1404	28	FEB	11:00	365	1422	-1230	3000	1001	1074	56	3000	0	365	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1405	28	FEB	12:00	216	1695	-2350	3000	1156	1258	98	3000	0	216	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1406	28	FEB	13:00	278	1740	-2441	3000	1297	1193	107	3000	0	278	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1407	28	FEB	14:00	539	1464	-1560	3000	1163	1041	175	3000	0	539	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1408	28	FEB	15:00	347	1533	-1782	3000	1060	1161	13	3000	0	347	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1409	28	FEB	16:00	285	1483	-1466	3000	1050	1085	86	3000	0	285	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1410	28	FEB	17:00	518	1432	-1352	3000	1089	1064	76	3000	0	518	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1411	28	FEB	18:00	563	1353	-1114	3000	1009	1063	1	3000	0	563	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1412	28	FEB	19:00	643	1453	-1593	3000	1280	942	595	3000	0	643	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1413	28	FEB	20:00	849	1252	-716	3000	1137	998	4	3000	0	849	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1414	28	FEB	21:00	347	1650	-1550	3000	1470	826	622	3000	0	347	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1415	28	FEB	22:00	325	1664	-1754	3000	1465	853	678	3000	0	325	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1416	28	FEB	23:00	155	1679	-2046	3000	1324	1044	239	3000	0	155	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1417	01	MAR	00:00	367	1441	-1310	3000	1040	1063	137	3000	0	367	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1418	01	MAR	01:00	327	1399	-865	3000	1033	998	401	3000	0	327	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1419	01	MAR	02:00	415	1350	-731	3000	966	1030	223	3000	0	415	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1420	01	MAR	03:00	280	1386	-722	3000	920	1073	61	3000	0	280	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1421	01	MAR	04:00	59	1528	-1206	3000	1141	1019	64	3000	0	59	116	231	0	578	116	231	0	578	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1422	01	MAR	05:00	389	1179	-441	2699	790	957	244	2699	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1423	01	MAR	06:00	116	1284	-1582	2378	901	922	23	2378	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1424	01	MAR	07:00	496	1180	-437	2676	900	911	193	2676	0	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1425	01	MAR	08:00	501	1401	-1099	2862	1141	955	226	2862	0	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1426	01	MAR	09:00	674	1407	-928	3000	1129	1077	2	3000	0	674	7149	14298	0	35746	7149	14298	0	35746	2.38	4.77	0	11.92	20.00	0	0	0	0	0
	1427	01	MAR	10:00	683	1491	-945	3000	1268	1041	64	3000	0	683	7149	14297	0	35743	7149	14297	0	35743	2.38	4.77	0	11.91	20.00	0	0	0	0	0
	1428	01	MAR	11:00	301	1536	-1189	3000	1270	915	292	3000	0	301	7148	14296	0	35739	7148	14296	0	35739	2.38	4.77	0	11.91	20.00	0	0	0	0	0
	1429	01	MAR	12:00	92	1902	-2540	3000	1610	1017	230	3000	0	92	117	235	0	587	117	235	0	587	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1430	01	MAR	13:00	512	1794	-2085	3000	1706	754	899	3000	0	512	117	234	0	585	117	234	0	585	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1431	01	MAR	14:00	497	1541	-1258	3000	1334	918	246	3000	0	497	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1432	01	MAR	15:00	324	2010	-3000	3000	1729	1074	513	3000	0	324	126	228	0	581	126	228	0	581	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	1433	01	MAR	16:00	359	1962	-3000	3000	1599	1192	100	3000	0	359	125	228	0	578	125	228	0	578	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	1434	01	MAR	17:00	362	1969	-3000	3000	1562	1252	159	3000	0	362	123	228	0	578	123	228	0	578	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	1435	01	MAR	18:00	72	1922	-3000	3000	1444	1271	355	3000	0	72	122	227	0	574	122	227	0	574	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	1436	01	MAR	19:00	225	2005	-3000	3000	1580	1256	159	3000	0	225	115	228	0	572	115	228	0	572	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	1437	01	MAR	20:00	172	2207	-3000	3000	2062	807	978	3000	0	172	119	226	0	572	119	226	0	572	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	1438	01	MAR	21:00	161	2236	-3000	3000	2066	868	688	3000	0	161	117	225	0	568	117	225	0	568	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	1439	01	MAR	22:00	-342	2224	-3000	3000	1919	1175	120	3000	0	-342	383	530	0	1349	383	530	0	1349	0.13	0.18	0	0.45	20.00	20.00	0	0	0	0
	1440	01	MAR	23:00	-154	2171	-3000	3000	1912	1040	580	3000	0	-154	115	226	0	567	115	226	0	567	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	1441	02	MAR	00:00	111	1930	-3000	2767	1646	1014	732	3000	0	111	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1442	02	MAR	01:00	152	1917	-3000	3000	1391	1327	98	3000	0	152	117	227	0	572	117	227	0	572	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	1443	02	MAR	02:00	264	1942	-2978	3000	1544	1207	222	3000	0	264	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1444	02	MAR	03:00	449	1902	-2833	3000	1582	1147	95	3000	0	449	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	1445	02	MAR	04:00	253	1917	-2986	3000	1447	1282	16	3000	0	253	1	2	0	5	1	2	0	5	0.00	0	0	0.00	20.00	0	0	0	0	0
	1446	02	MAR	05:00	314	1191	-1192	2391	907	834	57	2391	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1447	02	MAR	06:00	337	1049	-486	2407	626	906	4	2407	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1448	02	MAR	07:00	-23	1227	-1279	2236	917	815	55	2236	0	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1449	02	MAR	08:00	-142	1345	-1479	2444	1120	759	425	2444	0	-142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1450	02	MAR	09:00	70	1589	-1665	3000	1140	1110	25	3000	0	70	7035	14070	0	35174	7035	14070	0	35174	2.34	4.69	0	11.72	20.00	0	0	0	0	0
	1451	02	MAR	10:00	226	1451	-1223	3000	974	1099	38	3000	0	226	7149	14297	0	35743	7149	14297	0	35743	2.38	4.77	0	11.91	20.00	0	0	0	0	0
	1452	02	MAR	11:00	528	1296	-717	3000	886	1083	42	3000	0	528	7148	14296	0	35739	7148	14296	0	35739	2.38	4.77	0	11.91	20.00	0	0	0	0	0
