EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	956	09	FEB	19:00	856456292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51956	1340	49635	52730	697	46	617	725	654	175	437	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3164	398	2688	3737	0	0	0	0	40.68	14.93	25.63	65.02	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	42823	1334	40745	44370	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	957	09	FEB	20:00	865431292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52405	1422	49942	53226	697	46	617	725	701	175	589	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3117	421	2536	3660	0	0	0	0	40.67	14.93	25.63	65.01	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	43272	1408	41052	44866	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	958	09	FEB	21:00	851171292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51692	1554	49001	52589	697	46	617	725	724	141	549	944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3095	430	2576	3720	0	0	0	0	40.67	14.92	25.63	65.00	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	42559	1529	40111	44229	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	959	09	FEB	22:00	833556292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50811	1624	47998	51749	697	46	617	725	663	150	553	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3156	436	2572	3743	0	0	0	0	40.67	14.92	25.63	64.99	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	41678	1594	39108	43389	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41773	767	-42782	-40675	0	0	0	0	0	0	0	0
	960	09	FEB	23:00	820046292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50136	1646	47285	51086	697	46	617	725	622	121	521	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3196	457	2604	3835	0	0	0	0	40.66	14.92	25.63	64.98	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	41002	1614	38395	42726	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41600	759	-42782	-40675	0	0	0	0	0	0	0	0
	961	10	FEB	00:00	800351292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49151	1550	46466	50046	697	46	617	725	585	112	476	772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3234	462	2649	3892	0	0	0	0	40.66	14.91	25.63	64.97	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	40018	1526	37576	41686	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41401	885	-42782	-40580	0	0	0	0	0	0	0	0
	962	10	FEB	01:00	772861292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47777	1464	45240	48622	697	46	617	725	553	75	436	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3266	498	2689	4019	0	0	0	0	40.65	14.91	25.62	64.96	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	38643	1447	36350	40262	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41089	1260	-42782	-39334	0	0	0	0	0	0	0	0
	963	10	FEB	02:00	752086292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46738	1351	44397	47518	697	46	617	725	542	84	398	616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3277	499	2727	4048	0	0	0	0	40.65	14.91	25.62	64.95	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	37604	1344	35507	39158	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40652	1330	-41885	-38480	0	0	0	0	0	0	0	0
	964	10	FEB	03:00	757911292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47029	1320	44743	47791	697	46	617	725	526	97	359	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3292	499	2766	4075	0	0	0	0	40.64	14.90	25.62	64.94	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	37896	1316	35853	39431	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40816	1271	-42197	-38824	0	0	0	0	0	0	0	0
	965	10	FEB	04:00	777201292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47994	1215	45889	48695	697	46	617	725	488	68	370	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3330	520	2755	4136	0	0	0	0	40.64	14.90	25.62	64.93	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	38860	1223	36999	40335	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41261	1035	-42782	-40021	0	0	0	0	0	0	0	0
	966	10	FEB	05:00	813726292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49820	1237	47677	50534	697	46	617	725	470	78	335	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3348	518	2790	4158	0	0	0	0	40.63	14.89	25.62	64.91	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	40686	1242	38787	42174	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41710	750	-42782	-40675	0	0	0	0	0	0	0	0
	967	10	FEB	06:00	850101292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51639	1260	49456	52366	697	46	617	725	445	75	332	513	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3372	551	2790	4242	0	0	0	0	40.63	14.89	25.62	64.90	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	42505	1262	40566	44006	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	968	10	FEB	07:00	847276292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51497	1354	49152	52279	697	46	617	725	410	67	315	473	13	4	8	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3395	561	2791	4278	0	0	0	0	40.62	14.88	25.62	64.89	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	42364	1346	40262	43919	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	969	10	FEB	08:00	843321292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51300	1355	48952	52082	697	46	617	725	391	51	306	432	23	8	16	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3404	550	2782	4254	0	0	0	0	40.62	14.88	25.62	64.87	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	42166	1348	40062	43722	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	970	10	FEB	09:00	839821292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51125	1376	48741	51919	697	46	617	725	363	39	304	412	34	10	22	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3421	539	2772	4230	0	0	0	0	40.61	14.88	25.61	64.86	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	41991	1366	39851	43559	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	971	10	FEB	10:00	847186292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51493	1319	49209	52254	697	46	617	725	369	49	301	440	34	11	21	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3416	529	2773	4203	0	0	0	0	40.60	14.87	25.61	64.85	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	42359	1315	40319	43894	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	972	10	FEB	11:00	826831292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50475	1341	48153	51249	697	46	617	725	354	42	306	422	34	11	25	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3431	534	2766	4217	0	0	0	0	40.60	14.87	25.61	64.83	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	41342	1334	39263	42889	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41866	818	-42782	-40675	0	0	0	0	0	0	0	0
	973	10	FEB	12:00	823086292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50288	1426	47818	51111	697	46	617	725	391	26	354	427	32	13	21	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3396	552	2718	4216	0	0	0	0	40.59	14.86	25.61	64.82	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	41154	1412	38928	42751	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41771	766	-42782	-40675	0	0	0	0	0	0	0	0
	974	10	FEB	13:00	803761292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49322	1619	46518	50256	697	46	617	725	421	22	385	445	25	10	14	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3373	556	2698	4205	0	0	0	0	40.58	14.86	25.60	64.81	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	40188	1589	37628	41896	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41438	853	-42782	-40675	0	0	0	0	0	0	0	0
	975	10	FEB	14:00	799721292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49120	1664	46238	50080	697	46	617	725	437	9	432	452	16	7	8	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3366	565	2667	4204	0	0	0	0	40.58	14.85	25.60	64.79	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	39986	1631	37348	41720	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41369	916	-42782	-40451	0	0	0	0	0	0	0	0
	976	10	FEB	15:00	838186292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51043	1641	48201	51990	697	46	617	725	493	44	466	568	5	1	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3321	531	2648	4093	0	0	0	0	40.57	14.85	25.60	64.78	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	41909	1610	39311	43630	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41853	809	-42782	-40675	0	0	0	0	0	0	0	0
	977	10	FEB	16:00	859711292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52119	1509	49506	52990	697	46	617	725	527	66	464	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3292	504	2661	4026	0	0	0	0	40.57	14.85	25.60	64.77	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	42986	1487	40616	44630	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	978	10	FEB	17:00	854911292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51879	1403	49449	52689	697	46	617	725	589	88	492	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3230	482	2633	3931	0	0	0	0	40.56	14.84	25.60	64.76	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	42746	1391	40559	44329	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	979	10	FEB	18:00	815101292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49889	1122	47946	50536	697	46	617	725	641	107	496	797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3178	464	2629	3867	0	0	0	0	40.56	14.84	25.60	64.75	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	40755	1141	39056	42176	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41748	759	-42782	-40675	0	0	0	0	0	0	0	0
	980	10	FEB	19:00	796831292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48975	793	47601	49433	697	46	617	725	690	126	486	832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3128	456	2639	3832	0	0	0	0	40.56	14.84	25.60	64.74	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	39842	875	38711	41073	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41641	750	-42782	-40675	0	0	0	0	0	0	0	0
	981	10	FEB	20:00	811406292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49704	565	48725	50030	697	46	617	725	774	141	546	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3044	444	2579	3732	0	0	0	0	40.55	14.83	25.60	64.73	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	40570	721	39835	41670	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	982	10	FEB	21:00	804976292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49382	436	48627	49634	697	46	617	725	775	129	557	893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3044	464	2568	3771	0	0	0	0	40.55	14.83	25.60	64.72	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	40249	654	39629	41274	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	983	10	FEB	22:00	768746292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47571	425	46835	47816	697	46	617	725	746	161	471	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3072	447	2654	3785	0	0	0	0	40.55	14.82	25.60	64.72	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	38437	649	37811	39456	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41257	612	-42110	-40675	0	0	0	0	0	0	0	0
	984	10	FEB	23:00	761996292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47233	332	46658	47425	697	46	617	725	756	167	468	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3063	450	2657	3785	0	0	0	0	40.55	14.82	25.60	64.71	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	38100	614	37420	39065	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41030	488	-41722	-40479	0	0	0	0	0	0	0	0
	985	11	FEB	00:00	744671292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46367	331	45794	46558	697	46	617	725	735	132	506	824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3083	476	2619	3840	0	0	0	0	40.54	14.82	25.61	64.70	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	37234	613	36553	38198	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40317	422	-40817	-39648	0	0	0	0	0	0	0	0
	986	11	FEB	01:00	714531292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44860	393	44179	45087	697	46	617	725	688	99	523	790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3131	482	2602	3874	0	0	0	0	40.54	14.81	25.61	64.69	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	35727	635	35082	36727	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38857	449	-39329	-38119	0	0	0	0	0	0	0	0
	987	11	FEB	02:00	690146292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	43641	624	42560	44001	697	46	617	725	644	87	496	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3174	499	2629	3948	0	0	0	0	40.54	14.81	25.61	64.68	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	34507	757	33670	35641	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37682	673	-38270	-36537	0	0	0	0	0	0	0	0
	988	11	FEB	03:00	680766292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	43172	761	41854	43611	697	46	617	725	591	88	439	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3228	508	2686	4022	0	0	0	0	40.53	14.80	25.61	64.67	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	34038	851	32964	35251	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37266	815	-37937	-35872	0	0	0	0	0	0	0	0
	989	11	FEB	04:00	686906292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	43479	795	42101	43938	697	46	617	725	555	87	406	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3264	498	2719	4036	0	0	0	0	40.53	14.80	25.61	64.65	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	34345	877	33211	35578	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37609	842	-38297	-36168	0	0	0	0	0	0	0	0
	990	11	FEB	05:00	702576292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44262	710	43033	44672	697	46	617	725	548	50	470	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3271	520	2655	4055	0	0	0	0	40.52	14.80	25.60	64.64	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	35129	815	34143	36312	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38400	735	-38967	-37136	0	0	0	0	0	0	0	0
	991	11	FEB	06:00	727071292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45487	691	44290	45886	697	46	617	725	545	67	434	615	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3271	509	2689	4047	0	0	0	0	40.52	14.79	25.60	64.63	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	36354	802	35400	37526	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39625	726	-40215	-38381	0	0	0	0	0	0	0	0
	992	11	FEB	07:00	773846292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47826	692	46628	48225	697	46	617	725	542	66	430	602	13	0	12	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3264	512	2683	4049	0	0	0	0	40.51	14.79	25.60	64.62	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	38692	802	37738	39865	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41374	766	-42548	-40675	0	0	0	0	0	0	0	0
	993	11	FEB	08:00	793506292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48809	709	47581	49218	697	46	617	725	557	88	406	617	20	2	19	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3241	516	2699	4054	0	0	0	0	40.51	14.78	25.60	64.61	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	39675	814	38691	40858	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41657	748	-42782	-40675	0	0	0	0	0	0	0	0
	994	11	FEB	09:00	806596292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49463	627	48378	49825	697	46	617	725	555	91	418	638	31	2	27	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3233	549	2674	4110	0	0	0	0	40.50	14.78	25.60	64.60	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	40330	759	39488	41465	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41848	806	-42782	-40675	0	0	0	0	0	0	0	0
	995	11	FEB	10:00	818786292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50073	558	49106	50395	697	46	617	725	578	136	395	709	30	5	21	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3211	571	2695	4146	0	0	0	0	40.50	14.77	25.60	64.58	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	40939	717	40216	42035	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	996	11	FEB	11:00	796896292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48978	441	48214	49233	697	46	617	725	552	133	365	678	30	7	24	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3237	562	2719	4154	0	0	0	0	40.49	14.77	25.60	64.57	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	39845	656	39228	40873	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41798	778	-42782	-40675	0	0	0	0	0	0	0	0
	997	11	FEB	12:00	750056292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46636	472	45818	46909	697	46	617	725	559	147	348	696	34	7	28	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3226	557	2731	4139	0	0	0	0	40.49	14.76	25.60	64.56	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	37503	671	36904	38549	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40637	557	-41280	-39751	0	0	0	0	0	0	0	0
