east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3760	06	JUN	15:00	-758	1158	-1915	400	1158	758	400	1915	0	-758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3761	06	JUN	16:00	-889	1040	-1929	152	1040	889	152	1929	0	-889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3762	06	JUN	17:00	-969	274	-1242	-695	969	274	695	1242	0	-969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3763	06	JUN	18:00	-766	79	-844	-687	766	79	687	844	0	-766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3764	06	JUN	19:00	-189	34	-222	-155	189	34	155	222	0	-189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3765	06	JUN	20:00	-562	377	-939	-185	562	377	185	939	0	-562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3766	06	JUN	21:00	-115	138	-252	23	138	115	23	252	0	-115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3767	06	JUN	22:00	84	119	-35	202	119	84	35	202	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3768	06	JUN	23:00	-27	2	-29	-25	27	2	25	29	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3769	07	JUN	00:00	-193	133	-326	-60	193	133	60	326	0	-193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3770	07	JUN	01:00	-344	418	-762	74	418	344	74	762	0	-344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3771	07	JUN	02:00	-521	158	-678	-363	521	158	363	678	0	-521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3772	07	JUN	03:00	-1142	324	-1466	-818	1142	324	818	1466	0	-1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3773	07	JUN	04:00	-1349	768	-2117	-581	1349	768	581	2117	0	-1349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3774	07	JUN	05:00	-865	348	-1212	-517	865	348	517	1212	0	-865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3775	07	JUN	06:00	-311	152	-463	-158	311	152	158	463	0	-311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3776	07	JUN	07:00	-248	63	-311	-184	248	63	184	311	0	-248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3777	07	JUN	08:00	-223	93	-315	-130	223	93	130	315	0	-223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3778	07	JUN	09:00	168	525	-356	693	525	168	356	693	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3779	07	JUN	10:00	-92	861	-953	769	861	92	769	953	0	-92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3780	07	JUN	11:00	-148	1093	-1240	945	1093	148	945	1240	0	-148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3781	07	JUN	12:00	-483	935	-1418	452	935	483	452	1418	0	-483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3782	07	JUN	13:00	62	297	-234	359	297	62	234	359	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3783	07	JUN	14:00	173	293	-119	466	293	173	119	466	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3784	07	JUN	15:00	314	491	-177	805	491	314	177	805	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3785	07	JUN	16:00	-217	860	-1077	644	860	217	644	1077	0	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3786	07	JUN	17:00	-87	459	-545	372	459	87	372	545	0	-87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3787	07	JUN	18:00	-729	888	-1617	159	888	729	159	1617	0	-729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3788	07	JUN	19:00	-444	1387	-1830	943	1387	444	943	1830	0	-444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3789	07	JUN	20:00	-671	1361	-2031	690	1361	671	690	2031	0	-671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3790	07	JUN	21:00	-788	1239	-2027	451	1239	788	451	2027	0	-788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3791	07	JUN	22:00	-1003	1398	-2401	395	1398	1003	395	2401	0	-1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3792	07	JUN	23:00	-831	1037	-1868	206	1037	831	206	1868	0	-831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3793	08	JUN	00:00	-820	1295	-2114	475	1295	820	475	2114	0	-820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3794	08	JUN	01:00	-698	1099	-1796	401	1099	698	401	1796	0	-698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3795	08	JUN	02:00	-101	1245	-1346	1144	1245	101	1144	1346	0	-101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3796	08	JUN	03:00	246	1207	-961	1453	1207	246	961	1453	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3797	08	JUN	04:00	964	717	247	1681	964	717	247	1681	0	964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3798	08	JUN	05:00	1366	239	1127	1605	1366	239	1127	1605	0	1366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3799	08	JUN	06:00	1176	239	937	1415	1176	239	937	1415	0	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3800	08	JUN	07:00	1322	344	979	1666	1322	344	979	1666	0	1322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3801	08	JUN	08:00	1135	565	571	1700	1135	565	571	1700	0	1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3802	08	JUN	09:00	927	789	139	1716	927	789	139	1716	0	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3803	08	JUN	10:00	561	963	-402	1524	963	561	402	1524	0	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3804	08	JUN	11:00	426	2258	-1832	2684	2258	426	1832	2684	0	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3805	08	JUN	12:00	576	2424	-1848	3000	2424	576	1848	3000	0	576	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	3806	08	JUN	13:00	-244	2718	-2962	2474	2718	244	2474	2962	0	-244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3807	08	JUN	14:00	-358	2524	-2882	2167	2524	358	2167	2882	0	-358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3808	08	JUN	15:00	-637	2044	-2680	1407	2044	637	1407	2680	0	-637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3809	08	JUN	16:00	151	1892	-1741	2043	1892	151	1741	2043	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3810	08	JUN	17:00	139	2078	-1939	2217	2078	139	1939	2217	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3811	08	JUN	18:00	-400	2408	-2808	2008	2408	400	2008	2808	0	-400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3812	08	JUN	19:00	-535	2210	-2745	1675	2210	535	1675	2745	0	-535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3813	08	JUN	20:00	-240	2651	-2891	2412	2651	240	2412	2891	0	-240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3814	08	JUN	21:00	-295	2567	-2862	2272	2567	295	2272	2862	0	-295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3815	08	JUN	22:00	-127	1870	-1997	1743	1870	127	1743	1997	0	-127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3816	08	JUN	23:00	20	1598	-1577	1618	1598	20	1577	1618	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3817	09	JUN	00:00	94	1676	-1582	1770	1676	94	1582	1770	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3818	09	JUN	01:00	38	1638	-1599	1676	1638	38	1599	1676	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3819	09	JUN	02:00	3	1072	-1069	1075	1072	3	1069	1075	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3820	09	JUN	03:00	153	883	-730	1036	883	153	730	1036	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3821	09	JUN	04:00	225	437	-211	662	437	225	211	662	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3822	09	JUN	05:00	-314	443	-757	129	443	314	129	757	0	-314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3823	09	JUN	06:00	-352	496	-847	144	496	352	144	847	0	-352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3824	09	JUN	07:00	-505	494	-999	-11	505	494	11	999	0	-505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3825	09	JUN	08:00	-891	859	-1749	-32	891	859	32	1749	0	-891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3826	09	JUN	09:00	-1106	1190	-2295	84	1190	1106	84	2295	0	-1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3827	09	JUN	10:00	-1127	1456	-2583	329	1456	1127	329	2583	0	-1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3828	09	JUN	11:00	-1794	740	-2534	-1053	1794	740	1053	2534	0	-1794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3829	09	JUN	12:00	-1793	412	-2205	-1380	1793	412	1380	2205	0	-1793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3830	09	JUN	13:00	-1757	390	-2147	-1367	1757	390	1367	2147	0	-1757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3831	09	JUN	14:00	-2358	415	-2772	-1943	2358	415	1943	2772	0	-2358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3832	09	JUN	15:00	-2795	205	-3000	-2589	2795	205	2589	3000	0	-2795	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3833	09	JUN	16:00	-1736	216	-1951	-1520	1736	216	1520	1951	0	-1736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3834	09	JUN	17:00	-710	170	-879	-540	710	170	540	879	0	-710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3835	09	JUN	18:00	-714	116	-830	-598	714	116	598	830	0	-714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3836	09	JUN	19:00	-696	789	-1485	93	789	696	93	1485	0	-696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3837	09	JUN	20:00	126	2	124	128	126	2	124	128	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3838	09	JUN	21:00	348	246	103	594	348	246	103	594	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3839	09	JUN	22:00	-503	574	-1077	72	574	503	72	1077	0	-503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3840	09	JUN	23:00	-582	821	-1402	239	821	582	239	1402	0	-582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3841	10	JUN	00:00	-580	350	-929	-230	580	350	230	929	0	-580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3842	10	JUN	01:00	-1012	144	-1155	-868	1012	144	868	1155	0	-1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3843	10	JUN	02:00	-906	646	-1552	-259	906	646	259	1552	0	-906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3844	10	JUN	03:00	-1058	404	-1462	-653	1058	404	653	1462	0	-1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3845	10	JUN	04:00	-1703	472	-2174	-1231	1703	472	1231	2174	0	-1703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3846	10	JUN	05:00	-997	631	-1628	-366	997	631	366	1628	0	-997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3847	10	JUN	06:00	-838	3	-840	-835	838	3	835	840	0	-838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3848	10	JUN	07:00	-1388	247	-1634	-1141	1388	247	1141	1634	0	-1388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3849	10	JUN	08:00	-1309	101	-1410	-1208	1309	101	1208	1410	0	-1309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3850	10	JUN	09:00	-1584	43	-1626	-1541	1584	43	1541	1626	0	-1584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3851	10	JUN	10:00	-1203	108	-1311	-1095	1203	108	1095	1311	0	-1203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3852	10	JUN	11:00	-1778	432	-2209	-1346	1778	432	1346	2209	0	-1778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3853	10	JUN	12:00	-1879	661	-2539	-1218	1879	661	1218	2539	0	-1879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3854	10	JUN	13:00	-2423	577	-3000	-1846	2423	577	1846	3000	0	-2423	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3855	10	JUN	14:00	-2047	117	-2163	-1930	2047	117	1930	2163	0	-2047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3856	10	JUN	15:00	-1512	796	-2308	-715	1512	796	715	2308	0	-1512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3857	10	JUN	16:00	-769	199	-968	-570	769	199	570	968	0	-769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3858	10	JUN	17:00	-1194	749	-1943	-445	1194	749	445	1943	0	-1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3859	10	JUN	18:00	-1070	561	-1631	-509	1070	561	509	1631	0	-1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3860	10	JUN	19:00	-1474	277	-1751	-1196	1474	277	1196	1751	0	-1474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3861	10	JUN	20:00	-708	567	-1275	-140	708	567	140	1275	0	-708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3862	10	JUN	21:00	-185	385	-569	200	385	185	200	569	0	-185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3863	10	JUN	22:00	-522	755	-1277	233	755	522	233	1277	0	-522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3864	10	JUN	23:00	-651	868	-1519	218	868	651	218	1519	0	-651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3865	11	JUN	00:00	-567	1076	-1643	510	1076	567	510	1643	0	-567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3866	11	JUN	01:00	-178	796	-974	618	796	178	618	974	0	-178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3867	11	JUN	02:00	-39	918	-957	880	918	39	880	957	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3868	11	JUN	03:00	-107	1246	-1352	1139	1246	107	1139	1352	0	-107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3869	11	JUN	04:00	-129	1670	-1799	1541	1670	129	1541	1799	0	-129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3870	11	JUN	05:00	-444	1121	-1564	677	1121	444	677	1564	0	-444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3871	11	JUN	06:00	-693	1280	-1973	587	1280	693	587	1973	0	-693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3872	11	JUN	07:00	-985	1520	-2505	536	1520	985	536	2505	0	-985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3873	11	JUN	08:00	-1016	1235	-2251	219	1235	1016	219	2251	0	-1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3874	11	JUN	09:00	-1189	1296	-2485	107	1296	1189	107	2485	0	-1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3875	11	JUN	10:00	-1635	1322	-2957	-313	1635	1322	313	2957	0	-1635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3876	11	JUN	11:00	-1544	1457	-3000	-87	1544	1457	87	3000	0	-1544	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3877	11	JUN	12:00	-1258	1742	-3000	485	1742	1258	485	3000	0	-1258	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3878	11	JUN	13:00	-1307	1694	-3000	387	1694	1307	387	3000	0	-1307	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3879	11	JUN	14:00	-663	2152	-2815	1489	2152	663	1489	2815	0	-663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3880	11	JUN	15:00	-687	2313	-3000	1626	2313	687	1626	3000	0	-687	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3881	11	JUN	16:00	-390	2041	-2430	1651	2041	390	1651	2430	0	-390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3882	11	JUN	17:00	-399	1727	-2125	1328	1727	399	1328	2125	0	-399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3883	11	JUN	18:00	-767	2233	-3000	1466	2233	767	1466	3000	0	-767	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3884	11	JUN	19:00	-1095	1458	-2552	363	1458	1095	363	2552	0	-1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3885	11	JUN	20:00	-1161	1432	-2593	271	1432	1161	271	2593	0	-1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3886	11	JUN	21:00	-1068	1520	-2588	453	1520	1068	453	2588	0	-1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3887	11	JUN	22:00	-849	1572	-2421	723	1572	849	723	2421	0	-849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3888	11	JUN	23:00	-855	1457	-2312	603	1457	855	603	2312	0	-855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3889	12	JUN	00:00	-906	1454	-2360	549	1454	906	549	2360	0	-906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3890	12	JUN	01:00	-418	954	-1371	536	954	418	536	1371	0	-418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3891	12	JUN	02:00	-593	1037	-1630	444	1037	593	444	1630	0	-593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3892	12	JUN	03:00	-1163	1074	-2237	-88	1163	1074	88	2237	0	-1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3893	12	JUN	04:00	-785	928	-1713	143	928	785	143	1713	0	-785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3894	12	JUN	05:00	-874	1257	-2130	383	1257	874	383	2130	0	-874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3895	12	JUN	06:00	-754	1102	-1856	348	1102	754	348	1856	0	-754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3896	12	JUN	07:00	-1286	1526	-2812	240	1526	1286	240	2812	0	-1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3897	12	JUN	08:00	-1265	1735	-3000	471	1735	1265	471	3000	0	-1265	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3898	12	JUN	09:00	-1213	1738	-2951	525	1738	1213	525	2951	0	-1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3899	12	JUN	10:00	-844	1745	-2589	901	1745	844	901	2589	0	-844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3900	12	JUN	11:00	-675	1983	-2658	1309	1983	675	1309	2658	0	-675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3901	12	JUN	12:00	-512	1678	-2190	1166	1678	512	1166	2190	0	-512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3902	12	JUN	13:00	-418	1662	-2080	1244	1662	418	1244	2080	0	-418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3903	12	JUN	14:00	209	1863	-1654	2071	1863	209	1654	2071	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3904	12	JUN	15:00	422	2435	-2013	2856	2435	422	2013	2856	0	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3905	12	JUN	16:00	74	2661	-2587	2736	2661	74	2587	2736	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3906	12	JUN	17:00	-186	2814	-3000	2628	2814	186	2628	3000	0	-186	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3907	12	JUN	18:00	-604	1968	-2572	1364	1968	604	1364	2572	0	-604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3908	12	JUN	19:00	-690	1699	-2389	1010	1699	690	1010	2389	0	-690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3909	12	JUN	20:00	-559	1808	-2367	1249	1808	559	1249	2367	0	-559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3910	12	JUN	21:00	-513	1448	-1961	935	1448	513	935	1961	0	-513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3911	12	JUN	22:00	-671	1285	-1955	614	1285	671	614	1955	0	-671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3912	12	JUN	23:00	-189	1559	-1748	1370	1559	189	1370	1748	0	-189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3913	13	JUN	00:00	-584	1715	-2298	1131	1715	584	1131	2298	0	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3914	13	JUN	01:00	-9	2182	-2191	2173	2182	9	2173	2191	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3915	13	JUN	02:00	-83	1946	-2029	1863	1946	83	1863	2029	0	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3916	13	JUN	03:00	-274	2083	-2357	1809	2083	274	1809	2357	0	-274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3917	13	JUN	04:00	-227	2449	-2676	2222	2449	227	2222	2676	0	-227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3918	13	JUN	05:00	-760	2240	-3000	1480	2240	760	1480	3000	0	-760	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3919	13	JUN	06:00	-698	2302	-3000	1605	2302	698	1605	3000	0	-698	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3920	13	JUN	07:00	-797	2203	-3000	1407	2203	797	1407	3000	0	-797	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3921	13	JUN	08:00	-621	2379	-3000	1758	2379	621	1758	3000	0	-621	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3922	13	JUN	09:00	0	3000	-3000	3000	3000	0	3000	3000	0	0	383	189	194	572	383	189	194	572	0.13	0.06	0.06	0.19	50.00	50.00	0	0	0	0
	3923	13	JUN	10:00	0	3000	-3000	3000	3000	0	3000	3000	0	0	383	189	194	572	383	189	194	572	0.13	0.06	0.06	0.19	50.00	50.00	0	0	0	0
	3924	13	JUN	11:00	16	2985	-2969	3000	2985	16	2969	3000	0	15	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	3925	13	JUN	12:00	-202	2470	-2672	2268	2470	202	2268	2672	0	-202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3926	13	JUN	13:00	-84	2654	-2737	2570	2654	84	2570	2737	0	-84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3927	13	JUN	14:00	-554	2194	-2748	1640	2194	554	1640	2748	0	-554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3928	13	JUN	15:00	-835	2165	-3000	1330	2165	835	1330	3000	0	-835	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3929	13	JUN	16:00	-874	2126	-3000	1252	2126	874	1252	3000	0	-874	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3930	13	JUN	17:00	-960	1777	-2736	817	1777	960	817	2736	0	-960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3931	13	JUN	18:00	-787	1564	-2350	777	1564	787	777	2350	0	-787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3932	13	JUN	19:00	-305	1125	-1430	820	1125	305	820	1430	0	-305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3933	13	JUN	20:00	148	461	-312	609	461	148	312	609	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3934	13	JUN	21:00	-435	1266	-1701	831	1266	435	831	1701	0	-435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
