BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	4803	20	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4804	20	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4805	20	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4806	20	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4807	20	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4808	20	JUL	07:00	344	344	0	0	34	34	0	0	0	34
	4809	20	JUL	08:00	259	259	0	0	26	26	0	0	0	26
	4810	20	JUL	09:00	381	381	0	0	38	38	0	0	0	38
	4811	20	JUL	10:00	480	480	0	0	48	48	0	0	0	48
	4812	20	JUL	11:00	525	525	0	0	52	52	0	0	0	53
	4813	20	JUL	12:00	560	560	0	0	56	56	0	0	0	56
	4814	20	JUL	13:00	401	401	0	0	40	40	0	0	0	40
	4815	20	JUL	14:00	332	332	0	0	33	33	0	0	0	33
	4816	20	JUL	15:00	168	168	0	0	17	17	0	0	0	17
	4817	20	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4818	20	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4819	20	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4820	20	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4821	20	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4822	20	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4823	20	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4824	20	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4825	21	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4826	21	JUL	01:00	75	75	0	0	7	7	0	0	0	8
	4827	21	JUL	02:00	-30	30	0	0	3	3	0	0	0	3
	4828	21	JUL	03:00	-183	183	0	0	18	18	0	0	0	18
	4829	21	JUL	04:00	-350	350	0	0	35	35	0	0	100.00	35
	4830	21	JUL	05:00	-342	342	0	0	34	34	0	0	0	34
	4831	21	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4832	21	JUL	07:00	379	379	0	0	38	38	0	0	0	38
	4833	21	JUL	08:00	129	129	0	0	13	13	0	0	0	13
	4834	21	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4835	21	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4836	21	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4837	21	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4838	21	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4839	21	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4840	21	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4841	21	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4842	21	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4843	21	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4844	21	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4845	21	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4846	21	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4847	21	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4848	21	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4849	22	JUL	00:00	165	165	0	0	17	17	0	0	0	17
	4850	22	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4851	22	JUL	02:00	-129	129	0	0	13	13	0	0	0	13
	4852	22	JUL	03:00	122	122	0	0	12	12	0	0	0	12
	4853	22	JUL	04:00	295	295	0	0	30	30	0	0	0	30
	4854	22	JUL	05:00	254	254	0	0	25	25	0	0	0	25
	4855	22	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4856	22	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4857	22	JUL	08:00	214	214	0	0	21	21	0	0	0	21
	4858	22	JUL	09:00	559	559	0	0	56	56	0	0	0	56
	4859	22	JUL	10:00	258	258	0	0	26	26	0	0	0	26
	4860	22	JUL	11:00	563	563	0	0	56	56	0	0	0	56
	4861	22	JUL	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	4862	22	JUL	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	4863	22	JUL	14:00	411	411	0	0	41	41	0	0	0	41
	4864	22	JUL	15:00	385	385	0	0	39	39	0	0	0	39
	4865	22	JUL	16:00	419	419	0	0	42	42	0	0	0	42
	4866	22	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4867	22	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4868	22	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4869	22	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4870	22	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4871	22	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4872	22	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4873	23	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4874	23	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4875	23	JUL	02:00	-350	350	0	0	70	70	0.10	0	100.00	35
	4876	23	JUL	03:00	-350	350	0	0	70	70	0.10	0	100.00	35
	4877	23	JUL	04:00	-350	350	0	0	105	105	0.20	0	100.00	35
	4878	23	JUL	05:00	-350	350	0	0	105	105	0.20	0	100.00	35
	4879	23	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4880	23	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4881	23	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4882	23	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4883	23	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4884	23	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4885	23	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4886	23	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4887	23	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4888	23	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4889	23	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4890	23	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4891	23	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4892	23	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4893	23	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4894	23	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4895	23	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4896	23	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4897	24	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4898	24	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4899	24	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4900	24	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4901	24	JUL	04:00	-60	60	0	0	6	6	0	0	0	6
	4902	24	JUL	05:00	-64	64	0	0	6	6	0	0	0	6
	4903	24	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4904	24	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4905	24	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4906	24	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4907	24	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4908	24	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4909	24	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4910	24	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4911	24	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4912	24	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4913	24	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4914	24	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4915	24	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4916	24	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4917	24	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4918	24	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4919	24	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4920	24	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4921	25	JUL	00:00	-71	71	0	0	7	7	0	0	0	7
	4922	25	JUL	01:00	-147	147	0	0	15	15	0	0	0	15
	4923	25	JUL	02:00	-350	350	0	0	35	35	0	0	100.00	35
	4924	25	JUL	03:00	-90	90	0	0	9	9	0	0	0	9
	4925	25	JUL	04:00	-73	73	0	0	7	7	0	0	0	7
	4926	25	JUL	05:00	-350	350	0	0	35	35	0	0	100.00	35
	4927	25	JUL	06:00	-8	8	0	0	1	1	0	0	0	1
	4928	25	JUL	07:00	127	127	0	0	13	13	0	0	0	13
	4929	25	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4930	25	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4931	25	JUL	10:00	330	330	0	0	33	33	0	0	0	33
	4932	25	JUL	11:00	442	442	0	0	44	44	0	0	0	44
	4933	25	JUL	12:00	440	440	0	0	44	44	0	0	0	44
	4934	25	JUL	13:00	384	384	0	0	38	38	0	0	0	38
	4935	25	JUL	14:00	408	408	0	0	41	41	0	0	0	41
	4936	25	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4937	25	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4938	25	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4939	25	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4940	25	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4941	25	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4942	25	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4943	25	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4944	25	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4945	26	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4946	26	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4947	26	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4948	26	JUL	03:00	-327	327	0	0	33	33	0	0	0	33
	4949	26	JUL	04:00	-350	350	0	0	35	35	0	0	100.00	35
	4950	26	JUL	05:00	-350	350	0	0	35	35	0	0	100.00	35
	4951	26	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4952	26	JUL	07:00	91	91	0	0	9	9	0	0	0	9
	4953	26	JUL	08:00	456	456	0	0	46	46	0	0	0	46
	4954	26	JUL	09:00	45	45	0	0	4	4	0	0	0	5
	4955	26	JUL	10:00	600	600	0	0	60	60	0	100.00	0	60
	4956	26	JUL	11:00	379	379	0	0	38	38	0	0	0	38
	4957	26	JUL	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	4958	26	JUL	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	4959	26	JUL	14:00	535	535	0	0	53	53	0	0	0	54
	4960	26	JUL	15:00	361	361	0	0	36	36	0	0	0	36
	4961	26	JUL	16:00	414	414	0	0	41	41	0	0	0	41
	4962	26	JUL	17:00	426	426	0	0	43	43	0	0	0	43
	4963	26	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4964	26	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4965	26	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4966	26	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4967	26	JUL	22:00	25	25	0	0	2	2	0	0	0	2
	4968	26	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4969	27	JUL	00:00	-38	38	0	0	4	4	0	0	0	4
	4970	27	JUL	01:00	-113	113	0	0	11	11	0	0	0	11
	4971	27	JUL	02:00	-350	350	0	0	35	35	0	0	100.00	35
	4972	27	JUL	03:00	-350	350	0	0	35	35	0	0	100.00	35
	4973	27	JUL	04:00	-350	350	0	0	35	35	0	0	100.00	35
	4974	27	JUL	05:00	-350	350	0	0	35	35	0	0	100.00	35
	4975	27	JUL	06:00	-202	202	0	0	20	20	0	0	0	20
	4976	27	JUL	07:00	-171	171	0	0	17	17	0	0	0	17
	4977	27	JUL	08:00	239	239	0	0	24	24	0	0	0	24
	4978	27	JUL	09:00	377	377	0	0	38	38	0	0	0	38
	4979	27	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4980	27	JUL	11:00	40	40	0	0	4	4	0	0	0	4
	4981	27	JUL	12:00	89	89	0	0	9	9	0	0	0	9
	4982	27	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4983	27	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4984	27	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4985	27	JUL	16:00	318	318	0	0	32	32	0	0	0	32
	4986	27	JUL	17:00	365	365	0	0	36	36	0	0	0	36
	4987	27	JUL	18:00	-44	44	0	0	4	4	0	0	0	4
	4988	27	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4989	27	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4990	27	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4991	27	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4992	27	JUL	23:00	232	232	0	0	23	23	0	0	0	23
	4993	28	JUL	00:00	128	128	0	0	13	13	0	0	0	13
	4994	28	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4995	28	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4996	28	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4997	28	JUL	04:00	-350	350	0	0	35	35	0	0	100.00	35
	4998	28	JUL	05:00	-278	278	0	0	28	28	0	0	0	28
	4999	28	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	5000	28	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	5001	28	JUL	08:00	418	418	0	0	42	42	0	0	0	42
	5002	28	JUL	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	5003	28	JUL	10:00	600	600	0	0	180	180	0.20	100.00	0	60
	5004	28	JUL	11:00	600	600	0	0	180	180	0.20	100.00	0	60
	5005	28	JUL	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	5006	28	JUL	13:00	600	600	0	0	180	180	0.20	100.00	0	60
	5007	28	JUL	14:00	600	600	0	0	180	180	0.20	100.00	0	60
	5008	28	JUL	15:00	600	600	0	0	62	62	0.00	100.00	0	60
	5009	28	JUL	16:00	553	553	0	0	55	55	0	0	0	55
	5010	28	JUL	17:00	551	551	0	0	55	55	0	0	0	55
	5011	28	JUL	18:00	549	549	0	0	55	55	0	0	0	55
	5012	28	JUL	19:00	4	4	0	0	0	0	0	0	0	0
	5013	28	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5014	28	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5015	28	JUL	22:00	261	261	0	0	26	26	0	0	0	26
	5016	28	JUL	23:00	220	220	0	0	22	22	0	0	0	22
	5017	29	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	5018	29	JUL	01:00	-123	123	0	0	12	12	0	0	0	12
	5019	29	JUL	02:00	-261	261	0	0	26	26	0	0	0	26
	5020	29	JUL	03:00	-350	350	0	0	35	35	0	0	100.00	35
	5021	29	JUL	04:00	-131	131	0	0	13	13	0	0	0	13
	5022	29	JUL	05:00	-117	117	0	0	12	12	0	0	0	12
	5023	29	JUL	06:00	-350	350	0	0	35	35	0	0	100.00	35
	5024	29	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	5025	29	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	5026	29	JUL	09:00	34	34	0	0	3	3	0	0	0	3
	5027	29	JUL	10:00	201	201	0	0	20	20	0	0	0	20
	5028	29	JUL	11:00	600	600	0	0	60	60	0	100.00	0	60
	5029	29	JUL	12:00	600	600	0	0	60	60	0	100.00	0	60
	5030	29	JUL	13:00	599	599	0	0	60	60	0	0	0	60
	5031	29	JUL	14:00	320	320	0	0	32	32	0	0	0	32
	5032	29	JUL	15:00	51	51	0	0	5	5	0	0	0	5
	5033	29	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	5034	29	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	5035	29	JUL	18:00	-249	249	0	0	25	25	0	0	0	25
	5036	29	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	5037	29	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5038	29	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5039	29	JUL	22:00	223	223	0	0	22	22	0	0	0	22
	5040	29	JUL	23:00	9	9	0	0	1	1	0	0	0	1
	5041	30	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	5042	30	JUL	01:00	-146	146	0	0	15	15	0	0	0	15
	5043	30	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	5044	30	JUL	03:00	-160	160	0	0	16	16	0	0	0	16
	5045	30	JUL	04:00	-350	350	0	0	35	35	0	0	100.00	35
	5046	30	JUL	05:00	-284	284	0	0	28	28	0	0	0	28
	5047	30	JUL	06:00	-37	37	0	0	4	4	0	0	0	4
	5048	30	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	5049	30	JUL	08:00	379	379	0	0	38	38	0	0	0	38
	5050	30	JUL	09:00	301	301	0	0	30	30	0	0	0	30
	5051	30	JUL	10:00	356	356	0	0	36	36	0	0	0	36
	5052	30	JUL	11:00	380	380	0	0	38	38	0	0	0	38
	5053	30	JUL	12:00	378	378	0	0	38	38	0	0	0	38
	5054	30	JUL	13:00	339	339	0	0	34	34	0	0	0	34
	5055	30	JUL	14:00	256	256	0	0	26	26	0	0	0	26
	5056	30	JUL	15:00	212	212	0	0	21	21	0	0	0	21
	5057	30	JUL	16:00	215	215	0	0	22	22	0	0	0	22
	5058	30	JUL	17:00	226	226	0	0	23	23	0	0	0	23
	5059	30	JUL	18:00	280	280	0	0	28	28	0	0	0	28
	5060	30	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	5061	30	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5062	30	JUL	21:00	98	98	0	0	10	10	0	0	0	10
	5063	30	JUL	22:00	600	600	0	0	60	60	0	100.00	0	60
	5064	30	JUL	23:00	83	83	0	0	8	8	0	0	0	8
	5065	31	JUL	00:00	-55	55	0	0	6	6	0	0	0	6
	5066	31	JUL	01:00	-118	118	0	0	12	12	0	0	0	12
	5067	31	JUL	02:00	-238	238	0	0	24	24	0	0	0	24
	5068	31	JUL	03:00	-350	350	0	0	35	35	0	0	100.00	35
	5069	31	JUL	04:00	-350	350	0	0	35	35	0	0	100.00	35
	5070	31	JUL	05:00	-350	350	0	0	35	35	0	0	100.00	35
	5071	31	JUL	06:00	-142	142	0	0	14	14	0	0	0	14
	5072	31	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	5073	31	JUL	08:00	419	419	0	0	42	42	0	0	0	42
	5074	31	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	5075	31	JUL	10:00	600	600	0	0	60	60	0	100.00	0	60
	5076	31	JUL	11:00	14	14	0	0	1	1	0	0	0	1
	5077	31	JUL	12:00	50	50	0	0	5	5	0	0	0	5
	5078	31	JUL	13:00	600	600	0	0	60	60	0	100.00	0	60
	5079	31	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	5080	31	JUL	15:00	372	372	0	0	37	37	0	0	0	37
	5081	31	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	5082	31	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	5083	31	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	5084	31	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	5085	31	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5086	31	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5087	31	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	5088	31	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	5089	01	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5090	01	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5091	01	AUG	02:00	-350	350	0	0	35	35	0	0	100.00	35
	5092	01	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5093	01	AUG	04:00	-91	91	0	0	9	9	0	0	0	9
	5094	01	AUG	05:00	-350	350	0	0	35	35	0	0	100.00	35
	5095	01	AUG	06:00	-77	77	0	0	8	8	0	0	0	8
	5096	01	AUG	07:00	64	64	0	0	6	6	0	0	0	6
	5097	01	AUG	08:00	331	331	0	0	33	33	0	0	0	33
	5098	01	AUG	09:00	529	529	0	0	53	53	0	0	0	53
	5099	01	AUG	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	5100	01	AUG	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	5101	01	AUG	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	5102	01	AUG	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	5103	01	AUG	14:00	600	600	0	0	60	60	0	100.00	0	60
	5104	01	AUG	15:00	307	307	0	0	31	31	0	0	0	31
	5105	01	AUG	16:00	66	66	0	0	7	7	0	0	0	7
	5106	01	AUG	17:00	586	586	0	0	59	59	0	0	0	59
	5107	01	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5108	01	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5109	01	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5110	01	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5111	01	AUG	22:00	472	472	0	0	47	47	0	0	0	47
	5112	01	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5113	02	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5114	02	AUG	01:00	-141	141	0	0	14	14	0	0	0	14
	5115	02	AUG	02:00	-350	350	0	0	6970789	6970789	19916.44	0	100.00	35
	5116	02	AUG	03:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5117	02	AUG	04:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5118	02	AUG	05:00	-350	350	0	0	6970789	6970789	19916.44	0	100.00	35
	5119	02	AUG	06:00	-175	175	0	0	17	17	0	0	0	18
	5120	02	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5121	02	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5122	02	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5123	02	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5124	02	AUG	11:00	0	0	0	0	0	0	0	0	0	0
	5125	02	AUG	12:00	0	0	0	0	0	0	0	0	0	0
	5126	02	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5127	02	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5128	02	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5129	02	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5130	02	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5131	02	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5132	02	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5133	02	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5134	02	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5135	02	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5136	02	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5137	03	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5138	03	AUG	01:00	-270	270	0	0	27	27	0	0	0	27
	5139	03	AUG	02:00	-222	222	0	0	22	22	0	0	0	22
	5140	03	AUG	03:00	-128	128	0	0	13	13	0	0	0	13
	5141	03	AUG	04:00	-110	110	0	0	11	11	0	0	0	11
	5142	03	AUG	05:00	-189	189	0	0	19	19	0	0	0	19
	5143	03	AUG	06:00	-255	255	0	0	25	25	0	0	0	25
	5144	03	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5145	03	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5146	03	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5147	03	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5148	03	AUG	11:00	0	0	0	0	0	0	0	0	0	0
	5149	03	AUG	12:00	0	0	0	0	0	0	0	0	0	0
	5150	03	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5151	03	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5152	03	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5153	03	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5154	03	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5155	03	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5156	03	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5157	03	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5158	03	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5159	03	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5160	03	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5161	04	AUG	00:00	-187	187	0	0	19	19	0	0	0	19
	5162	04	AUG	01:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	5163	04	AUG	02:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5164	04	AUG	03:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5165	04	AUG	04:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5166	04	AUG	05:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5167	04	AUG	06:00	-350	350	0	0	35	35	0	0	100.00	35
	5168	04	AUG	07:00	-245	245	0	0	24	24	0	0	0	25
	5169	04	AUG	08:00	-204	204	0	0	20	20	0	0	0	20
	5170	04	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5171	04	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5172	04	AUG	11:00	0	0	0	0	0	0	0	0	0	0
	5173	04	AUG	12:00	0	0	0	0	0	0	0	0	0	0
	5174	04	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5175	04	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5176	04	AUG	15:00	-41	41	0	0	4	4	0	0	0	4
	5177	04	AUG	16:00	-89	89	0	0	9	9	0	0	0	9
	5178	04	AUG	17:00	-116	116	0	0	12	12	0	0	0	12
	5179	04	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5180	04	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5181	04	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5182	04	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5183	04	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5184	04	AUG	23:00	-350	350	0	0	6970789	6970789	19916.44	0	100.00	35
	5185	05	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5186	05	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5187	05	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5188	05	AUG	03:00	-136	136	0	0	14	14	0	0	0	14
	5189	05	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5190	05	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5191	05	AUG	06:00	-68	68	0	0	7	7	0	0	0	7
	5192	05	AUG	07:00	16	16	0	0	2	2	0	0	0	2
	5193	05	AUG	08:00	600	600	0	0	60	60	0	100.00	0	60
	5194	05	AUG	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	5195	05	AUG	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	5196	05	AUG	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	5197	05	AUG	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	5198	05	AUG	13:00	582	582	0	0	58	58	0	0	0	58
	5199	05	AUG	14:00	463	463	0	0	46	46	0	0	0	46
	5200	05	AUG	15:00	241	241	0	0	24	24	0	0	0	24
