EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1362	26	FEB	17:00	-361	2060	-3000	3000	1842	990	702	3000	0	-942	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1363	26	FEB	18:00	-307	2596	-3000	3000	2581	420	1912	3000	0	-515	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1364	26	FEB	19:00	-284	2376	-3000	3000	2116	1116	360	3000	0	-99	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	1365	26	FEB	20:00	-1117	1906	-3000	1863	1960	1018	245	3000	0	-816	123	156	0	371	123	156	0	371	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	1366	26	FEB	21:00	-893	2068	-3000	2009	2110	790	1032	3000	0	-656	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	1367	26	FEB	22:00	-1162	1962	-3000	1224	2136	799	1212	3000	0	-697	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	1368	26	FEB	23:00	-566	2720	-3000	3000	2763	296	2321	3000	0	-479	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	20.00	40.00	0	0	0	0
	1369	27	FEB	00:00	-364	2780	-3000	3000	2764	472	1820	3000	0	-155	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1370	27	FEB	01:00	-55	2686	-3000	3000	2455	1090	274	3000	0	137	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1371	27	FEB	02:00	600	2939	-3000	3000	3000	0	3000	3000	0	-159	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	60.00	40.00	0	0	0	0
	1372	27	FEB	03:00	600	2939	-3000	3000	3000	0	3000	3000	0	-506	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	60.00	40.00	0	0	0	0
	1373	27	FEB	04:00	-750	2221	-3000	3000	1950	1302	55	3000	0	-305	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1374	27	FEB	05:00	-2095	1712	-3000	1326	2626	654	1326	3000	0	-1967	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	1375	27	FEB	06:00	-1138	1384	-3000	548	1506	972	370	3000	0	-1667	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1376	27	FEB	07:00	-541	1678	-3000	1870	1563	817	683	3000	0	-926	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1377	27	FEB	08:00	-600	1774	-3000	1630	1682	823	624	3000	0	-913	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1378	27	FEB	09:00	-574	1656	-3000	1285	1585	746	826	3000	0	-895	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1379	27	FEB	10:00	-568	1832	-3000	1979	1789	692	1072	3000	0	-735	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1380	27	FEB	11:00	-824	2006	-3000	2514	1940	969	276	3000	0	-917	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1381	27	FEB	12:00	-849	2201	-3000	3000	2049	1170	227	3000	0	-904	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1382	27	FEB	13:00	-841	2232	-3000	3000	2041	1234	3	3000	0	-773	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	1383	27	FEB	14:00	-1057	2330	-3000	3000	2300	1121	107	3000	0	-1059	321	479	0	1235	321	479	0	1235	0.11	0.16	0	0.41	20.00	40.00	0	0	0	0
	1384	27	FEB	15:00	-1646	2060	-3000	2426	2617	328	2184	3000	0	-1746	321	479	0	1235	321	479	0	1235	0.11	0.16	0	0.41	0	40.00	0	0	0	0
	1385	27	FEB	16:00	-1645	1612	-3000	742	1942	1239	147	3000	0	-1759	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1386	27	FEB	17:00	-348	1756	-3000	1767	1623	755	863	3000	0	-676	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1387	27	FEB	18:00	-456	2359	-3000	3000	2159	1054	539	3000	0	-349	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1388	27	FEB	19:00	-523	2375	-3000	3000	2247	930	925	3000	0	-383	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	20.00	40.00	0	0	0	0
	1389	27	FEB	20:00	-1553	1813	-3000	1227	2047	1230	7	3000	0	-846	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	60.00	0	0	0	0
	1390	27	FEB	21:00	-798	2715	-3000	3000	2802	397	2008	3000	0	-608	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	60.00	0	0	0	0
	1391	27	FEB	22:00	-609	2798	-3000	3000	2858	175	2622	3000	0	-520	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1392	27	FEB	23:00	-250	2730	-3000	3000	2650	699	1252	3000	0	-326	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1393	28	FEB	00:00	-168	2687	-3000	3000	2568	810	950	3000	0	-239	137	178	0	437	137	178	0	437	0.05	0.06	0	0.15	40.00	20.00	0	0	0	0
	1394	28	FEB	01:00	-115	2693	-3000	3000	2515	969	577	3000	0	-224	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1395	28	FEB	02:00	374	2785	-3000	3000	2774	453	1868	3000	0	-248	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1396	28	FEB	03:00	46	2685	-3000	3000	2446	1109	228	3000	0	-556	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1397	28	FEB	04:00	-522	2347	-3000	3000	2183	1008	764	3000	0	-605	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1398	28	FEB	05:00	-1394	1580	-3000	1579	2025	581	1355	3000	0	-1498	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1399	28	FEB	06:00	-1746	1556	-3000	534	1960	1277	264	3000	0	-1773	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	60.00	0	0	0	0
	1400	28	FEB	07:00	-647	2297	-3000	3000	2141	1055	735	3000	0	-930	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1401	28	FEB	08:00	-134	2025	-3000	3000	1732	1057	508	3000	0	-873	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1402	28	FEB	09:00	-678	2361	-3000	3000	2298	868	1051	3000	0	-921	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1403	28	FEB	10:00	-573	2475	-3000	3000	2449	676	1554	3000	0	-836	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1404	28	FEB	11:00	-633	2452	-3000	2487	2488	471	1802	3000	0	-933	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1405	28	FEB	12:00	-382	2497	-3000	3000	2387	826	924	3000	0	-794	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	1406	28	FEB	13:00	-23	2048	-3000	3000	1715	1120	163	3000	0	-511	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1407	28	FEB	14:00	178	1920	-3000	3000	1416	1308	95	3000	0	-487	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1408	28	FEB	15:00	-1292	1829	-3000	1755	1994	1018	233	3000	0	-1386	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1409	28	FEB	16:00	-1398	2066	-3000	2027	2209	1158	19	3000	0	-1822	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	60.00	0	0	0	0
	1410	28	FEB	17:00	-633	2275	-3000	3000	2064	1147	579	3000	0	-805	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1411	28	FEB	18:00	-290	2614	-3000	3000	2514	770	1012	3000	0	-433	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1412	28	FEB	19:00	376	2066	-3000	3000	1874	947	745	3000	0	57	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1413	28	FEB	20:00	-871	1722	-3000	1361	1780	744	912	3000	0	-239	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1414	28	FEB	21:00	230	2060	-3000	2345	1931	753	921	3000	0	-33	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1415	28	FEB	22:00	-570	1818	-3000	2251	1500	1175	74	3000	0	-209	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1416	28	FEB	23:00	-460	1970	-3000	2644	1688	1116	320	3000	0	-233	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1417	01	MAR	00:00	926	2592	-3000	3000	2674	653	1368	3000	0	122	137	178	0	437	137	178	0	437	0.05	0.06	0	0.15	60.00	20.00	0	0	0	0
	1418	01	MAR	01:00	228	2429	-3000	3000	2172	1110	215	3000	0	105	137	178	0	437	137	178	0	437	0.05	0.06	0	0.15	40.00	20.00	0	0	0	0
	1419	01	MAR	02:00	573	2877	-3000	3000	2932	94	2762	3000	0	58	137	178	0	437	137	178	0	437	0.05	0.06	0	0.15	40.00	20.00	0	0	0	0
	1420	01	MAR	03:00	-680	2439	-3000	3000	2432	708	1378	3000	0	-184	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1421	01	MAR	04:00	-352	2382	-3000	3000	2347	535	1862	3000	0	-426	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	20.00	20.00	0	0	0	0
	1422	01	MAR	05:00	-1871	1623	-3000	1246	2370	722	1246	3000	0	-1247	247	494	0	1235	247	494	0	1235	0.08	0.16	0	0.41	0	40.00	0	0	0	0
	1423	01	MAR	06:00	-1165	2418	-3000	3000	2435	1130	174	3000	0	-1374	0	0	0	0	0	0	0	0	0	0	0	0	20.00	60.00	0	0	0	0
	1424	01	MAR	07:00	240	1998	-3000	3000	1632	1177	290	3000	0	-753	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1425	01	MAR	08:00	-82	2240	-3000	3000	2013	985	445	3000	0	-701	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1426	01	MAR	09:00	-216	2319	-3000	3000	2073	1061	399	3000	0	-711	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1427	01	MAR	10:00	650	1488	-1087	3000	1409	806	811	3000	0	-499	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1428	01	MAR	11:00	-237	2392	-3000	3000	2163	1048	557	3000	0	-615	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1429	01	MAR	12:00	-168	2481	-3000	3000	2232	1094	195	3000	0	-670	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1430	01	MAR	13:00	601	2060	-3000	2867	1847	1092	116	3000	0	-294	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1431	01	MAR	14:00	578	1940	-3000	2894	1778	967	797	3000	0	-365	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1432	01	MAR	15:00	-1137	1646	-3000	824	1674	1094	519	3000	0	-1257	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1433	01	MAR	16:00	-2129	1022	-3000	-537	2129	1022	537	3000	0	-1513	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1434	01	MAR	17:00	262	2206	-3000	3000	1916	1125	397	3000	0	-631	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1435	01	MAR	18:00	773	2013	-2878	3000	1924	972	396	3000	0	-64	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1436	01	MAR	19:00	302	2710	-3000	3000	2702	365	2248	3000	0	221	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1437	01	MAR	20:00	124	2188	-3000	3000	1924	1050	304	3000	0	-6	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	20.00	20.00	0	0	0	0
	1438	01	MAR	21:00	1057	2334	-3000	3000	2317	1095	150	3000	0	270	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	20.00	20.00	0	0	0	0
	1439	01	MAR	22:00	961	2472	-3000	3000	2524	815	908	3000	0	104	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	20.00	20.00	0	0	0	0
	1440	01	MAR	23:00	236	2382	-3000	3000	2164	1024	874	3000	0	30	137	178	0	437	137	178	0	437	0.05	0.06	0	0.15	40.00	20.00	0	0	0	0
	1441	02	MAR	00:00	-5	2132	-3000	3000	1899	968	624	3000	0	53	137	178	0	437	137	178	0	437	0.05	0.06	0	0.15	20.00	20.00	0	0	0	0
	1442	02	MAR	01:00	322	2492	-3000	3000	2337	923	648	3000	0	-12	137	178	0	437	137	178	0	437	0.05	0.06	0	0.15	40.00	20.00	0	0	0	0
	1443	02	MAR	02:00	592	2933	-3000	3000	2992	15	2962	3000	0	-259	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1444	02	MAR	03:00	272	2738	-3000	3000	2672	657	1358	3000	0	-380	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1445	02	MAR	04:00	616	2681	-3000	3000	2730	331	2287	3000	0	-514	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	40.00	20.00	0	0	0	0
	1446	02	MAR	05:00	-1937	929	-3000	-680	1937	929	680	3000	0	-1485	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1447	02	MAR	06:00	-858	1767	-3000	2298	1777	838	596	3000	0	-1180	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1448	02	MAR	07:00	28	2443	-2463	3000	2372	583	1686	3000	0	-782	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1449	02	MAR	08:00	208	2287	-1977	3000	2192	684	1436	3000	0	-746	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1450	02	MAR	09:00	79	2464	-3000	3000	2321	831	1291	3000	0	-754	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1451	02	MAR	10:00	-379	1970	-3000	3000	1591	1222	30	3000	0	-536	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1452	02	MAR	11:00	677	2109	-3000	2945	1931	1086	134	3000	0	-538	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1453	02	MAR	12:00	684	1922	-3000	2414	1884	783	746	3000	0	-504	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1454	02	MAR	13:00	116	1774	-3000	1823	1586	803	675	3000	0	-345	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1455	02	MAR	14:00	-790	1922	-3000	1891	1611	1313	4	3000	0	-449	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1456	02	MAR	15:00	-1910	1339	-3000	-101	1910	1339	101	3000	0	-1229	0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0
	1457	02	MAR	16:00	-758	2462	-3000	2279	2550	369	2201	3000	0	-1374	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1458	02	MAR	17:00	-41	2543	-3000	3000	2441	714	1284	3000	0	-719	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1459	02	MAR	18:00	1062	1823	-1846	3000	1800	1100	281	3000	0	-149	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1460	02	MAR	19:00	1003	1234	-783	2894	1316	893	216	2894	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1461	02	MAR	20:00	-256	1852	-2219	2749	1752	654	991	2749	0	-98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1462	02	MAR	21:00	715	2350	-3000	3000	2324	795	1024	3000	0	248	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1463	02	MAR	22:00	780	2622	-3000	3000	2695	470	1787	3000	0	193	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1464	02	MAR	23:00	676	2848	-3000	3000	2924	153	2618	3000	0	-149	137	178	0	437	137	178	0	437	0.05	0.06	0	0.15	60.00	20.00	0	0	0	0
	1465	03	MAR	00:00	600	2939	-3000	3000	3000	0	3000	3000	0	-129	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	60.00	40.00	0	0	0	0
	1466	03	MAR	01:00	600	2939	-3000	3000	3000	0	3000	3000	0	-66	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	60.00	40.00	0	0	0	0
	1467	03	MAR	02:00	600	2939	-3000	3000	3000	0	3000	3000	0	339	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	60.00	40.00	0	0	0	0
	1468	03	MAR	03:00	600	2939	-3000	3000	3000	0	3000	3000	0	385	159	149	0	437	159	149	0	437	0.05	0.05	0	0.15	60.00	40.00	0	0	0	0
	1469	03	MAR	04:00	600	2939	-3000	3000	3000	0	3000	3000	0	330	183	151	0	437	183	151	0	437	0.06	0.05	0	0.15	60.00	40.00	0	0	0	0
	1470	03	MAR	05:00	588	2930	-3000	3000	2988	24	2941	3000	0	89	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1471	03	MAR	06:00	600	2939	-3000	3000	3000	0	3000	3000	0	-414	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	60.00	40.00	0	0	0	0
	1472	03	MAR	07:00	592	2544	-3000	3000	2554	546	1866	3000	0	107	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1473	03	MAR	08:00	554	2593	-3000	3000	2607	487	1903	3000	0	197	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1474	03	MAR	09:00	545	2657	-3000	3000	2683	398	2070	3000	0	168	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1475	03	MAR	10:00	108	2462	-3000	3000	2378	647	1453	3000	0	2	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1476	03	MAR	11:00	625	2768	-3000	3000	2829	213	2511	3000	0	279	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1477	03	MAR	12:00	565	2911	-3000	3000	2965	71	2823	3000	0	-0	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1478	03	MAR	13:00	600	2939	-3000	3000	3000	0	3000	3000	0	-97	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	60.00	40.00	0	0	0	0
	1479	03	MAR	14:00	600	2939	-3000	3000	3000	0	3000	3000	0	-301	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	60.00	40.00	0	0	0	0
	1480	03	MAR	15:00	546	2897	-3000	3000	2946	108	2729	3000	0	-522	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1481	03	MAR	16:00	270	2737	-3000	3000	2670	661	1348	3000	0	-340	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	40.00	40.00	0	0	0	0
	1482	03	MAR	17:00	163	2322	-3000	3000	2227	678	1437	3000	0	270	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1483	03	MAR	18:00	1029	2374	-2372	3000	2509	634	1327	3000	0	621	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1484	03	MAR	19:00	600	2939	-3000	3000	3000	0	3000	3000	0	132	119	170	0	437	119	170	0	437	0.04	0.06	0	0.15	60.00	40.00	0	0	0	0
	1485	03	MAR	20:00	518	2876	-3000	3000	2918	165	2588	3000	0	-266	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1486	03	MAR	21:00	570	2915	-3000	3000	2970	60	2850	3000	0	-71	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	40.00	40.00	0	0	0	0
	1487	03	MAR	22:00	600	2939	-3000	3000	3000	0	3000	3000	0	66	119	170	0	437	119	170	0	437	0.04	0.06	0	0.15	60.00	40.00	0	0	0	0
	1488	03	MAR	23:00	600	2939	-3000	3000	3000	0	3000	3000	0	-229	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	60.00	40.00	0	0	0	0
	1489	04	MAR	00:00	600	2939	-3000	3000	3000	0	3000	3000	0	-234	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	60.00	40.00	0	0	0	0
	1490	04	MAR	01:00	179	2695	-3000	3000	2579	802	975	3000	0	266	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	20.00	40.00	0	0	0	0
	1491	04	MAR	02:00	531	2886	-3000	3000	2931	138	2654	3000	0	298	72	65	0	160	72	65	0	160	0.02	0.02	0	0.05	40.00	40.00	0	0	0	0
	1492	04	MAR	03:00	361	2779	-3000	3000	2761	478	1806	3000	0	-15	72	65	0	160	72	65	0	160	0.02	0.02	0	0.05	40.00	40.00	0	0	0	0
	1493	04	MAR	04:00	343	2770	-3000	3000	2743	514	1716	3000	0	-226	72	65	0	160	72	65	0	160	0.02	0.02	0	0.05	40.00	40.00	0	0	0	0
	1494	04	MAR	05:00	405	2803	-3000	3000	2805	390	2025	3000	0	-202	72	65	0	160	72	65	0	160	0.02	0.02	0	0.05	40.00	40.00	0	0	0	0
	1495	04	MAR	06:00	424	2814	-3000	3000	2824	351	2122	3000	0	-82	72	65	0	160	72	65	0	160	0.02	0.02	0	0.05	40.00	40.00	0	0	0	0
	1496	04	MAR	07:00	-1087	2318	-3000	3000	2287	1151	33	3000	0	-345	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1497	04	MAR	08:00	-669	2182	-3000	2688	1995	1110	625	3000	0	-487	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1498	04	MAR	09:00	600	2939	-3000	3000	3000	0	3000	3000	0	-495	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	60.00	40.00	0	0	0	0
	1499	04	MAR	10:00	385	2792	-3000	3000	2785	430	1925	3000	0	-557	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1500	04	MAR	11:00	-91	2484	-3000	3000	2309	921	698	3000	0	-310	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	1501	04	MAR	12:00	-30	2684	-3000	3000	2430	1140	151	3000	0	-79	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1502	04	MAR	13:00	-380	2789	-3000	3000	2780	440	1900	3000	0	7	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	40.00	40.00	0	0	0	0
	1503	04	MAR	14:00	32	2595	-3000	3000	2432	905	665	3000	0	-218	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	20.00	40.00	0	0	0	0
	1504	04	MAR	15:00	-1315	2318	-3000	3000	2515	881	758	3000	0	-543	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	20.00	40.00	0	0	0	0
	1505	04	MAR	16:00	-895	2066	-3000	2471	1945	1134	153	3000	0	-611	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1506	04	MAR	17:00	324	2726	-3000	3000	2724	340	2257	3000	0	-543	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	1507	04	MAR	18:00	-410	2257	-3000	2662	1990	1143	191	3000	0	-335	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	1508	04	MAR	19:00	-103	2457	-3000	3000	2297	877	977	3000	0	-140	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	1509	04	MAR	20:00	-119	2562	-3000	3000	2290	1155	23	3000	0	-342	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1510	04	MAR	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	-258	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	60.00	40.00	0	0	0	0
	1511	04	MAR	22:00	600	2939	-3000	3000	3000	0	3000	3000	0	-67	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	60.00	40.00	0	0	0	0
	1512	04	MAR	23:00	600	2939	-3000	3000	3000	0	3000	3000	0	-67	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	60.00	40.00	0	0	0	0
	1513	05	MAR	00:00	-252	2556	-3000	3000	2399	919	628	3000	0	2	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1514	05	MAR	01:00	-201	2713	-3000	3000	2601	798	1005	3000	0	127	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1515	05	MAR	02:00	-1312	1543	-3000	979	1703	1096	340	3000	0	-108	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1516	05	MAR	03:00	-1638	1368	-3000	713	1923	925	713	3000	0	-415	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1517	05	MAR	04:00	-1041	1946	-3000	2279	1952	1030	559	3000	0	-318	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1518	05	MAR	05:00	-2703	264	-3000	-2346	2703	264	2346	3000	0	-1890	99	145	0	374	99	145	0	374	0.03	0.05	0	0.12	0	40.00	0	0	0	0
	1519	05	MAR	06:00	-2242	992	-3000	-550	2242	992	550	3000	0	-1262	130	162	0	371	130	162	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	1520	05	MAR	07:00	-1165	2292	-3000	2299	2435	826	874	3000	0	-790	130	162	0	371	130	162	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
