EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4121	21	JUN	16:00	1310544	1310544	0	1310544	1310544	50.00	0	50.00	50.00	34560	0	0	0	0	125	30	10	48544	0	48544	48544	930	0	930	930	608	0	608	608	45	0	45	45	0	0	0	0	0	0	0	0	29085	0	29085	29085	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	6761	0	6761	6761	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	8420	0	8420	8420	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4122	21	JUN	17:00	1310544	1310544	0	1310544	1310544	50.00	0	50.00	50.00	34560	0	0	0	0	125	30	10	47729	0	47729	47729	930	0	930	930	663	0	663	663	26	0	26	26	0	0	0	0	0	0	0	0	29085	0	29085	29085	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	5910	0	5910	5910	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	8420	0	8420	8420	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4123	21	JUN	18:00	1310544	1310544	0	1310544	1310544	50.00	0	50.00	50.00	34560	0	0	0	0	125	30	10	45286	0	45286	45286	930	0	930	930	731	0	731	731	10	0	10	10	0	0	0	0	0	0	0	0	29085	0	29085	29085	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	3415	0	3415	3415	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	8420	0	8420	8420	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4124	21	JUN	19:00	1025758	1025758	0	1025758	1025758	50.00	0	50.00	50.00	31000	0	0	0	0	125	30	10	42321	0	42321	42321	930	0	930	930	791	0	791	791	1	0	1	1	0	0	0	0	0	0	0	0	29085	0	29085	29085	3830	0	3830	3830	0	0	0	0	0	0	0	0	0	0	0	0	7519	0	7519	7519	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	15540	0	15540	15540	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4125	21	JUN	20:00	1224480	1224480	0	1224480	1224480	50.00	0	50.00	50.00	33484	0	0	0	0	125	30	10	42447	0	42447	42447	930	0	930	930	854	0	854	854	0	0	0	0	0	0	0	0	0	0	0	0	29085	0	29085	29085	8798	0	8798	8798	0	0	0	0	0	0	0	0	0	0	0	0	2615	0	2615	2615	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	10572	0	10572	10572	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4126	21	JUN	21:00	1292992	1292992	0	1292992	1292992	50.00	0	50.00	50.00	34340	0	0	0	0	125	30	10	41540	0	41540	41540	930	0	930	930	849	0	849	849	0	0	0	0	0	0	0	0	0	0	0	0	29085	0	29085	29085	10511	0	10511	10511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	8859	0	8859	8859	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4127	21	JUN	22:00	1286712	1286712	0	1286712	1286712	50.00	0	50.00	50.00	34262	0	0	0	0	125	30	10	41398	0	41398	41398	930	0	930	930	864	0	864	864	0	0	0	0	0	0	0	0	0	0	0	0	29085	0	29085	29085	10354	0	10354	10354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	9016	0	9016	9016	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4128	21	JUN	23:00	965718	965718	0	965718	965718	50.00	0	50.00	50.00	30249	0	0	0	0	125	30	10	40903	0	40903	40903	930	0	930	930	875	0	875	875	0	0	0	0	0	0	0	0	0	0	0	0	29085	0	29085	29085	2329	0	2329	2329	0	0	0	0	0	0	0	0	0	0	0	0	7519	0	7519	7519	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	17041	0	17041	17041	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4129	22	JUN	00:00	1245880	1245880	0	1245880	1245880	50.00	0	50.00	50.00	33874	0	0	0	0	125	30	10	40424	0	40424	40424	930	0	930	930	862	0	862	862	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	9187	0	9187	9187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	10023	0	10023	10023	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4130	22	JUN	01:00	1183520	1183520	0	1183520	1183520	50.00	0	50.00	50.00	33094	0	0	0	0	125	30	10	38860	0	38860	38860	930	0	930	930	857	0	857	857	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	7628	0	7628	7628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	11582	0	11582	11582	11582	0	11582	11582	0	0	0	0	52	0	52	52
	4131	22	JUN	02:00	1168240	1168240	0	1168240	1168240	50.00	0	50.00	50.00	32903	0	0	0	0	125	30	10	38424	0	38424	38424	930	0	930	930	803	0	803	803	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	7246	0	7246	7246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	11964	0	11964	11964	11964	0	11964	11964	0	0	0	0	52	0	52	52
	4132	22	JUN	03:00	933321	933321	0	933321	933321	50.00	0	50.00	50.00	29967	0	0	0	0	125	30	10	40016	0	40016	40016	930	0	930	930	741	0	741	741	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	1373	0	1373	1373	0	0	0	0	0	0	0	0	0	0	0	0	7527	0	7527	7527	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	17837	0	17837	17837	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4133	22	JUN	04:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	0	0	0	0	125	30	10	42338	0	42338	42338	930	0	930	930	715	0	715	715	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	498	0	498	498	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4134	22	JUN	05:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	0	0	0	0	125	30	10	47129	0	47129	47129	930	0	930	930	691	0	691	691	6	0	6	6	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	5307	0	5307	5307	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4135	22	JUN	06:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	0	0	0	0	125	30	10	48391	0	48391	48391	930	0	930	930	654	0	654	654	19	0	19	19	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	6593	0	6593	6593	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4136	22	JUN	07:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	0	0	0	0	125	30	10	48201	0	48201	48201	930	0	930	930	631	0	631	631	38	0	38	38	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	6407	0	6407	6407	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4137	22	JUN	08:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	0	0	0	0	125	30	10	47879	0	47879	47879	930	0	930	930	602	0	602	602	57	0	57	57	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	6095	0	6095	6095	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4138	22	JUN	09:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	0	0	0	0	125	30	10	47738	0	47738	47738	930	0	930	930	570	0	570	570	70	0	70	70	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	5973	0	5973	5973	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4139	22	JUN	10:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	0	0	0	0	125	30	10	46901	0	46901	46901	930	0	930	930	565	0	565	565	83	0	83	83	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	5128	0	5128	5128	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4140	22	JUN	11:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	0	0	0	0	125	30	10	46379	0	46379	46379	930	0	930	930	539	0	539	539	88	0	88	88	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	4627	0	4627	4627	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4141	22	JUN	12:00	1151321	1151321	0	1151321	1151321	50.00	0	50.00	50.00	32692	0	0	0	0	125	30	10	45341	0	45341	45341	930	0	930	930	524	0	524	524	92	0	92	92	0	0	0	0	0	0	0	0	29280	0	29280	29280	6823	0	6823	6823	0	0	0	0	0	0	0	0	0	0	0	0	7527	0	7527	7527	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	12387	0	12387	12387	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4142	22	JUN	13:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	0	0	0	0	125	30	10	44060	0	44060	44060	930	0	930	930	531	0	531	531	87	0	87	87	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	2317	0	2317	2317	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4143	22	JUN	14:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	0	0	0	0	125	30	10	43923	0	43923	43923	930	0	930	930	553	0	553	553	80	0	80	80	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	2165	0	2165	2165	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4144	22	JUN	15:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	0	0	0	0	125	30	10	46633	0	46633	46633	930	0	930	930	579	0	579	579	69	0	69	69	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	4860	0	4860	4860	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4145	22	JUN	16:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	125	0	125	125	125	30	10	48749	0	48749	48749	930	0	930	930	617	0	617	617	50	0	50	50	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	7082	0	7082	7082	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4146	22	JUN	17:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	0	0	0	0	125	30	10	47976	0	47976	47976	930	0	930	930	663	0	663	663	29	0	29	29	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	6159	0	6159	6159	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4147	22	JUN	18:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	0	0	0	0	125	30	10	45478	0	45478	45478	930	0	930	930	710	0	710	710	11	0	11	11	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	3632	0	3632	3632	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4148	22	JUN	19:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	0	0	0	0	125	30	10	42471	0	42471	42471	930	0	930	930	754	0	754	754	1	0	1	1	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	591	0	591	591	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4149	22	JUN	20:00	1308400	1308400	0	1308400	1308400	50.00	0	50.00	50.00	34655	0	0	0	0	125	30	10	42634	0	42634	42634	930	0	930	930	813	0	813	813	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	696	0	696	696	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4150	22	JUN	21:00	1299960	1299960	0	1299960	1299960	50.00	0	50.00	50.00	34550	0	0	0	0	125	30	10	41730	0	41730	41730	930	0	930	930	816	0	816	816	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	10539	0	10539	10539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	8671	0	8671	8671	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4151	22	JUN	22:00	971548	971548	0	971548	971548	50.00	0	50.00	50.00	30444	0	0	0	0	125	30	10	40649	0	40649	40649	930	0	930	930	806	0	806	806	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	2329	0	2329	2329	0	0	0	0	0	0	0	0	0	0	0	0	7139	0	7139	7139	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	16881	0	16881	16881	10853	0	10853	10853	0	0	0	0	48	0	48	48
	4152	22	JUN	23:00	1227760	1227760	0	1227760	1227760	50.00	0	50.00	50.00	33647	0	0	0	0	125	30	10	39941	0	39941	39941	930	0	930	930	832	0	832	832	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	8734	0	8734	8734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48490	0	48490	48490	10476	0	10476	10476	10853	0	10853	10853	0	0	0	0	48	0	48	48
	4153	23	JUN	00:00	906267	906267	0	906267	906267	50.00	0	50.00	50.00	29445	0	0	0	0	125	30	10	39020	0	39020	39020	930	0	930	930	817	0	817	817	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	916	0	916	916	0	0	0	0	0	0	0	0	0	0	0	0	7205	0	7205	7205	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48207	0	48207	48207	18304	0	18304	18304	11099	0	11099	11099	0	0	0	0	32	0	32	32
	4154	23	JUN	01:00	869616	869616	0	869616	869616	50.00	0	50.00	50.00	28987	0	0	0	0	125	30	10	37743	0	37743	37743	930	0	930	930	788	0	788	788	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6873	0	6873	6873	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48207	0	48207	48207	19220	0	19220	19220	12347	0	12347	12347	0	0	0	0	30	0	30	30
	4155	23	JUN	02:00	869616	869616	0	869616	869616	50.00	0	50.00	50.00	28987	0	0	0	0	125	30	10	36798	0	36798	36798	930	0	930	930	781	0	781	781	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5935	0	5935	5935	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48207	0	48207	48207	19220	0	19220	19220	13285	0	13285	13285	0	0	0	0	30	0	30	30
	4156	23	JUN	03:00	869616	869616	0	869616	869616	50.00	0	50.00	50.00	28987	0	0	0	0	125	30	10	37054	0	37054	37054	930	0	930	930	733	0	733	733	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6239	0	6239	6239	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48207	0	48207	48207	19220	0	19220	19220	12981	0	12981	12981	0	0	0	0	30	0	30	30
	4157	23	JUN	04:00	1159248	1159248	0	1159248	1159248	50.00	0	50.00	50.00	32608	0	0	0	0	125	30	10	38028	0	38028	38028	930	0	930	930	705	0	705	705	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	7241	0	7241	7241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48207	0	48207	48207	11979	0	11979	11979	11979	0	11979	11979	0	0	0	0	45	0	45	45
	4158	23	JUN	05:00	1226648	1226648	0	1226648	1226648	50.00	0	50.00	50.00	33450	0	0	0	0	125	30	10	39703	0	39703	39703	930	0	930	930	689	0	689	689	6	0	6	6	0	0	0	0	0	0	0	0	28987	0	28987	28987	8926	0	8926	8926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48207	0	48207	48207	10294	0	10294	10294	10853	0	10853	10853	0	0	0	0	48	0	48	48
	4159	23	JUN	06:00	1296928	1296928	0	1296928	1296928	50.00	0	50.00	50.00	34329	0	0	0	0	125	30	10	41441	0	41441	41441	930	0	930	930	656	0	656	656	20	0	20	20	0	0	0	0	0	0	0	0	28987	0	28987	28987	10683	0	10683	10683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48207	0	48207	48207	8537	0	8537	8537	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4160	23	JUN	07:00	1289168	1289168	0	1289168	1289168	50.00	0	50.00	50.00	34232	0	0	0	0	125	30	10	41251	0	41251	41251	930	0	930	930	640	0	640	640	40	0	40	40	0	0	0	0	0	0	0	0	28987	0	28987	28987	10489	0	10489	10489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48207	0	48207	48207	8731	0	8731	8731	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4161	23	JUN	08:00	998107	998107	0	998107	998107	50.00	0	50.00	50.00	30593	0	0	0	0	125	30	10	41166	0	41166	41166	930	0	930	930	606	0	606	606	61	0	61	61	0	0	0	0	0	0	0	0	28987	0	28987	28987	3212	0	3212	3212	0	0	0	0	0	0	0	0	0	0	0	0	7205	0	7205	7205	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48207	0	48207	48207	16008	0	16008	16008	10853	0	10853	10853	0	0	0	0	52	0	52	52
