EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	4655	13	JUL	22:00	28890	0	8663	0	0	0	30	0	18
	4656	13	JUL	23:00	28890	0	7957	0	0	0	30	0	16
	4657	14	JUL	00:00	28890	0	7054	0	0	0	30	0	15
	4658	14	JUL	01:00	28890	0	5802	0	0	0	30	0	12
	4659	14	JUL	02:00	28890	0	4882	0	0	0	30	0	10
	4660	14	JUL	03:00	28890	0	0	0	0	0	30	0	0
	4661	14	JUL	04:00	28890	0	6195	0	0	0	30	0	13
	4662	14	JUL	05:00	28890	0	975	0	0	0	30	0	13
	4663	14	JUL	06:00	28890	0	7752	0	0	0	30	0	16
	4664	14	JUL	07:00	28890	0	9425	0	0	0	30	0	19
	4665	14	JUL	08:00	28890	0	2445	0	0	0	30	0	19
	4666	14	JUL	09:00	28890	0	2258	0	0	0	30	0	19
	4667	14	JUL	10:00	28890	0	2665	0	0	0	30	0	19
	4668	14	JUL	11:00	28890	0	1675	0	0	0	30	0	19
	4669	14	JUL	12:00	28890	0	1493	0	0	0	30	0	19
	4670	14	JUL	13:00	28890	0	7439	0	0	0	30	0	19
	4671	14	JUL	14:00	28890	0	7275	0	0	0	30	0	19
	4672	14	JUL	15:00	28890	0	2425	0	0	0	30	0	19
	4673	14	JUL	16:00	28890	0	10508	0	0	0	30	0	22
	4674	14	JUL	17:00	28890	0	10345	0	0	0	30	0	21
	4675	14	JUL	18:00	28890	0	8535	0	0	0	30	0	18
	4676	14	JUL	19:00	28890	0	905	0	0	0	30	0	4
	4677	14	JUL	20:00	28890	0	1893	0	0	0	30	0	4
	4678	14	JUL	21:00	28890	0	1692	0	0	0	30	0	4
	4679	14	JUL	22:00	28890	0	0	0	0	0	30	0	0
	4680	14	JUL	23:00	28890	0	6423	0	0	0	30	0	13
	4681	15	JUL	00:00	28890	0	5490	0	0	0	30	0	11
	4682	15	JUL	01:00	28890	0	0	0	0	0	30	0	0
	4683	15	JUL	02:00	28890	0	0	0	0	0	30	0	0
	4684	15	JUL	03:00	28890	0	0	0	0	0	30	0	0
	4685	15	JUL	04:00	28890	0	3205	0	0	0	30	0	7
	4686	15	JUL	05:00	28890	0	0	0	0	0	30	0	0
	4687	15	JUL	06:00	28890	0	0	0	0	0	30	0	0
	4688	15	JUL	07:00	28890	0	223	0	0	0	30	0	1
	4689	15	JUL	08:00	28890	0	835	0	0	0	30	0	2
	4690	15	JUL	09:00	28890	0	1327	0	0	0	30	0	3
	4691	15	JUL	10:00	28890	0	8670	0	0	0	30	0	18
	4692	15	JUL	11:00	28890	0	1075	0	0	0	30	0	12
	4693	15	JUL	12:00	28890	0	5575	0	0	0	30	0	12
	4694	15	JUL	13:00	28890	0	0	0	0	0	30	0	0
	4695	15	JUL	14:00	28890	0	0	0	0	0	30	0	0
	4696	15	JUL	15:00	28890	0	6830	0	0	0	30	0	14
	4697	15	JUL	16:00	28890	0	8812	0	0	0	30	0	18
	4698	15	JUL	17:00	28890	0	2847	0	0	0	30	0	18
	4699	15	JUL	18:00	28890	0	9275	0	0	0	30	0	19
	4700	15	JUL	19:00	28890	0	997	0	0	0	30	0	16
	4701	15	JUL	20:00	28890	0	7725	0	0	0	30	0	16
	4702	15	JUL	21:00	28890	0	455	0	0	0	30	0	1
	4703	15	JUL	22:00	28890	0	0	0	0	0	30	0	0
	4704	15	JUL	23:00	28890	0	5869	0	0	0	30	0	12
	4705	16	JUL	00:00	28694	0	3574	0	0	0	30	0	8
	4706	16	JUL	01:00	28694	0	0	0	0	0	30	0	0
	4707	16	JUL	02:00	28694	0	3877	0	0	0	30	0	8
	4708	16	JUL	03:00	28694	0	5823	0	0	0	30	0	12
	4709	16	JUL	04:00	28694	0	1398	0	0	0	30	0	12
	4710	16	JUL	05:00	28694	0	11100	0	0	0	30	0	23
	4711	16	JUL	06:00	28694	0	11100	0	0	0	30	0	23
	4712	16	JUL	07:00	28694	0	8286	0	0	0	30	0	23
	4713	16	JUL	08:00	28694	0	11100	0	0	0	30	0	23
	4714	16	JUL	09:00	28694	0	11100	0	0	0	30	0	23
	4715	16	JUL	10:00	28694	0	11100	0	0	0	30	0	23
	4716	16	JUL	11:00	28694	0	11100	0	0	0	30	0	23
	4717	16	JUL	12:00	28694	0	11100	0	0	0	30	0	23
	4718	16	JUL	13:00	28694	0	11100	0	0	0	30	0	23
	4719	16	JUL	14:00	28694	0	11100	0	0	0	30	0	23
	4720	16	JUL	15:00	28694	0	8227	0	0	0	30	0	23
	4721	16	JUL	16:00	28694	0	11100	0	0	0	30	0	23
	4722	16	JUL	17:00	28694	0	11100	0	0	0	30	0	23
	4723	16	JUL	18:00	28694	0	11100	0	0	0	30	0	23
	4724	16	JUL	19:00	28694	0	3302	0	0	0	30	0	23
	4725	16	JUL	20:00	28694	0	10656	0	0	0	30	0	23
	4726	16	JUL	21:00	28694	0	9806	0	0	0	30	0	23
	4727	16	JUL	22:00	28694	0	2438	0	0	0	30	0	23
	4728	16	JUL	23:00	28694	0	9102	0	0	0	30	0	23
	4729	17	JUL	00:00	28987	0	2559	0	0	0	30	0	23
	4730	17	JUL	01:00	28987	0	6749	0	0	0	30	0	23
	4731	17	JUL	02:00	28987	0	6321	0	0	0	30	0	23
	4732	17	JUL	03:00	28987	0	718	0	0	0	30	0	23
	4733	17	JUL	04:00	28987	0	10271	0	0	0	30	0	23
	4734	17	JUL	05:00	28987	0	11150	0	0	0	30	0	23
	4735	17	JUL	06:00	28987	0	9079	0	0	0	30	0	23
	4736	17	JUL	07:00	28987	0	11150	0	0	0	30	0	23
	4737	17	JUL	08:00	28987	0	11150	0	0	0	30	0	23
	4738	17	JUL	09:00	28987	0	11150	0	0	0	30	0	23
	4739	17	JUL	10:00	28987	0	7431	0	0	0	30	0	23
	4740	17	JUL	11:00	28987	0	6912	0	0	0	30	0	23
	4741	17	JUL	12:00	28987	0	11150	0	0	0	30	0	23
	4742	17	JUL	13:00	28987	0	11150	0	0	0	30	0	23
	4743	17	JUL	14:00	28987	0	4397	0	0	0	30	0	23
	4744	17	JUL	15:00	28987	0	11150	0	0	0	30	0	23
	4745	17	JUL	16:00	28987	0	11150	0	0	0	30	0	23
	4746	17	JUL	17:00	28987	0	8255	0	0	0	30	0	23
	4747	17	JUL	18:00	28987	0	11150	0	0	0	30	0	23
	4748	17	JUL	19:00	28987	0	9935	0	0	0	30	0	22
	4749	17	JUL	20:00	28987	0	10005	0	0	0	30	0	22
	4750	17	JUL	21:00	28987	0	1883	0	0	0	30	0	22
	4751	17	JUL	22:00	28987	0	8916	0	0	0	30	0	22
	4752	17	JUL	23:00	28987	0	8375	0	0	0	30	0	22
	4753	18	JUL	00:00	29670	0	7217	0	0	0	31	0	22
	4754	18	JUL	01:00	29670	0	5645	0	0	0	31	0	22
	4755	18	JUL	02:00	29670	0	5223	0	0	0	31	0	22
	4756	18	JUL	03:00	29670	0	6859	0	0	0	31	0	22
	4757	18	JUL	04:00	29670	0	2018	0	0	0	31	0	22
	4758	18	JUL	05:00	29670	0	6823	0	0	0	31	0	22
	4759	18	JUL	06:00	29670	0	10950	0	0	0	31	0	22
	4760	18	JUL	07:00	29670	0	10950	0	0	0	31	0	22
	4761	18	JUL	08:00	29670	0	10950	0	0	0	31	0	22
	4762	18	JUL	09:00	29670	0	10950	0	0	0	31	0	22
	4763	18	JUL	10:00	29670	0	6680	0	0	0	31	0	22
	4764	18	JUL	11:00	29670	0	10950	0	0	0	31	0	22
	4765	18	JUL	12:00	29670	0	10950	0	0	0	31	0	22
	4766	18	JUL	13:00	29670	0	10950	0	0	0	31	0	22
	4767	18	JUL	14:00	29670	0	3669	0	0	0	31	0	22
	4768	18	JUL	15:00	29670	0	10950	0	0	0	31	0	22
	4769	18	JUL	16:00	29670	0	10950	0	0	0	31	0	22
	4770	18	JUL	17:00	29670	0	10950	0	0	0	31	0	22
	4771	18	JUL	18:00	29670	0	7341	0	0	0	31	0	19
	4772	18	JUL	19:00	29670	0	9225	0	0	0	31	0	19
	4773	18	JUL	20:00	29670	0	2111	0	0	0	31	0	16
	4774	18	JUL	21:00	29670	0	1231	0	0	0	31	0	16
	4775	18	JUL	22:00	29670	0	1065	0	0	0	31	0	16
	4776	18	JUL	23:00	29670	0	7722	0	0	0	31	0	16
	4777	19	JUL	00:00	30061	0	2311	0	0	0	31	0	11
	4778	19	JUL	01:00	30061	0	5336	0	0	0	31	0	11
	4779	19	JUL	02:00	30061	0	0	0	0	0	31	0	0
	4780	19	JUL	03:00	30061	0	0	0	0	0	31	0	0
	4781	19	JUL	04:00	30061	0	8917	0	0	0	31	0	18
	4782	19	JUL	05:00	30061	0	11050	0	0	0	31	0	23
	4783	19	JUL	06:00	30061	0	7794	0	0	0	31	0	23
	4784	19	JUL	07:00	30061	0	7592	0	0	0	31	0	23
	4785	19	JUL	08:00	30061	0	11050	0	0	0	31	0	23
	4786	19	JUL	09:00	30061	0	11050	0	0	0	31	0	23
	4787	19	JUL	10:00	30061	0	6341	0	0	0	31	0	23
	4788	19	JUL	11:00	30061	0	5863	0	0	0	31	0	23
	4789	19	JUL	12:00	30061	0	11050	0	0	0	31	0	23
	4790	19	JUL	13:00	30061	0	3588	0	0	0	31	0	23
	4791	19	JUL	14:00	30061	0	10639	0	0	0	31	0	23
	4792	19	JUL	15:00	30061	0	11050	0	0	0	31	0	23
	4793	19	JUL	16:00	30061	0	8204	0	0	0	31	0	19
	4794	19	JUL	17:00	30061	0	7322	0	0	0	31	0	19
	4795	19	JUL	18:00	30061	0	4832	0	0	0	31	0	19
	4796	19	JUL	19:00	30061	0	9013	0	0	0	31	0	19
	4797	19	JUL	20:00	30061	0	9071	0	0	0	31	0	19
	4798	19	JUL	21:00	30061	0	8169	0	0	0	31	0	17
	4799	19	JUL	22:00	30061	0	8032	0	0	0	31	0	17
	4800	19	JUL	23:00	30061	0	7498	0	0	0	31	0	15
	4801	20	JUL	00:00	30256	0	6861	0	0	0	31	0	14
	4802	20	JUL	01:00	30256	0	5319	0	0	0	31	0	11
	4803	20	JUL	02:00	30256	0	4909	0	0	0	31	0	10
	4804	20	JUL	03:00	30256	0	0	0	0	0	31	0	0
	4805	20	JUL	04:00	30256	0	1677	0	0	0	31	0	4
	4806	20	JUL	05:00	30256	0	11000	0	0	0	31	0	22
	4807	20	JUL	06:00	30256	0	11000	0	0	0	31	0	22
	4808	20	JUL	07:00	30256	0	7540	0	0	0	31	0	22
	4809	20	JUL	08:00	30256	0	11000	0	0	0	31	0	22
	4810	20	JUL	09:00	30256	0	7063	0	0	0	31	0	22
	4811	20	JUL	10:00	30256	0	11000	0	0	0	31	0	22
	4812	20	JUL	11:00	30256	0	11000	0	0	0	31	0	22
	4813	20	JUL	12:00	30256	0	11000	0	0	0	31	0	22
	4814	20	JUL	13:00	30256	0	10510	0	0	0	31	0	22
	4815	20	JUL	14:00	30256	0	10337	0	0	0	31	0	22
	4816	20	JUL	15:00	30256	0	5811	0	0	0	31	0	22
	4817	20	JUL	16:00	30256	0	7886	0	0	0	31	0	22
	4818	20	JUL	17:00	30256	0	11000	0	0	0	31	0	22
	4819	20	JUL	18:00	30256	0	6915	0	0	0	31	0	16
	4820	20	JUL	19:00	30256	0	1605	0	0	0	31	0	16
	4821	20	JUL	20:00	30256	0	1642	0	0	0	31	0	16
	4822	20	JUL	21:00	30256	0	7939	0	0	0	31	0	16
	4823	20	JUL	22:00	30256	0	6887	0	0	0	31	0	14
	4824	20	JUL	23:00	30256	0	0	0	0	0	31	0	0
	4825	21	JUL	00:00	29963	0	5580	0	0	0	31	0	12
	4826	21	JUL	01:00	29963	0	0	0	0	0	31	0	0
	4827	21	JUL	02:00	29963	0	0	0	0	0	31	0	0
	4828	21	JUL	03:00	29963	0	3676	0	0	0	31	0	8
	4829	21	JUL	04:00	29963	0	4682	0	0	0	31	0	10
	4830	21	JUL	05:00	29963	0	3300	0	0	0	31	0	10
	4831	21	JUL	06:00	29963	0	1220	0	0	0	31	0	10
	4832	21	JUL	07:00	29963	0	1008	0	0	0	31	0	10
	4833	21	JUL	08:00	29963	0	903	0	0	0	31	0	10
	4834	21	JUL	09:00	29963	0	7595	0	0	0	31	0	16
	4835	21	JUL	10:00	29963	0	1129	0	0	0	31	0	14
	4836	21	JUL	11:00	29963	0	6968	0	0	0	31	0	14
	4837	21	JUL	12:00	29963	0	0	0	0	0	31	0	0
	4838	21	JUL	13:00	29963	0	5789	0	0	0	31	0	12
	4839	21	JUL	14:00	29963	0	5626	0	0	0	31	0	12
	4840	21	JUL	15:00	29963	0	7681	0	0	0	31	0	16
	4841	21	JUL	16:00	29963	0	1942	0	0	0	31	0	14
	4842	21	JUL	17:00	29963	0	1753	0	0	0	31	0	14
	4843	21	JUL	18:00	29963	0	20	0	0	0	31	0	14
	4844	21	JUL	19:00	29963	0	6240	0	0	0	31	0	14
	4845	21	JUL	20:00	29963	0	284	0	0	0	31	0	14
	4846	21	JUL	21:00	29963	0	6939	0	0	0	31	0	14
	4847	21	JUL	22:00	29963	0	0	0	0	0	31	0	0
	4848	21	JUL	23:00	29963	0	0	0	0	0	31	0	0
	4849	22	JUL	00:00	30061	0	0	0	0	0	31	0	0
	4850	22	JUL	01:00	30061	0	2558	0	0	0	31	0	6
	4851	22	JUL	02:00	30061	0	1475	0	0	0	31	0	3
	4852	22	JUL	03:00	30061	0	0	0	0	0	31	0	0
	4853	22	JUL	04:00	30061	0	1564	0	0	0	31	0	4
	4854	22	JUL	05:00	30061	0	2392	0	0	0	31	0	5
	4855	22	JUL	06:00	30061	0	0	0	0	0	31	0	0
	4856	22	JUL	07:00	30061	0	5342	0	0	0	31	0	11
	4857	22	JUL	08:00	30061	0	0	0	0	0	31	0	0
	4858	22	JUL	09:00	30061	0	0	0	0	0	31	0	0
	4859	22	JUL	10:00	30061	0	270	0	0	0	31	0	1
	4860	22	JUL	11:00	30061	0	0	0	0	0	31	0	0
	4861	22	JUL	12:00	30061	0	0	0	0	0	31	0	0
	4862	22	JUL	13:00	30061	0	0	0	0	0	31	0	0
	4863	22	JUL	14:00	30061	0	0	0	0	0	31	0	0
	4864	22	JUL	15:00	30061	0	0	0	0	0	31	0	0
	4865	22	JUL	16:00	30061	0	356	0	0	0	31	0	1
	4866	22	JUL	17:00	30061	0	7896	0	0	0	31	0	16
	4867	22	JUL	18:00	30061	0	898	0	0	0	31	0	4
	4868	22	JUL	19:00	30061	0	1872	0	0	0	31	0	4
	4869	22	JUL	20:00	30061	0	0	0	0	0	31	0	0
	4870	22	JUL	21:00	30061	0	5652	0	0	0	31	0	12
	4871	22	JUL	22:00	30061	0	0	0	0	0	31	0	0
	4872	22	JUL	23:00	30061	0	0	0	0	0	31	0	0
	4873	23	JUL	00:00	30744	0	3224	0	0	0	32	0	7
	4874	23	JUL	01:00	30744	0	0	0	0	0	32	0	0
	4875	23	JUL	02:00	30744	0	1455	0	0	0	32	0	3
	4876	23	JUL	03:00	30744	0	3390	0	0	0	32	0	7
	4877	23	JUL	04:00	30744	0	0	0	0	0	32	0	0
	4878	23	JUL	05:00	30744	0	3983	0	0	0	32	0	8
	4879	23	JUL	06:00	30744	0	11300	0	0	0	32	0	23
	4880	23	JUL	07:00	30744	0	5835	0	0	0	32	0	23
	4881	23	JUL	08:00	30744	0	11300	0	0	0	32	0	23
	4882	23	JUL	09:00	30744	0	5966	0	0	0	32	0	23
	4883	23	JUL	10:00	30744	0	5708	0	0	0	32	0	23
	4884	23	JUL	11:00	30744	0	5361	0	0	0	32	0	23
	4885	23	JUL	12:00	30744	0	11300	0	0	0	32	0	23
	4886	23	JUL	13:00	30744	0	3056	0	0	0	32	0	23
	4887	23	JUL	14:00	30744	0	10228	0	0	0	32	0	23
	4888	23	JUL	15:00	30744	0	5749	0	0	0	32	0	23
	4889	23	JUL	16:00	30744	0	11300	0	0	0	32	0	23
	4890	23	JUL	17:00	30744	0	11300	0	0	0	32	0	23
	4891	23	JUL	18:00	30744	0	11300	0	0	0	32	0	23
	4892	23	JUL	19:00	30744	0	1007	0	0	0	32	0	23
	4893	23	JUL	20:00	30744	0	1097	0	0	0	32	0	23
	4894	23	JUL	21:00	30744	0	7362	0	0	0	32	0	23
	4895	23	JUL	22:00	30744	0	3449	0	0	0	32	0	23
	4896	23	JUL	23:00	30744	0	6711	0	0	0	32	0	23
	4897	24	JUL	00:00	30842	0	6137	0	0	0	32	0	23
	4898	24	JUL	01:00	30842	0	4544	0	0	0	32	0	23
	4899	24	JUL	02:00	30842	0	4097	0	0	0	32	0	23
	4900	24	JUL	03:00	30842	0	5709	0	0	0	32	0	23
	4901	24	JUL	04:00	30842	0	897	0	0	0	32	0	23
	4902	24	JUL	05:00	30842	0	11250	0	0	0	32	0	23
	4903	24	JUL	06:00	30842	0	11250	0	0	0	32	0	23
	4904	24	JUL	07:00	30842	0	6551	0	0	0	32	0	23
	4905	24	JUL	08:00	30842	0	6198	0	0	0	32	0	23
	4906	24	JUL	09:00	30842	0	11250	0	0	0	32	0	23
	4907	24	JUL	10:00	30842	0	5183	0	0	0	32	0	23
	4908	24	JUL	11:00	30842	0	4655	0	0	0	32	0	23
	4909	24	JUL	12:00	30842	0	3592	0	0	0	32	0	23
	4910	24	JUL	13:00	30842	0	9449	0	0	0	32	0	23
	4911	24	JUL	14:00	30842	0	9243	0	0	0	32	0	23
	4912	24	JUL	15:00	30842	0	11250	0	0	0	32	0	23
	4913	24	JUL	16:00	30842	0	11250	0	0	0	32	0	23
	4914	24	JUL	17:00	30842	0	5921	0	0	0	32	0	14
	4915	24	JUL	18:00	30842	0	3469	0	0	0	32	0	14
	4916	24	JUL	19:00	30842	0	517	0	0	0	32	0	14
	4917	24	JUL	20:00	30842	0	2191	0	0	0	32	0	14
	4918	24	JUL	21:00	30842	0	6812	0	0	0	32	0	14
	4919	24	JUL	22:00	30842	0	6699	0	0	0	32	0	14
	4920	24	JUL	23:00	30842	0	0	0	0	0	32	0	0
	4921	25	JUL	00:00	30549	0	0	0	0	0	32	0	0
	4922	25	JUL	01:00	30549	0	2933	0	0	0	32	0	6
	4923	25	JUL	02:00	30549	0	3999	0	0	0	32	0	8
	4924	25	JUL	03:00	30549	0	5627	0	0	0	32	0	12
	4925	25	JUL	04:00	30549	0	823	0	0	0	32	0	12
	4926	25	JUL	05:00	30549	0	11250	0	0	0	32	0	23
	4927	25	JUL	06:00	30549	0	6917	0	0	0	32	0	23
	4928	25	JUL	07:00	30549	0	11250	0	0	0	32	0	23
	4929	25	JUL	08:00	30549	0	11250	0	0	0	32	0	23
	4930	25	JUL	09:00	30549	0	11250	0	0	0	32	0	23
	4931	25	JUL	10:00	30549	0	11250	0	0	0	32	0	23
	4932	25	JUL	11:00	30549	0	11250	0	0	0	32	0	23
	4933	25	JUL	12:00	30549	0	3970	0	0	0	32	0	23
	4934	25	JUL	13:00	30549	0	9860	0	0	0	32	0	23
	4935	25	JUL	14:00	30549	0	2537	0	0	0	32	0	23
	4936	25	JUL	15:00	30549	0	11250	0	0	0	32	0	23
	4937	25	JUL	16:00	30549	0	7292	0	0	0	32	0	23
	4938	25	JUL	17:00	30549	0	11250	0	0	0	32	0	23
	4939	25	JUL	18:00	30549	0	11120	0	0	0	32	0	23
	4940	25	JUL	19:00	30549	0	8118	0	0	0	32	0	17
	4941	25	JUL	20:00	30549	0	1011	0	0	0	32	0	3
	4942	25	JUL	21:00	30549	0	122	0	0	0	32	0	1
	4943	25	JUL	22:00	30549	0	0	0	0	0	32	0	0
	4944	25	JUL	23:00	30549	0	0	0	0	0	32	0	0
	4945	26	JUL	00:00	30646	0	0	0	0	0	32	0	0
	4946	26	JUL	01:00	30646	0	0	0	0	0	32	0	0
	4947	26	JUL	02:00	30646	0	4104	0	0	0	32	0	9
	4948	26	JUL	03:00	30646	0	5722	0	0	0	32	0	12
	4949	26	JUL	04:00	30646	0	901	0	0	0	32	0	12
	4950	26	JUL	05:00	30646	0	11200	0	0	0	32	0	23
	4951	26	JUL	06:00	30646	0	11200	0	0	0	32	0	23
	4952	26	JUL	07:00	30646	0	11200	0	0	0	32	0	23
	4953	26	JUL	08:00	30646	0	6550	0	0	0	32	0	23
	4954	26	JUL	09:00	30646	0	9864	0	0	0	32	0	23
	4955	26	JUL	10:00	30646	0	11200	0	0	0	32	0	23
	4956	26	JUL	11:00	30646	0	11200	0	0	0	32	0	23
	4957	26	JUL	12:00	30646	0	11200	0	0	0	32	0	23
	4958	26	JUL	13:00	30646	0	2855	0	0	0	32	0	23
	4959	26	JUL	14:00	30646	0	2670	0	0	0	32	0	23
	4960	26	JUL	15:00	30646	0	11200	0	0	0	32	0	23
	4961	26	JUL	16:00	30646	0	7405	0	0	0	32	0	23
	4962	26	JUL	17:00	30646	0	11200	0	0	0	32	0	23
	4963	26	JUL	18:00	30646	0	11200	0	0	0	32	0	23
	4964	26	JUL	19:00	30646	0	8292	0	0	0	32	0	17
	4965	26	JUL	20:00	30646	0	1157	0	0	0	32	0	14
	4966	26	JUL	21:00	30646	0	263	0	0	0	32	0	14
	4967	26	JUL	22:00	30646	0	94	0	0	0	32	0	14
	4968	26	JUL	23:00	30646	0	6780	0	0	0	32	0	14
	4969	27	JUL	00:00	30354	0	6623	0	0	0	32	0	14
	4970	27	JUL	01:00	30354	0	5077	0	0	0	32	0	11
	4971	27	JUL	02:00	30354	0	0	0	0	0	32	0	0
	4972	27	JUL	03:00	30354	0	6330	0	0	0	32	0	13
	4973	27	JUL	04:00	30354	0	8677	0	0	0	32	0	18
	4974	27	JUL	05:00	30354	0	6285	0	0	0	32	0	18
	4975	27	JUL	06:00	30354	0	7583	0	0	0	32	0	18
	4976	27	JUL	07:00	30354	0	7416	0	0	0	32	0	18
	4977	27	JUL	08:00	30354	0	11400	0	0	0	32	0	23
	4978	27	JUL	09:00	30354	0	6941	0	0	0	32	0	23
	4979	27	JUL	10:00	30354	0	6101	0	0	0	32	0	23
	4980	27	JUL	11:00	30354	0	11400	0	0	0	32	0	23
	4981	27	JUL	12:00	30354	0	4521	0	0	0	32	0	23
	4982	27	JUL	13:00	30354	0	10405	0	0	0	32	0	23
	4983	27	JUL	14:00	30354	0	3024	0	0	0	32	0	23
	4984	27	JUL	15:00	30354	0	5723	0	0	0	32	0	23
	4985	27	JUL	16:00	30354	0	11400	0	0	0	32	0	23
	4986	27	JUL	17:00	30354	0	7037	0	0	0	32	0	23
	4987	27	JUL	18:00	30354	0	11400	0	0	0	32	0	23
	4988	27	JUL	19:00	30354	0	6080	0	0	0	32	0	18
	4989	27	JUL	20:00	30354	0	8755	0	0	0	32	0	18
	4990	27	JUL	21:00	30354	0	7835	0	0	0	32	0	16
	4991	27	JUL	22:00	30354	0	6781	0	0	0	32	0	14
	4992	27	JUL	23:00	30354	0	0	0	0	0	32	0	0
	4993	28	JUL	00:00	30646	0	0	0	0	0	32	0	0
	4994	28	JUL	01:00	30646	0	3613	0	0	0	32	0	8
	4995	28	JUL	02:00	30646	0	0	0	0	0	32	0	0
	4996	28	JUL	03:00	30646	0	2991	0	0	0	32	0	6
	4997	28	JUL	04:00	30646	0	0	0	0	0	32	0	0
	4998	28	JUL	05:00	30646	0	5694	0	0	0	32	0	12
	4999	28	JUL	06:00	30646	0	7446	0	0	0	32	0	15
	5000	28	JUL	07:00	30646	0	7245	0	0	0	32	0	15
	5001	28	JUL	08:00	30646	0	1162	0	0	0	32	0	14
	5002	28	JUL	09:00	30646	0	6987	0	0	0	32	0	14
	5003	28	JUL	10:00	30646	0	508	0	0	0	32	0	2
	5004	28	JUL	11:00	30646	0	0	0	0	0	32	0	0
	5005	28	JUL	12:00	30646	0	6128	0	0	0	32	0	13
	5006	28	JUL	13:00	30646	0	5130	0	0	0	32	0	11
	5007	28	JUL	14:00	30646	0	0	0	0	0	32	0	0
	5008	28	JUL	15:00	30646	0	109	0	0	0	32	0	1
	5009	28	JUL	16:00	30646	0	1251	0	0	0	32	0	3
	5010	28	JUL	17:00	30646	0	7941	0	0	0	32	0	16
	5011	28	JUL	18:00	30646	0	0	0	0	0	32	0	0
	5012	28	JUL	19:00	30646	0	0	0	0	0	32	0	0
	5013	28	JUL	20:00	30646	0	0	0	0	0	32	0	0
	5014	28	JUL	21:00	30646	0	0	0	0	0	32	0	0
	5015	28	JUL	22:00	30646	0	0	0	0	0	32	0	0
	5016	28	JUL	23:00	30646	0	0	0	0	0	32	0	0
	5017	29	JUL	00:00	30256	0	0	0	0	0	31	0	0
	5018	29	JUL	01:00	30256	0	0	0	0	0	31	0	0
	5019	29	JUL	02:00	30256	0	0	0	0	0	31	0	0
	5020	29	JUL	03:00	30256	0	0	0	0	0	31	0	0
	5021	29	JUL	04:00	30256	0	1262	0	0	0	31	0	3
	5022	29	JUL	05:00	30256	0	2088	0	0	0	31	0	5
	5023	29	JUL	06:00	30256	0	2993	0	0	0	31	0	6
	5024	29	JUL	07:00	30256	0	5056	0	0	0	31	0	11
	5025	29	JUL	08:00	30256	0	0	0	0	0	31	0	0
	5026	29	JUL	09:00	30256	0	0	0	0	0	31	0	0
	5027	29	JUL	10:00	30256	0	0	0	0	0	31	0	0
	5028	29	JUL	11:00	30256	0	0	0	0	0	31	0	0
	5029	29	JUL	12:00	30256	0	0	0	0	0	31	0	0
	5030	29	JUL	13:00	30256	0	2000	0	0	0	31	0	4
	5031	29	JUL	14:00	30256	0	2649	0	0	0	31	0	6
	5032	29	JUL	15:00	30256	0	0	0	0	0	31	0	0
	5033	29	JUL	16:00	30256	0	0	0	0	0	31	0	0
	5034	29	JUL	17:00	30256	0	1232	0	0	0	31	0	3
	5035	29	JUL	18:00	30256	0	477	0	0	0	31	0	1
	5036	29	JUL	19:00	30256	0	0	0	0	0	31	0	0
	5037	29	JUL	20:00	30256	0	0	0	0	0	31	0	0
	5038	29	JUL	21:00	30256	0	0	0	0	0	31	0	0
	5039	29	JUL	22:00	30256	0	4080	0	0	0	31	0	9
	5040	29	JUL	23:00	30256	0	0	0	0	0	31	0	0
	5041	30	JUL	00:00	29963	0	3813	0	0	0	31	0	8
	5042	30	JUL	01:00	29963	0	2311	0	0	0	31	0	5
	5043	30	JUL	02:00	29963	0	1994	0	0	0	31	0	4
	5044	30	JUL	03:00	29963	0	0	0	0	0	31	0	0
	5045	30	JUL	04:00	29963	0	0	0	0	0	31	0	0
	5046	30	JUL	05:00	29963	0	11250	0	0	0	31	0	23
	5047	30	JUL	06:00	29963	0	11250	0	0	0	31	0	23
	5048	30	JUL	07:00	29963	0	11250	0	0	0	31	0	23
	5049	30	JUL	08:00	29963	0	11250	0	0	0	31	0	23
	5050	30	JUL	09:00	29963	0	11250	0	0	0	31	0	23
	5051	30	JUL	10:00	29963	0	6221	0	0	0	31	0	23
	5052	30	JUL	11:00	29963	0	6429	0	0	0	31	0	23
	5053	30	JUL	12:00	29963	0	4788	0	0	0	31	0	23
	5054	30	JUL	13:00	29963	0	3509	0	0	0	31	0	23
	5055	30	JUL	14:00	29963	0	3541	0	0	0	31	0	23
	5056	30	JUL	15:00	29963	0	11250	0	0	0	31	0	23
	5057	30	JUL	16:00	29963	0	11250	0	0	0	31	0	23
	5058	30	JUL	17:00	29963	0	11250	0	0	0	31	0	23
	5059	30	JUL	18:00	29963	0	4876	0	0	0	31	0	18
	5060	30	JUL	19:00	29963	0	8679	0	0	0	31	0	18
	5061	30	JUL	20:00	29963	0	8803	0	0	0	31	0	18
	5062	30	JUL	21:00	29963	0	825	0	0	0	31	0	16
	5063	30	JUL	22:00	29963	0	7852	0	0	0	31	0	16
	5064	30	JUL	23:00	29963	0	244	0	0	0	31	0	1
	5065	31	JUL	00:00	29768	0	188	0	0	0	31	0	1
	5066	31	JUL	01:00	29768	0	0	0	0	0	31	0	0
