EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	219	07	AUG	28133724	28133724	0	28133724	28133724	50.00	0	50.00	50.00	798192	0	0	0	0	3000	720	240	1009171	0	1009171	1009171	21192	0	21192	21192	15530	0	15530	15530	639	0	639	639	0	0	0	0	0	0	0	0	714432	0	714432	714432	167519	0	167519	167519	0	0	0	0	0	0	0	0	0	0	0	0	85899	0	85899	85899	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195392	0	1195392	1195392	313441	0	313441	313441	345466	0	345466	345466	0	0	0	0	1180	0	1180	1180
	220	08	AUG	28064835	28064835	0	28064835	28064835	50.00	0	50.00	50.00	803186	0	0	0	0	3000	720	240	1011465	0	1011465	1011465	21192	0	21192	21192	17147	0	17147	17147	673	0	673	673	0	0	0	0	0	0	0	0	723802	0	723802	723802	158770	0	158770	158770	0	0	0	0	0	0	0	0	0	0	0	0	85922	0	85922	85922	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205242	0	1205242	1205242	322670	0	322670	322670	346751	0	346751	346751	0	0	0	0	1149	0	1149	1149
	221	09	AUG	28056838	28056838	0	28056838	28056838	50.00	0	50.00	50.00	806014	0	0	0	0	3000	720	240	1011339	0	1011339	1011339	21192	0	21192	21192	16040	0	16040	16040	647	0	647	647	0	0	0	0	0	0	0	0	728486	0	728486	728486	155056	0	155056	155056	0	0	0	0	0	0	0	0	0	0	0	0	85957	0	85957	85957	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216886	0	1216886	1216886	333344	0	333344	333344	347893	0	347893	347893	0	0	0	0	1156	0	1156	1156
	222	10	AUG	28324272	28324272	0	28324272	28324272	50.00	0	50.00	50.00	804965	0	0	0	0	3000	720	240	1017186	0	1017186	1017186	21192	0	21192	21192	16785	0	16785	16785	639	0	639	639	0	0	0	0	0	0	0	0	721459	0	721459	721459	167012	0	167012	167012	0	0	0	0	0	0	0	0	0	0	0	0	86138	0	86138	86138	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209859	0	1209859	1209859	321388	0	321388	321388	346385	0	346385	346385	0	0	0	0	1188	0	1188	1188
	223	11	AUG	24494469	24494469	0	24494469	24494469	50.00	0	50.00	50.00	754165	0	0	0	0	3000	720	240	917727	0	917727	917727	21199	0	21199	21199	17874	0	17874	17874	673	0	673	673	0	0	0	0	0	0	0	0	716774	0	716774	716774	74781	0	74781	74781	0	0	0	0	0	0	0	0	0	0	0	0	82466	0	82466	82466	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202534	0	1202534	1202534	410979	0	410979	410979	354096	0	354096	354096	0	0	0	0	984	0	984	984
	224	12	AUG	22705384	22705384	0	22705384	22705384	50.00	0	50.00	50.00	733265	0	0	0	0	3000	720	240	870027	0	870027	870027	21204	0	21204	21204	16104	0	16104	16104	640	0	640	640	0	0	0	0	0	0	0	0	719117	0	719117	719117	28297	0	28297	28297	0	0	0	0	0	0	0	0	0	0	0	0	80705	0	80705	80705	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1207517	0	1207517	1207517	460103	0	460103	460103	385044	0	385044	385044	0	0	0	0	804	0	804	804
	225	13	AUG	27891584	27891584	0	27891584	27891584	50.00	0	50.00	50.00	793701	0	0	0	0	3000	720	240	1002658	0	1002658	1002658	21204	0	21204	21204	15814	0	15814	15814	714	0	714	714	0	0	0	0	0	0	0	0	712090	0	712090	712090	163222	0	163222	163222	0	0	0	0	0	0	0	0	0	0	0	0	85654	0	85654	85654	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197850	0	1197850	1197850	322538	0	322538	322538	335223	0	335223	335223	0	0	0	0	1147	0	1147	1147
	226	14	AUG	28531882	28531882	0	28531882	28531882	50.00	0	50.00	50.00	797313	0	0	0	0	3000	720	240	1018151	0	1018151	1018151	21204	0	21204	21204	16552	0	16552	16552	694	0	694	694	0	0	0	0	0	0	0	0	705062	0	705062	705062	184500	0	184500	184500	0	0	0	0	0	0	0	0	0	0	0	0	86178	0	86178	86178	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187462	0	1187462	1187462	297900	0	297900	297900	323197	0	323197	323197	0	0	0	0	1206	0	1206	1206
	227	15	AUG	28270476	28270476	0	28270476	28270476	50.00	0	50.00	50.00	794045	0	0	0	0	3000	720	240	1010712	0	1010712	1010712	21204	0	21204	21204	15892	0	15892	15892	690	0	690	690	0	0	0	0	0	0	0	0	705062	0	705062	705062	177965	0	177965	177965	0	0	0	0	0	0	0	0	0	0	0	0	85939	0	85939	85939	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186502	0	1186502	1186502	303475	0	303475	303475	324230	0	324230	324230	0	0	0	0	1193	0	1193	1193
	228	16	AUG	28494877	28494877	0	28494877	28494877	50.00	0	50.00	50.00	796850	0	0	0	0	3000	720	240	1017651	0	1017651	1017651	21204	0	21204	21204	17082	0	17082	17082	623	0	623	623	0	0	0	0	0	0	0	0	705062	0	705062	705062	183575	0	183575	183575	0	0	0	0	0	0	0	0	0	0	0	0	86144	0	86144	86144	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183622	0	1183622	1183622	294985	0	294985	294985	323543	0	323543	323543	0	0	0	0	1217	0	1217	1217
	229	17	AUG	28611373	28611373	0	28611373	28611373	50.00	0	50.00	50.00	796842	0	0	0	0	3000	720	240	1019076	0	1019076	1019076	21204	0	21204	21204	16104	0	16104	16104	614	0	614	614	0	0	0	0	0	0	0	0	702720	0	702720	702720	188244	0	188244	188244	0	0	0	0	0	0	0	0	0	0	0	0	86230	0	86230	86230	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172880	0	1172880	1172880	281916	0	281916	281916	322150	0	322150	322150	0	0	0	0	1224	0	1224	1224
	230	18	AUG	24527891	24527891	0	24527891	24527891	50.00	0	50.00	50.00	748727	0	0	0	0	3000	720	240	914600	0	914600	914600	21204	0	21204	21204	16372	0	16372	16372	609	0	609	609	0	0	0	0	0	0	0	0	707405	0	707405	707405	82644	0	82644	82644	0	0	0	0	0	0	0	0	0	0	0	0	82407	0	82407	82407	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174445	0	1174445	1174445	384396	0	384396	384396	329512	0	329512	329512	0	0	0	0	1025	0	1025	1025
	231	19	AUG	22960016	22960016	0	22960016	22960016	50.00	0	50.00	50.00	733520	-216	0	-216	-216	3000	720	240	877306	0	877306	877306	21193	0	21193	21193	17724	0	17724	17724	680	0	680	680	0	0	0	0	0	0	0	0	714432	0	714432	714432	38176	0	38176	38176	0	0	0	0	0	0	0	0	0	0	0	0	80924	0	80924	80924	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182432	0	1182432	1182432	429824	0	429824	429824	357177	0	357177	357177	0	0	0	0	845	0	845	845
	232	20	AUG	27829819	27829819	0	27829819	27829819	50.00	0	50.00	50.00	800249	0	0	0	0	3000	720	240	1004209	0	1004209	1004209	21192	0	21192	21192	16019	0	16019	16019	637	0	637	637	0	0	0	0	0	0	0	0	723802	0	723802	723802	152894	0	152894	152894	0	0	0	0	0	0	0	0	0	0	0	0	85705	0	85705	85705	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1193962	0	1193962	1193962	317266	0	317266	317266	343342	0	343342	343342	0	0	0	0	1103	0	1103	1103
	233	21	AUG	28269131	28269131	0	28269131	28269131	50.00	0	50.00	50.00	805740	0	0	0	0	3000	720	240	1015177	0	1015177	1015177	21192	0	21192	21192	15596	0	15596	15596	641	0	641	641	0	0	0	0	0	0	0	0	723802	0	723802	723802	163877	0	163877	163877	0	0	0	0	0	0	0	0	0	0	0	0	86109	0	86109	86109	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195402	0	1195402	1195402	307723	0	307723	307723	333630	0	333630	333630	0	0	0	0	1125	0	1125	1125
	234	22	AUG	28280150	28280150	0	28280150	28280150	50.00	0	50.00	50.00	797094	0	0	0	0	3000	720	240	1011921	0	1011921	1011921	21192	0	21192	21192	15669	0	15669	15669	669	0	669	669	0	0	0	0	0	0	0	0	709747	0	709747	709747	174693	0	174693	174693	0	0	0	0	0	0	0	0	0	0	0	0	85990	0	85990	85990	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181347	0	1181347	1181347	296907	0	296907	296907	333323	0	333323	333323	0	0	0	0	1181	0	1181	1181
	235	23	AUG	28288908	28288908	0	28288908	28288908	50.00	0	50.00	50.00	797203	0	0	0	0	3000	720	240	1011099	0	1011099	1011099	21193	0	21193	21193	14635	0	14635	14635	653	0	653	653	0	0	0	0	0	0	0	0	709747	0	709747	709747	174912	0	174912	174912	0	0	0	0	0	0	0	0	0	0	0	0	85999	0	85999	85999	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182067	0	1182067	1182067	297408	0	297408	297408	333482	0	333482	333482	0	0	0	0	1142	0	1142	1142
	236	24	AUG	28168354	28168354	0	28168354	28168354	50.00	0	50.00	50.00	803016	0	0	0	0	3000	720	240	1009881	0	1009881	1009881	21204	0	21204	21204	13595	0	13595	13595	553	0	553	553	0	0	0	0	0	0	0	0	721459	0	721459	721459	163114	0	163114	163114	0	0	0	0	0	0	0	0	0	0	0	0	85995	0	85995	85995	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200499	0	1200499	1200499	315926	0	315926	315926	334883	0	334883	334883	0	0	0	0	1170	0	1170	1170
	237	25	AUG	24106473	24106473	0	24106473	24106473	50.00	0	50.00	50.00	750779	0	0	0	0	3000	720	240	904201	0	904201	904201	21204	0	21204	21204	13836	0	13836	13836	653	0	653	653	0	0	0	0	0	0	0	0	719117	0	719117	719117	63324	0	63324	63324	0	0	0	0	0	0	0	0	0	0	0	0	82107	0	82107	82107	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200317	0	1200317	1200317	417876	0	417876	417876	349202	0	349202	349202	0	0	0	0	892	0	892	892
	238	26	AUG	22725939	22725939	0	22725939	22725939	50.00	0	50.00	50.00	730594	0	0	0	0	3000	720	240	868919	0	868919	868919	21204	0	21204	21204	15647	0	15647	15647	673	0	673	673	0	0	0	0	0	0	0	0	714432	0	714432	714432	32324	0	32324	32324	0	0	0	0	0	0	0	0	0	0	0	0	80679	0	80679	80679	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195872	0	1195872	1195872	449116	0	449116	449116	374357	0	374357	374357	0	0	0	0	813	0	813	813
	239	27	AUG	28203984	28203984	0	28203984	28203984	50.00	0	50.00	50.00	788822	0	0	0	0	3000	720	240	1008065	0	1008065	1008065	21204	0	21204	21204	16816	0	16816	16816	664	0	664	664	0	0	0	0	0	0	0	0	698035	0	698035	698035	181573	0	181573	181573	0	0	0	0	0	0	0	0	0	0	0	0	85813	0	85813	85813	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177315	0	1177315	1177315	297707	0	297707	297707	326115	0	326115	326115	0	0	0	0	1165	0	1165	1165
	240	28	AUG	28846229	28846229	0	28846229	28846229	50.00	0	50.00	50.00	790994	0	0	0	0	3000	720	240	1022252	0	1022252	1022252	21194	0	21194	21194	16796	0	16796	16796	664	0	664	664	0	0	0	0	0	0	0	0	688666	0	688666	688666	204657	0	204657	204657	0	0	0	0	0	0	0	0	0	0	0	0	86316	0	86316	86316	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167946	0	1167946	1167946	274623	0	274623	274623	315394	0	315394	315394	0	0	0	0	1206	0	1206	1206
	241	29	AUG	28581005	28581005	0	28581005	28581005	50.00	0	50.00	50.00	796463	0	0	0	0	3000	720	240	1018304	0	1018304	1018304	21192	0	21192	21192	16052	0	16052	16052	693	0	693	693	0	0	0	0	0	0	0	0	702720	0	702720	702720	187485	0	187485	187485	0	0	0	0	0	0	0	0	0	0	0	0	86202	0	86202	86202	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183920	0	1183920	1183920	293715	0	293715	293715	317437	0	317437	317437	0	0	0	0	1173	0	1173	1173
	242	30	AUG	28523127	28523127	0	28523127	28523127	50.00	0	50.00	50.00	794275	0	0	0	0	3000	720	240	1014621	0	1014621	1014621	21192	0	21192	21192	14533	0	14533	14533	636	0	636	636	0	0	0	0	0	0	0	0	700378	0	700378	700378	187795	0	187795	187795	0	0	0	0	0	0	0	0	0	0	0	0	86127	0	86127	86127	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178698	0	1178698	1178698	290525	0	290525	290525	317154	0	317154	317154	0	0	0	0	1192	0	1192	1192
	243	31	AUG	28530952	28530952	0	28530952	28530952	50.00	0	50.00	50.00	800229	0	0	0	0	3000	720	240	1017458	0	1017458	1017458	21192	0	21192	21192	14729	0	14729	14729	646	0	646	646	0	0	0	0	0	0	0	0	709747	0	709747	709747	180963	0	180963	180963	0	0	0	0	0	0	0	0	0	0	0	0	86220	0	86220	86220	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185427	0	1185427	1185427	294717	0	294717	294717	317506	0	317506	317506	0	0	0	0	1179	0	1179	1179
	244	01	SEP	24627386	24627386	0	24627386	24627386	50.00	0	50.00	50.00	749970	0	0	0	0	3000	720	240	920949	0	920949	920949	22224	0	22224	22224	15563	0	15563	15563	511	0	511	511	0	0	0	0	0	0	0	0	707405	0	707405	707405	85131	0	85131	85131	0	0	0	0	0	0	0	0	0	0	0	0	86155	0	86155	86155	0	0	0	0	N/A	N/A	N/A	N/A	88909	0	88909	88909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182365	0	1182365	1182365	389829	0	389829	389829	326202	0	326202	326202	0	0	0	0	933	0	933	933
	245	02	SEP	23002682	23002682	0	23002682	23002682	50.00	0	50.00	50.00	731126	-685	0	-685	-685	3000	720	240	880109	0	880109	880109	22224	0	22224	22224	15726	0	15726	15726	485	0	485	485	0	0	0	0	0	0	0	0	709747	0	709747	709747	42757	0	42757	42757	0	0	0	0	0	0	0	0	0	0	0	0	84525	0	84525	84525	0	0	0	0	N/A	N/A	N/A	N/A	88909	0	88909	88909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187107	0	1187107	1187107	434603	0	434603	434603	355911	0	355911	355911	0	0	0	0	835	0	835	835
	246	03	SEP	28075928	28075928	0	28075928	28075928	50.00	0	50.00	50.00	800397	0	0	0	0	3000	720	240	1013769	0	1013769	1013769	22224	0	22224	22224	15745	0	15745	15745	482	0	482	482	0	0	0	0	0	0	0	0	719117	0	719117	719117	162561	0	162561	162561	0	0	0	0	0	0	0	0	0	0	0	0	89681	0	89681	89681	0	0	0	0	N/A	N/A	N/A	N/A	88909	0	88909	88909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196957	0	1196957	1196957	315279	0	315279	315279	338225	0	338225	338225	0	0	0	0	1151	0	1151	1151
	247	04	SEP	28560848	28560848	0	28560848	28560848	50.00	0	50.00	50.00	806459	0	0	0	0	3000	720	240	1026057	0	1026057	1026057	22224	0	22224	22224	15485	0	15485	15485	444	0	444	444	0	0	0	0	0	0	0	0	719117	0	719117	719117	174684	0	174684	174684	0	0	0	0	0	0	0	0	0	0	0	0	90144	0	90144	90144	0	0	0	0	N/A	N/A	N/A	N/A	88909	0	88909	88909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196477	0	1196477	1196477	302676	0	302676	302676	328150	0	328150	328150	0	0	0	0	1232	0	1232	1232
	248	05	SEP	28468982	28468982	0	28468982	28468982	50.00	0	50.00	50.00	803846	0	0	0	0	3000	720	240	1022039	0	1022039	1022039	22224	0	22224	22224	14410	0	14410	14410	493	0	493	493	0	0	0	0	0	0	0	0	716774	0	716774	716774	174144	0	174144	174144	0	0	0	0	0	0	0	0	0	0	0	0	90034	0	90034	90034	0	0	0	0	N/A	N/A	N/A	N/A	88909	0	88909	88909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197254	0	1197254	1197254	306336	0	306336	306336	328840	0	328840	328840	0	0	0	0	1267	0	1267	1267
	249	06	SEP	28575381	28575381	0	28575381	28575381	50.00	0	50.00	50.00	808104	0	0	0	0	3000	720	240	1025101	0	1025101	1025101	22224	0	22224	22224	13507	0	13507	13507	481	0	481	481	0	0	0	0	0	0	0	0	721459	0	721459	721459	173290	0	173290	173290	0	0	0	0	0	0	0	0	0	0	0	0	90180	0	90180	90180	0	0	0	0	N/A	N/A	N/A	N/A	88909	0	88909	88909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200979	0	1200979	1200979	306230	0	306230	306230	329072	0	329072	329072	0	0	0	0	1168	0	1168	1168
	250	07	SEP	28757384	28757384	0	28757384	28757384	50.00	0	50.00	50.00	808915	0	0	0	0	3000	720	240	1030553	0	1030553	1030553	22224	0	22224	22224	14819	0	14819	14819	506	0	506	506	0	0	0	0	0	0	0	0	719117	0	719117	719117	179597	0	179597	179597	0	0	0	0	0	0	0	0	0	0	0	0	90330	0	90330	90330	0	0	0	0	N/A	N/A	N/A	N/A	88909	0	88909	88909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194557	0	1194557	1194557	295843	0	295843	295843	327924	0	327924	327924	0	0	0	0	1203	0	1203	1203
	251	08	SEP	24803826	24803826	0	24803826	24803826	50.00	0	50.00	50.00	756568	0	0	0	0	3000	720	240	926513	0	926513	926513	22224	0	22224	22224	14691	0	14691	14691	528	0	528	528	0	0	0	0	0	0	0	0	714432	0	714432	714432	84272	0	84272	84272	0	0	0	0	0	0	0	0	0	0	0	0	86406	0	86406	86406	0	0	0	0	N/A	N/A	N/A	N/A	88909	0	88909	88909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190112	0	1190112	1190112	391408	0	391408	391408	334398	0	334398	334398	0	0	0	0	1014	0	1014	1014
	252	09	SEP	23233319	23233319	0	23233319	23233319	50.00	0	50.00	50.00	734008	0	0	0	0	3000	720	240	886166	0	886166	886166	22224	0	22224	22224	16488	0	16488	16488	486	0	486	486	0	0	0	0	0	0	0	0	709747	0	709747	709747	48523	0	48523	48523	0	0	0	0	0	0	0	0	0	0	0	0	84738	0	84738	84738	0	0	0	0	N/A	N/A	N/A	N/A	88909	0	88909	88909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180147	0	1180147	1180147	421877	0	421877	421877	353041	0	353041	353041	0	0	0	0	848	0	848	848
	253	10	SEP	28351539	28351539	0	28351539	28351539	50.00	0	50.00	50.00	796522	0	0	0	0	3000	720	240	1020729	0	1020729	1020729	22224	0	22224	22224	18592	0	18592	18592	481	0	481	481	0	0	0	0	0	0	0	0	707405	0	707405	707405	178235	0	178235	178235	0	0	0	0	0	0	0	0	0	0	0	0	89832	0	89832	89832	0	0	0	0	N/A	N/A	N/A	N/A	88909	0	88909	88909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178045	0	1178045	1178045	292405	0	292405	292405	303969	0	303969	303969	0	0	0	0	1191	0	1191	1191
	254	11	SEP	28928852	28928852	0	28928852	28928852	50.00	0	50.00	50.00	797883	0	0	0	0	3000	720	240	1032973	0	1032973	1032973	22224	0	22224	22224	18308	0	18308	18308	458	0	458	458	0	0	0	0	0	0	0	0	698035	0	698035	698035	199695	0	199695	199695	0	0	0	0	0	0	0	0	0	0	0	0	90293	0	90293	90293	0	0	0	0	N/A	N/A	N/A	N/A	88909	0	88909	88909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169155	0	1169155	1169155	271425	0	271425	271425	292194	0	292194	292194	0	0	0	0	1248	0	1248	1248
	255	12	SEP	28984313	28984313	0	28984313	28984313	50.00	0	50.00	50.00	791256	0	0	0	0	3000	720	240	1030892	0	1030892	1030892	22224	0	22224	22224	17755	0	17755	17755	530	0	530	530	0	0	0	0	0	0	0	0	686323	0	686323	686323	209865	0	209865	209865	0	0	0	0	0	0	0	0	0	0	0	0	90234	0	90234	90234	0	0	0	0	N/A	N/A	N/A	N/A	88909	0	88909	88909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157923	0	1157923	1157923	261735	0	261735	261735	291848	0	291848	291848	0	0	0	0	1226	0	1226	1226
	256	13	SEP	29144478	29144478	0	29144478	29144478	50.00	0	50.00	50.00	793258	0	0	0	0	3000	720	240	1034665	0	1034665	1034665	22224	0	22224	22224	17359	0	17359	17359	543	0	543	543	0	0	0	0	0	0	0	0	686323	0	686323	686323	213870	0	213870	213870	0	0	0	0	0	0	0	0	0	0	0	0	90386	0	90386	90386	0	0	0	0	N/A	N/A	N/A	N/A	88909	0	88909	88909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156243	0	1156243	1156243	256050	0	256050	256050	291476	0	291476	291476	0	0	0	0	1184	0	1184	1184
	257	14	SEP	29347333	29347333	0	29347333	29347333	50.00	0	50.00	50.00	791402	0	0	0	0	3000	720	240	1037121	0	1037121	1037121	22224	0	22224	22224	16396	0	16396	16396	522	0	522	522	0	0	0	0	0	0	0	0	679296	0	679296	679296	224211	0	224211	224211	0	0	0	0	0	0	0	0	0	0	0	0	90512	0	90512	90512	0	0	0	0	N/A	N/A	N/A	N/A	88909	0	88909	88909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158576	0	1158576	1158576	255069	0	255069	255069	291222	0	291222	291222	0	0	0	0	1196	0	1196	1196
