& PSP X2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP X2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1352	26	FEB	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3498	2032	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2502	2032	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2502	2032	0	6000	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3130	2258	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2870	2258	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2870	2258	0	6000	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	2914	2566	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3086	2566	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3086	2566	0	6000	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2705	2730	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3295	2730	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3295	2730	0	6000	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2667	2765	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3333	2765	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3333	2765	0	6000	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2518	2851	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3482	2851	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3482	2851	0	6000	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	2518	2851	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3482	2851	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3482	2851	0	6000	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2518	2851	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3482	2851	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3482	2851	0	6000	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2659	2729	279	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3341	2729	0	5721	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3341	2729	0	5721	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	2829	2593	567	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3171	2593	0	5433	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3171	2593	0	5433	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2540	2356	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3460	2356	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3460	2356	0	6000	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	0	0	0	0	0	-0.01	0.02	-0.05	0.00	0	2349	2198	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3651	2198	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3651	2198	0	6000	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2418	1935	426	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3582	1935	0	5574	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3582	1935	0	5574	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2848	1619	1506	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3152	1619	0	4494	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3152	1619	0	4494	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2646	1605	777	5270	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3354	1605	730	5223	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3354	1605	730	5223	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2574	1601	601	4020	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3426	1601	1980	5399	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3426	1601	1980	5399	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2470	1770	538	4920	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3530	1770	1080	5462	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3530	1770	1080	5462	0	0	0	0	0	0	0	0
	1369	27	FEB	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2982	2462	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3018	2462	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3018	2462	0	6000	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3410	2318	797	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2590	2318	0	5203	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2590	2318	0	5203	0	0	0	0	0	0	0	0
	1371	27	FEB	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3331	2324	797	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2669	2324	0	5203	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2669	2324	0	5203	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3462	2306	797	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2538	2306	0	5203	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2538	2306	0	5203	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3474	2289	797	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2526	2289	0	5203	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2526	2289	0	5203	0	0	0	0	0	0	0	0
	1374	27	FEB	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3558	2154	797	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2442	2154	0	5203	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2442	2154	0	5203	0	0	0	0	0	0	0	0
	1375	27	FEB	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3207	2331	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2793	2331	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2793	2331	0	6000	0	0	0	0	0	0	0	0
	1376	27	FEB	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2643	2389	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3357	2389	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3357	2389	0	6000	0	0	0	0	0	0	0	0
	1377	27	FEB	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2353	2515	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3647	2515	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3647	2515	0	6000	0	0	0	0	0	0	0	0
	1378	27	FEB	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2127	2501	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3873	2501	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3873	2501	0	6000	0	0	0	0	0	0	0	0
	1379	27	FEB	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2040	2434	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3960	2434	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3960	2434	0	6000	0	0	0	0	0	0	0	0
	1380	27	FEB	11:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	2040	2434	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3960	2434	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3960	2434	0	6000	0	0	0	0	0	0	0	0
	1381	27	FEB	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2034	2425	0	5972	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3966	2425	28	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3966	2425	28	6000	0	0	0	0	0	0	0	0
	1382	27	FEB	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1983	2461	0	5972	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4017	2461	28	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4017	2461	28	6000	0	0	0	0	0	0	0	0
	1383	27	FEB	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2048	2369	0	5867	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3952	2369	133	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3952	2369	133	6000	0	0	0	0	0	0	0	0
	1384	27	FEB	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2095	2342	0	5867	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3905	2342	133	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3905	2342	133	6000	0	0	0	0	0	0	0	0
	1385	27	FEB	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2095	2342	0	5867	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3905	2342	133	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3905	2342	133	6000	0	0	0	0	0	0	0	0
	1386	27	FEB	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2019	2291	0	5867	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3981	2291	133	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3981	2291	133	6000	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	0	0	0	0	0	-0.01	0.02	-0.05	0.00	0	2007	2271	0	5807	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3993	2271	193	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3993	2271	193	6000	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2083	2077	0	5807	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3917	2077	193	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3917	2077	193	6000	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2331	2013	0	5807	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3669	2013	193	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3669	2013	193	6000	0	0	0	0	0	0	0	0
	1390	27	FEB	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2428	1828	0	5153	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3572	1828	847	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3572	1828	847	6000	0	0	0	0	0	0	0	0
	1391	27	FEB	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2656	2044	0	5656	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3344	2044	344	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3344	2044	344	6000	0	0	0	0	0	0	0	0
	1392	27	FEB	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2745	2210	0	5850	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3255	2210	150	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3255	2210	150	6000	0	0	0	0	0	0	0	0
	1393	28	FEB	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2952	1943	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3048	1943	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3048	1943	0	6000	0	0	0	0	0	0	0	0
	1394	28	FEB	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3119	2233	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2881	2233	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2881	2233	0	6000	0	0	0	0	0	0	0	0
