EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1206	20	FEB	05:00	-1302	1182	-3000	673	1571	789	673	3000	0	-1075	194	275	-94	646	232	244	3	646	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1207	20	FEB	06:00	-620	1327	-3000	825	1038	1033	163	3000	0	-433	58	159	-76	371	90	143	0	371	0.02	0.04	0	0.10	0	20.00	0	0	0	0
	1208	20	FEB	07:00	-385	1319	-2193	825	1199	670	396	2193	0	-373	30	99	-76	219	60	84	0	219	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	-325	1295	-2371	904	1146	685	342	2371	0	-360	76	131	-75	289	106	109	0	289	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	-380	1238	-2232	825	1094	694	202	2232	0	-400	21	85	-76	180	52	70	0	180	0	0	0	0	0	0	0	0	0	0
	1211	20	FEB	10:00	-303	1118	-1715	825	1015	558	220	1715	0	-310	24	91	-76	195	55	76	0	195	0	0	0	0	0	0	0	0	0	0
	1212	20	FEB	11:00	-236	1058	-1812	825	960	504	351	1812	0	-220	33	101	-76	224	64	85	0	224	0	0	0	0	0	0	0	0	0	0
	1213	20	FEB	12:00	-260	1210	-2292	825	1055	647	416	2292	0	-195	44	124	-76	283	75	108	0	283	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	-303	1349	-2496	1242	1130	797	36	2496	0	-218	46	134	-76	309	77	119	0	309	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	-541	1479	-2778	1335	1405	712	825	2778	0	-428	150	226	-76	494	185	198	0	494	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	-999	1320	-3000	825	1329	987	90	3000	0	-854	203	301	-76	717	233	278	0	717	0.02	0.04	0	0.10	0	20.00	0	0	0	0
	1217	20	FEB	16:00	-969	1365	-3000	825	1303	1052	10	3000	0	-820	59	159	-76	371	90	144	0	371	0.02	0.04	0	0.10	0	20.00	0	0	0	0
	1218	20	FEB	17:00	-461	1430	-2453	925	1283	781	305	2453	0	-435	93	147	-76	299	123	123	0	299	0	0	0	0	0	0	0	0	0	0
	1219	20	FEB	18:00	2	1117	-1520	986	1089	248	825	1520	0	-43	21	73	-76	148	52	56	0	148	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	-16	1337	-1980	1925	1116	736	57	1980	0	17	34	110	-76	245	65	94	0	245	0	0	0	0	0	0	0	0	0	0
	1221	20	FEB	20:00	-448	1500	-2130	1925	1443	607	561	2130	0	-354	37	93	-79	203	69	73	3	203	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	-238	1395	-1649	1935	1342	447	825	1935	0	-98	74	107	-0	282	74	107	0	282	0	0	0	0	0	0	0	0	0	0
	1223	20	FEB	22:00	-254	1364	-1757	1925	1297	491	683	1925	0	-123	92	100	-0	280	92	100	0	280	0	0	0	0	0	0	0	0	0	0
	1224	20	FEB	23:00	-149	1361	-1757	2007	1271	508	799	2007	0	-10	93	105	-0	292	93	105	0	292	0	0	0	0	0	0	0	0	0	0
	1225	21	FEB	00:00	143	1313	-1757	2018	1176	601	466	2018	0	143	91	108	-0	294	91	108	0	294	0	0	0	0	0	0	0	0	0	0
	1226	21	FEB	01:00	163	1327	-1757	2069	1196	598	603	2069	0	163	93	111	0	301	93	111	0	301	0	0	0	0	0	0	0	0	0	0
	1227	21	FEB	02:00	48	1285	-1548	2235	1013	793	23	2235	0	48	95	120	0	325	95	120	0	325	0	0	0	0	0	0	0	0	0	0
	1228	21	FEB	03:00	-109	1416	-1390	2453	1190	776	250	2453	0	-109	108	132	0	357	108	132	0	357	0	0	0	0	0	0	0	0	0	0
	1229	21	FEB	04:00	-297	1504	-1757	2440	1273	854	5	2440	0	-297	118	127	0	355	118	127	0	355	0	0	0	0	0	0	0	0	0	0
	1230	21	FEB	05:00	-1250	1073	-2403	723	1539	587	723	2403	0	-1250	205	316	-101	780	246	286	3	780	0	0	0	0	0	0	0	0	0	0
	1231	21	FEB	06:00	-556	1151	-2084	825	1008	786	82	2084	0	-556	39	114	-76	258	72	97	0	258	0	0	0	0	0	0	0	0	0	0
	1232	21	FEB	07:00	-141	1264	-2211	1133	1135	574	527	2211	0	-141	64	120	-76	270	95	98	0	270	0	0	0	0	0	0	0	0	0	0
	1233	21	FEB	08:00	-46	1185	-1973	1235	1072	507	506	1973	0	-46	55	109	-76	240	85	87	0	240	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	-105	1171	-2042	1105	1040	548	408	2042	0	-105	56	112	-76	249	87	90	0	249	0	0	0	0	0	0	0	0	0	0
	1235	21	FEB	10:00	-106	1195	-2102	1098	1063	556	469	2102	0	-106	58	114	-76	256	88	93	0	256	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	-216	1104	-2018	825	966	577	253	2018	0	-216	9	62	-76	116	39	48	0	116	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	-53	884	-1193	825	851	248	557	1193	0	-53	18	73	-76	148	49	57	0	148	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	-71	987	-1414	1105	891	430	121	1414	0	-71	21	83	-76	175	51	68	0	175	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	-306	1143	-1784	1178	1107	418	539	1784	0	-306	127	210	-76	497	160	186	0	497	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	-762	1071	-2082	825	1092	732	56	2082	0	-762	178	294	-76	720	213	270	0	720	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	-606	1057	-1832	825	937	779	1	1832	0	-606	29	103	-76	227	61	88	0	227	0	0	0	0	0	0	0	0	0	0
	1242	21	FEB	17:00	-95	1316	-2208	1255	1206	536	697	2208	0	-95	66	121	-76	269	97	98	0	269	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	34	1197	-1876	1343	1113	442	699	1876	0	34	53	105	-76	229	83	82	0	229	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	212	1039	-1023	1849	895	569	93	1849	0	212	11	65	-76	127	42	51	0	127	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	-279	1367	-1575	1828	1341	388	825	1828	0	-279	32	97	-76	214	63	80	1	214	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	7	1199	-1537	1722	1093	493	354	1722	0	7	31	34	0	77	31	34	0	77	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	21	1295	-1757	1900	1133	627	198	1900	0	21	33	40	-0	94	33	40	0	94	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	166	1333	-1757	1987	1199	605	333	1987	0	166	88	108	-9	289	92	105	0	289	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	261	1309	-1653	1925	1252	462	750	1925	0	261	87	103	-0	280	87	103	0	280	0	0	0	0	0	0	0	0	0	0
	1250	22	FEB	01:00	317	1285	-1476	1934	1246	446	690	1934	0	317	86	103	0	282	86	103	0	282	0	0	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	168	1156	-1004	2117	957	670	72	2117	0	168	88	114	0	308	88	114	0	308	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	-51	1327	-1517	2376	1050	812	123	2376	0	-51	103	130	0	346	103	130	0	346	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	-126	1417	-1688	2333	1142	848	156	2333	0	-126	105	130	-27	340	116	121	4	340	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	-1173	1097	-2261	825	1503	566	825	2261	0	-1173	216	289	-76	745	246	263	36	745	0	0	0	0	0	0	0	0	0	0
	1255	22	FEB	06:00	-483	1327	-2395	825	1170	791	181	2395	0	-483	45	129	-76	296	77	113	0	296	0	0	0	0	0	0	0	0	0	0
	1256	22	FEB	07:00	-178	1439	-2460	1182	1322	597	825	2460	0	-178	80	134	-76	300	111	110	0	300	0	0	0	0	0	0	0	0	0	0
	1257	22	FEB	08:00	-99	1318	-2251	1153	1205	543	699	2251	0	-99	70	119	-65	274	96	99	0	274	0	0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	-173	1304	-2319	1043	1177	588	722	2319	0	-173	72	123	-67	283	99	103	0	283	0	0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	-181	1333	-2344	1088	1209	591	723	2344	0	-181	17	68	-70	140	45	54	0	140	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	-192	1086	-1722	852	1007	451	410	1722	0	-192	23	75	-72	158	51	59	0	158	0	0	0	0	0	0	0	0	0	0
	1261	22	FEB	12:00	-124	1120	-1542	1219	1024	470	207	1542	0	-124	24	89	-76	191	55	74	0	191	0	0	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	-146	1295	-1769	1725	1166	582	224	1769	0	-146	27	100	-76	219	61	84	0	219	0	0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	-371	1434	-2042	1780	1413	445	825	2042	0	-371	106	226	-76	550	136	209	1	550	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	-783	1286	-2300	825	1367	632	634	2300	0	-783	197	314	-76	775	228	293	0	775	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	-674	1255	-2194	825	1146	847	241	2194	0	-674	563	1031	-76	2612	594	1014	4	2612	0	0	0	0	0	0	0	0	0	0
	1266	22	FEB	17:00	-197	1457	-2449	1227	1343	598	813	2449	0	-197	83	135	-76	298	113	111	0	298	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	-11	1227	-1929	1281	1147	437	679	1929	0	-11	24	60	-63	119	49	41	0	119	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	74	1291	-1389	1925	1179	531	283	1925	0	74	51	70	-10	172	55	67	0	172	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	-109	1407	-1757	1925	1349	414	933	1925	0	-109	83	77	3	217	83	77	3	217	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	187	1379	-1757	1925	1219	671	107	1925	0	187	110	94	-3	280	111	92	3	280	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	235	1391	-1757	1925	1268	620	282	1925	0	235	110	95	-7	280	113	91	7	280	0	0	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	371	1445	-1757	1947	1404	505	760	1947	0	371	115	94	-0	284	115	94	0	284	0	0	0	0	0	0	0	0	0	0
	1273	23	FEB	00:00	261	1507	-1757	1967	1444	505	569	1967	0	261	137	121	-15	286	142	115	15	286	0	0	0	0	0	0	0	0	0	0
	1274	23	FEB	01:00	344	1506	-1757	2074	1433	575	553	2074	0	344	139	108	0	302	139	108	0	302	0	0	0	0	0	0	0	0	0	0
	1275	23	FEB	02:00	218	1332	-1332	2266	1158	693	122	2266	0	218	121	128	0	330	121	128	0	330	0	0	0	0	0	0	0	0	0	0
	1276	23	FEB	03:00	11	1372	-1201	2401	1217	634	668	2401	0	11	135	143	0	350	135	143	0	350	0	0	0	0	0	0	0	0	0	0
	1277	23	FEB	04:00	-16	1582	-1712	2470	1426	685	408	2470	0	-16	158	158	0	360	158	158	0	360	0	0	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	-1164	1243	-2475	825	1494	817	286	2475	0	-1164	15015	29891	-76	74797	15046	29876	0	74797	0	0	0	0	0	0	0	0	0	0
	1279	23	FEB	06:00	-801	1355	-2446	825	1243	966	281	2446	0	-801	14446	28782	-76	72009	14476	28767	0	72009	0	0	0	0	0	0	0	0	0	0
	1280	23	FEB	07:00	-294	1193	-2133	908	1060	621	281	2133	0	-294	72	119	-67	260	99	97	0	260	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	-193	1038	-1830	869	932	496	381	1830	0	-193	60	100	-55	223	82	82	0	223	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	-247	1014	-1838	744	898	531	252	1838	0	-247	61	101	-59	224	84	83	0	224	0	0	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	-248	1051	-1867	770	938	534	273	1867	0	-248	64	104	-63	228	90	83	10	228	0	0	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	-343	1094	-1950	847	967	616	85	1950	0	-343	11802	23561	-66	58924	11829	23547	0	58924	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	-383	1296	-2153	1228	1200	623	308	2153	0	-383	13031	26010	-75	65051	13063	25994	0	65051	0	0	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	-356	1516	-1907	1707	1524	322	1074	1907	0	-356	218	294	1	785	218	294	1	785	0	0	0	0	0	0	0	0	0	0
	1287	23	FEB	14:00	-500	1669	-2094	1767	1723	256	1290	2094	0	-500	217	270	1	723	217	270	1	723	0	0	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	-1037	1460	-2475	825	1615	773	620	2475	0	-1037	15022	29888	-76	74797	15053	29872	0	74797	0	0	0	0	0	0	0	0	0	0
	1289	23	FEB	16:00	-832	1224	-2353	825	1162	917	79	2353	0	-832	14259	28431	-76	71120	14295	28413	0	71120	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	-235	1142	-1877	825	1049	508	405	1877	0	-235	66	113	-76	229	96	88	0	229	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	-15	1012	-1493	1120	934	389	297	1493	0	-15	61	73	-0	182	61	73	0	182	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	-40	1566	-1598	1925	1530	336	987	1925	0	-40	258	262	-0	658	258	262	0	658	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	-230	1706	-1757	1925	1714	161	1439	1925	0	-230	177	185	0	461	177	185	0	461	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	104	1570	-1757	1942	1447	618	303	1942	0	104	234	174	0	502	234	174	0	502	0	0	0	0	0	0	0	0	0	0
	1295	23	FEB	22:00	339	1570	-1757	2100	1505	561	581	2100	0	339	251	211	-0	616	251	211	0	616	0	0	0	0	0	0	0	0	0	0
	1296	23	FEB	23:00	288	1524	-1757	2024	1424	614	377	2024	0	288	143	110	0	295	143	110	0	295	0	0	0	0	0	0	0	0	0	0
	1297	24	FEB	00:00	88	1440	-1757	2143	1310	605	473	2143	0	88	97	113	0	312	97	113	0	312	0	0	0	0	0	0	0	0	0	0
	1298	24	FEB	01:00	203	1527	-1543	2282	1419	600	672	2282	0	203	96	123	0	332	96	123	0	332	0	0	0	0	0	0	0	0	0	0
	1299	24	FEB	02:00	223	1574	-1181	2414	1483	573	825	2414	0	223	105	125	0	352	105	125	0	352	0	0	0	0	0	0	0	0	0	0
	1300	24	FEB	03:00	36	1454	-1654	2037	1379	465	838	2037	0	36	92	104	8	297	92	104	8	297	0	0	0	0	0	0	0	0	0	0
	1301	24	FEB	04:00	-122	1444	-1716	1861	1408	344	914	1861	0	-122	92	94	9	271	92	94	9	271	0	0	0	0	0	0	0	0	0	0
	1302	24	FEB	05:00	-46	1500	-1432	2020	1469	310	1142	2020	0	-46	98	103	0	294	98	103	0	294	0	0	0	0	0	0	0	0	0	0
	1303	24	FEB	06:00	-316	1685	-1925	2413	1622	553	851	2413	0	-316	190	126	0	351	190	126	0	351	0	0	0	0	0	0	0	0	0	0
	1304	24	FEB	07:00	-180	1820	-2016	2291	1790	378	1152	2291	0	-180	304	160	94	584	304	160	94	584	0	0	0	0	0	0	0	0	0	0
	1305	24	FEB	08:00	-234	1828	-2207	2126	1804	380	1130	2207	0	-234	279	118	94	464	279	118	94	464	0	0	0	0	0	0	0	0	0	0
	1306	24	FEB	09:00	-208	1831	-2193	2162	1798	407	1065	2193	0	-208	278	121	94	468	278	121	94	468	0	0	0	0	0	0	0	0	0	0
	1307	24	FEB	10:00	-228	1812	-2178	2180	1782	400	1090	2180	0	-228	211	86	94	317	211	86	94	317	0	0	0	0	0	0	0	0	0	0
	1308	24	FEB	11:00	-72	1758	-1781	2194	1706	428	908	2194	0	-72	231	160	45	488	231	160	45	488	0	0	0	0	0	0	0	0	0	0
	1309	24	FEB	12:00	-43	1712	-1757	2145	1655	440	840	2145	0	-43	138	102	42	312	138	102	42	312	0	0	0	0	0	0	0	0	0	0
	1310	24	FEB	13:00	141	1602	-1757	2250	1500	579	817	2250	0	141	102	118	0	328	102	118	0	328	0	0	0	0	0	0	0	0	0	0
	1311	24	FEB	14:00	49	1566	-1757	2310	1472	539	825	2310	0	49	100	124	0	336	100	124	0	336	0	0	0	0	0	0	0	0	0	0
	1312	24	FEB	15:00	-214	1716	-1925	2450	1640	548	953	2450	0	-214	181	123	0	357	181	123	0	357	0	0	0	0	0	0	0	0	0	0
	1313	24	FEB	16:00	-205	1775	-1925	2375	1739	408	1177	2375	0	-205	287	131	94	492	287	131	94	492	0	0	0	0	0	0	0	0	0	0
	1314	24	FEB	17:00	-243	1764	-2060	2153	1744	358	1150	2153	0	-243	209	86	94	313	209	86	94	313	0	0	0	0	0	0	0	0	0	0
	1315	24	FEB	18:00	-142	1779	-2067	2036	1726	453	846	2067	0	-142	226	160	53	497	226	160	53	497	0	0	0	0	0	0	0	0	0	0
	1316	24	FEB	19:00	-27	1717	-1757	2075	1658	446	825	2075	0	-27	218	206	42	587	218	206	42	587	0	0	0	0	0	0	0	0	0	0
	1317	24	FEB	20:00	-164	1748	-1989	2241	1696	453	904	2241	0	-164	174	115	0	326	174	115	0	326	0	0	0	0	0	0	0	0	0	0
	1318	24	FEB	21:00	-99	1783	-1925	2299	1723	469	873	2299	0	-99	292	170	94	593	292	170	94	593	0	0	0	0	0	0	0	0	0	0
	1319	24	FEB	22:00	203	1619	-1757	2195	1503	636	667	2195	0	203	239	251	17	697	239	251	17	697	0	0	0	0	0	0	0	0	0	0
	1320	24	FEB	23:00	-2	1548	-1757	2262	1463	507	825	2262	0	-2	98	121	0	329	98	121	0	329	0	0	0	0	0	0	0	0	0	0
	1321	25	FEB	00:00	88	1676	-1331	2298	1620	436	1188	2298	0	88	114	115	6	335	114	115	6	335	0	0	0	0	0	0	0	0	0	0
	1322	25	FEB	01:00	74	1673	-1432	2424	1607	469	1060	2424	0	74	116	124	7	353	116	124	7	353	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	-111	1628	-1727	2207	1569	449	825	2207	0	-111	110	115	8	321	110	115	8	321	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	-309	1632	-2002	1714	1603	432	813	2002	0	-309	43	61	0	161	43	61	0	161	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	-489	1469	-2135	1369	1411	638	512	2135	0	-489	8420	16742	0	41904	8420	16742	0	41904	0	0	0	0	0	0	0	0	0	0
	1326	25	FEB	05:00	-446	1679	-2175	1752	1677	455	1003	2175	0	-446	46	68	0	178	46	68	0	178	0	0	0	0	0	0	0	0	0	0
	1327	25	FEB	06:00	-448	1709	-2160	1760	1744	282	1394	2160	0	-448	111	92	10	256	111	92	10	256	0	0	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	-355	1678	-2063	2038	1668	399	1133	2063	0	-355	113	107	9	297	113	107	9	297	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	-81	1756	-1949	2425	1693	474	1007	2425	0	-81	126	125	0	353	126	125	0	353	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	70	1688	-1697	2226	1601	540	641	2226	0	70	239	235	0	657	239	235	0	657	0	0	0	0	0	0	0	0	0	0
	1331	25	FEB	10:00	16	1687	-1757	2179	1629	439	953	2179	0	16	236	230	11	651	236	230	11	651	0	0	0	0	0	0	0	0	0	0
	1332	25	FEB	11:00	212	1623	-1757	2141	1472	716	210	2141	0	212	240	250	3	697	240	250	3	697	0	0	0	0	0	0	0	0	0	0
	1333	25	FEB	12:00	301	1644	-1757	2341	1472	793	165	2341	0	301	254	286	0	788	254	286	0	788	0	0	0	0	0	0	0	0	0	0
	1334	25	FEB	13:00	161	1595	-1307	2282	1523	500	964	2282	0	161	111	116	5	332	111	116	5	332	0	0	0	0	0	0	0	0	0	0
	1335	25	FEB	14:00	-159	1635	-1886	2004	1602	366	948	2004	0	-159	51	55	0	155	51	55	0	155	0	0	0	0	0	0	0	0	0	0
	1336	25	FEB	15:00	-340	1638	-2121	1851	1641	325	1198	2121	0	-340	110	98	8	270	110	98	8	270	0	0	0	0	0	0	0	0	0	0
	1337	25	FEB	16:00	-174	1673	-2039	2220	1612	480	875	2220	0	-174	121	115	0	323	121	115	0	323	0	0	0	0	0	0	0	0	0	0
	1338	25	FEB	17:00	-154	1797	-1757	2323	1778	302	1395	2323	0	-154	234	205	17	585	234	205	17	585	0	0	0	0	0	0	0	0	0	0
	1339	25	FEB	18:00	-25	1695	-1757	2121	1652	382	1092	2121	0	-25	206	176	34	503	206	176	34	503	0	0	0	0	0	0	0	0	0	0
	1340	25	FEB	19:00	180	1597	-1757	2133	1484	618	600	2133	0	180	218	226	0	625	218	226	0	625	0	0	0	0	0	0	0	0	0	0
	1341	25	FEB	20:00	232	1587	-1757	2146	1443	699	329	2146	0	232	221	226	8	629	221	226	8	629	0	0	0	0	0	0	0	0	0	0
	1342	25	FEB	21:00	165	1676	-1757	2189	1546	668	346	2189	0	165	245	252	0	704	245	252	0	704	0	0	0	0	0	0	0	0	0	0
	1343	25	FEB	22:00	154	1703	-1713	2188	1592	624	503	2188	0	154	115	109	0	319	115	109	0	319	0	0	0	0	0	0	0	0	0	0
	1344	25	FEB	23:00	52	1689	-1556	2265	1634	430	1049	2265	0	52	116	115	0	330	116	115	0	330	0	0	0	0	0	0	0	0	0	0
	1345	26	FEB	00:00	-59	1653	-2039	1918	1581	487	746	2039	0	-59	58	61	0	167	58	61	0	167	0	0	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	-129	1532	-2068	1823	1461	477	705	2068	0	-129	56	62	0	170	56	62	0	170	0	0	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	-431	1343	-2135	1722	1272	611	379	2135	0	-431	54	64	0	175	54	64	0	175	0	0	0	0	0	0	0	0	0	0
	1348	26	FEB	03:00	-886	1183	-2356	1025	1296	711	190	2356	0	-886	59	71	0	193	59	71	0	193	0	0	0	0	0	0	0	0	0	0
	1349	26	FEB	04:00	-548	1431	-2415	1383	1440	523	847	2415	0	-548	61	72	0	198	61	72	0	198	0	0	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	-827	1389	-2155	972	1519	553	758	2155	0	-827	102	96	-0	241	102	96	0	241	0	0	0	0	0	0	0	0	0	0
	1351	26	FEB	06:00	-1257	1166	-2387	825	1587	649	825	2387	0	-1257	243	387	-76	982	274	366	3	982	0	0	0	0	0	0	0	0	0	0
	1352	26	FEB	07:00	-551	1104	-2125	825	1115	531	583	2125	0	-551	539	1045	-76	2624	570	1028	0	2624	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	-483	1051	-2063	825	1028	532	537	2063	0	-483	12474	24928	-76	62331	12505	24913	0	62331	0	0	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	-506	1041	-2093	825	1011	563	437	2093	0	-506	12653	25294	-76	63240	12684	25278	0	63240	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	-469	1063	-2136	825	1011	573	530	2136	0	-469	5	57	-76	102	36	44	0	102	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	-448	1086	-2120	825	1041	543	659	2120	0	-448	5	57	-76	102	36	44	0	102	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	-327	1138	-1984	1042	1093	456	739	1984	0	-327	36	41	0	102	36	41	0	102	0	0	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	-205	1342	-1819	1528	1315	337	826	1819	0	-205	189	283	1	748	189	283	1	748	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	-378	1436	-1717	1498	1469	222	1201	1717	0	-378	189	261	1	699	189	261	1	699	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	-879	1199	-2274	825	1310	704	251	2274	0	-879	215	371	-76	936	245	351	0	936	0	0	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	-834	910	-1925	825	1164	411	788	1925	0	-834	11655	23258	-76	58172	11686	23243	0	58172	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	-463	1017	-2205	825	809	772	39	2205	0	-463	59	119	-76	269	89	98	0	269	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	-208	1186	-2235	940	1016	647	307	2235	0	-208	6	55	-72	102	35	44	0	102	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	140	1427	-1416	1925	1352	476	792	1925	0	140	231	245	-0	583	231	245	0	583	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	-125	1624	-1757	1925	1605	282	1150	1925	0	-125	198	156	3	459	198	156	3	459	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	-240	1798	-2130	1944	1783	329	1170	2130	0	-240	246	148	94	495	246	148	94	495	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	-144	1714	-1757	1949	1694	299	1124	1949	0	-144	194	180	0	503	194	180	0	503	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	-37	1694	-1757	2030	1653	373	1056	2030	0	-37	219	210	0	595	219	210	0	595	0	0	0	0	0	0	0	0	0	0
	1369	27	FEB	00:00	221	1652	-1757	2112	1514	697	193	2112	0	221	226	219	0	619	226	219	0	619	0	0	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	427	1787	-1757	2337	1788	420	1105	2337	0	427	244	242	0	685	244	242	0	685	0	0	0	0	0	0	0	0	0	0
	1371	27	FEB	02:00	193	1655	-1789	2162	1563	578	461	2162	0	193	110	117	0	315	110	117	0	315	0	0	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	-28	1588	-2043	2054	1408	735	40	2054	0	-28	50	67	0	168	50	67	0	168	0	0	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	59	1778	-2111	2379	1606	766	172	2379	0	59	122	130	-4	346	124	128	0	346	0	0	0	0	0	0	0	0	0	0
	1374	27	FEB	05:00	-1251	1183	-2354	825	1581	682	741	2354	0	-1251	245	358	-76	918	276	335	0	918	0	0	0	0	0	0	0	0	0	0
	1375	27	FEB	06:00	-1005	984	-1925	825	1335	442	825	1925	0	-1005	11673	23249	-76	58172	11704	23234	23	58172	0	0	0	0	0	0	0	0	0	0
	1376	27	FEB	07:00	-450	1066	-2240	820	937	678	399	2240	0	-450	13545	27078	-76	67700	13576	27062	0	67700	0	0	0	0	0	0	0	0	0	0
	1377	27	FEB	08:00	-465	1117	-2393	695	964	731	358	2393	0	-465	14472	28925	-64	72322	14498	28912	0	72322	0	0	0	0	0	0	0	0	0	0
	1378	27	FEB	09:00	-468	1116	-2331	735	1010	668	542	2331	0	-468	14097	28177	-68	70451	14124	28163	0	70451	0	0	0	0	0	0	0	0	0	0
