EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1161	18	FEB	08:00	-719	1241	-2199	1186	1248	707	136	2199	0	-719	19	27	0	72	19	27	0	72	0	0	0	0	0	0	0	0	0	0
	1162	18	FEB	09:00	-393	1326	-2024	1902	1153	763	0	2024	0	-393	10	20	0	49	10	20	0	49	0	0	0	0	0	0	0	0	0	0
	1163	18	FEB	10:00	-352	1313	-1988	1939	1127	760	0	1988	0	-352	8	17	0	42	8	17	0	42	0	0	0	0	0	0	0	0	0	0
	1164	18	FEB	11:00	-137	1332	-1678	2278	1048	834	0	2278	0	-137	17	21	0	48	17	21	0	48	0	0	0	0	0	0	0	0	0	0
	1165	18	FEB	12:00	220	1352	-1098	2754	956	980	0	2754	0	220	67	120	0	306	67	120	0	306	0	0	0	0	0	0	0	0	0	0
	1166	18	FEB	13:00	658	923	-606	1911	900	688	180	1911	0	658	24	42	0	108	24	42	0	108	0	0	0	0	0	0	0	0	0	0
	1167	18	FEB	14:00	-72	637	-1206	583	531	359	207	1206	0	-72	6	10	0	25	6	10	0	25	0	0	0	0	0	0	0	0	0	0
	1168	18	FEB	15:00	-775	710	-1981	55	797	685	55	1981	0	-775	9	16	0	41	9	16	0	41	0	0	0	0	0	0	0	0	0	0
	1169	18	FEB	16:00	-777	1383	-2368	1271	1442	660	394	2368	0	-777	21	30	0	76	21	30	0	76	0	0	0	0	0	0	0	0	0	0
	1170	18	FEB	17:00	-598	1359	-2375	1663	1263	781	0	2375	0	-598	10	21	0	52	10	21	0	52	0	0	0	0	0	0	0	0	0	0
	1171	18	FEB	18:00	-177	1371	-1861	2152	1206	676	421	2152	0	-177	36	25	0	77	36	25	0	77	0	0	0	0	0	0	0	0	0	0
	1172	18	FEB	19:00	202	1336	-1347	2655	936	974	9	2655	0	202	18	20	0	56	18	20	0	56	0	0	0	0	0	0	0	0	0	0
	1173	18	FEB	20:00	118	1348	-1435	2611	926	987	0	2611	0	118	15	21	0	55	15	21	0	55	0	0	0	0	0	0	0	0	0	0
	1174	18	FEB	21:00	-88	1366	-1663	2391	1044	886	0	2391	0	-88	7	15	0	37	7	15	0	37	0	0	0	0	0	0	0	0	0	0
	1175	18	FEB	22:00	58	1393	-1402	2626	992	979	0	2626	0	58	8	15	0	38	8	15	0	38	0	0	0	0	0	0	0	0	0	0
	1176	18	FEB	23:00	177	1250	-1057	2291	1035	724	58	2291	0	177	46	49	0	133	46	49	0	133	0	0	0	0	0	0	0	0	0	0
	1177	19	FEB	00:00	46	1154	-1295	1890	1040	503	463	1890	0	46	40	41	0	110	40	41	0	110	0	0	0	0	0	0	0	0	0	0
	1178	19	FEB	01:00	285	993	-780	1792	873	551	180	1792	0	285	43	42	0	104	43	42	0	104	0	0	0	0	0	0	0	0	0	0
	1179	19	FEB	02:00	181	682	-879	1086	610	356	194	1086	0	181	8	11	0	24	8	11	0	24	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	-535	587	-1316	343	673	422	194	1316	0	-535	15	20	0	54	15	20	0	54	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	-881	1239	-2503	1026	1291	802	20	2503	0	-881	11	23	0	57	11	23	0	57	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	-1284	1459	-3000	424	1454	1291	0	3000	0	-1284	266	349	0	896	266	349	0	896	0.11	0.13	0	0.32	0	40.00	0	0	0	0
	1183	19	FEB	06:00	-851	1825	-3000	1336	1648	1157	249	3000	0	-851	308	363	0	896	308	363	0	896	0.12	0.15	0	0.35	0	40.00	0	0	0	0
	1184	19	FEB	07:00	-629	1551	-3000	1363	1478	785	761	3000	0	-629	132	214	0	556	132	214	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	1185	19	FEB	08:00	-569	1514	-3000	1323	1367	865	612	3000	0	-569	125	216	0	556	125	216	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	1186	19	FEB	09:00	-569	1507	-3000	1362	1337	898	530	3000	0	-569	123	217	0	556	123	217	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	1187	19	FEB	10:00	-483	1554	-3000	1531	1362	891	527	3000	0	-483	124	217	0	556	124	217	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	1188	19	FEB	11:00	-308	1656	-3000	1835	1425	898	584	3000	0	-308	134	212	0	556	134	212	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	1189	19	FEB	12:00	-9	1865	-3000	2266	1556	1027	93	3000	0	-9	145	207	0	556	145	207	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	1190	19	FEB	13:00	389	2182	-3000	2596	2054	832	949	3000	0	389	152	209	0	556	152	209	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	1191	19	FEB	14:00	235	2161	-3000	2384	2107	535	1518	3000	0	235	158	204	0	556	158	204	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	1192	19	FEB	15:00	-359	1840	-3000	1563	1663	864	370	3000	0	-359	235	339	0	896	235	339	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1193	19	FEB	16:00	-1128	1417	-3000	1138	1584	879	316	3000	0	-1128	203	348	0	896	203	348	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1194	19	FEB	17:00	-923	1259	-3000	735	1217	978	385	3000	0	-923	114	221	0	556	114	221	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	1195	19	FEB	18:00	-29	1666	-2880	2073	1326	1009	165	2880	0	-29	116	186	0	485	116	186	0	485	0	0	0	0	0	0	0	0	0	0
	1196	19	FEB	19:00	978	2098	-2286	3000	2137	890	610	3000	0	978	178	145	0	385	178	145	0	385	0.03	0.05	0	0.13	40.00	0	0	0	0	0
	1197	19	FEB	20:00	250	2135	-2868	2878	1905	996	296	2878	0	250	235	243	21	577	235	243	21	577	0	0	0	0	0	0	0	0	0	0
	1198	19	FEB	21:00	116	1957	-2442	2348	1819	733	421	2442	0	116	118	95	30	253	118	95	30	253	0	0	0	0	0	0	0	0	0	0
	1199	19	FEB	22:00	163	1910	-2127	2448	1702	883	0	2448	0	163	110	102	0	271	110	102	0	271	0	0	0	0	0	0	0	0	0	0
	1200	19	FEB	23:00	51	1698	-1816	2401	1495	806	0	2401	0	51	87	70	0	179	87	70	0	179	0	0	0	0	0	0	0	0	0	0
	1201	20	FEB	00:00	817	1584	-1693	2879	1495	972	291	2879	0	817	45	57	0	149	45	57	0	149	0	0	0	0	0	0	0	0	0	0
	1202	20	FEB	01:00	781	1499	-1438	3000	1356	1010	119	3000	0	781	128	199	0	515	128	199	0	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1203	20	FEB	02:00	675	1498	-1418	3000	1315	985	181	3000	0	675	162	269	0	694	162	269	0	694	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	1204	20	FEB	03:00	175	1569	-2078	2467	1325	859	177	2467	0	175	14	19	0	46	14	19	0	46	0	0	0	0	0	0	0	0	0	0
	1205	20	FEB	04:00	-218	1613	-2679	1877	1448	742	736	2679	0	-218	23	33	0	86	23	33	0	86	0	0	0	0	0	0	0	0	0	0
	1206	20	FEB	05:00	-696	1910	-3000	1192	1704	1109	239	3000	0	-696	311	361	0	896	311	361	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	1207	20	FEB	06:00	-1350	1621	-3000	1435	1924	865	511	3000	0	-1350	206	348	0	896	206	348	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1208	20	FEB	07:00	-843	1535	-3000	1596	1481	935	372	3000	0	-843	118	220	0	556	118	220	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	1209	20	FEB	08:00	-520	1557	-2766	1901	1280	1028	20	2766	0	-520	93	186	0	466	93	186	0	466	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	-539	1606	-2841	2011	1344	1032	39	2841	0	-539	106	186	0	478	106	186	0	478	0	0	0	0	0	0	0	0	0	0
	1211	20	FEB	10:00	-440	1674	-2787	2299	1387	1035	67	2787	0	-440	107	182	0	469	107	182	0	469	0	0	0	0	0	0	0	0	0	0
	1212	20	FEB	11:00	-283	1802	-2748	2613	1566	935	595	2748	0	-283	115	174	0	463	115	174	0	463	0	0	0	0	0	0	0	0	0	0
	1213	20	FEB	12:00	-51	1946	-2743	2856	1723	906	639	2856	0	-51	118	175	0	462	118	175	0	462	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	412	2061	-2539	2978	1863	973	376	2978	0	412	130	155	0	428	130	155	0	428	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	585	2147	-2492	2852	2084	780	1032	2852	0	585	134	153	0	420	134	153	0	420	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	-309	1904	-3000	1945	1665	974	2	3000	0	-309	242	333	0	896	242	333	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1217	20	FEB	16:00	-1159	1600	-3000	1496	1757	902	237	3000	0	-1159	220	346	0	896	220	346	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1218	20	FEB	17:00	-712	1674	-3000	2032	1524	992	225	3000	0	-712	118	219	0	556	118	219	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	1219	20	FEB	18:00	173	1844	-2501	2982	1509	1074	138	2982	0	173	109	159	0	421	109	159	0	421	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	999	1912	-1897	3000	1899	1024	352	3000	0	999	159	134	0	319	159	134	0	319	0.03	0.05	0	0.13	40.00	0	0	0	0	0
	1221	20	FEB	20:00	1036	1911	-1548	3000	2033	771	945	3000	0	1036	222	155	24	488	222	155	24	488	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1222	20	FEB	21:00	1059	1891	-1401	2889	2044	719	1062	2889	0	1059	189	192	36	554	189	192	36	554	0	0	0	0	0	0	0	0	0	0
	1223	20	FEB	22:00	992	1682	-1317	2830	1815	720	741	2830	0	992	172	194	34	552	172	194	34	552	0	0	0	0	0	0	0	0	0	0
	1224	20	FEB	23:00	900	1561	-1386	2782	1633	761	447	2782	0	900	75	79	0	196	75	79	0	196	0	0	0	0	0	0	0	0	0	0
	1225	21	FEB	00:00	1080	1319	-761	2766	1422	939	96	2766	0	1080	68	77	0	175	68	77	0	175	0	0	0	0	0	0	0	0	0	0
	1226	21	FEB	01:00	1036	1184	-486	2884	1230	980	113	2884	0	1036	82	69	0	168	82	69	0	168	0	0	0	0	0	0	0	0	0	0
	1227	21	FEB	02:00	682	971	-445	2436	860	818	92	2436	0	682	53	52	0	142	53	52	0	142	0	0	0	0	0	0	0	0	0	0
	1228	21	FEB	03:00	218	1104	-1089	1824	989	538	267	1824	0	218	40	46	0	106	40	46	0	106	0	0	0	0	0	0	0	0	0	0
	1229	21	FEB	04:00	-54	1325	-1678	1765	1235	484	410	1765	0	-54	29	32	0	85	29	32	0	85	0	0	0	0	0	0	0	0	0	0
	1230	21	FEB	05:00	-592	1738	-3000	1362	1566	959	202	3000	0	-592	238	338	0	896	238	338	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1231	21	FEB	06:00	-1202	1581	-3000	1309	1725	984	373	3000	0	-1202	194	352	0	896	194	352	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1232	21	FEB	07:00	-308	1698	-3000	1614	1468	908	200	3000	0	-308	131	214	0	556	131	214	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	1233	21	FEB	08:00	-27	1788	-2984	1740	1589	821	532	2984	0	-27	144	185	0	502	144	185	0	502	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	-69	1789	-2984	1800	1591	821	496	2984	0	-69	143	184	0	502	143	184	0	502	0	0	0	0	0	0	0	0	0	0
	1235	21	FEB	10:00	-4	1781	-2862	2056	1597	789	583	2862	0	-4	126	183	0	482	126	183	0	482	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	49	1765	-2754	2350	1559	830	673	2754	0	49	117	176	0	464	117	176	0	464	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	124	1819	-2678	2747	1527	998	319	2747	0	124	117	168	0	451	117	168	0	451	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	557	1820	-2274	2977	1532	1130	162	2977	0	557	101	147	0	383	101	147	0	383	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	656	1887	-2225	2795	1801	864	640	2795	0	656	114	140	0	375	114	140	0	375	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	-278	1729	-3000	1959	1462	964	135	3000	0	-278	223	339	0	896	223	339	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1241	21	FEB	16:00	-1009	1543	-3000	1495	1607	904	517	3000	0	-1009	191	353	0	896	191	353	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1242	21	FEB	17:00	-318	1684	-3000	1610	1455	905	245	3000	0	-318	131	214	0	556	131	214	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	1243	21	FEB	18:00	536	1747	-2334	2542	1661	762	478	2542	0	536	117	148	0	393	117	148	0	393	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	1235	1730	-1680	3000	1907	939	772	3000	0	1235	165	113	0	283	165	113	0	283	0.04	0.07	0	0.17	40.00	0	0	0	0	0
	1245	21	FEB	20:00	1180	1834	-1574	3000	1935	1004	316	3000	0	1180	218	151	8	466	218	151	8	466	0.03	0.05	0	0.13	40.00	0	0	0	0	0
	1246	21	FEB	21:00	1167	1748	-1101	3000	1916	864	771	3000	0	1167	172	195	0	531	172	195	0	531	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	1247	21	FEB	22:00	1110	1524	-794	2740	1697	821	674	2740	0	1110	155	195	0	528	155	195	0	528	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	1129	1448	-738	2675	1628	848	511	2675	0	1129	153	205	0	548	153	205	0	548	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	906	1393	-979	3000	1362	952	160	3000	0	906	190	257	0	694	190	257	0	694	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	1250	22	FEB	01:00	919	1218	-695	3000	1197	946	468	3000	0	919	170	264	0	694	170	264	0	694	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	1251	22	FEB	02:00	990	1302	-644	2720	1248	1058	123	2720	0	990	68	77	0	165	68	77	0	165	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	573	1541	-1280	2690	1343	947	231	2690	0	573	66	78	0	192	66	78	0	192	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	-3	1536	-1863	2202	1427	568	567	2202	0	-3	70	49	0	128	70	49	0	128	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	-379	2058	-3000	1976	1841	995	103	3000	0	-379	215	343	0	896	215	343	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1255	22	FEB	06:00	-1107	1753	-3000	1783	1820	993	73	3000	0	-1107	197	351	0	896	197	351	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1256	22	FEB	07:00	-499	1717	-2981	1830	1453	1043	246	2981	0	-499	125	191	0	502	125	191	0	502	0	0	0	0	0	0	0	0	0	0
	1257	22	FEB	08:00	-156	1656	-2603	1953	1486	748	530	2603	0	-156	109	167	0	438	109	167	0	438	0	0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	-194	1660	-2568	2032	1471	794	464	2568	0	-194	94	170	0	432	94	170	0	432	0	0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	-99	1664	-2420	2317	1449	824	527	2420	0	-99	90	160	0	408	90	160	0	408	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	-44	1706	-2300	2631	1419	948	99	2631	0	-44	96	147	0	387	96	147	0	387	0	0	0	0	0	0	0	0	0	0
	1261	22	FEB	12:00	185	1812	-2211	3000	1557	945	367	3000	0	185	146	146	0	372	146	146	0	372	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	1262	22	FEB	13:00	560	1848	-1977	3000	1625	1043	175	3000	0	560	145	135	0	333	145	135	0	333	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	1263	22	FEB	14:00	755	1917	-1849	3000	1846	913	780	3000	0	755	150	124	0	311	150	124	0	311	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1264	22	FEB	15:00	-237	1912	-2929	2360	1692	921	246	2929	0	-237	146	184	0	493	146	184	0	493	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	-1042	1706	-3000	1873	1791	888	358	3000	0	-1042	202	348	0	896	202	348	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1266	22	FEB	17:00	-504	1578	-2670	1806	1291	1038	7	2670	0	-504	114	171	0	450	114	171	0	450	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	412	1550	-1716	2734	1430	726	830	2734	0	412	83	107	0	289	83	107	0	289	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	1170	1641	-1142	3000	1631	1184	10	3000	0	1170	134	112	0	262	134	112	0	262	0.04	0.07	0	0.17	40.00	0	0	0	0	0
	1269	22	FEB	20:00	1110	1612	-1001	3000	1749	878	596	3000	0	1110	249	201	15	515	249	201	15	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1270	22	FEB	21:00	1113	1601	-1045	2992	1723	913	481	2992	0	1113	79	53	27	176	79	53	27	176	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	1058	1405	-947	3000	1476	957	98	3000	0	1058	174	184	9	515	174	184	9	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1272	22	FEB	23:00	912	1336	-1007	2988	1315	942	162	2988	0	912	51	49	0	110	51	49	0	110	0	0	0	0	0	0	0	0	0	0
	1273	23	FEB	00:00	803	1413	-1365	3000	1349	906	440	3000	0	803	222	268	0	694	222	268	0	694	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	1274	23	FEB	01:00	942	1327	-1072	2823	1371	877	196	2823	0	942	127	175	0	455	127	175	0	455	0	0	0	0	0	0	0	0	0	0
	1275	23	FEB	02:00	1120	1159	-1012	2361	1525	521	1012	2361	0	1120	144	180	0	488	144	180	0	488	0	0	0	0	0	0	0	0	0	0
	1276	23	FEB	03:00	591	1233	-1644	1742	1248	558	398	1742	0	591	63	52	0	121	63	52	0	121	0	0	0	0	0	0	0	0	0	0
	1277	23	FEB	04:00	45	1317	-2225	1852	993	866	146	2225	0	45	36	40	0	108	36	40	0	108	0	0	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	-808	1965	-2911	1543	2011	685	1356	2911	0	-808	343	393	0	1060	343	393	0	1060	0	0	0	0	0	0	0	0	0	0
	1279	23	FEB	06:00	-1152	1727	-3000	1661	1816	1005	106	3000	0	-1152	196	351	0	896	196	351	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1280	23	FEB	07:00	-224	1449	-2150	2089	1160	897	42	2150	0	-224	93	137	0	362	93	137	0	362	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	172	1376	-1792	2182	1220	659	412	2182	0	172	91	108	0	302	91	108	0	302	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	158	1392	-1815	2246	1220	689	434	2246	0	158	90	110	0	306	90	110	0	306	0	0	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	226	1461	-1736	2524	1275	748	570	2524	0	226	93	100	37	292	93	100	37	292	0	0	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	313	1606	-1672	2825	1390	863	195	2825	0	313	93	96	16	282	93	96	16	282	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	384	1812	-1647	3000	1620	899	293	3000	0	384	134	118	0	277	134	118	0	277	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	1286	23	FEB	13:00	798	1821	-1134	3000	1602	1177	226	3000	0	798	140	104	0	262	140	104	0	262	0.04	0.07	0	0.17	40.00	0	0	0	0	0
	1287	23	FEB	14:00	776	1808	-1197	3000	1666	1046	319	3000	0	776	127	108	0	262	127	108	0	262	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1288	23	FEB	15:00	-64	1902	-2131	2229	1833	510	876	2229	0	-64	171	114	47	359	171	114	47	359	0	0	0	0	0	0	0	0	0	0
	1289	23	FEB	16:00	-862	1711	-2965	1748	1712	861	377	2965	0	-862	138	184	0	499	138	184	0	499	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	-125	1359	-2138	1952	1091	819	164	2138	0	-125	88	137	0	360	88	137	0	360	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	877	1473	-1218	2904	1480	866	289	2904	0	877	94	64	14	205	94	64	14	205	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	1219	1474	-301	3000	1358	1347	46	3000	0	1219	156	196	0	515	156	196	0	515	0.06	0.12	0	0.30	40.00	0	0	0	0	0
	1293	23	FEB	20:00	881	1312	-947	3000	1259	955	118	3000	0	881	170	192	0	515	170	192	0	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1294	23	FEB	21:00	888	1395	-1406	2858	1450	794	409	2858	0	888	97	108	0	303	97	108	0	303	0	0	0	0	0	0	0	0	0	0
	1295	23	FEB	22:00	970	1328	-1125	3000	1420	830	627	3000	0	970	195	207	0	515	195	207	0	515	0.07	0.14	0	0.34	20.00	0	0	0	0	0
	1296	23	FEB	23:00	934	1412	-1151	3000	1395	961	0	3000	0	934	219	284	0	694	219	284	0	694	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	1297	24	FEB	00:00	720	1658	-1998	2748	1519	980	31	2748	0	720	139	207	0	534	139	207	0	534	0	0	0	0	0	0	0	0	0	0
	1298	24	FEB	01:00	906	1522	-1827	2352	1636	677	783	2352	0	906	96	108	0	288	96	108	0	288	0	0	0	0	0	0	0	0	0	0
	1299	24	FEB	02:00	861	1361	-1770	1849	1569	362	864	1849	0	861	88	75	0	196	88	75	0	196	0	0	0	0	0	0	0	0	0	0
	1300	24	FEB	03:00	368	1385	-2072	2180	1197	788	298	2180	0	368	28	34	0	78	28	34	0	78	0	0	0	0	0	0	0	0	0	0
	1301	24	FEB	04:00	-41	1383	-2492	1710	1007	948	63	2492	0	-41	13	24	0	61	13	24	0	61	0	0	0	0	0	0	0	0	0	0
	1302	24	FEB	05:00	-39	1548	-2816	1663	1157	1029	81	2816	0	-39	38	48	0	119	38	48	0	119	0	0	0	0	0	0	0	0	0	0
	1303	24	FEB	06:00	-153	1569	-2999	1761	1139	1090	232	2999	0	-153	51	38	0	103	51	38	0	103	0	0	0	0	0	0	0	0	0	0
	1304	24	FEB	07:00	250	1680	-2651	2317	1310	1081	0	2651	0	250	97	139	0	369	97	139	0	369	0	0	0	0	0	0	0	0	0	0
	1305	24	FEB	08:00	424	1641	-2250	2670	1324	1059	0	2670	0	424	101	141	0	380	101	141	0	380	0	0	0	0	0	0	0	0	0	0
	1306	24	FEB	09:00	443	1645	-2246	2633	1341	1051	0	2633	0	443	107	153	0	410	107	153	0	410	0	0	0	0	0	0	0	0	0	0
	1307	24	FEB	10:00	356	1650	-2364	2510	1301	1074	0	2510	0	356	103	150	0	399	103	150	0	399	0	0	0	0	0	0	0	0	0	0
	1308	24	FEB	11:00	532	1695	-2230	2695	1424	1063	0	2695	0	532	123	181	0	483	123	181	0	483	0	0	0	0	0	0	0	0	0	0
	1309	24	FEB	12:00	636	1721	-2153	2832	1497	1060	0	2832	0	636	119	198	0	514	119	198	0	514	0	0	0	0	0	0	0	0	0	0
	1310	24	FEB	13:00	580	1668	-2193	2485	1457	998	0	2485	0	580	80	104	0	255	80	104	0	255	0	0	0	0	0	0	0	0	0	0
	1311	24	FEB	14:00	473	1601	-2260	2255	1377	944	0	2260	0	473	72	93	0	229	72	93	0	229	0	0	0	0	0	0	0	0	0	0
	1312	24	FEB	15:00	-37	1643	-2964	1919	1206	1115	0	2964	0	-37	47	58	0	123	47	58	0	123	0	0	0	0	0	0	0	0	0	0
	1313	24	FEB	16:00	-140	1639	-3000	1922	1233	1090	0	3000	0	-140	107	150	0	398	107	150	0	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	1314	24	FEB	17:00	105	1769	-2765	2398	1423	1055	0	2765	0	105	108	133	0	370	108	133	0	370	0	0	0	0	0	0	0	0	0	0
	1315	24	FEB	18:00	607	1766	-2140	2993	1463	1161	0	2993	0	607	117	199	0	511	117	199	0	511	0	0	0	0	0	0	0	0	0	0
	1316	24	FEB	19:00	761	1761	-2057	3000	1584	1083	0	3000	0	761	234	251	0	564	234	251	0	564	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1317	24	FEB	20:00	378	1778	-2668	2453	1445	1103	0	2668	0	378	87	86	0	223	87	86	0	223	0	0	0	0	0	0	0	0	0	0
	1318	24	FEB	21:00	240	1741	-2779	2435	1351	1124	0	2779	0	240	75	68	0	162	75	68	0	162	0	0	0	0	0	0	0	0	0	0
	1319	24	FEB	22:00	707	1721	-2156	2735	1569	1000	0	2735	0	707	84	107	0	259	84	107	0	259	0	0	0	0	0	0	0	0	0	0
	1320	24	FEB	23:00	620	1577	-2108	2372	1463	854	77	2372	0	620	74	93	0	229	74	93	0	229	0	0	0	0	0	0	0	0	0	0
	1321	25	FEB	00:00	454	1517	-2115	2285	1393	753	232	2285	0	454	48	56	0	133	48	56	0	133	0	0	0	0	0	0	0	0	0	0
	1322	25	FEB	01:00	559	1423	-1670	2073	1362	694	339	2073	0	559	59	60	7	148	59	60	7	148	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	236	994	-1098	1458	916	454	200	1458	0	236	17	19	0	52	17	19	0	52	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	-149	758	-983	1083	672	381	203	1083	0	-149	9	16	0	40	9	16	0	40	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	-294	750	-1321	759	621	513	9	1321	0	-294	11	22	0	54	11	22	0	54	0	0	0	0	0	0	0	0	0	0
	1326	25	FEB	05:00	-536	721	-1401	490	732	521	225	1401	0	-536	14	22	0	57	14	22	0	57	0	0	0	0	0	0	0	0	0	0
	1327	25	FEB	06:00	-692	850	-1758	318	931	579	278	1758	0	-692	16	21	0	56	16	21	0	56	0	0	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	-500	1279	-2591	1024	1101	821	236	2591	0	-500	17	17	0	48	17	17	0	48	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	-145	1605	-2812	1780	1359	865	301	2812	0	-145	42	40	0	104	42	40	0	104	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	138	1610	-2439	2542	1269	1001	373	2542	0	138	38	56	0	148	38	56	0	148	0	0	0	0	0	0	0	0	0	0
	1331	25	FEB	10:00	88	1593	-2425	2543	1155	1101	0	2543	0	88	2	4	0	10	2	4	0	10	0	0	0	0	0	0	0	0	0	0
