BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3968	15	JUN	07:00	600	0	600	600	600	0	600	600	0	0	90	30	60	120	90	30	60	120	0.05	0.05	0	0.10	100.00	0	60	0	60	60
	3969	15	JUN	08:00	600	0	600	600	600	0	600	600	0	0	1991793	4453438	120	11949982	1991793	4453438	120	11949982	3319.56	7422.40	0.10	19916.54	100.00	0	60	0	60	60
	3970	15	JUN	09:00	600	0	600	600	600	0	600	600	0	0	1991794	4453437	120	11949982	1991794	4453437	120	11949982	3319.56	7422.40	0.10	19916.54	100.00	0	60	0	60	60
	3971	15	JUN	10:00	600	0	600	600	600	0	600	600	0	0	1992815	4455721	120	11956109	1992815	4455721	120	11956109	3321.26	7426.20	0.10	19926.75	100.00	0	60	0	60	60
	3972	15	JUN	11:00	600	0	600	600	600	0	600	600	0	0	7967715	5633941	120	11956108	7967715	5633941	120	11956108	13279.43	9389.90	0.10	19926.75	100.00	0	60	0	60	60
	3973	15	JUN	12:00	600	0	600	600	600	0	600	600	0	0	7969738	5631082	6186	11956108	7969738	5631082	6186	11956108	13282.80	9385.14	10.21	19926.75	100.00	0	60	0	60	60
	3974	15	JUN	13:00	600	0	600	600	600	0	600	600	0	0	1994837	4454817	180	11956108	1994837	4454817	180	11956108	3324.63	7424.69	0.20	19926.75	100.00	0	60	0	60	60
	3975	15	JUN	14:00	600	0	600	600	600	0	600	600	0	0	1994837	4454817	180	11956109	1994837	4454817	180	11956109	3324.63	7424.70	0.20	19926.75	100.00	0	60	0	60	60
	3976	15	JUN	15:00	600	0	600	600	600	0	600	600	0	0	1993815	4452534	178	11949982	1993815	4452534	178	11949982	3322.92	7420.89	0.20	19916.54	100.00	0	60	0	60	60
	3977	15	JUN	16:00	562	38	525	600	562	38	525	600	0	0	1992119	4448912	52	11940186	1992119	4448912	52	11940186	3320.10	7414.85	0	19900.21	50.00	0	56	4	52	60
	3978	15	JUN	17:00	476	124	353	600	476	124	353	600	0	0	78	42	35	120	78	42	35	120	0.05	0.05	0	0.10	50.00	0	48	12	35	60
	3979	15	JUN	18:00	225	266	0	600	225	266	0	600	0	0	42	55	0	120	42	55	0	120	0.03	0.05	0	0.10	33.33	0	22	27	0	60
	3980	15	JUN	19:00	199	281	0	596	199	281	0	596	0	0	20	28	0	60	20	28	0	60	0	0	0	0	0	0	20	28	0	60
	3981	15	JUN	20:00	186	263	0	557	186	263	0	557	0	0	19	26	0	56	19	26	0	56	0	0	0	0	0	0	19	26	0	56
	3982	15	JUN	21:00	133	188	0	398	133	188	0	398	0	0	13	19	0	40	13	19	0	40	0	0	0	0	0	0	13	19	0	40
	3983	15	JUN	22:00	185	223	0	494	185	223	0	494	0	0	18	22	0	49	18	22	0	49	0	0	0	0	0	0	18	22	0	49
	3984	15	JUN	23:00	345	182	199	600	345	182	199	600	0	0	54	46	20	120	54	46	20	120	0.03	0.05	0	0.10	33.33	0	34	18	20	60
	3985	16	JUN	00:00	360	200	-30	525	370	181	30	525	0	0	37	18	3	53	37	18	3	53	0	0	0	0	0	0	37	18	3	52
	3986	16	JUN	01:00	186	180	-194	340	250	64	194	340	0	0	25	6	19	34	25	6	19	34	0	0	0	0	0	0	25	6	19	34
	3987	16	JUN	02:00	112	108	-30	258	122	97	30	258	0	0	12	10	3	26	12	10	3	26	0	0	0	0	0	0	12	10	3	26
	3988	16	JUN	03:00	41	58	0	122	41	58	0	122	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	3989	16	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3990	16	JUN	05:00	105	148	0	315	105	148	0	315	0	0	11	15	0	32	11	15	0	32	0	0	0	0	0	0	10	15	0	32
	3991	16	JUN	06:00	141	116	0	300	141	116	0	300	0	0	14	12	0	30	14	12	0	30	0	0	0	0	0	0	14	12	0	30
	3992	16	JUN	07:00	512	198	69	600	512	198	69	600	0	0	71	39	7	120	71	39	7	120	0.03	0.05	0	0.10	83.33	0	51	20	7	60
	3993	16	JUN	08:00	500	224	0	600	500	224	0	600	0	0	130	64	0	180	130	64	0	180	0.13	0.07	0	0.20	83.33	0	50	22	0	60
	3994	16	JUN	09:00	500	224	0	600	500	224	0	600	0	0	4616	6338	0	13579	4616	6338	0	13579	7.61	10.55	0	22.53	83.33	0	50	22	0	60
	3995	16	JUN	10:00	508	207	45	600	508	207	45	600	0	0	4668	6345	4	13640	4668	6345	4	13640	7.69	10.56	0	22.63	83.33	0	51	21	4	60
	3996	16	JUN	11:00	514	193	83	600	514	193	83	600	0	0	4688	6372	8	13699	4688	6372	8	13699	7.73	10.61	0	22.73	83.33	0	51	19	8	60
	3997	16	JUN	12:00	516	189	94	600	516	189	94	600	0	0	4688	6372	9	13698	4688	6372	9	13698	7.73	10.61	0	22.73	83.33	0	52	19	9	60
	3998	16	JUN	13:00	515	190	91	600	515	190	91	600	0	0	4657	6393	9	13698	4657	6393	9	13698	7.68	10.64	0	22.73	83.33	0	52	19	9	60
	3999	16	JUN	14:00	509	204	52	600	509	204	52	600	0	0	4638	6367	5	13641	4638	6367	5	13641	7.65	10.60	0	22.64	83.33	0	51	20	5	60
	4000	16	JUN	15:00	500	224	0	600	500	224	0	600	0	0	692	850	0	1894	692	850	0	1894	1.07	1.40	0	3.06	83.33	0	50	22	0	60
	4001	16	JUN	16:00	500	224	0	600	500	224	0	600	0	0	670	822	0	1831	670	822	0	1831	1.03	1.36	0	2.95	83.33	0	50	22	0	60
	4002	16	JUN	17:00	500	224	0	600	500	224	0	600	0	0	640	842	0	1831	640	842	0	1831	0.98	1.39	0	2.95	83.33	0	50	22	0	60
	4003	16	JUN	18:00	500	224	0	600	500	224	0	600	0	0	4556	6380	0	13579	4556	6380	0	13579	7.51	10.62	0	22.53	83.33	0	50	22	0	60
	4004	16	JUN	19:00	500	224	0	600	500	224	0	600	0	0	2122	2874	0	6186	2122	2874	0	6186	3.45	4.78	0	10.21	83.33	0	50	22	0	60
	4005	16	JUN	20:00	272	237	0	600	272	237	0	600	0	0	67	80	0	180	67	80	0	180	0.07	0.09	0	0.20	33.33	0	27	24	0	60
	4006	16	JUN	21:00	316	217	0	600	316	217	0	600	0	0	72	77	0	180	72	77	0	180	0.07	0.09	0	0.20	33.33	0	32	22	0	60
	4007	16	JUN	22:00	486	218	0	600	486	218	0	600	0	0	69	42	0	120	69	42	0	120	0.03	0.05	0	0.10	33.33	0	49	22	0	60
	4008	16	JUN	23:00	318	216	0	600	318	216	0	600	0	0	52	49	0	120	52	49	0	120	0.03	0.05	0	0.10	33.33	0	32	22	0	60
	4009	17	JUN	00:00	86	86	0	171	86	86	0	171	0	0	9	9	0	17	9	9	0	17	0	0	0	0	0	0	9	9	0	17
	4010	17	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4011	17	JUN	02:00	85	120	0	255	85	120	0	255	0	0	9	12	0	26	9	12	0	26	0	0	0	0	0	0	8	12	0	26
	4012	17	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4013	17	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4014	17	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4015	17	JUN	06:00	79	112	0	238	79	112	0	238	0	0	8	11	0	24	8	11	0	24	0	0	0	0	0	0	8	11	0	24
	4016	17	JUN	07:00	306	99	153	433	306	99	153	433	0	0	31	10	15	43	31	10	15	43	0	0	0	0	0	0	31	10	15	43
	4017	17	JUN	08:00	597	6	583	600	597	6	583	600	0	0	100	57	58	180	100	57	58	180	0.07	0.09	0	0.20	83.33	0	60	1	58	60
	4018	17	JUN	09:00	568	32	536	600	568	32	536	600	0	0	4563	6375	54	13579	4563	6375	54	13579	7.51	10.62	0	22.53	50.00	0	57	3	54	60
	4019	17	JUN	10:00	600	0	600	600	600	0	600	600	0	0	4606	6345	120	13579	4606	6345	120	13579	7.58	10.57	0.10	22.53	100.00	0	60	0	60	60
	4020	17	JUN	11:00	600	0	600	600	600	0	600	600	0	0	4606	6344	120	13578	4606	6344	120	13578	7.58	10.57	0.10	22.53	100.00	0	60	0	60	60
	4021	17	JUN	12:00	600	0	600	600	600	0	600	600	0	0	4606	6344	120	13578	4606	6344	120	13578	7.58	10.57	0.10	22.53	100.00	0	60	0	60	60
	4022	17	JUN	13:00	600	0	600	600	600	0	600	600	0	0	4596	6351	60	13578	4596	6351	60	13578	7.56	10.59	0	22.53	100.00	0	60	0	60	60
	4023	17	JUN	14:00	546	122	273	600	546	122	273	600	0	0	75	34	27	120	75	34	27	120	0.03	0.05	0	0.10	83.33	0	55	12	27	60
	4024	17	JUN	15:00	527	163	163	600	527	163	163	600	0	0	73	37	16	120	73	37	16	120	0.03	0.05	0	0.10	83.33	0	53	16	16	60
	4025	17	JUN	16:00	420	169	49	539	420	169	49	539	0	0	42	17	5	54	42	17	5	54	0	0	0	0	0	0	42	17	5	54
	4026	17	JUN	17:00	256	128	101	476	256	128	101	476	0	0	26	13	10	48	26	13	10	48	0	0	0	0	0	0	26	13	10	48
	4027	17	JUN	18:00	117	169	-113	264	192	72	113	264	0	0	19	7	11	26	19	7	11	26	0	0	0	0	0	0	19	7	11	26
	4028	17	JUN	19:00	3	11	-4	28	6	10	0	28	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	4029	17	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4030	17	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4031	17	JUN	22:00	-77	109	-231	0	77	109	0	231	0	0	8	11	0	23	8	11	0	23	0	0	0	0	0	0	8	11	0	23
	4032	17	JUN	23:00	147	115	0	256	147	115	0	256	0	0	15	12	0	26	15	12	0	26	0	0	0	0	0	0	15	12	0	26
	4033	18	JUN	00:00	449	139	256	600	449	139	256	600	0	0	55	32	26	120	55	32	26	120	0.02	0.04	0	0.10	16.67	0	45	14	26	60
	4034	18	JUN	01:00	84	130	0	371	84	130	0	371	0	0	8	13	0	37	8	13	0	37	0	0	0	0	0	0	8	13	0	37
	4035	18	JUN	02:00	61	46	-3	99	63	43	3	99	0	0	6	4	0	10	6	4	0	10	0	0	0	0	0	0	6	4	0	10
	4036	18	JUN	03:00	-52	73	-155	0	52	73	0	155	0	0	5	7	0	16	5	7	0	16	0	0	0	0	0	0	5	7	0	16
	4037	18	JUN	04:00	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4038	18	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4039	18	JUN	06:00	294	208	0	448	294	208	0	448	0	0	29	21	0	45	29	21	0	45	0	0	0	0	0	0	29	21	0	45
	4040	18	JUN	07:00	535	91	406	600	535	91	406	600	0	0	104	49	41	180	104	49	41	180	0.08	0.07	0	0.20	66.67	0	54	9	41	60
	4041	18	JUN	08:00	447	216	141	600	447	216	141	600	0	0	105	77	14	240	105	77	14	240	0.10	0.10	0	0.30	66.67	0	45	22	14	60
	4042	18	JUN	09:00	449	214	146	600	449	214	146	600	0	0	105	77	15	240	105	77	15	240	0.10	0.10	0	0.30	66.67	0	45	21	15	60
	4043	18	JUN	10:00	573	39	518	600	573	39	518	600	0	0	117	63	52	240	117	63	52	240	0.10	0.10	0	0.30	66.67	0	57	4	52	60
	4044	18	JUN	11:00	597	5	590	600	597	5	590	600	0	0	121	60	59	240	121	60	59	240	0.10	0.10	0	0.30	66.67	0	60	0	59	60
	4045	18	JUN	12:00	600	0	600	600	600	0	600	600	0	0	141	44	120	240	141	44	120	240	0.14	0.07	0.10	0.30	100.00	0	60	0	60	60
	4046	18	JUN	13:00	593	9	580	600	593	9	580	600	0	0	120	61	58	240	120	61	58	240	0.10	0.10	0	0.30	66.67	0	59	1	58	60
	4047	18	JUN	14:00	559	58	478	600	559	58	478	600	0	0	116	64	48	240	116	64	48	240	0.10	0.10	0	0.30	66.67	0	56	6	48	60
	4048	18	JUN	15:00	497	146	290	600	497	146	290	600	0	0	110	71	29	240	110	71	29	240	0.10	0.10	0	0.30	66.67	0	50	15	29	60
	4049	18	JUN	16:00	431	181	176	600	431	181	176	600	0	0	53	34	18	121	53	34	18	121	0.02	0.04	0	0.10	16.67	0	43	18	18	60
	4050	18	JUN	17:00	254	208	-1	600	255	207	1	600	0	0	36	41	0	122	36	41	0	122	0.02	0.04	0	0.10	16.67	0	25	21	0	60
	4051	18	JUN	18:00	182	201	0	600	182	201	0	600	0	0	18	20	0	60	18	20	0	60	0	0	0	0	16.67	0	18	20	0	60
	4052	18	JUN	19:00	207	205	0	412	207	205	0	412	0	0	21	20	0	41	21	20	0	41	0	0	0	0	0	0	21	20	0	41
	4053	18	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4054	18	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4055	18	JUN	22:00	300	300	0	600	300	300	0	600	0	0	30	30	0	60	30	30	0	60	0	0	0	0	50.00	0	30	30	0	60
	4056	18	JUN	23:00	266	283	-123	600	348	172	123	600	0	0	35	17	12	60	35	17	12	60	0	0	0	0	16.67	0	35	17	12	60
	4057	19	JUN	00:00	560	40	520	600	560	40	520	600	0	0	56	4	52	60	56	4	52	60	0	0	0	0	50.00	0	56	4	52	60
	4058	19	JUN	01:00	369	70	276	467	369	70	276	467	0	0	37	7	28	47	37	7	28	47	0	0	0	0	0	0	37	7	28	47
	4059	19	JUN	02:00	73	73	0	152	73	73	0	152	0	0	7	7	0	15	7	7	0	15	0	0	0	0	0	0	7	7	0	15
	4060	19	JUN	03:00	37	50	0	108	37	50	0	108	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	4061	19	JUN	04:00	18	25	0	53	18	25	0	53	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	4062	19	JUN	05:00	47	66	0	140	47	66	0	140	0	0	5	7	0	14	5	7	0	14	0	0	0	0	0	0	5	7	0	14
	4063	19	JUN	06:00	497	78	425	600	497	78	425	600	0	0	50	8	43	60	50	8	43	60	0.00	0	0	0.00	33.33	0	50	8	42	60
	4064	19	JUN	07:00	600	0	600	600	600	0	600	600	0	0	100	28	60	120	100	28	60	120	0.07	0.05	0	0.10	100.00	0	60	0	60	60
	4065	19	JUN	08:00	600	0	600	600	600	0	600	600	0	0	100	28	60	120	100	28	60	120	0.07	0.05	0	0.10	100.00	0	60	0	60	60
	4066	19	JUN	09:00	600	0	600	600	600	0	600	600	0	0	110	41	60	180	110	41	60	180	0.08	0.07	0	0.20	100.00	0	60	0	60	60
	4067	19	JUN	10:00	600	0	600	600	600	0	600	600	0	0	131	22	120	180	131	22	120	180	0.12	0.04	0.10	0.20	100.00	0	60	0	60	60
	4068	19	JUN	11:00	600	0	600	600	600	0	600	600	0	0	150	30	121	180	150	30	121	180	0.15	0.05	0.10	0.20	100.00	0	60	0	60	60
	4069	19	JUN	12:00	600	0	600	600	600	0	600	600	0	0	160	45	120	240	160	45	120	240	0.17	0.07	0.10	0.30	100.00	0	60	0	60	60
	4070	19	JUN	13:00	600	0	600	600	600	0	600	600	0	0	150	30	120	180	150	30	120	180	0.15	0.05	0.10	0.20	100.00	0	60	0	60	60
	4071	19	JUN	14:00	600	0	600	600	600	0	600	600	0	0	130	22	120	180	130	22	120	180	0.12	0.04	0.10	0.20	100.00	0	60	0	60	60
	4072	19	JUN	15:00	600	0	600	600	600	0	600	600	0	0	120	0	120	120	120	0	120	120	0.10	0	0.10	0.10	100.00	0	60	0	60	60
	4073	19	JUN	16:00	532	68	465	600	532	68	465	600	0	0	73	33	47	120	73	33	47	120	0.03	0.05	0	0.10	50.00	0	53	7	46	60
	4074	19	JUN	17:00	598	6	585	600	598	6	585	600	0	0	60	1	58	60	60	1	58	60	0	0	0	0	83.33	0	60	1	58	60
	4075	19	JUN	18:00	600	0	600	600	600	0	600	600	0	0	60	1	60	62	60	1	60	62	0.00	0.00	0	0.00	100.00	0	60	0	60	60
	4076	19	JUN	19:00	415	145	279	600	415	145	279	600	0	0	41	14	28	60	41	14	28	60	0	0	0	0	33.33	0	42	14	28	60
	4077	19	JUN	20:00	501	199	57	600	501	199	57	600	0	0	80	43	6	120	80	43	6	120	0.05	0.05	0	0.10	50.00	0	50	20	6	60
	4078	19	JUN	21:00	539	78	428	600	539	78	428	600	0	0	54	8	43	60	54	8	43	60	0	0	0	0	16.67	0	54	8	43	60
	4079	19	JUN	22:00	574	37	521	600	574	37	521	600	0	0	58	4	52	62	58	4	52	62	0.00	0	0	0.00	66.67	0	57	4	52	60
	4080	19	JUN	23:00	517	89	370	600	517	89	370	600	0	0	52	9	37	60	52	9	37	60	0	0	0	0	50.00	0	52	9	37	60
	4081	20	JUN	00:00	62	215	-350	244	182	131	4	350	0	0	1161810	2597854	0	6970789	1161810	2597854	0	6970789	3319.41	7422.42	0	19916.44	0	16.67	18	13	0	35
	4082	20	JUN	01:00	-58	130	-350	0	58	130	0	350	0	0	1161804	2597873	0	6970824	1161804	2597873	0	6970824	3319.42	7422.46	0	19916.54	0	16.67	6	13	0	35
	4083	20	JUN	02:00	-81	124	-350	0	81	124	0	350	0	0	14	25	0	70	14	25	0	70	0.02	0.04	0	0.10	0	16.67	8	12	0	35
	4084	20	JUN	03:00	-179	111	-350	-72	179	111	72	350	0	0	24	22	7	70	24	22	7	70	0.02	0.04	0	0.10	0	16.67	18	11	7	35
	4085	20	JUN	04:00	-160	160	-350	0	160	160	0	350	0	0	22	25	0	70	22	25	0	70	0.02	0.04	0	0.10	0	16.67	16	16	0	35
	4086	20	JUN	05:00	-128	137	-350	0	128	137	0	350	0	0	19	25	0	70	19	25	0	70	0.02	0.04	0	0.10	0	16.67	13	14	0	35
	4087	20	JUN	06:00	-2	112	-227	108	74	84	0	227	0	0	7	8	0	23	7	8	0	23	0	0	0	0	0	0	7	8	0	23
	4088	20	JUN	07:00	182	221	-108	400	218	186	0	400	0	0	22	19	0	40	22	19	0	40	0	0	0	0	0	0	22	19	0	40
	4089	20	JUN	08:00	136	224	-127	356	220	142	0	356	0	0	22	14	0	36	22	14	0	36	0	0	0	0	0	0	22	14	0	36
	4090	20	JUN	09:00	172	258	-124	426	254	177	0	426	0	0	25	18	0	43	25	18	0	43	0	0	0	0	0	0	25	18	0	43
	4091	20	JUN	10:00	282	275	0	557	282	275	0	557	0	0	28	28	0	56	28	28	0	56	0	0	0	0	0	0	28	28	0	56
	4092	20	JUN	11:00	328	273	0	600	328	273	0	600	0	0	63	57	0	120	63	57	0	120	0.05	0.05	0	0.10	50.00	0	33	27	0	60
	4093	20	JUN	12:00	398	225	0	600	398	225	0	600	0	0	70	51	0	120	70	51	0	120	0.05	0.05	0	0.10	50.00	0	40	22	0	60
	4094	20	JUN	13:00	348	256	0	600	348	256	0	600	0	0	35	26	0	60	35	26	0	60	0	0	0	0	50.00	0	35	26	0	60
	4095	20	JUN	14:00	216	255	-156	463	268	199	32	463	0	0	27	20	3	46	27	20	3	46	0	0	0	0	0	0	27	20	3	46
	4096	20	JUN	15:00	146	118	-13	262	150	112	13	262	0	0	15	11	1	26	15	11	1	26	0	0	0	0	0	0	15	11	1	26
	4097	20	JUN	16:00	170	170	0	340	170	170	0	340	0	0	17	17	0	34	17	17	0	34	0	0	0	0	0	0	17	17	0	34
	4098	20	JUN	17:00	-32	46	-97	0	32	46	0	97	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	4099	20	JUN	18:00	-117	165	-350	0	117	165	0	350	0	0	2324776	3287729	0	6974327	2324776	3287729	0	6974327	6642.18	9393.47	0	19926.55	0	33.33	12	16	0	35
	4100	20	JUN	19:00	74	239	-229	301	227	106	0	301	0	0	23	11	0	30	23	11	0	30	0	0	0	0	0	0	23	11	0	30
	4101	20	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4102	20	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4103	20	JUN	22:00	-68	96	-204	0	68	96	0	204	0	0	7	10	0	20	7	10	0	20	0	0	0	0	0	0	7	10	0	20
	4104	20	JUN	23:00	-117	165	-350	0	117	165	0	350	0	0	2324787	3287746	0	6974362	2324787	3287746	0	6974362	6642.22	9393.51	0	19926.65	0	33.33	12	16	0	35
	4105	21	JUN	00:00	174	148	-120	324	214	80	120	324	0	0	21	8	12	32	21	8	12	32	0	0	0	0	0	0	21	8	12	32
	4106	21	JUN	01:00	32	45	0	96	32	45	0	96	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	4107	21	JUN	02:00	-215	152	-350	0	215	152	0	350	0	0	21	15	0	35	21	15	0	35	0	0	0	0	0	16.67	21	15	0	35
	4108	21	JUN	03:00	-206	157	-350	0	206	157	0	350	0	0	21	16	0	35	21	16	0	35	0	0	0	0	0	50.00	21	16	0	35
	4109	21	JUN	04:00	-207	157	-350	0	207	157	0	350	0	0	21	16	0	35	21	16	0	35	0	0	0	0	0	50.00	21	16	0	35
	4110	21	JUN	05:00	-225	159	-350	0	225	159	0	350	0	0	22	16	0	35	22	16	0	35	0	0	0	0	0	16.67	22	16	0	35
	4111	21	JUN	06:00	40	121	-148	195	90	91	0	195	0	0	9	9	0	20	9	9	0	20	0	0	0	0	0	0	9	9	0	20
	4112	21	JUN	07:00	334	244	-130	600	377	170	130	600	0	0	58	45	13	120	58	45	13	120	0.03	0.05	0	0.10	33.33	0	38	17	13	60
	4113	21	JUN	08:00	436	334	-310	600	539	104	310	600	0	0	84	37	31	120	84	37	31	120	0.05	0.05	0	0.10	50.00	0	54	10	31	60
	4114	21	JUN	09:00	471	289	-176	600	529	158	176	600	0	0	103	38	18	120	103	38	18	120	0.08	0.04	0	0.10	83.33	0	53	16	18	60
	4115	21	JUN	10:00	487	253	-78	600	513	195	78	600	0	0	103	42	8	122	103	42	8	122	0.09	0.04	0	0.10	83.33	0	51	19	8	60
	4116	21	JUN	11:00	500	224	0	600	500	224	0	600	0	0	101	45	0	122	101	45	0	122	0.09	0.04	0	0.10	83.33	0	50	22	0	60
	4117	21	JUN	12:00	506	210	36	600	506	210	36	600	0	0	102	44	4	122	102	44	4	122	0.09	0.04	0	0.10	83.33	0	51	21	4	60
	4118	21	JUN	13:00	510	200	63	600	510	200	63	600	0	0	102	43	6	122	102	43	6	122	0.09	0.04	0	0.10	83.33	0	51	20	6	60
	4119	21	JUN	14:00	500	224	0	600	500	224	0	600	0	0	80	45	0	120	80	45	0	120	0.05	0.05	0	0.10	83.33	0	50	22	0	60
	4120	21	JUN	15:00	420	262	-142	600	467	164	142	600	0	0	77	44	14	120	77	44	14	120	0.05	0.05	0	0.10	50.00	0	47	16	14	60
	4121	21	JUN	16:00	417	304	-258	600	503	115	258	600	0	0	50	12	26	60	50	12	26	60	0	0	0	0	33.33	0	50	12	26	60
	4122	21	JUN	17:00	141	196	-219	313	214	111	64	313	0	0	21	11	6	31	21	11	6	31	0	0	0	0	0	0	21	11	6	31
	4123	21	JUN	18:00	207	201	0	487	207	201	0	487	0	0	21	20	0	49	21	20	0	49	0	0	0	0	0	0	21	20	0	49
	4124	21	JUN	19:00	148	76	0	212	148	76	0	212	0	0	15	8	0	21	15	8	0	21	0	0	0	0	0	0	15	8	0	21
	4125	21	JUN	20:00	313	206	0	579	313	206	0	579	0	0	31	21	0	58	31	21	0	58	0	0	0	0	0	0	31	21	0	58
	4126	21	JUN	21:00	419	195	0	552	419	195	0	552	0	0	42	20	0	55	42	20	0	55	0	0	0	0	0	0	42	20	0	55
	4127	21	JUN	22:00	28	40	0	84	28	40	0	84	0	0	3	4	0	8	3	4	0	8	0	0	0	0	0	0	3	4	0	8
	4128	21	JUN	23:00	127	217	-261	379	214	132	88	379	0	0	21	13	9	38	21	13	9	38	0	0	0	0	0	0	21	13	9	38
	4129	22	JUN	00:00	147	71	0	214	147	71	0	214	0	0	15	7	0	21	15	7	0	21	0	0	0	0	0	0	15	7	0	21
	4130	22	JUN	01:00	-34	76	-205	0	34	76	0	205	0	0	3	8	0	21	3	8	0	21	0	0	0	0	0	0	3	8	0	20
	4131	22	JUN	02:00	-30	66	-177	0	30	66	0	177	0	0	3	7	0	18	3	7	0	18	0	0	0	0	0	0	3	7	0	18
	4132	22	JUN	03:00	-50	112	-300	0	50	112	0	300	0	0	5	11	0	30	5	11	0	30	0	0	0	0	0	0	5	11	0	30
	4133	22	JUN	04:00	-233	165	-350	0	233	165	0	350	0	0	29	24	0	69	29	24	0	69	0.02	0.04	0	0.10	0	66.67	23	16	0	35
	4134	22	JUN	05:00	-54	121	-326	0	54	121	0	326	0	0	5	12	0	33	5	12	0	33	0	0	0	0	0	0	5	12	0	33
	4135	22	JUN	06:00	-39	87	-234	0	39	87	0	234	0	0	4	9	0	23	4	9	0	23	0	0	0	0	0	0	4	9	0	23
	4136	22	JUN	07:00	276	62	138	309	276	62	138	309	0	0	28	6	14	31	28	6	14	31	0	0	0	0	0	0	28	6	14	31
	4137	22	JUN	08:00	486	83	384	600	486	83	384	600	0	0	49	8	38	60	49	8	38	60	0	0	0	0	33.33	0	49	8	38	60
	4138	22	JUN	09:00	506	168	131	600	506	168	131	600	0	0	51	17	13	60	51	17	13	60	0	0	0	0	33.33	0	51	17	13	60
	4139	22	JUN	10:00	560	90	358	600	560	90	358	600	0	0	106	31	36	120	106	31	36	120	0.08	0.04	0	0.10	83.33	0	56	9	36	60
	4140	22	JUN	11:00	506	209	39	600	506	209	39	600	0	0	101	43	4	120	101	43	4	120	0.08	0.04	0	0.10	83.33	0	51	21	4	60
	4141	22	JUN	12:00	536	142	218	600	536	142	218	600	0	0	104	37	22	120	104	37	22	120	0.08	0.04	0	0.10	83.33	0	54	14	22	60
	4142	22	JUN	13:00	534	147	205	600	534	147	205	600	0	0	103	37	20	120	103	37	20	120	0.08	0.04	0	0.10	83.33	0	53	15	20	60
	4143	22	JUN	14:00	547	85	359	600	547	85	359	600	0	0	75	33	36	120	75	33	36	120	0.03	0.05	0	0.10	33.33	0	55	8	36	60
	4144	22	JUN	15:00	448	169	94	600	448	169	94	600	0	0	45	17	9	60	45	17	9	60	0	0	0	0	33.33	0	45	17	9	60
	4145	22	JUN	16:00	420	168	46	508	420	168	46	508	0	0	42	17	5	51	42	17	5	51	0	0	0	0	0	0	42	17	5	51
	4146	22	JUN	17:00	183	225	0	501	183	225	0	501	0	0	18	23	0	50	18	23	0	50	0	0	0	0	0	0	18	23	0	50
