west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	221	09	AUG	1928105	1928105	355663	1261651	2318955	29.40	0.66	28.51	30.05	25920	4525	10276	-14920	13342	0	0	0	54678	4950	51526	64550	944	54	840	996	3103	1787	703	4571	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	25390	8943	9655	34098	3852	284	3354	4214	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5	10	0	25	0	0	0	0	0	164328	7903	154800	178440	113018	13160	96702	133145	114352	12097	100673	132022	0	0	0	0	211	10	192	216
	222	10	AUG	1994406	1994406	382159	1263574	2274826	29.92	0.08	29.81	30.05	25920	6306	10708	-13669	15609	0	0	0	55376	6005	50501	67195	946	60	828	996	3351	2860	404	7988	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	27600	9494	9719	37451	3865	249	3444	4176	0	0	0	0	N/A	N/A	N/A	N/A	3775	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	3840	154800	164400	108000	13669	95468	133081	112356	12355	100025	132043	0	0	0	0	211	10	192	216
	223	11	AUG	1644190	1644190	245940	1260000	1937741	23.91	10.19	3.74	30.04	25920	3230	2722	129	6924	0	0	0	48460	5930	42599	59736	946	60	828	996	5326	4264	742	10793	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	15926	5370	9600	23014	3573	274	3201	3967	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	3840	154800	164400	119674	9302	109409	133200	116931	9917	106448	131953	0	0	0	0	211	10	192	216
	224	12	AUG	1501430	1501430	182803	1260000	1803985	7.25	11.65	0.00	30.04	25920	1505	2753	-1241	5393	0	0	0	46185	5865	39939	56280	946	60	828	996	7823	2973	4438	11994	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	11168	2889	9600	16933	3402	323	2939	3872	0	0	0	0	N/A	N/A	N/A	N/A	3775	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1569	3138	0	7846	0	0	0	0	0	159672	5958	150360	164400	122584	5602	116400	129600	123856	5397	115075	131190	0	0	0	0	211	10	192	216
	225	13	AUG	1850130	1850130	367966	1260000	2294280	27.92	1.91	24.95	30.09	24480	3035	11039	-13643	15661	0	0	0	56106	5716	50349	65994	946	60	828	996	5252	4814	578	11090	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	24951	9717	9600	38676	3829	371	3138	4247	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	317	634	0	1584	0	0	0	0	0	158712	5487	150360	164400	109281	7590	100524	119160	110691	9582	99898	127100	0	0	0	0	206	12	192	216
	226	14	AUG	2039798	2039798	405064	1260000	2334300	29.94	0.09	29.82	30.09	24480	6343	10543	-13514	15898	0	0	0	56498	5340	51580	66687	946	60	828	996	2208	472	1440	2807	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	31273	11281	9600	40010	3934	255	3477	4252	0	0	0	0	N/A	N/A	N/A	N/A	3775	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	5487	150360	164400	102959	8517	94424	119160	106968	10839	98589	127100	0	0	0	0	206	12	192	216
	227	15	AUG	1958927	1958927	388481	1263415	2330670	29.93	0.09	29.82	30.08	24480	5048	9889	-14427	11913	0	0	0	55768	4363	51384	63973	946	60	828	996	2927	4078	598	11040	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	28578	10534	9714	39889	3886	253	3530	4171	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	3840	154800	164400	108462	12975	97930	133086	108638	11712	98685	130083	0	0	0	0	206	12	192	216
	228	16	AUG	1751277	1751277	274801	1260000	2076039	29.92	0.12	29.77	30.10	24480	1865	8770	-10297	13256	0	0	0	54730	2627	51889	59533	946	60	828	996	5748	4516	2575	14510	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	21656	7171	9600	31401	3765	225	3497	3996	0	0	0	0	N/A	N/A	N/A	N/A	3775	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153096	8828	138540	164400	106960	14932	92655	133200	107731	12577	96068	130139	0	0	0	0	197	10	192	216
	229	17	AUG	1823978	1823978	315940	1260000	2175120	29.94	0.11	29.79	30.10	24480	3591	8952	-7625	16048	0	0	0	54820	1720	52967	57150	946	60	828	996	5112	2650	2419	9623	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	24079	10223	9600	40104	3794	178	3469	3958	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	12083	138540	173640	107345	14474	93284	133200	107436	12228	96457	130092	0	0	0	0	197	10	192	216
	230	18	AUG	1683639	1683639	238433	1260000	1920555	29.91	0.11	29.75	30.04	24480	4764	7846	-7797	13624	0	0	0	46904	2379	44756	50090	946	60	828	996	3241	1201	1035	4215	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	19401	6659	9600	29462	3600	146	3323	3752	0	0	0	0	N/A	N/A	N/A	N/A	3775	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	12100	138540	173640	114831	12866	98016	133200	112146	12184	96928	130125	0	0	0	0	202	12	192	216
	231	19	AUG	1542804	1542804	177435	1260000	1724839	22.89	11.47	0.00	29.75	24480	2926	6537	-5270	10157	0	0	0	44204	3216	41420	50323	946	60	828	996	3522	1543	1352	5612	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	14707	4708	9600	21027	3499	172	3170	3645	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22	44	0	110	0	0	0	0	0	161520	14488	138540	178440	122333	15563	103740	147240	118900	15449	100095	143608	0	0	0	0	202	12	192	216
	232	20	AUG	1868359	1868359	292831	1422000	2282900	29.68	0.51	28.68	30.10	25920	4074	9704	-7013	17099	0	0	0	55795	5004	51819	65065	946	60	828	996	5799	2436	2857	8474	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	23399	9749	9600	36040	3805	207	3412	4013	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	15390	138540	178440	113161	17531	93971	143640	111456	16647	90478	139829	0	0	0	0	206	12	192	216
	233	21	AUG	1841706	1841706	246701	1422000	2164860	30.04	0.35	29.75	30.73	25924	3085	11225	-13901	15065	0	0	0	57151	4949	53344	66725	946	60	828	996	7063	3980	1289	12479	0	0	0	0	0	0	0	0	0	0	0	0	25924	2693	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	22504	8164	9600	33225	3800	282	3379	4257	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	16926	133740	178440	113092	19096	87458	143640	111154	18103	86144	139858	0	0	0	0	206	12	192	216
	234	22	AUG	1867242	1867242	233168	1471778	2107768	29.95	0.14	29.75	30.11	25920	1620	11578	-12321	16617	0	0	0	56512	3383	53848	63069	946	60	828	996	4025	2858	629	9052	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	23361	8465	11259	36946	3880	261	3431	4176	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	17000	133740	178440	106623	19608	87480	141981	105849	17900	86242	137896	0	0	0	0	202	12	192	216
	235	23	AUG	1876383	1876383	256964	1453048	2190360	29.94	0.12	29.75	30.11	25920	2755	11276	-13396	14188	0	0	0	57311	2634	54748	61999	944	60	828	996	5679	3689	1703	10126	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	23666	9822	10635	40612	3857	310	3285	4099	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152136	13349	138540	173640	102550	15451	88148	123765	103027	13231	88787	121672	0	0	0	0	206	19	192	240
	236	24	AUG	1932805	1932805	323831	1434080	2369293	29.96	0.10	29.85	30.11	25920	399	10812	-13245	14982	0	0	0	58912	2712	55859	62211	943	60	828	996	2914	1246	843	4702	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	25547	10924	10003	39992	3988	233	3525	4147	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152136	13349	138540	173640	100669	14039	88768	124397	101665	12270	88678	121755	0	0	0	0	206	19	192	240
	237	25	AUG	1669738	1669738	135343	1422000	1814407	28.66	1.64	26.03	30.11	25920	2574	5344	-6084	8386	0	0	0	51640	2506	48032	55005	943	60	828	996	6961	3720	1676	11163	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	16778	6826	9600	28080	3636	318	3039	3882	0	0	0	0	N/A	N/A	N/A	N/A	3776	231	3325	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24	49	0	122	0	0	0	0	0	146448	16221	124140	173640	103750	17854	77880	132401	105899	15792	85293	128824	0	0	0	0	202	19	192	240
	238	26	AUG	1507556	1507556	137616	1331916	1715221	20.19	9.97	7.49	30.05	25920	2694	2360	-827	6144	0	0	0	48410	1756	44908	49456	943	60	828	996	9881	3042	4220	12567	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	11372	4569	5366	19374	3423	269	2912	3657	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	436	872	0	2180	0	0	0	0	0	146448	16221	124140	173640	109156	17844	79566	134318	110413	15330	85293	130822	0	0	0	0	202	19	192	240
	239	27	AUG	1879258	1879258	290580	1422000	2251470	29.43	1.01	27.43	30.10	26640	3667	9269	-13437	11404	0	0	0	60495	2431	56064	63350	943	60	828	996	10073	3149	3990	12509	0	0	0	0	0	0	0	0	0	0	0	0	26640	1764	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	22682	9220	9600	37249	3824	298	3272	4088	0	0	0	0	N/A	N/A	N/A	N/A	3776	231	3325	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146448	16221	124140	173640	97126	14620	78579	117497	95841	13246	76005	113780	0	0	0	0	202	19	192	240
	240	28	AUG	1987499	1987499	382905	1422508	2446470	30.11	1.49	27.44	31.72	26664	1477	11185	-18547	13350	0	0	0	62736	2856	57479	65555	943	60	828	996	6352	4773	1608	15265	0	0	0	0	0	0	0	0	0	0	0	0	26664	1794	25200	28922	0	0	0	0	0	0	0	0	0	0	0	0	26253	11880	9617	41325	4000	281	3538	4228	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147408	14966	128940	173640	94490	11773	82824	110743	93484	10571	79017	106516	0	0	0	0	202	19	192	240
	241	29	AUG	1944761	1944761	311705	1482363	2378220	30.69	1.46	29.75	33.59	26640	2585	13908	-17852	16235	0	0	0	63568	3932	57926	68927	943	60	828	996	9784	4572	4503	15061	0	0	0	0	0	0	0	0	0	0	0	0	26640	1764	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	24865	9999	11612	41474	3921	376	3232	4266	0	0	0	0	N/A	N/A	N/A	N/A	3776	231	3325	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144600	15523	114900	159600	93095	14820	68640	108748	94262	12057	72951	105792	0	0	0	0	197	18	168	216
	242	30	AUG	2016799	2016799	356452	1542958	2467493	30.84	1.22	29.86	33.13	26640	-572	14155	-20559	16452	0	0	0	63913	4397	58703	71900	943	60	828	996	4402	2291	426	7133	0	0	0	0	0	0	0	0	0	0	0	0	26640	1764	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	27267	11069	13632	41708	4090	284	3565	4404	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142308	19548	114900	164400	88401	10431	68640	97492	91085	10265	72951	101329	0	0	0	0	192	21	168	216
	243	31	AUG	2032388	2032388	362767	1532614	2510190	31.13	1.91	30.04	34.93	26931	823	13786	-20274	18064	0	0	0	63385	3881	59591	70302	943	60	828	996	4926	1558	3318	7222	0	0	0	0	0	0	0	0	0	0	0	0	26931	2170	25200	30256	0	0	0	0	0	0	0	0	0	0	0	0	27349	11241	13287	40867	4059	267	3610	4386	0	0	0	0	N/A	N/A	N/A	N/A	3776	231	3325	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142308	19548	114900	164400	88027	10401	68640	98333	90985	10104	72951	100122	0	0	0	0	192	21	168	216
	244	01	SEP	1820145	1820145	277655	1422000	2250342	29.66	0.58	28.51	30.05	26640	4733	12339	-16850	16802	0	0	0	53855	2097	51390	57348	984	106	864	1176	6681	4216	1118	11487	0	0	0	0	0	0	0	0	0	0	0	0	26640	1764	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	20712	9091	9600	37211	3572	513	2882	4375	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146076	16104	124500	164400	98724	13708	82134	117080	96451	12501	78787	113892	0	0	0	0	197	18	168	216
	245	02	SEP	1757294	1757294	213745	1422000	2028511	29.42	1.08	27.27	30.05	26640	4231	9063	-10682	14934	0	0	0	49707	1403	48039	51947	984	106	864	1176	4179	2428	732	6521	0	0	0	0	0	0	0	0	0	0	0	0	26640	1764	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	18616	6673	9600	29817	3518	415	2965	4167	0	0	0	0	N/A	N/A	N/A	N/A	3926	437	3431	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146076	16104	124500	164400	100820	14869	82516	119654	98575	13512	79311	116417	0	0	0	0	197	18	168	216
	246	03	SEP	2008695	2008695	287195	1634366	2433510	32.60	4.30	29.86	41.07	26497	770	9675	-12562	14960	0	0	0	61412	1388	60105	63906	984	106	864	1176	3612	537	2634	4274	0	0	0	0	0	0	0	0	0	0	0	0	26497	3451	21600	31684	0	0	0	0	0	0	0	0	0	0	0	0	27211	9630	16679	39751	3879	447	3341	4658	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145116	15095	124500	164400	91408	9575	78651	101461	93699	9041	82038	105577	0	0	0	0	192	15	168	216
	247	04	SEP	1967577	1967577	330980	1523116	2452375	31.46	2.18	29.86	35.55	25677	2101	9291	-11238	16319	0	0	0	63080	1211	61513	65089	984	106	864	1176	7634	2826	2931	11801	0	0	0	0	0	0	0	0	0	0	0	0	25677	2468	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	27071	11111	12971	41718	3815	490	3305	4737	0	0	0	0	N/A	N/A	N/A	N/A	3926	437	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146076	14481	124500	164400	93328	8969	78240	105169	94274	7883	84546	106289	0	0	0	0	192	15	168	216
	248	05	SEP	2026758	2026758	341273	1539837	2512770	32.36	4.08	29.86	40.45	26715	-729	9625	-16360	10049	0	0	0	63516	2043	61222	66355	984	106	864	1176	3677	2699	1462	8920	0	0	0	0	0	0	0	0	0	0	0	0	26715	3791	21600	32777	0	0	0	0	0	0	0	0	0	0	0	0	27485	11306	13528	41275	3925	403	3467	4674	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151692	15451	138540	178440	97491	8669	84703	109081	96678	8797	84537	106382	0	0	0	0	202	19	192	240
	249	06	SEP	2017216	2017216	313093	1590861	2476125	32.95	4.78	29.85	42.30	26480	-1901	7919	-12210	8497	0	0	0	64957	2791	61823	68686	984	106	864	1176	4115	706	2751	4728	0	0	0	0	0	0	0	0	0	0	0	0	26480	3426	21600	31601	0	0	0	0	0	0	0	0	0	0	0	0	27520	10523	15229	40915	3957	436	3473	4740	0	0	0	0	N/A	N/A	N/A	N/A	3926	437	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151692	15451	138540	178440	97692	8432	85879	110303	96945	8869	84948	106453	0	0	0	0	202	19	192	240
	250	07	SEP	1932640	1932640	316561	1467522	2416947	31.81	3.71	29.82	39.23	26606	-1702	8170	-15703	7228	0	0	0	65792	2845	62953	70559	984	106	864	1176	8132	3627	4713	13439	0	0	0	0	0	0	0	0	0	0	0	0	26606	3618	21600	32228	0	0	0	0	0	0	0	0	0	0	0	0	24513	9208	11117	37365	3856	316	3457	4401	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147480	14488	124500	164400	96361	19478	71212	128083	97696	15958	78653	124428	0	0	0	0	192	15	168	216
	251	08	SEP	1617913	1617913	229711	1333197	1967533	28.17	3.53	21.12	30.04	25200	-266	2012	-3339	2226	0	0	0	56405	2169	54605	60340	984	106	864	1176	10309	3493	6254	14918	0	0	0	0	0	0	0	0	0	0	0	0	25200	2277	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	16130	4962	9600	22384	3516	279	3183	3954	0	0	0	0	N/A	N/A	N/A	N/A	3926	437	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143712	14731	124500	159600	102382	19207	83040	125960	100968	17591	80783	122006	0	0	0	0	187	18	168	216
	252	09	SEP	1679412	1679412	275723	1389541	2150944	27.91	2.88	22.44	30.02	25200	2321	4468	-2036	10636	0	0	0	53220	1639	51381	55397	984	106	864	1176	7668	3746	4296	13200	0	0	0	0	0	0	0	0	0	0	0	0	25200	2277	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	18180	7839	8518	28498	3509	396	3124	4233	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143712	14731	124500	159600	100332	16384	83056	124800	98732	15098	80842	121676	0	0	0	0	187	18	168	216
	253	10	SEP	2039725	2039725	337943	1603708	2445480	32.48	4.61	29.86	41.68	27061	204	10114	-8469	15974	0	0	0	66134	2286	63625	70127	984	106	864	1176	6996	3187	3568	12042	0	0	0	0	0	0	0	0	0	0	0	0	27061	4355	21613	34490	0	0	0	0	0	0	0	0	0	0	0	0	27400	9072	18046	38541	3898	320	3549	4452	0	0	0	0	N/A	N/A	N/A	N/A	3926	437	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141864	19901	110460	164400	87403	18245	67810	116354	86072	16637	67820	113132	0	0	0	0	187	28	144	216
	254	11	SEP	2231748	2231748	305295	1639671	2516940	35.69	5.65	29.86	43.52	27721	3760	10701	-8958	18312	0	0	0	68811	3599	65359	74766	984	106	864	1176	7097	3434	3221	12083	0	0	0	0	0	0	0	0	0	0	0	0	27721	5069	22397	37009	0	0	0	0	0	0	0	0	0	0	0	0	32810	9602	21060	41242	3959	288	3654	4465	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141864	19901	110460	164400	81333	12511	67003	97958	81953	11522	67798	97174	0	0	0	0	187	28	144	216
	255	12	SEP	2272712	2272712	264823	1765645	2541780	37.18	5.64	30.14	42.37	28362	395	8058	-12228	10584	0	0	0	70037	4147	65857	76587	984	106	864	1176	3793	3053	1291	9532	0	0	0	0	0	0	0	0	0	0	0	0	28362	4736	25197	37414	0	0	0	0	0	0	0	0	0	0	0	0	33214	9927	21060	41583	4079	346	3730	4736	0	0	0	0	N/A	N/A	N/A	N/A	3926	438	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140904	12623	124500	159600	79328	7656	70826	93559	80838	8536	72111	96595	0	0	0	0	187	18	168	216
	256	13	SEP	2368227	2368227	256392	1891283	2638312	37.54	6.26	29.87	43.60	30356	860	6181	-6318	9426	0	0	0	70743	3873	66483	77393	984	106	864	1176	2729	1962	921	5964	0	0	0	0	0	0	0	0	0	0	0	0	30356	7263	25200	44589	0	0	0	0	0	0	0	0	0	0	0	0	33408	10086	21060	42120	4127	355	3754	4790	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138096	16822	110460	159600	74333	11318	61411	92845	78812	10072	67797	96113	0	0	0	0	182	24	144	216
	257	14	SEP	2278179	2278179	279997	1766280	2553420	35.59	5.49	29.86	42.91	29042	940	6968	-7413	10105	0	0	0	70242	3822	67596	77724	983	107	864	1176	4707	2655	484	8809	0	0	0	0	0	0	0	0	0	0	0	0	29042	6041	25200	40798	0	0	0	0	0	0	0	0	0	0	0	0	32377	9507	21060	42013	4073	434	3690	4900	0	0	0	0	N/A	N/A	N/A	N/A	3926	438	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146520	21062	110460	173640	85102	14107	64189	102926	85691	12110	67797	99486	0	0	0	0	197	32	144	240
	258	15	SEP	1916573	1916573	266637	1603800	2286763	30.70	1.51	29.75	33.71	25318	2680	7955	-5565	12829	0	0	0	60392	2275	59118	64939	977	111	853	1176	7116	2226	2744	8700	0	0	0	0	0	0	0	0	0	0	0	0	25318	2289	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	25909	7141	19636	38425	3752	445	3323	4557	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151248	18562	124500	178440	100021	17102	81840	120278	97344	16343	77946	116780	0	0	0	0	202	24	168	240
	259	16	SEP	1729925	1729925	194801	1489494	2068558	28.22	3.57	21.07	30.11	25200	1957	5392	-5875	9367	0	0	0	56144	809	55523	57660	979	112	852	1176	8464	4822	2133	12558	0	0	0	0	0	0	0	0	0	0	0	0	25200	2277	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	19864	6732	11850	31152	3593	514	3030	4425	0	0	0	0	N/A	N/A	N/A	N/A	3926	438	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149328	16511	124500	173640	104264	19033	81840	130641	101073	19036	77899	127353	0	0	0	0	202	24	168	240
