WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	4151	22	JUN	22:00	34000	0	5374	0	0	0	34	0	11
	4152	22	JUN	23:00	34000	0	4364	0	0	0	34	0	9
	4153	23	JUN	00:00	34000	0	2862	0	0	0	34	0	7
	4154	23	JUN	01:00	34000	0	1918	0	0	0	34	0	5
	4155	23	JUN	02:00	34000	0	1518	0	0	0	34	0	5
	4156	23	JUN	03:00	34000	0	1099	0	0	0	34	0	5
	4157	23	JUN	04:00	34000	0	982	0	0	0	34	0	5
	4158	23	JUN	05:00	34000	0	1153	0	0	0	34	0	5
	4159	23	JUN	06:00	34000	0	2426	0	0	0	34	0	7
	4160	23	JUN	07:00	34000	0	3883	0	0	0	34	0	9
	4161	23	JUN	08:00	34000	0	4922	0	0	0	34	0	10
	4162	23	JUN	09:00	34000	0	4735	0	0	0	34	0	10
	4163	23	JUN	10:00	34000	0	4922	0	0	0	34	0	10
	4164	23	JUN	11:00	34000	0	4393	0	0	0	34	0	10
	4165	23	JUN	12:00	34000	0	4383	0	0	0	34	0	9
	4166	23	JUN	13:00	34000	0	3131	0	0	0	34	0	8
	4167	23	JUN	14:00	34000	0	2452	0	0	0	34	0	7
	4168	23	JUN	15:00	34000	0	2430	0	0	0	34	0	8
	4169	23	JUN	16:00	34000	0	3888	0	0	0	34	0	9
	4170	23	JUN	17:00	34000	0	4826	0	0	0	34	0	11
	4171	23	JUN	18:00	34000	0	5130	0	0	0	34	0	11
	4172	23	JUN	19:00	34000	0	4639	0	0	0	34	0	10
	4173	23	JUN	20:00	34000	0	3562	0	0	0	34	0	8
	4174	23	JUN	21:00	34000	0	3435	0	0	0	34	0	8
	4175	23	JUN	22:00	34000	0	3249	0	0	0	34	0	7
	4176	23	JUN	23:00	34000	0	2213	0	0	0	34	0	5
	4177	24	JUN	00:00	34600	0	1497	0	0	0	35	0	3
	4178	24	JUN	01:00	34600	0	1280	0	0	0	35	0	3
	4179	24	JUN	02:00	34600	0	780	0	0	0	35	0	2
	4180	24	JUN	03:00	34600	0	137	0	0	0	35	0	0
	4181	24	JUN	04:00	34319	0	0	0	0	0	35	0	0
	4182	24	JUN	05:00	34361	0	36	0	0	0	35	0	0
	4183	24	JUN	06:00	34490	0	418	0	0	0	35	0	1
	4184	24	JUN	07:00	34600	0	658	0	0	0	35	0	1
	4185	24	JUN	08:00	34600	0	1440	0	0	0	35	0	3
	4186	24	JUN	09:00	34600	0	2547	0	0	0	35	0	5
	4187	24	JUN	10:00	34600	0	2995	0	0	0	35	0	6
	4188	24	JUN	11:00	34600	0	3256	0	0	0	35	0	7
	4189	24	JUN	12:00	34600	0	3088	0	0	0	35	0	6
	4190	24	JUN	13:00	34600	0	1581	0	0	0	35	0	4
	4191	24	JUN	14:00	34600	0	1046	0	0	0	35	0	4
	4192	24	JUN	15:00	34600	0	883	0	0	0	35	0	4
	4193	24	JUN	16:00	34600	0	1839	0	0	0	35	0	5
	4194	24	JUN	17:00	34600	0	3325	0	0	0	35	0	7
	4195	24	JUN	18:00	34600	0	4682	0	0	0	35	0	10
	4196	24	JUN	19:00	34600	0	4715	0	0	0	35	0	10
	4197	24	JUN	20:00	34600	0	3978	0	0	0	35	0	8
	4198	24	JUN	21:00	34600	0	2949	0	0	0	35	0	7
	4199	24	JUN	22:00	34600	0	3006	0	0	0	35	0	7
	4200	24	JUN	23:00	34600	0	2317	0	0	0	35	0	6
	4201	25	JUN	00:00	34400	0	1696	0	0	0	34	0	5
	4202	25	JUN	01:00	34400	0	1342	0	0	0	34	0	5
	4203	25	JUN	02:00	34400	0	687	0	0	0	34	0	5
	4204	25	JUN	03:00	34400	0	716	0	0	0	34	0	5
	4205	25	JUN	04:00	34400	0	1106	0	0	0	34	0	5
	4206	25	JUN	05:00	34400	0	3708	0	0	0	34	0	9
	4207	25	JUN	06:00	34400	0	6039	0	0	0	34	0	13
	4208	25	JUN	07:00	34400	0	9669	0	0	0	34	0	19
	4209	25	JUN	08:00	34400	0	9900	0	0	0	34	0	20
	4210	25	JUN	09:00	34400	0	10016	0	0	0	34	0	20
	4211	25	JUN	10:00	34400	0	10057	0	0	0	34	0	20
	4212	25	JUN	11:00	34400	0	10006	0	0	0	34	0	20
	4213	25	JUN	12:00	34400	0	9900	0	0	0	34	0	20
	4214	25	JUN	13:00	34400	0	9524	0	0	0	34	0	20
	4215	25	JUN	14:00	34400	0	8589	0	0	0	34	0	20
	4216	25	JUN	15:00	34400	0	8293	0	0	0	34	0	20
	4217	25	JUN	16:00	34400	0	9502	0	0	0	34	0	20
	4218	25	JUN	17:00	34400	854	10616	0	0	0	34	4	21
	4219	25	JUN	18:00	34400	204	10461	0	0	0	34	1	21
	4220	25	JUN	19:00	34400	0	9694	0	0	0	34	0	19
	4221	25	JUN	20:00	34400	0	7475	0	0	0	34	0	15
	4222	25	JUN	21:00	34400	0	5989	0	0	0	34	0	14
	4223	25	JUN	22:00	34400	0	6083	0	0	0	34	0	14
	4224	25	JUN	23:00	34400	0	5590	0	0	0	34	0	14
	4225	26	JUN	00:00	34000	0	5562	0	0	0	34	0	14
	4226	26	JUN	01:00	34000	0	4745	0	0	0	34	0	14
	4227	26	JUN	02:00	34000	0	3815	0	0	0	34	0	14
	4228	26	JUN	03:00	34000	0	3250	0	0	0	34	0	14
	4229	26	JUN	04:00	34000	0	4273	0	0	0	34	0	14
	4230	26	JUN	05:00	34000	0	6027	0	0	0	34	0	14
	4231	26	JUN	06:00	34000	0	8549	0	0	0	34	0	18
	4232	26	JUN	07:00	34000	1151	10802	0	0	0	34	6	22
	4233	26	JUN	08:00	34000	1335	10906	0	0	0	34	7	22
	4234	26	JUN	09:00	34000	1171	10732	0	0	0	34	6	22
	4235	26	JUN	10:00	34000	837	10466	0	0	0	34	4	21
	4236	26	JUN	11:00	34000	486	9987	0	0	0	34	3	20
	4237	26	JUN	12:00	34000	0	9619	0	0	0	34	0	20
	4238	26	JUN	13:00	34000	0	8755	0	0	0	34	0	20
	4239	26	JUN	14:00	34000	0	7836	0	0	0	34	0	20
	4240	26	JUN	15:00	34000	0	7569	0	0	0	34	0	20
	4241	26	JUN	16:00	34000	0	8514	0	0	0	34	0	20
	4242	26	JUN	17:00	34000	1139	10901	0	0	0	34	6	22
	4243	26	JUN	18:00	34000	453	10409	0	0	0	34	2	21
	4244	26	JUN	19:00	34000	0	8902	0	0	0	34	0	18
	4245	26	JUN	20:00	34000	0	7216	0	0	0	34	0	15
	4246	26	JUN	21:00	34000	0	5711	0	0	0	34	0	13
	4247	26	JUN	22:00	34000	0	5598	0	0	0	34	0	13
	4248	26	JUN	23:00	34000	0	5041	0	0	0	34	0	12
	4249	27	JUN	00:00	33800	0	4344	0	0	0	34	0	12
	4250	27	JUN	01:00	33800	0	3433	0	0	0	34	0	11
	4251	27	JUN	02:00	33800	0	2989	0	0	0	34	0	9
	4252	27	JUN	03:00	33800	0	2197	0	0	0	34	0	9
	4253	27	JUN	04:00	33800	0	2778	0	0	0	34	0	11
	4254	27	JUN	05:00	33800	0	4336	0	0	0	34	0	13
	4255	27	JUN	06:00	33800	0	7795	0	0	0	34	0	17
	4256	27	JUN	07:00	33800	252	10431	0	0	0	34	1	21
	4257	27	JUN	08:00	33800	507	10592	0	0	0	34	3	21
	4258	27	JUN	09:00	33800	381	10474	0	0	0	34	2	21
	4259	27	JUN	10:00	33800	280	10277	0	0	0	34	2	21
	4260	27	JUN	11:00	33800	0	9900	0	0	0	34	0	20
	4261	27	JUN	12:00	33800	0	9900	0	0	0	34	0	20
	4262	27	JUN	13:00	33800	0	9192	0	0	0	34	0	20
	4263	27	JUN	14:00	33800	0	7961	0	0	0	34	0	20
	4264	27	JUN	15:00	33800	0	6957	0	0	0	34	0	20
	4265	27	JUN	16:00	33800	0	7826	0	0	0	34	0	20
	4266	27	JUN	17:00	33800	0	10734	0	0	0	34	0	22
	4267	27	JUN	18:00	33800	15	10352	0	0	0	34	0	21
	4268	27	JUN	19:00	33800	0	9472	0	0	0	34	0	19
	4269	27	JUN	20:00	33800	0	6949	0	0	0	34	0	15
	4270	27	JUN	21:00	33800	0	4675	0	0	0	34	0	12
	4271	27	JUN	22:00	33800	0	4588	0	0	0	34	0	11
	4272	27	JUN	23:00	33800	0	3807	0	0	0	34	0	10
	4273	28	JUN	00:00	34200	0	3580	0	0	0	34	0	10
	4274	28	JUN	01:00	34200	0	2679	0	0	0	34	0	8
	4275	28	JUN	02:00	34200	0	1213	0	0	0	34	0	6
	4276	28	JUN	03:00	34200	0	319	0	0	0	34	0	5
	4277	28	JUN	04:00	34200	0	1766	0	0	0	34	0	8
	4278	28	JUN	05:00	34200	0	3199	0	0	0	34	0	10
	4279	28	JUN	06:00	34200	0	6663	0	0	0	34	0	17
	4280	28	JUN	07:00	34200	0	10331	0	0	0	34	0	22
	4281	28	JUN	08:00	34200	0	10627	0	0	0	34	0	22
	4282	28	JUN	09:00	34200	0	10338	0	0	0	34	0	22
	4283	28	JUN	10:00	34200	0	10088	0	0	0	34	0	21
	4284	28	JUN	11:00	34200	0	9762	0	0	0	34	0	20
	4285	28	JUN	12:00	34200	0	9658	0	0	0	34	0	20
	4286	28	JUN	13:00	34200	0	8891	0	0	0	34	0	20
	4287	28	JUN	14:00	34200	0	7346	0	0	0	34	0	20
	4288	28	JUN	15:00	34200	0	6580	0	0	0	34	0	20
	4289	28	JUN	16:00	34200	0	7423	0	0	0	34	0	20
	4290	28	JUN	17:00	34200	0	9595	0	0	0	34	0	21
	4291	28	JUN	18:00	34200	0	10029	0	0	0	34	0	20
	4292	28	JUN	19:00	34200	0	8799	0	0	0	34	0	20
	4293	28	JUN	20:00	34200	0	5823	0	0	0	34	0	16
	4294	28	JUN	21:00	34200	0	3974	0	0	0	34	0	15
	4295	28	JUN	22:00	34200	0	4174	0	0	0	34	0	15
	4296	28	JUN	23:00	34200	0	3485	0	0	0	34	0	15
	4297	29	JUN	00:00	34000	0	4013	0	0	0	34	0	15
	4298	29	JUN	01:00	34000	0	3619	0	0	0	34	0	15
	4299	29	JUN	02:00	34000	0	2488	0	0	0	34	0	15
	4300	29	JUN	03:00	34000	0	1446	0	0	0	34	0	15
	4301	29	JUN	04:00	34000	0	2240	0	0	0	34	0	15
	4302	29	JUN	05:00	34000	0	3583	0	0	0	34	0	15
	4303	29	JUN	06:00	34000	0	6881	0	0	0	34	0	19
	4304	29	JUN	07:00	34000	0	10385	0	0	0	34	0	21
	4305	29	JUN	08:00	34000	0	10729	0	0	0	34	0	22
	4306	29	JUN	09:00	34000	0	10582	0	0	0	34	0	21
	4307	29	JUN	10:00	34000	0	10281	0	0	0	34	0	21
	4308	29	JUN	11:00	34000	0	9871	0	0	0	34	0	20
	4309	29	JUN	12:00	34000	0	9555	0	0	0	34	0	20
	4310	29	JUN	13:00	34000	0	8509	0	0	0	34	0	20
	4311	29	JUN	14:00	34000	0	7121	0	0	0	34	0	20
	4312	29	JUN	15:00	34000	0	6670	0	0	0	34	0	20
	4313	29	JUN	16:00	34000	0	8301	0	0	0	34	0	20
	4314	29	JUN	17:00	34000	0	10091	0	0	0	34	0	21
	4315	29	JUN	18:00	34000	0	10200	0	0	0	34	0	20
	4316	29	JUN	19:00	34000	0	9298	0	0	0	34	0	20
	4317	29	JUN	20:00	34000	0	7010	0	0	0	34	0	15
	4318	29	JUN	21:00	34000	0	4745	0	0	0	34	0	12
	4319	29	JUN	22:00	34000	0	5234	0	0	0	34	0	12
	4320	29	JUN	23:00	34000	0	4885	0	0	0	34	0	11
	4321	30	JUN	00:00	34400	0	3163	0	0	0	34	0	8
	4322	30	JUN	01:00	34400	0	1638	0	0	0	34	0	6
	4323	30	JUN	02:00	34400	0	479	0	0	0	34	0	4
	4324	30	JUN	03:00	34400	0	46	0	0	0	34	0	4
	4325	30	JUN	04:00	34400	0	3	0	0	0	34	0	4
	4326	30	JUN	05:00	34400	0	157	0	0	0	34	0	4
	4327	30	JUN	06:00	34400	0	1882	0	0	0	34	0	7
	4328	30	JUN	07:00	34400	0	2789	0	0	0	34	0	8
	4329	30	JUN	08:00	34400	0	3885	0	0	0	34	0	10
	4330	30	JUN	09:00	34400	0	3846	0	0	0	34	0	10
	4331	30	JUN	10:00	34400	0	4007	0	0	0	34	0	10
	4332	30	JUN	11:00	34400	0	3778	0	0	0	34	0	10
	4333	30	JUN	12:00	34400	0	4208	0	0	0	34	0	10
	4334	30	JUN	13:00	34400	0	3451	0	0	0	34	0	10
	4335	30	JUN	14:00	34400	0	2645	0	0	0	34	0	10
	4336	30	JUN	15:00	34400	0	2342	0	0	0	34	0	10
	4337	30	JUN	16:00	34400	0	3593	0	0	0	34	0	10
	4338	30	JUN	17:00	34400	0	4638	0	0	0	34	0	10
	4339	30	JUN	18:00	34400	0	5415	0	0	0	34	0	11
	4340	30	JUN	19:00	34400	0	4987	0	0	0	34	0	10
	4341	30	JUN	20:00	34400	0	3589	0	0	0	34	0	8
	4342	30	JUN	21:00	34400	0	3130	0	0	0	34	0	8
	4343	30	JUN	22:00	34400	0	3549	0	0	0	34	0	7
	4344	30	JUN	23:00	34400	0	2299	0	0	0	34	0	5
	4345	01	JUL	00:00	34800	0	998	0	0	0	35	0	2
	4346	01	JUL	01:00	34800	0	85	0	0	0	35	0	0
	4347	01	JUL	02:00	34017	0	0	0	0	0	35	0	0
	4348	01	JUL	03:00	33129	0	0	0	0	0	35	0	0
	4349	01	JUL	04:00	32680	0	0	0	0	0	35	0	0
	4350	01	JUL	05:00	33001	0	0	0	0	0	35	0	0
	4351	01	JUL	06:00	33673	0	0	0	0	0	35	0	0
	4352	01	JUL	07:00	34800	0	0	0	0	0	35	0	0
	4353	01	JUL	08:00	34800	0	1120	0	0	0	35	0	3
	4354	01	JUL	09:00	34800	0	2213	0	0	0	35	0	5
	4355	01	JUL	10:00	34800	0	2865	0	0	0	35	0	6
	4356	01	JUL	11:00	34800	0	3327	0	0	0	35	0	7
	4357	01	JUL	12:00	34800	0	2687	0	0	0	35	0	6
	4358	01	JUL	13:00	34800	0	259	0	0	0	35	0	1
	4359	01	JUL	14:00	34320	0	0	0	0	0	35	0	0
	4360	01	JUL	15:00	34767	0	0	0	0	0	35	0	0
	4361	01	JUL	16:00	34800	0	1035	0	0	0	35	0	2
	4362	01	JUL	17:00	34800	0	2914	0	0	0	35	0	6
	4363	01	JUL	18:00	34800	0	4306	0	0	0	35	0	9
	4364	01	JUL	19:00	34800	0	4731	0	0	0	35	0	10
	4365	01	JUL	20:00	34800	0	3885	0	0	0	35	0	8
	4366	01	JUL	21:00	34800	0	2471	0	0	0	35	0	5
	4367	01	JUL	22:00	34800	0	2184	0	0	0	35	0	5
	4368	01	JUL	23:00	34800	0	1101	0	0	0	35	0	2
	4369	02	JUL	00:00	35000	0	804	0	0	0	35	0	2
	4370	02	JUL	01:00	35000	0	5	0	0	0	35	0	0
	4371	02	JUL	02:00	34477	0	0	0	0	0	35	0	0
	4372	02	JUL	03:00	34345	0	0	0	0	0	35	0	0
	4373	02	JUL	04:00	34971	0	383	0	0	0	35	0	1
	4374	02	JUL	05:00	35000	0	2506	0	0	0	35	0	5
	4375	02	JUL	06:00	35000	0	3199	0	0	0	35	0	7
	4376	02	JUL	07:00	35000	0	6590	0	0	0	35	0	13
	4377	02	JUL	08:00	35000	0	7629	0	0	0	35	0	15
	4378	02	JUL	09:00	35000	0	7802	0	0	0	35	0	16
	4379	02	JUL	10:00	35000	0	7885	0	0	0	35	0	16
	4380	02	JUL	11:00	35000	0	7807	0	0	0	35	0	16
	4381	02	JUL	12:00	35000	0	7340	0	0	0	35	0	16
	4382	02	JUL	13:00	35000	0	6190	0	0	0	35	0	14
	4383	02	JUL	14:00	35000	0	6435	0	0	0	35	0	15
	4384	02	JUL	15:00	35000	0	6011	0	0	0	35	0	15
	4385	02	JUL	16:00	35000	0	6831	0	0	0	35	0	15
	4386	02	JUL	17:00	35000	0	10208	0	0	0	35	0	21
	4387	02	JUL	18:00	35000	0	10055	0	0	0	35	0	20
	4388	02	JUL	19:00	35000	0	8137	0	0	0	35	0	16
	4389	02	JUL	20:00	35000	0	7216	0	0	0	35	0	16
	4390	02	JUL	21:00	35000	0	5085	0	0	0	35	0	16
	4391	02	JUL	22:00	35000	0	5776	0	0	0	35	0	16
	4392	02	JUL	23:00	35000	0	5220	0	0	0	35	0	16
	4393	03	JUL	00:00	34800	0	5135	0	0	0	35	0	16
	4394	03	JUL	01:00	34800	0	4469	0	0	0	35	0	16
	4395	03	JUL	02:00	34800	0	3311	0	0	0	35	0	16
	4396	03	JUL	03:00	34800	0	2253	0	0	0	35	0	16
	4397	03	JUL	04:00	34800	0	3300	0	0	0	35	0	16
	4398	03	JUL	05:00	34800	0	4380	0	0	0	35	0	16
	4399	03	JUL	06:00	34800	0	5641	0	0	0	35	0	16
	4400	03	JUL	07:00	34800	0	9246	0	0	0	35	0	20
	4401	03	JUL	08:00	34800	0	9656	0	0	0	35	0	20
	4402	03	JUL	09:00	34800	0	9201	0	0	0	35	0	19
	4403	03	JUL	10:00	34800	0	8737	0	0	0	35	0	19
	4404	03	JUL	11:00	34800	0	8521	0	0	0	35	0	17
	4405	03	JUL	12:00	34800	0	7586	0	0	0	35	0	16
	4406	03	JUL	13:00	34800	0	7038	0	0	0	35	0	15
	4407	03	JUL	14:00	34800	0	7197	0	0	0	35	0	15
	4408	03	JUL	15:00	34800	0	6404	0	0	0	35	0	15
	4409	03	JUL	16:00	34800	0	6049	0	0	0	35	0	15
	4410	03	JUL	17:00	34800	0	8847	0	0	0	35	0	18
	4411	03	JUL	18:00	34800	0	8734	0	0	0	35	0	18
	4412	03	JUL	19:00	34800	0	7461	0	0	0	35	0	15
	4413	03	JUL	20:00	34800	0	7060	0	0	0	35	0	15
	4414	03	JUL	21:00	34800	0	5181	0	0	0	35	0	12
	4415	03	JUL	22:00	34800	0	5552	0	0	0	35	0	12
	4416	03	JUL	23:00	34800	0	4971	0	0	0	35	0	11
	4417	04	JUL	00:00	35000	0	4341	0	0	0	35	0	10
	4418	04	JUL	01:00	35000	0	3268	0	0	0	35	0	9
	4419	04	JUL	02:00	35000	0	893	0	0	0	35	0	6
	4420	04	JUL	03:00	35000	0	457	0	0	0	35	0	5
	4421	04	JUL	04:00	35000	0	2052	0	0	0	35	0	7
	4422	04	JUL	05:00	35000	0	3526	0	0	0	35	0	9
	4423	04	JUL	06:00	35000	0	4202	0	0	0	35	0	11
	4424	04	JUL	07:00	35000	0	8432	0	0	0	35	0	17
	4425	04	JUL	08:00	35000	0	8944	0	0	0	35	0	18
	4426	04	JUL	09:00	35000	0	8415	0	0	0	35	0	17
	4427	04	JUL	10:00	35000	0	7910	0	0	0	35	0	16
	4428	04	JUL	11:00	35000	0	7002	0	0	0	35	0	15
	4429	04	JUL	12:00	35000	0	6432	0	0	0	35	0	15
	4430	04	JUL	13:00	35000	0	6522	0	0	0	35	0	15
	4431	04	JUL	14:00	35000	0	6446	0	0	0	35	0	15
	4432	04	JUL	15:00	35000	0	5408	0	0	0	35	0	15
	4433	04	JUL	16:00	35000	0	4592	0	0	0	35	0	15
	4434	04	JUL	17:00	35000	0	7334	0	0	0	35	0	16
	4435	04	JUL	18:00	35000	0	7563	0	0	0	35	0	16
	4436	04	JUL	19:00	35000	0	6916	0	0	0	35	0	15
	4437	04	JUL	20:00	35000	0	6326	0	0	0	35	0	14
	4438	04	JUL	21:00	35000	0	4429	0	0	0	35	0	13
	4439	04	JUL	22:00	35000	0	4262	0	0	0	35	0	13
	4440	04	JUL	23:00	35000	0	3645	0	0	0	35	0	13
	4441	05	JUL	00:00	34600	0	3498	0	0	0	35	0	12
	4442	05	JUL	01:00	34600	0	2630	0	0	0	35	0	11
	4443	05	JUL	02:00	34600	0	1315	0	0	0	35	0	10
	4444	05	JUL	03:00	34600	0	693	0	0	0	35	0	10
	4445	05	JUL	04:00	34600	0	1659	0	0	0	35	0	11
	4446	05	JUL	05:00	34600	0	2731	0	0	0	35	0	13
	4447	05	JUL	06:00	34600	0	4489	0	0	0	35	0	14
	4448	05	JUL	07:00	34600	0	7570	0	0	0	35	0	17
	4449	05	JUL	08:00	34600	0	8129	0	0	0	35	0	18
	4450	05	JUL	09:00	34600	0	7812	0	0	0	35	0	17
	4451	05	JUL	10:00	34600	0	7509	0	0	0	35	0	17
	4452	05	JUL	11:00	34600	0	7043	0	0	0	35	0	16
	4453	05	JUL	12:00	34600	0	6500	0	0	0	35	0	15
	4454	05	JUL	13:00	34600	0	6228	0	0	0	35	0	15
	4455	05	JUL	14:00	34600	0	5727	0	0	0	35	0	15
	4456	05	JUL	15:00	34600	0	5217	0	0	0	35	0	15
	4457	05	JUL	16:00	34600	0	5456	0	0	0	35	0	15
	4458	05	JUL	17:00	34600	0	7192	0	0	0	35	0	16
	4459	05	JUL	18:00	34600	0	7931	0	0	0	35	0	17
	4460	05	JUL	19:00	34600	0	6784	0	0	0	35	0	15
	4461	05	JUL	20:00	34600	0	6153	0	0	0	35	0	15
	4462	05	JUL	21:00	34600	0	4333	0	0	0	35	0	15
	4463	05	JUL	22:00	34600	0	4664	0	0	0	35	0	15
	4464	05	JUL	23:00	34600	0	4082	0	0	0	35	0	15
	4465	06	JUL	00:00	34000	0	3982	0	0	0	34	0	15
	4466	06	JUL	01:00	34000	0	3393	0	0	0	34	0	15
	4467	06	JUL	02:00	34000	0	2212	0	0	0	34	0	15
	4468	06	JUL	03:00	34000	0	1235	0	0	0	34	0	15
	4469	06	JUL	04:00	34000	0	2530	0	0	0	34	0	15
	4470	06	JUL	05:00	34000	0	4022	0	0	0	34	0	15
	4471	06	JUL	06:00	34000	0	4629	0	0	0	34	0	15
	4472	06	JUL	07:00	34000	0	8124	0	0	0	34	0	17
	4473	06	JUL	08:00	34000	0	8823	0	0	0	34	0	18
	4474	06	JUL	09:00	34000	0	8522	0	0	0	34	0	17
	4475	06	JUL	10:00	34000	0	8090	0	0	0	34	0	17
	4476	06	JUL	11:00	34000	0	7516	0	0	0	34	0	16
	4477	06	JUL	12:00	34000	0	7061	0	0	0	34	0	16
	4478	06	JUL	13:00	34000	0	7344	0	0	0	34	0	15
	4479	06	JUL	14:00	34000	0	6765	0	0	0	34	0	15
	4480	06	JUL	15:00	34000	0	5816	0	0	0	34	0	15
	4481	06	JUL	16:00	34000	0	5004	0	0	0	34	0	15
	4482	06	JUL	17:00	34000	0	7440	0	0	0	34	0	16
	4483	06	JUL	18:00	34000	0	8060	0	0	0	34	0	17
	4484	06	JUL	19:00	34000	0	7421	0	0	0	34	0	15
	4485	06	JUL	20:00	34000	0	6339	0	0	0	34	0	13
	4486	06	JUL	21:00	34000	0	4714	0	0	0	34	0	10
	4487	06	JUL	22:00	34000	0	4089	0	0	0	34	0	8
	4488	06	JUL	23:00	34000	0	3291	0	0	0	34	0	7
	4489	07	JUL	00:00	34400	0	1979	0	0	0	34	0	4
	4490	07	JUL	01:00	34360	0	1095	0	0	0	34	0	2
	4491	07	JUL	02:00	33880	0	0	0	0	0	34	0	0
	4492	07	JUL	03:00	33626	0	0	0	0	0	34	0	0
	4493	07	JUL	04:00	33374	0	0	0	0	0	34	0	0
	4494	07	JUL	05:00	33826	0	0	0	0	0	34	0	0
	4495	07	JUL	06:00	34196	0	1564	0	0	0	34	0	3
	4496	07	JUL	07:00	34400	0	2929	0	0	0	34	0	6
	4497	07	JUL	08:00	34400	0	3942	0	0	0	34	0	8
	4498	07	JUL	09:00	34400	0	3768	0	0	0	34	0	8
	4499	07	JUL	10:00	34400	0	3846	0	0	0	34	0	8
	4500	07	JUL	11:00	34400	0	3476	0	0	0	34	0	8
	4501	07	JUL	12:00	34400	0	3565	0	0	0	34	0	8
	4502	07	JUL	13:00	34400	0	2463	0	0	0	34	0	7
	4503	07	JUL	14:00	34400	0	1547	0	0	0	34	0	6
	4504	07	JUL	15:00	34333	0	1065	0	0	0	34	0	4
	4505	07	JUL	16:00	34400	0	2845	0	0	0	34	0	6
	4506	07	JUL	17:00	34400	0	4254	0	0	0	34	0	9
	4507	07	JUL	18:00	34400	0	4454	0	0	0	34	0	9
	4508	07	JUL	19:00	34400	0	3620	0	0	0	34	0	8
	4509	07	JUL	20:00	34400	0	2586	0	0	0	34	0	7
	4510	07	JUL	21:00	34400	0	2987	0	0	0	34	0	6
	4511	07	JUL	22:00	34400	0	2525	0	0	0	34	0	5
	4512	07	JUL	23:00	34400	0	1130	0	0	0	34	0	2
	4513	08	JUL	00:00	33958	0	64	0	0	0	34	0	0
	4514	08	JUL	01:00	33405	0	1	0	0	0	34	0	0
	4515	08	JUL	02:00	32752	0	0	0	0	0	34	0	0
	4516	08	JUL	03:00	32082	0	0	0	0	0	34	0	0
	4517	08	JUL	04:00	31495	0	0	0	0	0	34	0	0
	4518	08	JUL	05:00	31382	0	0	0	0	0	34	0	0
	4519	08	JUL	06:00	31630	0	0	0	0	0	34	0	0
	4520	08	JUL	07:00	32723	0	0	0	0	0	34	0	0
	4521	08	JUL	08:00	33675	0	408	0	0	0	34	0	1
	4522	08	JUL	09:00	34200	0	1692	0	0	0	34	0	4
	4523	08	JUL	10:00	34200	0	2325	0	0	0	34	0	5
	4524	08	JUL	11:00	34200	0	2378	0	0	0	34	0	5
	4525	08	JUL	12:00	34200	0	1519	0	0	0	34	0	3
	4526	08	JUL	13:00	33467	0	235	0	0	0	34	0	1
	4527	08	JUL	14:00	32314	0	0	0	0	0	34	0	0
	4528	08	JUL	15:00	32024	0	0	0	0	0	34	0	0
	4529	08	JUL	16:00	33176	0	770	0	0	0	34	0	2
	4530	08	JUL	17:00	34035	0	2864	0	0	0	34	0	6
	4531	08	JUL	18:00	34200	0	3402	0	0	0	34	0	7
	4532	08	JUL	19:00	34200	0	3074	0	0	0	34	0	7
	4533	08	JUL	20:00	34200	0	2757	0	0	0	34	0	6
	4534	08	JUL	21:00	34200	0	1732	0	0	0	34	0	4
	4535	08	JUL	22:00	33963	0	1093	0	0	0	34	0	2
	4536	08	JUL	23:00	33719	0	399	0	0	0	34	0	1
	4537	09	JUL	00:00	33395	0	129	0	0	0	34	0	0
	4538	09	JUL	01:00	33182	0	108	0	0	0	34	0	0
	4539	09	JUL	02:00	32649	0	0	0	0	0	34	0	0
	4540	09	JUL	03:00	32356	0	0	0	0	0	34	0	0
	4541	09	JUL	04:00	32636	0	21	0	0	0	34	0	0
	4542	09	JUL	05:00	33775	0	3020	0	0	0	34	0	6
	4543	09	JUL	06:00	34000	0	4547	0	0	0	34	0	9
	4544	09	JUL	07:00	34000	0	8086	0	0	0	34	0	16
	4545	09	JUL	08:00	34000	0	9114	0	0	0	34	0	18
	4546	09	JUL	09:00	34000	0	9289	0	0	0	34	0	19
	4547	09	JUL	10:00	34000	0	9328	0	0	0	34	0	19
	4548	09	JUL	11:00	34000	0	9178	0	0	0	34	0	19
	4549	09	JUL	12:00	34000	0	8495	0	0	0	34	0	18
	4550	09	JUL	13:00	34000	0	7258	0	0	0	34	0	17
	4551	09	JUL	14:00	34000	0	6641	0	0	0	34	0	17
	4552	09	JUL	15:00	34000	0	6303	0	0	0	34	0	17
	4553	09	JUL	16:00	34000	0	7206	0	0	0	34	0	18
	4554	09	JUL	17:00	34000	0	9694	0	0	0	34	0	20
	4555	09	JUL	18:00	34000	0	9912	0	0	0	34	0	20
	4556	09	JUL	19:00	34000	0	7445	0	0	0	34	0	15
	4557	09	JUL	20:00	34000	0	6079	0	0	0	34	0	12
	4558	09	JUL	21:00	34000	0	4650	0	0	0	34	0	11
	4559	09	JUL	22:00	34000	0	4460	0	0	0	34	0	11
	4560	09	JUL	23:00	34000	0	3880	0	0	0	34	0	10
	4561	10	JUL	00:00	34200	0	3108	0	0	0	34	0	10
