WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	219	07	AUG	30225483	30225483	4212403	24814860	34834397	49.99	0.13	49.79	50.19	0	36937	101270	-119139	134011	96000	0	0	1028532	33408	996979	1078507	19157	1973	16728	22272	15562	6364	5544	25140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934750	93987	822697	1051888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	41641	1291200	1411200	415010	55462	353416	489263	415010	55462	353416	489263	0	0	0	0	1128	231	831	1484
	220	08	AUG	29766746	29766746	4099376	24579050	34671825	49.33	0.78	48.24	50.06	0	30779	100637	-107746	147166	96000	0	0	1028982	18598	1002941	1057554	19157	1973	16728	22272	17110	8203	6205	31313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927495	96389	817981	1038151	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76632	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352160	56969	1288800	1432800	424665	41546	367364	473219	424665	41546	367364	473219	0	0	0	0	1113	239	821	1508
	221	09	AUG	29703905	29703905	4066134	25200000	34736558	49.32	0.89	47.68	50.05	0	50804	92005	-81159	156368	96000	0	0	1014639	20661	984082	1038176	19157	1973	16728	22272	18288	6051	11038	29088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931998	91533	824979	1049931	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368000	44951	1303200	1432800	436002	51893	365777	494400	436002	51893	365777	494400	0	0	0	0	1081	236	840	1450
	222	10	AUG	29633297	29633297	4258914	25065450	34730367	49.48	0.91	47.68	50.04	0	51436	86400	-74064	147462	96000	0	0	1011800	19747	974172	1031800	19157	1973	16728	22272	19413	5526	12382	24310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928666	93888	808509	1040207	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76632	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357920	41663	1291200	1404000	429254	60062	349924	489600	429254	60062	349924	489600	0	0	0	0	1038	187	840	1260
	223	11	AUG	25899522	25899522	2072679	23040000	28937837	45.56	4.62	36.48	49.05	0	65901	51953	-27938	125820	96000	0	0	915940	19290	884518	941351	19157	1973	16728	22272	17286	5633	10152	25602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	849399	53583	768000	923297	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	43376	1286400	1394400	493641	15997	471103	518400	493641	15997	471103	518400	0	0	0	0	882	92	768	1030
	224	12	AUG	25029241	25029241	1763915	23457008	28291820	39.15	5.45	30.05	46.62	0	91003	35292	40825	136100	96000	0	0	869220	32580	833269	925431	19155	1974	16728	22272	16489	6062	6650	25790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	828579	49271	781900	917469	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76632	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354560	43216	1305600	1418400	525981	27310	498600	571700	525981	27310	498600	571700	0	0	0	0	858	61	792	970
	225	13	AUG	28743289	28743289	4019779	24879105	34280673	45.66	0.77	44.28	46.65	0	62812	86572	-53613	180358	96000	0	0	977066	28658	937344	1018821	19154	1975	16728	22272	15097	6666	4872	23978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909626	97062	816613	1056929	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369440	60270	1300800	1471200	459814	47404	405970	519497	459814	47404	405970	519497	0	0	0	0	1009	164	840	1232
	226	14	AUG	28581529	28581529	3753038	24479800	33603928	49.14	1.56	46.01	50.02	0	53359	80626	-60391	162181	96000	0	0	988870	20743	957559	1015025	19154	1975	16728	22272	13779	7045	6373	26521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	913296	90564	806396	1023121	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76632	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	61162	1322400	1471200	458544	41268	398321	520804	458544	41268	398321	520804	0	0	0	0	994	165	826	1231
	227	15	AUG	28671070	28671070	4081154	24581500	35204177	47.81	1.36	46.01	49.90	0	51932	78390	-53963	153090	96000	0	0	991165	27219	958632	1036496	19154	1975	16728	22272	15181	6114	10308	27080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912762	91266	818030	1040084	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	66469	1305600	1478400	447078	53596	347116	504370	447078	53596	347116	504370	0	0	0	0	1002	176	823	1292
	228	16	AUG	28290392	28290392	3257829	25183785	33700825	47.96	0.78	46.84	49.07	0	41276	72956	-53381	129441	96000	0	0	989737	20107	967954	1016142	19154	1975	16728	22272	14702	3500	8134	18063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	901157	76081	830558	1010017	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76632	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	77478	1269600	1488000	451963	51732	372383	511779	451963	51732	372383	511779	0	0	0	0	988	144	840	1232
	229	17	AUG	29257002	29257002	3301091	25473225	34440155	48.83	1.16	46.74	49.90	0	58199	68126	-52860	132284	96000	0	0	994733	20803	973684	1029984	19155	1975	16728	22273	13007	5938	5959	23085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924771	75469	826265	1034403	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	80176	1274400	1490400	428829	61181	355053	510560	428829	61181	355053	510560	0	0	0	0	1029	154	864	1247
	230	18	AUG	25810952	25810952	1837515	23760000	28262535	45.09	2.69	39.77	46.81	0	91759	62041	16435	193554	96000	0	0	892221	22362	872298	929796	19157	1979	16728	22284	12489	4117	7983	17739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856334	58472	791559	942085	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76632	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	76539	1286400	1502400	508306	34398	459667	560316	508306	34398	459667	560316	0	0	0	0	873	64	792	960
	231	19	AUG	24413078	24413078	1561396	22254990	26385576	38.43	2.13	36.46	42.40	0	103700	48572	38518	158382	96000	0	0	840039	10083	827943	852155	19157	1979	16728	22284	14851	5249	10832	24937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	813731	52014	741833	879519	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352640	80357	1274400	1502400	538909	49984	488000	622881	538909	49984	488000	622881	0	0	0	0	845	67	768	960
	232	20	AUG	29134683	29134683	4014433	23700700	33871900	45.82	0.49	44.97	46.51	0	78773	84951	-53633	174712	96000	0	0	969176	21615	952205	1010833	19158	1980	16728	22284	14994	3339	10275	20148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917797	98756	781214	1056986	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76632	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	79570	1257600	1497600	433403	42941	371289	480539	433403	42941	371289	480539	0	0	0	0	1024	170	799	1211
	233	21	AUG	29403780	29403780	4217711	23995350	33405100	49.16	0.71	48.29	49.99	0	52895	89579	-63972	158298	96000	0	0	992771	10666	979800	1011465	19160	1979	16732	22284	14110	3285	8977	18170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916396	98022	787107	1042502	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	73152	1252800	1468800	414644	65265	335927	500854	414644	65265	335927	500854	0	0	0	0	1035	180	812	1193
	234	22	AUG	28813969	28813969	4038514	23853475	32593143	49.24	0.76	48.25	49.94	0	42864	99305	-94966	156047	96000	0	0	994026	17778	969694	1025195	19162	1977	16740	22284	15209	3292	10325	19051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906519	98074	784270	1018304	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76632	7902	66928	89109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	67875	1269600	1461600	431721	53656	363337	491223	431721	53656	363337	491223	0	0	0	0	1022	180	800	1185
	235	23	AUG	28712910	28712910	3330016	25156850	33074767	48.80	1.63	45.83	50.20	0	38624	92788	-108670	156738	96000	0	0	1007303	33142	974323	1068590	19162	1977	16740	22284	18588	3509	13707	23619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912178	82174	819937	1035895	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351680	52349	1286400	1444800	439502	39218	379253	484800	439502	39218	379253	484800	0	0	0	0	1011	144	840	1176
	236	24	AUG	29223755	29223755	4072669	24627925	35328733	48.49	1.60	45.76	50.19	0	35404	97975	-107538	154089	96000	0	0	1017920	37388	983511	1067327	19162	1977	16740	22284	17800	4217	14016	25558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920363	99610	809359	1080975	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76632	7902	66928	89109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	62278	1298400	1466400	432757	41183	385425	489042	432757	41183	385425	489042	0	0	0	0	1040	177	829	1274
	237	25	AUG	25734436	25734436	1745829	23760000	28711700	43.50	4.74	34.99	47.67	0	60958	42529	-5737	106388	96000	0	0	921670	36538	877271	971596	19162	1977	16740	22284	18153	4143	11066	23755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	849314	53566	792000	948634	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	63715	1286400	1466400	501886	18082	479665	528000	501886	18082	479665	528000	0	0	0	0	876	75	792	966
	238	26	AUG	25031887	25031887	965420	23904142	26755317	37.03	4.00	30.00	41.78	0	92572	39909	25125	137646	96000	0	0	871592	23133	832721	892195	19162	1977	16740	22284	17675	4258	10551	22185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	831328	36110	781462	891844	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76632	7902	66928	89109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	41207	1298400	1418400	524672	32574	485386	572138	524672	32574	485386	572138	0	0	0	0	858	35	816	912
	239	27	AUG	29245590	29245590	3613406	24839575	33577050	46.27	0.98	44.91	47.70	0	41717	89462	-64538	152216	96000	0	0	1007625	27165	976128	1052384	19162	1977	16740	22284	16650	4176	11041	22155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917530	87844	813592	1033245	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	54863	1281600	1413600	422150	38057	380355	468009	422150	38057	380355	468009	0	0	0	0	1028	153	840	1198
	240	28	AUG	30525681	30525681	3909512	25192000	34558117	49.49	0.71	48.24	50.20	0	44096	84719	-55658	138383	96000	0	0	1037146	25546	1005309	1079760	19162	1977	16740	22284	13807	5905	8137	21796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952274	91454	830240	1055962	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76632	7902	66928	89109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354560	49012	1296000	1411200	402286	47712	348038	465760	402286	47712	348038	465760	0	0	0	0	1088	179	848	1260
	241	29	AUG	30884184	30884184	4610741	25107050	35497150	49.49	0.71	48.24	50.19	0	45650	88512	-61208	144160	96000	0	0	1042078	36633	1013999	1112966	19162	1977	16740	22284	13122	6033	7592	21047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959444	104867	828541	1055971	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66929	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	53674	1279200	1399200	387436	52973	324457	455459	387436	52973	324457	455459	0	0	0	0	1101	207	842	1329
	242	30	AUG	31088412	31088412	4666245	24526000	36004217	49.85	0.25	49.36	50.03	0	47380	79066	-60495	150786	96000	0	0	1045985	53973	1001079	1147063	19162	1977	16740	22284	16595	6399	7300	25272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961608	103968	816920	1065684	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76632	7902	66928	89109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339200	50685	1284000	1416000	377592	66097	278316	467080	377592	66097	278316	467080	0	0	0	0	1123	231	818	1440
	243	31	AUG	31017518	31017518	4874240	24518550	37018150	49.50	0.57	48.52	49.99	0	59835	81004	-61771	153485	96000	0	0	1036347	48525	998592	1124707	19163	1977	16740	22284	16989	6693	8095	25456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964030	103147	816771	1085963	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66929	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	42528	1284000	1416000	389570	78156	270037	475977	389570	78156	270037	475977	0	0	0	0	1102	224	818	1408
	244	01	SEP	27128274	27128274	1732118	24480000	29368550	47.96	2.57	43.48	49.98	0	74495	24066	48060	118720	96000	0	0	939505	27973	897267	971113	18446	3201	15552	24264	19173	5307	14151	27456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	880381	36685	816000	911402	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73783	12819	62188	97087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340160	48373	1260000	1392000	459779	30269	408629	493306	459779	30269	408629	493306	0	0	0	0	935	88	816	1064
	245	02	SEP	26112797	26112797	2111687	23759280	29462475	41.97	2.71	37.62	45.76	0	76907	34853	56154	146443	96000	0	0	909919	44040	860107	984014	18446	3201	15552	24264	16165	2749	12824	19814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856214	51280	791976	915650	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73783	12819	62188	97087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	62988	1236000	1423200	497386	51591	437951	577224	497386	51591	437951	577224	0	0	0	0	903	92	792	1065
	246	03	SEP	31916455	31916455	3870071	25287085	36532350	47.35	1.63	45.69	50.03	0	72369	67494	-22025	168644	96000	0	0	1034287	41276	990929	1101361	18446	3201	15552	24264	14103	3805	11482	21617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978106	77797	841556	1058615	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73783	12819	62188	97087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	51304	1284000	1432800	392774	50979	301353	442445	392774	50979	301353	442445	0	0	0	0	1134	169	845	1331
	247	04	SEP	32014792	32014792	4017682	25200000	37203255	50.01	0.13	49.78	50.19	0	63468	70941	-54992	147439	96000	0	0	1044243	28342	1006831	1087798	18446	3201	15552	24264	15049	4561	12073	24073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978216	76639	840000	1056116	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73783	12819	62188	97087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	56721	1288800	1437600	382104	65501	259135	448800	382104	65501	259135	448800	0	0	0	0	1148	190	840	1416
	248	05	SEP	31518609	31518609	4065692	25200150	37676233	50.01	0.13	49.79	50.19	0	63675	69236	-52688	145290	96000	0	0	1030886	33906	988534	1091970	18446	3201	15552	24264	15662	5672	9894	24317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964452	77735	840003	1060725	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73783	12819	62188	97087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	48344	1324800	1459200	404028	74995	264075	489597	404028	74995	264075	489597	0	0	0	0	1138	194	841	1440
	249	06	SEP	31580564	31580564	3949674	25472300	37260392	49.84	0.26	49.36	50.06	0	56826	80038	-68177	137453	96000	0	0	1035729	26720	989460	1066860	18446	3201	15552	24264	12417	5171	7842	19848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	965691	77592	845446	1062008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73783	12819	62188	97088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	37856	1317600	1430400	399909	64056	281992	472154	399909	64056	281992	472154	0	0	0	0	1164	187	852	1433
	250	07	SEP	31389152	31389152	3681127	25735010	36160567	50.00	0.13	49.79	50.19	0	47620	90141	-78271	145719	96000	0	0	1042928	30872	999750	1093951	18446	3201	15552	24264	10398	3827	7049	17835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	965703	75067	850700	1049611	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73783	12818	62189	97087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	35056	1317600	1425600	405177	57142	306389	466900	405177	57142	306389	466900	0	0	0	0	1132	150	865	1303
	251	08	SEP	26179290	26179290	1128566	24480000	27244525	48.47	0.83	47.47	49.98	0	55491	58291	-25819	116477	96000	0	0	929456	32600	903925	985287	18446	3201	15552	24264	11272	2609	7796	15081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	859229	27483	816000	890503	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73783	12819	62188	97088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	38201	1296000	1408800	501091	21991	475248	532800	501091	21991	475248	532800	0	0	0	0	889	55	816	963
	252	09	SEP	24845754	24845754	441627	24307498	25501710	41.63	1.90	38.25	44.05	0	70340	27654	38956	116630	96000	0	0	878837	20790	856684	910171	18446	3201	15552	24264	11259	3078	7354	16566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823471	20584	790339	850057	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73783	12818	62189	97087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	42717	1315200	1430400	527729	34194	475778	580343	527729	34194	475778	580343	0	0	0	0	847	25	816	888
	253	10	SEP	30418951	30418951	3628079	25816675	33880225	46.66	1.04	45.77	48.15	0	58472	96276	-86452	156121	96000	0	0	1005456	29193	980339	1061337	18446	3201	15552	24264	10128	1441	8251	12328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939354	77718	842568	1029050	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73783	12819	62188	97088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	41972	1296000	1425600	410406	56170	338161	499033	410406	56170	338161	499033	0	0	0	0	1091	171	875	1258
	254	11	SEP	31609723	31609723	3630217	25460750	35166808	50.14	0.41	49.82	50.94	0	62550	97179	-60295	153580	96000	0	0	1031288	38785	1004582	1107595	18448	3204	15552	24272	11195	3708	4914	15138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968194	81393	826015	1033800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73783	12818	62189	97087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360800	44643	1317600	1425600	392606	58333	311864	491585	392606	58333	311864	491585	0	0	0	0	1159	182	865	1415
	255	12	SEP	32195211	32195211	2970965	27167875	35571850	50.58	1.29	49.81	53.16	0	70971	84430	-47628	147288	96000	0	0	1036413	43115	1002609	1119546	18449	3205	15552	24276	11112	3967	6670	16008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981824	69351	860158	1047437	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73783	12819	62188	97088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368000	36713	1329600	1425600	386176	49644	318163	469443	386176	49644	318163	469443	0	0	0	0	1173	135	935	1341
	256	13	SEP	32811159	32811159	3147956	28886733	36140877	50.01	0.13	49.82	50.20	0	74165	88827	-74038	144759	96000	0	0	1047719	38149	1008917	1119610	18449	3205	15552	24276	9452	2523	7061	13633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	997983	70132	902589	1063891	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73783	12818	62189	97087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	40228	1327200	1447200	386337	51079	311582	447065	386337	51079	311582	447065	0	0	0	0	1211	197	988	1524
