WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3492	26	MAY	11:00	1325020	1325020	221395	1020000	1590000	50.00	0.14	49.79	50.20	0	2827	4032	-4247	6764	4000	0	0	42911	1258	41256	44799	746	40	687	787	412	91	258	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40580	4293	34000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	16000	5698	8800	22700	16000	5698	8800	22700	0	0	0	0	46	9	34	57
	3493	26	MAY	12:00	1315580	1315580	220333	1020000	1590000	49.99	0.14	49.79	50.19	0	2328	3912	-4265	6205	4000	0	0	43230	871	41896	44426	746	40	688	788	420	77	289	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40392	4198	34000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	16188	5743	8800	22700	16188	5743	8800	22700	0	0	0	0	46	9	34	57
	3494	26	MAY	13:00	1279166	1279166	198096	1020000	1557730	49.98	0.13	49.79	50.19	0	2697	3434	-2931	6950	4000	0	0	42151	552	41162	42735	746	40	687	787	439	87	296	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39663	3710	34000	44355	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	16917	5322	9445	22700	16917	5322	9445	22700	0	0	0	0	45	9	34	57
	3495	26	MAY	14:00	1233146	1233146	171276	1020000	1474180	49.98	0.13	49.79	50.19	0	2072	2892	-2442	6071	4000	0	0	41872	483	41095	42427	746	40	688	788	455	103	313	570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38743	3099	34000	42684	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	17837	4834	11116	22700	17837	4834	11116	22700	0	0	0	0	44	9	34	57
	3496	26	MAY	15:00	1213472	1213472	160885	1020000	1459010	49.98	0.14	49.79	50.19	0	2699	2727	-1160	7207	4000	0	0	40859	647	40330	42019	746	40	687	787	462	108	286	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38349	2870	34000	42380	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	18231	4618	11420	22700	18231	4618	11420	22700	0	0	0	0	44	10	34	57
	3497	26	MAY	16:00	1279475	1279475	195361	1020000	1516590	49.98	0.13	49.79	50.19	0	4213	3204	-730	8092	4000	0	0	40699	904	39960	42412	746	40	688	788	496	120	293	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39669	3682	34000	43932	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	16911	5276	10468	22700	16911	5276	10468	22700	0	0	0	0	45	9	34	57
	3498	26	MAY	17:00	1354558	1354558	245021	1020000	1620000	50.02	0.13	49.79	50.20	0	3655	4233	-2701	8155	4000	0	0	42795	971	41977	44617	746	40	687	787	533	123	324	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41171	4766	34000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	15409	6179	8400	22700	15409	6179	8400	22700	0	0	0	0	47	10	34	58
	3499	26	MAY	18:00	1369040	1369040	252695	1020000	1620000	50.03	0.13	49.79	50.20	0	2840	4388	-3757	7350	4000	0	0	43984	1002	43104	45791	747	40	688	788	617	147	358	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41461	4969	34000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	15119	6278	8400	22700	15119	6278	8400	22700	0	0	0	0	48	10	34	58
	3500	26	MAY	19:00	1335844	1335844	238898	1020000	1611530	49.98	0.13	49.79	50.19	0	2294	4014	-3538	7436	4000	0	0	43869	1135	42841	45664	746	40	687	787	621	153	386	824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40797	4562	34000	45831	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	15783	6127	8569	22700	15783	6127	8569	22700	0	0	0	0	47	10	34	58
	3501	26	MAY	20:00	1278592	1278592	197159	1020000	1510660	49.98	0.13	49.79	50.19	0	2790	3342	-2103	7364	4000	0	0	42269	924	41412	43580	747	40	688	788	661	141	441	824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39652	3684	34000	43413	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	16928	5330	10387	22700	16928	5330	10387	22700	0	0	0	0	45	9	34	55
	3502	26	MAY	21:00	1287283	1287283	196227	1020000	1514067	49.98	0.13	49.79	50.19	0	3518	3392	-1778	7696	4000	0	0	41681	773	40847	43012	746	40	687	787	627	135	429	783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39826	3726	34000	43481	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	16754	5272	10319	22700	16754	5272	10319	22700	0	0	0	0	45	9	34	55
	3503	26	MAY	22:00	1298070	1298070	207189	1020000	1532250	49.98	0.13	49.79	50.19	0	2710	3445	-2605	6944	4000	0	0	42692	873	41905	43825	747	40	688	788	614	152	428	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40041	3934	34000	44245	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	16539	5499	10155	22700	16539	5499	10155	22700	0	0	0	0	45	9	34	55
	3504	26	MAY	23:00	1216222	1216222	153029	1020000	1427210	49.98	0.13	49.79	50.19	0	1217	2589	-2480	5318	4000	0	0	42511	878	41617	43608	746	40	687	787	577	157	411	821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38404	2761	34000	41744	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	18176	4464	12056	22700	18176	4464	12056	22700	0	0	0	0	43	7	34	51
	3505	27	MAY	00:00	1193604	1193604	117419	1020000	1354270	49.97	0.12	49.79	50.16	0	2407	1904	-968	4875	4000	0	0	40731	878	39599	42163	747	40	688	788	519	146	372	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37872	2246	34000	40154	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	18828	3523	13415	23000	18828	3523	13415	23000	0	0	0	0	41	5	34	48
	3506	27	MAY	01:00	1139547	1139547	100290	1020000	1288183	49.97	0.12	49.79	50.16	0	1671	1812	-731	3611	4000	0	0	40408	972	39085	42073	746	40	687	787	542	152	381	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36791	2229	34000	40564	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	19909	2602	16090	23000	19909	2602	16090	23000	0	0	0	0	39	4	34	45
	3507	27	MAY	02:00	1059290	1059290	43738	1006450	1110000	49.96	0.13	49.78	50.16	0	902	1856	-1287	4291	4000	0	0	39521	1098	38027	41409	747	40	688	788	491	139	359	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35186	1620	32929	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	21514	1037	20371	23000	21514	1037	20371	23000	0	0	0	0	35	1	34	37
	3508	27	MAY	03:00	1050000	1050000	56921	960000	1110000	45.95	7.86	30.22	49.93	0	1958	2182	-1132	5649	4000	0	0	38254	1173	36641	40236	746	40	687	787	466	124	291	657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35000	1897	32000	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	21700	888	20400	23000	21700	888	20400	23000	0	0	0	0	35	2	32	37
	3509	27	MAY	04:00	1050000	1050000	56921	960000	1110000	41.97	9.65	30.08	49.93	0	3000	2258	-199	6828	4000	0	0	37189	1216	35446	39183	747	40	688	788	442	127	238	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35000	1897	32000	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	21700	888	20400	23000	21700	888	20400	23000	0	0	0	0	35	2	32	37
	3510	27	MAY	05:00	1050000	1050000	56921	960000	1110000	45.95	7.86	30.22	49.93	0	3119	2354	-229	7103	4000	0	0	37052	1315	35123	39147	746	40	687	787	425	107	243	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35000	1897	32000	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	21700	888	20400	23000	21700	888	20400	23000	0	0	0	0	35	2	32	37
	3511	27	MAY	06:00	1067069	1067069	35497	1020000	1110000	45.90	8.01	29.89	50.03	0	3139	2042	1022	6944	4000	0	0	37330	1473	35158	39597	747	40	688	788	389	92	249	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35334	1384	33766	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	21367	1279	19534	23099	21367	1279	19534	23099	0	0	0	0	36	1	34	37
	3512	27	MAY	07:00	1184020	1184020	110688	1020000	1312700	49.97	0.12	49.79	50.16	0	4598	1934	895	6479	4000	0	0	38211	1722	35707	40713	746	40	687	787	383	85	280	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37680	2299	34000	41054	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	19020	3169	14600	23000	19020	3169	14600	23000	0	0	0	0	41	5	34	46
	3513	27	MAY	08:00	1248274	1248274	157687	1020000	1438120	49.98	0.12	49.79	50.16	0	4910	2884	-177	8267	4000	0	0	39148	1830	36515	41890	747	40	688	788	346	90	257	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38965	2990	34000	41562	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	17735	4418	11738	23000	17735	4418	11738	23000	0	0	0	0	43	7	34	52
	3514	27	MAY	09:00	1300361	1300361	209472	1020000	1559090	49.98	0.13	49.79	50.19	0	3849	3908	-2260	8589	4000	0	0	41236	1792	38736	44148	746	40	687	787	332	107	217	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40007	3930	34000	43982	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	16693	5525	9318	23000	16693	5525	9318	23000	0	0	0	0	45	9	34	56
	3515	27	MAY	10:00	1321390	1321390	227750	1020000	1585000	49.99	0.14	49.79	50.19	0	3730	4237	-2622	8777	4000	0	0	41773	1580	39709	44587	747	40	688	788	328	112	214	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40428	4303	34000	45078	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	16272	5887	8800	23000	16272	5887	8800	23000	0	0	0	0	46	9	34	57
	3516	27	MAY	11:00	1342803	1342803	233290	1020000	1575800	49.98	0.13	49.79	50.19	0	3723	4144	-2854	8359	4000	0	0	42185	1392	40612	44777	746	40	687	787	305	101	190	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40856	4517	34000	45516	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	15844	5892	9202	23000	15844	5892	9202	23000	0	0	0	0	47	10	34	57
	3517	27	MAY	12:00	1315810	1315810	214076	1020000	1567930	49.98	0.13	49.79	50.19	0	2708	3806	-3186	7476	4000	0	0	42687	1230	41564	44988	747	40	688	788	333	88	243	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40316	4168	34000	45359	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	16384	5500	10041	23000	16384	5500	10041	23000	0	0	0	0	47	10	34	57
	3518	27	MAY	13:00	1179817	1179817	102661	1020000	1312350	49.98	0.12	49.79	50.16	0	1028	1583	-2003	2554	4000	0	0	41678	1053	40656	43544	746	40	687	787	363	93	244	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37596	2287	34000	41047	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	19104	2945	15914	23000	19104	2945	15914	23000	0	0	0	0	43	8	34	57
	3519	27	MAY	14:00	1102087	1102087	95557	1020000	1283900	49.97	0.13	49.79	50.16	0	1663	1855	-358	4580	4000	0	0	39498	1003	38309	40979	747	40	688	788	373	104	247	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36042	2498	33731	40478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	20658	1810	18022	23000	20658	1810	18022	23000	0	0	0	0	41	9	34	57
	3520	27	MAY	15:00	1095746	1095746	40525	1020000	1141180	49.98	0.12	49.79	50.16	0	3114	996	1842	4216	4000	0	0	37929	991	36678	39102	746	40	687	787	382	98	255	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35915	1105	34000	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	20785	1958	17676	23000	20785	1958	17676	23000	0	0	0	0	40	8	34	57
	3521	27	MAY	16:00	1205188	1205188	164417	1020000	1471150	49.98	0.14	49.79	50.19	0	4664	2563	1680	8373	4000	0	0	38609	1049	37354	40025	747	40	688	788	423	111	262	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38104	3116	34000	43423	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	18596	4575	11977	23000	18596	4575	11977	23000	0	0	0	0	43	9	34	57
	3522	27	MAY	17:00	1280160	1280160	183156	1020000	1475350	49.98	0.13	49.79	50.19	0	4062	3196	-378	8234	4000	0	0	40749	1072	39428	41955	746	40	687	787	461	132	265	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39603	3505	34000	42989	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	17097	4924	10993	23000	17097	4924	10993	23000	0	0	0	0	45	9	34	57
	3523	27	MAY	18:00	1353053	1353053	237268	1020000	1566217	49.98	0.13	49.79	50.19	0	3497	4213	-2351	8258	4000	0	0	42767	1226	41265	44415	747	40	688	788	457	150	234	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41061	4654	34000	45301	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	15639	5873	9176	23000	15639	5873	9176	23000	0	0	0	0	47	10	34	57
	3524	27	MAY	19:00	1395957	1395957	272749	1020000	1650000	50.02	0.13	49.79	50.19	0	3356	4629	-3095	7802	4000	0	0	43795	1804	41906	46945	746	40	687	787	485	182	255	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41919	5425	34000	47273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	14781	6498	8400	23000	14781	6498	8400	23000	0	0	0	0	49	11	34	59
	3525	27	MAY	20:00	1356842	1356842	245131	1020000	1638700	49.98	0.13	49.79	50.19	0	2976	4405	-3084	8585	4000	0	0	43463	1854	41822	47038	747	40	688	788	555	169	304	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41137	4823	34000	46774	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	15563	6058	8626	23000	15563	6058	8626	23000	0	0	0	0	49	11	34	59
	3526	27	MAY	21:00	1306936	1306936	205641	1020000	1551800	49.98	0.13	49.79	50.19	0	3490	3837	-1927	8684	4000	0	0	41954	1747	40612	45408	746	40	687	787	559	175	312	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40139	4036	34000	45036	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	16561	5298	10364	23000	16561	5298	10364	23000	0	0	0	0	48	10	34	58
	3527	27	MAY	22:00	1289048	1289048	202047	1020000	1580150	49.98	0.13	49.79	50.19	0	3114	3784	-1611	8973	4000	0	0	42002	1713	40504	45303	747	40	688	788	589	148	372	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39781	3974	34000	45603	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	16919	5232	9797	23000	16919	5232	9797	23000	0	0	0	0	47	10	34	58
	3528	27	MAY	23:00	1277420	1277420	186767	1020000	1527550	49.98	0.12	49.79	50.16	0	3319	3281	-1196	8561	4000	0	0	41557	1875	40022	45226	746	40	687	787	581	149	351	741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39548	3813	34000	44551	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	2347	53300	60000	17152	4757	10849	23000	17152	4757	10849	23000	0	0	0	0	47	10	34	58
	3529	28	MAY	00:00	1248704	1248704	169871	1050000	1445100	49.97	0.12	49.79	50.16	0	3806	2631	684	8457	4000	0	0	40395	2175	38872	44720	747	40	688	788	560	155	341	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38894	3491	35000	43302	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56500	2095	53300	59000	17606	4312	12064	23000	17606	4312	12064	23000	0	0	0	0	46	10	35	58
	3530	28	MAY	01:00	1200959	1200959	157320	1050000	1411717	49.97	0.12	49.79	50.16	0	2991	2450	666	7636	4000	0	0	40265	2426	38713	45089	746	40	687	787	571	125	388	702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37939	3406	34601	42634	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56500	2095	53300	59000	18561	3746	13439	23000	18561	3746	13439	23000	0	0	0	0	45	10	35	58
	3531	28	MAY	02:00	1126087	1126087	124341	960000	1281583	49.95	0.12	49.79	50.16	0	1827	2449	-863	6000	4000	0	0	39875	2680	38296	45183	747	40	688	788	514	148	276	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36442	2911	32000	40032	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56500	2095	53300	59000	20058	2771	15723	23000	20058	2771	15723	23000	0	0	0	0	44	11	32	58
