EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4507	07	JUL	18:00	331745	331745	0	331745	331745	50.02	0	50.02	50.02	10388	-800	0	-800	-800	0	0	518	11545	0	11545	11545	758	0	758	758	451	0	451	451	111	0	111	111	0	0	0	0	8407	0	8407	8407	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	8741	0	8741	8741	8741	0	8741	8741	15000	0	15000	15000	15	0	15	15
	4508	07	JUL	19:00	339620	339620	0	339620	339620	50.02	0	50.02	50.02	10658	-800	0	-800	-800	0	0	518	11578	0	11578	11578	758	0	758	758	370	0	370	370	0	0	0	0	0	0	0	0	8632	0	8632	8632	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	8516	0	8516	8516	8516	0	8516	8516	15000	0	15000	15000	15	0	15	15
	4509	07	JUL	20:00	340075	340075	0	340075	340075	50.02	0	50.02	50.02	10674	-800	0	-800	-800	0	0	518	11528	0	11528	11528	758	0	758	758	307	0	307	307	0	0	0	0	0	0	0	0	8645	0	8645	8645	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	8503	0	8503	8503	8503	0	8503	8503	15000	0	15000	15000	15	0	15	15
	4510	07	JUL	21:00	336120	336120	0	336120	336120	50.02	0	50.02	50.02	10538	-800	0	-800	-800	0	0	518	11370	0	11370	11370	758	0	758	758	262	0	262	262	0	0	0	0	0	0	0	0	8532	0	8532	8532	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	8616	0	8616	8616	8616	0	8616	8616	15000	0	15000	15000	15	0	15	15
	4511	07	JUL	22:00	329120	329120	0	329120	329120	50.02	0	50.02	50.02	10298	-800	0	-800	-800	0	0	518	11156	0	11156	11156	758	0	758	758	248	0	248	248	0	0	0	0	0	0	0	0	8332	0	8332	8332	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	8816	0	8816	8816	8816	0	8816	8816	15000	0	15000	15000	15	0	15	15
	4512	07	JUL	23:00	319495	319495	0	319495	319495	50.02	0	50.02	50.02	9968	-800	0	-800	-800	0	0	518	10888	0	10888	10888	758	0	758	758	255	0	255	255	0	0	0	0	0	0	0	0	8057	0	8057	8057	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	9091	0	9091	9091	9091	0	9091	9091	15000	0	15000	15000	15	0	15	15
	4513	08	JUL	00:00	281920	281920	0	281920	281920	50.02	0	50.02	50.02	9194	-800	0	-800	-800	0	0	518	10034	0	10034	10034	758	0	758	758	246	0	246	246	0	0	0	0	0	0	0	0	7612	0	7612	7612	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	10021	0	10021	10021	10021	0	10021	10021	11000	0	11000	11000	11	0	11	11
	4514	08	JUL	01:00	269670	269670	0	269670	269670	50.02	0	50.02	50.02	8774	-800	0	-800	-800	0	0	518	9675	0	9675	9675	758	0	758	758	237	0	237	237	0	0	0	0	0	0	0	0	7262	0	7262	7262	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	10371	0	10371	10371	10371	0	10371	10371	11000	0	11000	11000	11	0	11	11
	4515	08	JUL	02:00	257770	257770	0	257770	257770	50.02	0	50.02	50.02	8366	-800	0	-800	-800	0	0	518	9314	0	9314	9314	758	0	758	758	216	0	216	216	0	0	0	0	0	0	0	0	6922	0	6922	6922	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	10711	0	10711	10711	10711	0	10711	10711	11000	0	11000	11000	11	0	11	11
	4516	08	JUL	03:00	247375	247375	0	247375	247375	50.02	0	50.02	50.02	8010	-800	0	-800	-800	0	0	518	8992	0	8992	8992	758	0	758	758	191	0	191	191	0	0	0	0	0	0	0	0	6625	0	6625	6625	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	11008	0	11008	11008	11008	0	11008	11008	11000	0	11000	11000	11	0	11	11
	4517	08	JUL	04:00	238065	238065	0	238065	238065	50.02	0	50.02	50.02	7691	-800	0	-800	-800	0	0	518	8705	0	8705	8705	758	0	758	758	170	0	170	170	0	0	0	0	0	0	0	0	6359	0	6359	6359	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	11274	0	11274	11274	11274	0	11274	11274	11000	0	11000	11000	11	0	11	11
	4518	08	JUL	05:00	229035	229035	0	229035	229035	50.02	0	50.02	50.02	7381	-800	0	-800	-800	0	0	518	8490	0	8490	8490	758	0	758	758	153	0	153	153	60	0	60	60	0	0	0	0	6101	0	6101	6101	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	11532	0	11532	11532	11532	0	11532	11532	11000	0	11000	11000	11	0	11	11
	4519	08	JUL	06:00	217065	217065	0	217065	217065	50.02	0	50.02	50.02	6971	-800	0	-800	-800	0	0	518	8358	0	8358	8358	758	0	758	758	142	0	142	142	281	0	281	281	0	0	0	0	5759	0	5759	5759	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	11874	0	11874	11874	11874	0	11874	11874	11000	0	11000	11000	11	0	11	11
	4520	08	JUL	07:00	139471	139471	0	139471	139471	50.02	0	50.02	50.02	4310	-800	0	-800	-800	0	0	518	8315	0	8315	8315	758	0	758	758	144	0	144	144	615	0	615	615	0	0	0	0	3542	0	3542	3542	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	1838	0	1838	1838	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	14091	0	14091	14091	12253	0	12253	12253	11000	0	11000	11000	11	0	11	11
	4521	08	JUL	08:00	192705	192705	0	192705	192705	50.02	0	50.02	50.02	6136	-800	0	-800	-800	0	0	518	8343	0	8343	8343	758	0	758	758	171	0	171	171	933	0	933	933	0	0	0	0	5063	0	5063	5063	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	12570	0	12570	12570	12570	0	12570	12570	11000	0	11000	11000	11	0	11	11
	4522	08	JUL	09:00	121901	121901	0	121901	121901	50.02	0	50.02	50.02	3708	-800	0	-800	-800	0	0	518	8478	0	8478	8478	758	0	758	758	202	0	202	202	1222	0	1222	1222	0	0	0	0	3040	0	3040	3040	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	1838	0	1838	1838	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	14593	0	14593	14593	12755	0	12755	12755	11000	0	11000	11000	11	0	11	11
	4523	08	JUL	10:00	186265	186265	0	186265	186265	50.02	0	50.02	50.02	5915	-800	0	-800	-800	0	0	518	8707	0	8707	8707	758	0	758	758	236	0	236	236	1416	0	1416	1416	0	0	0	0	4879	0	4879	4879	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	12754	0	12754	12754	12754	0	12754	12754	11000	0	11000	11000	11	0	11	11
	4524	08	JUL	11:00	190360	190360	0	190360	190360	50.02	0	50.02	50.02	6055	-800	0	-800	-800	0	0	518	8992	0	8992	8992	758	0	758	758	285	0	285	285	1535	0	1535	1535	0	0	0	0	4996	0	4996	4996	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	12637	0	12637	12637	12637	0	12637	12637	11000	0	11000	11000	11	0	11	11
	4525	08	JUL	12:00	200650	200650	0	200650	200650	50.02	0	50.02	50.02	6408	-800	0	-800	-800	0	0	518	9289	0	9289	9289	758	0	758	758	327	0	327	327	1496	0	1496	1496	0	0	0	0	5290	0	5290	5290	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	12343	0	12343	12343	12343	0	12343	12343	11000	0	11000	11000	11	0	11	11
	4526	08	JUL	13:00	150566	150566	0	150566	150566	50.02	0	50.02	50.02	4691	-800	0	-800	-800	0	0	518	9642	0	9642	9642	758	0	758	758	363	0	363	363	1406	0	1406	1406	0	0	0	0	3859	0	3859	3859	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	1838	0	1838	1838	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	13774	0	13774	13774	11936	0	11936	11936	11000	0	11000	11000	11	0	11	11
	4527	08	JUL	14:00	230995	230995	0	230995	230995	50.02	0	50.02	50.02	7448	-800	0	-800	-800	0	0	518	9994	0	9994	9994	758	0	758	758	387	0	387	387	1274	0	1274	1274	0	0	0	0	6157	0	6157	6157	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	11476	0	11476	11476	11476	0	11476	11476	11000	0	11000	11000	11	0	11	11
	4528	08	JUL	15:00	249335	249335	0	249335	249335	50.02	0	50.02	50.02	8077	-800	0	-800	-800	0	0	518	10317	0	10317	10317	758	0	758	758	401	0	401	401	1059	0	1059	1059	0	0	0	0	6681	0	6681	6681	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	10952	0	10952	10952	10952	0	10952	10952	11000	0	11000	11000	11	0	11	11
	4529	08	JUL	16:00	269880	269880	0	269880	269880	50.02	0	50.02	50.02	8782	-800	0	-800	-800	0	0	518	10615	0	10615	10615	758	0	758	758	407	0	407	407	764	0	764	764	0	0	0	0	7268	0	7268	7268	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	10365	0	10365	10365	10365	0	10365	10365	11000	0	11000	11000	11	0	11	11
	4530	08	JUL	17:00	289620	289620	0	289620	289620	50.02	0	50.02	50.02	9458	-800	0	-800	-800	0	0	518	10834	0	10834	10834	758	0	758	758	417	0	417	417	409	0	409	409	0	0	0	0	7832	0	7832	7832	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	9801	0	9801	9801	9801	0	9801	9801	11000	0	11000	11000	11	0	11	11
	4531	08	JUL	18:00	304775	304775	0	304775	304775	50.02	0	50.02	50.02	9978	-800	0	-800	-800	0	0	518	10986	0	10986	10986	758	0	758	758	418	0	418	418	127	0	127	127	0	0	0	0	8265	0	8265	8265	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	9368	0	9368	9368	9368	0	9368	9368	11000	0	11000	11000	11	0	11	11
	4532	08	JUL	19:00	311425	311425	0	311425	311425	50.02	0	50.02	50.02	10206	-800	0	-800	-800	0	0	518	11029	0	11029	11029	758	0	758	758	398	0	398	398	0	0	0	0	0	0	0	0	8455	0	8455	8455	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	9178	0	9178	9178	9178	0	9178	9178	11000	0	11000	11000	11	0	11	11
	4533	08	JUL	20:00	311495	311495	0	311495	311495	50.02	0	50.02	50.02	10208	-800	0	-800	-800	0	0	518	10986	0	10986	10986	758	0	758	758	353	0	353	353	0	0	0	0	0	0	0	0	8457	0	8457	8457	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	9176	0	9176	9176	9176	0	9176	9176	11000	0	11000	11000	11	0	11	11
	4534	08	JUL	21:00	307435	307435	0	307435	307435	50.02	0	50.02	50.02	10069	-800	0	-800	-800	0	0	518	10835	0	10835	10835	758	0	758	758	318	0	318	318	0	0	0	0	0	0	0	0	8341	0	8341	8341	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	9292	0	9292	9292	9292	0	9292	9292	11000	0	11000	11000	11	0	11	11
	4535	08	JUL	22:00	300820	300820	0	300820	300820	50.02	0	50.02	50.02	9842	-800	0	-800	-800	0	0	518	10629	0	10629	10629	758	0	758	758	301	0	301	301	0	0	0	0	0	0	0	0	8152	0	8152	8152	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	9481	0	9481	9481	9481	0	9481	9481	11000	0	11000	11000	11	0	11	11
	4536	08	JUL	23:00	226446	226446	0	226446	226446	50.02	0	50.02	50.02	7292	-800	0	-800	-800	0	0	518	10340	0	10340	10340	758	0	758	758	299	0	299	299	0	0	0	0	0	0	0	0	6027	0	6027	6027	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	1838	0	1838	1838	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17733	0	17733	17733	11606	0	11606	11606	9768	0	9768	9768	11000	0	11000	11000	11	0	11	11
	4537	09	JUL	00:00	314410	314410	0	314410	314410	50.02	0	50.02	50.02	9451	-800	0	-800	-800	0	0	518	10497	0	10497	10497	758	0	758	758	295	0	295	295	0	0	0	0	0	0	0	0	7626	0	7626	7626	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17255	0	17255	17255	9129	0	9129	9129	9129	0	9129	9129	25000	0	25000	25000	15	0	15	15
	4538	09	JUL	01:00	291635	291635	0	291635	291635	50.02	0	50.02	50.02	9013	-800	0	-800	-800	0	0	518	10135	0	10135	10135	758	0	758	758	298	0	298	298	0	0	0	0	0	0	0	0	7261	0	7261	7261	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17255	0	17255	17255	9494	0	9494	9494	9494	0	9494	9494	15000	0	15000	15000	15	0	15	15
	4539	09	JUL	02:00	278755	278755	0	278755	278755	50.02	0	50.02	50.02	8572	-800	0	-800	-800	0	0	518	9783	0	9783	9783	758	0	758	758	314	0	314	314	0	0	0	0	0	0	0	0	6893	0	6893	6893	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17255	0	17255	17255	9862	0	9862	9862	9862	0	9862	9862	15000	0	15000	15000	15	0	15	15
	4540	09	JUL	03:00	266715	266715	0	266715	266715	50.02	0	50.02	50.02	8159	-800	0	-800	-800	0	0	518	9449	0	9449	9449	758	0	758	758	324	0	324	324	0	0	0	0	0	0	0	0	6549	0	6549	6549	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17255	0	17255	17255	10206	0	10206	10206	10206	0	10206	10206	15000	0	15000	15000	15	0	15	15
	4541	09	JUL	04:00	256425	256425	0	256425	256425	50.02	0	50.02	50.02	7806	-800	0	-800	-800	0	0	518	9159	0	9159	9159	758	0	758	758	328	0	328	328	0	0	0	0	0	0	0	0	6255	0	6255	6255	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17255	0	17255	17255	10500	0	10500	10500	10500	0	10500	10500	15000	0	15000	15000	15	0	15	15
	4542	09	JUL	05:00	180910	180910	0	180910	180910	50.02	0	50.02	50.02	5217	-800	0	-800	-800	0	0	518	8941	0	8941	8941	758	0	758	758	329	0	329	329	71	0	71	71	0	0	0	0	4097	0	4097	4097	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1868	0	1868	1868	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17255	0	17255	17255	12657	0	12657	12657	10790	0	10790	10790	15000	0	15000	15000	15	0	15	15
	4543	09	JUL	06:00	232135	232135	0	232135	232135	50.02	0	50.02	50.02	6973	-800	0	-800	-800	0	0	518	8794	0	8794	8794	758	0	758	758	330	0	330	330	327	0	327	327	0	0	0	0	5561	0	5561	5561	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17255	0	17255	17255	11194	0	11194	11194	11194	0	11194	11194	15000	0	15000	15000	15	0	15	15
	4544	09	JUL	07:00	215370	215370	0	215370	215370	50.02	0	50.02	50.02	6398	-800	0	-800	-800	0	0	518	8729	0	8729	8729	758	0	758	758	353	0	353	353	718	0	718	718	0	0	0	0	5082	0	5082	5082	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17255	0	17255	17255	11673	0	11673	11673	11673	0	11673	11673	15000	0	15000	15000	15	0	15	15
	4545	09	JUL	08:00	201475	201475	0	201475	201475	50.02	0	50.02	50.02	5922	-800	0	-800	-800	0	0	518	8757	0	8757	8757	758	0	758	758	413	0	413	413	1083	0	1083	1083	0	0	0	0	4685	0	4685	4685	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17255	0	17255	17255	12070	0	12070	12070	12070	0	12070	12070	15000	0	15000	15000	15	0	15	15
	4546	09	JUL	09:00	194755	194755	0	194755	194755	50.02	0	50.02	50.02	5692	-800	0	-800	-800	0	0	518	8875	0	8875	8875	758	0	758	758	467	0	467	467	1339	0	1339	1339	0	0	0	0	4493	0	4493	4493	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17255	0	17255	17255	12262	0	12262	12262	12262	0	12262	12262	15000	0	15000	15000	15	0	15	15
	4547	09	JUL	10:00	131455	131455	0	131455	131455	50.02	0	50.02	50.02	3521	-800	0	-800	-800	0	0	518	9092	0	9092	9092	758	0	758	758	496	0	496	496	1468	0	1468	1468	0	0	0	0	2684	0	2684	2684	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1868	0	1868	1868	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17255	0	17255	17255	14070	0	14070	14070	12203	0	12203	12203	15000	0	15000	15000	15	0	15	15
