EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	5006	28	JUL	13:00	5457	0	500	10000	0	5000	10	0	5
	5007	28	JUL	14:00	4073	0	500	10000	0	5000	10	0	5
	5008	28	JUL	15:00	6394	0	500	10000	0	5000	10	0	5
	5009	28	JUL	16:00	6957	0	500	10000	0	5000	10	0	5
	5010	28	JUL	17:00	7528	0	500	10000	0	5000	10	0	5
	5011	28	JUL	18:00	7968	0	500	10000	0	5000	10	0	5
	5012	28	JUL	19:00	6348	0	500	10000	0	5000	10	0	5
	5013	28	JUL	20:00	8273	0	500	10000	0	5000	10	0	5
	5014	28	JUL	21:00	6345	0	500	10000	0	5000	10	0	5
	5015	28	JUL	22:00	6131	0	500	10000	0	5000	10	0	5
	5016	28	JUL	23:00	7737	0	500	10000	0	5000	10	0	5
	5017	29	JUL	00:00	5209	0	400	10000	0	4000	10	0	4
	5018	29	JUL	01:00	6690	0	400	10000	0	4000	10	0	4
	5019	29	JUL	02:00	6375	0	400	10000	0	4000	10	0	4
	5020	29	JUL	03:00	6088	0	400	10000	0	4000	10	0	4
	5021	29	JUL	04:00	5820	0	400	10000	0	4000	10	0	4
	5022	29	JUL	05:00	5565	0	400	10000	0	4000	10	0	4
	5023	29	JUL	06:00	5279	0	400	10000	0	4000	10	0	4
	5024	29	JUL	07:00	4930	0	400	10000	0	4000	10	0	4
	5025	29	JUL	08:00	4660	0	400	10000	0	4000	10	0	4
	5026	29	JUL	09:00	4517	0	400	10000	0	4000	10	0	4
	5027	29	JUL	10:00	4491	0	400	10000	0	4000	10	0	4
	5028	29	JUL	11:00	2839	0	400	10000	0	4000	10	0	4
	5029	29	JUL	12:00	4892	0	400	10000	0	4000	10	0	4
	5030	29	JUL	13:00	5183	0	400	10000	0	4000	10	0	4
	5031	29	JUL	14:00	5523	0	400	10000	0	4000	10	0	4
	5032	29	JUL	15:00	6068	0	400	10000	0	4000	10	0	4
	5033	29	JUL	16:00	6660	0	400	10000	0	4000	10	0	4
	5034	29	JUL	17:00	7307	0	400	10000	0	4000	10	0	4
	5035	29	JUL	18:00	7767	0	400	10000	0	4000	10	0	4
	5036	29	JUL	19:00	8042	0	400	10000	0	4000	10	0	4
	5037	29	JUL	20:00	6256	0	400	10000	0	4000	10	0	4
	5038	29	JUL	21:00	6166	0	400	10000	0	4000	10	0	4
	5039	29	JUL	22:00	7783	0	400	10000	0	4000	10	0	4
	5040	29	JUL	23:00	7473	0	400	10000	0	4000	10	0	4
	5041	30	JUL	00:00	7442	0	600	10000	0	11000	10	0	6
	5042	30	JUL	01:00	7065	0	600	10000	0	6000	10	0	6
	5043	30	JUL	02:00	6694	0	600	10000	0	6000	10	0	6
	5044	30	JUL	03:00	4496	0	600	10000	0	6000	10	0	6
	5045	30	JUL	04:00	6056	0	600	10000	0	6000	10	0	6
	5046	30	JUL	05:00	5789	0	600	10000	0	6000	10	0	6
	5047	30	JUL	06:00	5435	0	600	10000	0	6000	10	0	6
	5048	30	JUL	07:00	5032	0	600	10000	0	6000	10	0	6
	5049	30	JUL	08:00	4664	0	600	10000	0	6000	10	0	6
	5050	30	JUL	09:00	4474	0	600	10000	0	6000	10	0	6
	5051	30	JUL	10:00	4457	0	600	10000	0	6000	10	0	6
	5052	30	JUL	11:00	4592	0	600	10000	0	6000	10	0	6
	5053	30	JUL	12:00	3006	0	600	10000	0	6000	10	0	6
	5054	30	JUL	13:00	5302	0	600	10000	0	6000	10	0	6
	5055	30	JUL	14:00	5688	0	600	10000	0	6000	10	0	6
	5056	30	JUL	15:00	6214	0	600	10000	0	6000	10	0	6
	5057	30	JUL	16:00	6880	0	600	10000	0	6000	10	0	6
	5058	30	JUL	17:00	7537	0	600	10000	0	6000	10	0	6
	5059	30	JUL	18:00	6159	0	600	10000	0	6000	10	0	6
	5060	30	JUL	19:00	8318	0	600	10000	0	6000	10	0	6
	5061	30	JUL	20:00	8355	0	600	10000	0	6000	10	0	6
	5062	30	JUL	21:00	8273	0	600	10000	0	6000	10	0	6
	5063	30	JUL	22:00	8068	0	600	10000	0	6000	10	0	6
	5064	30	JUL	23:00	5925	0	600	10000	0	6000	10	0	6
	5065	31	JUL	00:00	8640	0	800	10000	0	13000	10	0	8
	5066	31	JUL	01:00	6734	0	800	10000	0	8000	10	0	8
	5067	31	JUL	02:00	7719	0	800	10000	0	8000	10	0	8
	5068	31	JUL	03:00	7404	0	800	10000	0	8000	10	0	8
	5069	31	JUL	04:00	6356	0	800	10000	0	8000	10	0	8
	5070	31	JUL	05:00	6864	0	800	10000	0	8000	10	0	8
	5071	31	JUL	06:00	6481	0	800	10000	0	8000	10	0	8
	5072	31	JUL	07:00	6040	0	800	10000	0	8000	10	0	8
	5073	31	JUL	08:00	5626	0	800	10000	0	8000	10	0	8
	5074	31	JUL	09:00	5419	0	800	10000	0	8000	10	0	8
	5075	31	JUL	10:00	3475	0	800	10000	0	8000	10	0	8
	5076	31	JUL	11:00	5647	0	800	10000	0	8000	10	0	8
	5077	31	JUL	12:00	5906	0	800	10000	0	8000	10	0	8
	5078	31	JUL	13:00	6257	0	800	10000	0	8000	10	0	8
	5079	31	JUL	14:00	6771	0	800	10000	0	8000	10	0	8
	5080	31	JUL	15:00	5272	0	800	10000	0	8000	10	0	8
	5081	31	JUL	16:00	8414	0	800	10000	0	8000	10	0	8
	5082	31	JUL	17:00	9028	0	800	10000	0	8000	10	0	8
	5083	31	JUL	18:00	9114	0	800	10000	0	8000	10	0	8
	5084	31	JUL	19:00	9114	0	800	10000	0	8000	10	0	8
	5085	31	JUL	20:00	9114	0	800	10000	0	8000	10	0	8
	5086	31	JUL	21:00	9114	0	800	10000	0	8000	10	0	8
	5087	31	JUL	22:00	8996	0	800	10000	0	8000	10	0	8
	5088	31	JUL	23:00	9114	0	800	10000	0	8000	10	0	8
	5089	01	AUG	00:00	9016	0	1000	10000	0	15000	10	0	10
	5090	01	AUG	01:00	9016	0	1000	10000	0	10000	10	0	10
	5091	01	AUG	02:00	9016	0	1000	10000	0	10000	10	0	10
	5092	01	AUG	03:00	8891	0	1000	10000	0	10000	10	0	10
	5093	01	AUG	04:00	7945	0	1000	10000	0	10000	10	0	10
	5094	01	AUG	05:00	7614	0	1000	10000	0	10000	10	0	10
	5095	01	AUG	06:00	7354	0	1000	10000	0	10000	10	0	10
	5096	01	AUG	07:00	6974	0	1000	10000	0	10000	10	0	10
	5097	01	AUG	08:00	6602	0	1000	10000	0	10000	10	0	10
	5098	01	AUG	09:00	6345	0	1000	10000	0	10000	10	0	10
	5099	01	AUG	10:00	6282	0	1000	10000	0	10000	10	0	10
	5100	01	AUG	11:00	6376	0	1000	10000	0	10000	10	0	10
	5101	01	AUG	12:00	6651	0	1000	10000	0	10000	10	0	10
	5102	01	AUG	13:00	6967	0	1000	10000	0	10000	10	0	10
	5103	01	AUG	14:00	7595	0	1000	10000	0	10000	10	0	10
	5104	01	AUG	15:00	8695	0	1000	10000	0	10000	10	0	10
	5105	01	AUG	16:00	9016	0	1000	10000	0	10000	10	0	10
	5106	01	AUG	17:00	9016	0	1701	10000	0	10000	10	0	10
	5107	01	AUG	18:00	9016	0	1388	10000	0	10000	10	0	10
	5108	01	AUG	19:00	9016	0	1617	10000	0	10000	10	0	10
	5109	01	AUG	20:00	9016	0	1681	10000	0	10000	10	0	10
	5110	01	AUG	21:00	9016	0	2515	10000	0	10000	10	0	10
	5111	01	AUG	22:00	9016	0	1819	10000	0	10000	10	0	10
	5112	01	AUG	23:00	9016	0	1878	10000	0	10000	10	0	10
	5113	02	AUG	00:00	8820	0	1000	9000	0	10000	9	0	10
	5114	02	AUG	01:00	8820	0	1000	9000	0	10000	9	0	10
	5115	02	AUG	02:00	8820	0	1000	9000	0	10000	9	0	10
	5116	02	AUG	03:00	8820	0	1000	9000	0	10000	9	0	10
	5117	02	AUG	04:00	8049	0	1000	9000	0	10000	9	0	10
	5118	02	AUG	05:00	7739	0	1000	9000	0	10000	9	0	10
	5119	02	AUG	06:00	7462	0	1000	9000	0	10000	9	0	10
	5120	02	AUG	07:00	7097	0	1000	9000	0	10000	9	0	10
	5121	02	AUG	08:00	6689	0	1000	9000	0	10000	9	0	10
	5122	02	AUG	09:00	6423	0	1000	9000	0	10000	9	0	10
	5123	02	AUG	10:00	6326	0	1000	9000	0	10000	9	0	10
	5124	02	AUG	11:00	6454	0	1000	9000	0	10000	9	0	10
	5125	02	AUG	12:00	6675	0	1000	9000	0	10000	9	0	10
	5126	02	AUG	13:00	6998	0	1000	9000	0	10000	9	0	10
	5127	02	AUG	14:00	7451	0	1000	9000	0	10000	9	0	10
	5128	02	AUG	15:00	8369	0	1000	9000	0	10000	9	0	10
	5129	02	AUG	16:00	8820	0	1000	9000	0	10000	9	0	10
	5130	02	AUG	17:00	8820	0	1290	9000	0	10000	9	0	10
	5131	02	AUG	18:00	8820	0	1321	9000	0	10000	9	0	10
	5132	02	AUG	19:00	8820	0	1540	9000	0	10000	9	0	10
	5133	02	AUG	20:00	8820	0	2413	9000	0	10000	9	0	10
	5134	02	AUG	21:00	8820	0	2181	9000	0	10000	9	0	10
	5135	02	AUG	22:00	8820	0	2090	9000	0	10000	9	0	10
	5136	02	AUG	23:00	8820	0	1147	9000	0	10000	9	0	10
	5137	03	AUG	00:00	9016	0	800	11750	0	8000	10	0	8
	5138	03	AUG	01:00	8018	0	800	10000	0	8000	10	0	8
	5139	03	AUG	02:00	7672	0	800	10000	0	8000	10	0	8
	5140	03	AUG	03:00	7358	0	800	10000	0	8000	10	0	8
	5141	03	AUG	04:00	7081	0	800	10000	0	8000	10	0	8
	5142	03	AUG	05:00	6863	0	800	10000	0	8000	10	0	8
	5143	03	AUG	06:00	6632	0	800	10000	0	8000	10	0	8
	5144	03	AUG	07:00	6239	0	800	10000	0	8000	10	0	8
	5145	03	AUG	08:00	5821	0	800	10000	0	8000	10	0	8
	5146	03	AUG	09:00	5595	0	800	10000	0	8000	10	0	8
	5147	03	AUG	10:00	5603	0	800	10000	0	8000	10	0	8
	5148	03	AUG	11:00	5742	0	800	10000	0	8000	10	0	8
	5149	03	AUG	12:00	6020	0	800	10000	0	8000	10	0	8
	5150	03	AUG	13:00	6321	0	800	10000	0	8000	10	0	8
	5151	03	AUG	14:00	6854	0	800	10000	0	8000	10	0	8
	5152	03	AUG	15:00	7391	0	800	10000	0	8000	10	0	8
	5153	03	AUG	16:00	8742	0	800	10000	0	8000	10	0	8
	5154	03	AUG	17:00	9016	0	800	10000	0	8000	10	0	8
	5155	03	AUG	18:00	9016	0	800	10000	0	8000	10	0	8
	5156	03	AUG	19:00	9016	0	800	10000	0	8000	10	0	8
	5157	03	AUG	20:00	9016	0	800	10000	0	8000	10	0	8
	5158	03	AUG	21:00	9016	0	800	10000	0	8000	10	0	8
	5159	03	AUG	22:00	9016	0	800	10000	0	8000	10	0	8
	5160	03	AUG	23:00	9016	0	800	10000	0	8000	10	0	8
	5161	04	AUG	00:00	7430	0	600	10000	0	6000	10	0	6
	5162	04	AUG	01:00	6391	0	600	10000	0	6000	10	0	6
	5163	04	AUG	02:00	6758	0	600	10000	0	6000	10	0	6
	5164	04	AUG	03:00	6479	0	600	10000	0	6000	10	0	6
	5165	04	AUG	04:00	6220	0	600	10000	0	6000	10	0	6
	5166	04	AUG	05:00	6009	0	600	10000	0	6000	10	0	6
	5167	04	AUG	06:00	5759	0	600	10000	0	6000	10	0	6
	5168	04	AUG	07:00	5366	0	600	10000	0	6000	10	0	6
	5169	04	AUG	08:00	4912	0	600	10000	0	6000	10	0	6
	5170	04	AUG	09:00	4642	0	600	10000	0	6000	10	0	6
	5171	04	AUG	10:00	4602	0	600	10000	0	6000	10	0	6
	5172	04	AUG	11:00	4630	0	600	10000	0	6000	10	0	6
	5173	04	AUG	12:00	4087	0	600	10000	0	6000	10	0	6
	5174	04	AUG	13:00	4421	0	600	10000	0	6000	10	0	6
	5175	04	AUG	14:00	5531	0	600	10000	0	6000	10	0	6
	5176	04	AUG	15:00	6106	0	600	10000	0	6000	10	0	6
	5177	04	AUG	16:00	6747	0	600	10000	0	6000	10	0	6
	5178	04	AUG	17:00	6693	0	600	10000	0	6000	10	0	6
	5179	04	AUG	18:00	7888	0	600	10000	0	6000	10	0	6
	5180	04	AUG	19:00	8128	0	600	10000	0	6000	10	0	6
	5181	04	AUG	20:00	8211	0	600	10000	0	6000	10	0	6
	5182	04	AUG	21:00	8126	0	600	10000	0	6000	10	0	6
	5183	04	AUG	22:00	7904	0	600	10000	0	6000	10	0	6
	5184	04	AUG	23:00	7600	0	600	10000	0	6000	10	0	6
	5185	05	AUG	00:00	6883	0	500	9000	0	5000	9	0	5
	5186	05	AUG	01:00	6547	0	500	9000	0	5000	9	0	5
	5187	05	AUG	02:00	6207	0	500	9000	0	5000	9	0	5
	5188	05	AUG	03:00	5876	0	500	9000	0	5000	9	0	5
	5189	05	AUG	04:00	4912	0	500	9000	0	5000	9	0	5
	5190	05	AUG	05:00	5387	0	500	9000	0	5000	9	0	5
	5191	05	AUG	06:00	5193	0	500	9000	0	5000	9	0	5
	5192	05	AUG	07:00	4888	0	500	9000	0	5000	9	0	5
	5193	05	AUG	08:00	3850	0	500	9000	0	5000	9	0	5
	5194	05	AUG	09:00	4298	0	500	9000	0	5000	9	0	5
	5195	05	AUG	10:00	4252	0	500	9000	0	5000	9	0	5
	5196	05	AUG	11:00	4343	0	500	9000	0	5000	9	0	5
	5197	05	AUG	12:00	4059	0	500	9000	0	5000	9	0	5
	5198	05	AUG	13:00	5154	0	500	9000	0	5000	9	0	5
	5199	05	AUG	14:00	4953	0	500	9000	0	5000	9	0	5
	5200	05	AUG	15:00	6205	0	500	9000	0	5000	9	0	5
	5201	05	AUG	16:00	6824	0	500	9000	0	5000	9	0	5
	5202	05	AUG	17:00	7393	0	500	9000	0	5000	9	0	5
	5203	05	AUG	18:00	7803	0	500	9000	0	5000	9	0	5
	5204	05	AUG	19:00	7939	0	500	9000	0	5000	9	0	5
	5205	05	AUG	20:00	7971	0	500	9000	0	5000	9	0	5
	5206	05	AUG	21:00	7872	0	500	9000	0	5000	9	0	5
	5207	05	AUG	22:00	7656	0	500	9000	0	5000	9	0	5
	5208	05	AUG	23:00	7354	0	500	9000	0	5000	9	0	5
	5209	06	AUG	00:00	7457	0	600	11750	0	8500	10	0	6
	5210	06	AUG	01:00	7077	0	600	10000	0	6000	10	0	6
	5211	06	AUG	02:00	6729	0	600	10000	0	6000	10	0	6
	5212	06	AUG	03:00	6425	0	600	10000	0	6000	10	0	6
	5213	06	AUG	04:00	6170	0	600	10000	0	6000	10	0	6
	5214	06	AUG	05:00	5976	0	600	10000	0	6000	10	0	6
	5215	06	AUG	06:00	5715	0	600	10000	0	6000	10	0	6
	5216	06	AUG	07:00	4609	0	600	10000	0	6000	10	0	6
	5217	06	AUG	08:00	4921	0	600	10000	0	6000	10	0	6
	5218	06	AUG	09:00	4643	0	600	10000	0	6000	10	0	6
	5219	06	AUG	10:00	4613	0	600	10000	0	6000	10	0	6
	5220	06	AUG	11:00	4022	0	600	10000	0	6000	10	0	6
	5221	06	AUG	12:00	4905	0	600	10000	0	6000	10	0	6
	5222	06	AUG	13:00	5220	0	600	10000	0	6000	10	0	6
	5223	06	AUG	14:00	4943	0	600	10000	0	6000	10	0	6
	5224	06	AUG	15:00	5525	0	600	10000	0	6000	10	0	6
	5225	06	AUG	16:00	6957	0	600	10000	0	6000	10	0	6
	5226	06	AUG	17:00	7662	0	600	10000	0	6000	10	0	6
	5227	06	AUG	18:00	8152	0	600	10000	0	6000	10	0	6
	5228	06	AUG	19:00	8377	0	600	10000	0	6000	10	0	6
	5229	06	AUG	20:00	8431	0	600	10000	0	6000	10	0	6
	5230	06	AUG	21:00	8321	0	600	10000	0	6000	10	0	6
	5231	06	AUG	22:00	8112	0	600	10000	0	6000	10	0	6
	5232	06	AUG	23:00	7811	0	600	10000	0	6000	10	0	6
	5233	07	AUG	00:00	9114	0	900	10000	0	16500	10	0	9
	5234	07	AUG	01:00	8372	0	900	10000	0	9000	10	0	9
	5235	07	AUG	02:00	7671	0	900	10000	0	9000	10	0	9
	5236	07	AUG	03:00	7355	0	900	10000	0	9000	10	0	9
	5237	07	AUG	04:00	7082	0	900	10000	0	9000	10	0	9
	5238	07	AUG	05:00	6874	0	900	10000	0	9000	10	0	9
	5239	07	AUG	06:00	6628	0	900	10000	0	9000	10	0	9
	5240	07	AUG	07:00	6228	0	900	10000	0	9000	10	0	9
	5241	07	AUG	08:00	5795	0	900	10000	0	9000	10	0	9
	5242	07	AUG	09:00	5540	0	900	10000	0	9000	10	0	9
	5243	07	AUG	10:00	5450	0	900	10000	0	9000	10	0	9
	5244	07	AUG	11:00	5594	0	900	10000	0	9000	10	0	9
	5245	07	AUG	12:00	5976	0	900	10000	0	9000	10	0	9
	5246	07	AUG	13:00	6374	0	900	10000	0	9000	10	0	9
	5247	07	AUG	14:00	6874	0	900	10000	0	9000	10	0	9
	5248	07	AUG	15:00	7370	0	900	10000	0	9000	10	0	9
	5249	07	AUG	16:00	8112	0	900	10000	0	9000	10	0	9
	5250	07	AUG	17:00	9114	0	900	10000	0	9000	10	0	9
	5251	07	AUG	18:00	9114	0	900	10000	0	9000	10	0	9
	5252	07	AUG	19:00	9114	0	900	10000	0	9000	10	0	9
	5253	07	AUG	20:00	9114	0	900	10000	0	9000	10	0	9
	5254	07	AUG	21:00	9114	0	900	10000	0	9000	10	0	9
	5255	07	AUG	22:00	9114	0	900	10000	0	9000	10	0	9
	5256	07	AUG	23:00	9114	0	900	10000	0	9000	10	0	9
	5257	08	AUG	00:00	9212	0	1536	10000	0	12500	10	0	10
	5258	08	AUG	01:00	9212	0	1000	10000	0	10000	10	0	10
	5259	08	AUG	02:00	9212	0	1000	10000	0	10000	10	0	10
	5260	08	AUG	03:00	8898	0	1000	10000	0	10000	10	0	10
	5261	08	AUG	04:00	7935	0	1000	10000	0	10000	10	0	10
	5262	08	AUG	05:00	7711	0	1000	10000	0	10000	10	0	10
	5263	08	AUG	06:00	7473	0	1000	10000	0	10000	10	0	10
	5264	08	AUG	07:00	7110	0	1000	10000	0	10000	10	0	10
	5265	08	AUG	08:00	6718	0	1000	10000	0	10000	10	0	10
	5266	08	AUG	09:00	6472	0	1000	10000	0	10000	10	0	10
	5267	08	AUG	10:00	6480	0	1000	10000	0	10000	10	0	10
	5268	08	AUG	11:00	6701	0	1000	10000	0	10000	10	0	10
	5269	08	AUG	12:00	7048	0	1000	10000	0	10000	10	0	10
	5270	08	AUG	13:00	7436	0	1000	10000	0	10000	10	0	10
	5271	08	AUG	14:00	7943	0	1000	10000	0	10000	10	0	10
	5272	08	AUG	15:00	9212	0	1000	10000	0	10000	10	0	10
	5273	08	AUG	16:00	9212	0	1179	10000	0	10000	10	0	10
	5274	08	AUG	17:00	9212	0	1536	10000	0	10000	10	0	10
	5275	08	AUG	18:00	9212	0	2746	10000	0	10000	10	0	10
	5276	08	AUG	19:00	9212	0	2886	10000	0	10000	10	0	10
	5277	08	AUG	20:00	9212	0	2901	10000	0	10000	10	0	10
	5278	08	AUG	21:00	9212	0	1989	10000	0	10000	10	0	10
	5279	08	AUG	22:00	9212	0	1728	10000	0	10000	10	0	10
	5280	08	AUG	23:00	9212	0	1418	10000	0	10000	10	0	10
	5281	09	AUG	00:00	9212	0	1871	10000	0	10000	10	0	10
	5282	09	AUG	01:00	9212	0	1064	10000	0	10000	10	0	10
	5283	09	AUG	02:00	9212	0	1000	10000	0	10000	10	0	10
	5284	09	AUG	03:00	9142	0	1000	10000	0	10000	10	0	10
	5285	09	AUG	04:00	8408	0	1000	10000	0	10000	10	0	10
	5286	09	AUG	05:00	7766	0	1000	10000	0	10000	10	0	10
	5287	09	AUG	06:00	7468	0	1000	10000	0	10000	10	0	10
	5288	09	AUG	07:00	7046	0	1000	10000	0	10000	10	0	10
	5289	09	AUG	08:00	6651	0	1000	10000	0	10000	10	0	10
	5290	09	AUG	09:00	6391	0	1000	10000	0	10000	10	0	10
	5291	09	AUG	10:00	6297	0	1000	10000	0	10000	10	0	10
	5292	09	AUG	11:00	6399	0	1000	10000	0	10000	10	0	10
	5293	09	AUG	12:00	6695	0	1000	10000	0	10000	10	0	10
	5294	09	AUG	13:00	7095	0	1000	10000	0	10000	10	0	10
	5295	09	AUG	14:00	7558	0	1000	10000	0	10000	10	0	10
	5296	09	AUG	15:00	8537	0	1000	10000	0	10000	10	0	10
	5297	09	AUG	16:00	9212	0	1000	10000	0	10000	10	0	10
	5298	09	AUG	17:00	9212	0	1835	10000	0	10000	10	0	10
	5299	09	AUG	18:00	9212	0	2295	10000	0	10000	10	0	10
	5300	09	AUG	19:00	9212	0	2588	10000	0	10000	10	0	10
	5301	09	AUG	20:00	9212	0	1906	10000	0	10000	10	0	10
	5302	09	AUG	21:00	9212	0	1838	10000	0	10000	10	0	10
	5303	09	AUG	22:00	9212	0	1629	10000	0	10000	10	0	10
	5304	09	AUG	23:00	9212	0	1355	10000	0	10000	10	0	10
	5305	10	AUG	00:00	9212	0	800	10000	0	8000	10	0	8
	5306	10	AUG	01:00	9212	0	800	10000	0	8000	10	0	8
	5307	10	AUG	02:00	8067	0	800	10000	0	8000	10	0	8
	5308	10	AUG	03:00	7566	0	800	10000	0	8000	10	0	8
	5309	10	AUG	04:00	7248	0	800	10000	0	8000	10	0	8
	5310	10	AUG	05:00	7032	0	800	10000	0	8000	10	0	8
	5311	10	AUG	06:00	6796	0	800	10000	0	8000	10	0	8
	5312	10	AUG	07:00	6420	0	800	10000	0	8000	10	0	8
	5313	10	AUG	08:00	6018	0	800	10000	0	8000	10	0	8
	5314	10	AUG	09:00	5750	0	800	10000	0	8000	10	0	8
	5315	10	AUG	10:00	5658	0	800	10000	0	8000	10	0	8
	5316	10	AUG	11:00	5704	0	800	10000	0	8000	10	0	8
	5317	10	AUG	12:00	5905	0	800	10000	0	8000	10	0	8
	5318	10	AUG	13:00	6266	0	800	10000	0	8000	10	0	8
	5319	10	AUG	14:00	6703	0	800	10000	0	8000	10	0	8
	5320	10	AUG	15:00	7284	0	800	10000	0	8000	10	0	8
	5321	10	AUG	16:00	8901	0	800	10000	0	8000	10	0	8
	5322	10	AUG	17:00	9212	0	800	10000	0	8000	10	0	8
	5323	10	AUG	18:00	9212	0	800	10000	0	8000	10	0	8
	5324	10	AUG	19:00	9212	0	800	10000	0	8000	10	0	8
	5325	10	AUG	20:00	9212	0	800	10000	0	8000	10	0	8
	5326	10	AUG	21:00	9212	0	800	10000	0	8000	10	0	8
	5327	10	AUG	22:00	9212	0	800	10000	0	8000	10	0	8
	5328	10	AUG	23:00	9212	0	800	10000	0	8000	10	0	8
	5329	11	AUG	00:00	7864	0	600	10000	0	6000	10	0	6
	5330	11	AUG	01:00	6644	0	600	10000	0	6000	10	0	6
	5331	11	AUG	02:00	6997	0	600	10000	0	6000	10	0	6
	5332	11	AUG	03:00	6688	0	600	10000	0	6000	10	0	6
	5333	11	AUG	04:00	6404	0	600	10000	0	6000	10	0	6
	5334	11	AUG	05:00	6202	0	600	10000	0	6000	10	0	6
	5335	11	AUG	06:00	5954	0	600	10000	0	6000	10	0	6
	5336	11	AUG	07:00	4832	0	600	10000	0	6000	10	0	6
	5337	11	AUG	08:00	5106	0	600	10000	0	6000	10	0	6
	5338	11	AUG	09:00	4341	0	600	10000	0	6000	10	0	6
	5339	11	AUG	10:00	4823	0	600	10000	0	6000	10	0	6
	5340	11	AUG	11:00	4941	0	600	10000	0	6000	10	0	6
	5341	11	AUG	12:00	5208	0	600	10000	0	6000	10	0	6
	5342	11	AUG	13:00	5609	0	600	10000	0	6000	10	0	6
	5343	11	AUG	14:00	6040	0	600	10000	0	6000	10	0	6
	5344	11	AUG	15:00	6587	0	600	10000	0	6000	10	0	6
	5345	11	AUG	16:00	7221	0	600	10000	0	6000	10	0	6
	5346	11	AUG	17:00	7895	0	600	10000	0	6000	10	0	6
	5347	11	AUG	18:00	9103	0	600	10000	0	6000	10	0	6
	5348	11	AUG	19:00	9114	0	600	10000	0	6000	10	0	6
	5349	11	AUG	20:00	9114	0	600	10000	0	6000	10	0	6
	5350	11	AUG	21:00	8046	0	600	10000	0	6000	10	0	6
	5351	11	AUG	22:00	9097	0	600	10000	0	6000	10	0	6
	5352	11	AUG	23:00	8679	0	600	10000	0	6000	10	0	6
	5353	12	AUG	00:00	7251	0	500	10000	0	5000	10	0	5
	5354	12	AUG	01:00	6892	0	500	10000	0	5000	10	0	5
	5355	12	AUG	02:00	6517	0	500	10000	0	5000	10	0	5
	5356	12	AUG	03:00	6165	0	500	10000	0	5000	10	0	5
	5357	12	AUG	04:00	5874	0	500	10000	0	5000	10	0	5
	5358	12	AUG	05:00	5665	0	500	10000	0	5000	10	0	5
	5359	12	AUG	06:00	4752	0	500	10000	0	5000	10	0	5
	5360	12	AUG	07:00	5034	0	500	10000	0	5000	10	0	5
	5361	12	AUG	08:00	4640	0	500	10000	0	5000	10	0	5
	5362	12	AUG	09:00	4372	0	500	10000	0	5000	10	0	5
	5363	12	AUG	10:00	4352	0	500	10000	0	5000	10	0	5
	5364	12	AUG	11:00	4484	0	500	10000	0	5000	10	0	5
	5365	12	AUG	12:00	4050	0	500	10000	0	5000	10	0	5
	5366	12	AUG	13:00	5124	0	500	10000	0	5000	10	0	5
	5367	12	AUG	14:00	5584	0	500	10000	0	5000	10	0	5
	5368	12	AUG	15:00	5448	0	500	10000	0	5000	10	0	5
	5369	12	AUG	16:00	6110	0	500	10000	0	5000	10	0	5
	5370	12	AUG	17:00	7414	0	500	10000	0	5000	10	0	5
	5371	12	AUG	18:00	8206	0	500	10000	0	5000	10	0	5
	5372	12	AUG	19:00	8234	0	500	10000	0	5000	10	0	5
	5373	12	AUG	20:00	8258	0	500	10000	0	5000	10	0	5
	5374	12	AUG	21:00	8110	0	500	10000	0	5000	10	0	5
	5375	12	AUG	22:00	8113	0	500	10000	0	5000	10	0	5
	5376	12	AUG	23:00	7599	0	500	10000	0	5000	10	0	5
	5377	13	AUG	00:00	7368	0	500	12750	0	5000	11	0	5
	5378	13	AUG	01:00	6897	0	500	11000	0	5000	11	0	5
	5379	13	AUG	02:00	6489	0	500	11000	0	5000	11	0	5
	5380	13	AUG	03:00	6906	0	500	11000	0	5000	11	0	5
	5381	13	AUG	04:00	6649	0	500	11000	0	5000	11	0	5
	5382	13	AUG	05:00	6421	0	500	11000	0	5000	11	0	5
	5383	13	AUG	06:00	6172	0	500	11000	0	5000	11	0	5
	5384	13	AUG	07:00	5799	0	500	11000	0	5000	11	0	5
	5385	13	AUG	08:00	5393	0	500	11000	0	5000	11	0	5
	5386	13	AUG	09:00	5146	0	500	11000	0	5000	11	0	5
	5387	13	AUG	10:00	5055	0	500	11000	0	5000	11	0	5
	5388	13	AUG	11:00	5116	0	500	11000	0	5000	11	0	5
	5389	13	AUG	12:00	4584	0	500	11000	0	5000	11	0	5
	5390	13	AUG	13:00	5719	0	500	11000	0	5000	11	0	5
	5391	13	AUG	14:00	6197	0	500	11000	0	5000	11	0	5
	5392	13	AUG	15:00	6807	0	500	11000	0	5000	11	0	5
	5393	13	AUG	16:00	7507	0	500	11000	0	5000	11	0	5
	5394	13	AUG	17:00	8620	0	500	11000	0	5000	11	0	5
	5395	13	AUG	18:00	9294	0	500	11000	0	5000	11	0	5
	5396	13	AUG	19:00	9666	0	500	11000	0	5000	11	0	5
	5397	13	AUG	20:00	9840	0	500	11000	0	5000	11	0	5
	5398	13	AUG	21:00	9412	0	500	11000	0	5000	11	0	5
	5399	13	AUG	22:00	9385	0	500	11000	0	5000	11	0	5
	5400	13	AUG	23:00	8614	0	500	11000	0	5000	11	0	5
