EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	8745726	8745726	0	8745726	8745726	55.48	0	55.48	55.48	257915	-10831	0	-10831	-10831	0	0	12432	299609	0	299609	299609	17304	0	17304	17304	13500	0	13500	13500	10970	0	10970	10970	0	0	0	0	198469	0	198469	198469	0	0	0	0	0	0	0	0	0	0	0	0	32920	0	32920	32920	0	0	0	0	3183	0	3183	3183	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418214	0	418214	418214	186825	0	186825	186825	193329	0	193329	193329	482500	0	482500	482500	480	0	480	480
	221	09	AUG	8622807	8622807	0	8622807	8622807	55.48	0	55.48	55.48	254973	-9142	0	-9142	-9142	0	0	12432	299643	0	299643	299643	17304	0	17304	17304	18363	0	18363	18363	11083	0	11083	11083	0	0	0	0	196786	0	196786	196786	0	0	0	0	0	0	0	0	0	0	0	0	31382	0	31382	31382	0	0	0	0	3151	0	3151	3151	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417620	0	417620	417620	189451	0	189451	189451	194731	0	194731	194731	480000	0	480000	480000	480	0	480	480
	222	10	AUG	7647927	7647927	0	7647927	7647927	53.96	0	53.96	53.96	232592	-12801	0	-12801	-12801	0	0	12432	277609	0	277609	277609	17304	0	17304	17304	17363	0	17363	17363	11274	0	11274	11274	0	0	0	0	184226	0	184226	184226	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	3009	0	3009	3009	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417817	0	417817	417817	214391	0	214391	214391	212466	0	212466	212466	432000	0	432000	432000	432	0	432	432
	223	11	AUG	6647778	6647778	0	6647778	6647778	50.02	0	50.02	50.02	203650	-15283	0	-15283	-15283	0	0	12432	248109	0	248109	248109	17304	0	17304	17304	12438	0	12438	12438	10906	0	10906	10906	0	0	0	0	162508	0	162508	162508	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	2838	0	2838	2838	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414695	0	414695	414695	237787	0	237787	237787	234949	0	234949	234949	384000	0	384000	384000	384	0	384	384
	224	12	AUG	6028667	6028667	0	6028667	6028667	50.02	0	50.02	50.02	185097	-18394	0	-18394	-18394	0	0	12432	236272	0	236272	236272	17304	0	17304	17304	13423	0	13423	13423	11735	0	11735	11735	0	0	0	0	148248	0	148248	148248	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2737	0	2737	2737	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415282	0	415282	415282	255034	0	255034	255034	252297	0	252297	252297	360000	0	360000	360000	360	0	360	360
	225	13	AUG	6782772	6782772	0	6782772	6782772	50.02	0	50.02	50.02	210069	-13719	0	-13719	-13719	0	0	12432	249600	0	249600	249600	17293	0	17293	17293	11092	0	11092	11092	11150	0	11150	11150	0	0	0	0	169058	0	169058	169058	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2857	0	2857	2857	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426074	0	426074	426074	245016	0	245016	245016	242160	0	242160	242160	385750	0	385750	385750	384	0	384	384
	226	14	AUG	7998452	7998452	0	7998452	7998452	53.95	0	53.95	53.95	246290	-6755	0	-6755	-6755	0	0	12432	276347	0	276347	276347	17292	0	17292	17292	12406	0	12406	12406	10783	0	10783	10783	0	0	0	0	196841	0	196841	196841	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	3037	0	3037	3037	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432781	0	432781	432781	219140	0	219140	219140	217461	0	217461	217461	437000	0	437000	437000	432	0	432	432
	227	15	AUG	8826059	8826059	0	8826059	8826059	55.47	0	55.47	55.47	269625	-3899	0	-3899	-3899	0	0	12432	299088	0	299088	299088	17292	0	17292	17292	14616	0	14616	14616	11806	0	11806	11806	0	0	0	0	213498	0	213498	213498	0	0	0	0	0	0	0	0	0	0	0	0	22378	0	22378	22378	0	0	0	0	3167	0	3167	3167	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432978	0	432978	432978	197101	0	197101	197101	199925	0	199925	199925	458500	0	458500	458500	456	0	456	456
	228	16	AUG	8937456	8937456	0	8937456	8937456	55.47	0	55.47	55.47	272838	-3822	0	-3822	-3822	0	0	12432	298797	0	298797	298797	17292	0	17292	17292	12028	0	12028	12028	11034	0	11034	11034	0	0	0	0	215727	0	215727	215727	0	0	0	0	0	0	0	0	0	0	0	0	23275	0	23275	23275	0	0	0	0	3187	0	3187	3187	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426685	0	426685	426685	187682	0	187682	187682	194222	0	194222	194222	456000	0	456000	456000	456	0	456	456
	229	17	AUG	8080740	8080740	0	8080740	8080740	53.95	0	53.95	53.95	251957	-4603	0	-4603	-4603	0	0	12432	276033	0	276033	276033	17292	0	17292	17292	10078	0	10078	10078	11417	0	11417	11417	0	0	0	0	202764	0	202764	202764	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	3047	0	3047	3047	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429628	0	429628	429628	212464	0	212464	212464	213194	0	213194	213194	408000	0	408000	408000	408	0	408	408
	230	18	AUG	7083542	7083542	0	7083542	7083542	50.02	0	50.02	50.02	220441	-9619	0	-9619	-9619	0	0	12432	253122	0	253122	253122	17292	0	17292	17292	11381	0	11381	11381	9807	0	9807	9807	0	0	0	0	177701	0	177701	177701	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2890	0	2890	2890	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430422	0	430422	430422	240721	0	240721	240721	237975	0	237975	237975	384000	0	384000	384000	384	0	384	384
	231	19	AUG	6518565	6518565	0	6518565	6518565	50.02	0	50.02	50.02	203745	-14137	0	-14137	-14137	0	0	12432	241026	0	241026	241026	17292	0	17292	17292	9066	0	9066	9066	10699	0	10699	10699	0	0	0	0	164988	0	164988	164988	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	2812	0	2812	2812	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431806	0	431806	431806	257219	0	257219	257219	254407	0	254407	254407	360000	0	360000	360000	360	0	360	360
	232	20	AUG	7264121	7264121	0	7264121	7264121	50.02	0	50.02	50.02	226547	-10992	0	-10992	-10992	0	0	12432	255841	0	255841	255841	17292	0	17292	17292	6106	0	6106	6106	11294	0	11294	11294	0	0	0	0	182789	0	182789	182789	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2936	0	2936	2936	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429628	0	429628	429628	234838	0	234838	234838	231903	0	231903	231903	386500	0	386500	386500	384	0	384	384
	233	21	AUG	8333840	8333840	0	8333840	8333840	53.96	0	53.96	53.96	260549	-7652	0	-7652	-7652	0	0	12432	285929	0	285929	285929	17292	0	17292	17292	9951	0	9951	9951	11162	0	11162	11162	0	0	0	0	209924	0	209924	209924	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	3116	0	3116	3116	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433588	0	433588	433588	209264	0	209264	209264	207241	0	207241	207241	410500	0	410500	410500	408	0	408	408
	234	22	AUG	9465213	9465213	0	9465213	9465213	56.46	0	56.46	56.46	284316	-2026	0	-2026	-2026	0	0	12432	305966	0	305966	305966	17292	0	17292	17292	8567	0	8567	8567	10826	0	10826	10826	0	0	0	0	222292	0	222292	222292	0	0	0	0	0	0	0	0	0	0	0	0	29274	0	29274	29274	0	0	0	0	3257	0	3257	3257	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434206	0	434206	434206	182639	0	182639	182639	187079	0	187079	187079	514000	0	514000	514000	504	0	504	504
	235	23	AUG	9582813	9582813	0	9582813	9582813	56.46	0	56.46	56.46	287980	-2336	0	-2336	-2336	0	0	12432	307154	0	307154	307154	17292	0	17292	17292	6598	0	6598	6598	10134	0	10134	10134	0	0	0	0	224886	0	224886	224886	0	0	0	0	0	0	0	0	0	0	0	0	30195	0	30195	30195	0	0	0	0	3281	0	3281	3281	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431654	0	431654	431654	176573	0	176573	176573	183012	0	183012	183012	504000	0	504000	504000	504	0	504	504
	236	24	AUG	8512790	8512790	0	8512790	8512790	54.48	0	54.48	54.48	263507	-6641	0	-6641	-6641	0	0	12432	287783	0	287783	287783	17292	0	17292	17292	9885	0	9885	9885	10027	0	10027	10027	0	0	0	0	210807	0	210807	210807	0	0	0	0	0	0	0	0	0	0	0	0	17563	0	17563	17563	0	0	0	0	3136	0	3136	3136	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428090	0	428090	428090	199719	0	199719	199719	199553	0	199553	199553	432000	0	432000	432000	432	0	432	432
	237	25	AUG	7301981	7301981	0	7301981	7301981	50.02	0	50.02	50.02	227931	-9372	0	-9372	-9372	0	0	12432	261765	0	261765	261765	17292	0	17292	17292	12575	0	12575	12575	11219	0	11219	11219	0	0	0	0	183942	0	183942	183942	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2932	0	2932	2932	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428684	0	428684	428684	232742	0	232742	232742	229809	0	229809	229809	384000	0	384000	384000	384	0	384	384
	238	26	AUG	6565751	6565751	0	6565751	6565751	50.02	0	50.02	50.02	208037	-12916	0	-12916	-12916	0	0	12432	252030	0	252030	252030	17292	0	17292	17292	19637	0	19637	19637	9968	0	9968	9968	0	0	0	0	169764	0	169764	169764	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	2821	0	2821	2821	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431036	0	431036	431036	254072	0	254072	254072	251251	0	251251	251251	336000	0	336000	336000	336	0	336	336
	239	27	AUG	7387405	7387405	0	7387405	7387405	50.02	0	50.02	50.02	230688	-7856	0	-7856	-7856	0	0	12432	267406	0	267406	267406	17292	0	17292	17292	17291	0	17291	17291	11357	0	11357	11357	0	0	0	0	186240	0	186240	186240	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2938	0	2938	2938	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434532	0	434532	434532	236292	0	236292	236292	233354	0	233354	233354	389000	0	389000	389000	384	0	384	384
	240	28	AUG	8688617	8688617	0	8688617	8688617	54.97	0	54.97	54.97	267467	-6880	0	-6880	-6880	0	0	12432	295826	0	295826	295826	17292	0	17292	17292	12845	0	12845	12845	10310	0	10310	10310	0	0	0	0	212878	0	212878	212878	0	0	0	0	0	0	0	0	0	0	0	0	20022	0	20022	20022	0	0	0	0	3167	0	3167	3167	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425914	0	425914	425914	193014	0	193014	193014	191752	0	191752	191752	437000	0	437000	437000	432	0	432	432
	241	29	AUG	9842492	9842492	0	9842492	9842492	57.45	0	57.45	57.45	294755	-1098	0	-1098	-1098	0	0	12432	320489	0	320489	320489	17292	0	17292	17292	13710	0	13710	13710	10701	0	10701	10701	0	0	0	0	229319	0	229319	229319	0	0	0	0	0	0	0	0	0	0	0	0	32621	0	32621	32621	0	0	0	0	3316	0	3316	3316	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426484	0	426484	426484	164545	0	164545	164545	170149	0	170149	170149	511500	0	511500	511500	504	0	504	504
	242	30	AUG	9854265	9854265	0	9854265	9854265	57.45	0	57.45	57.45	295602	387	0	387	387	0	0	12432	320449	0	320449	320449	17292	0	17292	17292	14718	0	14718	14718	10559	0	10559	10559	0	0	0	0	230145	0	230145	230145	0	0	0	0	0	0	0	0	0	0	0	0	32379	0	32379	32379	0	0	0	0	3311	0	3311	3311	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424702	0	424702	424702	162177	0	162177	162177	168368	0	168368	168368	504000	0	504000	504000	504	0	504	504
	243	31	AUG	8763911	8763911	0	8763911	8763911	55.47	0	55.47	55.47	268048	-5736	0	-5736	-5736	0	0	12432	299277	0	299277	299277	17292	0	17292	17292	15172	0	15172	15172	11218	0	11218	11218	0	0	0	0	212488	0	212488	212488	0	0	0	0	0	0	0	0	0	0	0	0	21770	0	21770	21770	0	0	0	0	3169	0	3169	3169	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421360	0	421360	421360	187101	0	187101	187101	186823	0	186823	186823	456000	0	456000	456000	456	0	456	456
	244	01	SEP	7747681	7747681	0	7747681	7747681	50.02	0	50.02	50.02	238069	-8578	0	-8578	-8578	0	0	11952	272022	0	272022	272022	16176	0	16176	16176	17277	0	17277	17277	8728	0	8728	8728	0	0	0	0	191191	0	191191	191191	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	3720	0	3720	3720	0	0	0	0	N/A	N/A	N/A	N/A	4042	0	4042	4042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441786	0	441786	441786	236195	0	236195	236195	232475	0	232475	232475	408000	0	408000	408000	408	0	408	408
	245	02	SEP	7036273	7036273	0	7036273	7036273	50.02	0	50.02	50.02	216764	-13674	0	-13674	-13674	0	0	11952	260669	0	260669	260669	16176	0	16176	16176	20306	0	20306	20306	8326	0	8326	8326	0	0	0	0	174636	0	174636	174636	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	3598	0	3598	3598	0	0	0	0	N/A	N/A	N/A	N/A	4042	0	4042	4042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448710	0	448710	448710	262074	0	262074	262074	258475	0	258475	258475	384000	0	384000	384000	384	0	384	384
	246	03	SEP	7660030	7660030	0	7660030	7660030	50.02	0	50.02	50.02	234978	-8305	0	-8305	-8305	0	0	11952	273423	0	273423	273423	16176	0	16176	16176	20805	0	20805	20805	9475	0	9475	9475	0	0	0	0	188615	0	188615	188615	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	3695	0	3695	3695	0	0	0	0	N/A	N/A	N/A	N/A	4042	0	4042	4042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446454	0	446454	446454	243439	0	243439	243439	240079	0	240079	240079	410500	0	410500	410500	408	0	408	408
	247	04	SEP	8861364	8861364	0	8861364	8861364	55.47	0	55.47	55.47	269255	-8052	0	-8052	-8052	0	0	11952	302387	0	302387	302387	16176	0	16176	16176	19616	0	19616	19616	8310	0	8310	8310	0	0	0	0	214432	0	214432	214432	0	0	0	0	0	0	0	0	0	0	0	0	19894	0	19894	19894	0	0	0	0	3955	0	3955	3955	0	0	0	0	N/A	N/A	N/A	N/A	4042	0	4042	4042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450552	0	450552	450552	216226	0	216226	216226	214308	0	214308	214308	461000	0	461000	461000	456	0	456	456
	248	05	SEP	9902448	9902448	0	9902448	9902448	57.45	0	57.45	57.45	289257	-4478	0	-4478	-4478	0	0	11952	325577	0	325577	325577	16176	0	16176	16176	22094	0	22094	22094	8316	0	8316	8316	0	0	0	0	223651	0	223651	223651	0	0	0	0	0	0	0	0	0	0	0	0	34792	0	34792	34792	0	0	0	0	4118	0	4118	4118	0	0	0	0	N/A	N/A	N/A	N/A	4042	0	4042	4042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448782	0	448782	448782	190338	0	190338	190338	196799	0	196799	196799	509000	0	509000	509000	504	0	504	504
	249	06	SEP	10155986	10155986	0	10155986	10155986	57.45	0	57.45	57.45	293598	-4908	0	-4908	-4908	0	0	11952	326931	0	326931	326931	16176	0	16176	16176	17332	0	17332	17332	8421	0	8421	8421	0	0	0	0	225352	0	225352	225352	0	0	0	0	0	0	0	0	0	0	0	0	38626	0	38626	38626	0	0	0	0	4164	0	4164	4164	0	0	0	0	N/A	N/A	N/A	N/A	4042	0	4042	4042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453426	0	453426	453426	189448	0	189448	189448	196430	0	196430	196430	530500	0	530500	530500	528	0	528	528
	250	07	SEP	9258935	9258935	0	9258935	9258935	55.97	0	55.97	55.97	275511	-7161	0	-7161	-7161	0	0	11952	306206	0	306206	306206	16176	0	16176	16176	15129	0	15129	15129	8665	0	8665	8665	0	0	0	0	216079	0	216079	216079	0	0	0	0	0	0	0	0	0	0	0	0	27026	0	27026	27026	0	0	0	0	4018	0	4018	4018	0	0	0	0	N/A	N/A	N/A	N/A	4042	0	4042	4042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455172	0	455172	455172	212067	0	212067	212067	211418	0	211418	211418	480000	0	480000	480000	480	0	480	480
	251	08	SEP	8003420	8003420	0	8003420	8003420	53.46	0	53.46	53.46	244574	-11893	0	-11893	-11893	0	0	11952	280119	0	280119	280119	16176	0	16176	16176	15710	0	15710	15710	8372	0	8372	8372	0	0	0	0	195412	0	195412	195412	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	3804	0	3804	3804	0	0	0	0	N/A	N/A	N/A	N/A	4042	0	4042	4042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453378	0	453378	453378	241166	0	241166	241166	237362	0	237362	237362	408000	0	408000	408000	408	0	408	408
	252	09	SEP	7383063	7383063	0	7383063	7383063	50.02	0	50.02	50.02	225508	-18116	0	-18116	-18116	0	0	11952	268506	0	268506	268506	16176	0	16176	16176	14626	0	14626	14626	8801	0	8801	8801	0	0	0	0	180723	0	180723	180723	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	3712	0	3712	3712	0	0	0	0	N/A	N/A	N/A	N/A	4042	0	4042	4042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454614	0	454614	454614	259491	0	259491	259491	255779	0	255779	255779	409750	0	409750	409750	408	0	408	408
	253	10	SEP	8087365	8087365	0	8087365	8087365	53.46	0	53.46	53.46	247067	-11280	0	-11280	-11280	0	0	11952	282105	0	282105	282105	16176	0	16176	16176	16462	0	16462	16462	8129	0	8129	8129	0	0	0	0	197489	0	197489	197489	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	3817	0	3817	3817	0	0	0	0	N/A	N/A	N/A	N/A	4042	0	4042	4042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459270	0	459270	459270	244981	0	244981	244981	241164	0	241164	241164	419250	0	419250	419250	415	0	415	415
	254	11	SEP	9434201	9434201	0	9434201	9434201	55.48	0	55.48	55.48	276156	-10896	0	-10896	-10896	0	0	11952	310838	0	310838	310838	16176	0	16176	16176	13332	0	13332	13332	8310	0	8310	8310	0	0	0	0	214159	0	214159	214159	0	0	0	0	0	0	0	0	0	0	0	0	31942	0	31942	31942	0	0	0	0	4072	0	4072	4072	0	0	0	0	N/A	N/A	N/A	N/A	4042	0	4042	4042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455730	0	455730	455730	209629	0	209629	209629	208359	0	208359	208359	501250	0	501250	501250	492	0	492	492
	255	12	SEP	11046755	11046755	0	11046755	11046755	58.95	0	58.95	58.95	309059	-3618	0	-3618	-3618	0	0	11952	334300	0	334300	334300	16176	0	16176	16176	6973	0	6973	6973	6942	0	6942	6942	0	0	0	0	230766	0	230766	230766	0	0	0	0	0	0	0	0	0	0	0	0	53565	0	53565	53565	0	0	0	0	4308	0	4308	4308	0	0	0	0	N/A	N/A	N/A	N/A	4042	0	4042	4042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453972	0	453972	453972	169640	0	169640	169640	178834	0	178834	178834	559500	0	559500	559500	552	0	552	552
	256	13	SEP	10830904	10830904	0	10830904	10830904	58.94	0	58.94	58.94	308399	-1438	0	-1438	-1438	0	0	11952	336282	0	336282	336282	16176	0	16176	16176	14508	0	14508	14508	7557	0	7557	7557	0	0	0	0	233609	0	233609	233609	0	0	0	0	0	0	0	0	0	0	0	0	46780	0	46780	46780	0	0	0	0	4262	0	4262	4262	0	0	0	0	N/A	N/A	N/A	N/A	4042	0	4042	4042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459186	0	459186	459186	178797	0	178797	178797	182462	0	182462	182462	549500	0	549500	549500	546	0	546	546
	257	14	SEP	9735532	9735532	0	9735532	9735532	56.46	0	56.46	56.46	282316	-7117	0	-7117	-7117	0	0	11952	315091	0	315091	315091	16176	0	16176	16176	13449	0	13449	13449	8902	0	8902	8902	0	0	0	0	217130	0	217130	217130	0	0	0	0	0	0	0	0	0	0	0	0	36266	0	36266	36266	0	0	0	0	4099	0	4099	4099	0	0	0	0	N/A	N/A	N/A	N/A	4042	0	4042	4042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452712	0	452712	452712	199316	0	199316	199316	199173	0	199173	199173	504000	0	504000	504000	504	0	504	504
	258	15	SEP	8320990	8320990	0	8320990	8320990	53.96	0	53.96	53.96	252377	-10544	0	-10544	-10544	0	0	11952	289078	0	289078	289078	16176	0	16176	16176	17786	0	17786	17786	8849	0	8849	8849	0	0	0	0	200714	0	200714	200714	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	3857	0	3857	3857	0	0	0	0	N/A	N/A	N/A	N/A	4042	0	4042	4042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447546	0	447546	447546	227632	0	227632	227632	223775	0	223775	223775	432000	0	432000	432000	432	0	432	432
