EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1177	19	FEB	00:00	1221267	1221267	173502	1080000	1537220	45.94	7.86	30.22	49.97	0	-216	4476	-6729	6915	0	0	0	38642	1871	37029	42312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38425	3093	35583	43944	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	17855	4452	9556	22500	17855	4452	9556	22500	0	0	0	0	43	8	36	57
	1178	19	FEB	01:00	1187449	1187449	155192	1036433	1464160	45.94	7.86	30.22	49.97	0	329	4357	-6780	6646	0	0	0	37420	1877	35837	41109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37749	2798	34329	42483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	18531	4026	11017	22500	18531	4026	11017	22500	0	0	0	0	43	9	35	57
	1179	19	FEB	02:00	1138670	1138670	105584	1020000	1331600	45.94	7.86	30.22	49.97	0	-403	3568	-6809	4173	0	0	0	37176	1844	35659	40809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36773	1885	34000	39832	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	19507	3069	13668	22500	19507	3069	13668	22500	0	0	0	0	43	9	34	57
	1180	19	FEB	03:00	1142339	1142339	96189	1074817	1330900	45.94	7.87	30.19	49.97	0	-2008	3116	-7316	2462	0	0	0	38819	1820	37356	42412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36811	1597	35096	39818	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	19469	3007	13682	22500	19469	3007	13682	22500	0	0	0	0	43	8	36	57
	1181	19	FEB	04:00	1254399	1254399	189670	1080000	1602150	45.94	7.86	30.22	49.97	0	-2035	4368	-7396	5489	0	0	0	41123	1753	39754	44590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39088	3353	36000	45243	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	17192	4837	8257	22500	17192	4837	8257	22500	0	0	0	0	44	8	36	58
	1182	19	FEB	05:00	1353943	1353943	213251	1080000	1615000	50.00	0.15	49.87	50.24	0	-4243	4133	-8636	1465	0	0	0	45322	1672	44035	48633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41079	3790	36000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	15201	5192	8000	22500	15201	5192	8000	22500	0	0	0	0	47	9	36	58
	1183	19	FEB	06:00	1487830	1487830	240135	1143250	1750000	50.09	0.15	49.88	50.24	0	-2913	4194	-8719	3045	0	0	0	46670	1687	45382	50011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43757	4408	37265	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	12523	5544	8000	21235	12523	5544	8000	21235	0	0	0	0	53	9	39	63
	1184	19	FEB	07:00	1523942	1523942	194829	1262350	1750000	50.10	0.16	49.88	50.24	0	-2423	3404	-6266	2895	0	0	0	46902	1732	45571	50328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44479	3483	40047	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	11801	4500	8000	17653	11801	4500	8000	17653	0	0	0	0	54	8	44	63
	1185	19	FEB	08:00	1519818	1519818	205579	1199450	1750000	50.10	0.16	49.88	50.24	0	-2501	3648	-7603	2950	0	0	0	46897	1767	45510	50383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44396	3686	38789	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	11884	4617	8000	18211	11884	4617	8000	18211	0	0	0	0	55	7	44	63
	1186	19	FEB	09:00	1520812	1520812	204820	1199550	1750000	50.10	0.16	49.88	50.24	0	-2589	3663	-7792	2843	0	0	0	47005	1760	45580	50466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44416	3672	38791	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	11864	4596	8000	18209	11864	4596	8000	18209	0	0	0	0	55	7	44	63
	1187	19	FEB	10:00	1516472	1516472	208994	1194050	1750000	50.10	0.16	49.88	50.24	0	-2409	3748	-7711	3097	0	0	0	46738	1746	45280	50158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44329	3753	38681	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	11951	4695	8000	18319	11951	4695	8000	18319	0	0	0	0	54	7	44	63
	1188	19	FEB	11:00	1506344	1506344	219596	1177500	1750000	50.10	0.15	49.88	50.24	0	-2276	3946	-7775	3429	0	0	0	46403	1765	44886	49845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44127	3961	38350	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	12153	4934	8000	18650	12153	4934	8000	18650	0	0	0	0	54	8	44	63
	1189	19	FEB	12:00	1486428	1486428	240567	1154200	1750000	50.10	0.15	49.88	50.24	0	-1812	4318	-7459	4279	0	0	0	45540	1759	43988	48952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43729	4376	37884	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	12551	5413	8000	19241	12551	5413	8000	19241	0	0	0	0	54	8	43	63
	1190	19	FEB	13:00	1458896	1458896	272180	1124850	1750000	50.09	0.15	49.88	50.24	0	-1290	4892	-7056	5323	0	0	0	44468	1746	42880	47834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43178	5010	37093	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	13102	6111	8000	21407	13102	6111	8000	21407	0	0	0	0	53	9	39	63
	1191	19	FEB	14:00	1444540	1444540	261397	1080000	1682200	50.06	0.18	49.83	50.24	0	-1627	4607	-7664	3908	0	0	0	44518	1754	42864	47879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42891	4791	36000	47644	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	13389	6022	8000	22500	13389	6022	8000	22500	0	0	0	0	52	10	36	63
	1192	19	FEB	15:00	1501197	1501197	224523	1174233	1750000	50.09	0.15	49.88	50.24	0	-2753	4047	-8055	2988	0	0	0	46777	1757	45071	50128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44024	4106	37885	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	12256	5235	8000	20615	12256	5235	8000	20615	0	0	0	0	53	9	40	63
	1193	19	FEB	16:00	1545750	1545750	169512	1310700	1750000	50.12	0.13	49.94	50.24	0	-3569	3142	-7019	1306	0	0	0	48484	1836	46659	51972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44915	3030	40614	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	11365	4100	8000	17886	11365	4100	8000	17886	0	0	0	0	55	7	46	63
	1194	19	FEB	17:00	1551070	1551070	169483	1279750	1750000	56.06	11.93	49.94	79.92	0	-2827	3213	-7423	1830	0	0	0	47848	1879	45960	51410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45021	2988	40395	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	11259	3853	8000	16605	11259	3853	8000	16605	0	0	0	0	55	7	44	63
	1195	19	FEB	18:00	1499690	1499690	235882	1110000	1750000	56.03	11.95	49.88	79.92	0	-1634	4398	-8642	4144	0	0	0	45628	1821	43787	49074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43994	4281	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	12286	5174	8000	20000	12286	5174	8000	20000	0	0	0	0	53	10	37	63
	1196	19	FEB	19:00	1437019	1437019	277317	1088370	1701725	50.08	0.15	49.87	50.23	0	-41	5017	-5852	6057	0	0	0	42781	1775	40971	46136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42740	5098	36167	48035	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	13540	6278	8000	22333	13540	6278	8000	22333	0	0	0	0	51	12	37	63
	1197	19	FEB	20:00	1382160	1382160	247109	1080000	1670000	50.01	0.16	49.83	50.23	0	-1294	4129	-6156	4409	0	0	0	42937	1810	41091	46357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41643	4430	36000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	14637	5893	8000	22500	14637	5893	8000	22500	0	0	0	0	51	12	36	63
	1198	19	FEB	21:00	1365390	1365390	232988	1080000	1615000	49.95	0.10	49.83	50.10	0	-877	4002	-5396	5183	0	0	0	42184	1820	40317	45618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41308	4135	36000	45822	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	14972	5651	8000	22500	14972	5651	8000	22500	0	0	0	0	51	12	36	63
	1199	19	FEB	22:00	1359560	1359560	236708	1080000	1632450	49.95	0.10	49.83	50.10	0	-861	3979	-5237	5391	0	0	0	42052	1888	40109	45610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41191	4211	36000	46249	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	15089	5745	8000	22500	15089	5745	8000	22500	0	0	0	0	51	12	36	63
	1200	19	FEB	23:00	1329560	1329560	211232	1080000	1615000	49.95	0.10	49.83	50.10	0	-1036	3930	-4796	5915	0	0	0	41627	1966	39585	45325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40591	3684	36000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56280	1701	53500	58500	15689	5300	8000	22500	15689	5300	8000	22500	0	0	0	0	51	12	36	63
	1201	20	FEB	00:00	1365090	1365090	204771	1080000	1640000	49.89	0.12	49.77	50.10	0	239	4569	-4382	6943	0	0	0	41223	2053	39057	45071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41462	3524	36000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	15318	5139	7800	22000	15318	5139	7800	22000	0	0	0	0	51	11	36	63
	1202	20	FEB	01:00	1319917	1319917	193867	1080000	1640000	49.88	0.09	49.77	50.03	0	665	4859	-5396	8359	0	0	0	39894	2091	37641	43796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40558	3427	36000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	16222	4928	7800	22000	16222	4928	7800	22000	0	0	0	0	51	11	36	63
	1203	20	FEB	02:00	1297557	1297557	191127	1080000	1629250	45.95	7.86	30.22	49.97	0	595	5029	-6181	8575	0	0	0	39516	2092	37210	43398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40111	3452	36000	45785	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	16669	4845	8015	22000	16669	4845	8015	22000	0	0	0	0	51	11	36	63
	1204	20	FEB	03:00	1314353	1314353	193709	1080000	1640000	45.97	7.88	30.22	50.11	0	-390	4951	-6620	7518	0	0	0	40837	2096	38482	44706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40447	3443	36000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	16333	4920	7800	22000	16333	4920	7800	22000	0	0	0	0	51	11	36	63
	1205	20	FEB	04:00	1352437	1352437	203031	1080000	1640000	49.89	0.12	49.77	50.11	0	-1566	4819	-6736	5580	0	0	0	42775	2053	40420	46540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41209	3541	36000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	15571	5086	7800	22000	15571	5086	7800	22000	0	0	0	0	51	11	36	63
	1206	20	FEB	05:00	1488530	1488530	246022	1136900	1750000	50.09	0.15	49.88	50.24	0	-2843	4566	-9000	3155	0	0	0	46773	1998	44454	50414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43931	4271	37138	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	12849	5812	7800	20862	12849	5812	7800	20862	0	0	0	0	53	10	39	63
	1207	20	FEB	06:00	1520036	1520036	206515	1237280	1750000	50.11	0.13	49.94	50.24	0	-3243	3945	-7991	2199	0	0	0	47804	2065	45391	51534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44561	3482	39146	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	12219	5021	7800	18854	12219	5021	7800	18854	0	0	0	0	54	8	43	63
	1208	20	FEB	07:00	1527490	1527490	203008	1209550	1750000	56.07	11.93	49.94	79.92	0	-2862	3947	-7892	2554	0	0	0	47572	2171	45055	51461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44710	3220	40191	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	12070	4966	7800	19809	12070	4966	7800	19809	0	0	0	0	54	8	41	63
	1209	20	FEB	08:00	1525570	1525570	206021	1200000	1750000	56.06	11.93	49.94	79.92	0	-2605	4063	-7924	2941	0	0	0	47276	2250	44726	51290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44671	3274	40000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	12109	5026	7800	20000	12109	5026	7800	20000	0	0	0	0	54	9	40	63
	1210	20	FEB	09:00	1518386	1518386	211767	1200000	1750000	56.06	11.93	49.94	79.92	0	-2624	4141	-7879	3085	0	0	0	47151	2260	44658	51178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44528	3407	40000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	12252	5148	7800	20000	12252	5148	7800	20000	0	0	0	0	54	9	40	63
	1211	20	FEB	10:00	1507844	1507844	221621	1200000	1750000	56.06	11.93	49.94	79.92	0	-2137	4258	-7235	3780	0	0	0	46454	2254	44040	50469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44317	3635	40000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	12463	5350	7800	20000	12463	5350	7800	20000	0	0	0	0	53	9	40	63
	1212	20	FEB	11:00	1495654	1495654	234866	1200000	1750000	56.03	11.95	49.88	79.92	0	-1951	4447	-6869	4228	0	0	0	46024	2295	43647	50111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44073	3939	38865	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	12707	5614	7800	20000	12707	5614	7800	20000	0	0	0	0	53	10	40	63
	1213	20	FEB	12:00	1477158	1477158	258082	1130790	1750000	50.09	0.15	49.88	50.23	0	-1456	4787	-6684	5102	0	0	0	45159	2312	42855	49266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43703	4463	37016	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	13077	6068	7800	20984	13077	6068	7800	20984	0	0	0	0	52	10	39	63
	1214	20	FEB	13:00	1467000	1467000	272132	1080000	1750000	50.04	0.16	49.83	50.23	0	-590	4979	-6468	6167	0	0	0	44090	2327	41864	48205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43500	4775	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	13280	6340	7800	22000	13280	6340	7800	22000	0	0	0	0	52	11	36	63
	1215	20	FEB	14:00	1467000	1467000	272132	1080000	1750000	50.04	0.16	49.83	50.23	0	-429	5009	-6293	6385	0	0	0	43929	2356	41679	48073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43500	4775	36000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	13280	6340	7800	22000	13280	6340	7800	22000	0	0	0	0	52	11	36	63
	1216	20	FEB	15:00	1485727	1485727	251520	1109883	1750000	50.09	0.15	49.88	50.24	0	-2296	4674	-7932	4191	0	0	0	46170	2377	43903	50334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43875	4413	36598	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2173	53800	60000	12905	5912	7800	21402	12905	5912	7800	21402	0	0	0	0	53	10	38	63
