NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	942	09	FEB	05:00	1624492	1624492	94383	1475887	1735000	56.06	11.84	50.06	79.75	0	-2211	2747	-6431	723	0	0	0	51417	653	50473	52116	828	38	780	881	641	113	550	810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47050	1867	43918	49500	688	803	0	2120	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	10490	2505	8000	14482	10728	2532	7004	14482	0	0	0	0	58	4	52	62
	943	09	FEB	06:00	1672269	1672269	89590	1506347	1765000	56.06	11.84	50.06	79.75	0	-1165	2091	-3710	955	0	0	0	56224	619	55309	56852	828	38	780	881	630	51	592	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48005	2040	44527	50500	5596	2226	1294	7155	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	9535	2193	8000	13873	9714	2981	4395	13567	0	0	0	0	60	3	54	63
	944	09	FEB	07:00	1771944	1771944	92985	1680000	1949721	56.06	11.84	50.06	79.75	0	-451	1748	-2080	2779	0	0	0	57560	628	56595	58159	828	38	780	881	624	37	605	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49587	1051	48000	50934	6070	1037	4348	7092	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	7953	1736	4566	9400	9714	2981	4395	13567	0	0	0	0	65	7	60	78
	945	09	FEB	08:00	1785584	1785584	119332	1680000	2017922	56.08	11.84	50.06	79.75	0	-34	1987	-1721	3818	0	0	0	57447	655	56376	58029	828	38	780	881	600	48	572	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49757	1296	48000	51787	6228	965	4456	7155	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	7783	2070	3713	9400	9664	2918	4395	13322	0	0	0	0	66	8	60	82
	946	09	FEB	09:00	1711671	1711671	74630	1644874	1846750	56.06	11.84	50.06	79.75	0	-409	1410	-1837	2054	0	0	0	57155	692	55961	57729	828	38	780	881	581	68	533	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48536	903	47297	49647	6802	297	6437	7155	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	9004	1819	5853	11103	9714	2981	4395	13567	0	0	0	0	66	8	60	82
	947	09	FEB	10:00	1730816	1730816	50726	1669884	1804195	56.07	11.84	50.06	79.75	0	-337	1241	-1986	1747	0	0	0	56988	711	55710	57562	828	38	780	881	545	58	507	658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48983	996	47798	50500	6295	881	4676	7155	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	8557	1352	6385	10602	9714	2981	4395	13567	0	0	0	0	66	8	60	82
	948	09	FEB	11:00	1776141	1776141	123669	1680000	2015271	56.06	11.84	50.06	79.75	0	716	2409	-1829	5314	0	0	0	56106	730	54757	56682	828	38	780	881	518	77	471	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49572	1431	48000	51753	5904	1468	3091	6990	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	7968	2221	3747	10291	9664	2918	4395	13321	0	0	0	0	66	8	60	82
	949	09	FEB	12:00	1665280	1665280	102671	1471398	1765000	56.06	11.84	50.06	79.75	0	-1382	1395	-3672	61	0	0	0	55556	765	54109	56151	828	38	780	881	525	106	426	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47866	2283	43828	50500	4955	1636	2313	6970	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	9674	2470	8000	14572	9714	2981	4395	13567	0	0	0	0	61	1	60	63
	950	09	FEB	13:00	1717000	1717000	34438	1675000	1765000	56.06	11.84	50.06	79.75	0	-1488	1834	-4355	1200	0	0	0	54473	799	52932	55073	828	38	780	881	548	116	410	762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48900	1068	47500	50500	2709	1911	0	5265	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	8640	496	8000	9400	9714	2981	4395	13567	0	0	0	0	61	1	60	63
	951	09	FEB	14:00	1573537	1573537	180861	1234521	1735000	56.06	11.84	50.06	79.75	0	-2740	5085	-12891	0	0	0	0	53142	834	51510	53751	828	38	780	881	534	133	456	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46031	3640	39090	49500	3010	2138	0	6437	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	11509	4222	8000	19310	11206	4363	6116	19310	0	0	0	0	61	1	60	63
	952	09	FEB	15:00	1613238	1613238	173728	1268450	1735000	56.06	11.84	50.06	79.75	0	-2490	1658	-5185	-27	0	0	0	53005	874	51295	53603	828	38	780	881	585	101	490	781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46825	3611	39769	49500	2277	2526	0	6970	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	10715	3981	8000	18631	10367	1908	7663	13567	0	0	0	0	61	1	60	63
	953	09	FEB	16:00	1664190	1664190	127425	1460408	1840099	56.06	11.84	50.06	79.75	0	-1940	1357	-4081	0	0	0	0	55717	911	53936	56344	828	38	780	881	664	102	522	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47596	2175	43608	49564	4690	2232	734	6970	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	9944	2976	5936	14792	9875	2697	5203	13567	0	0	0	0	64	4	60	71
	954	09	FEB	17:00	1717000	1717000	34438	1675000	1765000	56.07	11.84	50.06	79.75	0	-2146	2240	-6392	100	0	0	0	57875	979	55967	58605	828	38	780	881	738	112	571	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48900	1068	47500	50500	5263	2171	1445	7155	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	8640	496	8000	9400	9714	2981	4395	13567	0	0	0	0	61	1	60	63
	955	09	FEB	18:00	1709171	1709171	26069	1675000	1735000	56.06	11.84	50.06	79.75	0	-141	564	-841	831	0	0	0	57215	993	55276	57988	828	38	780	881	779	148	556	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48743	859	47500	49717	6724	407	6070	7155	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	8797	455	8000	9400	9486	2709	4395	12430	0	0	0	0	61	1	60	63
	956	09	FEB	19:00	1634611	1634611	161850	1318056	1765000	56.06	11.84	50.06	79.75	0	-2081	5469	-12611	3312	0	0	0	54723	956	52866	55397	828	38	780	881	868	176	632	1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47252	3416	40761	50500	3694	2248	0	6990	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	10288	3689	8000	17639	10528	4221	4395	17639	0	0	0	0	58	6	46	63
	957	09	FEB	20:00	1630287	1630287	170318	1296434	1765000	56.06	11.84	50.06	79.75	0	224	2208	-2904	4023	0	0	0	51713	932	49918	52365	828	38	780	881	889	198	730	1280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47166	3581	40329	50500	3054	2468	273	6970	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	10374	3862	8000	18071	9714	2981	4395	13567	0	0	0	0	58	7	45	63
	958	09	FEB	21:00	1512871	1512871	246975	1080000	1735000	56.06	11.84	50.06	79.75	0	-2105	2720	-7476	0	0	0	0	51863	955	50025	52536	828	38	780	881	905	171	776	1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44817	4899	36000	49500	3207	2900	0	6970	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	12723	5569	8000	22400	10807	2487	8000	15430	0	0	0	0	55	10	36	62
	959	09	FEB	22:00	1506296	1506296	250456	1080000	1735000	56.06	11.84	50.06	79.75	0	-2723	4655	-11940	567	0	0	0	50956	975	49078	51687	828	38	780	881	863	154	761	1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44686	4952	36000	49500	1856	2355	105	6437	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	12854	5643	8000	22400	11754	4591	7495	20667	0	0	0	0	55	10	36	62
	960	09	FEB	23:00	1542373	1542373	236371	1080000	1735000	50.13	0.05	50.06	50.20	0	-2824	5100	-12770	1209	0	0	0	49916	1026	47940	50726	828	38	780	881	856	129	758	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45407	4793	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	12133	5290	8000	22400	12402	5143	8000	22400	0	0	0	0	55	9	36	62
	961	10	FEB	00:00	1429021	1429021	251396	1110000	1730000	50.06	0.09	49.97	50.20	0	-4019	5530	-11263	3552	0	0	0	49250	1090	47158	50144	828	38	780	881	863	112	682	1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43540	4855	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	15420	5485	8400	22200	15420	5485	8400	22200	0	0	0	0	51	11	37	63
	962	10	FEB	01:00	1303577	1303577	222735	1110000	1730000	50.06	0.09	49.97	50.20	0	-523	6460	-7741	11136	0	0	0	48386	1168	46151	49385	828	38	780	881	836	105	681	1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41032	4220	37000	49000	5168	2336	582	6851	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	17928	4960	8400	22200	13283	5467	4395	20818	0	0	0	0	48	12	37	63
	963	10	FEB	02:00	1336410	1336410	259246	1110000	1730000	50.06	0.09	49.97	50.20	0	-1756	5272	-7251	7095	0	0	0	47134	1230	44793	48232	828	38	780	881	867	99	673	954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41688	5045	37000	49000	1995	2466	0	6652	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	17272	5463	8400	22200	15277	5075	7260	21400	0	0	0	0	48	12	37	63
	964	10	FEB	03:00	1380773	1380773	227290	1110000	1730000	50.06	0.09	49.96	50.20	0	-959	4972	-8672	6916	0	0	0	46187	1279	43769	47385	828	38	780	881	809	76	658	868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42575	4336	37000	49000	1015	2030	0	5074	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	16385	5055	8400	22200	15370	4415	8400	22200	0	0	0	0	50	11	37	63
	965	10	FEB	04:00	1330630	1330630	254428	1110000	1730000	50.06	0.09	49.97	50.20	0	-67	6622	-9131	11412	0	0	0	46446	1326	43956	47728	828	38	780	881	739	52	635	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41573	4940	37000	49000	3240	2681	0	6125	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	17387	5385	8400	22200	14298	5719	4395	22200	0	0	0	0	48	12	37	63
	966	10	FEB	05:00	1277811	1277811	233451	1110000	1730000	50.06	0.09	49.97	50.20	0	-837	6233	-7377	10492	0	0	0	47404	1350	44889	48752	828	38	780	881	684	30	627	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40516	4450	37000	49000	4538	2412	0	6851	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	18444	5116	8400	22200	14073	5660	4395	21400	0	0	0	0	48	12	37	63
	967	10	FEB	06:00	1361220	1361220	220062	1110000	1730000	50.06	0.09	49.97	50.20	0	-939	4480	-5388	7313	0	0	0	49042	1339	46563	50373	828	38	780	881	636	15	619	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42184	4137	37000	49000	4455	2496	0	6477	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	16776	5045	8400	22200	12321	3982	5001	15723	0	0	0	0	50	11	37	63
	968	10	FEB	07:00	1457228	1457228	274404	1110000	1767700	50.06	0.09	49.97	50.20	0	-2218	7259	-13657	8784	0	0	0	50791	1399	48226	52133	828	38	780	881	570	31	552	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44105	5345	37000	50554	3070	2853	0	6613	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	14855	5886	8400	22200	12435	5983	4395	22200	0	0	0	0	51	11	37	64
	969	10	FEB	08:00	1482245	1482245	283970	1110000	1772650	50.06	0.09	49.97	50.20	0	-1066	5186	-6729	8113	0	0	0	50608	1455	47975	51977	828	38	780	881	553	31	535	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44605	5528	37000	50653	3556	2936	0	6706	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	14355	6126	8400	22200	11287	4245	4395	16029	0	0	0	0	52	12	37	64
	970	10	FEB	09:00	1402629	1402629	290782	1110000	1781100	50.06	0.09	49.97	50.20	0	-2099	6582	-10101	9115	0	0	0	50496	1482	47869	52121	828	38	780	881	532	21	510	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43013	5715	37000	50822	4025	2527	0	6851	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	15947	6038	8400	22200	12626	5381	4395	19062	0	0	0	0	52	11	37	64
	971	10	FEB	10:00	1404800	1404800	233506	1110000	1730000	50.06	0.09	49.97	50.20	0	-1120	5623	-6154	9192	0	0	0	50251	1452	47741	52039	828	38	780	881	495	25	475	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43056	4429	37000	49000	4752	2550	0	6706	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	15904	5299	8400	22200	11835	4512	4395	17230	0	0	0	0	52	11	37	64
	972	10	FEB	11:00	1397926	1397926	297400	1110000	1790000	50.06	0.09	49.97	50.20	0	-4936	5835	-13053	2124	0	0	0	50582	1417	48205	52497	828	38	780	881	490	10	484	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42919	5855	37000	51000	1410	2722	0	6851	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	16041	6145	8400	22200	14888	5804	8400	22200	0	0	0	0	52	11	37	64
	973	10	FEB	12:00	1338519	1338519	225548	1110000	1730000	50.06	0.09	49.97	50.20	0	-2517	4219	-9071	3101	0	0	0	49513	1418	47223	51582	828	38	780	881	472	11	450	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41730	4303	37000	49000	3966	3244	0	6851	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	17230	4972	8400	22200	13345	4672	8400	21400	0	0	0	0	52	11	37	64
	974	10	FEB	13:00	1405639	1405639	236852	1110000	1730000	50.06	0.09	49.97	50.20	0	-1111	6326	-8642	9905	0	0	0	49235	1420	47062	51466	828	38	780	881	486	42	403	509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43073	4489	37000	49000	3737	3062	0	6613	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	15887	5389	8400	22200	12724	5790	4395	21400	0	0	0	0	52	11	37	64
	975	10	FEB	14:00	1309117	1309117	232008	1110000	1730000	50.06	0.09	49.97	50.20	0	-1721	3858	-7414	4262	0	0	0	48183	1430	46141	50578	828	38	780	881	525	52	425	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41142	4440	37000	49000	3966	3244	0	6851	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	17818	5055	8400	22200	13852	4484	8400	21400	0	0	0	0	48	12	37	64
	976	10	FEB	15:00	1362990	1362990	286408	1110000	1730000	50.06	0.09	49.97	50.20	0	-1409	7038	-9953	11126	0	0	0	48011	1448	45916	50420	828	38	780	881	557	34	502	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42220	5624	37000	49099	2997	2827	0	6613	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	16740	5928	8400	22200	14265	6258	4395	22200	0	0	0	0	48	12	37	64
	977	10	FEB	16:00	1331723	1331723	238331	1110000	1730000	50.06	0.09	49.97	50.20	0	-3222	4926	-12035	2543	0	0	0	50062	1460	47902	52457	828	38	780	881	568	43	492	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41594	4589	37000	49000	3850	3153	0	6851	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	17366	5141	8400	22200	13757	4854	8400	22200	0	0	0	0	48	12	37	64
	978	10	FEB	17:00	1478673	1478673	284409	1110000	1790000	50.06	0.09	49.97	50.20	0	-4983	5841	-13229	1605	0	0	0	51253	1519	48941	53688	828	38	780	881	647	69	538	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44533	5544	37000	51000	261	523	0	1307	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	14427	6109	8400	22200	14644	5922	8400	22200	0	0	0	0	52	12	37	64
	979	10	FEB	18:00	1357630	1357630	237817	1110000	1730000	50.06	0.09	49.97	50.20	0	-1547	5662	-6879	8607	0	0	0	51168	1655	48605	53773	828	38	780	881	711	65	585	754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42113	4580	37000	49000	5970	1296	3406	6851	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	16847	5149	8400	22200	11871	4702	4395	17994	0	0	0	0	51	11	37	64
	980	10	FEB	19:00	1317994	1317994	238322	1110000	1730000	50.06	0.09	49.97	50.20	0	-1316	2880	-4550	3631	0	0	0	49405	1555	47002	51874	828	38	780	881	751	50	661	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41320	4585	37000	49000	5191	2609	0	6851	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	17640	5140	8400	22200	12537	2884	8400	15494	0	0	0	0	51	11	37	64
	981	10	FEB	20:00	1377396	1377396	223113	1110000	1730000	50.06	0.09	49.97	50.20	0	-2109	4837	-10566	4283	0	0	0	48752	1479	46469	51109	828	38	780	881	832	104	643	907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42508	4207	37000	49000	2475	3032	0	6273	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1113	57400	60400	16452	5097	8400	22200	13977	4780	8400	22200	0	0	0	0	51	11	37	64
