NORTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

NORTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1256	22	FEB	07:00	1	3	1	3	2	3	1	4	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	5	3	5	1	1	1	3
	1257	22	FEB	08:00	1	3	1	3	2	3	1	2	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	1	3	1	1	1	1	3
	1258	22	FEB	09:00	1	3	1	3	5	3	1	2	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	1	3	5	1	1	1	3
	1259	22	FEB	10:00	1	3	1	3	2	3	1	2	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	5	3	5	1	1	1	3
	1260	22	FEB	11:00	1	3	1	3	1	3	1	2	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	1	3	1	1	1	1	3
	1261	22	FEB	12:00	1	4	1	3	1	4	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	5	3	1	1	1	1	3
	1262	22	FEB	13:00	1	3	1	3	2	5	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	5	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	5	3	5	1	1	1	3
	1263	22	FEB	14:00	5	4	1	3	2	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	5	3	5	1	1	1	4
	1264	22	FEB	15:00	1	4	1	3	1	4	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	1	3	5	1	1	1	4
	1265	22	FEB	16:00	1	3	1	3	1	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	5	3	1	1	1	1	3
	1266	22	FEB	17:00	1	3	1	3	1	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	5	3	5	1	1	1	3
	1267	22	FEB	18:00	1	3	1	3	5	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	5	3	5	1	1	1	3
	1268	22	FEB	19:00	1	3	1	3	2	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	5	3	5	1	1	1	3
	1269	22	FEB	20:00	1	4	1	3	2	4	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	1	3	5	1	1	1	3
	1270	22	FEB	21:00	1	4	1	3	1	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	1	3	5	1	1	1	4
	1271	22	FEB	22:00	1	3	1	3	2	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	1	3	5	1	1	1	4
	1272	22	FEB	23:00	5	4	1	3	5	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	5	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	3	5	1	1	1	4
	1273	23	FEB	00:00	1	4	1	3	2	4	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	3	5	1	1	1	4
	1274	23	FEB	01:00	1	4	1	3	1	4	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	3	5	1	1	1	4
	1275	23	FEB	02:00	1	3	1	4	1	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	3	5	1	1	1	4
	1276	23	FEB	03:00	1	3	1	4	1	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	4
	1277	23	FEB	04:00	5	4	1	3	1	4	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	5	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	3	5	1	1	1	4
	1278	23	FEB	05:00	1	4	5	3	2	4	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	3	5	1	1	1	4
	1279	23	FEB	06:00	1	3	5	3	5	3	1	2	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1280	23	FEB	07:00	1	3	5	3	2	3	1	2	5	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1281	23	FEB	08:00	1	3	5	1	2	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1282	23	FEB	09:00	1	3	5	3	2	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1283	23	FEB	10:00	1	3	5	3	2	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1284	23	FEB	11:00	1	3	5	3	2	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1285	23	FEB	12:00	1	3	5	3	2	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1286	23	FEB	13:00	1	3	5	3	1	5	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1287	23	FEB	14:00	1	3	5	3	2	5	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1288	23	FEB	15:00	1	3	5	3	2	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1289	23	FEB	16:00	1	3	5	3	2	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1290	23	FEB	17:00	1	3	5	3	2	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1291	23	FEB	18:00	1	4	5	3	2	4	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	3	5	1	1	1	4
	1292	23	FEB	19:00	1	4	5	3	2	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	3	5	1	1	1	4
	1293	23	FEB	20:00	1	4	5	3	1	3	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	3	5	1	1	1	4
	1294	23	FEB	21:00	1	4	5	3	2	4	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	3	5	1	1	1	4
	1295	23	FEB	22:00	1	4	5	3	2	4	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	3	5	1	1	1	4
	1296	23	FEB	23:00	1	4	1	3	2	4	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	3	5	1	1	1	4
	1297	24	FEB	00:00	1	3	1	4	1	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	4
	1298	24	FEB	01:00	1	3	1	4	5	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	1	3	5	1	1	1	4
	1299	24	FEB	02:00	1	3	1	4	5	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	1	4
	1300	24	FEB	03:00	1	3	1	4	5	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	1	4
	1301	24	FEB	04:00	1	3	1	4	5	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	1	4
	1302	24	FEB	05:00	1	3	1	4	1	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	1	4
	1303	24	FEB	06:00	1	3	1	4	5	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	4
	1304	24	FEB	07:00	1	4	1	4	5	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	1	4
	1305	24	FEB	08:00	1	4	1	4	5	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	1	4
	1306	24	FEB	09:00	1	3	1	4	1	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	3	1	1	1	1	3
	1307	24	FEB	10:00	1	3	1	4	1	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	1	3	5	1	1	1	3
	1308	24	FEB	11:00	1	3	1	4	1	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	1	1	1	1	3
	1309	24	FEB	12:00	1	3	1	4	1	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	3	5	1	1	1	3
	1310	24	FEB	13:00	1	3	1	4	1	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	1	1	1	1	3
	1311	24	FEB	14:00	1	3	1	4	5	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	1	3	5	1	1	1	3
	1312	24	FEB	15:00	1	3	1	4	1	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	3	1	1	1	1	3
	1313	24	FEB	16:00	1	3	1	4	1	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	3	5	1	1	1	3
	1314	24	FEB	17:00	1	3	1	4	1	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	1	3	1	1	1	1	3
	1315	24	FEB	18:00	1	3	1	4	1	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	1	3	5	1	1	1	3
	1316	24	FEB	19:00	1	3	1	4	5	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	1	3	5	1	1	1	3
	1317	24	FEB	20:00	1	3	1	4	1	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	1	3	1	1	1	1	3
	1318	24	FEB	21:00	1	3	1	4	1	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	3	1	1	1	1	3
	1319	24	FEB	22:00	1	3	1	4	1	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	3	1	1	1	1	3
	1320	24	FEB	23:00	1	3	1	4	5	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	1	3	5	1	1	1	3
	1321	25	FEB	00:00	1	3	1	4	1	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	4	1	1	1	3
	1322	25	FEB	01:00	1	3	1	4	5	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1323	25	FEB	02:00	1	3	1	4	5	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1324	25	FEB	03:00	1	3	1	4	5	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1325	25	FEB	04:00	1	3	1	4	5	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1326	25	FEB	05:00	1	3	1	4	5	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1327	25	FEB	06:00	1	3	1	4	1	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	4	3	1	1	1	1	3
	1328	25	FEB	07:00	1	3	1	4	5	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1329	25	FEB	08:00	1	3	1	4	5	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	5	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1330	25	FEB	09:00	1	3	1	4	1	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1331	25	FEB	10:00	1	3	1	4	1	3	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	1	1	1	1	3
	1332	25	FEB	11:00	1	3	1	4	5	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1333	25	FEB	12:00	1	3	1	4	5	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1334	25	FEB	13:00	1	3	1	4	5	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1335	25	FEB	14:00	1	3	1	4	5	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1336	25	FEB	15:00	1	3	1	4	1	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	3	1	1	1	1	3
	1337	25	FEB	16:00	1	3	1	4	5	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1338	25	FEB	17:00	1	3	1	4	1	3	3	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	3	5	1	1	1	3
	1339	25	FEB	18:00	1	3	1	4	1	3	3	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	5	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1340	25	FEB	19:00	1	3	1	4	1	3	3	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	5	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1341	25	FEB	20:00	1	3	1	4	5	3	3	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1342	25	FEB	21:00	1	3	1	4	5	3	3	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1343	25	FEB	22:00	1	3	1	4	5	3	3	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1344	25	FEB	23:00	1	3	1	4	5	3	3	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	1	1	1	3
	1345	26	FEB	00:00	1	3	1	4	1	3	3	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	3	1	1	1	1	3
	1346	26	FEB	01:00	1	3	1	4	1	3	3	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	3	1	1	1	1	3
	1347	26	FEB	02:00	1	3	1	4	1	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	3	1	1	1	1	3
	1348	26	FEB	03:00	1	3	1	4	1	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	3	1	1	1	1	3
	1349	26	FEB	04:00	1	3	1	4	1	3	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	3	1	1	1	1	3
	1350	26	FEB	05:00	1	5	1	5	1	4	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	3	1	1	1	1	5
